Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1204	52.14	80405	72	107.60	5.08	0.00
1392	53.26	124808	71	124.49	6.48	0.00
1107	52.10	94443	71	99.27	5.62	0.00
1338	53.48	127060	72	117.83	6.61	0.00
1266	53.76	73480	71	107.97	4.75	0.00
1191	55.76	40792	71	96.48	3.59	0.00
1256	56.31	67626	71	98.28	3.83	0.00
1260	54.62	95599	71	107.61	5.62	0.00
1293	53.91	98198	71	114.39	5.90	0.00
1382	56.02	69253	71	101.24	4.90	0.00
1208	53.32	68654	70	103.59	4.16	0.00
1042	51.88	72492	70	94.16	4.18	0.00
1362	51.72	103312	70	122.06	5.62	0.00
1242	51.08	115027	70	112.73	5.80	0.00
1143	51.43	85496	70	103.91	5.36	0.00
1266	51.17	86321	70	115.17	5.34	0.00
1268	51.04	91607	70	116.17	5.25	0.00
1115	50.25	81456	70	102.13	4.52	0.00
1255	49.32	111458	70	119.11	5.70	0.00
1141	51.76	97739	70	104.24	5.40	0.00
1054	47.95	82303	70	100.34	4.22	0.00
1155	51.02	109045	70	105.63	4.93	0.00
1351	50.76	83253	69	123.71	5.34	0.00
1233	52.96	52745	69	105.08	3.97	0.00
1117	50.84	65089	70	100.27	4.00	0.00
1364	53.01	94741	69	119.66	5.18	0.00
1121	52.11	70487	70	97.47	4.33	0.00
1129	52.68	86184	69	97.80	4.20	0.00
301	13.61	21977	67	38.09	2.29	0.00
28	1.86	2180	67	23.82	2.60	0.00
90	5.19	3204	67	22.38	2.09	0.00
1262	54.92	80605	67	90.64	5.34	0.00
1420	59.62	100608	68	117.80	5.61	0.00
1426	59.21	91734	68	119.77	5.21	0.00
1409	58.78	79996	68	119.42	5.57	0.00
1402	59.08	77936	68	118.89	5.23	0.00
1379	58.34	85996	69	117.06	4.68	0.00
1340	58.39	117720	68	115.62	6.88	0.00
1326	58.67	125371	68	114.42	6.97	0.00
1371	60.24	85640	69	113.86	5.22	0.00
1667	59.66	106274	69	141.77	5.92	0.00
1171	57.54	133349	69	102.27	6.34	0.00
1638	59.84	112228	69	138.33	6.33	0.00
1355	60.19	77799	69	112.46	4.83	0.00
1307	58.74	110622	71	111.40	6.51	0.00
1600	58.91	141575	70	136.50	8.47	0.00
1215	58.76	123785	69	104.46	5.61	0.00
1503	60.55	104120	70	123.95	5.35	0.00
1329	59.10	142664	69	112.83	6.30	0.00
1521	60.42	91087	70	125.64	4.82	0.00
1661	59.29	114266	71	141.16	6.59	0.00
1338	58.53	110861	70	116.28	5.10	0.00
1474	59.19	104909	70	128.60	6.42	0.00
1107	58.53	102908	71	95.45	5.01	0.00
1753	59.58	144514	71	147.87	8.08	0.00
1390	58.99	119182	71	118.16	5.69	0.00
1372	58.94	108626	70	118.89	5.72	0.00
1320	57.82	149852	72	115.42	6.78	0.00
1328	58.92	147713	70	114.30	6.87	0.00
1597	59.92	97402	71	133.85	5.99	0.00
1523	59.73	110588	72	130.36	6.50	0.00
1297	58.84	89533	71	111.85	4.46	0.00
1552	59.20	130295	72	132.87	6.74	0.00
1277	58.16	119918	72	111.49	5.82	0.00
1525	59.23	155317	72	129.60	7.05	0.00
1100	56.99	115471	73	95.47	5.59	0.00
1374	59.68	112817	72	117.67	5.70	0.00
1580	58.30	171154	72	140.36	8.33	0.00
1384	58.98	106479	72	118.76	6.12	0.00
1326	59.32	94378	73	114.50	5.24	0.00
1579	56.26	183501	73	138.39	9.91	0.00
1444	59.48	97526	73	119.98	5.71	0.00
1219	58.39	109674	73	108.40	5.73	0.00
1636	59.10	144452	73	142.59	6.56	0.00
1172	58.27	102140	73	102.55	5.19	0.00
1671	58.97	174608	73	146.27	8.77	0.00
1279	58.02	119079	74	112.45	5.51	0.00
1526	59.73	96201	72	131.01	5.63	0.00
1407	59.67	79036	73	118.81	5.22	0.00
1342	57.51	113182	74	118.11	7.00	0.00
1359	58.59	106475	73	114.54	6.58	0.00
1445	58.98	104406	73	121.66	6.22	0.00
1400	58.76	99584	74	119.12	6.13	0.00
1428	59.66	92524	73	123.45	5.62	0.00
1572	58.69	124046	73	136.80	5.90	0.00
1394	59.26	114505	74	121.07	5.97	0.00
1343	58.90	112894	75	117.17	5.93	0.00
1282	58.18	125571	74	113.34	6.41	0.00
1568	59.68	125878	75	135.54	6.35	0.00
1532	59.49	118198	74	132.04	6.21	0.00
1208	58.91	96802	74	104.69	5.82	0.00
1316	60.15	60593	75	108.37	4.38	0.00
1557	58.59	142181	75	137.58	6.99	0.00
1345	59.26	78204	75	115.59	4.58	0.00
1647	59.02	131456	75	144.26	7.44	0.00
1276	60.45	50571	75	103.71	4.25	0.00
1602	58.71	142913	75	136.57	7.19	0.00
1327	57.92	125913	74	115.54	6.45	0.00
1473	59.59	97022	76	130.47	5.73	0.00
1308	57.20	166165	74	118.53	8.54	0.00
1327	59.61	89761	75	112.24	5.22	0.00
1587	59.90	115971	74	136.54	5.97	0.00
1381	58.49	128423	75	122.62	6.21	0.00
1373	59.50	85860	76	120.91	4.95	0.00
1377	59.96	97858	75	117.09	5.80	0.00
1505	58.98	125901	75	132.31	7.27	0.00
1281	59.66	84643	75	112.32	4.21	0.00
1644	60.01	114398	77	140.66	6.93	0.00
1282	59.16	101730	76	108.65	5.67	0.00
1482	59.11	133547	77	128.22	7.38	0.00
1426	60.08	90376	76	122.99	5.09	0.00
1440	57.95	89580	76	123.98	6.40	0.00
36	2.28	2569	74	21.15	1.80	0.00
36	2.27	2588	73	22.82	2.00	0.00
438	21.76	37627	73	46.30	3.18	0.00
1333	58.51	134408	75	112.78	6.20	0.00
1517	59.32	107680	74	131.17	6.17	0.00
1209	59.76	109062	74	105.28	4.54	0.00
1732	59.81	96117	75	147.54	5.79	0.00
1324	59.39	131187	75	115.63	5.52	0.00
1715	59.92	115544	75	146.93	5.51	0.00
1094	58.24	117148	75	96.05	4.83	0.00
1507	59.17	165982	75	134.21	6.94	0.00
1350	60.41	84723	75	115.85	4.30	0.00
1562	59.12	139502	75	135.85	6.39	0.00
1546	60.08	106851	74	133.94	5.75	0.00
1247	58.56	130547	75	109.06	4.91	0.00
1671	60.25	99730	75	144.03	6.34	0.00
1266	58.86	113563	75	110.70	5.19	0.00
1659	59.47	119105	74	146.15	6.67	0.00
1125	57.58	100671	75	99.78	5.48	0.00
1605	59.81	103152	75	139.69	6.08	0.00
1417	59.43	107067	75	122.58	5.97	0.00
1401	58.90	88571	77	115.99	5.88	0.00
1444	60.24	104789	76	122.84	5.20	0.00
1330	58.90	90533	75	111.61	5.18	0.00
1605	58.96	153491	76	139.13	7.11	0.00
1410	59.42	99438	76	123.70	5.31	0.00
1507	59.26	110859	75	133.50	7.28	0.00
1277	58.48	101730	77	112.76	5.80	0.00
1275	58.29	127945	75	111.95	6.08	0.00
1734	60.39	117195	74	148.35	5.73	0.00
1373	57.50	149074	76	124.76	7.39	0.00
1334	59.47	87702	75	114.79	4.92	0.00
1391	59.53	98283	75	121.05	5.28	0.00
1273	60.01	101447	74	109.72	4.38	0.00
1605	59.14	134725	74	138.44	7.72	0.00
1448	58.92	116475	74	127.64	7.27	0.00
1418	59.47	107142	74	125.45	5.84	0.00
1440	59.65	97478	75	124.94	5.51	0.00
1380	59.48	124917	74	120.08	5.80	0.00
1479	59.04	108427	75	123.62	5.74	0.00
1226	59.34	90436	74	107.23	5.19	0.00
1714	59.70	131661	75	142.67	8.04	0.00
1441	60.47	90646	75	124.63	4.98	0.00
1312	58.21	93005	75	116.44	6.02	0.00
1426	59.15	112329	74	124.78	6.77	0.00
1486	59.49	111800	76	129.46	6.57	0.00
1219	57.52	130965	76	108.07	5.85	0.00
1657	60.15	103625	75	143.86	6.42	0.00
1136	58.81	112331	75	100.00	5.18	0.00
1571	59.99	134059	75	134.78	6.26	0.00
1361	60.15	96425	75	116.78	5.56	0.00
1618	59.55	104738	75	140.54	6.12	0.00
1437	59.76	92900	75	124.12	5.34	0.00
1431	60.29	96250	75	122.15	5.53	0.00
1336	59.27	87838	74	114.32	5.30	0.00
1540	60.85	72299	74	126.76	4.98	0.00
1264	58.25	138987	74	106.52	6.38	0.00
1561	60.36	131238	74	132.36	6.23	0.00
1242	59.59	104774	74	106.53	4.99	0.00
1616	59.04	115264	74	136.26	6.35	0.00
1513	60.58	104994	74	128.10	5.18	0.00
1417	60.09	82988	74	122.28	4.93	0.00
1406	59.21	106027	75	121.39	5.25	0.00
1186	58.82	120781	75	103.54	4.74	0.00
1635	59.82	120962	74	141.12	6.60	0.00
1625	60.44	102805	74	138.57	6.43	0.00
1316	60.15	97872	74	109.69	5.04	0.00
1566	60.46	92388	74	133.41	6.58	0.00
1496	59.58	108900	74	129.49	6.23	0.00
1314	58.10	126410	74	116.97	7.06	0.00
1241	59.32	115844	75	109.98	5.60	0.00
1499	59.91	123692	74	129.76	5.65	0.00
1485	58.48	136354	74	131.19	6.68	0.00
1478	60.36	78661	74	125.66	4.98	0.00
1320	59.79	87527	75	112.31	4.68	0.00
1648	59.96	131676	74	141.70	6.78	0.00
1222	58.48	103054	74	105.56	5.58	0.00
1589	58.99	133126	74	139.15	6.62	0.00
1162	58.96	93567	74	94.57	5.22	0.00
896	36.76	63042	73	81.78	4.74	0.00
31	1.98	2638	70	20.31	2.07	0.00
75	4.83	3898	70	23.68	2.20	0.00
118	8.62	24471	69	36.88	3.55	0.00
109	8.86	22931	69	32.76	2.95	0.00
138	9.66	27789	69	40.93	3.50	0.00
102	9.06	20974	68	27.98	2.56	0.00
142	9.79	28491	68	41.72	3.51	0.00
105	8.82	22028	68	30.66	2.76	0.00
117	8.90	22607	68	34.59	3.09	0.00
126	9.17	23936	69	40.25	3.30	0.00
106	8.68	20363	68	33.11	2.80	0.00
109	9.72	24091	68	31.89	2.83	0.00
113	9.63	24257	66	31.41	2.94	0.00
128	9.77	26981	67	34.96	3.21	0.00
127	9.30	26122	67	36.31	3.27	0.00
106	9.41	22421	67	30.72	2.73	0.00
122	9.24	23164	67	33.70	3.08	0.00
114	10.03	26363	66	32.15	2.81	0.00
111	9.77	23857	65	30.38	2.90	0.00
121	9.54	24997	66	33.48	3.16	0.00
130	9.17	23262	66	37.12	3.39	0.00
113	9.01	21511	66	32.82	2.86	0.00
145	9.55	27312	65	43.35	3.65	0.00
115	9.72	28090	66	33.71	2.99	0.00
124	10.08	28290	66	33.53	3.17	0.00
93	9.35	21520	66	25.59	2.30	0.00
126	9.53	26618	66	34.70	3.17	0.00
121	9.15	24285	66	34.18	3.04	0.00
100	9.33	24106	66	29.13	2.49	0.00
139	9.72	28554	66	37.81	3.39	0.00
120	9.46	23813	66	33.10	2.92	0.00
120	9.38	25153	66	34.39	3.05	0.00
120	9.29	24690	65	33.86	3.05	0.00
126	9.52	25043	66	37.04	3.25	0.00
123	9.14	23100	65	35.46	3.21	0.00
110	9.59	24328	65	31.27	2.80	0.00
131	9.66	26035	65	36.06	3.23	0.00
124	9.41	25304	65	34.79	3.07	0.00
109	9.10	22713	65	30.74	2.77	0.00
106	8.84	21825	65	30.29	2.76	0.00
117	8.96	24345	65	36.16	2.98	0.00
127	9.15	26207	65	38.80	3.19	0.00
118	9.17	24184	65	35.68	2.94	0.00
105	8.73	21162	65	30.44	2.67	0.00
108	8.94	22027	65	31.14	2.78	0.00
144	9.74	27079	65	40.75	3.62	0.00
100	8.65	20449	65	29.48	2.63	0.00
122	8.97	23818	65	35.98	3.12	0.00
121	9.18	22969	66	36.25	3.17	0.00
120	9.06	23035	65	34.79	3.14	0.00
98	8.89	21241	65	28.26	2.46	0.00
127	9.25	25995	65	36.60	3.22	0.00
102	9.27	21794	65	29.95	2.59	0.00
133	9.79	25984	65	34.97	3.27	0.00
138	9.63	27920	65	39.70	3.38	0.00
113	9.03	22699	65	32.40	2.87	0.00
99	8.66	19495	64	28.57	2.55	0.00
137	9.30	26455	65	41.90	3.59	0.00
105	8.80	21217	65	29.86	2.72	0.00
130	9.33	26939	65	38.39	3.33	0.00
78	9.04	19322	64	21.99	1.94	0.00
169	10.77	37188	65	44.52	4.13	0.00
120	9.48	24733	65	33.66	3.03	0.00
118	9.03	23555	65	34.04	2.96	0.00
119	9.41	23606	65	34.51	2.94	0.00
127	9.74	24219	64	34.41	3.17	0.00
93	8.48	18529	65	26.46	2.44	0.00
138	9.64	26775	64	39.21	3.41	0.00
100	8.75	20131	65	28.25	2.48	0.00
139	10.42	31706	65	39.15	3.38	0.00
122	9.75	26131	65	33.16	3.01	0.00
118	9.05	22921	65	33.50	3.03	0.00
100	9.49	23578	65	28.37	2.56	0.00
138	9.98	28484	65	37.59	3.42	0.00
116	9.05	23353	65	32.50	2.90	0.00
116	9.76	26103	65	32.49	2.96	0.00
106	9.55	23307	65	28.90	2.60	0.00
124	9.33	24555	64	34.43	3.18	0.00
124	9.10	24188	65	35.85	3.13	0.00
61	4.80	9372	66	21.82	2.03	0.00
30	1.97	2230	64	17.76	1.85	0.00
81	5.42	5176	64	20.57	1.88	0.00
491	26.05	164653	65	62.25	3.81	0.00
421	26.57	163442	66	52.69	3.19	0.00
445	26.77	167313	65	54.96	3.34	0.00
490	26.42	159653	65	59.99	3.72	0.00
435	26.24	147086	65	55.10	3.32	0.00
425	25.86	151014	64	54.72	3.36	0.00
429	26.52	140550	65	51.85	3.21	0.00
512	26.57	193284	66	66.30	3.98	0.00
442	25.89	149133	65	56.32	3.50	0.00
426	25.63	145368	67	55.91	3.38	0.00
382	25.37	130936	66	49.02	2.96	0.00
474	25.73	163933	66	63.18	3.79	0.00
460	26.70	151975	66	57.16	3.43	0.00
426	25.43	143962	65	55.26	3.37	0.00
352	26.40	126337	66	43.19	2.62	0.00
521	26.43	173439	66	65.65	3.92	0.00
466	25.94	156285	66	60.62	3.54	0.00
395	25.92	132618	68	50.11	2.99	0.00
464	26.23	186003	66	60.36	3.59	0.00
440	26.77	168561	66	55.46	3.38	0.00
396	26.40	145635	66	49.72	3.12	0.00
520	26.41	173289	66	66.72	4.00	0.00
423	25.24	147253	65	56.88	3.43	0.00
417	25.77	140861	65	54.18	3.22	0.00
389	26.14	127923	67	47.82	2.92	0.00
502	25.78	170221	66	66.66	4.06	0.00
416	25.44	140806	66	53.38	3.48	0.00
439	25.26	147857	67	57.78	3.78	0.00
383	25.21	126536	67	49.72	3.21	0.00
427	25.42	142997	66	56.37	3.57	0.00
496	25.12	174970	66	69.55	4.28	0.00
434	25.63	143599	66	55.69	3.63	0.00
383	25.82	124435	66	46.69	2.81	0.00
510	26.01	166654	67	67.47	4.21	0.00
425	25.89	169299	67	56.85	3.66	0.00
374	25.62	132939	66	47.93	2.99	0.00
507	25.88	171205	67	66.93	4.08	0.00
334	26.63	127486	66	41.29	2.51	0.00
579	27.15	217171	66	71.80	4.38	0.00
354	26.40	122289	67	42.58	2.61	0.00
486	26.85	158440	67	59.62	3.58	0.00
456	26.86	165207	66	57.86	3.46	0.00
426	26.75	145892	68	52.47	3.21	0.00
471	26.51	157832	67	59.21	3.56	0.00
480	27.18	178484	67	60.57	3.62	0.00
463	26.79	154807	67	57.66	3.45	0.00
427	26.15	142599	67	53.98	3.25	0.00
465	26.42	156817	67	60.19	3.56	0.00
420	26.20	138554	66	52.79	3.17	0.00
355	25.94	137046	67	46.73	2.79	0.00
523	26.65	174653	67	66.50	4.03	0.00
416	26.01	138499	67	53.25	3.16	0.00
504	26.33	172224	67	66.50	3.92	0.00
428	26.12	142122	68	54.89	3.31	0.00
431	25.72	146021	67	56.74	3.42	0.00
377	26.25	125442	68	47.12	2.89	0.00
520	26.70	183422	67	68.06	4.08	0.00
440	25.91	146045	67	56.21	3.41	0.00
384	25.76	127318	67	47.93	2.89	0.00
425	25.36	147416	67	56.11	3.44	0.00
483	26.30	169729	67	61.61	4.05	0.00
439	25.68	148924	67	56.98	3.58	0.00
350	25.91	136233	68	44.66	3.10	0.00
539	26.38	189207	68	69.16	4.41	0.00
458	25.69	150026	67	58.19	4.06	0.00
355	26.30	128990	68	42.50	3.02	0.00
472	26.37	164558	67	58.55	3.90	0.00
496	25.80	163873	69	63.27	4.38	0.00
360	25.71	134566	68	45.50	3.18	0.00
502	26.41	168525	67	61.88	4.20	0.00
485	26.03	160581	67	61.99	4.10	0.00
440	26.28	144951	68	55.49	3.44	0.00
397	25.53	136528	66	51.78	3.34	0.00
449	25.58	161223	67	58.97	3.96	0.00
453	26.06	148869	68	56.38	3.78	0.00
374	25.99	141588	67	47.88	3.23	0.00
477	24.84	156513	67	60.93	4.32	0.00
47	2.99	3446	67	21.23	1.96	0.00
34	2.37	2734	66	19.79	1.89	0.00
44	2.79	3398	67	22.42	2.17	0.00
28	2.15	2362	66	16.14	1.55	0.00
51	3.00	4069	66	27.59	2.63	0.00
40	2.76	2462	66	18.94	1.72	0.00
32	2.12	2142	65	16.77	1.65	0.00
30	1.99	2071	66	17.05	1.64	0.00
47	2.85	4312	65	25.73	2.27	0.00
28	1.70	2005	66	18.44	1.70	0.00
53	3.13	3716	66	28.27	2.32	0.00
29	1.75	1826	65	17.29	1.58	0.00
24	2.40	2623	65	15.97	1.38	0.00
31	1.82	3132	65	27.76	2.94	0.00
47	3.58	2731	65	21.17	2.24	0.00
44	2.89	2199	65	20.31	1.85	0.00
45	3.31	2637	65	21.12	2.07	0.00
46	2.99	2488	65	20.62	1.90	0.00
37	2.82	2969	65	19.99	2.06	0.00
37	2.54	2363	65	18.38	1.75	0.00
37	2.36	2931	64	20.01	1.89	0.00
28	1.87	2510	65	15.85	1.62	0.00
41	2.56	2970	64	21.70	2.01	0.00
29	1.77	1712	63	17.60	1.56	0.00
42	3.30	3961	64	23.35	2.15	0.00
25	2.22	2669	63	15.42	1.69	0.00
52	3.10	4008	63	26.27	2.70	0.00
25	1.58	2165	62	14.74	1.50	0.00
41	2.88	3014	63	21.65	2.05	0.00
30	1.97	2397	62	17.48	1.87	0.00
49	3.32	4120	63	24.83	2.45	0.00
25	1.63	1468	62	14.03	1.51	0.00
37	2.86	2994	64	20.30	1.96	0.00
33	2.28	3008	63	17.17	1.86	0.00
45	2.83	3532	63	22.62	2.12	0.00
32	2.27	2424	64	18.21	1.78	0.00
45	2.65	3239	64	24.06	2.23	0.00
26	1.69	1845	64	16.48	1.55	0.00
47	2.85	3751	64	24.74	2.14	0.00
34	2.15	2350	63	18.54	1.60	0.00
44	2.69	3132	63	23.65	2.01	0.00
28	1.71	2243	63	18.04	1.64	0.00
38	3.16	3522	63	21.47	1.99	0.00
28	2.50	3230	63	16.93	1.85	0.00
42	2.52	3707	63	26.67	2.83	0.00
44	3.28	2650	63	17.79	1.82	0.00
38	2.49	2585	63	17.95	1.72	0.00
33	2.17	2222	63	17.29	1.70	0.00
40	2.40	3556	63	24.70	2.29	0.00
30	2.48	1894	63	15.32	1.37	0.00
49	2.81	4066	63	27.72	2.69	0.00
29	2.55	1844	62	13.36	1.32	0.00
54	3.09	4164	63	27.37	2.70	0.00
25	2.41	2476	63	13.76	1.43	0.00
40	2.62	3427	62	21.06	2.18	0.00
31	1.97	2576	61	21.38	2.14	0.00
48	3.23	2960	62	19.57	1.83	0.00
29	2.69	2563	62	16.42	1.63	0.00
42	2.94	4021	63	21.86	2.28	0.00
37	2.28	2809	62	19.31	1.99	0.00
40	3.00	3592	63	20.18	1.99	0.00
27	1.84	2292	62	16.18	1.74	0.00
47	2.89	3403	62	24.46	2.27	0.00
38	2.51	2298	61	17.76	1.69	0.00
33	2.45	3132	63	21.00	2.08	0.00
36	2.74	1963	62	15.05	1.63	0.00
39	3.10	4143	63	20.45	2.01	0.00
27	1.97	2219	62	16.21	1.79	0.00
48	2.94	3850	62	24.37	2.40	0.00
27	2.33	2213	63	15.00	1.50	0.00
44	2.69	3216	63	23.71	2.45	0.00
31	2.04	2003	61	16.24	1.58	0.00
45	2.81	3597	63	21.77	1.96	0.00
28	1.73	2012	62	17.03	1.58	0.00
45	2.74	3202	63	24.37	2.07	0.00
27	2.52	2316	62	16.64	1.53	0.00
42	2.96	4154	62	23.11	2.43	0.00
29	1.87	2120	62	17.03	1.81	0.00
45	2.84	3163	62	21.51	2.06	0.00
30	2.06	2610	61	16.38	1.65	0.00
48	2.87	3498	62	25.01	2.30	0.00
420	21.35	129412	64	51.23	2.81	0.00
642	34.64	230882	64	65.68	3.03	0.00
709	35.16	252568	65	71.68	3.40	0.00
760	35.43	268510	65	76.90	3.67	0.00
651	35.40	228664	66	64.10	3.31	0.00
849	36.45	298507	65	85.31	4.74	0.00
734	35.54	256717	65	74.70	4.65	0.00
745	36.00	256071	66	74.67	5.06	0.00
709	35.80	248941	66	71.20	4.50	0.00
780	36.29	262205	66	76.94	5.68	0.00
624	35.67	227930	66	61.91	4.00	0.00
811	36.36	278882	66	79.33	5.38	0.00
744	36.62	305137	66	74.70	5.09	0.00
658	37.05	260559	66	63.20	5.21	0.00
900	37.04	308220	66	87.27	6.88	0.00
723	36.78	243606	67	68.85	6.14	0.00
926	37.38	293627	68	89.47	8.32	0.00
720	36.30	240555	67	69.98	6.58	0.00
751	36.36	245159	68	72.65	6.48	0.00
939	37.92	338180	67	90.27	8.79	0.00
807	37.07	264667	67	77.81	6.83	0.00
780	36.81	248564	67	75.53	7.01	0.00
731	36.40	236218	68	71.49	7.03	0.00
760	36.64	246056	68	74.16	6.82	0.00
883	37.75	327838	68	86.25	7.59	0.00
674	36.12	236614	68	67.17	5.76	0.00
797	36.46	269359	68	78.64	5.83	0.00
792	36.73	286074	68	78.81	5.57	0.00
738	36.90	238574	68	70.05	6.27	0.00
757	36.46	257218	68	74.29	5.29	0.00
876	36.76	305137	68	87.81	5.84	0.00
703	35.69	240377	68	70.68	4.38	0.00
700	36.14	250710	69	70.02	4.81	0.00
832	36.47	283942	69	82.73	5.57	0.00
679	36.65	266727	68	66.76	4.68	0.00
879	37.61	304438	69	84.45	7.43	0.00
770	36.79	248406	69	74.45	6.26	0.00
715	36.80	231345	69	68.28	5.94	0.00
808	37.33	263985	69	77.67	6.78	0.00
816	36.63	270500	70	81.23	6.40	0.00
697	36.00	244256	69	70.15	4.73	0.00
824	37.17	272603	69	80.20	6.80	0.00
834	36.88	292228	69	83.29	6.59	0.00
751	35.96	255291	69	75.92	4.88	0.00
632	36.26	244937	70	63.27	4.44	0.00
817	37.19	281912	69	78.89	6.75	0.00
808	36.88	264999	70	78.37	6.49	0.00
776	37.26	310167	70	76.65	5.59	0.00
824	37.00	292784	69	80.92	5.88	0.00
702	35.46	240763	70	71.93	4.79	0.00
709	36.18	236867	70	70.12	5.34	0.00
762	35.95	260932	69	76.86	4.77	0.00
724	35.80	249612	70	73.95	5.12	0.00
768	36.09	266042	71	78.10	5.25	0.00
793	36.35	272677	70	80.55	5.58	0.00
772	36.42	270243	70	77.90	5.42	0.00
758	36.02	260784	70	77.27	4.95	0.00
727	35.94	250124	70	74.16	4.98	0.00
679	35.53	231593	70	68.69	4.52	0.00
669	36.13	252919	71	67.65	4.66	0.00
833	36.74	286208	70	83.09	5.45	0.00
795	36.06	279893	69	82.11	4.69	0.00
764	36.05	267894	70	77.90	4.51	0.00
742	36.03	259143	70	75.11	5.05	0.00
761	35.87	270955	70	78.74	4.37	0.00
725	35.78	252127	70	73.95	4.17	0.00
717	36.07	265095	69	73.08	4.11	0.00
762	36.32	259418	70	76.33	5.11	0.00
665	35.57	227280	70	67.17	4.54	0.00
731	35.69	256284	70	75.30	4.64	0.00
797	36.26	272385	69	80.89	5.40	0.00
722	36.46	245172	71	71.27	5.46	0.00
799	36.56	268828	70	79.60	5.32	0.00
706	35.88	246253	71	71.72	4.76	0.00
768	36.26	263017	70	77.48	4.94	0.00
703	36.49	270324	70	71.70	4.67	0.00
932	37.00	315341	71	93.61	6.53	0.00
443	21.92	139845	71	53.81	3.89	0.00
28	1.98	2295	70	16.20	1.53	0.00
44	2.79	3373	69	23.76	2.13	0.00
835	39.58	285407	68	73.03	3.46	0.00
1076	47.48	392409	70	90.22	5.53	0.00
1064	47.31	394871	69	89.35	5.48	0.00
1232	47.92	449477	70	104.14	6.61	0.00
999	47.19	360987	70	83.56	4.99	0.00
1024	47.31	375592	70	85.60	5.20	0.00
1097	47.75	394382	70	91.29	5.91	0.00
1015	47.26	374265	71	84.73	5.17	0.00
1296	48.18	463542	72	108.13	6.53	0.00
943	47.20	347875	72	78.81	5.06	0.00
1027	47.24	383367	71	85.76	4.70	0.00
1034	47.15	395633	71	87.33	4.91	0.00
1083	47.38	403157	72	90.65	5.01	0.00
1315	47.94	474086	72	110.67	6.44	0.00
866	43.99	340022	72	87.97	4.25	0.00
1063	46.14	401816	71	103.36	6.19	0.00
971	46.47	373445	72	89.32	5.28	0.00
1183	47.77	437288	72	103.15	6.33	0.00
1123	46.89	456579	72	107.21	6.67	0.00
1106	47.54	400529	72	92.66	5.28	0.00
928	46.82	338499	73	77.96	4.72	0.00
1185	47.34	437228	73	110.26	7.33	0.00
922	45.34	351126	73	91.94	5.47	0.00
1176	47.75	451411	73	103.52	6.85	0.00
1162	47.87	411799	73	99.66	7.10	0.00
921	45.72	358604	73	89.23	5.30	0.00
1124	48.28	396896	72	95.14	6.96	0.00
1131	48.10	406164	74	95.89	6.92	0.00
