Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1059	47.50	365447	71	88.36	5.10	0.00
1209	47.85	414679	72	101.71	6.03	0.00
923	46.02	324550	71	79.05	4.14	0.00
1086	46.17	389672	71	99.27	5.04	0.00
1149	47.35	392502	72	97.10	5.01	0.00
929	46.45	326377	72	78.75	3.94	0.00
1127	47.00	389619	72	95.74	5.16	0.00
1155	47.47	391540	73	96.67	5.83	0.00
986	46.96	339869	72	83.14	4.58	0.00
1086	47.17	388261	72	92.04	4.98	0.00
1058	47.00	369716	72	89.86	4.97	0.00
1190	47.46	406373	71	100.84	5.98	0.00
1005	46.77	343548	72	85.43	5.16	0.00
1107	47.32	375591	72	94.35	5.92	0.00
979	46.90	340274	72	82.79	5.18	0.00
1161	45.99	411335	73	114.90	6.72	0.00
992	46.01	354992	72	91.80	5.17	0.00
1110	47.19	386373	72	94.62	5.16	0.00
1040	46.92	359704	72	88.19	4.44	0.00
1035	46.82	361519	72	88.38	4.79	0.00
1096	46.89	382535	73	93.56	5.00	0.00
1146	47.15	395189	72	98.11	5.54	0.00
945	46.77	323927	72	79.60	4.66	0.00
1154	47.25	396288	72	97.96	5.52	0.00
1096	47.61	363852	73	94.67	6.91	0.00
912	44.73	354722	73	92.38	4.90	0.00
1164	47.40	405588	74	100.02	5.76	0.00
1154	47.59	409515	74	97.62	6.01	0.00
1059	47.33	358398	72	88.67	5.45	0.00
985	46.71	336680	74	84.23	5.09	0.00
1108	47.45	381473	74	93.50	5.51	0.00
1055	47.19	359390	74	89.02	5.30	0.00
1197	47.76	425002	74	101.69	6.22	0.00
993	47.08	336652	74	84.74	5.73	0.00
1142	47.69	387845	74	98.54	6.62	0.00
1032	46.70	355245	74	88.05	5.00	0.00
1074	47.26	368325	75	93.29	6.02	0.00
1147	47.36	395671	74	97.71	5.82	0.00
1070	47.34	362466	74	89.99	5.61	0.00
1058	47.19	360682	73	90.56	5.79	0.00
1049	47.24	357655	75	88.55	5.75	0.00
1049	46.76	360819	75	90.06	5.47	0.00
1115	47.09	382135	75	96.33	6.22	0.00
1017	47.16	350045	74	87.45	5.87	0.00
1186	47.77	400663	75	99.75	6.18	0.00
994	47.11	376484	75	84.63	4.97	0.00
1183	47.66	399996	75	102.39	6.74	0.00
1083	47.49	387154	74	91.55	5.30	0.00
1004	44.82	350754	75	87.84	4.52	0.00
40	2.80	3291	73	21.59	1.99	0.00
27	1.81	2142	72	18.26	1.78	0.00
475	21.41	43452	73	46.39	3.50	0.00
1265	53.25	101280	74	113.25	5.89	0.00
1247	52.10	91933	74	114.78	5.05	0.00
1137	52.35	109162	75	106.39	6.38	0.00
1230	52.64	74021	76	110.39	4.64	0.00
1137	53.30	113750	75	104.08	6.01	0.00
1357	51.97	97623	74	125.16	6.28	0.00
1152	54.46	103073	75	100.99	5.67	0.00
1370	53.29	98719	76	123.43	5.12	0.00
1061	49.20	81755	76	101.77	4.32	0.00
1296	51.52	99993	75	120.26	5.41	0.00
1242	51.76	120555	77	115.94	6.21	0.00
1104	50.72	69267	75	104.04	4.56	0.00
1201	50.39	90457	76	113.08	4.73	0.00
1036	48.82	93924	76	99.12	4.99	0.00
1327	51.35	126761	76	125.29	6.44	0.00
1134	50.18	75686	75	107.03	4.48	0.00
1172	50.51	71452	77	108.25	4.15	0.00
1254	49.12	110707	75	122.70	5.60	0.00
1203	50.76	94140	76	113.21	5.61	0.00
1058	50.30	96913	75	100.27	5.26	0.00
1265	52.23	77227	76	114.53	4.78	0.00
1413	57.32	90339	76	118.67	6.14	0.00
1245	52.52	105502	77	113.57	5.76	0.00
1184	50.72	99675	76	112.85	5.08	0.00
1086	48.66	82284	75	105.96	4.28	0.00
1244	52.40	94500	74	114.99	5.44	0.00
1146	49.62	103448	76	108.09	5.61	0.00
1137	51.90	89423	74	103.30	4.21	0.00
1408	50.90	101244	76	129.45	5.89	0.00
1008	48.32	70395	75	96.07	4.00	0.00
1422	56.09	90793	75	121.33	5.64	0.00
1236	51.31	96527	75	114.70	5.06	0.00
1206	52.03	106496	74	106.18	5.59	0.00
1135	54.17	98125	75	100.85	6.03	0.00
1107	51.62	108696	74	100.25	4.86	0.00
1419	49.25	129110	74	138.01	6.67	0.00
1245	52.72	115797	73	113.23	5.98	0.00
1266	52.17	86088	74	112.81	4.92	0.00
1260	54.00	76434	75	109.73	4.95	0.00
1183	49.67	99366	73	111.99	4.97	0.00
1125	49.69	71532	73	104.29	4.87	0.00
1226	54.99	82061	74	103.31	5.25	0.00
1374	53.18	100911	73	121.89	5.07	0.00
1290	54.10	66702	73	110.37	4.56	0.00
1115	52.07	82020	72	100.46	4.45	0.00
1150	51.70	85704	72	104.25	4.84	0.00
1459	53.05	111167	72	132.04	6.62	0.00
1083	53.28	68847	72	93.21	4.58	0.00
1365	52.85	112110	73	119.99	5.38	0.00
1236	55.61	80357	73	102.58	5.29	0.00
1259	55.69	72406	73	103.60	4.37	0.00
1188	52.59	113592	72	107.85	5.90	0.00
1206	52.15	80816	72	107.65	5.07	0.00
1408	53.29	126130	72	125.93	6.56	0.00
1107	52.02	94609	72	99.34	5.64	0.00
1357	53.47	128980	71	119.64	6.74	0.00
1116	53.45	66664	71	94.85	4.22	0.00
1325	56.03	46038	70	107.89	3.99	0.00
1256	56.17	67111	70	98.38	3.85	0.00
1303	54.84	99636	71	111.16	5.75	0.00
1226	53.66	91398	70	108.76	5.64	0.00
1314	55.66	62446	71	95.66	4.50	0.00
1351	53.94	82258	70	116.12	4.83	0.00
1165	52.06	80517	70	104.71	4.71	0.00
1318	51.71	101164	71	117.75	5.37	0.00
1129	50.84	108559	71	103.24	5.50	0.00
1127	50.91	83967	70	103.02	5.29	0.00
1201	51.36	80849	71	108.83	5.02	0.00
1242	50.75	90692	70	114.10	5.19	0.00
1150	50.42	84005	70	105.21	4.66	0.00
1165	49.92	102642	70	109.64	5.24	0.00
1184	50.51	102580	70	109.78	5.68	0.00
1225	49.42	93132	69	114.96	4.81	0.00
1173	50.76	107707	70	107.58	4.97	0.00
1113	50.02	73714	70	102.34	4.57	0.00
1167	52.26	38823	69	99.95	3.57	0.00
1251	51.64	80878	69	111.66	4.61	0.00
1184	52.77	89445	69	103.88	4.63	0.00
1369	52.37	81542	69	119.51	5.15	0.00
1227	53.16	95288	70	106.37	4.57	0.00
169	8.31	11731	68	30.29	2.22	0.00
34	2.16	2392	67	20.15	2.16	0.00
332	15.94	20072	67	32.85	2.49	0.00
1417	58.84	127015	67	108.52	6.18	0.00
1423	58.96	107682	68	121.22	5.17	0.00
1320	58.59	88900	68	112.39	5.19	0.00
1468	59.16	85203	68	123.25	5.29	0.00
1434	58.51	87664	68	121.68	4.83	0.00
1314	58.31	118379	69	113.41	6.75	0.00
1367	58.80	126509	69	117.91	7.14	0.00
1386	60.25	87389	69	115.15	5.29	0.00
1654	59.64	105029	69	140.73	5.87	0.00
1150	57.49	131926	69	100.44	6.22	0.00
1691	59.89	115598	69	142.58	6.52	0.00
1388	60.30	78387	69	114.95	4.89	0.00
1475	59.09	131962	69	125.43	7.54	0.00
1305	58.18	114090	70	112.21	7.07	0.00
1386	59.08	135287	69	118.84	6.23	0.00
1239	60.47	75410	69	101.48	4.26	0.00
1676	59.64	182829	70	141.15	7.81	0.00
1436	60.12	82473	70	120.26	4.46	0.00
1448	59.00	100104	70	122.84	5.76	0.00
1272	58.43	102188	70	110.59	4.70	0.00
1525	59.27	110298	71	132.87	6.64	0.00
1162	58.70	108266	70	100.18	5.28	0.00
1839	59.66	152557	70	155.09	8.50	0.00
1437	59.09	118754	71	122.25	5.83	0.00
1156	58.36	95121	71	100.52	4.89	0.00
1451	58.18	159427	71	126.55	7.26	0.00
1449	59.10	159882	71	124.73	7.59	0.00
1522	59.87	88399	72	127.33	5.37	0.00
1466	59.68	106756	72	125.18	6.28	0.00
1358	58.99	96094	72	117.37	4.81	0.00
1424	58.95	121270	71	122.13	6.21	0.00
1416	58.54	128147	72	122.77	6.36	0.00
1353	58.87	142508	72	115.58	6.41	0.00
1427	58.15	141308	73	122.74	6.81	0.00
1250	59.29	103731	72	107.40	5.28	0.00
1596	58.45	165721	71	141.56	8.25	0.00
1344	58.81	109897	72	115.23	6.12	0.00
1432	59.52	100090	72	123.72	5.59	0.00
1322	55.49	166178	73	116.83	8.84	0.00
1426	59.19	92791	72	118.07	5.67	0.00
1418	58.77	130188	73	125.90	6.66	0.00
1322	58.61	118128	74	115.31	5.15	0.00
1594	59.13	132437	72	138.84	6.90	0.00
1221	58.19	135610	73	107.40	6.79	0.00
1620	58.68	146523	74	141.66	7.05	0.00
1332	59.28	84050	73	115.01	4.95	0.00
1383	59.79	75785	73	116.49	4.85	0.00
1562	57.90	129688	73	136.51	8.14	0.00
1376	58.89	107486	74	115.80	6.56	0.00
1329	58.60	97741	74	112.26	5.82	0.00
1476	58.99	103547	75	125.51	6.45	0.00
1494	59.63	98150	73	129.38	5.85	0.00
1262	57.87	105311	74	110.73	4.79	0.00
1393	59.37	111990	73	120.54	5.93	0.00
1404	59.02	117352	74	122.01	6.04	0.00
1463	58.57	144924	74	129.16	7.41	0.00
1541	59.71	113972	74	132.96	5.90	0.00
1326	59.07	111106	75	115.51	5.53	0.00
1507	59.49	114566	74	129.22	7.04	0.00
1381	60.35	61470	74	113.56	4.46	0.00
1365	58.18	130482	74	121.37	6.25	0.00
1504	59.41	92152	75	129.79	5.42	0.00
1363	58.59	111666	74	119.70	6.24	0.00
1488	60.53	66470	75	121.76	5.20	0.00
1421	58.34	126359	75	120.98	6.26	0.00
1346	58.01	128350	74	117.15	6.58	0.00
1395	59.48	94426	75	123.49	5.40	0.00
1506	57.80	178671	75	135.67	9.30	0.00
1395	59.72	94580	74	117.92	5.47	0.00
1437	59.65	103328	74	123.79	5.38	0.00
1212	58.09	120184	75	108.17	5.57	0.00
1628	59.91	98853	75	142.54	5.85	0.00
1449	60.11	103551	76	123.07	6.03	0.00
1414	58.76	119945	75	124.76	6.95	0.00
1359	59.75	94087	75	119.52	4.69	0.00
1335	59.50	92773	76	114.51	5.66	0.00
1450	59.51	110361	75	122.37	6.30	0.00
1403	58.85	126105	76	121.59	7.04	0.00
1352	60.06	87161	75	116.21	4.86	0.00
1592	56.16	100625	75	140.06	7.16	0.00
34	2.19	2696	75	22.66	1.93	0.00
34	2.07	2284	72	21.59	1.92	0.00
588	27.09	45892	72	55.26	3.36	0.00
1024	57.51	116434	74	86.76	5.22	0.00
1765	59.64	121652	75	152.28	7.00	0.00
1381	60.01	111773	75	119.27	4.99	0.00
1513	59.51	93145	75	129.84	5.25	0.00
1336	59.36	129506	75	116.73	5.54	0.00
1571	59.76	105352	75	134.51	5.04	0.00
1274	58.79	134381	75	111.67	5.53	0.00
1646	59.50	170761	74	145.97	7.22	0.00
1429	60.40	95150	74	121.92	4.60	0.00
1365	58.65	125969	74	119.64	5.88	0.00
1374	59.91	91421	75	119.20	5.03	0.00
1173	58.31	128463	75	102.96	4.77	0.00
1618	60.14	96039	75	139.26	5.99	0.00
1575	59.47	133842	75	137.55	6.46	0.00
1288	58.97	91923	75	113.54	5.17	0.00
1558	58.75	135745	75	136.99	7.12	0.00
1477	59.64	91721	75	128.75	5.65	0.00
1423	59.43	108913	76	123.16	6.04	0.00
1402	58.73	86743	75	115.63	5.71	0.00
1187	60.09	87280	76	101.51	4.32	0.00
1718	59.50	117638	76	144.46	6.64	0.00
1303	58.22	133427	75	113.48	6.06	0.00
1528	59.63	106191	76	133.88	5.73	0.00
1381	59.05	102682	76	122.50	6.70	0.00
1392	58.80	110122	75	122.63	6.32	0.00
1521	58.82	140789	76	132.68	6.86	0.00
1337	60.01	88094	74	114.51	4.30	0.00
1505	57.80	165090	75	136.34	7.97	0.00
1313	59.43	83969	75	112.93	4.78	0.00
1422	59.58	102439	76	123.77	5.43	0.00
1452	60.26	113308	75	124.42	5.02	0.00
1412	58.81	125132	75	122.50	7.11	0.00
1459	58.92	114091	75	128.62	7.23	0.00
1382	59.42	105096	76	122.43	5.65	0.00
1565	59.82	107468	74	136.13	6.19	0.00
1128	58.89	103431	75	98.63	4.79	0.00
1603	59.30	117977	75	133.65	6.10	0.00
1485	59.81	115091	74	129.15	6.29	0.00
1300	58.82	97332	75	108.34	6.38	0.00
1428	60.46	93270	75	123.19	5.07	0.00
1439	58.68	97453	75	126.69	6.32	0.00
1517	59.25	118409	75	132.61	7.09	0.00
1322	59.18	103501	75	115.85	6.12	0.00
1423	58.16	143026	74	125.08	6.69	0.00
1529	60.02	92344	75	132.85	5.69	0.00
1089	58.74	102118	75	95.83	4.76	0.00
1414	59.85	127641	74	121.73	5.97	0.00
1627	60.32	118552	75	139.38	6.56	0.00
1637	59.59	104143	74	142.11	6.14	0.00
1487	59.87	98792	75	128.28	5.60	0.00
1453	60.32	93801	75	123.95	5.47	0.00
1339	59.23	91311	74	114.84	5.38	0.00
1421	60.73	63826	74	116.53	4.58	0.00
1384	58.62	143863	74	116.04	6.73	0.00
1280	59.96	115531	74	109.76	5.32	0.00
1690	60.08	127503	74	143.01	6.49	0.00
1413	58.76	108626	75	119.78	5.67	0.00
1265	60.36	92261	74	107.68	4.41	0.00
1441	60.06	82016	75	124.07	5.04	0.00
1668	59.62	126460	75	143.60	6.21	0.00
1428	59.35	134706	75	122.98	5.46	0.00
1274	59.26	99415	74	111.71	5.45	0.00
1540	60.29	95913	74	131.39	6.09	0.00
1278	60.12	93762	75	106.55	4.87	0.00
1672	60.61	99699	73	142.10	6.95	0.00
1482	59.57	108496	74	128.29	6.18	0.00
1413	58.35	131697	75	125.50	7.37	0.00
1124	59.04	107788	74	99.95	5.24	0.00
1537	59.97	126381	74	132.88	5.75	0.00
1656	58.87	147942	74	145.71	7.34	0.00
1445	60.32	73771	74	122.73	4.80	0.00
1238	59.57	85113	74	105.69	4.49	0.00
1682	60.00	135711	74	144.64	6.91	0.00
1239	58.56	102203	73	107.13	5.63	0.00
1443	58.63	121757	73	126.49	5.88	0.00
1188	59.05	96331	74	96.94	5.40	0.00
915	37.48	64817	71	82.88	4.82	0.00
39	2.42	3289	69	23.86	2.38	0.00
53	3.94	3098	70	20.19	1.93	0.00
130	9.08	23832	69	36.05	3.45	0.00
129	9.33	26375	70	38.93	3.43	0.00
122	9.30	24964	69	36.01	3.13	0.00
101	9.03	20859	68	27.83	2.54	0.00
147	9.94	29145	69	42.62	3.58	0.00
116	9.04	24086	68	34.60	3.06	0.00
109	8.66	21162	68	32.46	2.91	0.00
97	8.33	19226	68	30.93	2.66	0.00
114	8.96	21647	68	35.83	2.94	0.00
139	10.30	30058	67	39.78	3.53	0.00
121	9.83	26154	67	33.32	3.10	0.00
118	9.54	24964	66	33.35	3.00	0.00
122	9.17	25154	65	35.24	3.16	0.00
95	9.20	20388	67	26.94	2.45	0.00
147	9.67	27456	68	41.25	3.65	0.00
118	10.07	27331	66	32.26	2.94	0.00
121	10.00	25051	67	32.93	3.15	0.00
115	9.35	24363	67	32.81	3.00	0.00
115	8.91	20702	66	33.30	3.01	0.00
116	9.01	21917	66	34.35	3.00	0.00
107	8.69	20705	66	30.81	2.75	0.00
118	9.75	28645	66	35.95	3.05	0.00
95	9.71	22608	65	25.77	2.44	0.00
154	10.28	34276	65	41.45	3.79	0.00
116	9.42	24529	65	32.56	2.91	0.00
123	9.16	24638	66	35.22	3.09	0.00
90	9.06	21979	66	26.01	2.27	0.00
128	9.56	26927	65	34.87	3.15	0.00
136	9.78	26457	65	37.63	3.26	0.00
118	9.29	25279	65	34.40	3.05	0.00
104	8.88	21535	65	29.04	2.67	0.00
129	9.62	25589	65	37.66	3.31	0.00
128	9.23	24057	66	37.27	3.35	0.00
116	9.66	25337	65	32.73	2.96	0.00
118	9.42	24047	66	32.86	2.94	0.00
120	9.36	24359	65	33.29	2.96	0.00
113	9.24	23750	65	32.00	2.85	0.00
112	8.96	22713	66	32.04	2.90	0.00
116	8.92	24113	65	36.09	2.97	0.00
105	8.59	22496	66	32.30	2.69	0.00
145	9.82	29149	65	43.41	3.53	0.00
114	8.89	22772	64	33.36	2.89	0.00
113	9.02	22623	65	32.66	2.93	0.00
117	9.23	22355	65	32.56	2.97	0.00
106	8.80	21495	65	31.36	2.77	0.00
110	8.70	21883	65	32.38	2.83	0.00
133	9.42	25058	65	39.70	3.45	0.00
117	8.98	22439	65	33.92	3.07	0.00
104	9.06	22431	65	29.85	2.58	0.00
117	9.00	23718	65	33.34	2.97	0.00
112	9.57	24072	65	32.77	2.81	0.00
136	9.77	26184	65	35.97	3.35	0.00
117	9.20	24431	64	33.40	2.90	0.00
128	9.44	25485	65	36.94	3.20	0.00
114	9.04	22006	64	33.36	2.94	0.00
106	8.52	21003	64	32.40	2.86	0.00
104	8.72	21131	65	30.16	2.71	0.00
147	9.74	29873	65	42.68	3.67	0.00
94	9.57	22563	65	25.80	2.29	0.00
133	10.24	30020	66	35.75	3.32	0.00
137	9.81	27805	65	37.81	3.42	0.00
116	9.00	23228	65	33.19	2.91	0.00
118	9.36	23342	65	34.42	2.91	0.00
125	9.74	23962	65	33.31	3.11	0.00
116	9.15	22398	66	33.58	3.00	0.00
116	9.16	23303	65	32.81	2.91	0.00
111	9.05	21976	65	31.29	2.72	0.00
101	9.69	23523	66	29.50	2.51	0.00
131	9.86	27772	64	34.92	3.22	0.00
136	9.49	26463	64	38.04	3.46	0.00
93	9.24	21860	64	27.18	2.39	0.00
129	9.84	26657	64	34.75	3.21	0.00
129	9.41	26392	64	35.70	3.20	0.00
130	10.08	29030	65	36.57	3.28	0.00
123	9.86	26718	65	33.26	3.01	0.00
120	9.27	23760	65	34.09	3.06	0.00
115	8.85	22563	65	33.22	2.93	0.00
52	4.38	7889	64	18.83	1.80	0.00
41	2.58	3102	65	22.29	2.25	0.00
116	7.49	21608	65	23.71	1.96	0.00
473	25.92	156548	64	59.72	3.67	0.00
359	26.34	138345	65	44.53	2.71	0.00
450	26.85	167858	65	55.04	3.36	0.00
505	26.57	166925	65	61.75	3.83	0.00
472	26.26	160202	65	60.67	3.63	0.00
414	25.95	149043	66	53.11	3.27	0.00
508	26.47	165172	65	63.40	3.87	0.00
340	25.85	125921	66	43.29	2.63	0.00
484	26.40	162574	66	59.63	3.75	0.00
459	25.77	159366	65	60.71	3.65	0.00
458	25.53	158615	65	60.84	3.61	0.00
420	25.65	144144	66	54.78	3.33	0.00
478	26.70	157746	65	59.74	3.57	0.00
400	25.35	136261	66	51.31	3.15	0.00
447	26.69	164127	66	56.48	3.38	0.00
474	26.19	155483	65	60.13	3.57	0.00
417	25.84	138236	67	52.90	3.12	0.00
401	25.92	134832	66	51.11	3.04	0.00
459	26.13	182381	66	59.99	3.57	0.00
370	26.48	142815	66	46.74	2.85	0.00
457	26.67	165366	66	56.78	3.57	0.00
476	26.46	159671	66	59.86	3.63	0.00
477	25.44	167202	66	65.06	3.88	0.00
409	25.77	138082	66	52.77	3.14	0.00
419	26.17	138815	67	52.62	3.19	0.00
464	25.69	157126	66	60.79	3.74	0.00
448	25.56	152704	66	58.33	3.76	0.00
404	25.17	135414	66	52.08	3.44	0.00
456	25.43	152934	66	60.77	3.87	0.00
425	25.42	141132	66	56.07	3.57	0.00
451	24.90	157710	66	63.17	3.87	0.00
371	25.47	123466	66	46.29	3.10	0.00
527	26.11	174052	67	68.39	4.03	0.00
383	25.69	120290	67	47.58	3.08	0.00
372	25.65	149481	67	51.39	3.20	0.00
468	25.88	166368	68	59.80	3.83	0.00
466	25.96	159194	66	60.27	3.72	0.00
466	27.02	182169	66	58.90	3.54	0.00
463	26.80	174237	67	57.57	3.51	0.00
474	26.82	165549	68	58.72	3.57	0.00
444	26.52	143275	66	54.89	3.28	0.00
431	27.03	155131	67	53.15	3.21	0.00
467	26.81	163131	66	59.05	3.57	0.00
457	26.22	150757	68	58.04	3.49	0.00
397	27.14	145506	67	48.67	2.93	0.00
514	26.97	171334	67	64.05	3.84	0.00
411	26.09	136820	66	51.80	3.12	0.00
451	26.39	152435	66	58.08	3.44	0.00
463	26.33	154320	67	59.33	3.54	0.00
340	25.88	130269	68	44.27	2.65	0.00
513	26.62	171065	67	65.07	3.95	0.00
414	25.99	138065	67	53.10	3.15	0.00
508	26.34	173590	68	66.96	3.94	0.00
431	26.13	143352	68	55.43	3.35	0.00
426	25.71	144569	67	55.93	3.37	0.00
405	26.42	133543	68	50.80	3.11	0.00
445	26.35	154861	68	57.76	3.48	0.00
434	26.14	145905	68	54.83	3.33	0.00
432	25.87	146159	67	55.39	3.32	0.00
464	25.48	159776	67	61.86	3.77	0.00
402	26.01	138649	67	50.20	3.35	0.00
448	25.83	154423	68	57.53	3.65	0.00
485	26.39	187929	68	62.85	4.25	0.00
392	25.86	136771	67	49.96	3.19	0.00
467	25.78	155237	68	59.10	4.10	0.00
435	26.58	161593	68	53.37	3.75	0.00
471	26.20	164766	67	59.49	3.93	0.00
469	25.69	153295	68	59.58	4.13	0.00
356	25.80	132894	67	44.43	3.12	0.00
495	26.29	163588	67	61.08	4.14	0.00
422	25.96	139753	67	52.54	3.56	0.00
514	26.45	172126	66	66.31	4.09	0.00
422	25.50	144850	68	55.83	3.54	0.00
397	25.42	140828	67	51.00	3.50	0.00
445	26.06	147352	67	55.18	3.70	0.00
450	26.19	172195	67	58.45	3.92	0.00
415	23.51	128972	67	54.07	3.93	0.00
28	1.87	2001	67	15.75	1.51	0.00
39	2.68	3147	66	21.85	2.07	0.00
37	2.43	2935	66	19.60	1.92	0.00
41	3.00	3418	66	21.64	2.01	0.00
25	1.61	2361	65	19.80	2.02	0.00
49	3.31	3010	65	20.41	1.84	0.00
30	1.99	1947	66	16.37	1.59	0.00
53	3.26	3946	65	26.42	2.36	0.00
25	1.50	2493	66	16.34	1.58	0.00
44	2.71	3290	66	25.08	2.19	0.00
36	2.22	2304	66	20.49	1.78	0.00
40	2.44	2855	65	22.86	1.94	0.00
26	2.54	2762	65	16.68	1.49	0.00
43	2.56	3972	66	26.62	2.80	0.00
37	2.89	1955	64	15.40	1.63	0.00
43	3.12	3239	65	21.89	2.01	0.00
