Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1303	47.72	448140	73	112.76	6.51	0.00
951	46.81	336357	73	80.39	4.95	0.00
1042	47.39	359721	73	86.83	5.24	0.00
1247	47.65	424643	74	106.84	6.59	0.00
1069	47.21	365961	75	90.30	5.28	0.00
958	46.85	327521	73	80.67	4.80	0.00
1049	47.18	373311	74	88.99	5.23	0.00
1165	47.72	390534	74	99.48	6.86	0.00
1026	47.31	351813	74	88.62	5.98	0.00
1183	47.31	405583	74	100.90	5.88	0.00
1079	47.22	368019	74	93.84	6.03	0.00
1032	46.90	355647	74	87.93	5.20	0.00
1020	47.19	347645	75	85.62	5.30	0.00
1134	47.47	387660	74	97.08	6.19	0.00
1110	47.48	378205	74	93.81	6.11	0.00
1039	46.73	358395	74	89.13	5.40	0.00
1162	47.34	399091	75	100.64	6.57	0.00
1060	47.20	361828	74	91.02	6.03	0.00
1042	47.34	354597	74	87.32	5.40	0.00
1153	47.55	430263	74	98.21	5.84	0.00
970	47.00	328390	74	84.13	5.55	0.00
1025	47.27	365715	74	86.70	5.08	0.00
1092	46.83	381837	75	93.58	4.83	0.00
96	5.19	25642	72	23.94	1.97	0.00
28	1.86	2059	72	19.36	1.90	0.00
358	16.62	33007	72	39.82	3.20	0.00
1327	54.47	110292	74	117.28	6.26	0.00
1305	51.62	94053	75	120.79	5.27	0.00
1101	52.02	107982	76	103.44	6.29	0.00
1186	52.92	69239	76	105.67	4.26	0.00
1437	53.96	131475	75	130.81	7.24	0.00
1211	51.49	94077	75	112.41	5.78	0.00
1210	54.74	106766	75	105.81	5.93	0.00
1245	52.64	90506	76	112.89	4.61	0.00
1025	48.88	77759	76	98.67	4.19	0.00
1124	50.45	85890	75	105.29	4.60	0.00
1418	52.64	136054	77	131.28	7.02	0.00
1098	50.72	68298	76	103.43	4.53	0.00
1190	50.37	90075	76	112.06	4.68	0.00
1121	49.35	99497	76	106.89	5.42	0.00
1256	51.03	121002	76	118.85	6.08	0.00
940	48.75	62156	76	90.08	3.83	0.00
1325	51.41	82517	76	121.49	4.70	0.00
1209	48.99	104115	76	118.26	5.37	0.00
1113	50.07	96343	77	105.62	5.34	0.00
1234	51.25	102450	75	115.87	5.82	0.00
1270	52.12	77988	77	115.12	4.83	0.00
1350	57.27	85787	77	113.09	5.95	0.00
1212	52.08	100284	77	111.24	5.50	0.00
1338	51.80	114460	76	126.00	5.74	0.00
1140	49.34	88619	75	110.27	4.68	0.00
1218	52.19	91464	75	112.72	5.16	0.00
1158	49.83	101680	75	108.93	5.63	0.00
1171	51.22	93638	75	108.13	4.55	0.00
1263	50.65	90979	76	115.07	5.15	0.00
1150	49.32	74541	75	108.39	4.43	0.00
1148	55.79	73567	75	97.30	4.61	0.00
1253	51.27	95912	74	116.49	5.21	0.00
1050	50.98	103571	75	96.18	4.98	0.00
1598	55.09	127723	75	138.28	8.02	0.00
1114	51.60	108886	74	101.03	4.91	0.00
1171	48.51	108641	75	114.27	5.42	0.00
1115	51.74	108373	74	103.42	5.55	0.00
1353	52.21	96831	74	120.97	5.44	0.00
1386	54.70	79983	74	119.40	5.26	0.00
1189	49.88	99561	74	112.37	4.97	0.00
1109	49.55	70440	72	102.70	4.78	0.00
1297	55.04	87062	74	110.04	5.58	0.00
1359	53.10	98444	73	120.39	4.97	0.00
1119	53.92	57621	73	94.93	3.92	0.00
1172	52.18	84466	72	105.67	4.66	0.00
1351	52.36	99066	72	121.91	5.55	0.00
1198	51.80	96233	73	109.94	5.76	0.00
1166	53.86	71817	72	99.93	4.79	0.00
1353	52.79	115244	72	119.39	5.44	0.00
1238	55.71	77261	73	102.11	5.19	0.00
1258	55.60	73359	73	103.85	4.41	0.00
1186	53.07	112863	72	106.85	5.78	0.00
1451	53.23	97885	71	129.41	6.08	0.00
1198	52.10	111136	71	107.98	5.82	0.00
1103	52.24	94074	71	98.61	5.52	0.00
1418	53.38	133009	71	125.16	7.01	0.00
1258	53.69	72202	71	107.17	4.64	0.00
1318	56.58	45459	71	106.38	3.93	0.00
1068	55.73	59265	71	82.92	3.27	0.00
1311	54.66	99400	70	111.92	5.80	0.00
1348	53.73	99286	71	118.74	6.10	0.00
1274	56.09	61531	71	92.51	4.42	0.00
1267	53.56	74518	70	108.79	4.45	0.00
1121	52.09	80219	71	101.20	4.60	0.00
1278	51.20	96518	70	114.83	5.20	0.00
1256	51.59	115887	70	113.50	5.90	0.00
1121	51.00	83480	70	102.37	5.25	0.00
1215	51.31	81959	71	110.23	5.10	0.00
1188	50.60	85983	71	108.99	4.95	0.00
1341	51.27	98855	70	121.96	5.44	0.00
1157	48.69	103726	70	110.81	5.28	0.00
1073	51.25	92649	70	98.44	5.18	0.00
1032	48.52	81445	69	97.59	4.09	0.00
1321	51.20	116633	69	120.83	5.50	0.00
1095	49.92	73114	70	100.66	4.52	0.00
1268	52.74	49358	70	108.82	4.04	0.00
1187	51.16	72543	69	106.25	4.27	0.00
1164	52.74	87332	69	102.02	4.51	0.00
1371	52.50	82117	70	119.58	5.19	0.00
1197	52.93	93486	69	103.94	4.46	0.00
213	9.95	14549	68	33.57	2.34	0.00
35	2.17	2407	67	20.33	2.18	0.00
321	15.30	19625	67	32.59	2.50	0.00
1175	58.36	106269	68	88.06	5.21	0.00
1718	59.45	130786	68	145.99	6.30	0.00
1308	58.56	87423	69	111.32	5.14	0.00
1479	59.19	86432	68	124.27	5.33	0.00
1413	58.45	86679	68	119.90	4.77	0.00
1321	58.32	118236	68	114.01	6.80	0.00
1346	58.76	124832	68	116.10	7.03	0.00
1364	60.21	83911	70	113.27	5.20	0.00
1625	59.62	107672	69	138.21	5.84	0.00
1377	58.08	146793	69	119.63	7.16	0.00
1449	59.58	98116	69	122.77	5.60	0.00
1340	60.18	77606	70	111.08	4.77	0.00
1325	58.84	111276	69	112.71	6.51	0.00
1684	59.09	150723	70	143.52	8.97	0.00
1327	58.92	126791	69	113.51	5.81	0.00
1398	60.45	98620	69	115.55	5.00	0.00
1416	59.38	153382	70	119.20	6.73	0.00
1619	60.31	90426	70	135.28	5.03	0.00
1244	58.58	90116	70	105.57	5.13	0.00
1459	58.82	119358	69	126.62	5.50	0.00
1521	59.28	107226	71	132.51	6.57	0.00
1171	58.52	110960	71	101.07	5.47	0.00
1685	59.64	137834	71	141.91	7.61	0.00
1389	58.99	118150	71	117.99	5.66	0.00
1349	58.89	107721	71	116.96	5.63	0.00
1346	57.91	152050	71	117.60	6.85	0.00
1536	59.19	164198	71	131.96	7.99	0.00
1319	59.59	77123	71	110.44	4.63	0.00
1500	59.81	108347	71	128.30	6.39	0.00
1359	58.91	93414	71	117.00	4.69	0.00
1502	59.11	128916	72	128.75	6.57	0.00
1402	58.49	127060	71	121.80	6.33	0.00
1158	58.29	130776	73	100.05	5.71	0.00
1569	58.53	145845	72	133.66	7.26	0.00
1238	59.38	102655	72	106.10	5.19	0.00
1701	58.60	176097	72	150.64	8.74	0.00
1375	58.90	111293	73	117.71	6.16	0.00
1398	59.46	98183	73	120.86	5.50	0.00
1347	55.46	166759	73	118.89	8.97	0.00
1429	59.33	95320	73	118.39	5.66	0.00
1435	58.79	130168	74	127.22	6.70	0.00
1243	58.42	111548	74	108.68	4.85	0.00
1644	59.20	135758	73	143.09	7.09	0.00
1163	58.03	133446	73	102.39	6.60	0.00
1650	58.74	147863	74	144.23	7.16	0.00
1397	59.47	88955	74	120.23	5.13	0.00
1469	59.82	83118	73	123.85	5.47	0.00
1361	57.49	115808	73	119.76	7.17	0.00
1372	58.69	106088	73	115.59	6.51	0.00
1409	58.79	101731	74	118.83	6.12	0.00
1351	58.77	97074	74	114.78	5.88	0.00
1616	59.83	104768	74	139.89	6.38	0.00
1224	57.73	102116	73	107.43	4.64	0.00
1359	59.34	111184	74	117.50	5.82	0.00
1640	59.46	132751	74	142.39	6.93	0.00
1366	58.19	140610	74	121.03	7.15	0.00
1300	59.39	97808	75	112.27	4.99	0.00
1527	59.45	122272	74	132.42	6.26	0.00
1380	59.31	107125	74	118.79	6.48	0.00
1296	60.14	58264	74	106.53	4.31	0.00
1596	58.75	142293	75	140.69	6.97	0.00
1433	59.27	87720	74	123.77	5.15	0.00
1335	58.51	109474	75	117.41	6.11	0.00
1573	60.61	73914	75	128.95	5.54	0.00
1343	58.15	119202	75	114.33	5.99	0.00
1329	58.03	127713	75	115.48	6.49	0.00
1584	59.78	105916	74	139.89	6.14	0.00
1376	57.38	170837	74	124.41	8.78	0.00
1305	59.55	87873	75	110.31	5.11	0.00
1441	59.67	104707	74	123.85	5.37	0.00
1407	58.56	130905	75	125.24	6.41	0.00
1282	59.47	76810	75	112.39	4.43	0.00
1612	60.23	116414	77	137.37	6.72	0.00
1458	58.90	123289	75	128.36	7.10	0.00
1374	59.78	95081	76	120.87	4.76	0.00
1278	59.40	89667	76	109.43	5.37	0.00
1571	59.72	118973	76	132.65	6.81	0.00
1417	58.92	128183	75	122.84	7.13	0.00
1425	60.04	89592	76	122.96	5.11	0.00
1301	60.05	82109	76	109.70	5.73	0.00
163	7.02	9260	73	34.91	2.46	0.00
35	2.18	2497	74	22.27	1.96	0.00
409	20.89	34083	72	43.68	3.02	0.00
1228	58.27	130524	75	103.65	5.90	0.00
1737	59.60	120255	75	149.87	6.87	0.00
1443	60.11	113975	75	124.29	5.15	0.00
1381	59.28	85008	75	118.85	4.84	0.00
1294	59.33	128931	75	113.06	5.42	0.00
1668	59.84	112033	75	143.07	5.36	0.00
1296	58.81	135132	75	113.49	5.59	0.00
1482	59.24	160559	74	132.03	6.68	0.00
1413	60.37	95147	75	120.60	4.65	0.00
1394	58.80	124709	75	121.87	5.78	0.00
1500	60.08	99563	74	129.79	5.46	0.00
1154	58.21	128733	75	101.51	4.76	0.00
1652	60.18	98440	75	142.20	6.11	0.00
1576	59.47	133507	75	137.64	6.45	0.00
1246	58.91	88267	75	109.74	4.94	0.00
1604	58.82	139469	75	141.05	7.35	0.00
1459	59.61	90884	75	127.23	5.60	0.00
1447	59.48	110902	75	125.20	6.14	0.00
1343	58.64	83701	76	110.76	5.50	0.00
1394	60.24	102862	76	118.61	5.08	0.00
1580	59.38	108535	75	133.20	6.14	0.00
1317	58.21	131067	74	114.70	6.07	0.00
1327	59.29	92580	76	116.41	4.88	0.00
1541	59.35	114801	75	136.42	7.44	0.00
1387	58.79	109956	75	122.19	6.31	0.00
1435	58.58	136594	77	125.45	6.62	0.00
1397	60.16	87701	76	119.55	4.41	0.00
1376	57.42	151555	75	124.85	7.28	0.00
1297	59.53	86475	74	111.36	4.71	0.00
1701	59.93	124426	75	148.21	6.60	0.00
1334	60.06	105161	75	114.30	4.68	0.00
1523	59.04	129506	75	131.92	7.46	0.00
1288	58.48	105521	75	114.26	6.63	0.00
1428	59.52	107916	76	126.23	5.88	0.00
1573	59.85	107720	75	136.86	6.18	0.00
1190	59.04	108259	75	103.73	4.99	0.00
1585	59.28	116907	75	132.29	6.08	0.00
1504	59.85	115818	75	130.83	6.35	0.00
1221	58.54	92372	75	101.69	6.04	0.00
1349	60.38	87427	74	116.52	4.85	0.00
1679	59.09	113741	75	147.14	7.24	0.00
1264	58.81	100342	75	110.75	6.04	0.00
1488	59.51	116223	76	129.94	6.74	0.00
1521	58.42	145750	75	133.25	6.99	0.00
1328	59.66	80285	75	115.70	4.89	0.00
1141	58.83	108328	75	100.58	5.12	0.00
1412	59.91	128807	75	121.49	5.95	0.00
1875	60.52	131454	74	160.15	7.38	0.00
1240	58.72	82123	75	108.75	4.87	0.00
1541	59.94	98672	74	133.20	5.70	0.00
1406	60.26	96265	74	119.88	5.44	0.00
1418	59.44	92229	74	121.48	5.57	0.00
1422	60.68	62810	75	116.90	4.44	0.00
1593	59.16	162760	75	133.16	7.60	0.00
1422	60.10	120791	74	121.14	5.76	0.00
1415	59.67	109982	74	120.73	5.53	0.00
1413	58.81	109126	74	119.77	5.67	0.00
1501	60.59	102789	74	126.96	5.10	0.00
1279	59.86	73950	74	111.14	4.54	0.00
1360	59.17	103200	75	116.87	4.92	0.00
1650	59.64	158320	75	142.26	6.51	0.00
1222	59.09	97090	75	107.50	5.28	0.00
1436	60.19	86308	74	122.53	5.69	0.00
1252	60.02	91719	74	104.26	4.71	0.00
1627	60.59	100257	74	138.17	6.89	0.00
1556	59.74	111711	74	134.78	6.42	0.00
1411	58.32	133294	74	125.11	7.39	0.00
1259	59.34	116526	74	111.59	5.66	0.00
1320	59.72	110917	74	114.21	4.88	0.00
1840	59.15	159798	75	161.56	8.14	0.00
1435	60.32	73684	74	121.85	4.77	0.00
1399	59.80	98102	74	119.16	5.02	0.00
1211	59.33	98135	74	104.54	5.07	0.00
1693	59.47	136030	74	146.21	7.45	0.00
1391	58.45	118150	75	122.00	5.90	0.00
1218	59.09	93869	75	98.89	5.42	0.00
819	34.95	61720	72	76.47	4.50	0.00
35	2.19	2990	70	22.03	2.23	0.00
25	2.24	2046	69	16.30	1.60	0.00
165	10.09	25539	69	41.92	3.93	0.00
117	9.05	24177	69	34.88	3.12	0.00
130	9.51	26492	69	38.66	3.32	0.00
109	9.25	22153	69	30.05	2.73	0.00
130	9.54	26269	68	37.92	3.22	0.00
103	8.79	21805	68	30.21	2.71	0.00
137	9.36	26260	67	41.66	3.57	0.00
113	8.87	21782	68	35.70	3.02	0.00
108	8.72	20608	67	33.55	2.83	0.00
103	9.58	22872	68	30.35	2.69	0.00
137	10.11	29182	67	37.31	3.48	0.00
117	9.54	24751	67	32.94	2.98	0.00
122	9.19	25385	66	34.95	3.17	0.00
107	9.44	22549	67	30.82	2.75	0.00
128	9.37	24091	66	35.37	3.20	0.00
109	9.92	25739	67	30.76	2.72	0.00
119	9.98	25160	66	32.48	3.10	0.00
116	9.50	24317	66	32.21	2.99	0.00
145	9.43	25659	66	41.96	3.75	0.00
117	9.00	22090	66	34.55	3.02	0.00
99	8.46	19188	66	28.15	2.55	0.00
121	9.87	29493	66	36.69	3.11	0.00
125	10.10	28450	66	33.76	3.20	0.00
98	9.52	22694	65	26.82	2.42	0.00
139	9.76	29070	66	38.53	3.47	0.00
125	9.17	24938	66	35.55	3.14	0.00
89	9.02	21753	65	25.66	2.23	0.00
135	9.69	28098	65	36.68	3.29	0.00
138	9.76	26553	66	38.25	3.31	0.00
98	8.77	21363	66	28.26	2.57	0.00
128	9.50	26084	65	36.00	3.23	0.00
118	9.34	23623	66	34.62	3.08	0.00
119	9.07	22344	65	34.28	3.13	0.00
101	9.32	22066	65	29.41	2.59	0.00
133	9.62	26681	66	36.12	3.31	0.00
117	9.30	23976	66	32.62	2.89	0.00
131	9.70	27089	65	37.11	3.25	0.00
113	8.98	22889	66	32.51	2.94	0.00
107	8.70	22837	66	33.53	2.77	0.00
124	9.10	25645	65	37.73	3.12	0.00
115	9.17	23617	65	34.58	2.85	0.00
120	9.06	23823	64	35.08	3.02	0.00
135	9.49	21638	64	39.21	3.42	0.00
99	8.81	24312	66	26.98	2.54	0.00
122	9.18	24478	66	36.53	3.16	0.00
111	8.69	21784	65	32.60	2.87	0.00
107	8.80	20482	65	32.05	2.84	0.00
125	9.23	23827	65	35.99	3.25	0.00
115	9.30	24467	65	33.35	2.84	0.00
113	8.91	23185	65	32.38	2.89	0.00
113	9.53	24152	65	33.15	2.84	0.00
124	9.56	24373	64	32.72	3.08	0.00
134	9.59	27208	64	38.23	3.29	0.00
107	8.94	21821	65	30.17	2.68	0.00
138	9.58	26142	65	40.61	3.48	0.00
116	8.80	22991	65	35.65	3.11	0.00
100	8.64	20166	65	28.40	2.61	0.00
125	9.28	26272	65	36.51	3.17	0.00
124	10.20	28632	64	34.09	3.03	0.00
101	9.58	23600	66	27.90	2.56	0.00
132	9.74	26976	65	35.95	3.31	0.00
120	9.11	24091	64	34.03	3.00	0.00
113	9.23	22225	64	32.77	2.77	0.00
137	9.96	26091	65	36.77	3.37	0.00
121	9.23	23040	65	34.88	3.10	0.00
107	8.91	21704	63	30.19	2.70	0.00
132	9.59	25706	65	37.33	3.19	0.00
96	9.58	22505	66	27.86	2.38	0.00
129	9.78	27352	64	34.55	3.19	0.00
132	9.40	25744	65	36.74	3.36	0.00
96	9.32	22432	65	28.07	2.47	0.00
123	9.77	25610	65	32.90	3.04	0.00
157	9.86	30737	65	43.90	3.86	0.00
107	9.59	24454	65	30.11	2.75	0.00
112	9.73	24524	64	30.12	2.72	0.00
141	9.62	27499	65	39.43	3.56	0.00
116	8.87	22792	65	33.66	2.95	0.00
50	4.22	7288	64	18.41	1.78	0.00
39	2.48	2954	64	21.35	2.16	0.00
115	7.43	21108	64	23.81	1.97	0.00
467	25.94	155413	65	58.88	3.62	0.00
403	26.57	155836	65	49.97	3.04	0.00
452	26.85	171110	65	55.71	3.38	0.00
514	26.47	168098	65	63.93	3.94	0.00
432	26.12	145926	66	54.74	3.30	0.00
430	26.00	154592	66	55.22	3.40	0.00
468	26.41	150825	64	57.62	3.53	0.00
342	25.86	126922	65	43.74	2.65	0.00
483	26.40	162736	66	59.41	3.73	0.00
485	25.80	168677	66	64.79	3.89	0.00
439	25.49	151161	66	57.88	3.45	0.00
409	25.59	139854	66	53.16	3.24	0.00
454	26.61	149331	66	56.49	3.37	0.00
418	25.54	141598	66	53.64	3.31	0.00
385	26.43	139779	65	48.37	2.90	0.00
516	26.44	171377	65	64.91	3.88	0.00
445	25.90	149108	66	57.36	3.36	0.00
428	25.98	144387	66	55.22	3.27	0.00
407	26.00	163573	66	53.04	3.15	0.00
477	26.88	184199	67	60.13	3.67	0.00
454	26.49	166305	65	57.40	3.59	0.00
470	26.29	153899	66	59.83	3.59	0.00
348	24.99	121191	66	45.36	2.78	0.00
509	26.07	176474	66	68.14	4.00	0.00
448	26.07	147065	66	56.87	3.48	0.00
384	25.50	127662	66	48.46	3.01	0.00
466	25.59	158289	66	61.05	3.91	0.00
380	25.09	128471	67	48.69	3.23	0.00
495	25.56	166747	67	66.57	4.23	0.00
439	25.39	144602	67	58.29	3.71	0.00
374	24.65	132106	66	51.31	3.16	0.00
482	25.77	161365	66	63.01	4.06	0.00
407	25.91	131902	66	49.93	3.00	0.00
450	25.89	144960	68	57.88	3.67	0.00
437	25.86	176345	67	59.79	3.78	0.00
412	25.69	145688	66	53.15	3.33	0.00
457	25.90	155347	67	59.00	3.64	0.00
449	26.95	172753	66	56.48	3.40	0.00
383	26.40	143246	67	47.63	2.89	0.00
476	26.95	165621	67	57.87	3.56	0.00
483	26.86	156879	67	59.19	3.56	0.00
422	26.74	155188	67	53.58	3.20	0.00
523	27.05	181760	67	65.92	3.99	0.00
447	26.24	147322	68	56.28	3.39	0.00
411	27.12	151343	67	50.84	3.05	0.00
506	26.95	169127	67	63.01	3.77	0.00
428	26.12	142947	67	54.38	3.27	0.00
451	26.40	151939	67	58.06	3.44	0.00
422	26.24	140978	66	53.13	3.19	0.00
455	26.37	174959	67	60.18	3.59	0.00
425	26.29	141332	67	53.66	3.26	0.00
437	26.13	144699	67	56.21	3.33	0.00
441	26.03	149318	68	57.16	3.39	0.00
443	26.26	146851	67	57.00	3.44	0.00
414	25.77	141832	67	54.03	3.27	0.00
460	26.43	152722	68	59.40	3.59	0.00
399	26.24	137748	67	50.86	3.09	0.00
452	26.19	152833	68	57.45	3.48	0.00
448	25.92	151108	66	57.72	3.46	0.00
425	25.36	147474	67	56.14	3.44	0.00
477	26.27	167123	67	60.75	4.00	0.00
438	25.68	148434	67	56.60	3.55	0.00
362	25.91	139197	67	46.37	3.22	0.00
474	26.22	164618	67	59.85	3.84	0.00
433	25.69	145507	67	54.39	3.78	0.00
525	26.65	194407	67	65.73	4.58	0.00
380	26.07	130144	67	46.81	3.08	0.00
445	25.69	148268	68	55.90	3.89	0.00
456	26.08	173589	68	58.59	4.05	0.00
473	26.22	156041	67	58.91	3.94	0.00
426	25.98	139189	67	52.76	3.59	0.00
451	26.29	149658	67	57.22	3.53	0.00
424	25.62	146084	67	55.70	3.57	0.00
450	25.63	162271	68	59.01	3.99	0.00
463	26.00	151407	67	58.12	3.87	0.00
345	25.91	129745	68	43.58	2.97	0.00
474	25.14	157335	68	59.99	4.24	0.00
52	3.19	3784	67	23.04	2.11	0.00
38	2.66	3102	66	21.76	2.05	0.00
39	2.49	3044	66	20.24	1.99	0.00
35	2.68	2900	66	19.05	1.80	0.00
22	1.40	2142	66	18.75	1.93	0.00
50	3.36	3129	66	20.64	1.86	0.00
38	2.49	2585	65	19.17	1.83	0.00
42	2.73	3125	65	22.19	2.03	0.00
31	1.91	3022	66	18.94	1.76	0.00
45	2.77	3219	65	26.02	2.24	0.00
29	1.82	1845	64	17.53	1.58	0.00
43	2.63	3104	66	24.25	2.04	0.00
26	2.55	2774	65	16.76	1.50	0.00
47	2.95	4511	65	26.66	2.82	0.00
43	2.95	2277	64	18.87	1.84	0.00
33	2.59	2397	65	18.15	1.72	0.00
31	1.96	2475	65	17.01	1.71	0.00
44	3.21	3719	65	22.59	2.17	0.00
24	1.54	1430	64	13.71	1.44	0.00
50	3.08	3907	64	24.99	2.30	0.00
26	1.69	2262	65	15.43	1.58	0.00
54	3.22	4053	65	27.51	2.42	0.00
26	1.57	1445	64	15.44	1.44	0.00
40	3.16	3830	64	22.78	2.12	0.00
26	2.31	2700	64	15.36	1.67	0.00
48	2.94	3685	64	24.53	2.54	0.00
27	1.75	2352	63	16.09	1.62	0.00
43	2.98	3193	64	22.58	2.13	0.00
28	1.82	2212	63	16.48	1.78	0.00
45	3.23	3851	63	23.19	2.26	0.00
25	1.56	1486	62	14.49	1.59	0.00
46	3.19	4132	64	24.22	2.37	0.00
30	2.19	2330	62	15.18	1.63	0.00
43	2.72	3375	63	21.98	2.06	0.00
30	2.13	2280	64	17.29	1.70	0.00
46	2.75	3350	63	24.91	2.30	0.00
26	1.67	1838	63	16.26	1.54	0.00
52	3.06	4175	64	27.11	2.29	0.00
24	1.42	1451	62	14.01	1.28	0.00
47	2.84	3389	62	24.36	2.08	0.00
28	1.73	2290	63	18.56	1.66	0.00
42	3.32	3916	63	23.34	2.18	0.00
27	2.44	3091	63	16.05	1.75	0.00
44	2.66	4215	63	26.42	2.81	0.00
40	2.95	1935	64	16.51	1.69	0.00
42	2.73	2945	62	19.91	1.88	0.00
24	1.54	1608	63	13.77	1.40	0.00
54	3.09	4335	63	28.38	2.52	0.00
35	2.77	2580	64	19.51	1.84	0.00
32	2.03	2868	62	20.74	2.08	0.00
31	2.68	1931	62	13.70	1.34	0.00
44	2.57	3539	63	25.61	2.60	0.00
28	2.62	2473	61	13.25	1.32	0.00
37	2.46	3165	63	20.31	2.15	0.00
29	1.90	2750	62	24.28	2.41	0.00
44	2.86	2378	62	20.37	1.90	0.00
46	2.98	2782	60	21.50	2.01	0.00
47	3.78	3452	63	22.19	2.45	0.00
44	3.32	2491	62	20.03	2.01	0.00
31	2.03	2085	62	15.74	1.58	0.00
27	2.34	2275	62	14.53	1.42	0.00
44	2.74	3809	62	23.40	2.45	0.00
26	1.71	2022	61	17.62	1.71	0.00
50	3.23	3122	63	21.25	1.97	0.00
25	2.02	2074	62	17.57	1.66	0.00
51	3.44	3540	61	21.92	2.33	0.00
29	2.62	2984	62	15.69	1.53	0.00
45	2.87	3838	62	23.87	2.51	0.00
29	1.89	2518	62	16.93	1.79	0.00
44	3.17	3866	63	22.85	2.23	0.00
32	2.13	2043	63	17.68	1.86	0.00
42	2.67	2960	62	20.80	1.95	0.00
28	1.78	1902	62	14.58	1.39	0.00
49	2.96	3753	63	26.37	2.25	0.00
30	1.83	2057	63	17.32	1.58	0.00
36	2.95	3568	62	21.29	2.00	0.00
27	2.28	2326	62	15.61	1.64	0.00
48	2.86	3892	62	25.34	2.55	0.00
30	2.02	1771	61	15.59	1.58	0.00
45	2.93	3885	62	22.58	2.15	0.00
27	1.64	2058	63	16.24	1.64	0.00
358	18.53	104905	64	47.83	2.76	0.00
691	34.98	249609	64	70.82	3.27	0.00
737	35.28	261658	64	74.65	3.53	0.00
708	35.16	250744	65	71.44	3.40	0.00
697	35.63	243449	65	68.93	3.55	0.00
753	36.04	264787	66	75.26	4.18	0.00
786	35.75	276573	65	80.34	4.87	0.00
725	35.95	247517	65	72.37	4.99	0.00
692	35.61	245604	65	69.89	4.26	0.00
806	36.61	272949	66	79.11	5.95	0.00
786	36.60	283990	66	77.69	5.29	0.00
724	35.80	250141	65	71.46	4.62	0.00
694	36.40	285987	66	69.68	4.74	0.00
737	37.34	290488	66	70.69	5.86	0.00
835	36.82	286292	66	81.15	6.31	0.00
715	36.75	240977	67	68.10	6.08	0.00
925	37.38	293663	68	89.33	8.29	0.00
727	36.37	244997	68	70.78	6.65	0.00
803	36.64	260525	68	77.75	6.91	0.00
864	37.67	309071	66	82.88	8.14	0.00
814	37.06	268374	67	78.53	6.92	0.00
