Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1135	50.36	83456	70	103.80	4.63	0.00
1144	49.64	101839	70	108.14	5.17	0.00
1267	51.14	106963	70	116.57	5.93	0.00
938	47.77	74860	69	89.39	3.78	0.00
1342	51.22	118027	69	122.73	5.59	0.00
1108	49.94	73353	69	101.92	4.56	0.00
1159	52.34	38909	70	99.11	3.53	0.00
1379	51.92	88848	69	123.15	5.14	0.00
1231	52.65	89028	70	108.19	4.71	0.00
1113	51.89	67202	69	96.88	4.19	0.00
1249	53.23	96951	69	108.02	4.68	0.00
251	12.04	17025	68	34.18	2.16	0.00
34	2.09	2234	67	21.92	2.40	0.00
215	10.01	11582	67	29.91	2.56	0.00
1364	58.52	104042	68	100.85	6.18	0.00
1370	59.46	93468	68	114.72	4.74	0.00
1433	59.34	105173	68	121.12	5.70	0.00
1406	58.98	69478	69	118.58	4.64	0.00
1483	58.62	93776	68	125.52	5.87	0.00
1383	58.43	84161	68	117.60	5.16	0.00
1384	58.78	123806	68	120.63	7.51	0.00
1448	59.79	106792	68	120.97	6.50	0.00
1411	60.05	78247	69	118.66	5.55	0.00
1457	59.07	90051	70	124.77	5.23	0.00
1367	57.82	142969	69	119.26	7.34	0.00
1189	59.16	77396	69	100.90	4.39	0.00
1738	60.66	103446	70	143.48	6.26	0.00
1375	58.86	124622	70	117.47	7.18	0.00
1299	58.12	112953	69	111.70	7.06	0.00
1258	58.88	127087	69	107.92	5.80	0.00
1360	60.62	83838	69	111.57	4.64	0.00
1764	59.77	190137	69	148.01	8.09	0.00
1465	60.04	83183	71	123.35	4.58	0.00
1317	58.74	94659	70	111.74	5.38	0.00
1232	58.36	100076	70	107.02	4.48	0.00
1745	59.54	124023	71	151.85	7.56	0.00
1061	58.34	101274	70	91.58	4.93	0.00
1697	59.53	140308	70	143.10	7.82	0.00
1409	59.02	121151	71	119.78	5.78	0.00
1336	58.88	105387	71	115.68	5.58	0.00
1356	57.92	152265	71	118.54	6.91	0.00
1356	59.00	151332	71	116.63	7.00	0.00
1688	60.02	101699	70	141.62	6.23	0.00
1258	59.41	93221	71	108.40	5.53	0.00
1601	59.31	110697	71	137.21	5.71	0.00
1385	58.88	119373	72	118.76	6.06	0.00
1396	58.49	126974	72	121.17	6.30	0.00
1323	58.81	140764	72	113.06	6.25	0.00
1516	58.34	150069	71	130.13	7.23	0.00
1331	59.43	104766	73	114.25	5.48	0.00
1424	58.06	155874	71	126.99	7.68	0.00
1241	58.60	99743	73	106.49	5.53	0.00
1668	59.94	121002	72	143.56	6.73	0.00
1152	54.89	149571	73	102.58	7.76	0.00
1385	58.76	92789	73	114.36	5.94	0.00
1617	59.20	144924	72	142.86	7.29	0.00
1343	58.59	119316	73	117.39	5.33	0.00
1383	58.71	119468	73	120.74	6.15	0.00
1467	58.68	154868	73	128.76	7.79	0.00
1319	58.16	124122	72	115.70	5.68	0.00
1631	59.83	102893	73	139.93	6.01	0.00
1423	59.74	80779	73	120.15	5.44	0.00
1211	57.12	101228	74	106.86	6.27	0.00
1396	58.55	111816	73	117.92	6.85	0.00
1407	58.97	101221	74	118.35	6.02	0.00
1452	58.86	104344	74	123.58	6.40	0.00
1491	59.68	97602	73	129.01	5.95	0.00
1367	58.17	112618	73	119.80	5.17	0.00
1432	59.45	112920	74	123.78	6.01	0.00
1319	58.83	111285	74	114.84	5.67	0.00
1526	58.64	150951	74	134.65	7.80	0.00
1328	59.39	101168	75	114.89	5.18	0.00
1295	59.15	102358	74	112.85	5.04	0.00
1771	59.75	136050	74	151.42	8.31	0.00
1404	60.42	61479	74	115.52	4.50	0.00
1289	57.89	127196	74	115.03	6.05	0.00
1353	59.22	80329	75	116.52	4.68	0.00
1617	59.01	129108	74	141.43	7.26	0.00
1438	60.51	65062	75	117.85	5.10	0.00
1352	58.16	120300	74	115.02	6.03	0.00
1298	57.91	124095	75	112.95	6.40	0.00
1455	59.58	99217	75	128.45	5.55	0.00
1495	57.75	178242	75	134.85	9.33	0.00
1334	59.60	90070	75	112.78	5.21	0.00
1473	59.72	106998	75	126.66	5.51	0.00
1348	58.46	127591	75	120.08	6.20	0.00
1434	59.62	88697	75	125.95	5.10	0.00
1235	59.68	89262	75	105.23	5.20	0.00
1660	59.31	135239	75	145.32	7.95	0.00
1292	59.68	83479	76	113.13	4.19	0.00
1676	60.03	117414	76	143.47	7.09	0.00
1241	59.04	97915	76	105.12	5.48	0.00
1444	58.98	130139	76	125.10	7.22	0.00
1363	60.08	87309	77	117.28	4.88	0.00
1569	57.05	99634	75	136.80	7.00	0.00
35	2.18	2715	73	21.83	1.87	0.00
34	2.10	2247	72	21.57	1.92	0.00
498	23.99	40852	72	49.92	3.27	0.00
1297	58.35	132870	75	109.79	6.09	0.00
1523	59.40	109071	75	131.59	6.17	0.00
1486	60.19	116377	75	127.64	5.24	0.00
1419	59.26	89779	75	122.46	5.03	0.00
1300	59.33	127525	75	113.59	5.42	0.00
1641	59.82	109942	75	140.64	5.27	0.00
1173	58.47	126530	75	102.92	5.19	0.00
1551	59.36	165075	76	137.92	6.92	0.00
1456	60.41	98059	75	124.45	4.78	0.00
1353	58.73	120824	75	118.24	5.58	0.00
1554	60.09	107326	75	134.69	5.80	0.00
1146	58.32	126638	74	100.53	4.63	0.00
1875	60.38	112409	75	161.35	7.12	0.00
1374	59.05	118294	75	120.47	5.54	0.00
1169	58.73	81793	74	103.05	4.58	0.00
1571	58.71	140890	75	138.43	7.38	0.00
1554	59.80	94482	74	135.24	5.88	0.00
1356	59.23	105381	75	117.54	5.79	0.00
1341	58.74	83185	76	110.83	5.55	0.00
1465	60.27	106311	75	124.60	5.31	0.00
1319	58.87	89969	75	110.67	5.13	0.00
1615	59.01	153667	75	139.90	7.13	0.00
1435	59.43	102770	76	126.10	5.49	0.00
1410	59.11	104275	76	125.00	6.82	0.00
1499	58.97	117871	75	132.03	6.78	0.00
1142	57.81	116405	75	100.37	5.49	0.00
1721	60.39	115257	76	147.14	5.64	0.00
1264	57.19	137999	75	115.05	6.85	0.00
1465	59.67	100747	76	126.36	5.54	0.00
1359	59.46	96292	75	118.29	5.15	0.00
1199	59.94	92638	75	103.24	4.08	0.00
1652	59.25	138697	74	142.46	7.82	0.00
1535	59.05	124938	74	135.15	7.72	0.00
1413	59.45	106621	75	125.24	5.78	0.00
1381	59.52	93243	75	119.80	5.32	0.00
1456	59.67	131222	75	126.19	6.03	0.00
1425	58.91	105455	74	119.29	5.59	0.00
1460	59.73	113099	74	127.15	6.22	0.00
1300	58.84	98734	74	108.34	6.41	0.00
1396	60.42	90817	75	120.51	4.92	0.00
1572	58.87	105374	75	138.24	6.87	0.00
1223	58.71	97436	75	106.91	5.78	0.00
1706	59.85	125886	76	148.15	7.48	0.00
1333	57.93	138845	75	117.71	6.47	0.00
1385	59.75	85437	75	120.79	5.20	0.00
1168	58.90	111033	75	102.93	5.20	0.00
1407	59.83	126029	74	121.10	5.94	0.00
1581	60.29	112872	75	135.39	6.29	0.00
1615	59.55	104410	75	140.20	6.11	0.00
1433	59.76	92236	76	123.81	5.33	0.00
1422	60.28	96420	75	121.32	5.51	0.00
1327	59.27	87486	75	113.47	5.24	0.00
1693	61.03	85640	74	139.70	5.59	0.00
1388	58.56	139798	75	116.05	6.70	0.00
1031	59.37	96035	74	89.02	4.44	0.00
1460	59.98	117843	74	124.24	5.73	0.00
1636	59.07	118656	75	138.19	6.48	0.00
1401	60.51	101518	75	118.86	4.82	0.00
1642	60.30	94744	73	140.89	5.65	0.00
1386	59.18	104769	75	119.75	5.21	0.00
1192	58.83	120486	75	104.00	4.74	0.00
1621	59.82	120436	74	139.87	6.56	0.00
1651	60.51	103830	74	140.67	6.48	0.00
1453	60.34	106083	75	121.00	5.43	0.00
1191	59.87	69398	74	101.66	5.31	0.00
1619	59.81	117007	75	140.37	6.74	0.00
1423	58.37	134272	74	126.25	7.42	0.00
1301	59.39	119782	74	114.95	5.85	0.00
1378	59.75	114747	74	119.62	5.20	0.00
1494	58.52	135425	75	131.93	6.70	0.00
1422	60.33	75914	74	120.63	4.77	0.00
1486	59.99	100145	74	126.56	5.34	0.00
1580	59.88	126444	73	136.06	6.49	0.00
1239	58.49	104144	74	107.13	5.70	0.00
1299	58.42	105398	74	113.61	5.10	0.00
1679	59.83	126910	74	137.04	7.56	0.00
566	29.52	54794	72	56.66	3.51	0.00
30	1.90	2630	70	19.85	2.04	0.00
37	3.02	2977	70	20.39	1.97	0.00
147	9.85	23419	70	36.70	3.46	0.00
138	9.50	27761	69	41.41	3.63	0.00
108	9.00	22677	69	31.49	2.79	0.00
131	9.77	26021	69	37.00	3.24	0.00
115	9.18	23432	68	33.44	2.89	0.00
103	8.77	21980	68	30.22	2.70	0.00
143	9.51	27140	68	43.21	3.69	0.00
116	8.92	22332	68	36.83	3.08	0.00
115	8.90	21897	68	35.62	3.02	0.00
94	9.29	20829	67	27.52	2.49	0.00
107	9.43	23102	67	29.97	2.81	0.00
128	9.82	26814	66	34.73	3.23	0.00
125	9.38	26202	67	35.54	3.19	0.00
139	10.08	28702	67	39.71	3.51	0.00
114	9.04	21793	67	32.06	2.88	0.00
112	9.98	26340	67	31.28	2.79	0.00
121	10.00	25241	66	32.82	3.14	0.00
116	9.40	24430	66	32.78	3.01	0.00
123	9.05	21911	66	34.96	3.21	0.00
119	9.08	22268	65	35.00	3.05	0.00
99	8.47	19166	66	28.82	2.58	0.00
120	9.87	29501	65	36.53	3.05	0.00
131	10.20	29727	66	35.32	3.35	0.00
106	9.66	24402	66	28.93	2.61	0.00
139	9.77	28986	66	38.50	3.46	0.00
123	9.16	24610	66	35.22	3.10	0.00
85	8.83	20807	66	24.52	2.14	0.00
128	9.60	27009	65	34.69	3.13	0.00
158	10.09	30171	65	44.30	3.77	0.00
87	8.46	19333	66	24.76	2.32	0.00
138	9.63	27539	65	39.38	3.50	0.00
96	8.81	19973	66	27.81	2.56	0.00
133	9.38	24638	66	38.82	3.47	0.00
94	9.12	20687	65	27.62	2.45	0.00
134	9.65	27021	65	36.60	3.35	0.00
126	9.56	25594	65	34.62	3.06	0.00
139	9.86	28472	65	39.35	3.40	0.00
122	9.15	24475	65	35.55	3.13	0.00
115	8.94	23910	65	36.26	2.94	0.00
114	8.80	23788	66	34.29	2.91	0.00
116	9.21	24039	65	34.50	2.87	0.00
119	9.00	23767	65	34.89	3.01	0.00
116	9.12	22954	65	33.35	2.99	0.00
120	9.26	23140	65	33.73	3.05	0.00
97	8.54	19764	65	28.73	2.58	0.00
107	8.60	21313	66	31.44	2.75	0.00
140	9.58	26448	65	41.54	3.61	0.00
118	8.98	22490	65	34.61	3.11	0.00
85	8.45	18899	65	24.54	2.16	0.00
137	9.50	27567	65	39.01	3.41	0.00
105	9.42	22608	64	30.77	2.65	0.00
141	9.86	27106	64	37.55	3.47	0.00
119	9.20	24590	65	33.86	2.94	0.00
114	9.11	22987	66	32.34	2.86	0.00
124	9.28	23669	65	36.40	3.16	0.00
107	8.58	21258	65	32.51	2.86	0.00
125	9.29	24750	65	36.31	3.22	0.00
112	8.94	23811	66	32.37	2.86	0.00
115	10.02	26731	66	31.87	2.80	0.00
131	10.22	29655	65	35.02	3.25	0.00
120	9.49	24396	65	33.25	3.02	0.00
122	9.12	24587	65	34.78	3.06	0.00
117	9.29	23164	65	34.29	2.89	0.00
120	9.67	23121	65	31.78	2.99	0.00
122	9.31	23406	64	35.15	3.13	0.00
122	9.31	24302	65	34.58	3.04	0.00
112	9.06	22201	65	31.74	2.76	0.00
101	9.74	23465	65	29.19	2.48	0.00
131	9.82	27785	65	35.24	3.25	0.00
128	9.35	25221	65	35.50	3.25	0.00
130	10.07	29162	65	36.68	3.26	0.00
109	9.45	23139	65	30.06	2.72	0.00
126	9.24	25191	65	35.11	3.16	0.00
92	9.31	21291	64	26.50	2.37	0.00
156	10.30	33221	65	41.78	3.82	0.00
103	8.87	20584	66	29.18	2.67	0.00
116	8.92	22867	65	33.57	2.96	0.00
60	4.89	9819	65	20.78	1.91	0.00
40	2.52	2986	65	21.72	2.21	0.00
98	6.36	12975	64	22.38	1.94	0.00
456	25.96	152783	65	57.44	3.53	0.00
401	26.47	156013	65	50.38	3.05	0.00
453	26.86	169396	66	55.66	3.38	0.00
506	26.48	165401	65	62.01	3.85	0.00
414	26.12	141131	66	52.39	3.15	0.00
502	26.29	181356	66	65.15	3.98	0.00
453	26.29	146162	66	56.04	3.44	0.00
338	25.83	125184	66	43.15	2.62	0.00
470	26.37	159557	66	57.83	3.63	0.00
523	25.90	181055	66	70.32	4.20	0.00
399	25.30	135856	66	51.77	3.11	0.00
390	25.54	133772	65	50.43	3.09	0.00
491	26.75	163963	65	61.87	3.67	0.00
452	25.54	153416	66	58.86	3.59	0.00
379	26.48	134665	66	46.77	2.83	0.00
453	26.29	151821	66	56.27	3.39	0.00
516	26.04	172878	66	67.83	3.93	0.00
362	25.78	120866	66	45.24	2.71	0.00
505	26.42	202503	66	65.70	3.92	0.00
421	26.65	161961	66	53.17	3.24	0.00
411	26.41	150577	67	51.88	3.24	0.00
491	26.32	161447	65	62.59	3.77	0.00
356	25.04	124103	67	46.50	2.85	0.00
506	25.95	173149	67	67.81	3.98	0.00
373	26.11	122331	66	45.51	2.79	0.00
503	25.76	170070	66	66.64	4.06	0.00
414	25.44	140405	67	53.08	3.47	0.00
449	25.31	152427	67	59.55	3.87	0.00
394	25.32	130379	67	50.78	3.29	0.00
477	25.48	159141	68	64.00	4.05	0.00
413	24.80	145027	66	57.25	3.52	0.00
422	25.68	140472	66	53.70	3.53	0.00
455	25.98	149468	67	57.41	3.40	0.00
463	25.86	148331	67	60.19	3.81	0.00
335	25.53	134123	67	45.55	2.87	0.00
469	25.86	166104	67	60.10	3.84	0.00
435	25.80	149570	67	56.16	3.46	0.00
522	27.22	204160	67	65.86	3.97	0.00
447	26.68	167085	67	55.66	3.40	0.00
427	26.64	150015	67	52.84	3.20	0.00
483	26.64	155660	67	60.16	3.59	0.00
389	26.90	139311	66	47.60	2.89	0.00
471	26.89	163184	66	59.11	3.58	0.00
474	26.32	156694	68	60.10	3.62	0.00
360	26.80	130549	67	44.30	2.67	0.00
496	27.11	166554	67	60.47	3.65	0.00
479	26.35	161232	67	61.69	3.68	0.00
460	26.40	154989	67	59.47	3.52	0.00
417	26.25	138431	68	52.25	3.14	0.00
419	26.15	163906	66	56.09	3.33	0.00
492	26.56	162885	67	62.44	3.78	0.00
416	26.06	136874	67	52.93	3.15	0.00
440	26.02	147958	67	57.01	3.39	0.00
401	26.15	134451	68	51.16	3.09	0.00
514	26.08	178254	67	68.88	4.11	0.00
444	26.44	146053	67	56.95	3.46	0.00
359	26.08	123116	67	44.77	2.75	0.00
483	26.26	164115	68	62.04	3.74	0.00
470	26.01	158714	67	60.91	3.61	0.00
402	25.19	137183	67	52.64	3.26	0.00
392	25.97	135167	67	48.91	3.26	0.00
461	25.83	157846	67	59.33	3.77	0.00
399	26.08	155366	67	51.92	3.54	0.00
486	26.22	169084	68	61.74	3.95	0.00
436	25.71	144716	67	54.56	3.80	0.00
422	26.46	155930	68	52.34	3.66	0.00
473	26.33	163797	68	58.74	3.90	0.00
464	25.76	154464	68	58.45	4.06	0.00
458	26.11	174488	67	58.54	4.06	0.00
480	26.22	159231	67	60.32	4.02	0.00
440	25.89	142979	66	55.30	3.70	0.00
371	26.17	122277	67	45.48	2.84	0.00
511	25.82	175459	67	68.65	4.34	0.00
373	25.33	131017	67	47.23	3.27	0.00
441	26.04	147456	67	54.95	3.68	0.00
477	26.25	183001	67	62.10	4.16	0.00
405	23.01	125317	67	53.62	3.91	0.00
37	2.43	2745	67	19.99	1.86	0.00
33	2.33	2688	66	19.21	1.85	0.00
41	2.61	3228	67	21.16	2.06	0.00
34	2.61	2770	67	18.70	1.78	0.00
37	2.29	3177	65	22.66	2.23	0.00
42	2.90	2557	66	19.22	1.74	0.00
36	2.34	2372	67	18.39	1.77	0.00
25	1.59	1669	66	14.82	1.45	0.00
53	3.13	4762	65	28.26	2.44	0.00
28	1.73	2041	65	17.98	1.69	0.00
49	2.92	3399	66	26.74	2.20	0.00
26	1.54	1609	66	16.19	1.50	0.00
41	3.22	4430	65	23.83	2.19	0.00
28	1.91	2298	65	19.08	1.97	0.00
44	3.26	2781	65	18.54	1.94	0.00
29	2.27	2177	63	16.71	1.57	0.00
55	3.21	4240	65	26.80	2.52	0.00
21	1.96	1517	65	12.44	1.23	0.00
50	2.96	3743	65	25.12	2.50	0.00
25	1.61	1789	64	14.96	1.48	0.00
47	2.94	4223	65	23.74	2.25	0.00
29	1.78	2013	63	16.80	1.62	0.00
52	3.10	3315	64	27.18	2.28	0.00
19	2.05	1547	64	12.91	1.19	0.00
45	3.12	4840	64	24.42	2.64	0.00
33	2.21	2425	65	18.27	1.97	0.00
43	2.72	3589	63	22.64	2.16	0.00
28	2.10	2064	63	16.41	1.62	0.00
48	2.96	3678	64	24.51	2.44	0.00
22	1.87	1586	64	13.24	1.38	0.00
48	2.88	3555	63	24.34	2.46	0.00
22	1.96	1758	63	14.22	1.40	0.00
56	3.42	4834	63	26.85	2.73	0.00
22	1.43	1750	63	13.55	1.36	0.00
49	3.16	3838	63	25.25	2.35	0.00
28	1.70	2053	63	16.65	1.67	0.00
40	2.58	2848	63	22.11	1.96	0.00
28	1.70	2316	63	17.48	1.59	0.00
56	3.33	4005	63	27.90	2.26	0.00
23	1.32	1470	63	14.00	1.35	0.00
50	2.97	3957	63	27.48	2.31	0.00
24	2.39	2089	63	15.00	1.45	0.00
42	3.04	4825	63	23.87	2.62	0.00
25	1.72	2210	62	18.84	2.00	0.00
44	3.31	2665	63	18.33	1.90	0.00
32	2.13	2162	63	16.10	1.57	0.00
54	3.27	4060	63	25.79	2.39	0.00
19	1.20	2198	63	16.45	1.67	0.00
41	3.24	2740	63	19.53	1.69	0.00
38	2.26	3331	63	23.71	2.38	0.00
48	3.49	3561	63	21.73	2.12	0.00
27	1.76	2138	63	17.88	1.83	0.00
37	3.18	3192	62	16.72	1.66	0.00
34	2.30	2970	63	18.68	1.98	0.00
42	2.56	3323	62	24.64	2.39	0.00
36	2.49	2048	63	15.46	1.51	0.00
44	3.30	4329	62	23.09	2.31	0.00
25	1.97	2167	62	14.48	1.54	0.00
39	2.51	2882	62	19.86	2.02	0.00
39	3.03	3236	62	18.92	1.81	0.00
44	2.73	3866	62	23.59	2.44	0.00
28	1.85	2184	61	18.01	1.76	0.00
38	2.55	2201	62	16.57	1.57	0.00
32	2.41	2561	63	20.35	1.90	0.00
47	3.29	3269	62	20.31	2.19	0.00
33	2.85	3386	63	17.45	1.69	0.00
44	2.84	3711	62	23.60	2.48	0.00
33	2.15	2805	62	18.31	1.90	0.00
34	2.77	2785	62	18.23	1.77	0.00
39	2.43	2815	63	21.26	2.24	0.00
42	2.66	2972	62	20.76	1.95	0.00
32	2.04	2406	62	16.08	1.51	0.00
41	2.54	2924	64	22.61	1.99	0.00
28	1.72	1967	62	17.26	1.54	0.00
45	3.31	4400	63	25.16	2.37	0.00
26	2.30	2059	62	14.56	1.49	0.00
43	2.61	3583	62	23.50	2.39	0.00
26	1.68	1424	61	14.02	1.44	0.00
52	3.28	4383	62	24.94	2.35	0.00
22	1.30	1792	62	14.79	1.52	0.00
338	17.58	96773	63	46.55	2.75	0.00
693	34.96	249911	64	70.97	3.28	0.00
729	35.32	260687	64	73.85	3.50	0.00
779	35.53	275573	65	78.81	3.76	0.00
676	35.48	234981	65	66.80	3.46	0.00
715	35.80	249652	65	71.41	3.96	0.00
720	35.43	255690	65	73.43	4.36	0.00
817	36.43	281846	65	81.98	5.65	0.00
752	36.04	264230	66	75.72	4.78	0.00
764	36.21	255811	66	75.25	5.57	0.00
608	35.54	223324	65	60.44	3.87	0.00
843	36.49	287922	66	82.50	5.63	0.00
632	36.09	262965	65	63.99	4.30	0.00
829	37.64	325445	66	79.49	6.51	0.00
768	36.55	268602	67	74.68	5.82	0.00
922	37.71	309086	67	88.20	7.74	0.00
810	36.78	254553	67	78.14	7.39	0.00
674	36.05	227578	67	65.43	6.17	0.00
857	36.85	275851	67	83.12	7.36	0.00
718	37.22	253341	67	68.45	6.77	0.00
869	37.02	286155	67	84.24	7.57	0.00
771	36.91	249734	68	74.08	6.81	0.00
865	37.13	282087	67	85.05	8.26	0.00
831	36.94	267588	67	81.04	7.42	0.00
820	37.50	304864	68	79.95	7.07	0.00
682	36.26	241170	68	67.92	5.75	0.00
840	36.58	281715	68	83.24	6.15	0.00
715	36.44	261354	68	70.77	4.99	0.00
879	37.60	282632	69	83.89	7.44	0.00
729	36.04	245638	68	72.33	4.97	0.00
659	35.55	229796	68	65.61	4.27	0.00
766	36.17	262230	69	76.70	4.85	0.00
729	36.23	261093	69	73.20	5.01	0.00
794	36.31	269764	69	78.64	5.26	0.00
615	36.24	242699	68	61.42	4.10	0.00
855	37.44	298689	70	82.00	7.23	0.00
873	37.37	284348	68	83.96	7.10	0.00
801	37.27	261264	69	76.91	6.68	0.00
869	37.51	279661	70	83.84	7.37	0.00
673	35.83	224260	70	66.64	5.18	0.00
750	36.30	263347	69	75.68	5.13	0.00
830	37.13	271628	69	80.93	6.87	0.00
701	36.23	245366	69	69.89	5.63	0.00
806	36.38	276727	70	80.84	5.27	0.00
785	37.05	305919	70	78.46	5.65	0.00
859	37.39	294536	70	83.07	7.10	0.00
722	36.33	235500	69	70.55	5.73	0.00
639	36.59	253165	70	63.22	4.61	0.00
821	36.98	296461	69	80.64	5.70	0.00
790	36.05	270852	70	80.10	5.55	0.00
791	36.65	265897	70	78.64	5.96	0.00
799	36.12	272195	69	80.70	5.04	0.00
659	35.34	227035	70	67.17	4.64	0.00
779	36.16	270339	70	79.22	5.33	0.00
804	36.40	274807	71	81.69	5.67	0.00
711	36.04	247367	70	71.53	4.96	0.00
745	35.94	255954	70	75.86	4.87	0.00
699	35.80	242533	70	71.03	4.75	0.00
783	36.19	267995	71	79.63	5.29	0.00
673	36.21	255499	70	67.89	4.68	0.00
856	36.71	289553	70	85.83	5.57	0.00
642	35.24	226509	70	65.66	3.71	0.00
890	36.60	312500	71	91.05	5.34	0.00
724	35.80	250114	70	73.61	4.92	0.00
627	34.90	223038	70	64.89	3.54	0.00
719	35.95	252576	71	72.74	4.12	0.00
886	36.85	326695	70	90.57	5.20	0.00
679	35.85	233749	70	68.14	4.53	0.00
734	35.99	250565	70	74.39	5.04	0.00
719	35.65	252958	70	74.05	4.54	0.00
830	36.42	284089	70	84.27	5.63	0.00
744	36.62	253729	71	73.64	5.60	0.00
789	36.49	262129	71	78.30	5.34	0.00
655	35.50	228956	70	66.56	4.33	0.00
773	36.20	263186	71	78.19	4.95	0.00
659	36.13	248930	70	67.21	4.40	0.00
791	36.52	272579	71	78.96	5.51	0.00
598	24.89	193644	70	70.18	5.03	0.00
33	2.35	2814	70	18.59	1.71	0.00
33	2.12	2369	69	18.41	1.72	0.00
834	37.69	283284	70	74.94	3.61	0.00
1048	47.46	386650	71	87.82	5.38	0.00
1254	47.89	458339	70	105.71	6.72	0.00
1033	47.18	375268	70	87.00	5.30	0.00
921	46.94	336088	69	77.00	4.59	0.00
1121	47.64	412231	71	93.84	5.73	0.00
1166	47.96	417678	71	97.10	6.30	0.00
979	47.00	355672	70	81.81	4.98	0.00
1076	47.63	391259	71	89.56	5.32	0.00
1127	47.90	418075	71	94.23	6.08	0.00
1092	47.48	409139	72	91.36	5.00	0.00
1138	47.50	436318	71	96.04	5.40	0.00
1076	47.27	391226	71	90.11	5.09	0.00
992	47.03	364892	71	83.17	4.68	0.00
1137	45.45	432800	71	112.58	5.89	0.00
910	45.41	346576	72	88.60	5.19	0.00
1029	46.70	394165	72	94.52	5.60	0.00
1152	47.66	424627	73	100.65	6.16	0.00
998	46.43	406283	73	95.05	5.77	0.00
1156	47.76	427750	72	98.43	5.81	0.00
1202	47.72	428978	72	101.36	6.24	0.00
909	46.25	344727	72	85.72	5.52	0.00
1171	46.28	434989	72	116.38	7.18	0.00
927	47.01	351799	73	80.49	5.43	0.00
1144	47.86	411577	73	97.26	6.76	0.00
1044	46.40	405783	74	100.21	6.18	0.00
1183	48.40	419156	73	100.35	7.30	0.00
1160	48.15	413148	74	98.48	7.10	0.00
1058	47.56	380172	73	88.55	5.58	0.00
