Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1315	58.84	103972	71	113.95	5.51	0.00
1424	58.10	157836	71	124.26	7.16	0.00
1488	59.11	162051	71	128.18	7.82	0.00
1287	59.59	72378	72	107.38	4.43	0.00
1635	59.90	119475	73	139.69	6.95	0.00
1370	58.99	96730	72	118.39	4.84	0.00
1362	58.83	117273	72	117.24	6.03	0.00
1420	58.50	126655	71	123.00	6.29	0.00
1163	58.35	131167	73	100.43	5.76	0.00
1588	58.56	148480	72	135.14	7.31	0.00
1334	59.48	111601	73	114.42	5.62	0.00
1516	58.21	163191	72	134.79	8.03	0.00
1388	58.96	110317	73	119.12	6.23	0.00
1384	59.42	95859	73	119.66	5.38	0.00
1377	55.93	172693	72	121.39	8.90	0.00
1489	59.13	95058	73	123.30	6.04	0.00
1237	58.52	112377	73	109.80	5.78	0.00
1662	59.13	147599	73	144.95	6.68	0.00
1341	58.63	116081	72	117.13	5.96	0.00
1479	58.67	158579	72	129.71	7.93	0.00
1394	58.33	125262	74	122.20	5.98	0.00
1322	59.35	83905	72	113.91	4.86	0.00
1650	60.05	96292	73	139.08	6.20	0.00
1212	57.10	101774	74	107.09	6.33	0.00
1369	58.57	108986	73	115.42	6.67	0.00
1523	58.89	110346	75	128.58	6.69	0.00
1446	59.14	100094	74	122.77	6.22	0.00
1390	59.48	93379	73	120.46	5.53	0.00
1417	58.35	113519	74	123.80	5.29	0.00
1375	59.28	110358	74	119.11	5.83	0.00
1323	58.84	111728	74	115.20	5.69	0.00
1524	58.64	151116	74	134.43	7.78	0.00
1398	59.57	105542	75	120.83	5.38	0.00
1444	59.29	117672	75	125.31	5.93	0.00
1536	59.52	115896	74	131.67	7.12	0.00
1450	60.50	64034	75	119.37	4.67	0.00
1130	57.30	115462	74	101.26	5.38	0.00
1713	59.87	105921	74	147.40	6.18	0.00
1341	58.37	111017	75	117.93	6.16	0.00
1432	60.51	63536	75	117.16	5.04	0.00
1407	58.30	125025	76	119.75	6.21	0.00
1341	58.04	128965	75	116.58	6.56	0.00
1543	59.70	101718	76	136.39	5.94	0.00
1309	57.19	165518	74	118.60	8.54	0.00
1276	59.57	86206	75	107.81	5.01	0.00
1648	59.98	120118	74	141.77	6.23	0.00
1392	58.47	129686	75	123.69	6.25	0.00
1282	59.35	78787	75	113.12	4.64	0.00
1269	59.73	92076	76	108.09	5.32	0.00
1626	59.28	134040	76	142.38	7.83	0.00
1434	59.81	96887	75	125.75	4.88	0.00
1288	59.52	86722	76	110.02	5.20	0.00
1633	59.82	126479	76	138.36	7.22	0.00
1421	58.93	128715	76	123.12	7.15	0.00
1430	60.06	89278	76	123.48	5.12	0.00
1274	59.99	80943	76	107.35	5.65	0.00
180	7.52	10204	74	37.35	2.59	0.00
29	1.85	2044	73	19.80	1.78	0.00
392	20.01	31408	73	43.06	2.99	0.00
1518	58.82	150423	73	128.39	6.99	0.00
1355	59.05	97843	74	117.55	5.57	0.00
1214	59.75	107788	75	105.72	4.51	0.00
1615	59.75	86728	75	137.32	5.30	0.00
1607	59.66	152560	75	140.01	6.61	0.00
1311	59.40	89665	75	112.60	4.19	0.00
1630	59.38	162733	75	142.46	6.75	0.00
1122	58.35	132836	75	100.43	5.52	0.00
1411	60.52	92326	74	120.91	4.51	0.00
1753	59.34	149479	75	152.45	7.14	0.00
1226	59.68	84153	75	106.31	4.52	0.00
1548	59.12	148275	76	134.57	5.94	0.00
1379	59.88	87166	75	119.55	5.42	0.00
1344	59.08	117681	75	117.44	5.46	0.00
1630	59.44	116632	74	143.63	6.55	0.00
1139	57.61	102207	75	100.93	5.54	0.00
1583	59.74	101322	75	137.88	5.96	0.00
1440	59.52	109179	75	124.42	6.09	0.00
1414	58.91	88824	76	117.14	5.91	0.00
1383	60.22	99998	76	117.88	4.97	0.00
1422	59.05	98103	75	119.30	5.53	0.00
1599	59.04	153623	76	138.40	7.11	0.00
1457	59.39	104874	75	128.20	5.58	0.00
1329	58.94	97275	76	117.85	6.43	0.00
1439	58.87	113991	75	126.89	6.55	0.00
1394	58.45	132970	77	121.88	6.46	0.00
1294	60.10	82426	75	110.41	4.05	0.00
1654	58.16	175875	76	149.23	8.49	0.00
1423	59.72	89129	75	121.99	5.12	0.00
1450	59.54	105128	75	126.67	5.52	0.00
1034	59.56	78619	75	88.96	3.54	0.00
1678	59.28	141727	75	144.73	7.95	0.00
1460	58.88	118306	75	128.91	7.37	0.00
1433	59.49	108081	75	126.69	5.90	0.00
1398	59.59	92865	75	121.10	5.32	0.00
1466	59.68	134062	75	127.23	6.10	0.00
1479	59.02	108077	75	123.74	5.75	0.00
1442	59.72	112343	75	125.72	6.17	0.00
1232	58.59	93234	75	102.66	6.08	0.00
1379	60.40	90711	76	119.12	4.99	0.00
1650	59.05	110455	75	144.73	7.10	0.00
1251	58.79	99845	75	109.47	5.98	0.00
1562	59.62	118821	75	136.18	6.97	0.00
1365	57.95	139917	75	120.34	6.56	0.00
1389	59.89	82255	76	120.47	5.00	0.00
1486	59.52	139954	75	129.48	6.62	0.00
1454	59.81	129721	75	125.47	5.82	0.00
1301	60.03	91320	74	111.88	5.50	0.00
1576	59.48	99618	75	137.05	5.89	0.00
1440	59.77	94655	75	124.34	5.41	0.00
1433	60.29	95512	75	122.31	5.49	0.00
1366	59.32	90246	75	117.02	5.40	0.00
1602	60.97	79830	74	131.79	5.28	0.00
1302	58.40	132982	75	108.82	6.32	0.00
1447	60.13	128042	75	123.49	5.96	0.00
1496	59.80	113816	75	127.24	5.80	0.00
1329	58.62	105347	74	112.80	5.42	0.00
1505	60.61	104523	75	127.37	5.14	0.00
1364	59.99	78148	74	118.08	4.78	0.00
1462	59.32	112460	75	126.11	5.48	0.00
1403	59.35	138905	75	121.15	5.51	0.00
1550	59.55	116962	74	135.19	6.50	0.00
1229	60.05	67420	75	104.30	4.66	0.00
1706	60.63	129193	75	142.48	6.44	0.00
1190	59.83	69160	74	101.83	5.38	0.00
1546	59.74	111276	75	133.94	6.40	0.00
1479	58.47	137779	74	131.06	7.62	0.00
1156	59.12	109244	74	102.73	5.33	0.00
1476	59.93	122741	74	127.67	5.53	0.00
1740	59.01	152422	73	152.79	7.63	0.00
1432	60.30	73297	74	121.64	4.76	0.00
1357	59.77	93876	74	115.47	4.86	0.00
1328	59.52	108172	74	114.58	5.55	0.00
1628	59.38	131852	74	140.54	7.15	0.00
1404	58.33	118211	74	123.04	5.99	0.00
1260	59.28	93936	74	102.04	5.56	0.00
738	33.14	59981	73	70.59	4.22	0.00
35	2.20	3106	70	22.53	2.27	0.00
60	4.28	3063	70	19.71	1.88	0.00
124	8.81	24367	70	37.01	3.53	0.00
126	9.22	25640	70	37.99	3.35	0.00
104	8.87	22034	68	30.50	2.71	0.00
132	9.80	26063	68	36.78	3.24	0.00
125	9.43	25485	68	36.69	3.13	0.00
101	8.70	21333	68	29.63	2.67	0.00
129	9.22	24901	67	38.35	3.38	0.00
115	8.90	22179	68	36.44	3.06	0.00
117	8.98	22136	67	36.89	3.05	0.00
95	9.32	21241	67	28.49	2.53	0.00
120	9.79	25554	67	33.07	3.09	0.00
127	9.77	26703	67	34.49	3.20	0.00
124	9.31	25994	67	35.46	3.19	0.00
129	9.91	26827	67	37.08	3.27	0.00
128	9.38	24420	67	36.20	3.22	0.00
111	9.95	25965	66	30.58	2.77	0.00
125	10.07	25964	66	33.96	3.24	0.00
115	9.38	24330	65	32.58	2.99	0.00
126	9.13	22434	66	36.43	3.27	0.00
117	8.99	22062	67	34.65	3.03	0.00
92	8.23	17835	66	26.35	2.41	0.00
93	9.24	23728	66	29.71	2.42	0.00
121	10.12	27709	65	32.62	3.09	0.00
163	10.39	35952	66	43.75	4.00	0.00
98	9.00	21273	66	27.32	2.49	0.00
125	9.29	25164	66	35.22	3.11	0.00
133	9.94	31056	66	38.00	3.29	0.00
119	9.47	24710	66	33.02	2.87	0.00
125	9.46	24395	66	34.75	3.04	0.00
90	8.52	19793	66	25.56	2.38	0.00
135	9.59	26964	65	38.03	3.40	0.00
102	8.93	20922	65	29.77	2.72	0.00
121	9.18	22729	66	35.09	3.16	0.00
120	9.78	26183	65	34.79	3.03	0.00
138	9.81	27540	65	37.89	3.41	0.00
124	9.36	25047	65	34.72	3.07	0.00
92	8.64	20015	65	25.74	2.36	0.00
148	9.77	29140	65	42.88	3.70	0.00
115	8.95	24035	66	36.51	2.96	0.00
114	8.82	23907	66	34.53	2.92	0.00
118	9.23	24326	64	34.90	2.91	0.00
115	8.91	22872	66	33.54	2.90	0.00
115	9.10	22762	66	32.87	2.95	0.00
122	9.27	23382	65	34.34	3.10	0.00
99	8.62	20206	66	29.34	2.62	0.00
105	8.57	21084	65	31.11	2.73	0.00
139	9.54	26036	65	41.22	3.58	0.00
113	8.87	21746	65	32.87	2.99	0.00
92	8.69	20163	65	26.48	2.30	0.00
133	9.38	26602	65	38.07	3.35	0.00
99	9.11	21536	64	29.38	2.54	0.00
135	9.80	26127	65	35.68	3.32	0.00
119	9.32	24638	65	33.60	2.93	0.00
143	9.73	28225	65	41.41	3.55	0.00
104	8.80	20384	64	30.11	2.69	0.00
121	8.94	23613	65	37.08	3.21	0.00
109	8.93	22084	65	31.32	2.83	0.00
127	9.31	26597	65	37.29	3.24	0.00
115	10.00	26716	64	31.61	2.82	0.00
98	9.46	22881	65	26.91	2.49	0.00
131	9.75	26929	65	35.45	3.30	0.00
122	9.04	24145	65	35.61	3.13	0.00
123	8.82	22494	65	39.11	3.29	0.00
132	10.12	21053	64	35.11	3.24	0.00
124	9.52	19606	65	34.22	3.02	0.00
124	9.52	20343	65	34.73	3.05	0.00
122	9.58	20554	64	33.89	2.94	0.00
128	9.69	20790	65	36.06	3.03	0.00
118	10.04	24881	64	31.90	2.90	0.00
122	9.76	26151	64	33.04	3.00	0.00
121	9.10	23415	65	34.80	3.13	0.00
78	8.75	18884	65	22.65	2.06	0.00
129	9.86	26778	64	34.74	3.21	0.00
136	9.53	27377	64	37.63	3.36	0.00
121	9.90	27185	65	34.17	3.07	0.00
121	9.83	26236	66	32.66	2.95	0.00
120	9.20	23500	64	33.87	3.08	0.00
103	8.65	20713	65	29.37	2.63	0.00
81	5.49	12482	65	29.54	2.69	0.00
34	2.22	2315	64	18.52	1.88	0.00
147	9.01	34244	66	26.55	2.10	0.00
436	25.79	144782	65	54.93	3.38	0.00
449	26.87	172021	65	55.15	3.36	0.00
410	26.61	156243	65	50.91	3.10	0.00
509	26.42	165849	65	63.48	3.90	0.00
405	26.06	135785	65	50.64	3.07	0.00
414	25.86	147588	65	53.08	3.28	0.00
461	26.58	149459	66	56.12	3.46	0.00
386	25.91	144775	66	50.52	3.03	0.00
469	26.38	158861	66	57.55	3.61	0.00
521	25.90	180475	66	70.05	4.19	0.00
401	25.40	137605	66	51.93	3.12	0.00
454	25.67	155143	66	60.09	3.63	0.00
401	26.58	129320	66	48.32	2.93	0.00
413	25.50	142621	65	53.27	3.27	0.00
509	26.76	187731	66	65.10	3.88	0.00
445	26.09	145163	66	56.26	3.34	0.00
402	25.82	133830	66	50.66	3.00	0.00
460	26.01	155730	67	60.27	3.55	0.00
384	25.96	152991	66	49.37	2.95	0.00
472	26.87	182261	66	59.55	3.63	0.00
446	26.49	163226	66	56.23	3.52	0.00
485	26.33	159632	66	61.76	3.71	0.00
374	25.12	129787	66	49.11	3.00	0.00
465	25.87	159638	66	61.64	3.63	0.00
424	26.14	140006	66	53.27	3.23	0.00
446	25.64	149094	66	57.97	3.58	0.00
401	25.45	136366	66	51.24	3.32	0.00
480	25.40	162945	66	63.87	4.15	0.00
389	25.26	128819	66	50.56	3.26	0.00
449	25.48	149530	66	59.40	3.77	0.00
453	24.92	159468	66	63.44	3.90	0.00
417	25.64	138495	66	52.87	3.48	0.00
454	26.01	149356	67	57.20	3.39	0.00
474	25.87	153244	67	62.19	3.91	0.00
385	25.77	153578	68	51.73	3.31	0.00
412	25.67	145388	67	52.80	3.34	0.00
443	25.89	151911	67	57.19	3.53	0.00
493	27.10	192554	66	62.34	3.75	0.00
439	26.67	165415	68	54.75	3.34	0.00
466	26.81	163032	67	57.64	3.51	0.00
458	26.59	147690	67	56.70	3.39	0.00
421	26.95	150837	68	52.06	3.15	0.00
427	26.75	147125	67	53.02	3.23	0.00
476	26.46	159302	66	60.19	3.62	0.00
448	27.15	165879	68	55.99	3.35	0.00
487	26.88	163581	67	60.80	3.64	0.00
450	26.14	149681	67	57.83	3.46	0.00
384	26.18	127755	67	47.95	2.88	0.00
464	26.39	154892	67	59.36	3.54	0.00
362	25.96	139451	67	47.71	2.84	0.00
509	26.62	169853	67	64.50	3.92	0.00
415	25.96	138744	67	53.30	3.16	0.00
520	26.42	177835	67	68.53	4.04	0.00
439	26.07	144890	68	56.81	3.42	0.00
351	25.59	119321	68	44.40	2.72	0.00
530	26.57	176782	67	69.89	4.18	0.00
354	26.06	121808	67	44.13	2.71	0.00
499	26.27	168587	68	64.33	3.88	0.00
428	25.98	145032	67	54.62	3.27	0.00
474	25.40	162874	67	63.71	3.89	0.00
376	25.97	128186	68	46.08	3.10	0.00
440	25.77	150333	67	56.34	3.58	0.00
392	26.07	153507	67	50.93	3.47	0.00
519	26.33	182659	68	66.53	4.24	0.00
470	25.77	155244	68	59.71	4.16	0.00
444	26.52	163476	67	54.14	3.82	0.00
405	26.09	138909	67	50.35	3.31	0.00
442	25.71	145877	68	55.13	3.85	0.00
404	25.91	152110	67	51.71	3.59	0.00
493	26.32	163441	67	60.71	4.12	0.00
435	25.98	144001	67	54.43	3.67	0.00
498	26.41	167002	67	64.09	3.95	0.00
443	25.55	151653	67	58.98	3.74	0.00
364	25.32	128477	67	45.89	3.19	0.00
470	26.09	156590	67	59.03	3.94	0.00
448	26.18	171084	67	58.13	3.90	0.00
413	23.70	129292	68	53.50	3.89	0.00
37	2.44	2860	67	19.63	1.83	0.00
33	2.32	2662	66	19.29	1.86	0.00
43	2.71	3311	67	21.93	2.12	0.00
27	2.10	2265	66	15.71	1.52	0.00
46	2.73	3818	66	26.94	2.59	0.00
40	2.80	2350	66	17.83	1.63	0.00
37	2.44	2502	66	18.80	1.80	0.00
32	2.11	2204	65	17.67	1.69	0.00
33	2.07	3017	66	20.46	1.85	0.00
37	2.28	2935	65	22.05	1.97	0.00
56	3.27	3970	65	29.31	2.40	0.00
21	1.17	1288	65	14.36	1.35	0.00
46	3.43	4989	66	25.97	2.38	0.00
23	1.63	1815	65	16.85	1.74	0.00
41	3.07	2507	64	17.41	1.85	0.00
33	2.53	2504	65	18.31	1.71	0.00
56	3.26	4365	65	27.08	2.55	0.00
20	1.87	1451	65	12.17	1.21	0.00
50	2.98	3740	64	25.07	2.50	0.00
24	1.56	1772	64	14.86	1.47	0.00
49	3.05	4374	65	24.55	2.32	0.00
30	1.88	2092	64	17.19	1.66	0.00
44	2.71	2736	64	23.50	2.02	0.00
28	2.62	2306	64	17.08	1.53	0.00
43	3.04	4620	63	23.32	2.53	0.00
27	1.82	1967	64	15.96	1.75	0.00
47	2.91	3842	64	23.76	2.26	0.00
24	1.78	1800	63	15.18	1.50	0.00
52	3.20	3989	64	25.95	2.57	0.00
21	1.81	1549	64	13.09	1.36	0.00
38	2.36	2673	64	20.27	2.12	0.00
41	3.07	3309	63	21.40	2.05	0.00
32	2.23	3013	63	17.22	1.88	0.00
36	2.37	2718	63	19.36	1.84	0.00
52	3.31	4169	64	26.48	2.46	0.00
20	1.15	1562	63	13.80	1.44	0.00
53	3.26	3760	63	27.63	2.36	0.00
24	1.42	2068	63	15.18	1.45	0.00
48	2.95	3441	63	24.43	2.03	0.00
33	2.05	2330	62	18.55	1.65	0.00
45	2.72	3422	64	25.54	2.16	0.00
25	2.46	2374	64	15.60	1.51	0.00
37	2.89	4175	64	21.38	2.34	0.00
34	2.16	2991	63	23.40	2.47	0.00
45	3.40	2808	63	18.18	1.86	0.00
35	2.30	2395	63	16.72	1.63	0.00
42	2.71	2891	62	21.32	2.03	0.00
18	1.12	2285	62	16.58	1.67	0.00
52	3.74	3553	64	24.65	2.14	0.00
24	1.54	2421	63	17.46	1.83	0.00
49	3.65	3512	63	21.76	2.07	0.00
24	1.53	2128	62	17.31	1.85	0.00
44	3.54	3830	63	19.79	1.94	0.00
34	2.31	2900	62	18.27	1.92	0.00
40	2.42	3177	63	23.93	2.33	0.00
36	2.53	2049	62	15.47	1.50	0.00
39	3.18	3497	62	20.36	2.00	0.00
34	2.46	3249	63	18.63	1.98	0.00
35	2.27	2595	62	18.46	1.91	0.00
40	3.11	3351	61	19.46	1.86	0.00
43	2.71	3840	63	23.49	2.43	0.00
21	1.42	1733	61	15.60	1.55	0.00
46	2.98	2748	62	19.24	1.80	0.00
26	2.05	2244	63	18.45	1.73	0.00
46	3.26	3099	62	19.79	2.14	0.00
30	2.66	3142	62	16.63	1.60	0.00
55	3.28	4694	62	27.96	2.91	0.00
25	1.62	2108	62	14.42	1.53	0.00
39	3.04	3245	64	20.54	1.98	0.00
32	2.07	2298	62	18.44	2.00	0.00
40	2.62	2722	62	20.06	1.89	0.00
31	2.00	2298	62	16.25	1.51	0.00
53	3.13	4033	63	27.75	2.36	0.00
38	2.34	2783	63	21.95	1.88	0.00
34	2.74	3381	62	19.72	2.04	0.00
19	1.74	1563	62	11.87	1.24	0.00
53	3.08	4139	62	26.82	2.67	0.00
29	1.88	1701	62	14.98	1.53	0.00
41	2.72	3599	62	20.80	2.01	0.00
27	1.61	2050	62	16.53	1.65	0.00
334	17.38	95042	63	46.26	2.74	0.00
705	35.11	256807	64	72.19	3.33	0.00
819	35.67	291319	65	83.40	3.94	0.00
696	35.13	246757	66	70.05	3.37	0.00
726	35.81	252690	65	71.95	3.78	0.00
702	35.72	245677	65	70.05	3.85	0.00
757	35.62	266405	65	77.24	4.70	0.00
760	36.11	258889	66	76.10	5.23	0.00
635	35.21	225573	66	64.06	3.85	0.00
823	36.67	277289	65	80.89	6.10	0.00
697	36.21	256275	66	69.26	4.56	0.00
871	36.48	296702	66	85.75	5.75	0.00
592	35.82	244827	66	59.54	4.01	0.00
798	37.56	315372	66	76.54	6.31	0.00
830	36.84	286206	66	80.59	6.27	0.00
797	37.11	266229	67	76.34	6.77	0.00
804	36.89	255861	67	77.25	7.26	0.00
786	36.65	263536	67	76.76	7.19	0.00
739	36.27	240042	68	71.44	6.36	0.00
870	37.75	311776	67	83.47	8.16	0.00
831	37.10	273540	68	80.33	7.11	0.00
