Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
129	9.37	26506	67	38.29	3.33	0.00
114	8.80	22077	68	34.20	3.05	0.00
96	8.33	19133	68	30.52	2.62	0.00
137	9.47	25570	68	43.00	3.51	0.00
85	9.04	19070	67	25.63	2.28	0.00
135	10.07	28521	67	36.71	3.43	0.00
120	9.62	25478	67	32.87	3.05	0.00
125	9.29	25942	67	35.74	3.22	0.00
115	9.66	24234	67	33.32	2.94	0.00
139	9.57	26127	67	38.71	3.46	0.00
115	10.01	26722	66	31.74	2.87	0.00
121	10.02	25313	65	33.01	3.15	0.00
116	9.36	24339	68	32.91	3.02	0.00
120	9.02	21474	66	34.38	3.13	0.00
113	8.97	21397	66	33.01	2.90	0.00
121	8.99	23046	66	35.68	3.09	0.00
78	8.80	20452	66	25.07	2.08	0.00
123	10.11	27916	66	33.13	3.14	0.00
141	10.23	31672	65	37.86	3.46	0.00
126	9.53	26537	66	34.96	3.17	0.00
115	9.02	23363	65	32.57	2.91	0.00
111	9.64	26217	66	32.07	2.73	0.00
130	9.55	27252	65	35.61	3.21	0.00
126	9.60	24711	66	34.51	3.03	0.00
131	9.63	27747	65	38.02	3.32	0.00
117	9.13	23489	65	33.22	3.01	0.00
99	8.88	20270	66	28.42	2.62	0.00
128	9.24	23829	65	37.57	3.36	0.00
89	9.06	19804	65	25.82	2.31	0.00
162	10.16	31971	66	44.55	3.96	0.00
122	9.33	24679	65	34.09	3.01	0.00
97	8.80	20805	65	26.93	2.46	0.00
136	9.52	26841	65	39.14	3.44	0.00
110	8.80	23256	65	34.49	2.84	0.00
110	8.70	23243	66	33.65	2.82	0.00
111	9.09	22921	65	33.28	2.75	0.00
132	9.33	25988	65	38.80	3.30	0.00
110	8.93	21950	65	31.42	2.84	0.00
117	9.23	22464	65	32.51	2.96	0.00
112	8.97	22674	66	33.41	2.93	0.00
112	8.74	22251	65	33.08	2.88	0.00
127	9.35	23899	65	37.67	3.28	0.00
130	9.21	24681	66	38.10	3.40	0.00
86	8.47	19031	64	24.73	2.19	0.00
123	9.17	25059	65	35.27	3.11	0.00
106	9.37	22955	65	31.30	2.69	0.00
138	9.90	26706	64	36.14	3.36	0.00
137	9.61	27660	65	39.24	3.35	0.00
103	8.84	21106	65	29.07	2.61	0.00
135	9.50	25523	64	39.67	3.41	0.00
107	8.59	21239	65	32.61	2.87	0.00
119	9.18	23869	64	34.57	3.08	0.00
120	9.15	25339	65	35.13	3.07	0.00
109	9.93	25612	65	29.87	2.65	0.00
122	10.03	27776	65	33.01	3.05	0.00
132	9.75	26773	65	36.57	3.32	0.00
119	9.06	23956	65	33.76	2.97	0.00
117	9.38	23177	65	34.03	2.87	0.00
135	9.88	25605	65	36.59	3.37	0.00
98	8.67	19389	65	28.00	2.57	0.00
132	9.55	25980	64	37.45	3.26	0.00
123	9.35	24021	65	34.84	2.99	0.00
109	9.83	25273	65	30.99	2.69	0.00
123	9.74	26225	65	33.30	3.03	0.00
123	9.18	23907	65	34.25	3.16	0.00
99	9.45	23255	64	28.57	2.52	0.00
130	9.83	26732	64	35.41	3.25	0.00
120	9.20	24687	64	33.06	2.99	0.00
135	10.08	29730	64	38.02	3.41	0.00
90	9.13	20356	65	24.76	2.24	0.00
127	9.40	24873	65	35.00	3.24	0.00
122	9.09	23997	65	35.13	3.08	0.00
68	5.21	10864	64	23.75	2.17	0.00
39	2.46	2894	64	21.11	2.15	0.00
95	6.30	12636	64	21.16	1.84	0.00
465	26.02	155894	66	58.60	3.60	0.00
431	26.66	168680	65	53.80	3.26	0.00
508	26.83	190858	65	62.98	3.86	0.00
431	26.28	139515	65	53.12	3.25	0.00
436	26.13	146097	64	55.24	3.33	0.00
365	25.76	129937	65	45.86	2.86	0.00
517	26.61	171305	66	64.51	3.94	0.00
453	26.38	169163	65	58.26	3.51	0.00
436	25.93	146484	66	54.96	3.44	0.00
431	25.71	147973	66	56.37	3.40	0.00
424	25.41	145403	65	55.67	3.32	0.00
391	25.52	135045	65	50.70	3.10	0.00
531	26.77	177176	65	67.60	4.02	0.00
396	25.32	133590	66	50.68	3.12	0.00
379	26.52	136804	67	47.19	2.84	0.00
506	26.37	168312	66	63.73	3.81	0.00
450	25.89	150499	66	58.15	3.40	0.00
405	25.93	136202	67	51.72	3.07	0.00
445	26.09	177010	67	58.22	3.45	0.00
373	26.55	145402	67	46.98	2.87	0.00
552	26.81	202032	66	69.84	4.35	0.00
441	26.26	145007	66	55.72	3.35	0.00
393	25.18	136707	66	52.16	3.17	0.00
438	25.82	149899	66	57.33	3.39	0.00
452	26.18	149810	66	57.53	3.48	0.00
423	25.62	142164	66	54.40	3.37	0.00
469	25.61	159932	65	61.50	3.94	0.00
389	25.14	131145	66	49.86	3.30	0.00
487	25.49	163278	68	65.60	4.16	0.00
415	25.35	136707	66	54.44	3.48	0.00
417	24.83	147448	67	57.97	3.56	0.00
451	25.71	150291	66	58.20	3.79	0.00
423	25.95	137478	67	52.35	3.13	0.00
447	25.85	142714	67	57.45	3.65	0.00
346	25.57	141405	68	47.71	2.97	0.00
553	26.08	196101	66	71.55	4.53	0.00
448	25.73	151595	67	58.81	3.59	0.00
344	26.75	132952	67	42.43	2.59	0.00
533	27.04	200445	67	66.14	4.02	0.00
475	26.84	165895	66	58.74	3.58	0.00
450	26.56	144955	66	55.61	3.32	0.00
424	26.95	151435	67	52.38	3.17	0.00
421	26.71	144110	67	52.10	3.18	0.00
455	26.46	152285	67	57.04	3.44	0.00
485	27.16	179968	67	61.27	3.66	0.00
448	26.72	149285	67	55.48	3.33	0.00
416	26.21	138402	67	52.29	3.16	0.00
462	26.30	156117	67	59.86	3.54	0.00
428	26.39	143370	66	53.89	3.23	0.00
476	26.42	184636	66	63.26	3.77	0.00
439	26.27	145073	67	56.03	3.38	0.00
390	25.94	127564	68	49.09	2.94	0.00
451	26.11	152514	67	58.51	3.47	0.00
427	26.25	142417	68	54.80	3.31	0.00
449	25.86	154514	68	59.22	3.56	0.00
461	26.46	153159	67	59.47	3.59	0.00
409	26.29	142839	67	52.35	3.18	0.00
483	26.18	162028	66	62.15	3.75	0.00
401	25.80	133931	67	50.51	3.04	0.00
438	25.37	150404	68	58.00	3.54	0.00
402	26.02	139528	67	50.39	3.34	0.00
483	25.91	164694	67	62.36	3.95	0.00
371	25.97	145482	67	48.01	3.29	0.00
551	26.39	192220	68	70.85	4.52	0.00
412	25.60	135816	67	51.25	3.61	0.00
472	26.55	174365	68	58.41	4.09	0.00
401	26.09	137616	67	49.76	3.28	0.00
436	25.67	145191	68	54.54	3.80	0.00
477	26.15	180418	67	61.13	4.23	0.00
445	26.10	145960	67	55.12	3.70	0.00
399	25.88	132009	68	49.30	3.37	0.00
530	26.49	177429	67	68.54	4.23	0.00
411	25.47	140634	68	54.24	3.44	0.00
376	25.38	133262	66	47.69	3.29	0.00
484	26.09	160157	68	61.11	4.07	0.00
378	26.02	142472	67	48.38	3.27	0.00
463	25.10	153877	67	58.51	4.14	0.00
53	3.28	3921	66	23.91	2.18	0.00
37	2.59	3006	66	21.23	2.01	0.00
38	2.47	3022	67	20.03	1.98	0.00
36	2.72	2931	66	19.54	1.84	0.00
26	1.68	2477	66	20.06	2.05	0.00
40	2.76	2301	66	16.81	1.53	0.00
41	2.65	2794	65	20.37	1.94	0.00
42	2.70	3144	66	21.69	2.01	0.00
37	2.25	3396	66	21.31	1.93	0.00
39	2.45	2800	66	23.22	2.04	0.00
31	1.94	1999	65	18.78	1.65	0.00
43	2.60	3018	65	23.83	2.02	0.00
29	2.74	3268	66	18.39	1.64	0.00
46	2.93	4355	65	25.96	2.75	0.00
43	2.94	2199	64	19.11	1.85	0.00
31	2.50	2226	65	16.99	1.61	0.00
32	2.01	2561	65	17.95	1.79	0.00
42	3.15	3358	65	21.43	2.04	0.00
33	2.12	2327	63	17.33	1.79	0.00
46	2.89	3594	65	23.95	2.20	0.00
29	1.89	2550	66	16.22	1.65	0.00
43	2.68	3120	65	22.58	2.07	0.00
31	1.91	1812	63	18.19	1.61	0.00
38	3.12	3647	64	21.75	1.99	0.00
30	2.55	3018	64	17.16	1.87	0.00
49	2.95	3869	64	25.81	2.66	0.00
27	1.75	2297	64	15.36	1.55	0.00
37	2.70	2782	63	20.35	1.94	0.00
33	2.15	2573	63	18.49	1.95	0.00
43	3.10	3453	63	22.17	2.16	0.00
32	2.05	2186	62	17.23	1.84	0.00
37	2.83	3361	64	20.68	2.02	0.00
30	2.15	2458	63	15.87	1.72	0.00
44	2.81	3467	64	22.44	2.10	0.00
31	2.18	2345	63	17.70	1.74	0.00
48	2.83	3484	63	25.78	2.35	0.00
24	1.50	1696	62	15.26	1.47	0.00
47	2.87	3756	64	24.84	2.15	0.00
32	2.00	2227	63	17.66	1.53	0.00
45	2.73	3126	63	23.72	2.02	0.00
32	2.01	2570	63	19.94	1.78	0.00
35	3.03	3297	63	20.38	1.90	0.00
28	2.49	3192	63	16.82	1.83	0.00
48	2.93	4660	63	27.35	2.92	0.00
43	2.99	2433	63	18.44	1.80	0.00
34	2.26	1988	63	16.46	1.61	0.00
28	1.84	1918	63	15.44	1.54	0.00
53	3.06	4282	62	28.06	2.48	0.00
36	2.80	2856	63	20.40	1.95	0.00
29	1.87	2454	63	18.79	1.88	0.00
30	2.54	1843	63	13.64	1.33	0.00
55	3.12	4225	62	27.87	2.76	0.00
26	2.48	2481	63	13.50	1.39	0.00
41	2.68	3541	63	21.81	2.26	0.00
28	1.82	2409	62	20.34	2.06	0.00
50	3.34	3102	63	20.37	1.89	0.00
27	2.58	2346	62	15.18	1.50	0.00
45	3.04	4282	62	23.43	2.44	0.00
37	2.31	2857	62	19.42	2.00	0.00
35	2.81	2893	63	17.81	1.74	0.00
29	1.89	2707	61	17.47	1.91	0.00
47	2.87	3466	62	25.01	2.33	0.00
39	2.56	2263	61	17.22	1.63	0.00
40	2.97	3916	62	22.65	2.26	0.00
41	2.78	2111	62	18.07	1.81	0.00
32	2.71	3550	62	17.94	1.84	0.00
27	1.95	2144	64	15.62	1.71	0.00
46	2.85	3729	63	23.69	2.34	0.00
28	2.41	2294	62	15.49	1.54	0.00
46	2.77	3383	62	24.57	2.52	0.00
24	1.56	1554	62	13.67	1.36	0.00
53	3.19	4103	63	25.05	2.20	0.00
27	1.62	1881	63	15.92	1.52	0.00
46	2.79	3298	62	25.17	2.11	0.00
24	2.30	2043	62	15.02	1.41	0.00
45	3.05	4469	62	24.60	2.59	0.00
27	1.77	1903	63	15.85	1.67	0.00
50	3.09	3734	62	23.97	2.25	0.00
20	1.33	1756	62	12.53	1.33	0.00
56	3.21	4125	63	28.64	2.56	0.00
451	22.98	140909	64	52.06	2.81	0.00
670	34.74	239342	65	68.70	3.17	0.00
617	34.58	220473	65	62.08	2.95	0.00
828	35.79	295261	65	83.92	4.01	0.00
729	35.79	251811	66	72.30	3.83	0.00
631	35.32	221573	66	62.65	3.43	0.00
828	35.98	289357	65	84.72	5.17	0.00
652	35.50	223443	65	64.85	4.46	0.00
749	35.93	265822	65	75.80	4.66	0.00
805	36.54	270516	65	79.16	5.94	0.00
665	35.91	242774	66	66.18	4.30	0.00
781	36.24	269945	66	76.24	5.16	0.00
837	37.03	343297	66	83.68	5.77	0.00
691	37.15	269527	65	66.14	5.57	0.00
738	36.36	257000	66	72.03	5.53	0.00
859	37.39	285711	66	82.21	7.26	0.00
757	36.67	242197	67	72.51	6.83	0.00
873	37.14	297056	68	85.05	7.91	0.00
816	36.61	258001	67	79.33	7.10	0.00
616	36.53	216338	68	58.41	5.82	0.00
870	37.06	288398	66	84.35	7.60	0.00
837	37.25	271054	68	80.54	7.38	0.00
880	37.18	286706	68	86.38	8.37	0.00
802	36.79	258327	68	78.41	7.19	0.00
807	37.46	301986	68	78.67	6.97	0.00
766	36.74	270865	68	76.00	6.31	0.00
776	36.18	258286	68	77.36	5.72	0.00
609	35.76	223248	68	60.39	4.16	0.00
942	37.82	303905	68	89.84	7.95	0.00
753	36.22	253644	68	74.61	5.14	0.00
670	35.61	233302	68	66.74	4.34	0.00
747	36.09	256480	68	74.69	4.72	0.00
767	36.44	274435	69	77.15	5.29	0.00
768	36.21	264390	69	76.01	5.08	0.00
823	37.24	319056	69	80.94	5.86	0.00
676	36.79	237568	70	65.26	5.72	0.00
901	37.40	291578	70	86.84	7.35	0.00
793	37.23	256802	70	76.08	6.59	0.00
770	37.09	249948	69	74.09	6.54	0.00
778	36.43	260459	70	77.51	6.00	0.00
738	36.22	257562	69	74.28	5.06	0.00
790	37.04	260100	69	76.63	6.54	0.00
818	36.81	286514	69	81.66	6.45	0.00
736	35.88	250848	69	74.51	4.78	0.00
660	36.50	257254	69	65.83	4.68	0.00
898	37.54	310336	70	86.64	7.43	0.00
789	36.66	256834	70	77.47	6.27	0.00
627	36.58	250734	69	61.59	4.48	0.00
922	37.33	328473	70	90.43	6.62	0.00
728	35.64	247930	69	74.65	5.00	0.00
649	35.77	217875	70	64.15	4.84	0.00
808	36.22	278134	69	81.67	5.11	0.00
751	35.95	258791	70	76.74	5.32	0.00
780	36.16	268997	70	79.25	5.31	0.00
754	36.09	256486	70	76.44	5.31	0.00
661	35.66	229317	71	66.38	4.60	0.00
764	36.15	263753	70	77.61	5.04	0.00
756	36.12	262935	71	77.16	5.13	0.00
767	36.09	261975	71	77.96	5.17	0.00
651	36.00	245723	70	65.70	4.52	0.00
827	36.70	283252	71	82.56	5.40	0.00
778	35.98	274180	70	80.29	4.58	0.00
779	36.13	273261	70	79.41	4.62	0.00
751	36.04	261838	70	76.16	5.09	0.00
728	35.67	258066	70	75.29	4.16	0.00
697	35.65	241430	70	70.86	4.00	0.00
661	35.79	247328	70	67.55	3.73	0.00
900	36.99	311189	70	90.47	6.05	0.00
732	35.92	248173	70	74.28	5.04	0.00
694	35.42	242184	70	71.53	4.36	0.00
730	35.93	250353	70	73.85	4.92	0.00
791	36.80	270086	70	78.62	5.94	0.00
759	36.35	253834	70	75.26	5.06	0.00
717	35.91	248672	69	72.88	4.84	0.00
701	35.91	240805	70	70.40	4.47	0.00
829	36.95	314534	70	84.38	5.59	0.00
748	36.25	255493	71	75.28	5.19	0.00
504	23.68	161667	70	59.34	4.26	0.00
28	2.04	2356	69	16.49	1.55	0.00
47	2.91	3585	69	24.90	2.23	0.00
867	40.26	295316	70	75.43	3.64	0.00
971	47.15	357681	69	81.25	4.91	0.00
1233	47.77	448215	71	103.64	6.49	0.00
939	46.94	349095	70	78.75	4.73	0.00
1234	47.97	445268	70	104.00	6.47	0.00
1021	47.27	373585	71	85.35	5.19	0.00
1061	47.69	384931	72	88.21	5.70	0.00
1192	47.77	432321	70	99.80	6.14	0.00
1043	47.48	376353	71	86.74	5.16	0.00
1031	47.60	382351	71	86.06	5.51	0.00
1089	47.41	404837	72	91.15	4.98	0.00
992	47.08	382985	72	83.56	4.71	0.00
1197	47.64	438474	73	100.40	5.66	0.00
1123	47.48	410453	72	94.24	5.40	0.00
1047	45.07	402642	72	105.44	5.47	0.00
1000	45.84	379874	72	96.09	5.60	0.00
994	46.39	379179	71	92.82	5.46	0.00
1036	47.40	380707	72	89.20	5.47	0.00
1006	46.47	407680	73	95.52	5.81	0.00
1122	47.61	416129	72	95.89	5.64	0.00
1183	47.70	425716	72	99.64	6.11	0.00
1038	46.80	388161	73	97.22	6.38	0.00
1027	45.83	386779	73	102.30	6.22	0.00
1066	47.42	405755	73	93.52	6.22	0.00
1120	47.75	400587	73	95.52	6.70	0.00
977	46.08	377640	73	93.98	5.75	0.00
1113	48.22	395856	74	94.77	6.91	0.00
1187	48.26	426717	74	100.64	7.23	0.00
1175	47.93	421717	72	98.59	6.25	0.00
987	47.17	364465	73	83.53	5.13	0.00
1163	48.55	431955	73	100.02	7.77	0.00
1083	46.93	392232	74	104.62	7.34	0.00
929	46.75	368408	73	83.43	4.85	0.00
1240	48.01	449734	73	110.89	7.93	0.00
1103	47.32	402352	74	98.52	6.56	0.00
1023	47.55	380043	72	86.38	5.71	0.00
1117	47.85	401481	72	94.98	6.59	0.00
1042	47.63	378509	74	87.11	5.53	0.00
1194	48.11	424933	74	100.66	6.74	0.00
1000	47.44	360637	73	84.79	5.80	0.00
1113	47.28	403343	74	103.80	7.35	0.00
1012	47.02	367159	75	99.29	6.89	0.00
1143	46.48	424988	74	113.10	7.02	0.00
1081	46.36	398560	74	106.77	6.84	0.00
1085	47.73	384848	75	98.12	7.64	0.00
1080	47.59	393475	75	91.90	6.12	0.00
1089	48.25	376454	74	96.75	7.13	0.00
917	47.08	336367	74	77.99	5.12	0.00
1266	47.84	492412	75	111.24	6.85	0.00
1098	47.04	403970	75	94.52	5.80	0.00
878	47.30	321250	75	72.63	4.65	0.00
1300	48.46	472016	74	109.21	6.91	0.00
963	46.85	352516	74	82.00	4.81	0.00
1065	47.93	393844	76	89.29	5.80	0.00
1157	47.94	411482	74	96.70	6.39	0.00
985	46.22	370519	74	91.19	5.41	0.00
1028	47.36	374128	75	86.89	5.62	0.00
1212	48.30	441475	75	101.77	6.52	0.00
1128	47.62	406601	75	95.96	6.34	0.00
1014	47.76	391762	74	85.81	5.64	0.00
1191	48.09	427160	75	99.89	6.62	0.00
1024	47.17	379395	75	86.99	5.20	0.00
1111	46.33	417301	75	101.80	5.65	0.00
1014	45.93	387759	75	96.04	4.73	0.00
894	46.94	346240	75	75.70	4.37	0.00
1115	47.23	414430	75	94.93	5.13	0.00
1125	47.31	419373	75	96.31	5.55	0.00
1228	47.59	447214	75	105.08	6.11	0.00
889	46.90	328774	74	74.49	4.20	0.00
1239	47.96	471170	75	105.35	5.88	0.00
1048	47.03	391446	74	89.78	5.08	0.00
1126	48.17	424490	74	94.03	5.81	0.00
898	46.68	334060	75	75.99	4.32	0.00
1112	47.54	414346	75	94.35	5.17	0.00
1023	46.94	381829	74	87.71	4.77	0.00
1224	47.76	452643	75	104.66	5.86	0.00
983	47.24	376219	75	83.24	4.68	0.00
1037	47.18	379274	74	87.61	4.97	0.00
149	7.36	44174	72	28.06	2.24	0.00
50	3.13	3416	71	26.43	2.37	0.00
570	26.13	32564	73	58.75	3.20	0.00
1340	52.22	104706	74	123.24	5.77	0.00
1235	54.40	62310	74	105.86	4.10	0.00
1235	53.11	84198	75	109.61	5.00	0.00
1311	54.28	61675	75	113.42	3.86	0.00
1290	52.90	110942	75	114.72	5.43	0.00
1175	53.27	108235	75	105.26	5.60	0.00
1251	52.56	121285	76	112.35	5.68	0.00
1029	52.59	78298	75	90.76	4.18	0.00
1519	53.88	164489	75	137.79	7.42	0.00
1020	50.70	113364	75	96.84	5.28	0.00
1237	49.87	110619	74	117.85	5.18	0.00
1329	52.38	120972	76	121.56	5.51	0.00
1018	52.08	77963	76	91.39	4.66	0.00
1347	53.62	82482	75	118.67	5.24	0.00
1340	54.02	115449	74	119.17	6.28	0.00
1382	54.95	83161	77	120.78	5.05	0.00
881	49.08	82499	77	84.08	4.08	0.00
1523	52.38	148748	75	142.48	6.84	0.00
971	49.43	90412	76	93.06	4.66	0.00
1444	53.38	65440	76	127.75	4.67	0.00
1178	50.01	115025	76	111.59	4.93	0.00
1086	50.66	109885	76	104.22	5.79	0.00
1198	51.05	127826	75	113.61	5.77	0.00
975	51.11	79453	76	87.26	4.12	0.00
1645	52.67	145213	75	152.60	7.89	0.00
1156	51.39	83021	76	105.73	4.24	0.00
1128	52.73	117691	75	104.49	5.88	0.00
1394	53.28	156043	74	127.75	7.86	0.00
1360	55.75	96030	76	118.11	5.76	0.00
1330	56.38	38283	75	106.21	4.70	0.00
1324	57.25	76989	74	111.17	4.46	0.00
1275	57.20	30461	76	100.13	3.76	0.00
1382	54.54	120093	76	122.19	6.24	0.00
1366	57.29	32757	77	106.36	3.86	0.00
1183	56.05	43378	75	94.35	3.84	0.00
1286	55.32	75202	76	108.13	4.97	0.00
1589	56.82	98866	76	131.46	5.80	0.00
1104	53.40	96683	75	96.29	5.14	0.00
1152	55.65	111560	76	102.48	5.31	0.00
1554	54.46	91638	76	135.15	5.54	0.00
1192	54.71	61330	76	98.68	4.63	0.00
1389	55.36	102645	75	121.48	5.98	0.00
1174	53.26	68885	76	103.26	4.55	0.00
1210	53.14	173810	75	111.58	7.63	0.00
1207	57.01	43164	75	98.77	3.46	0.00
1339	56.41	59223	75	106.21	4.36	0.00
1278	52.52	151567	75	115.82	7.86	0.00
1654	57.53	104451	75	140.78	6.81	0.00
1050	55.16	97326	74	90.18	4.41	0.00
1708	56.59	97192	74	146.73	5.95	0.00
1166	55.45	55889	75	95.59	4.20	0.00
1543	58.70	83459	75	127.62	5.77	0.00
1336	55.11	117425	74	118.18	6.81	0.00
1251	53.41	154966	74	113.65	7.75	0.00
1119	56.42	86160	74	95.30	4.54	0.00
1564	56.86	124116	74	135.49	6.74	0.00
1256	53.94	98190	74	113.19	5.63	0.00
1359	58.12	51130	74	106.16	4.19	0.00
1333	56.19	118255	75	113.65	5.87	0.00
1146	55.34	102894	75	98.20	6.17	0.00
1379	53.97	120885	74	120.75	7.07	0.00
1272	53.01	140572	75	115.05	7.18	0.00
1103	52.47	134335	74	100.97	7.10	0.00
1349	58.23	69164	74	109.72	4.87	0.00
1632	58.38	129195	75	136.05	6.47	0.00
1427	57.45	54990	74	113.70	4.33	0.00
1239	56.27	79945	74	103.87	4.65	0.00
1457	56.87	98744	74	122.56	6.11	0.00
1340	57.67	48350	74	102.88	4.59	0.00
1183	56.54	49268	75	95.71	3.76	0.00
1514	57.01	124118	72	126.84	6.21	0.00
1250	54.08	100458	73	109.36	6.24	0.00
1269	56.55	140806	74	111.67	6.70	0.00
1439	55.74	75283	73	121.69	5.05	0.00
267	12.37	14828	71	35.16	2.26	0.00
32	2.02	2059	69	19.15	1.71	0.00
446	19.11	28830	70	48.10	3.25	0.00
1348	59.15	117993	72	113.57	5.29	0.00
1598	60.15	120918	72	135.45	6.59	0.00
1314	59.15	94485	72	109.37	4.91	0.00
1289	59.34	99478	72	109.32	4.73	0.00
1667	60.03	86933	71	140.95	5.35	0.00
1375	58.86	89958	72	116.39	5.24	0.00
1411	59.51	112910	72	118.64	6.08	0.00
1656	60.00	131240	72	141.87	6.48	0.00
1189	58.57	100894	72	100.33	5.06	0.00
1545	59.19	138323	72	129.78	6.70	0.00
1425	59.98	111644	72	118.19	5.89	0.00
1438	59.61	134556	72	120.93	5.77	0.00
1319	59.53	89264	70	111.83	4.84	0.00
1400	59.63	108772	71	118.09	5.63	0.00
1474	59.34	130172	70	126.42	7.26	0.00
1516	60.66	86877	72	125.67	4.72	0.00
1212	57.02	117783	70	104.34	6.23	0.00
1620	59.51	96089	71	135.84	5.23	0.00
1174	57.11	96815	70	103.35	4.66	0.00
1349	58.55	156075	70	115.69	7.03	0.00
1547	58.80	145350	70	133.57	6.39	0.00
1463	59.58	128745	72	124.00	6.51	0.00
1323	60.14	92514	71	111.21	4.39	0.00
1544	59.75	112477	71	130.74	5.85	0.00
1536	59.80	107977	70	131.16	5.68	0.00
1261	56.63	153799	72	109.19	7.53	0.00
1251	60.60	93851	71	103.16	3.70	0.00
1551	60.06	96437	70	127.99	5.36	0.00
1523	58.76	141417	71	132.44	6.62	0.00
1362	59.21	104382	70	116.60	4.84	0.00
1367	59.46	121628	71	116.32	5.66	0.00
1451	59.57	105482	70	123.48	4.87	0.00
1261	59.44	105210	70	106.33	5.02	0.00
1772	59.77	107023	70	151.63	6.31	0.00
1165	59.63	81051	71	98.81	4.34	0.00
1648	60.63	134177	70	135.85	6.08	0.00
1443	59.20	73583	71	118.77	4.99	0.00
1352	60.13	48424	71	108.15	3.95	0.00
