Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
691	35.56	237356	70	70.51	4.88	0.00
742	35.90	254841	70	75.37	5.06	0.00
720	36.02	249496	70	72.77	5.03	0.00
897	37.01	314439	70	90.63	6.34	0.00
739	35.84	253682	70	75.72	4.81	0.00
668	35.67	232411	70	67.75	4.54	0.00
829	36.30	281084	70	84.61	5.62	0.00
554	35.27	207847	71	55.59	3.81	0.00
847	36.83	292275	70	84.52	5.55	0.00
834	36.25	293898	70	86.24	4.96	0.00
764	36.07	267087	70	77.66	4.52	0.00
734	35.86	253502	70	74.69	4.99	0.00
617	34.84	219827	71	63.76	3.47	0.00
742	36.06	260060	69	75.21	4.26	0.00
836	36.66	310029	69	85.43	4.87	0.00
746	36.26	257575	70	74.98	5.00	0.00
735	36.01	250537	70	74.56	5.06	0.00
734	35.67	256132	70	75.79	4.65	0.00
724	35.86	246345	70	73.18	4.88	0.00
709	36.37	240180	70	69.91	5.37	0.00
787	36.52	265619	70	78.47	5.24	0.00
731	36.04	255213	71	74.25	4.93	0.00
776	36.26	264969	70	78.46	4.98	0.00
660	36.10	249420	70	67.27	4.39	0.00
828	36.67	283419	70	82.83	5.78	0.00
561	25.91	184632	70	63.18	4.50	0.00
35	2.46	2869	70	19.96	1.82	0.00
41	2.62	3089	70	21.74	1.97	0.00
872	38.78	298498	69	77.61	3.83	0.00
1169	47.74	423411	71	98.02	5.99	0.00
931	46.77	345993	70	78.04	4.74	0.00
1255	47.94	455290	70	106.15	6.73	0.00
920	46.89	334662	71	76.80	4.55	0.00
1114	47.59	405903	72	93.26	5.71	0.00
1007	47.50	366295	71	83.65	5.41	0.00
1232	47.82	444081	71	103.37	6.37	0.00
941	47.14	341050	71	78.07	4.58	0.00
1068	47.72	396542	71	89.30	5.81	0.00
1130	47.58	420854	72	94.57	5.17	0.00
1015	47.07	388096	71	85.64	4.81	0.00
1084	47.35	400980	71	90.76	5.02	0.00
1195	47.72	435750	72	100.33	5.80	0.00
1028	44.95	398218	71	102.61	5.22	0.00
1082	46.25	408792	72	104.12	6.20	0.00
979	46.35	373549	72	91.29	5.37	0.00
1026	47.38	381259	72	88.50	5.42	0.00
1218	47.16	491763	72	115.44	7.21	0.00
1046	47.40	379933	72	87.42	4.96	0.00
956	46.93	349125	73	80.35	4.87	0.00
1199	47.41	445284	73	111.56	7.44	0.00
992	45.59	375773	73	99.05	5.86	0.00
1108	47.62	422671	73	96.54	6.43	0.00
1137	47.80	403084	74	97.45	6.94	0.00
892	45.67	349676	74	86.32	5.15	0.00
1254	48.49	441947	72	106.74	7.71	0.00
1059	47.84	375024	75	89.85	6.52	0.00
998	47.38	363025	73	83.47	5.24	0.00
1151	47.73	421785	73	97.48	6.05	0.00
1080	48.33	397222	74	92.59	7.19	0.00
1004	46.73	368030	74	95.70	6.79	0.00
1103	47.35	433409	74	100.45	6.04	0.00
1146	47.85	411880	74	101.46	7.37	0.00
1031	46.99	381826	74	93.68	6.12	0.00
1135	47.78	417781	73	96.23	6.41	0.00
1005	47.64	367230	74	85.18	5.95	0.00
1276	48.20	457593	74	107.24	6.86	0.00
981	47.46	351433	74	82.51	5.51	0.00
1071	47.70	387043	73	90.46	6.12	0.00
1124	47.38	408290	73	104.42	7.45	0.00
1087	47.19	389996	75	106.90	7.40	0.00
983	45.96	364820	75	96.68	6.04	0.00
1073	46.22	399972	74	106.37	6.63	0.00
1136	47.81	405364	75	103.97	8.02	0.00
1126	47.74	406739	75	96.29	6.49	0.00
984	47.97	346128	74	87.47	6.37	0.00
1211	48.05	432748	74	103.29	6.92	0.00
895	46.59	352964	75	79.61	4.90	0.00
1155	47.27	429104	75	99.06	5.99	0.00
1089	47.95	394188	75	90.80	5.84	0.00
1090	47.97	401129	75	91.19	5.76	0.00
1191	47.66	432418	75	101.56	6.06	0.00
974	47.58	360203	74	81.59	5.30	0.00
1165	47.99	415980	75	97.37	6.42	0.00
1028	46.46	387102	74	94.61	5.64	0.00
1091	47.52	392978	75	92.46	5.98	0.00
1042	47.79	378702	74	87.19	5.57	0.00
1118	47.60	405584	73	94.62	6.13	0.00
1059	47.94	405505	75	90.08	6.03	0.00
1130	47.93	411259	75	94.75	6.29	0.00
1168	47.64	430076	75	99.33	5.98	0.00
1043	46.13	393158	75	95.06	5.26	0.00
1073	46.17	413086	75	101.82	5.08	0.00
969	47.27	376700	75	82.09	4.73	0.00
1186	47.36	434810	75	101.25	5.46	0.00
950	46.65	353174	74	81.26	4.71	0.00
1109	47.29	413108	74	94.78	5.41	0.00
1211	47.96	434361	75	102.04	6.04	0.00
839	46.53	323553	75	71.16	3.83	0.00
1221	47.57	455571	74	104.68	5.85	0.00
1113	48.22	424682	75	92.89	5.76	0.00
1073	47.34	395843	76	91.01	5.19	0.00
1033	47.31	388710	75	87.53	4.75	0.00
1148	47.41	422182	74	98.39	5.47	0.00
1083	47.23	399793	75	92.63	5.09	0.00
910	46.94	349221	74	77.04	4.35	0.00
1055	47.35	391997	74	88.94	5.02	0.00
194	8.28	54892	72	38.60	3.04	0.00
39	2.57	2607	72	22.45	1.98	0.00
676	30.03	37599	74	65.08	3.34	0.00
1146	51.35	94585	74	106.39	5.12	0.00
1256	54.35	59955	75	107.63	4.14	0.00
1339	53.41	92855	74	118.65	5.38	0.00
1332	54.43	65654	76	115.16	3.96	0.00
987	52.12	86020	75	88.13	4.20	0.00
1253	52.76	115423	75	112.53	6.01	0.00
1476	53.66	137197	75	131.61	6.43	0.00
1068	52.74	83913	75	94.17	4.51	0.00
1329	53.48	149612	75	120.82	6.56	0.00
1139	51.09	119495	75	107.82	5.75	0.00
1256	50.00	111955	75	119.46	5.25	0.00
1287	52.21	117997	75	117.87	5.35	0.00
1084	52.06	85731	75	97.92	5.08	0.00
1243	53.81	71471	74	108.80	4.67	0.00
1270	53.37	110616	74	113.58	5.99	0.00
1278	54.75	71825	76	110.84	4.58	0.00
1292	51.57	120910	76	121.16	5.84	0.00
1177	51.23	122006	76	111.71	5.58	0.00
1152	50.50	100845	76	109.01	5.27	0.00
1120	52.92	65112	76	98.43	3.65	0.00
1496	50.95	111955	76	140.46	5.91	0.00
1027	51.13	102022	75	97.56	5.47	0.00
1221	50.58	130846	76	116.80	5.90	0.00
1085	51.52	91830	76	97.44	4.65	0.00
1445	51.99	129942	75	134.67	7.05	0.00
1341	52.35	96977	76	121.82	4.87	0.00
1121	52.48	115517	76	104.44	5.88	0.00
1172	52.31	142036	74	108.56	7.04	0.00
1351	55.87	99019	76	116.77	5.95	0.00
1321	56.51	38033	76	105.78	4.36	0.00
1580	57.48	81544	76	133.14	5.45	0.00
1071	56.65	22284	76	82.54	2.92	0.00
1570	55.28	135524	75	138.08	7.02	0.00
1389	57.38	31777	76	108.17	3.92	0.00
1274	56.19	48991	76	101.94	4.14	0.00
1232	55.03	71632	75	103.52	4.85	0.00
1493	56.69	95212	76	123.81	5.48	0.00
1095	53.38	96202	77	95.40	5.10	0.00
1328	56.14	117812	76	117.19	5.80	0.00
1252	53.42	81121	76	109.86	4.70	0.00
1543	55.48	78002	76	128.69	5.77	0.00
1213	55.02	92383	76	106.41	5.35	0.00
1192	53.47	73876	77	104.75	4.70	0.00
1149	52.73	166534	75	106.27	7.36	0.00
1202	57.06	42758	78	98.27	3.43	0.00
1360	56.45	60230	75	107.97	4.44	0.00
1581	54.00	177617	75	142.47	9.10	0.00
1332	56.61	78111	75	112.59	5.52	0.00
1058	55.08	97135	74	90.96	4.46	0.00
1420	56.17	86652	74	122.34	5.10	0.00
1602	56.69	78822	75	132.18	5.59	0.00
1320	58.15	69588	74	109.02	4.99	0.00
1383	55.28	119260	74	121.99	6.94	0.00
1246	53.47	155417	75	113.23	7.74	0.00
1198	56.46	91850	74	102.09	4.86	0.00
1282	56.73	98490	74	110.56	5.64	0.00
1278	53.94	104256	74	115.33	5.63	0.00
1276	57.77	44761	75	99.97	4.09	0.00
1204	56.82	120294	75	101.99	5.42	0.00
1783	55.98	127216	74	152.11	8.17	0.00
1228	53.52	117119	74	108.40	6.67	0.00
1112	51.93	130634	74	101.85	6.70	0.00
1183	53.08	139333	74	107.30	7.29	0.00
1263	57.92	62683	73	102.81	4.59	0.00
1774	58.69	139700	74	147.71	6.96	0.00
1408	57.34	54297	74	112.31	4.27	0.00
1190	55.99	75817	75	99.95	4.54	0.00
1349	57.01	84326	73	112.50	5.30	0.00
1276	57.43	51224	74	98.29	4.73	0.00
1320	56.83	57323	74	106.92	4.23	0.00
1359	56.84	120789	74	114.45	5.76	0.00
1515	54.82	111518	73	131.13	7.04	0.00
1294	56.62	141391	74	113.82	6.77	0.00
1352	55.40	71773	74	114.48	4.79	0.00
288	13.42	16077	70	35.65	2.25	0.00
44	2.78	3037	70	25.24	2.18	0.00
310	16.18	21588	71	34.69	2.50	0.00
1622	59.63	131278	71	134.94	6.17	0.00
1310	59.70	105181	71	111.80	5.73	0.00
1631	59.78	108517	72	134.79	5.77	0.00
1045	58.49	83828	72	89.37	3.94	0.00
1727	60.16	92496	71	145.83	5.66	0.00
1477	59.13	95919	73	125.03	5.54	0.00
1429	59.56	114756	72	120.19	6.24	0.00
1472	59.76	119840	72	126.34	5.83	0.00
1603	59.32	123596	72	134.64	6.42	0.00
1112	58.21	109812	71	93.71	5.21	0.00
1689	60.27	132508	71	140.48	6.85	0.00
1338	59.54	124805	71	112.40	5.38	0.00
1394	59.66	95552	71	118.24	5.11	0.00
1345	59.50	105055	71	113.53	5.44	0.00
1500	59.37	131153	72	128.50	7.34	0.00
1450	60.62	80206	72	120.12	4.46	0.00
1338	57.37	130032	70	115.23	6.81	0.00
1246	58.93	64057	72	103.51	3.84	0.00
1691	58.53	139580	71	146.92	6.54	0.00
1301	58.44	156878	71	112.17	6.88	0.00
1537	58.70	139993	72	133.11	6.37	0.00
1309	59.28	115523	72	110.73	5.89	0.00
1298	60.14	91375	71	109.09	4.30	0.00
1716	59.86	119953	71	145.50	6.41	0.00
1157	59.11	86535	70	99.15	4.49	0.00
1539	57.63	171492	71	132.28	8.38	0.00
1338	60.72	100745	71	110.01	3.98	0.00
1553	59.94	96858	71	128.86	5.41	0.00
1266	58.14	124797	71	110.72	5.79	0.00
1385	59.27	104953	70	118.79	4.84	0.00
1386	59.50	120839	70	117.60	5.69	0.00
1533	59.73	112903	71	130.31	5.19	0.00
1273	59.44	105770	71	107.40	5.08	0.00
1629	59.63	97213	69	139.38	5.82	0.00
1440	60.01	105228	70	121.76	5.42	0.00
1116	59.60	91889	71	92.79	4.30	0.00
1753	59.98	89065	71	143.34	5.85	0.00
1633	60.59	65972	70	131.57	4.85	0.00
1461	59.60	61924	70	116.89	4.60	0.00
1235	58.88	58921	70	96.83	3.92	0.00
1645	59.03	129291	70	140.35	6.62	0.00
1439	60.13	111988	70	120.97	6.01	0.00
1426	58.98	89022	70	123.13	4.84	0.00
1344	59.09	150001	70	114.39	6.01	0.00
1429	58.26	140977	70	122.89	6.63	0.00
1140	59.11	102204	70	96.38	4.64	0.00
1702	59.76	128839	70	143.24	6.70	0.00
1283	58.22	127308	69	111.80	5.44	0.00
1271	58.35	131973	71	109.44	5.96	0.00
1702	61.17	132193	70	142.35	5.77	0.00
1483	60.42	121315	71	124.68	4.85	0.00
1412	58.80	102826	70	121.63	5.56	0.00
1420	58.15	120336	70	122.77	5.91	0.00
1160	59.13	82146	70	100.15	4.18	0.00
1318	60.09	109009	70	110.41	4.75	0.00
1854	59.38	172164	70	159.51	8.85	0.00
1218	57.99	104956	70	105.25	4.70	0.00
1557	59.44	127405	70	133.62	6.73	0.00
1238	59.30	128121	70	104.17	5.53	0.00
1490	57.98	167289	69	129.95	7.34	0.00
1665	59.93	98534	70	141.96	6.45	0.00
1182	60.10	40990	70	95.77	3.29	0.00
1468	59.42	101688	70	124.00	5.61	0.00
1543	59.12	133598	70	131.96	6.75	0.00
1077	58.41	113948	70	91.72	4.66	0.00
1717	60.27	107130	70	141.14	6.30	0.00
1544	60.25	110691	70	128.73	5.24	0.00
1255	59.86	88862	70	104.85	4.94	0.00
1417	59.66	116067	70	118.10	5.37	0.00
1546	59.93	111550	70	130.98	5.54	0.00
1467	60.70	101422	70	120.80	5.11	0.00
1421	59.41	110176	70	118.92	4.79	0.00
1029	40.36	99310	69	101.59	5.70	0.00
39	2.96	3232	68	21.42	1.95	0.00
57	3.49	3338	67	22.13	2.28	0.00
1278	52.97	127620	69	106.40	6.58	0.00
1268	58.28	102303	69	109.50	5.53	0.00
1528	59.55	113810	69	126.09	5.45	0.00
1260	60.19	103655	70	103.55	4.73	0.00
1698	61.03	92561	70	140.34	5.10	0.00
1470	60.45	93906	70	121.71	4.98	0.00
1417	58.54	126823	70	119.04	5.88	0.00
1424	59.30	115795	70	120.27	5.17	0.00
1622	60.03	125330	70	138.79	6.24	0.00
1296	59.78	82013	69	110.65	4.14	0.00
1463	59.84	91609	70	125.07	5.00	0.00
1382	59.24	123377	70	117.34	5.94	0.00
1292	59.29	116305	70	110.69	5.85	0.00
1485	59.71	101734	70	127.24	5.41	0.00
1550	59.12	136905	70	131.98	6.23	0.00
1286	58.64	132349	69	110.35	6.20	0.00
1377	59.85	108605	70	116.95	4.80	0.00
1728	59.81	152009	70	146.33	5.85	0.00
1029	59.41	68868	70	86.58	3.53	0.00
1635	59.87	135206	71	137.35	5.95	0.00
1320	59.94	109051	71	110.96	4.44	0.00
1543	59.66	102287	70	130.30	5.26	0.00
1668	59.75	134002	71	142.27	7.20	0.00
1388	60.61	84752	71	118.33	4.98	0.00
1545	60.59	111079	70	127.66	5.68	0.00
1390	60.82	89418	71	113.20	4.58	0.00
1541	61.08	107524	72	122.53	4.98	0.00
1490	59.81	112915	72	125.50	5.40	0.00
1339	60.46	69681	71	114.83	4.07	0.00
1453	59.40	130689	72	125.02	5.78	0.00
1486	59.60	127400	72	127.09	5.78	0.00
1279	59.64	93363	72	109.86	5.34	0.00
1656	61.28	96208	72	133.11	4.96	0.00
1136	59.78	98997	71	94.39	4.23	0.00
1723	61.17	108372	72	141.45	5.56	0.00
1127	60.08	59811	72	94.57	3.65	0.00
1711	59.39	142859	72	147.03	7.06	0.00
1425	58.90	153040	71	124.33	6.53	0.00
1091	59.96	84612	72	91.61	3.64	0.00
1854	59.94	124220	72	158.80	6.62	0.00
1382	60.69	64837	73	113.24	4.39	0.00
1474	60.22	99047	72	125.42	5.14	0.00
1296	59.25	116508	73	110.32	5.12	0.00
