Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
28	1.83	1698	62	15.93	1.73	0.00
46	2.89	3283	62	22.41	2.07	0.00
33	2.14	2538	62	16.73	1.56	0.00
45	2.73	3183	62	24.66	2.11	0.00
30	1.87	2150	64	17.49	1.59	0.00
38	3.00	3706	62	22.25	2.13	0.00
26	2.24	2160	62	14.76	1.53	0.00
45	2.72	3682	62	24.24	2.46	0.00
33	2.20	2001	63	16.82	1.68	0.00
39	2.60	3398	61	19.87	1.94	0.00
37	2.26	2720	63	20.26	1.95	0.00
387	19.92	116916	64	49.38	2.77	0.00
722	35.18	260842	64	73.96	3.41	0.00
733	35.23	260695	65	74.39	3.52	0.00
735	35.31	258475	65	74.15	3.56	0.00
622	35.19	216938	64	61.14	3.17	0.00
795	36.22	279247	65	79.75	4.42	0.00
739	35.51	259797	65	75.42	4.60	0.00
737	36.01	252178	65	73.71	5.07	0.00
695	35.65	245835	65	70.05	4.30	0.00
809	36.52	270760	66	79.65	5.97	0.00
619	35.59	226796	66	61.50	3.94	0.00
820	36.45	283105	65	80.05	5.46	0.00
829	36.96	338393	66	83.14	5.71	0.00
576	36.64	228624	67	55.28	4.59	0.00
961	37.26	327531	66	93.02	7.38	0.00
711	36.67	239412	67	67.94	6.03	0.00
891	37.24	281506	67	85.83	8.02	0.00
688	36.12	231122	68	66.88	6.32	0.00
831	36.69	267720	68	80.62	7.15	0.00
724	37.26	254922	68	68.90	6.78	0.00
843	36.97	281852	67	81.77	7.37	0.00
918	37.55	295018	68	88.61	8.12	0.00
793	36.77	258453	68	77.86	7.60	0.00
814	36.81	259999	68	79.41	7.28	0.00
673	37.06	254704	67	65.64	5.72	0.00
937	37.28	327928	67	92.63	7.88	0.00
744	36.05	249066	68	74.05	5.48	0.00
693	36.30	253237	68	68.75	4.81	0.00
860	37.54	277655	68	81.91	7.30	0.00
778	36.34	261504	69	77.12	5.34	0.00
650	35.48	226536	68	64.79	4.21	0.00
755	36.13	259040	68	75.46	4.78	0.00
754	36.42	271410	67	75.85	5.19	0.00
844	36.49	287017	68	83.87	5.65	0.00
630	36.41	246975	69	62.13	4.26	0.00
845	37.48	296297	69	81.25	7.15	0.00
883	37.33	286012	69	85.26	7.20	0.00
784	37.21	255042	70	75.20	6.52	0.00
818	37.33	265310	70	78.85	6.97	0.00
786	36.40	263777	70	78.53	5.99	0.00
697	36.07	243673	70	69.89	4.76	0.00
858	37.25	278194	69	83.38	7.11	0.00
641	35.73	224649	69	64.25	5.11	0.00
763	36.13	259692	69	76.45	4.96	0.00
670	36.50	261286	70	67.68	4.67	0.00
824	37.20	286001	70	79.40	6.81	0.00
860	37.11	282456	70	83.63	6.92	0.00
811	37.28	318651	69	80.11	5.86	0.00
629	36.00	227549	70	62.13	4.29	0.00
781	36.10	268151	69	78.69	5.53	0.00
876	36.95	293023	69	87.76	6.60	0.00
658	35.32	226615	70	65.91	4.00	0.00
832	36.34	286847	70	85.34	5.92	0.00
759	36.05	261162	70	77.07	5.16	0.00
732	35.99	249893	70	74.14	5.15	0.00
715	36.02	248929	70	72.04	4.99	0.00
749	35.98	256704	69	76.24	4.91	0.00
664	35.62	232034	70	67.50	4.47	0.00
863	36.59	295941	70	87.87	5.89	0.00
727	36.51	273675	70	72.91	5.05	0.00
746	36.20	254955	70	75.06	4.81	0.00
733	35.68	255527	69	75.45	4.28	0.00
702	35.63	246387	70	71.36	4.04	0.00
762	36.26	265692	70	77.00	5.26	0.00
758	35.78	272414	71	78.84	4.35	0.00
795	36.14	273580	70	81.08	4.60	0.00
594	35.25	218587	70	60.35	3.31	0.00
791	36.57	274500	71	79.01	5.23	0.00
804	36.38	276145	70	81.79	5.55	0.00
766	35.89	268899	70	79.03	4.88	0.00
790	36.19	267774	70	80.19	5.35	0.00
635	35.93	214130	70	62.12	4.84	0.00
812	36.67	275953	71	80.99	5.42	0.00
823	36.61	287525	70	83.60	5.58	0.00
722	35.77	246159	70	73.38	4.58	0.00
649	36.22	248062	71	65.91	4.34	0.00
905	36.90	306127	71	90.92	6.34	0.00
449	22.56	143199	71	53.40	3.85	0.00
40	2.75	3377	70	22.04	1.97	0.00
37	2.36	2693	69	19.88	1.85	0.00
934	41.30	319888	69	80.78	4.06	0.00
1039	47.39	381427	70	86.86	5.21	0.00
1114	47.43	407237	71	93.76	5.87	0.00
1035	47.23	378649	70	87.10	5.34	0.00
1004	47.26	363752	70	84.28	5.07	0.00
1027	47.39	381894	71	85.83	5.23	0.00
1306	48.31	467260	71	108.96	7.08	0.00
984	47.02	359393	71	82.18	4.98	0.00
1133	47.78	407931	71	94.42	5.66	0.00
1013	47.56	377231	72	84.60	5.42	0.00
1137	47.55	422820	70	95.26	5.20	0.00
1005	47.12	387184	72	84.66	4.78	0.00
1168	47.54	424559	71	97.97	5.54	0.00
995	47.04	366709	72	83.38	4.70	0.00
1151	45.59	440349	72	114.23	6.05	0.00
1053	46.03	395693	72	100.69	5.89	0.00
863	45.91	333881	73	80.30	4.70	0.00
1217	47.87	444541	72	105.84	6.53	0.00
927	46.01	376179	73	89.06	5.37	0.00
1078	47.54	403016	72	91.85	5.38	0.00
1301	47.98	463177	72	109.82	6.79	0.00
891	46.09	334314	72	84.21	5.41	0.00
1033	45.96	389241	73	102.15	6.36	0.00
1119	47.52	426270	73	99.03	6.54	0.00
1104	47.71	394896	73	93.92	6.57	0.00
970	46.08	374516	73	92.94	5.73	0.00
1140	48.26	407551	73	97.55	7.06	0.00
1250	48.33	441337	75	106.21	7.61	0.00
917	47.05	333316	73	76.57	4.77	0.00
1112	47.63	410208	73	94.12	5.80	0.00
1155	48.60	430395	75	98.91	7.66	0.00
1176	47.22	425133	75	113.03	7.99	0.00
941	46.75	369018	74	84.30	4.89	0.00
1090	47.83	396112	74	95.95	7.02	0.00
1224	47.50	448206	74	110.99	7.28	0.00
990	47.38	368364	73	83.70	5.53	0.00
1129	47.95	406170	73	95.81	6.66	0.00
1089	47.68	389284	74	91.31	5.80	0.00
948	47.40	344651	74	79.57	5.30	0.00
1330	48.41	473967	74	113.40	7.85	0.00
915	46.55	333082	74	84.73	5.99	0.00
1094	47.22	396635	75	107.61	7.44	0.00
1098	46.37	410431	73	108.55	6.71	0.00
1164	46.57	426067	75	115.22	7.40	0.00
982	47.33	348483	75	88.69	6.91	0.00
1078	47.60	390236	74	92.15	6.21	0.00
1010	48.06	355324	74	89.58	6.52	0.00
1205	48.03	431687	75	102.92	6.89	0.00
930	46.74	365755	74	82.63	5.10	0.00
1085	47.12	409710	75	93.05	5.60	0.00
1311	48.50	470456	75	109.82	7.10	0.00
1020	47.71	375136	73	85.26	5.35	0.00
1103	47.40	402038	74	93.95	5.57	0.00
1058	47.89	389225	75	88.72	5.77	0.00
1074	47.69	383500	75	89.61	5.92	0.00
1045	46.50	390969	75	96.16	5.75	0.00
1000	47.24	363763	75	84.55	5.46	0.00
1197	48.21	431849	74	100.57	6.43	0.00
1000	47.21	366658	75	84.46	5.45	0.00
1230	48.36	471596	75	104.62	7.02	0.00
1073	47.80	387756	74	89.86	5.94	0.00
1141	47.50	418637	75	97.18	5.82	0.00
949	45.69	358656	75	86.47	4.75	0.00
1032	46.00	401001	75	98.67	4.91	0.00
1098	47.67	423812	75	93.17	5.37	0.00
1085	47.07	398486	75	92.57	4.95	0.00
947	46.64	353026	75	80.97	4.71	0.00
1167	47.41	429370	74	99.81	5.70	0.00
1040	47.49	379725	74	87.43	5.06	0.00
1052	47.41	399535	74	89.33	4.96	0.00
1060	47.07	398117	75	90.72	5.09	0.00
1159	48.34	440969	74	96.94	5.99	0.00
1052	47.29	390715	75	89.12	5.08	0.00
1123	47.60	422763	74	95.28	5.19	0.00
1157	47.42	421854	75	99.17	5.54	0.00
938	46.73	351488	75	80.10	4.35	0.00
1142	47.78	438147	75	96.74	5.52	0.00
1065	46.41	390771	75	91.08	5.09	0.00
50	3.09	3956	73	23.92	2.18	0.00
40	2.63	2671	72	22.10	1.97	0.00
660	28.77	37130	72	65.12	3.41	0.00
1089	50.95	89383	74	101.50	4.88	0.00
1202	54.77	59829	75	102.43	4.01	0.00
1470	53.33	98761	75	130.69	5.81	0.00
1337	54.41	65975	75	115.62	3.98	0.00
993	52.11	87092	74	88.75	4.23	0.00
1257	52.86	115258	75	112.71	6.02	0.00
1459	53.55	135005	74	130.25	6.36	0.00
984	52.34	76041	75	86.75	4.06	0.00
1509	53.84	163773	75	137.02	7.38	0.00
1025	50.68	113674	75	97.32	5.30	0.00
1213	49.90	106065	75	115.33	5.05	0.00
1193	51.50	114675	76	110.19	5.06	0.00
1309	53.26	103198	75	117.54	5.97	0.00
1173	53.44	64142	76	102.53	4.33	0.00
1374	53.87	118674	75	122.49	6.46	0.00
1369	54.94	81418	76	119.46	4.96	0.00
1178	50.73	108608	76	111.09	5.30	0.00
905	50.70	96039	75	85.94	4.41	0.00
1301	50.82	114416	76	122.88	5.84	0.00
1228	52.81	73352	76	108.81	4.15	0.00
1430	50.81	109778	77	134.59	5.69	0.00
1105	50.70	108489	75	105.73	5.75	0.00
1313	51.58	137950	75	123.87	6.27	0.00
1114	51.64	94504	76	100.10	4.77	0.00
1230	51.25	112531	75	115.34	6.18	0.00
1353	52.38	97433	75	123.03	4.94	0.00
1166	52.56	118874	76	108.58	6.01	0.00
1286	53.25	150844	75	117.70	7.52	0.00
1383	55.78	96476	75	119.85	5.82	0.00
1335	56.36	38253	77	106.81	4.71	0.00
1327	57.25	77288	76	111.38	4.47	0.00
1306	57.31	33764	76	102.70	3.90	0.00
1242	53.72	110032	76	110.82	5.75	0.00
1438	57.60	37360	77	112.21	4.09	0.00
1488	56.86	45698	75	119.55	4.75	0.00
1079	54.48	76484	76	90.93	4.39	0.00
1324	56.44	84021	76	109.52	4.92	0.00
1432	54.42	115788	75	124.07	6.22	0.00
1044	55.37	103810	76	93.16	4.98	0.00
1467	54.24	89518	76	127.81	5.29	0.00
1532	55.51	77659	76	127.81	5.74	0.00
1173	54.97	90741	75	102.75	5.22	0.00
1268	53.82	78406	75	111.39	4.95	0.00
1201	52.88	168919	75	110.95	7.50	0.00
1470	57.01	56328	76	119.20	4.32	0.00
1233	56.49	51151	75	97.13	3.94	0.00
1295	53.02	163813	74	120.20	8.34	0.00
1263	56.29	75981	74	107.27	5.30	0.00
1092	55.91	99064	75	92.88	4.55	0.00
1627	56.12	96153	75	140.63	5.75	0.00
1282	55.92	59869	75	105.10	4.51	0.00
1586	58.77	85432	75	131.18	5.90	0.00
1130	54.32	106604	74	101.18	6.15	0.00
1186	52.80	149326	75	107.85	7.54	0.00
1410	57.45	105791	74	119.67	5.49	0.00
1479	56.87	116563	74	128.02	6.40	0.00
1346	54.08	103693	74	121.21	5.96	0.00
1072	57.71	29891	74	82.10	3.24	0.00
1292	56.77	126554	74	109.72	5.77	0.00
1625	55.97	119007	74	138.52	7.58	0.00
1284	53.66	119358	74	112.96	6.83	0.00
1221	52.67	138478	74	110.91	7.06	0.00
1074	52.34	130891	74	98.31	6.94	0.00
1279	57.95	63835	74	104.23	4.65	0.00
1777	58.67	139961	75	147.91	6.98	0.00
1393	57.32	54196	75	111.04	4.23	0.00
1313	56.62	85265	74	110.02	4.88	0.00
1345	56.41	90002	73	113.44	5.78	0.00
1177	57.44	36669	74	89.14	4.01	0.00
1290	56.98	54854	74	104.12	4.09	0.00
1284	56.67	117198	74	108.50	5.53	0.00
1717	55.19	122380	74	148.12	7.76	0.00
1110	56.23	128608	73	98.13	6.15	0.00
1361	55.47	74631	74	115.21	4.82	0.00
384	15.56	20524	71	48.13	2.87	0.00
36	2.34	2455	70	20.68	1.87	0.00
442	20.30	28355	69	44.02	2.94	0.00
1248	58.98	108847	71	104.96	4.86	0.00
1736	60.25	132585	72	146.99	7.09	0.00
1245	59.01	89675	72	103.84	4.70	0.00
1171	59.01	89873	72	99.39	4.25	0.00
1762	60.19	95547	72	148.89	5.82	0.00
1553	59.26	104413	72	131.38	5.94	0.00
1426	59.60	110370	71	120.11	6.09	0.00
1277	59.32	107171	71	109.98	5.25	0.00
1657	59.53	126632	72	138.99	6.51	0.00
1417	58.96	129314	72	119.28	6.24	0.00
1358	59.86	107135	72	112.75	5.68	0.00
1165	59.10	106239	72	97.31	4.34	0.00
1769	60.23	126405	71	150.44	6.88	0.00
1248	59.23	100890	72	105.32	5.18	0.00
1505	59.38	130881	70	128.95	7.37	0.00
1296	60.41	67825	71	107.28	3.82	0.00
1650	58.28	153879	72	141.23	7.97	0.00
1221	58.69	64005	72	101.86	3.86	0.00
1394	57.85	114364	72	122.17	5.35	0.00
1324	58.44	154203	71	113.65	6.97	0.00
1474	58.72	138047	70	127.17	6.04	0.00
1607	59.81	142658	72	136.20	7.08	0.00
1451	60.21	100077	71	122.04	4.84	0.00
1229	59.23	91836	72	104.13	4.78	0.00
1589	59.86	111285	69	135.89	5.87	0.00
1217	56.46	151011	70	105.66	7.30	0.00
1401	60.80	107587	71	115.08	4.25	0.00
1647	60.04	103160	71	136.64	5.68	0.00
1281	58.30	124269	72	111.87	5.83	0.00
1507	59.45	112617	71	128.77	5.32	0.00
1175	59.04	107184	69	100.40	4.94	0.00
1654	59.92	118874	69	140.11	5.53	0.00
1404	59.54	113511	70	118.78	5.53	0.00
1333	59.31	81640	71	114.26	4.85	0.00
1576	60.16	113539	70	132.95	5.85	0.00
1161	59.86	97610	71	96.66	4.52	0.00
1700	59.80	84550	71	138.87	5.62	0.00
1359	60.08	48998	71	108.73	3.96	0.00
1470	59.77	65061	70	118.11	4.71	0.00
1541	59.51	81419	70	122.00	4.97	0.00
1314	58.13	103047	70	112.58	5.39	0.00
1345	60.30	107152	70	113.13	5.86	0.00
1513	58.95	90731	70	130.13	4.96	0.00
1306	59.13	153681	71	112.05	6.00	0.00
1443	58.29	137285	70	123.13	6.58	0.00
1296	59.40	115189	71	109.54	5.14	0.00
1768	59.83	135738	70	149.02	7.01	0.00
1216	58.04	118970	71	105.97	5.05	0.00
1316	58.44	136470	71	113.22	6.20	0.00
1472	60.97	112018	71	123.02	4.95	0.00
1307	60.23	111500	71	109.94	4.33	0.00
1848	59.54	126930	70	158.25	6.97	0.00
1197	58.05	99756	70	103.03	4.88	0.00
1618	59.66	125084	70	139.43	5.98	0.00
1510	60.18	126882	70	127.60	5.97	0.00
1200	58.14	120950	70	103.68	6.08	0.00
1502	58.73	121728	70	128.90	5.60	0.00
1558	59.43	127362	70	133.64	6.74	0.00
1277	59.38	129604	70	107.46	5.62	0.00
1391	57.68	162190	71	121.88	7.08	0.00
1607	59.88	93742	70	136.85	6.14	0.00
1473	60.32	59732	69	120.38	4.35	0.00
1429	59.41	97891	70	120.55	5.45	0.00
1300	58.73	117334	70	111.41	5.86	0.00
1236	58.77	126440	70	105.25	5.24	0.00
1540	60.00	98009	70	126.70	5.74	0.00
1307	60.05	98845	70	108.79	4.44	0.00
1647	60.39	110675	70	137.18	6.25	0.00
1532	59.82	125523	70	128.15	5.85	0.00
1431	59.76	101784	71	121.22	5.08	0.00
1221	60.36	83968	70	101.09	4.41	0.00
1529	59.60	121311	70	127.37	5.12	0.00
1098	42.75	100390	69	104.69	5.70	0.00
38	2.93	2854	68	20.75	1.82	0.00
45	2.78	3404	67	23.40	2.43	0.00
1275	52.22	126732	68	106.62	6.61	0.00
1340	58.42	105712	70	115.49	5.85	0.00
1449	59.47	110780	69	119.63	5.18	0.00
1463	60.49	122267	69	119.45	5.43	0.00
1563	60.96	80125	70	130.12	4.54	0.00
1471	60.12	91579	70	121.64	5.01	0.00
1408	58.67	130758	70	118.74	6.00	0.00
1146	58.97	89992	70	96.61	3.98	0.00
1765	59.96	137345	69	150.96	6.85	0.00
1409	60.03	91598	70	120.36	4.55	0.00
1453	59.80	92077	69	124.10	5.00	0.00
1436	59.33	127185	70	121.89	6.16	0.00
1297	59.22	115631	70	111.22	5.86	0.00
1468	59.77	100478	70	125.63	5.34	0.00
1601	59.21	138445	70	136.36	6.32	0.00
1367	58.99	140417	71	116.99	6.48	0.00
1422	59.77	111109	72	121.38	4.98	0.00
1462	59.37	132437	70	123.66	4.99	0.00
1147	59.77	78986	72	96.35	3.91	0.00
1803	59.95	141032	70	151.58	6.44	0.00
1058	59.59	90658	70	88.94	3.66	0.00
1642	59.75	109934	71	138.82	5.63	0.00
1455	59.31	116619	71	123.92	6.38	0.00
1385	60.66	84109	71	117.71	4.68	0.00
1787	60.86	131967	71	148.62	6.90	0.00
1088	60.36	64693	71	88.66	3.62	0.00
1295	60.71	101246	71	103.99	4.31	0.00
1655	60.44	106275	73	135.52	5.64	0.00
1905	60.81	111352	72	162.74	5.90	0.00
1242	59.01	112877	71	107.21	5.04	0.00
1568	59.67	136709	72	134.12	6.17	0.00
1302	59.70	94724	71	111.78	5.40	0.00
1565	61.23	90980	72	125.62	4.66	0.00
1247	59.93	104173	71	103.72	4.63	0.00
1278	60.80	80022	71	105.30	4.21	0.00
1811	60.89	105964	71	150.39	5.93	0.00
1225	58.25	111067	72	106.65	5.34	0.00
1419	59.09	145354	72	123.70	6.39	0.00
1200	60.07	99806	72	100.83	4.09	0.00
1824	59.90	120930	72	155.88	6.49	0.00
1526	60.82	73749	72	125.52	4.82	0.00
1320	59.99	89144	72	112.54	4.69	0.00
1443	59.59	126303	72	122.53	5.53	0.00
1624	60.32	134740	71	137.33	5.52	0.00
1441	60.76	74544	73	121.17	4.31	0.00
1496	60.38	84958	72	125.63	5.72	0.00
1222	59.53	96513	72	105.00	5.85	0.00
1465	59.64	103023	72	123.58	5.68	0.00
1328	60.08	62841	73	109.44	4.67	0.00
1759	60.39	131598	72	147.36	7.16	0.00
1117	59.33	73406	73	94.47	4.91	0.00
1724	60.56	122362	72	143.15	6.75	0.00
1267	59.82	85870	74	106.15	4.79	0.00
1388	60.17	79490	73	116.95	5.19	0.00
1211	60.95	65175	72	99.09	3.90	0.00
1956	60.58	143263	72	164.39	7.30	0.00
1299	59.09	119486	73	112.68	5.64	0.00
1598	60.48	121145	74	132.24	5.85	0.00
1039	59.00	95458	74	88.89	3.92	0.00
1836	60.50	133946	73	155.22	6.35	0.00
1337	59.27	121512	74	115.62	5.87	0.00
1306	59.31	93796	73	111.80	5.19	0.00
1354	59.92	98133	74	115.34	5.28	0.00
1747	60.45	158060	74	149.94	6.18	0.00
1195	59.75	76800	74	103.52	4.74	0.00
1586	59.38	162128	74	137.91	6.94	0.00
1282	58.63	107177	74	111.97	5.11	0.00
1417	60.24	107680	74	121.28	5.36	0.00
1211	59.58	121619	73	104.21	4.59	0.00
1837	59.51	163344	73	160.02	8.26	0.00
1433	60.05	95697	73	122.60	5.42	0.00
1151	59.98	109372	74	99.05	4.62	0.00
509	18.08	41082	71	58.91	3.60	0.00
46	3.28	4235	70	24.69	2.40	0.00
131	8.71	16006	70	31.50	2.85	0.00
123	9.38	23212	69	35.95	3.14	0.00
111	10.23	25789	69	29.90	2.74	0.00
143	9.84	27462	69	39.68	3.48	0.00
82	9.09	18350	68	23.10	2.05	0.00
132	10.09	29442	68	37.78	3.30	0.00
118	10.11	27784	68	32.13	2.88	0.00
119	10.23	27524	68	31.58	2.91	0.00
183	10.14	34031	68	50.79	4.51	0.00
78	9.27	18692	68	21.52	1.91	0.00
148	9.97	28755	67	39.12	3.54	0.00
118	9.97	27382	67	33.73	2.96	0.00
134	10.19	27990	67	35.43	3.20	0.00
131	9.68	26760	67	35.59	3.19	0.00
133	9.57	27497	68	38.27	3.23	0.00
103	9.88	24907	66	30.02	2.47	0.00
123	10.63	29952	67	31.71	2.90	0.00
152	10.17	30949	66	39.37	3.56	0.00
155	10.60	34808	65	43.32	3.66	0.00
118	9.59	24943	67	32.43	2.83	0.00
129	9.61	26141	67	35.61	3.10	0.00
93	9.89	22078	65	24.81	2.22	0.00
142	9.87	28515	65	36.85	3.44	0.00
112	10.07	26434	66	31.58	2.65	0.00
135	10.23	29852	66	36.21	3.35	0.00
120	9.93	25436	65	31.57	2.88	0.00
148	10.17	29982	66	39.65	3.53	0.00
131	9.71	27345	65	35.92	3.11	0.00
117	10.21	28937	65	32.25	2.82	0.00
136	9.74	26669	65	36.65	3.39	0.00
103	10.12	25459	66	28.36	2.48	0.00
126	10.32	29206	66	33.10	3.21	0.00
155	10.10	31464	66	41.23	3.82	0.00
132	10.65	32528	66	35.48	3.20	0.00
142	10.10	27736	65	37.85	3.42	0.00
90	9.14	20257	66	24.09	2.14	0.00
129	9.75	26191	65	34.69	3.11	0.00
159	9.99	30298	65	45.19	3.93	0.00
82	9.63	19071	66	21.86	2.01	0.00
179	10.10	34090	64	49.53	4.42	0.00
118	9.92	25986	65	31.79	2.86	0.00
117	9.52	25197	65	31.69	2.83	0.00
120	9.61	24480	66	32.14	2.91	0.00
143	10.77	34434	64	38.29	3.37	0.00
131	9.73	25872	65	36.13	3.16	0.00
94	9.52	21863	65	25.82	2.26	0.00
158	10.46	35602	64	42.57	3.84	0.00
