Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1110	48.49	99812	76	109.30	5.09	0.00
1084	49.89	95262	75	103.10	5.24	0.00
1342	51.76	108311	77	125.70	6.26	0.00
1093	51.33	66193	76	98.99	4.12	0.00
1551	57.48	99914	77	131.00	6.65	0.00
1245	52.45	105319	76	113.62	5.82	0.00
1095	50.56	91536	77	104.01	4.65	0.00
1145	48.68	87062	75	111.85	4.53	0.00
1196	52.10	90710	76	111.16	5.31	0.00
1162	49.94	105151	75	109.00	5.56	0.00
1325	52.10	105295	74	121.69	5.22	0.00
1187	50.36	85438	75	108.37	4.89	0.00
1086	48.91	74446	75	102.92	4.23	0.00
1443	56.14	92457	74	123.16	5.72	0.00
1196	51.06	93942	74	111.30	4.93	0.00
1097	51.24	101210	74	97.66	5.17	0.00
1374	54.63	113817	74	121.54	7.12	0.00
1139	51.64	111631	74	103.38	5.04	0.00
1129	48.35	107057	74	110.33	5.24	0.00
1313	52.66	120884	74	120.31	6.40	0.00
1022	50.27	69963	73	92.89	3.92	0.00
1450	54.74	85004	75	124.75	5.74	0.00
1203	50.42	103857	73	113.52	5.05	0.00
1331	50.17	84196	73	122.85	5.66	0.00
1334	55.85	96851	74	112.90	5.92	0.00
1253	52.53	83858	73	110.66	4.30	0.00
1114	53.86	57457	73	94.74	3.91	0.00
1351	52.55	93157	72	121.26	5.22	0.00
1148	51.83	87765	72	104.29	4.88	0.00
1157	51.60	93407	72	106.23	5.58	0.00
1414	54.06	92448	72	121.63	5.81	0.00
905	51.76	86880	72	80.26	3.87	0.00
1641	55.81	96427	72	137.38	6.53	0.00
1250	55.87	71079	71	102.52	4.30	0.00
1194	52.60	114862	72	108.58	5.99	0.00
1187	52.10	79727	72	105.96	5.04	0.00
1299	53.02	118727	71	116.46	6.11	0.00
1315	52.54	108572	71	117.82	6.47	0.00
1187	53.26	115720	70	104.21	5.94	0.00
1196	53.69	71545	72	101.76	4.56	0.00
1343	56.04	47609	71	109.37	4.05	0.00
1172	56.11	62966	71	91.34	3.56	0.00
1193	54.32	89730	71	101.91	5.37	0.00
1391	54.18	104478	70	122.74	6.24	0.00
1305	55.65	60537	71	94.89	4.45	0.00
1241	53.76	75562	70	105.98	4.45	0.00
1244	52.36	86236	70	112.23	5.01	0.00
1140	51.48	87917	70	101.75	4.68	0.00
1318	51.11	121265	70	120.09	6.13	0.00
1147	51.07	86682	70	104.63	5.42	0.00
1239	51.32	83437	70	112.58	5.18	0.00
1243	50.94	90451	70	113.89	5.17	0.00
1112	50.24	80886	70	101.86	4.51	0.00
1226	49.58	109185	70	115.96	5.52	0.00
1285	51.89	109433	70	117.60	6.03	0.00
1021	47.77	76744	70	97.24	4.05	0.00
1214	51.10	110241	70	111.01	5.10	0.00
1114	50.00	73832	70	102.34	4.57	0.00
1162	52.29	38918	69	99.45	3.55	0.00
1312	51.77	85271	70	117.26	4.85	0.00
1344	52.96	93582	69	117.93	5.11	0.00
1136	52.13	71311	69	98.70	4.38	0.00
1130	52.72	86559	69	97.93	4.20	0.00
288	13.49	21386	68	36.54	2.22	0.00
35	2.19	2262	67	21.96	2.39	0.00
232	10.35	12230	66	32.04	2.73	0.00
1312	58.38	100882	67	96.69	5.95	0.00
1485	59.68	102633	68	124.41	5.27	0.00
1349	59.17	98665	68	114.07	5.34	0.00
1436	59.03	72442	67	121.14	4.80	0.00
1440	58.54	89998	68	121.78	5.67	0.00
1411	58.50	85150	68	120.05	5.25	0.00
1323	58.65	119408	68	115.45	7.20	0.00
1443	59.76	107535	68	120.74	6.60	0.00
1428	60.10	79582	68	119.94	5.53	0.00
1443	59.10	88528	69	123.54	5.23	0.00
1382	57.84	145598	69	120.54	7.39	0.00
1350	59.39	90305	69	114.56	5.21	0.00
1475	60.42	85612	69	122.01	5.20	0.00
1309	58.76	112328	70	111.56	6.56	0.00
1617	58.97	144541	70	137.89	8.62	0.00
1331	58.94	128133	69	114.03	5.89	0.00
1346	60.46	92427	70	110.88	4.80	0.00
1442	59.34	157129	70	121.82	6.80	0.00
1660	60.38	93398	70	138.40	5.19	0.00
1275	58.64	91882	70	108.22	5.23	0.00
1334	58.57	106234	70	115.82	4.90	0.00
1422	59.12	101041	71	123.79	6.10	0.00
1594	59.29	147556	70	137.03	7.26	0.00
1275	59.02	106030	70	107.60	5.91	0.00
1367	59.06	121085	71	116.22	5.68	0.00
1612	59.31	125946	71	139.12	6.73	0.00
1220	57.48	143161	71	106.96	6.36	0.00
1345	58.97	149170	71	115.65	6.99	0.00
1653	59.95	99555	71	138.69	6.08	0.00
1257	59.45	92780	72	108.27	5.50	0.00
1620	59.30	111597	72	138.87	5.80	0.00
1292	58.68	112325	72	111.47	5.79	0.00
1261	58.09	118508	72	109.02	5.50	0.00
1638	59.42	162898	71	139.49	7.62	0.00
1096	57.04	115312	73	94.80	5.49	0.00
1679	59.92	136420	72	143.70	6.91	0.00
1245	57.57	146393	71	111.74	6.99	0.00
1560	59.35	121974	73	133.45	6.88	0.00
1415	59.50	99396	72	122.28	5.59	0.00
1201	55.20	154532	72	106.78	8.01	0.00
1383	58.75	92609	73	114.12	5.94	0.00
1624	59.21	145553	73	143.44	7.32	0.00
1345	58.60	119642	73	117.52	5.33	0.00
1459	58.89	123139	73	127.26	6.40	0.00
1366	58.44	148433	72	120.12	7.45	0.00
1348	58.20	126682	73	118.11	5.80	0.00
1603	59.81	101331	73	137.55	5.93	0.00
1441	59.76	81777	73	121.69	5.47	0.00
1223	57.15	102501	74	107.96	6.34	0.00
1397	58.59	111614	72	117.97	6.84	0.00
1406	58.94	101178	74	118.24	6.02	0.00
1449	58.84	103569	74	123.36	6.38	0.00
1364	59.62	88062	74	117.98	5.26	0.00
1614	58.70	127584	75	140.62	6.22	0.00
1372	59.23	113677	73	119.09	5.89	0.00
1421	59.11	117268	73	123.59	6.19	0.00
1466	58.42	147406	74	129.61	7.48	0.00
1236	59.29	93397	74	106.93	4.77	0.00
1588	59.57	124702	74	137.21	6.46	0.00
1291	59.16	101965	75	111.33	6.10	0.00
1610	60.54	76267	75	133.03	5.34	0.00
1179	57.46	119565	75	105.67	5.66	0.00
1474	59.53	88759	75	126.87	5.13	0.00
1586	58.90	126476	74	138.67	7.12	0.00
1307	60.38	55848	75	106.72	4.56	0.00
1564	58.71	137377	75	133.00	6.85	0.00
1285	57.76	122189	76	112.12	6.34	0.00
1354	59.41	89290	75	119.91	5.16	0.00
1392	57.50	171636	75	125.63	8.87	0.00
1475	59.83	101330	75	125.03	5.81	0.00
1489	59.73	107703	75	128.18	5.61	0.00
1252	58.21	121875	75	111.70	5.76	0.00
1561	59.77	96172	75	136.84	5.59	0.00
1427	60.07	98584	75	121.26	5.93	0.00
1283	58.53	113467	76	113.30	6.46	0.00
1444	59.80	98825	76	126.63	4.95	0.00
1408	59.70	99233	76	120.76	5.92	0.00
1360	59.37	102127	76	114.73	5.98	0.00
1659	59.42	147787	76	143.37	8.00	0.00
1446	60.12	88401	77	124.90	5.15	0.00
1354	58.51	86273	77	115.65	6.11	0.00
37	2.29	2634	74	21.84	1.83	0.00
33	2.05	2356	72	21.22	1.87	0.00
373	19.18	27541	73	41.91	2.90	0.00
1559	58.83	156418	74	132.07	7.25	0.00
1323	59.02	95684	74	114.78	5.41	0.00
1304	59.90	113201	75	113.06	4.81	0.00
1666	59.73	95674	75	142.34	5.62	0.00
1360	59.39	131821	74	118.87	5.61	0.00
1646	59.90	111786	74	140.84	5.30	0.00
1189	58.52	126447	74	104.40	5.24	0.00
1669	59.53	172149	75	147.94	7.30	0.00
1390	60.35	92376	75	118.68	4.48	0.00
1352	58.65	125365	75	118.42	5.78	0.00
1531	60.06	103963	75	132.81	5.66	0.00
1206	58.46	125882	75	105.49	4.76	0.00
1496	59.99	92507	75	129.08	5.71	0.00
1489	59.32	126469	75	130.08	6.10	0.00
1297	59.04	90922	75	114.22	5.10	0.00
1638	58.88	141469	75	143.86	7.47	0.00
1440	59.55	90138	76	125.77	5.56	0.00
1294	59.07	99801	75	112.10	5.48	0.00
1395	58.90	88755	77	115.59	5.85	0.00
1486	60.33	108999	75	126.03	5.35	0.00
1585	59.38	109018	76	133.67	6.15	0.00
1125	57.57	118383	74	98.45	5.52	0.00
1555	59.74	107964	76	135.85	5.63	0.00
1546	59.34	114396	75	136.78	7.41	0.00
1415	58.84	111595	75	124.74	6.43	0.00
1367	58.42	131789	76	119.49	6.33	0.00
1445	60.20	93727	75	123.63	4.61	0.00
1371	57.45	150051	76	124.52	7.30	0.00
1443	59.65	98707	76	124.34	5.44	0.00
1368	59.47	97666	75	119.03	5.19	0.00
1370	60.14	110078	76	117.79	4.69	0.00
1618	59.19	134384	75	139.78	7.90	0.00
1308	58.55	106134	75	115.80	6.68	0.00
1381	59.44	105054	76	122.10	5.71	0.00
1544	59.80	103999	75	134.15	5.94	0.00
1324	59.35	121184	74	115.02	5.55	0.00
1496	59.11	110364	74	125.01	5.79	0.00
1498	59.84	115648	75	130.37	6.33	0.00
1291	58.78	98106	74	107.57	6.42	0.00
1434	60.47	92910	74	123.62	5.02	0.00
1449	58.63	97979	75	127.73	6.40	0.00
1417	59.14	110875	75	123.98	6.73	0.00
1353	59.23	106991	75	118.38	6.18	0.00
1598	58.60	149470	75	139.60	7.21	0.00
1207	59.56	73180	75	105.02	4.36	0.00
1591	59.60	146156	75	138.63	7.06	0.00
1120	59.30	101975	75	97.59	4.79	0.00
1502	60.23	106252	76	128.42	5.99	0.00
1716	59.69	111415	74	148.95	6.45	0.00
1439	59.75	94603	75	124.39	5.42	0.00
1415	60.27	94635	74	120.72	5.43	0.00
1378	59.35	90757	75	118.05	5.44	0.00
1441	60.70	65061	74	118.47	4.62	0.00
1288	58.35	142012	74	108.43	6.49	0.00
1678	60.48	137747	74	141.86	6.64	0.00
1115	59.33	95484	75	96.08	4.50	0.00
1567	58.95	114190	74	132.20	6.27	0.00
1507	60.58	105789	75	127.73	5.15	0.00
1494	60.17	86390	75	128.58	5.17	0.00
1427	59.24	108528	74	123.27	5.36	0.00
1210	58.96	122614	74	105.31	4.82	0.00
1710	59.80	131874	74	147.95	7.11	0.00
1539	60.46	89219	75	130.83	5.83	0.00
1323	60.13	98120	75	110.28	5.08	0.00
1417	60.25	82774	73	120.68	6.06	0.00
1516	59.68	110856	75	131.36	6.32	0.00
1459	58.44	135558	74	129.37	7.54	0.00
1159	59.11	109538	74	103.10	5.35	0.00
1403	59.83	116863	74	121.34	5.23	0.00
1659	58.80	147472	74	146.30	7.37	0.00
1421	60.32	75935	74	120.55	4.80	0.00
1612	60.16	110821	74	137.03	5.71	0.00
1351	59.52	106744	74	116.74	5.69	0.00
1395	58.93	114473	74	120.70	6.27	0.00
1402	58.53	119587	74	123.00	5.74	0.00
1109	58.92	89636	73	90.18	5.10	0.00
1009	39.85	71805	71	89.87	5.10	0.00
36	2.28	3225	70	22.57	2.27	0.00
49	3.74	3336	70	21.28	2.04	0.00
154	9.66	26532	69	41.75	3.88	0.00
114	8.98	23481	70	34.18	3.06	0.00
114	9.13	23655	68	33.37	2.93	0.00
123	9.58	24573	68	34.51	3.06	0.00
115	9.24	23554	68	33.21	2.86	0.00
130	9.38	26613	68	38.68	3.37	0.00
97	8.31	19096	68	28.75	2.63	0.00
119	9.02	23179	68	37.41	3.16	0.00
130	9.30	24299	68	40.96	3.34	0.00
95	9.35	21168	68	28.28	2.52	0.00
112	9.57	24200	67	31.31	2.93	0.00
133	9.91	27547	67	35.81	3.32	0.00
124	9.31	25917	67	35.22	3.17	0.00
133	9.99	27608	67	38.23	3.38	0.00
118	9.14	22486	67	33.11	2.97	0.00
118	10.10	27618	66	32.74	2.94	0.00
118	9.94	24625	66	32.24	3.08	0.00
115	9.41	24452	67	32.54	2.99	0.00
124	9.07	22049	65	35.74	3.25	0.00
117	9.02	21963	66	34.54	3.02	0.00
96	8.34	18520	65	27.63	2.49	0.00
122	9.91	29995	66	37.08	3.11	0.00
130	10.20	29545	66	35.00	3.32	0.00
111	9.70	25400	65	30.47	2.76	0.00
119	9.40	25102	66	32.97	3.00	0.00
112	8.98	22960	65	31.66	2.83	0.00
141	10.10	32695	66	40.04	3.46	0.00
121	9.50	25268	66	33.72	2.93	0.00
121	9.42	23682	66	33.66	2.95	0.00
101	8.85	21676	66	28.75	2.65	0.00
111	9.08	23224	66	31.38	2.84	0.00
137	9.73	27291	65	40.37	3.54	0.00
118	9.04	22147	66	34.01	3.09	0.00
111	9.61	24503	66	31.45	2.83	0.00
122	9.43	24568	66	33.82	3.05	0.00
121	9.36	24407	64	33.47	2.97	0.00
106	9.03	22313	65	29.73	2.67	0.00
128	9.37	25601	66	36.68	3.25	0.00
102	8.54	21855	65	32.12	2.67	0.00
130	9.23	26654	66	39.46	3.24	0.00
112	9.06	22991	65	33.54	2.78	0.00
123	9.15	24420	65	36.06	3.09	0.00
103	8.81	20987	64	29.50	2.67	0.00
132	9.55	25092	65	36.96	3.31	0.00
115	9.00	23204	66	34.60	3.02	0.00
106	8.59	21054	65	30.99	2.73	0.00
125	9.29	23638	65	37.35	3.25	0.00
126	9.15	24032	65	36.81	3.30	0.00
89	8.58	19584	65	25.67	2.25	0.00
131	9.38	26517	64	37.41	3.28	0.00
106	9.36	22760	66	31.33	2.69	0.00
127	9.65	25044	65	33.39	3.14	0.00
139	9.68	28050	65	39.71	3.39	0.00
113	9.06	22738	65	32.28	2.86	0.00
109	8.91	21037	65	31.54	2.79	0.00
117	8.86	22997	65	35.54	3.09	0.00
125	9.29	24786	65	36.56	3.24	0.00
102	8.70	22288	64	29.57	2.63	0.00
131	10.33	30100	65	36.36	3.19	0.00
126	10.12	28643	65	33.87	3.13	0.00
117	9.43	23912	65	32.60	2.95	0.00
122	9.12	24520	66	34.70	3.05	0.00
117	9.30	23180	65	34.21	2.88	0.00
124	9.73	23666	64	33.01	3.10	0.00
107	8.93	20970	65	30.66	2.76	0.00
140	9.68	27221	64	39.89	3.45	0.00
104	8.85	20730	65	29.04	2.56	0.00
115	10.02	26549	65	32.91	2.81	0.00
129	9.84	27411	64	35.00	3.19	0.00
123	9.20	24064	64	34.46	3.18	0.00
100	9.52	23545	64	28.64	2.53	0.00
148	10.12	30296	65	39.97	3.65	0.00
120	9.12	23995	65	33.93	3.01	0.00
112	9.70	25436	65	31.32	2.87	0.00
111	9.65	24358	65	30.06	2.70	0.00
138	9.63	27105	64	38.77	3.50	0.00
112	8.77	22120	65	32.72	2.88	0.00
47	4.07	7210	64	17.09	1.65	0.00
35	2.25	2405	64	19.07	1.95	0.00
178	9.61	42473	65	34.23	2.71	0.00
433	25.59	143180	64	55.35	3.39	0.00
343	26.37	131535	65	42.10	2.58	0.00
452	26.85	167827	65	55.28	3.38	0.00
482	26.53	160822	65	58.74	3.65	0.00
531	26.36	180961	65	69.25	4.13	0.00
412	25.98	146831	66	52.42	3.24	0.00
450	26.43	146430	66	55.09	3.39	0.00
426	26.33	159669	66	54.57	3.29	0.00
471	26.10	158690	66	59.63	3.71	0.00
429	25.65	147640	66	56.33	3.40	0.00
435	25.43	148977	66	57.31	3.42	0.00
379	25.48	128891	66	48.66	2.99	0.00
464	26.66	152982	66	57.82	3.44	0.00
415	25.53	142246	66	53.28	3.28	0.00
488	26.71	179622	67	62.39	3.71	0.00
446	26.14	147109	66	56.15	3.35	0.00
459	25.92	153482	66	59.42	3.47	0.00
404	25.95	135539	67	51.57	3.08	0.00
423	26.07	168411	67	54.64	3.26	0.00
433	26.76	167865	66	54.63	3.33	0.00
474	26.58	173317	66	59.85	3.74	0.00
459	26.28	151135	67	58.38	3.50	0.00
386	25.16	133615	66	51.01	3.10	0.00
428	25.79	146097	66	55.89	3.31	0.00
442	26.19	147026	66	55.98	3.38	0.00
462	25.68	155860	66	60.50	3.71	0.00
430	25.48	145276	66	55.48	3.59	0.00
429	25.27	144646	67	55.96	3.68	0.00
397	25.25	132563	66	52.24	3.35	0.00
453	25.53	150751	66	59.92	3.80	0.00
447	24.88	157169	66	62.52	3.85	0.00
406	25.62	135155	67	51.19	3.39	0.00
500	26.05	164460	68	64.42	3.80	0.00
399	25.72	126101	67	50.13	3.23	0.00
356	25.49	143697	67	49.38	3.08	0.00
467	26.00	167942	67	59.53	3.81	0.00
545	25.99	184658	67	72.38	4.40	0.00
341	26.70	129918	66	41.94	2.56	0.00
449	26.76	168242	66	55.47	3.37	0.00
501	26.90	175191	66	61.74	3.78	0.00
477	26.95	154610	67	58.12	3.50	0.00
455	26.89	165313	68	57.34	3.44	0.00
442	26.82	153851	66	55.33	3.35	0.00
502	26.33	167146	67	64.45	3.87	0.00
405	27.21	148110	67	49.49	2.98	0.00
492	26.91	164701	67	61.24	3.67	0.00
443	26.14	147568	67	56.70	3.40	0.00
403	26.21	134419	67	50.83	3.04	0.00
433	26.35	145136	67	54.83	3.28	0.00
447	26.32	175206	66	59.67	3.54	0.00
494	26.48	163411	67	63.43	3.82	0.00
396	25.99	129804	68	49.91	2.99	0.00
442	26.03	149788	67	57.29	3.40	0.00
447	26.26	147935	68	57.67	3.47	0.00
392	25.71	134136	66	50.68	3.08	0.00
487	26.47	162132	67	63.51	3.82	0.00
381	26.14	131801	67	48.34	2.95	0.00
479	26.29	161227	68	61.14	3.69	0.00
414	25.79	140263	66	52.96	3.18	0.00
481	25.60	166307	67	64.24	3.91	0.00
426	26.11	148376	67	53.46	3.56	0.00
464	25.79	157045	68	60.17	3.79	0.00
338	25.75	130096	67	43.17	3.01	0.00
494	26.33	172311	67	62.47	4.01	0.00
451	25.79	150876	68	56.84	3.94	0.00
476	26.61	176307	68	59.25	4.14	0.00
421	26.10	144897	67	52.41	3.46	0.00
438	25.70	146149	67	54.77	3.82	0.00
497	26.22	187461	68	63.58	4.41	0.00
422	26.02	139669	68	52.47	3.49	0.00
442	25.99	144233	67	55.20	3.73	0.00
423	26.30	139444	67	52.90	3.26	0.00
432	25.62	149251	67	56.86	3.65	0.00
456	25.63	164345	67	59.98	4.04	0.00
463	26.02	151528	67	57.97	3.87	0.00
352	25.94	132607	67	44.62	3.03	0.00
472	25.02	156503	68	59.95	4.24	0.00
54	3.31	3981	67	24.24	2.20	0.00
34	2.41	2766	66	19.99	1.91	0.00
40	2.59	3175	66	20.84	2.04	0.00
34	2.58	2795	67	18.52	1.75	0.00
46	2.75	3608	65	24.63	2.38	0.00
40	2.75	2482	66	19.69	1.79	0.00
35	2.29	2413	66	18.26	1.76	0.00
23	1.44	1484	66	13.78	1.38	0.00
48	2.90	4405	66	25.99	2.29	0.00
26	1.59	1923	65	17.98	1.66	0.00
51	3.07	3603	66	27.19	2.26	0.00
31	1.89	1981	65	18.54	1.65	0.00
35	3.01	3856	66	21.22	1.92	0.00
26	1.77	2319	64	19.19	2.02	0.00
45	3.32	2770	65	19.01	1.99	0.00
33	2.50	2517	64	18.12	1.69	0.00
53	3.16	4147	64	26.06	2.46	0.00
23	2.08	1659	65	13.23	1.30	0.00
35	2.21	2461	64	19.41	2.02	0.00
44	2.84	3623	64	22.61	2.12	0.00
46	2.89	3916	64	23.70	2.23	0.00
26	1.59	1840	64	15.45	1.53	0.00
53	3.15	3413	64	28.04	2.32	0.00
24	2.32	2229	63	15.07	1.47	0.00
42	3.00	4484	63	23.06	2.50	0.00
29	2.02	1907	64	16.22	1.74	0.00
40	2.57	3383	63	21.36	2.06	0.00
33	2.46	2490	62	18.71	1.80	0.00
47	2.92	3664	63	24.49	2.44	0.00
24	2.05	1742	63	13.79	1.43	0.00
33	2.04	2348	64	18.61	1.99	0.00
41	3.06	3317	63	21.42	2.06	0.00
41	2.77	3671	63	20.48	2.14	0.00
35	2.28	2767	62	18.83	1.80	0.00
42	2.86	3180	64	22.55	2.12	0.00
24	1.41	1817	63	15.38	1.58	0.00
45	2.86	3196	63	24.00	2.11	0.00
32	1.99	2631	63	18.98	1.71	0.00
46	2.84	3271	63	23.50	1.96	0.00
27	1.62	1764	62	16.34	1.47	0.00
52	3.09	4109	63	28.34	2.37	0.00
26	2.49	2448	63	15.97	1.56	0.00
44	3.06	4824	63	24.67	2.70	0.00
19	1.36	1738	63	15.85	1.69	0.00
53	3.75	3793	62	21.87	2.18	0.00
33	2.21	1974	63	16.18	1.59	0.00
38	2.47	2629	63	19.46	1.88	0.00
24	1.54	2592	62	18.92	1.86	0.00
53	3.69	3893	63	25.19	2.21	0.00
23	1.50	2075	63	16.67	1.73	0.00
45	3.51	3186	63	20.17	1.91	0.00
30	1.84	2550	62	19.62	2.07	0.00
45	3.50	4308	63	20.61	2.06	0.00
27	1.94	2004	62	15.31	1.61	0.00
45	2.72	3504	63	25.34	2.44	0.00
36	2.47	2056	63	15.67	1.53	0.00
40	3.16	3944	63	21.13	2.10	0.00
32	2.45	2706	62	16.94	1.78	0.00
48	2.88	3830	62	24.31	2.40	0.00
27	2.32	2005	62	14.17	1.42	0.00
39	2.50	3517	61	21.59	2.29	0.00
36	2.31	2714	62	21.50	2.04	0.00
39	2.58	2256	62	16.77	1.59	0.00
25	1.99	2163	62	17.98	1.69	0.00
50	3.43	3394	62	21.08	2.26	0.00
28	2.56	3008	62	15.90	1.54	0.00
37	2.50	3208	62	20.76	2.26	0.00
37	2.40	2891	61	20.18	2.05	0.00
46	3.31	4191	62	23.14	2.24	0.00
34	2.22	2223	63	18.71	1.98	0.00
40	2.60	2813	63	20.16	1.90	0.00
28	1.82	1973	61	14.95	1.41	0.00
45	2.75	3475	62	23.86	2.11	0.00
34	2.10	2330	62	19.67	1.72	0.00
42	3.15	4206	62	24.07	2.30	0.00
26	2.31	2084	62	14.82	1.51	0.00
44	2.67	3614	63	23.77	2.41	0.00
28	1.83	1561	61	14.52	1.49	0.00
46	2.95	3959	63	22.64	2.16	0.00
30	1.82	2225	62	17.40	1.72	0.00
363	18.78	107078	65	47.97	2.75	0.00
727	35.24	263915	64	74.49	3.44	0.00
775	35.41	273587	65	78.77	3.72	0.00
641	34.74	226191	64	64.28	3.08	0.00
712	35.74	249475	65	70.49	3.65	0.00
776	36.13	272648	65	77.75	4.30	0.00
753	35.57	263814	65	76.91	4.71	0.00
693	35.82	238525	65	69.00	4.75	0.00
800	36.31	281497	65	80.55	5.14	0.00
786	36.28	264947	66	77.75	5.70	0.00
625	35.68	226974	66	61.96	4.04	0.00
756	36.11	261343	66	73.71	4.95	0.00
837	37.04	344117	66	83.79	5.78	0.00
703	37.25	277042	66	67.18	5.67	0.00
864	36.91	293392	66	84.14	6.56	0.00
638	36.15	212357	67	60.94	5.44	0.00
793	36.93	256219	67	75.99	7.06	0.00
918	37.32	312286	67	89.55	8.34	0.00
810	36.62	257705	67	78.62	7.03	0.00
740	37.12	261569	67	70.67	6.99	0.00
792	36.83	261049	67	76.64	6.82	0.00
