Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1587	58.73	141303	75	140.05	7.01	0.00
1366	59.15	82127	75	118.05	4.80	0.00
1316	58.48	108308	74	115.80	6.00	0.00
1671	60.66	81857	75	137.25	5.94	0.00
1307	58.06	116839	75	111.25	5.90	0.00
1305	57.93	125730	75	113.50	6.42	0.00
1568	59.74	103894	75	138.56	6.03	0.00
1307	57.19	166061	75	118.33	8.53	0.00
1300	59.59	87582	75	109.92	5.12	0.00
1629	59.94	118416	75	140.07	6.14	0.00
1321	58.28	124780	75	117.81	6.04	0.00
1261	59.44	74979	75	110.57	4.34	0.00
1670	60.31	121673	75	142.30	6.93	0.00
1408	58.74	119791	75	124.26	6.93	0.00
1276	59.53	87346	75	112.32	4.37	0.00
1361	59.60	94962	76	116.56	5.63	0.00
1421	59.50	107009	76	120.16	6.29	0.00
1598	59.31	143863	75	138.16	7.83	0.00
1206	59.68	73193	76	103.81	4.24	0.00
1640	56.32	104833	76	144.31	7.38	0.00
34	2.19	2696	74	22.70	1.93	0.00
34	2.10	2318	73	21.82	1.94	0.00
589	27.21	45875	73	55.08	3.35	0.00
1011	57.46	115713	75	85.61	5.17	0.00
1775	59.65	121717	75	153.16	7.05	0.00
1249	59.79	108272	74	108.44	4.65	0.00
1571	59.67	88015	74	134.03	5.23	0.00
1626	59.67	150104	75	141.17	6.54	0.00
1177	59.18	80928	75	101.60	3.78	0.00
1632	59.40	160978	75	142.56	6.70	0.00
1227	58.65	143097	75	109.61	5.94	0.00
1290	60.45	78694	75	110.44	4.01	0.00
1823	59.36	159100	75	158.53	7.51	0.00
1256	59.75	85149	75	108.86	4.60	0.00
1495	59.03	146732	75	130.15	5.80	0.00
1414	59.92	87882	75	122.41	5.49	0.00
1412	59.17	121188	75	123.38	5.72	0.00
1412	59.15	102717	75	124.55	5.77	0.00
1405	58.39	124953	75	123.83	6.54	0.00
1535	59.71	93042	74	133.83	5.83	0.00
1276	59.11	97042	75	110.23	5.30	0.00
1401	59.01	88465	77	116.41	5.79	0.00
1696	60.15	122088	76	143.38	6.38	0.00
1289	59.22	89795	76	108.95	4.88	0.00
1311	58.24	136456	75	114.20	6.22	0.00
1590	59.76	109114	76	139.11	5.84	0.00
1457	59.17	108457	76	129.14	7.06	0.00
1377	58.74	109274	74	121.38	6.27	0.00
1317	58.28	128576	76	115.40	6.22	0.00
1611	60.35	107468	76	137.73	5.16	0.00
1316	57.36	145258	76	119.63	7.09	0.00
1497	59.78	98620	75	128.73	5.54	0.00
1397	59.47	101942	75	121.86	5.34	0.00
1208	59.87	95957	75	104.07	4.17	0.00
1593	59.13	135420	76	137.39	7.72	0.00
1541	59.10	120819	75	135.40	7.66	0.00
1357	59.41	102733	75	120.47	5.47	0.00
1469	59.66	98135	75	127.79	5.72	0.00
1102	58.95	100036	75	96.52	4.69	0.00
1644	59.20	122652	74	137.27	6.34	0.00
1334	59.57	102297	75	116.50	5.72	0.00
1612	59.55	124019	74	134.30	7.62	0.00
1433	60.48	90486	75	123.62	4.98	0.00
1366	58.40	94757	75	120.80	6.13	0.00
1506	59.29	118073	76	131.54	7.02	0.00
1477	59.51	109525	75	128.63	6.55	0.00
1270	57.63	136050	75	112.51	6.27	0.00
1472	59.98	88992	75	127.81	5.43	0.00
1266	59.09	123435	75	111.24	5.79	0.00
1545	59.97	132479	76	132.60	6.10	0.00
1396	60.19	100163	74	119.71	5.78	0.00
1612	59.58	100441	75	140.19	5.96	0.00
1430	59.72	96190	74	123.44	5.44	0.00
1454	60.33	94868	75	124.00	5.48	0.00
1386	59.32	93627	73	118.84	5.55	0.00
1406	60.73	62987	74	115.26	4.52	0.00
1360	58.58	142561	74	113.96	6.62	0.00
1507	60.22	130197	75	128.36	6.14	0.00
1244	59.63	103180	74	106.82	4.97	0.00
1660	59.06	118291	74	139.71	6.46	0.00
1263	60.37	92443	74	107.48	4.40	0.00
1660	60.31	97648	74	142.53	5.76	0.00
1358	59.11	101952	74	117.38	5.10	0.00
1276	59.11	130070	74	110.90	5.11	0.00
1671	59.74	125464	75	144.70	6.87	0.00
1486	60.39	86930	74	126.45	5.69	0.00
1267	60.02	96019	75	105.68	4.91	0.00
1583	60.44	89138	74	134.75	6.58	0.00
1266	59.34	90811	74	109.77	5.29	0.00
1486	58.52	142913	75	131.34	7.78	0.00
1548	59.78	135523	74	135.61	6.64	0.00
1295	59.64	111610	74	113.08	4.98	0.00
1489	58.48	137468	74	131.75	6.74	0.00
1415	60.32	75139	74	120.05	4.75	0.00
1604	60.14	110220	74	136.25	5.69	0.00
1210	59.29	98016	75	104.72	5.15	0.00
1596	59.31	128741	74	137.76	7.07	0.00
1414	58.56	119487	74	123.99	5.91	0.00
1236	59.09	95234	74	100.37	5.52	0.00
818	35.08	61623	72	76.20	4.47	0.00
30	1.89	2566	70	19.88	2.04	0.00
32	2.63	2661	70	18.91	1.84	0.00
157	10.06	24412	69	39.34	3.70	0.00
136	9.44	27382	69	41.29	3.61	0.00
96	8.62	20565	69	27.89	2.50	0.00
147	10.06	28808	69	41.64	3.61	0.00
97	8.69	20170	69	27.72	2.44	0.00
141	9.63	28455	68	41.82	3.62	0.00
98	8.36	19286	68	28.84	2.65	0.00
125	9.15	23963	68	39.50	3.29	0.00
109	8.78	20881	69	34.42	2.86	0.00
127	10.10	27842	67	36.78	3.27	0.00
112	9.61	24166	67	30.99	2.89	0.00
129	9.78	27094	67	35.97	3.24	0.00
122	9.18	25204	67	35.13	3.17	0.00
101	9.30	21572	67	29.11	2.63	0.00
126	9.34	23840	66	34.96	3.18	0.00
110	9.93	25789	66	30.90	2.73	0.00
118	9.96	25022	67	32.29	3.08	0.00
117	9.41	24420	66	32.93	3.07	0.00
118	8.90	21248	65	33.60	3.10	0.00
118	9.13	22408	66	34.57	3.02	0.00
116	8.94	21879	66	33.81	2.98	0.00
100	9.48	25085	65	31.39	2.58	0.00
123	10.08	28073	65	33.27	3.15	0.00
123	9.88	27600	66	33.09	3.04	0.00
124	9.53	26617	65	34.18	3.13	0.00
142	9.57	27909	65	40.25	3.52	0.00
91	9.03	21978	65	26.47	2.28	0.00
131	9.64	27609	66	35.57	3.20	0.00
148	9.97	28405	66	41.07	3.52	0.00
100	8.84	21595	66	28.44	2.61	0.00
126	9.42	25572	65	35.46	3.18	0.00
126	9.50	25240	65	37.25	3.27	0.00
119	9.07	22409	66	34.35	3.12	0.00
112	9.63	24755	65	31.82	2.85	0.00
125	9.50	25104	66	34.74	3.12	0.00
119	9.33	24196	65	33.09	2.94	0.00
109	9.12	22855	66	30.52	2.74	0.00
126	9.32	25234	65	36.08	3.20	0.00
110	8.75	23089	65	34.35	2.84	0.00
115	8.88	24232	65	35.12	2.92	0.00
124	9.32	25203	65	37.57	3.08	0.00
109	8.85	21944	65	31.45	2.75	0.00
118	9.13	23521	65	34.30	3.06	0.00
115	9.21	22218	65	31.95	2.91	0.00
111	8.94	22527	65	33.31	2.92	0.00
115	8.77	22600	65	33.94	2.95	0.00
113	8.97	21575	65	33.80	2.98	0.00
125	9.28	23945	64	35.91	3.23	0.00
119	9.44	25304	66	34.81	2.95	0.00
129	9.26	26166	65	37.04	3.25	0.00
116	9.66	24282	65	33.07	2.94	0.00
118	9.42	23508	64	31.82	2.92	0.00
123	9.31	25393	65	35.17	3.03	0.00
117	9.19	23513	65	33.51	2.94	0.00
118	9.14	22694	64	34.56	3.03	0.00
111	8.68	21946	65	34.11	2.99	0.00
103	8.76	20905	64	29.61	2.69	0.00
133	9.45	27713	65	38.76	3.36	0.00
117	10.04	27085	66	32.12	2.86	0.00
118	9.99	27070	65	31.73	2.93	0.00
119	9.42	24258	65	32.74	3.02	0.00
123	9.21	24698	65	34.83	3.05	0.00
117	9.30	23006	66	34.46	2.91	0.00
119	9.62	23139	65	31.48	2.95	0.00
140	9.66	26276	65	40.50	3.54	0.00
102	8.83	20919	65	28.51	2.59	0.00
126	9.40	24557	65	35.74	3.06	0.00
102	9.74	23800	65	29.52	2.52	0.00
128	9.76	27017	66	34.37	3.18	0.00
120	9.13	23798	64	33.50	3.09	0.00
102	9.50	23530	64	29.61	2.59	0.00
127	9.83	26415	64	34.13	3.16	0.00
142	9.60	28287	65	39.49	3.51	0.00
93	9.34	21406	64	26.93	2.40	0.00
150	10.27	32263	65	40.16	3.67	0.00
128	9.45	25259	64	36.06	3.24	0.00
114	8.83	22515	64	33.38	2.92	0.00
49	4.14	7087	65	17.97	1.74	0.00
33	2.12	2464	65	18.87	1.95	0.00
74	5.03	3400	63	19.34	1.77	0.00
524	26.13	174750	65	67.08	4.11	0.00
369	26.46	144085	65	45.76	2.78	0.00
531	26.96	198669	65	65.58	4.02	0.00
439	26.24	142468	66	53.90	3.31	0.00
436	26.23	147258	65	55.19	3.32	0.00
423	25.96	152695	65	54.51	3.35	0.00
504	26.48	163528	65	62.86	3.84	0.00
328	25.81	121701	66	41.74	2.53	0.00
489	26.42	164682	65	60.26	3.78	0.00
478	25.79	165283	67	63.65	3.82	0.00
410	25.41	140195	66	53.44	3.20	0.00
405	25.53	140523	66	52.93	3.22	0.00
530	26.78	176646	66	67.35	4.00	0.00
399	25.33	135418	66	51.23	3.14	0.00
406	26.62	147343	66	50.94	3.06	0.00
494	26.27	164245	65	62.34	3.72	0.00
461	25.93	153956	66	59.75	3.50	0.00
386	25.87	128764	67	48.80	2.91	0.00
400	25.98	160482	67	52.27	3.10	0.00
462	26.73	178314	67	58.48	3.56	0.00
441	26.63	160200	66	55.25	3.47	0.00
481	26.43	159619	66	60.57	3.66	0.00
423	25.21	147769	66	57.02	3.43	0.00
412	25.77	139811	66	53.39	3.17	0.00
433	26.19	144634	66	54.71	3.30	0.00
507	25.84	172178	66	67.28	4.10	0.00
418	25.37	140599	66	53.79	3.52	0.00
391	25.14	131278	66	50.07	3.31	0.00
425	25.35	141775	66	56.39	3.61	0.00
427	25.42	142791	67	56.35	3.57	0.00
490	25.06	172096	66	68.70	4.23	0.00
412	25.64	135984	66	52.14	3.44	0.00
418	25.87	136684	68	51.91	3.10	0.00
489	25.98	158855	66	64.00	4.02	0.00
400	25.77	161164	66	54.33	3.46	0.00
421	25.73	148780	67	54.27	3.41	0.00
452	25.90	153495	68	58.18	3.60	0.00
432	26.88	168680	66	54.55	3.28	0.00
474	26.83	178437	67	58.88	3.58	0.00
485	26.89	168874	68	60.01	3.66	0.00
436	26.56	138811	67	53.36	3.20	0.00
378	26.61	136885	67	47.11	2.84	0.00
491	27.02	167825	67	60.96	3.71	0.00
440	26.46	146981	66	54.72	3.31	0.00
511	27.23	189137	67	64.59	3.86	0.00
417	26.59	139004	68	51.51	3.10	0.00
421	26.18	139789	67	53.10	3.20	0.00
436	26.28	148417	67	56.01	3.32	0.00
505	26.51	170430	67	65.53	3.88	0.00
386	26.08	149463	67	50.73	3.03	0.00
493	26.53	163888	67	62.83	3.80	0.00
433	26.11	142670	67	55.45	3.29	0.00
434	26.03	146505	67	56.10	3.34	0.00
427	26.25	141714	67	54.49	3.29	0.00
454	25.78	155353	67	60.29	3.61	0.00
409	26.43	134703	67	51.41	3.15	0.00
430	26.32	149343	67	55.51	3.35	0.00
439	26.17	148357	67	55.60	3.37	0.00
462	26.02	157146	67	59.77	3.56	0.00
461	25.38	158414	67	61.60	3.77	0.00
385	25.96	131685	67	47.48	3.18	0.00
452	25.81	153698	67	58.02	3.68	0.00
355	25.80	137858	68	46.01	3.17	0.00
512	26.38	178681	67	65.03	4.17	0.00
439	25.70	146434	67	55.27	3.84	0.00
424	26.48	156682	67	52.65	3.68	0.00
477	26.34	164045	67	59.14	3.94	0.00
436	25.61	146381	67	54.84	3.81	0.00
512	26.30	193291	67	65.52	4.55	0.00
421	26.00	138857	67	52.39	3.48	0.00
426	25.98	138690	68	52.78	3.59	0.00
427	26.26	141345	68	53.72	3.30	0.00
436	25.63	150110	67	57.45	3.69	0.00
432	25.53	154548	67	56.42	3.80	0.00
452	26.08	150536	68	56.42	3.78	0.00
451	26.17	171839	68	58.64	3.93	0.00
415	24.27	130599	67	52.62	3.81	0.00
37	2.40	2927	67	19.51	1.82	0.00
30	2.16	2511	67	18.44	1.78	0.00
46	2.90	3532	67	23.06	2.22	0.00
31	2.41	2617	66	17.61	1.68	0.00
40	2.43	3349	66	25.68	2.50	0.00
43	2.98	2606	65	18.10	1.64	0.00
44	2.81	3024	66	21.85	2.04	0.00
22	1.41	1484	66	13.69	1.37	0.00
51	3.06	4637	66	27.55	2.39	0.00
27	1.62	1933	65	17.65	1.66	0.00
48	2.90	3344	66	25.86	2.16	0.00
27	1.67	1752	65	17.41	1.56	0.00
44	3.34	4874	66	25.49	2.35	0.00
22	1.61	1757	65	16.57	1.71	0.00
49	3.49	3174	64	20.56	2.11	0.00
29	2.29	2123	65	16.42	1.56	0.00
51	3.04	3991	64	25.34	2.39	0.00
23	2.12	1678	64	13.37	1.31	0.00
45	2.75	3373	65	23.20	2.35	0.00
27	1.80	2034	65	16.28	1.58	0.00
53	3.25	4671	64	26.65	2.46	0.00
32	1.97	2127	64	17.22	1.68	0.00
41	2.56	2607	64	22.83	1.95	0.00
28	2.61	2619	63	17.37	1.62	0.00
41	2.98	4423	63	22.74	2.47	0.00
25	1.74	1646	64	14.95	1.64	0.00
52	3.16	4298	63	26.29	2.45	0.00
25	1.91	1814	63	15.01	1.52	0.00
45	2.81	3461	63	23.29	2.34	0.00
25	2.15	1884	63	14.58	1.49	0.00
45	2.70	3284	64	23.06	2.36	0.00
25	2.19	1951	63	15.31	1.50	0.00
53	3.29	4623	64	25.67	2.62	0.00
26	1.70	2204	63	15.11	1.50	0.00
42	2.86	3146	64	22.43	2.11	0.00
28	1.69	2107	64	17.04	1.72	0.00
44	2.83	3143	63	23.85	2.09	0.00
34	2.10	2756	64	19.46	1.75	0.00
43	2.69	3066	63	22.48	1.88	0.00
31	1.95	2053	63	18.14	1.62	0.00
44	2.67	3512	63	24.74	2.12	0.00
25	2.52	2149	63	15.80	1.45	0.00
45	3.11	5134	63	24.99	2.74	0.00
27	1.85	2277	62	19.45	2.04	0.00
40	3.03	2344	63	16.47	1.75	0.00
37	2.44	2520	62	17.84	1.72	0.00
46	2.91	3451	62	22.67	2.14	0.00
23	1.46	2537	64	18.31	1.81	0.00
44	3.39	2891	63	20.40	1.76	0.00
34	2.07	3044	63	22.30	2.26	0.00
48	3.56	3446	63	21.37	2.04	0.00
22	1.41	1977	62	16.52	1.77	0.00
49	3.68	4694	62	22.27	2.21	0.00
27	1.92	1950	62	14.95	1.57	0.00
41	2.48	3210	62	24.66	2.40	0.00
37	2.55	2090	63	15.33	1.48	0.00
43	3.32	4297	62	22.66	2.25	0.00
28	2.11	2375	63	15.63	1.67	0.00
48	2.98	3814	62	23.58	2.33	0.00
27	2.37	2073	62	14.41	1.42	0.00
49	2.95	4187	63	25.67	2.63	0.00
21	1.40	1758	63	15.32	1.54	0.00
45	2.96	2709	62	19.28	1.80	0.00
26	2.02	2176	63	18.07	1.70	0.00
48	3.33	3268	62	20.44	2.20	0.00
29	2.60	3075	61	16.15	1.56	0.00
45	2.94	3851	62	23.63	2.50	0.00
35	2.21	2890	63	19.13	1.98	0.00
38	2.97	3095	63	19.84	1.91	0.00
34	2.12	2393	61	18.96	2.05	0.00
43	2.76	2948	62	21.26	1.98	0.00
33	2.12	2661	62	16.69	1.56	0.00
46	2.81	3279	64	25.06	2.16	0.00
28	1.73	1943	62	16.79	1.54	0.00
36	3.01	3551	61	21.26	1.97	0.00
27	2.24	2392	63	15.92	1.69	0.00
48	2.86	3706	63	24.97	2.52	0.00
35	2.29	2253	62	17.52	1.73	0.00
40	2.64	3480	61	20.25	1.97	0.00
27	1.64	2061	62	16.55	1.65	0.00
339	17.60	97045	64	46.62	2.75	0.00
688	34.98	250112	65	70.40	3.25	0.00
820	35.66	290386	64	83.49	3.94	0.00
637	34.81	227362	65	63.86	3.05	0.00
816	36.24	285865	65	81.37	4.29	0.00
731	35.85	254887	66	73.17	4.01	0.00
696	35.22	243823	65	70.95	4.33	0.00
710	35.91	243547	65	70.75	4.89	0.00
754	35.93	264647	66	76.20	4.74	0.00
702	36.06	237477	66	68.62	5.16	0.00
802	36.67	292198	66	79.87	5.37	0.00
754	35.97	258831	66	74.10	4.88	0.00
643	36.12	265157	67	64.91	4.37	0.00
707	37.28	282437	66	67.96	5.53	0.00
956	37.28	328787	67	92.38	7.34	0.00
821	37.27	275131	66	78.67	6.95	0.00
812	36.86	257361	65	78.22	7.38	0.00
810	36.85	275308	68	78.59	7.31	0.00
806	36.55	254372	67	78.34	7.01	0.00
601	36.43	210151	67	56.87	5.67	0.00
847	37.02	285423	67	82.25	7.43	0.00
1004	37.75	318925	68	97.29	8.93	0.00
671	36.06	216690	67	65.30	6.45	0.00
788	36.72	253512	67	77.06	7.09	0.00
758	37.42	284787	68	74.05	6.44	0.00
832	36.89	291936	68	82.53	7.13	0.00
826	36.50	275542	68	81.74	6.05	0.00
616	35.79	227804	68	61.30	4.22	0.00
1008	38.04	324777	69	96.22	8.42	0.00
720	35.98	242720	68	71.48	4.90	0.00
665	35.58	231273	68	66.20	4.30	0.00
735	36.04	253040	68	73.39	4.66	0.00
816	36.70	291920	68	81.98	5.62	0.00
769	36.10	262111	68	76.44	5.10	0.00
639	36.49	252004	69	63.20	4.33	0.00
913	37.71	317938	69	87.70	7.73	0.00
809	36.97	261291	70	78.12	6.58	0.00
733	36.93	238801	69	70.05	6.09	0.00
884	37.60	286230	69	85.44	7.52	0.00
732	36.22	246485	69	72.68	5.59	0.00
816	36.69	282899	69	81.85	5.70	0.00
753	36.71	246094	69	73.26	6.24	0.00
707	36.25	249359	70	70.92	5.62	0.00
816	36.36	278558	69	82.04	5.35	0.00
745	36.86	287622	69	74.04	5.40	0.00
779	37.13	269538	70	75.35	6.43	0.00
811	36.77	263394	69	79.44	6.47	0.00
596	36.35	236854	69	58.71	4.27	0.00
888	37.20	317563	69	87.11	6.25	0.00
729	35.69	250330	69	74.06	5.03	0.00
784	36.61	263420	69	77.94	5.91	0.00
785	36.04	268653	70	79.37	4.95	0.00
699	35.62	240290	70	71.29	4.93	0.00
763	36.03	262359	70	77.50	5.20	0.00
725	36.03	249829	70	73.26	5.09	0.00
840	36.75	294133	70	84.75	5.91	0.00
745	35.91	255966	71	76.23	4.86	0.00
701	35.77	240670	70	71.26	4.78	0.00
675	35.55	231853	69	68.26	4.49	0.00
763	36.75	291916	69	76.95	5.33	0.00
848	36.66	286237	71	85.53	5.49	0.00
641	35.12	224253	70	65.59	3.69	0.00
795	36.07	278008	70	81.43	4.68	0.00
659	35.71	229502	70	66.07	4.56	0.00
839	36.20	300957	71	87.28	4.84	0.00
752	35.93	260513	70	76.66	4.34	0.00
678	35.81	248936	69	69.13	3.82	0.00
690	36.10	241912	70	68.56	4.59	0.00
917	36.77	310993	70	93.83	6.38	0.00
662	35.15	228770	70	68.07	4.12	0.00
665	35.60	229960	70	67.00	4.45	0.00
920	37.37	316918	70	91.68	6.85	0.00
772	36.36	254746	71	76.71	5.25	0.00
611	35.11	212980	71	62.15	3.99	0.00
740	36.15	254219	71	74.56	4.76	0.00
770	36.73	293822	71	78.56	5.17	0.00
831	36.57	280513	71	83.53	5.80	0.00
475	25.52	155438	70	52.26	3.70	0.00
42	2.84	3318	70	21.95	1.99	0.00
40	2.52	3001	69	21.81	1.98	0.00
759	37.06	261446	69	68.42	3.17	0.00
1295	48.16	469563	69	108.63	6.78	0.00
1010	47.03	369888	71	84.80	5.25	0.00
1048	47.31	385416	71	88.24	5.43	0.00
1092	47.54	393675	69	91.78	5.58	0.00
979	47.13	358911	71	81.76	4.94	0.00
1097	47.75	395905	71	91.34	5.92	0.00
1077	47.41	391487	70	90.07	5.52	0.00
1085	47.69	397460	72	90.26	5.37	0.00
1283	48.21	470786	71	107.55	6.83	0.00
879	46.65	328758	71	73.28	3.99	0.00
1065	47.37	412551	72	89.76	5.05	0.00
1265	47.78	457035	72	106.24	6.03	0.00
914	46.61	334501	71	76.61	4.25	0.00
1054	45.14	405375	72	103.81	5.27	0.00
1002	45.89	381655	72	97.84	5.85	0.00
1065	46.80	407345	72	98.20	5.82	0.00
1128	47.59	413196	73	98.08	6.01	0.00
942	46.22	383085	73	89.42	5.45	0.00
1175	47.69	432328	72	101.08	5.94	0.00
1047	47.31	383281	72	88.09	5.37	0.00
1255	47.60	467730	73	116.67	7.84	0.00
1049	45.64	393065	72	105.44	6.13	0.00
836	46.77	321431	72	71.84	4.88	0.00
1381	48.34	486197	73	118.45	8.34	0.00
826	45.23	321250	74	80.07	4.73	0.00
1135	48.23	405043	73	97.16	7.04	0.00
1206	48.26	429190	74	102.38	7.35	0.00
1027	47.52	374234	73	85.85	5.39	0.00
1205	47.92	439617	73	102.28	6.47	0.00
1046	48.19	388525	73	89.74	6.97	0.00
1106	47.03	399357	74	106.55	7.51	0.00
891	46.48	351165	74	80.48	4.67	0.00
1120	48.01	407076	74	97.63	7.14	0.00
1282	47.62	470727	72	116.71	7.63	0.00
1029	47.59	383733	73	86.85	5.74	0.00
1152	47.90	411221	74	98.13	6.79	0.00
922	47.17	335335	73	76.77	4.87	0.00
1249	48.24	442476	74	105.36	7.02	0.00
918	46.98	331513	73	77.46	5.17	0.00
1101	47.53	401029	73	101.04	7.34	0.00
1231	47.47	442908	74	121.89	8.28	0.00
929	45.79	346922	74	90.93	5.71	0.00
1192	46.62	438360	74	118.28	7.50	0.00
996	47.35	353218	74	90.29	7.03	0.00
1063	47.61	387243	74	90.84	6.14	0.00
1126	48.40	393818	74	99.69	7.26	0.00
1073	47.60	386925	74	91.52	6.07	0.00
1001	47.06	391836	75	88.71	5.49	0.00
1063	47.01	401379	74	91.11	5.48	0.00
1304	48.50	468742	75	109.21	7.06	0.00
1066	47.80	387702	75	89.20	5.61	0.00
951	46.89	350813	75	80.76	4.73	0.00
1201	48.30	444387	75	100.97	6.57	0.00
1125	47.85	401086	74	93.91	6.20	0.00
1075	46.66	401608	75	98.84	5.92	0.00
970	47.03	351474	75	82.01	5.28	0.00
1128	48.08	411584	74	94.57	6.04	0.00
1158	47.72	415778	75	98.70	6.56	0.00
983	47.57	375757	75	83.06	5.42	0.00
1048	47.70	380915	74	87.64	5.82	0.00
1147	47.61	423643	75	97.49	5.89	0.00
1097	46.32	411713	75	100.06	5.55	0.00
1010	45.88	388994	75	96.23	4.75	0.00
956	47.19	369626	74	81.00	4.67	0.00
1115	47.24	412685	74	94.95	5.13	0.00
1071	47.08	398104	74	91.75	5.30	0.00
1122	47.33	417481	75	95.86	5.48	0.00
1205	47.94	432155	74	101.54	6.01	0.00
829	46.53	321485	74	70.19	3.77	0.00
1328	47.82	489489	75	113.87	6.44	0.00
917	47.61	350520	74	76.13	4.75	0.00
1174	47.63	432340	75	99.63	5.66	0.00
1039	47.27	386662	75	88.04	4.79	0.00
1009	46.85	373816	75	86.57	4.71	0.00
1075	47.34	398543	74	91.72	5.12	0.00
1042	47.46	401209	75	88.40	5.02	0.00
1110	47.47	408384	75	93.78	5.29	0.00
158	7.36	44486	74	32.24	2.59	0.00
35	2.29	2277	71	19.69	1.86	0.00
449	21.77	23833	73	50.18	2.88	0.00
1231	52.11	98691	74	113.74	5.35	0.00
1510	54.85	82398	75	129.94	5.16	0.00
1073	52.51	73709	75	95.06	4.37	0.00
1291	53.97	63344	76	112.65	3.93	0.00
1324	53.23	112600	74	117.39	5.49	0.00
1278	53.44	112208	75	114.15	5.90	0.00
1244	52.62	120383	75	111.55	5.64	0.00
1211	53.28	95144	75	106.80	5.13	0.00
937	52.09	115369	75	85.86	4.93	0.00
1669	52.92	158760	75	155.32	7.91	0.00
1008	49.03	85881	76	95.92	4.08	0.00
1390	52.14	132032	75	128.09	5.87	0.00
1117	52.24	88744	75	100.98	5.24	0.00
1144	53.59	65031	75	99.95	4.29	0.00
1568	54.20	124876	75	139.01	7.05	0.00
1159	54.51	71091	76	101.22	4.26	0.00
1194	50.79	110016	76	112.66	5.38	0.00
995	50.61	107892	76	94.84	4.83	0.00
1531	51.97	124327	76	142.79	6.56	0.00
1065	52.27	59467	75	94.25	3.52	0.00
1288	50.24	105751	76	121.69	5.29	0.00
1272	51.78	120766	75	120.63	6.49	0.00
958	49.38	106203	76	92.16	4.64	0.00
1424	52.92	121453	76	127.78	6.01	0.00
1188	50.88	109325	75	111.74	6.14	0.00
1210	52.02	86512	76	109.96	4.39	0.00
1275	52.69	128824	76	118.78	6.42	0.00
1263	53.28	148591	75	115.45	7.43	0.00
1347	55.68	94824	75	116.81	5.75	0.00
1234	56.22	34086	76	98.24	4.23	0.00
1418	57.34	81430	75	118.99	4.87	0.00
1384	57.39	38048	76	109.53	4.15	0.00
