Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
868	36.49	297662	66	85.55	5.71	0.00
689	36.38	282556	66	68.78	4.71	0.00
711	37.24	279097	66	68.13	5.70	0.00
802	36.67	275843	66	78.07	6.04	0.00
745	36.80	247310	67	71.06	6.32	0.00
779	36.88	251726	67	74.50	6.93	0.00
952	37.43	322793	68	92.82	8.64	0.00
764	36.41	244776	68	74.18	6.63	0.00
826	37.43	296015	68	79.27	7.82	0.00
808	37.08	265278	67	77.93	6.84	0.00
789	36.87	252059	68	76.36	7.09	0.00
772	36.71	252262	68	75.53	7.36	0.00
859	36.99	272173	68	84.16	7.69	0.00
562	36.20	209875	68	54.74	4.81	0.00
812	36.91	288631	69	80.09	7.04	0.00
977	37.09	327002	68	97.38	7.14	0.00
663	36.06	238713	68	65.58	4.58	0.00
771	37.08	249662	68	73.27	6.57	0.00
769	36.50	260950	70	75.52	5.36	0.00
852	36.66	296431	68	85.33	5.67	0.00
698	35.69	239891	68	70.06	4.34	0.00
765	36.52	272891	68	76.52	5.28	0.00
777	36.10	263961	69	77.41	5.17	0.00
592	36.18	232741	69	58.63	3.95	0.00
869	37.53	304306	69	83.46	7.34	0.00
889	37.32	286274	69	85.67	7.25	0.00
709	36.74	228816	69	67.68	5.90	0.00
781	37.22	256739	69	75.07	6.55	0.00
869	36.89	288397	70	86.52	6.83	0.00
713	36.02	247527	69	71.82	4.85	0.00
730	36.70	239926	69	70.71	6.04	0.00
789	36.67	274481	70	78.89	6.35	0.00
738	36.03	252883	69	73.78	4.78	0.00
747	36.89	293299	69	75.19	5.31	0.00
901	37.54	309795	69	87.00	7.46	0.00
757	36.51	246398	70	73.93	6.02	0.00
612	36.47	242996	69	60.54	4.41	0.00
862	37.12	310110	70	84.60	6.02	0.00
767	35.89	262078	70	77.87	5.36	0.00
752	36.47	253897	69	74.56	5.67	0.00
851	36.42	292358	70	86.17	5.42	0.00
715	35.66	244689	70	73.17	5.07	0.00
702	35.65	240057	70	71.08	4.75	0.00
701	35.86	240847	70	70.81	4.90	0.00
791	36.41	275043	70	80.06	5.55	0.00
714	35.85	245655	70	72.33	4.71	0.00
740	36.01	256656	70	75.56	4.97	0.00
733	36.00	253510	70	74.32	4.94	0.00
843	37.07	320511	69	84.88	5.90	0.00
755	36.18	256545	70	76.30	4.84	0.00
694	35.45	241485	69	71.31	4.03	0.00
704	35.63	246929	70	71.65	4.05	0.00
749	36.17	259603	70	75.61	5.19	0.00
725	35.52	259543	70	75.45	4.15	0.00
731	35.94	252898	70	74.04	4.20	0.00
693	35.90	256700	71	70.88	3.92	0.00
791	36.59	276239	70	79.10	5.23	0.00
853	36.53	289898	71	87.02	5.90	0.00
651	35.09	226593	70	67.05	4.06	0.00
728	36.01	251983	69	73.51	4.90	0.00
905	37.31	310858	70	90.27	6.74	0.00
755	36.28	250604	69	74.95	5.10	0.00
658	35.49	229219	70	66.99	4.35	0.00
723	36.01	246811	70	72.74	4.63	0.00
705	36.34	266607	70	72.13	4.69	0.00
788	36.49	271059	71	78.62	5.49	0.00
590	25.08	191475	70	68.62	4.91	0.00
35	2.47	3002	70	19.97	1.81	0.00
26	1.70	1838	70	15.81	1.50	0.00
754	35.16	258171	70	69.84	3.33	0.00
1324	48.17	474802	71	111.15	6.92	0.00
846	46.30	314956	71	70.95	4.28	0.00
1217	47.87	445358	70	102.60	6.47	0.00
1061	47.47	386109	70	89.04	5.37	0.00
1135	47.68	414943	71	94.88	5.86	0.00
1085	47.71	388451	71	90.40	5.80	0.00
954	46.89	346789	71	79.70	4.83	0.00
1073	47.60	388558	71	89.27	5.31	0.00
1056	47.69	392330	71	88.21	5.75	0.00
1151	47.64	428508	70	96.31	5.27	0.00
1012	47.17	392335	72	85.22	4.79	0.00
1285	47.83	463161	72	107.88	6.14	0.00
871	46.47	322710	71	72.90	4.03	0.00
1225	45.90	465268	72	120.40	6.42	0.00
989	45.80	376944	72	95.23	5.57	0.00
1020	46.52	391520	73	95.28	5.60	0.00
1112	47.66	405631	72	95.32	5.90	0.00
969	46.26	396150	72	93.06	5.61	0.00
1163	47.79	427137	73	98.53	5.84	0.00
1126	47.49	404508	72	94.88	5.81	0.00
988	46.61	372541	73	92.75	6.04	0.00
1110	46.12	417743	73	110.56	6.75	0.00
1111	47.68	422049	74	96.25	6.43	0.00
1086	47.65	386697	73	93.08	6.64	0.00
964	46.00	377019	73	92.92	5.58	0.00
1207	48.45	425591	72	102.27	7.43	0.00
1125	48.00	395523	74	95.59	6.91	0.00
870	46.91	319410	73	72.46	4.51	0.00
1332	48.22	480423	73	113.17	7.21	0.00
894	47.68	331520	74	76.18	5.91	0.00
1119	47.19	411602	75	106.48	7.58	0.00
1221	47.72	472201	74	110.35	6.84	0.00
929	47.17	335491	73	81.74	5.92	0.00
1109	47.17	411721	74	101.10	6.58	0.00
1156	47.97	429093	73	97.75	6.51	0.00
1101	47.78	395330	73	93.73	6.50	0.00
1010	47.46	363165	74	84.36	5.35	0.00
1069	47.76	383696	74	89.97	5.99	0.00
1093	47.79	397570	73	92.35	6.26	0.00
1221	47.60	440431	74	114.08	8.13	0.00
970	46.88	351749	75	95.12	6.59	0.00
1157	46.46	425796	73	114.56	7.11	0.00
907	45.63	339637	75	89.37	5.59	0.00
1254	48.21	446168	74	114.59	8.84	0.00
1104	47.65	401530	74	94.04	6.28	0.00
1047	48.11	362796	75	93.08	6.85	0.00
973	47.26	353091	75	82.84	5.43	0.00
1080	47.34	421258	74	95.47	5.88	0.00
1081	47.02	402713	74	92.69	5.63	0.00
1104	48.05	400664	75	92.02	5.93	0.00
1163	48.12	425930	74	97.44	6.15	0.00
1087	47.33	395271	74	92.62	5.48	0.00
1020	47.73	373813	74	85.42	5.55	0.00
1039	47.61	373299	74	86.63	5.72	0.00
1090	46.78	413732	75	99.93	6.00	0.00
1234	47.92	439569	75	104.69	6.80	0.00
893	47.19	325158	75	74.44	4.71	0.00
1130	47.68	412893	74	95.58	6.20	0.00
1239	48.36	473169	75	105.34	7.05	0.00
1010	47.51	362067	75	84.63	5.60	0.00
927	46.89	346592	74	78.47	4.75	0.00
1306	46.90	484244	76	119.19	6.65	0.00
864	45.28	337607	75	82.43	3.98	0.00
1159	47.80	444571	75	98.41	5.66	0.00
1011	46.87	375490	76	86.07	4.61	0.00
1097	47.14	404570	74	94.03	5.43	0.00
1002	46.87	371790	75	85.56	4.89	0.00
1154	47.86	422192	74	97.23	5.65	0.00
1119	47.60	422908	74	95.07	5.26	0.00
980	46.72	366339	75	83.93	4.71	0.00
1017	47.96	387825	74	84.88	5.29	0.00
1132	47.57	420728	75	95.87	5.46	0.00
1160	47.66	431357	75	98.43	5.39	0.00
994	46.84	371569	75	85.20	4.63	0.00
1266	47.85	465539	75	108.26	6.10	0.00
900	46.93	346019	74	76.11	4.26	0.00
1092	47.37	400042	75	92.29	5.21	0.00
129	6.36	34797	74	28.55	2.36	0.00
35	2.32	2162	72	19.42	1.83	0.00
629	25.75	35723	74	67.49	3.69	0.00
1130	51.19	91978	74	105.13	5.01	0.00
1223	54.88	60309	74	104.13	4.05	0.00
1464	53.20	98632	75	130.33	5.81	0.00
1244	54.23	58011	75	107.59	3.66	0.00
1187	52.55	107272	75	105.98	5.12	0.00
1264	53.61	110458	75	112.45	5.83	0.00
1319	52.80	125335	74	118.41	5.90	0.00
1332	53.99	80554	74	117.17	5.59	0.00
1179	52.86	158959	74	107.52	5.90	0.00
1165	50.97	123937	75	110.59	5.86	0.00
1220	49.77	106345	76	116.19	5.13	0.00
1138	51.58	109154	75	104.68	4.79	0.00
1334	53.46	107049	76	119.65	6.08	0.00
1120	53.12	57568	75	97.99	4.10	0.00
1299	53.53	112946	75	116.18	6.16	0.00
1221	54.58	68125	76	105.65	4.29	0.00
1463	52.07	133370	75	136.85	6.47	0.00
823	50.21	89525	76	78.35	4.14	0.00
1371	50.72	119817	76	130.16	6.21	0.00
1084	52.93	65000	76	95.39	3.58	0.00
1379	50.20	107309	77	130.10	5.58	0.00
1363	52.36	125333	76	128.34	6.72	0.00
1182	50.57	125523	75	112.54	5.66	0.00
976	51.23	81166	75	87.50	4.20	0.00
1582	52.49	137229	75	146.90	7.57	0.00
1060	51.52	76343	75	96.33	3.89	0.00
1162	52.43	115241	76	107.70	5.66	0.00
1526	53.62	168476	75	139.72	8.64	0.00
1166	55.14	88443	75	101.37	5.24	0.00
1386	56.47	39702	75	111.48	4.78	0.00
1260	57.37	73397	76	104.92	4.25	0.00
1372	57.08	34380	76	109.18	4.04	0.00
1418	54.66	123620	76	125.30	6.42	0.00
1343	57.24	32050	76	104.42	3.78	0.00
1286	56.36	47717	77	102.82	4.16	0.00
1298	55.29	74436	76	109.07	5.03	0.00
1313	56.47	85297	76	108.67	4.91	0.00
1467	54.61	117294	75	127.06	6.27	0.00
953	54.87	95412	75	85.26	4.61	0.00
1637	54.76	98727	76	142.30	5.89	0.00
1203	54.63	62284	75	99.77	4.68	0.00
1407	55.48	102870	75	122.98	6.02	0.00
1211	53.62	75509	76	106.44	4.77	0.00
1208	53.00	170126	76	111.52	7.54	0.00
1366	57.04	52591	76	111.01	3.95	0.00
1441	56.50	58889	76	113.69	4.67	0.00
1135	52.39	156684	75	107.14	7.74	0.00
1410	56.93	84925	75	119.34	5.80	0.00
1022	55.39	94648	74	87.32	4.31	0.00
1652	56.18	96650	74	142.65	5.81	0.00
1272	55.93	60677	74	104.17	4.49	0.00
1584	58.76	84227	75	130.97	5.88	0.00
1062	53.96	100815	74	95.32	5.82	0.00
1324	53.61	160457	74	119.67	8.08	0.00
1424	57.24	107827	74	120.82	5.56	0.00
1377	56.62	109183	74	119.55	6.07	0.00
1289	53.96	100850	74	116.16	5.74	0.00
1270	57.89	45246	74	99.03	3.94	0.00
1421	56.51	124362	74	120.76	6.12	0.00
1166	55.43	103307	75	99.87	6.23	0.00
1274	53.37	115670	73	112.20	6.70	0.00
1303	53.23	142822	73	117.51	7.34	0.00
1160	52.95	138458	73	105.45	7.20	0.00
1620	58.65	94434	74	131.65	5.85	0.00
1261	57.41	95059	74	106.13	5.20	0.00
1327	57.73	52297	74	104.56	4.00	0.00
1500	56.86	96454	74	126.32	5.49	0.00
1343	56.44	89204	74	113.17	5.72	0.00
1124	57.73	35190	74	84.49	3.83	0.00
1692	57.18	85193	74	138.66	5.52	0.00
1067	56.24	94857	74	89.76	4.75	0.00
1503	54.79	111369	74	130.17	7.01	0.00
1384	56.94	147712	74	121.14	7.10	0.00
1318	55.22	67972	73	111.73	4.64	0.00
230	11.52	13388	71	29.79	1.97	0.00
51	3.14	3623	71	28.51	2.41	0.00
426	20.27	27278	70	41.47	2.78	0.00
1326	59.11	116500	71	111.63	5.24	0.00
1635	60.21	123697	71	138.48	6.67	0.00
1357	59.26	95137	72	112.97	5.04	0.00
1158	58.89	91708	72	98.62	4.34	0.00
1681	60.13	88621	72	141.80	5.41	0.00
1584	59.34	108301	73	133.89	6.09	0.00
1535	59.72	116156	73	129.25	6.35	0.00
1220	59.23	101744	71	105.24	5.09	0.00
1631	59.46	124875	72	136.89	6.45	0.00
1315	58.74	124374	72	110.88	5.93	0.00
1503	60.06	116438	72	124.73	6.17	0.00
1084	58.92	99436	71	90.44	4.00	0.00
1756	60.21	127062	71	149.24	6.90	0.00
1406	59.52	109053	71	118.78	5.66	0.00
1266	58.92	116559	71	109.17	6.62	0.00
1336	60.65	68546	71	110.21	3.89	0.00
1671	58.15	157176	71	143.22	8.12	0.00
1157	58.68	56902	72	96.16	3.53	0.00
1673	58.45	137374	71	145.51	6.45	0.00
1185	57.98	142372	72	102.44	6.47	0.00
1425	58.57	133387	71	123.06	5.87	0.00
1413	59.58	126663	71	120.00	6.41	0.00
1592	60.32	115370	72	133.88	5.34	0.00
1221	59.26	88659	71	103.31	4.69	0.00
1720	60.02	121823	71	146.86	6.33	0.00
1173	56.23	147505	71	102.16	7.20	0.00
1191	60.64	87950	70	97.78	3.53	0.00
1730	60.17	109538	72	143.12	5.97	0.00
1403	58.46	135471	71	122.28	6.26	0.00
1327	59.18	99823	70	113.92	4.57	0.00
1506	59.70	131529	70	127.75	6.21	0.00
1378	59.45	101444	70	117.32	4.61	0.00
1329	59.53	109446	70	112.09	5.29	0.00
1545	59.53	88068	70	132.08	5.45	0.00
1491	60.08	112721	70	126.23	5.66	0.00
1353	60.21	109996	70	112.24	5.07	0.00
1519	59.47	74151	70	123.95	5.08	0.00
1540	60.41	60941	70	123.89	4.59	0.00
1424	59.64	60427	70	113.99	4.47	0.00
1510	59.46	80327	71	119.51	4.90	0.00
1253	57.87	99811	70	107.56	5.23	0.00
1290	60.33	104472	71	108.28	5.65	0.00
1657	59.14	98948	70	142.64	5.45	0.00
1129	58.83	143584	70	97.26	5.48	0.00
1641	58.64	146600	70	139.52	7.12	0.00
1408	59.48	122610	71	119.07	5.50	0.00
1510	59.63	110548	70	126.76	5.93	0.00
1415	58.60	139929	70	122.88	6.01	0.00
1322	58.33	137193	70	114.15	6.21	0.00
1229	60.85	91252	70	102.22	4.06	0.00
1495	60.40	126191	71	125.81	5.00	0.00
1754	59.40	123203	70	150.53	6.69	0.00
1403	58.34	117086	71	120.83	5.75	0.00
1405	59.59	106295	70	120.90	5.12	0.00
1609	60.30	133028	71	135.85	6.27	0.00
1066	57.76	108647	69	92.14	5.48	0.00
1748	59.08	139132	70	150.07	6.58	0.00
1098	58.46	97940	70	94.94	5.11	0.00
1784	60.03	164324	70	149.77	7.26	0.00
1165	57.04	150604	70	102.93	6.46	0.00
1643	59.94	96279	70	139.86	6.28	0.00
1467	60.33	58923	70	119.79	4.32	0.00
1440	59.42	99332	70	121.55	5.49	0.00
1215	58.53	110446	71	104.22	5.53	0.00
1448	59.18	139330	70	122.68	5.90	0.00
1472	60.09	95556	70	120.68	5.57	0.00
1436	60.06	106206	69	120.21	4.92	0.00
1325	60.01	93659	70	110.53	5.18	0.00
1453	59.67	120144	70	121.42	5.62	0.00
1624	60.12	116516	70	137.22	5.63	0.00
1404	60.59	94263	71	115.33	4.94	0.00
1218	59.00	98157	70	102.48	4.24	0.00
1172	44.47	106268	69	109.36	5.81	0.00
43	3.19	3359	68	24.09	2.07	0.00
41	2.60	3034	67	21.24	2.24	0.00
1299	52.22	128119	69	108.76	6.76	0.00
1183	58.08	98469	70	102.39	5.18	0.00
1825	60.04	127853	70	150.12	6.39	0.00
941	59.49	83569	69	77.40	3.78	0.00
1900	61.07	102558	70	157.28	5.74	0.00
1417	60.54	92444	71	117.47	4.83	0.00
1309	58.23	119310	70	109.57	5.41	0.00
1728	59.64	141285	70	146.21	6.45	0.00
1334	59.65	98937	70	114.05	5.00	0.00
1404	59.99	91770	71	119.88	4.54	0.00
1507	59.86	95234	69	128.82	5.16	0.00
1288	59.15	114737	70	109.35	5.55	0.00
1494	59.48	137525	71	127.85	6.66	0.00
1550	59.94	97531	70	131.86	5.50	0.00
1424	58.85	130333	70	122.10	5.81	0.00
1311	58.84	135761	70	112.36	6.28	0.00
1603	60.04	117772	71	136.53	5.53	0.00
1072	58.62	106248	70	90.54	3.79	0.00
1708	60.44	118665	71	143.18	5.67	0.00
1485	59.50	121166	70	125.42	5.36	0.00
1178	59.78	101720	72	99.09	4.09	0.00
1887	60.20	100774	70	158.79	6.45	0.00
1194	58.63	127505	71	102.52	5.54	0.00
1490	60.75	91404	71	127.15	5.35	0.00
1338	60.40	90924	72	110.15	4.75	0.00
1501	60.91	105052	72	122.87	5.16	0.00
1273	60.64	101279	72	101.99	4.34	0.00
1819	60.40	122057	71	150.67	6.22	0.00
1412	60.55	73471	73	120.98	4.27	0.00
1456	59.37	133041	70	125.39	5.87	0.00
1473	59.63	124916	71	125.93	5.68	0.00
1389	59.85	100358	70	119.09	5.69	0.00
1223	60.92	68659	72	97.55	3.59	0.00
1718	60.58	139332	71	142.73	6.19	0.00
1378	60.90	77317	71	112.59	4.42	0.00
1360	60.38	77283	73	113.88	4.45	0.00
1601	59.20	133721	72	138.00	6.61	0.00
1239	58.63	140417	72	108.55	5.90	0.00
1631	60.36	111943	72	136.34	5.16	0.00
1283	59.36	103060	73	111.31	5.07	0.00
1444	60.74	69719	72	118.79	4.57	0.00
1514	60.29	100740	72	128.72	5.26	0.00
1239	59.14	115855	73	105.65	5.00	0.00
1610	60.30	129378	73	136.12	5.39	0.00
1508	60.81	80084	73	126.86	4.56	0.00
1446	60.29	78498	72	121.43	5.53	0.00
1254	59.57	102572	72	107.53	5.99	0.00
1511	59.78	105113	72	127.42	5.80	0.00
1467	60.27	67512	73	121.31	5.06	0.00
1382	59.88	110310	72	115.82	5.94	0.00
1506	60.03	102037	73	127.37	6.33	0.00
1529	60.39	109443	73	126.81	6.10	0.00
1196	59.88	76045	74	99.37	4.38	0.00
1810	60.60	115270	72	152.60	6.70	0.00
1365	61.01	64228	72	111.09	4.33	0.00
1400	59.84	107494	72	118.86	5.43	0.00
1252	59.14	115294	72	108.10	5.40	0.00
1763	60.65	143305	73	146.46	6.62	0.00
1391	59.37	123534	74	118.72	5.08	0.00
1335	60.16	96213	73	113.53	4.70	0.00
1305	59.28	116366	72	111.89	5.59	0.00
1646	59.96	118254	73	140.87	6.38	0.00
1188	59.53	84075	72	101.32	4.75	0.00
1716	60.45	156141	73	147.20	6.10	0.00
1210	59.77	76258	74	104.74	4.71	0.00
1656	59.44	166410	74	143.97	7.18	0.00
1226	58.48	104348	74	107.31	4.98	0.00
1241	60.10	91511	74	105.94	4.54	0.00
1584	60.03	150561	73	136.23	6.03	0.00
1510	59.01	143645	74	132.16	7.09	0.00
1365	59.91	95196	73	116.94	5.29	0.00
1493	60.57	143046	75	127.61	5.93	0.00
242	11.21	14710	71	32.80	2.13	0.00
39	3.10	3245	70	20.60	1.95	0.00
123	7.46	13121	70	32.69	3.08	0.00
134	9.63	25197	69	38.99	3.40	0.00
103	10.07	24097	69	28.95	2.59	0.00
145	9.93	28220	70	38.66	3.50	0.00
113	9.96	24546	70	32.56	2.77	0.00
121	9.85	27304	69	34.50	3.04	0.00
121	10.21	28961	68	32.93	2.95	0.00
154	10.56	34940	69	40.94	3.81	0.00
129	9.41	24337	68	36.32	3.18	0.00
86	9.55	20210	67	23.53	2.07	0.00
152	10.00	29737	67	40.33	3.64	0.00
151	10.44	25801	68	42.87	3.76	0.00
87	9.18	26877	67	22.45	2.08	0.00
148	9.95	29847	67	40.64	3.59	0.00
121	9.30	25121	67	34.60	2.95	0.00
100	9.84	24493	66	29.22	2.40	0.00
134	10.84	32302	66	34.44	3.13	0.00
157	10.16	31591	66	41.23	3.70	0.00
107	9.65	24279	66	29.85	2.55	0.00
136	9.97	28743	66	36.53	3.22	0.00
134	9.83	27267	68	36.56	3.17	0.00
145	10.80	33454	65	38.89	3.46	0.00
126	9.57	26243	66	34.57	3.04	0.00
122	10.27	28011	67	33.41	2.91	0.00
127	10.08	28574	66	34.12	3.17	0.00
118	9.93	25043	66	31.42	2.82	0.00
130	9.89	26264	66	34.57	3.09	0.00
136	9.70	28243	65	37.79	3.26	0.00
116	10.17	28639	65	31.18	2.80	0.00
127	9.59	25053	66	34.67	3.18	0.00
140	10.60	33809	65	37.68	3.37	0.00
88	9.66	20182	66	23.15	2.28	0.00
156	10.06	31253	66	41.58	3.85	0.00
92	9.89	23076	65	25.17	2.21	0.00
159	10.41	31570	65	40.25	3.82	0.00
136	10.27	29700	65	37.76	3.22	0.00
130	9.61	26156	65	35.53	3.16	0.00
119	9.37	22891	66	32.22	2.93	0.00
136	10.43	30808	66	37.36	3.37	0.00
106	8.94	21029	65	28.59	2.63	0.00
132	10.21	28863	65	36.78	3.18	0.00
129	9.77	27534	66	34.95	3.13	0.00
115	9.42	23326	66	30.80	2.82	0.00
99	10.04	24713	64	27.53	2.36	0.00
153	10.17	30576	64	39.23	3.59	0.00
148	10.50	32809	65	41.43	3.56	0.00
114	9.73	26312	66	31.01	2.79	0.00
