Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
989	46.65	348473	70	83.93	4.74	0.00
1101	47.03	382821	71	93.61	5.16	0.00
1063	47.14	360446	71	89.06	5.62	0.00
999	47.07	353147	72	84.50	5.37	0.00
1100	47.59	371906	72	92.62	6.21	0.00
1111	47.34	387017	71	94.24	6.18	0.00
1130	47.31	386302	71	95.53	5.60	0.00
983	46.84	344448	72	83.11	4.69	0.00
1197	47.31	427899	70	101.90	5.41	0.00
957	47.22	328215	70	80.09	4.96	0.00
1203	47.83	414988	71	100.88	6.16	0.00
950	47.06	328337	71	79.11	4.55	0.00
1230	47.91	422810	71	103.43	6.15	0.00
963	46.21	337287	71	82.50	4.33	0.00
1031	45.90	368727	71	94.55	4.78	0.00
1080	47.13	373301	71	91.27	4.71	0.00
1080	47.09	378091	72	91.56	4.60	0.00
1146	47.02	391860	72	97.42	5.32	0.00
976	46.89	334794	72	81.41	4.89	0.00
1154	47.52	394215	72	97.54	5.46	0.00
983	46.77	353227	71	83.28	4.43	0.00
1101	47.13	381935	72	93.48	5.21	0.00
1089	47.19	376434	72	92.11	5.45	0.00
1182	47.39	399206	72	101.05	6.19	0.00
925	46.68	319618	73	78.32	4.84	0.00
1249	47.72	427900	73	106.17	6.66	0.00
977	45.15	350978	73	98.51	5.69	0.00
1059	46.24	375175	73	98.06	5.51	0.00
965	46.69	341020	73	82.14	4.52	0.00
1228	47.56	423239	73	104.22	5.35	0.00
1068	46.88	369947	72	91.36	4.92	0.00
943	46.21	328490	73	80.39	4.25	0.00
1067	46.93	371617	73	91.24	5.11	0.00
1089	47.30	371902	73	91.96	5.41	0.00
1131	47.16	388178	72	96.00	5.40	0.00
1069	47.53	354546	73	92.33	6.76	0.00
916	44.70	354097	73	92.42	4.92	0.00
1111	47.25	387927	72	95.84	5.47	0.00
1085	47.35	384691	73	91.85	5.68	0.00
1117	47.61	382401	74	93.21	5.62	0.00
1126	47.25	384832	74	96.49	5.96	0.00
1122	47.43	383814	74	94.77	5.56	0.00
973	46.93	333272	73	81.88	4.88	0.00
1095	47.40	390679	74	92.87	5.49	0.00
1182	47.77	394266	74	101.32	7.04	0.00
999	47.12	340191	74	86.06	5.76	0.00
1045	46.80	362032	74	89.11	5.08	0.00
1192	47.61	403892	74	103.44	6.69	0.00
975	46.70	337864	74	82.95	4.91	0.00
1103	47.48	376746	74	92.80	5.74	0.00
1157	47.54	392513	74	99.03	6.35	0.00
996	47.02	339468	74	84.05	5.45	0.00
1043	46.78	360673	74	89.48	5.46	0.00
1195	47.43	410841	75	103.39	6.71	0.00
1086	47.28	368927	75	93.41	6.20	0.00
968	47.01	328027	74	81.01	5.02	0.00
1004	47.14	378682	74	85.62	5.00	0.00
1145	47.61	390608	74	98.89	6.55	0.00
1205	47.83	428681	75	102.04	5.94	0.00
996	46.40	347979	74	85.46	4.37	0.00
54	3.34	10042	73	20.83	1.83	0.00
25	1.68	1773	73	17.77	1.75	0.00
465	19.35	42139	73	49.50	3.81	0.00
1186	53.76	99386	74	105.43	5.63	0.00
1183	51.14	86618	74	109.96	4.84	0.00
1304	53.06	119023	75	120.96	6.95	0.00
1215	52.58	73247	76	109.03	4.58	0.00
1138	53.31	113944	76	104.16	6.01	0.00
1379	52.00	98314	75	127.14	6.35	0.00
1173	54.60	105035	75	102.79	5.79	0.00
1225	52.50	87311	74	110.45	4.47	0.00
1260	50.26	99249	75	120.58	5.25	0.00
1086	50.55	83172	75	101.25	4.49	0.00
1290	52.47	123250	77	119.24	6.43	0.00
1154	50.76	74603	75	108.88	4.75	0.00
1197	50.37	89877	77	112.58	4.70	0.00
1044	48.90	93626	76	99.86	5.00	0.00
1366	51.35	130120	76	129.19	6.63	0.00
1059	49.88	70990	77	100.09	4.20	0.00
1226	50.80	74157	76	112.90	4.32	0.00
1256	49.10	110936	76	122.97	5.61	0.00
1204	50.79	94207	76	113.37	5.63	0.00
1015	50.18	91358	76	96.08	4.98	0.00
1239	51.85	76373	76	112.54	4.75	0.00
1406	57.34	91106	76	118.05	6.21	0.00
1183	51.95	98205	77	108.66	5.40	0.00
1214	51.71	102457	76	113.66	5.16	0.00
1204	49.04	93542	75	117.63	4.90	0.00
1142	51.91	86209	75	105.92	5.02	0.00
1350	51.04	118554	76	125.82	6.40	0.00
1180	51.20	93457	75	108.83	4.55	0.00
1208	50.48	86023	75	110.24	4.96	0.00
1238	49.98	82067	74	115.67	4.88	0.00
1230	55.63	81256	75	105.12	4.87	0.00
1244	51.37	96887	75	115.28	5.09	0.00
1148	51.64	103077	74	101.40	5.36	0.00
1243	54.26	106420	75	110.60	6.54	0.00
1293	51.88	122510	74	117.43	5.68	0.00
1106	48.28	106515	74	108.47	5.25	0.00
1192	52.50	114589	75	109.26	5.90	0.00
1305	51.98	89409	74	116.79	5.09	0.00
1348	54.46	78470	74	116.64	5.15	0.00
1157	49.77	98262	72	109.64	4.88	0.00
1118	49.51	70838	73	103.46	4.81	0.00
1340	55.11	95079	74	114.22	5.94	0.00
1336	53.06	92203	73	117.94	4.70	0.00
1164	53.94	60094	73	99.27	4.13	0.00
1090	51.91	77175	73	98.18	4.23	0.00
1363	52.38	101585	73	123.08	5.66	0.00
1186	51.78	95466	72	108.74	5.70	0.00
1387	53.95	90664	71	119.34	5.70	0.00
1007	51.98	91085	72	89.47	4.17	0.00
1529	55.94	92177	72	127.18	6.20	0.00
1267	55.89	72228	72	103.97	4.37	0.00
1184	52.56	114605	72	107.72	5.95	0.00
1233	52.39	82325	73	109.90	5.24	0.00
1083	51.60	103808	71	98.37	5.32	0.00
1461	53.46	118128	72	129.68	7.00	0.00
1207	53.25	116533	71	105.96	5.98	0.00
1099	53.17	68422	71	93.80	4.30	0.00
1397	56.12	48975	71	114.05	4.21	0.00
1298	56.24	69861	70	101.82	4.03	0.00
1346	54.96	106519	70	115.00	5.92	0.00
1247	53.41	89162	70	109.74	5.67	0.00
1294	56.16	64328	71	94.45	4.60	0.00
1145	53.21	65156	71	97.75	3.93	0.00
1423	53.15	94114	70	126.81	5.50	0.00
1034	50.04	85996	70	94.58	4.50	0.00
1256	51.33	116351	69	113.83	5.87	0.00
1141	51.11	85458	70	104.14	5.38	0.00
1202	51.32	81159	70	108.99	5.03	0.00
1276	50.96	94108	70	117.00	5.32	0.00
1245	50.77	89356	70	113.53	5.04	0.00
1050	49.24	94393	70	99.73	4.80	0.00
1168	50.43	101451	70	108.28	5.59	0.00
1203	49.23	91838	69	113.11	4.75	0.00
1204	51.01	109560	70	110.19	5.08	0.00
1106	49.95	73138	70	101.68	4.55	0.00
1163	52.32	38857	70	99.49	3.55	0.00
1262	51.65	81373	69	112.66	4.65	0.00
1181	52.76	88947	70	103.64	4.60	0.00
1371	52.41	81812	70	119.67	5.17	0.00
1183	52.97	92496	69	102.61	4.40	0.00
217	10.19	14904	67	33.63	2.32	0.00
34	2.14	2389	67	20.21	2.19	0.00
303	14.59	18832	67	31.78	2.48	0.00
1221	58.44	108312	67	91.64	5.37	0.00
1568	59.27	122874	68	133.20	5.76	0.00
1516	59.01	98637	68	128.81	5.84	0.00
1403	59.02	82294	67	118.00	5.11	0.00
1371	58.33	83754	68	116.26	4.65	0.00
1327	58.34	119979	68	114.51	6.76	0.00
1393	58.85	129221	69	120.26	7.32	0.00
1354	60.22	82768	69	112.34	5.09	0.00
1677	59.68	107493	69	142.61	5.96	0.00
1233	57.64	137807	69	107.57	6.67	0.00
1508	59.67	103376	69	127.73	5.84	0.00
1369	60.24	79330	69	113.46	4.85	0.00
1619	59.40	122249	70	136.67	7.94	0.00
1341	58.38	137022	70	115.49	7.28	0.00
1378	59.06	129791	70	117.78	6.04	0.00
1330	60.39	94030	70	109.88	4.78	0.00
1336	59.11	144913	70	113.42	6.36	0.00
1628	60.45	97896	70	134.95	5.22	0.00
1588	59.23	104145	70	134.74	6.23	0.00
1124	58.02	97127	70	97.93	4.17	0.00
1705	59.50	122204	70	148.39	7.40	0.00
1160	58.49	112003	70	100.12	5.48	0.00
1658	59.60	135360	70	139.64	7.50	0.00
1420	59.07	119555	71	120.54	5.80	0.00
1337	58.90	108064	72	116.03	5.56	0.00
1432	58.12	158516	70	124.74	7.14	0.00
1473	59.07	157313	71	126.76	7.78	0.00
1222	59.37	70607	71	102.33	4.28	0.00
1511	59.82	111234	72	129.55	6.50	0.00
1401	59.00	95136	72	120.18	4.79	0.00
1531	59.16	129786	72	131.12	6.67	0.00
1349	58.33	124743	72	117.56	6.15	0.00
1166	58.32	131118	72	100.77	5.76	0.00
1531	58.49	144574	72	130.19	7.05	0.00
1589	59.79	127061	72	136.02	6.51	0.00
1152	57.29	139371	72	103.75	6.57	0.00
1660	59.49	128897	72	141.78	7.28	0.00
1420	59.53	102537	72	122.84	5.73	0.00
1260	55.04	159350	72	111.78	8.57	0.00
1398	59.21	91758	72	115.70	5.55	0.00
1461	58.87	133202	74	129.51	6.80	0.00
1311	58.56	117788	73	114.54	5.15	0.00
1525	59.00	127353	73	132.85	6.66	0.00
1295	58.38	140582	73	113.83	7.03	0.00
1588	58.63	143962	73	138.90	6.93	0.00
1297	59.25	82226	73	112.00	4.79	0.00
1462	59.83	82346	74	123.25	5.26	0.00
1459	57.82	123509	72	127.82	7.69	0.00
1477	59.00	112192	73	124.20	6.90	0.00
1319	58.36	96884	74	111.63	5.84	0.00
1405	58.99	99986	74	119.37	6.11	0.00
1574	59.78	101318	73	136.25	6.14	0.00
1184	57.58	99675	74	103.93	4.49	0.00
1412	59.40	114442	74	122.17	6.05	0.00
1337	59.01	109893	74	116.12	5.56	0.00
1684	58.85	166983	74	148.42	8.55	0.00
1256	59.26	93342	75	108.76	4.84	0.00
1316	59.17	105388	74	114.68	5.22	0.00
1655	59.65	127666	75	141.57	7.81	0.00
1384	60.33	61609	74	113.83	4.48	0.00
1415	58.28	132625	74	125.74	6.41	0.00
1334	59.13	80285	75	114.99	4.69	0.00
1404	58.70	113910	75	123.43	6.37	0.00
1684	60.67	83182	75	138.35	5.99	0.00
1340	58.19	120612	75	114.01	6.03	0.00
1419	58.17	130740	75	123.39	6.74	0.00
1282	59.24	87347	75	113.77	5.05	0.00
1514	57.78	178735	74	136.51	9.40	0.00
1241	59.50	82582	75	104.70	4.83	0.00
1626	59.97	118422	74	139.84	6.12	0.00
1380	58.44	128514	74	122.63	6.20	0.00
1265	59.31	78075	75	111.52	4.54	0.00
1342	59.87	97125	75	114.41	5.68	0.00
1626	59.23	132818	75	142.46	7.72	0.00
1404	59.83	96327	76	123.12	4.81	0.00
1340	59.57	92869	75	114.85	5.59	0.00
1453	59.50	109200	76	122.77	6.35	0.00
1417	58.88	128377	75	122.79	7.10	0.00
1337	60.04	84695	75	114.92	4.77	0.00
1607	57.73	103107	76	139.38	7.12	0.00
44	2.76	3237	73	24.80	2.06	0.00
34	2.10	2255	73	21.69	1.93	0.00
532	25.45	42655	72	51.33	3.26	0.00
1241	58.20	128934	74	105.15	5.93	0.00
1557	59.42	111375	74	134.47	6.29	0.00
1439	60.07	114328	75	123.97	5.14	0.00
1423	59.37	86945	75	122.31	4.96	0.00
1327	59.40	131459	75	115.94	5.53	0.00
1713	59.93	115787	74	146.68	5.50	0.00
1176	58.48	125935	75	103.39	5.21	0.00
1680	59.54	172670	75	148.81	7.32	0.00
1437	60.39	96076	75	122.56	4.60	0.00
1378	58.68	126188	74	120.88	5.99	0.00
1224	59.68	83395	75	106.13	4.49	0.00
1532	59.11	148523	75	133.42	5.92	0.00
1366	59.83	85887	75	118.24	5.27	0.00
1521	59.38	127891	74	132.87	6.22	0.00
1230	58.89	85557	74	108.31	4.78	0.00
1669	58.92	144873	75	146.70	7.67	0.00
1401	59.49	87844	75	122.44	5.44	0.00
1496	59.61	114783	75	129.21	6.32	0.00
1370	58.70	84262	75	112.91	5.52	0.00
1415	60.13	102650	75	120.47	5.24	0.00
1392	59.12	94060	76	117.29	5.33	0.00
1395	58.49	142265	74	121.30	6.44	0.00
1524	59.60	105563	76	133.59	5.74	0.00
1308	58.95	99324	75	115.98	6.33	0.00
1582	59.12	122656	75	139.40	7.18	0.00
1309	58.24	127325	76	114.52	6.12	0.00
1398	60.21	86889	75	119.53	4.39	0.00
1447	57.62	158526	75	131.04	7.62	0.00
1252	59.42	81176	75	107.45	4.48	0.00
1707	59.93	124276	75	148.73	6.62	0.00
1185	59.78	95276	75	102.18	4.14	0.00
1558	59.09	131964	75	134.36	7.56	0.00
1511	59.07	118878	75	132.93	7.51	0.00
1416	59.46	106419	74	125.52	5.75	0.00
1365	59.49	90545	75	118.36	5.25	0.00
1261	59.23	117592	75	110.52	5.48	0.00
1548	59.14	112138	74	128.86	5.83	0.00
1371	59.63	106279	75	119.77	5.94	0.00
1466	59.25	111265	75	122.08	6.93	0.00
1430	60.47	94230	75	123.39	5.11	0.00
1548	58.83	103838	74	136.12	6.78	0.00
1287	58.85	101848	74	112.61	6.10	0.00
1461	59.43	114157	75	127.84	6.69	0.00
1414	58.13	142540	75	124.33	6.67	0.00
1502	60.03	90650	75	130.28	5.55	0.00
1314	59.18	125872	75	115.06	5.89	0.00
1422	59.79	124609	75	122.55	5.78	0.00
1465	60.27	104987	76	125.47	5.95	0.00
1561	59.46	98694	75	135.89	5.83	0.00
1457	59.80	95402	75	125.81	5.46	0.00
1404	60.25	94136	74	119.84	5.40	0.00
1396	59.37	92261	74	119.64	5.50	0.00
1433	60.72	64161	74	117.69	4.60	0.00
1293	58.36	141791	75	108.86	6.50	0.00
1566	60.37	131187	75	132.80	6.24	0.00
1435	59.96	112891	74	122.29	5.61	0.00
1346	58.44	104842	75	114.11	5.51	0.00
1559	60.63	107864	75	131.89	5.30	0.00
1368	60.00	76906	75	118.27	4.76	0.00
1467	59.31	112332	74	126.46	5.48	0.00
1200	58.87	122026	75	104.69	4.79	0.00
1674	59.82	128028	74	144.69	6.93	0.00
1455	60.24	85099	74	123.94	5.64	0.00
1287	60.09	95244	74	107.36	4.91	0.00
1668	60.59	98986	74	141.73	6.93	0.00
1420	59.53	104771	74	123.19	6.02	0.00
1436	58.37	134720	74	127.31	7.48	0.00
1146	59.11	109705	74	101.88	5.30	0.00
1517	59.97	123952	74	131.23	5.64	0.00
1518	58.58	137690	74	133.87	6.79	0.00
1677	60.62	90447	74	142.34	5.66	0.00
1420	59.82	101635	74	120.87	5.11	0.00
1369	59.57	107558	74	118.14	5.73	0.00
1416	58.99	115917	73	122.43	6.34	0.00
1411	58.55	121183	74	123.89	5.88	0.00
1100	58.86	87424	74	89.30	4.97	0.00
974	39.98	70979	72	86.42	4.91	0.00
53	3.02	4543	70	30.43	2.93	0.00
73	4.78	4698	70	22.12	2.13	0.00
118	9.10	24994	70	35.70	3.37	0.00
117	8.99	24058	69	35.56	3.16	0.00
96	8.60	20552	69	28.13	2.53	0.00
122	9.60	24445	68	33.84	3.00	0.00
146	9.92	29087	68	42.65	3.58	0.00
109	8.85	22859	68	32.34	2.89	0.00
105	8.59	20503	67	30.87	2.81	0.00
112	8.80	21920	69	35.73	3.01	0.00
117	9.03	22144	68	36.82	3.03	0.00
122	9.95	26594	68	35.69	3.16	0.00
113	9.70	24615	67	31.21	2.92	0.00
129	9.77	26973	67	35.90	3.25	0.00
122	9.17	25220	67	34.81	3.16	0.00
100	9.22	21225	67	28.95	2.60	0.00
126	9.38	23966	67	34.79	3.17	0.00
100	9.74	23363	66	28.60	2.49	0.00
128	10.14	27297	66	34.63	3.29	0.00
121	9.46	25094	66	33.73	3.16	0.00
126	9.13	22649	66	35.95	3.30	0.00
112	8.97	21424	65	32.68	2.85	0.00
138	9.40	25965	65	40.79	3.48	0.00
107	9.56	26238	66	32.20	2.78	0.00
112	9.95	25819	66	30.33	2.88	0.00
114	9.78	25802	66	30.81	2.80	0.00
129	9.58	27421	66	35.71	3.26	0.00
125	9.26	25100	66	35.49	3.14	0.00
111	9.58	26318	66	32.00	2.73	0.00
128	9.52	26523	65	34.91	3.14	0.00
120	9.48	23769	65	32.84	2.90	0.00
133	9.69	28033	66	38.38	3.34	0.00
123	9.22	24430	65	35.30	3.18	0.00
86	8.46	18083	66	24.71	2.33	0.00
129	9.34	23964	65	37.34	3.36	0.00
109	9.56	23727	65	31.73	2.77	0.00
135	9.63	27057	66	36.76	3.36	0.00
120	9.39	24479	66	33.15	2.95	0.00
122	9.46	25308	65	34.62	3.04	0.00
116	9.06	23396	65	33.22	2.99	0.00
119	9.00	24712	65	37.13	3.04	0.00
104	8.52	22243	66	31.98	2.69	0.00
113	9.14	23278	65	33.84	2.79	0.00
138	9.48	27089	65	40.35	3.42	0.00
119	9.19	23661	66	34.24	3.05	0.00
122	9.26	23301	65	34.34	3.10	0.00
97	8.61	19998	65	28.55	2.56	0.00
123	8.99	23986	66	36.27	3.14	0.00
119	9.13	22554	65	35.69	3.12	0.00
118	9.00	22697	65	34.31	3.11	0.00
99	8.88	21245	65	28.44	2.47	0.00
116	9.00	23928	65	33.22	2.94	0.00
127	9.95	27105	65	36.75	3.16	0.00
141	9.84	27135	65	37.91	3.45	0.00
108	8.94	22514	65	30.40	2.67	0.00
126	9.37	25015	65	36.28	3.15	0.00
110	8.93	21365	64	32.20	2.85	0.00
101	8.39	20172	65	30.82	2.72	0.00
121	9.23	24168	65	35.09	3.13	0.00
120	9.17	25234	64	34.72	3.05	0.00
128	10.22	29241	65	35.38	3.11	0.00
94	9.37	22080	65	26.02	2.41	0.00
132	9.78	27280	65	35.73	3.32	0.00
125	9.06	24587	65	36.60	3.22	0.00
108	9.35	21782	66	30.54	2.57	0.00
162	10.33	30270	65	44.28	3.97	0.00
98	8.67	19316	65	27.86	2.56	0.00
130	9.51	25728	65	37.02	3.23	0.00
123	9.37	24156	66	35.04	3.01	0.00
117	9.98	26953	65	32.94	2.88	0.00
122	9.77	26206	66	33.16	3.01	0.00
124	9.16	23906	64	35.31	3.20	0.00
80	8.81	19258	65	23.23	2.10	0.00
131	9.91	27175	65	35.15	3.25	0.00
139	9.55	27732	64	38.51	3.43	0.00
113	9.70	25449	64	32.09	2.88	0.00
113	9.72	24680	64	30.66	2.78	0.00
125	9.33	24610	65	34.72	3.21	0.00
113	8.90	22429	65	32.29	2.84	0.00
79	5.47	12062	64	28.66	2.60	0.00
35	2.27	2567	65	19.04	1.94	0.00
130	8.28	28103	65	24.57	1.99	0.00
466	25.86	153892	65	59.17	3.63	0.00
353	26.39	136121	66	43.53	2.66	0.00
459	26.91	171319	66	56.34	3.43	0.00
496	26.49	163505	65	60.54	3.76	0.00
476	26.24	160638	65	61.37	3.67	0.00
372	25.79	131877	66	46.71	2.91	0.00
503	26.61	166102	65	62.53	3.82	0.00
423	26.24	160030	66	54.84	3.30	0.00
506	26.19	170358	65	64.23	3.98	0.00
411	25.59	140966	66	53.67	3.25	0.00
429	25.47	147591	65	56.41	3.37	0.00
416	25.60	142651	65	54.24	3.31	0.00
458	26.70	151738	66	57.12	3.40	0.00
438	25.52	149486	66	56.83	3.48	0.00
422	26.61	153745	65	52.99	3.18	0.00
483	26.23	158452	66	61.05	3.64	0.00
392	25.79	130463	66	49.09	2.90	0.00
491	26.03	166509	66	65.01	3.81	0.00
356	25.94	141215	66	45.32	2.72	0.00
492	26.88	189105	67	62.16	3.79	0.00
420	26.44	152695	66	52.86	3.32	0.00
475	26.41	156314	66	59.60	3.61	0.00
379	25.06	133364	66	50.36	3.05	0.00
514	26.09	178043	65	68.79	4.04	0.00
444	26.06	145841	67	56.30	3.45	0.00
391	25.52	129963	66	49.56	3.07	0.00
442	25.51	150209	66	57.37	3.68	0.00
404	25.22	136955	66	52.29	3.45	0.00
490	25.52	164058	66	65.83	4.18	0.00
406	25.34	133717	66	53.16	3.39	0.00
426	24.82	150043	65	59.37	3.65	0.00
425	25.69	142304	67	54.04	3.55	0.00
497	26.01	163518	66	64.26	3.78	0.00
383	25.69	120606	68	47.61	3.08	0.00
390	25.82	158990	67	53.50	3.35	0.00
529	25.98	186649	67	68.75	4.34	0.00
410	25.74	139707	67	52.91	3.27	0.00
458	27.09	177877	67	57.24	3.46	0.00
459	26.70	170365	67	57.18	3.49	0.00
391	26.45	135278	67	47.76	2.92	0.00
467	26.90	151142	66	56.64	3.42	0.00
441	26.84	161904	67	55.88	3.34	0.00
510	26.97	177287	67	64.28	3.89	0.00
450	26.23	148094	67	56.89	3.43	0.00
385	26.99	140754	66	47.56	2.86	0.00
497	26.99	164998	66	61.07	3.68	0.00
413	26.13	137884	66	52.19	3.14	0.00
465	26.37	156690	68	60.00	3.56	0.00
419	26.29	140754	67	52.92	3.17	0.00
474	26.43	183494	67	63.17	3.75	0.00
441	26.34	145947	67	55.65	3.38	0.00
422	26.06	138652	67	53.91	3.20	0.00
418	26.02	142106	68	53.73	3.20	0.00
484	26.33	161478	67	63.15	3.78	0.00
411	25.76	140725	68	53.53	3.24	0.00
464	26.46	154272	67	60.02	3.62	0.00
407	26.26	140954	67	51.93	3.16	0.00
453	26.17	153277	67	57.61	3.49	0.00
476	26.03	161552	68	61.84	3.67	0.00
423	25.27	144402	68	55.92	3.45	0.00
370	25.89	127107	67	45.57	3.06	0.00
484	25.95	166130	67	62.37	3.95	0.00
463	26.32	179026	67	59.88	4.07	0.00
402	25.85	139234	67	51.09	3.27	0.00
422	25.66	141023	67	52.64	3.67	0.00
510	26.63	189008	68	63.79	4.44	0.00
395	26.10	135603	66	48.83	3.22	0.00
445	25.70	148035	67	55.84	3.89	0.00
448	26.04	169987	67	57.50	3.98	0.00
473	26.22	156002	68	58.65	3.94	0.00
433	26.00	141004	67	53.80	3.65	0.00
416	26.24	138650	67	52.29	3.22	0.00
484	25.76	166633	68	64.54	4.10	0.00
410	25.43	145179	67	52.99	3.62	0.00
431	26.02	142227	67	53.37	3.59	0.00
387	26.01	146167	67	49.71	3.35	0.00
477	25.27	158946	67	60.23	4.25	0.00
54	3.32	4001	67	24.40	2.22	0.00
35	2.44	2814	66	20.02	1.92	0.00
37	2.38	2875	66	19.32	1.92	0.00
39	2.90	3214	67	20.66	1.92	0.00
23	1.46	2260	65	19.14	1.97	0.00
46	3.13	2779	65	19.04	1.73	0.00
34	2.25	2251	66	18.01	1.72	0.00
51	3.14	3798	66	25.36	2.29	0.00
31	1.90	3013	66	18.62	1.74	0.00
42	2.63	3012	66	24.77	2.15	0.00
27	1.66	1736	65	16.97	1.53	0.00
48	2.89	3462	65	26.42	2.20	0.00
19	2.08	2235	65	13.88	1.24	0.00
53	3.18	5110	65	28.74	3.03	0.00
44	2.96	2177	64	19.42	1.87	0.00
36	2.69	3118	65	19.96	1.92	0.00
27	1.74	1687	65	14.64	1.46	0.00
