Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1039	46.96	376504	74	97.01	6.83	0.00
982	47.00	356633	74	96.02	6.71	0.00
1212	46.63	447211	74	120.30	7.46	0.00
957	45.73	353556	75	94.58	5.94	0.00
1037	47.53	369074	75	94.65	7.32	0.00
1117	47.75	404518	74	95.80	6.53	0.00
1023	48.13	362237	74	90.62	6.57	0.00
1318	48.32	471948	75	112.51	7.54	0.00
900	46.57	354503	75	80.16	4.87	0.00
1122	47.17	416964	74	96.24	5.85	0.00
1092	47.98	394162	75	91.02	5.86	0.00
1062	47.81	386833	75	88.83	5.60	0.00
1032	47.23	381716	74	87.83	5.19	0.00
1204	48.32	447325	74	101.23	6.57	0.00
1194	47.97	419940	75	99.95	6.60	0.00
839	45.49	321899	75	78.34	4.58	0.00
1257	48.04	453428	74	106.58	6.91	0.00
1115	47.96	402091	74	93.57	5.98	0.00
963	46.99	347718	75	81.36	5.27	0.00
975	47.62	372884	75	83.01	5.54	0.00
1138	47.99	414351	75	95.22	6.32	0.00
1156	47.65	429240	75	98.23	5.94	0.00
1180	46.56	442799	75	108.13	6.03	0.00
1023	46.07	394016	76	96.27	4.78	0.00
1020	47.43	395662	75	86.42	4.96	0.00
1135	47.21	415308	74	96.92	5.22	0.00
927	46.55	345717	74	79.23	4.59	0.00
1165	47.46	431412	75	99.65	5.73	0.00
1118	47.74	406747	75	93.98	5.51	0.00
1080	47.47	411852	74	91.83	4.98	0.00
1056	47.06	394148	74	90.44	5.11	0.00
1090	48.15	416228	74	90.91	5.62	0.00
1078	47.38	398931	75	91.49	5.23	0.00
1127	47.51	418203	75	95.73	5.21	0.00
923	46.51	341493	74	79.08	4.30	0.00
1061	47.31	397407	75	90.58	5.04	0.00
1192	47.89	456087	75	101.08	5.80	0.00
1030	46.86	378482	74	87.51	4.85	0.00
49	3.04	3966	73	23.77	2.17	0.00
40	2.62	2698	71	22.15	1.99	0.00
626	27.85	34980	73	62.63	3.33	0.00
1261	51.81	100447	75	116.54	5.49	0.00
1191	54.14	56417	75	102.11	3.92	0.00
1336	53.45	92872	75	118.37	5.38	0.00
1288	54.35	60850	75	111.23	3.78	0.00
1272	52.86	110377	75	113.15	5.37	0.00
1256	53.42	112416	76	112.60	5.87	0.00
946	52.05	88821	75	84.19	4.18	0.00
1521	53.64	127418	75	135.09	6.65	0.00
1061	52.31	123275	75	97.40	5.49	0.00
1270	51.92	129444	75	118.90	6.21	0.00
1180	50.10	100946	75	111.43	4.83	0.00
1337	51.68	129449	75	124.09	5.74	0.00
1191	52.77	93395	75	107.14	5.48	0.00
1139	53.60	65933	75	99.54	4.28	0.00
1549	54.06	123919	75	137.49	7.00	0.00
1145	54.48	67445	75	99.78	4.13	0.00
1241	51.14	115518	76	116.74	5.58	0.00
1160	51.19	121013	76	110.25	5.53	0.00
1159	50.58	101653	76	109.37	5.27	0.00
1292	53.02	72464	76	114.24	4.18	0.00
1135	49.46	96021	75	108.06	4.81	0.00
1244	51.83	114463	75	117.44	6.12	0.00
1358	51.66	140827	75	128.08	6.43	0.00
1006	51.22	86637	75	90.25	4.34	0.00
1529	52.36	131538	75	142.20	7.33	0.00
1074	50.97	77669	76	98.36	3.96	0.00
1290	52.58	130670	75	120.32	6.49	0.00
1279	53.67	146773	75	116.21	7.43	0.00
1336	55.72	95186	76	115.88	5.70	0.00
1346	56.36	38504	76	107.72	4.73	0.00
1384	57.35	81050	76	116.23	4.63	0.00
1308	57.26	33755	76	102.76	3.91	0.00
1329	54.39	115091	76	117.65	6.03	0.00
1400	57.43	32700	77	108.99	3.95	0.00
1166	55.90	44421	75	93.10	3.83	0.00
1426	55.66	79808	75	119.35	5.40	0.00
1183	56.17	76989	75	98.14	4.48	0.00
1405	54.31	115363	76	121.73	6.14	0.00
1338	56.21	116790	78	118.03	5.82	0.00
1398	53.92	64703	76	121.62	5.09	0.00
1319	55.05	91842	76	110.10	5.15	0.00
1195	54.94	91566	76	104.85	5.30	0.00
1194	53.45	73693	76	104.99	4.71	0.00
1076	52.35	162123	74	99.51	6.98	0.00
1367	57.32	55538	75	112.73	4.12	0.00
1284	56.35	52742	75	101.43	4.14	0.00
1280	52.31	157019	75	116.60	8.06	0.00
1659	57.80	99489	75	140.61	6.62	0.00
1175	55.21	112335	74	101.85	4.98	0.00
1239	55.91	68355	74	106.08	4.34	0.00
1339	55.91	57022	75	109.58	4.60	0.00
1511	58.70	84115	75	125.44	5.79	0.00
1337	54.98	121638	74	118.96	6.89	0.00
1005	51.77	130318	74	91.76	6.56	0.00
1778	57.94	134335	74	151.14	7.04	0.00
1094	56.14	86772	74	94.97	5.01	0.00
1376	54.18	113246	74	124.30	6.14	0.00
1244	57.99	40951	74	96.81	3.83	0.00
1227	56.71	120465	74	103.95	5.55	0.00
1613	55.94	119717	74	137.67	7.55	0.00
1200	52.96	115264	74	106.15	6.58	0.00
1374	53.56	147782	73	123.53	7.56	0.00
1066	52.30	130793	74	97.59	6.86	0.00
1609	58.66	94102	74	130.75	5.82	0.00
1290	57.53	96567	74	108.47	5.28	0.00
1362	57.36	53578	75	108.15	4.12	0.00
1494	57.19	95619	75	125.12	5.45	0.00
1181	56.29	72209	74	98.68	4.78	0.00
1306	57.28	54913	74	101.12	4.87	0.00
1559	57.35	78797	74	127.16	5.07	0.00
1338	56.66	107442	74	111.84	5.57	0.00
1322	54.25	105716	74	115.84	6.54	0.00
1283	56.84	138470	74	112.51	6.67	0.00
1349	55.37	72109	74	114.32	4.82	0.00
242	11.68	13959	71	32.05	2.11	0.00
37	2.36	2460	69	21.46	1.90	0.00
431	19.00	28072	70	46.21	3.13	0.00
1372	59.21	118747	71	115.38	5.36	0.00
1558	60.11	118527	71	132.31	6.48	0.00
1297	59.10	92021	73	107.82	4.80	0.00
1281	59.34	101772	71	108.54	4.71	0.00
1865	60.31	98693	72	157.36	5.96	0.00
1434	58.92	99821	73	121.28	5.68	0.00
1433	59.58	108994	71	121.00	6.03	0.00
1229	59.24	102609	72	106.04	5.12	0.00
1603	59.45	123816	71	134.58	6.36	0.00
1439	58.96	129556	71	121.25	6.34	0.00
1149	59.48	89222	71	95.05	4.83	0.00
1737	60.05	160067	71	145.86	6.88	0.00
1172	59.31	76538	72	99.31	4.20	0.00
1671	59.96	131018	72	140.78	6.64	0.00
1279	58.90	115891	71	110.44	6.72	0.00
1246	60.52	63295	71	102.93	3.60	0.00
1664	58.17	156144	71	142.58	8.09	0.00
1127	58.78	54816	71	93.45	3.40	0.00
1724	58.46	141499	71	149.82	6.67	0.00
1289	58.36	154455	72	111.29	6.85	0.00
1442	58.49	134873	71	124.78	5.99	0.00
1425	59.53	124537	72	120.74	6.34	0.00
1351	60.18	94059	71	113.63	4.51	0.00
1483	59.63	107528	70	125.65	5.61	0.00
1384	59.49	99553	71	118.57	5.26	0.00
1336	57.02	157834	72	115.58	7.64	0.00
1349	60.73	102626	71	110.97	4.07	0.00
1684	60.13	105443	72	139.40	5.82	0.00
1291	58.30	126397	72	112.73	5.86	0.00
1516	59.52	113788	71	129.35	5.32	0.00
1442	59.52	126609	70	123.06	5.97	0.00
1166	59.09	86762	70	99.22	3.85	0.00
1628	59.82	127962	70	137.44	6.23	0.00
1180	59.05	66921	70	100.93	4.16	0.00
1725	60.20	127195	70	145.67	6.50	0.00
1250	60.22	106318	71	103.84	4.79	0.00
1608	59.60	80220	71	131.49	5.41	0.00
1462	60.30	53522	71	117.44	4.29	0.00
