Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1083	47.93	385766	73	91.80	6.66	0.00
1077	47.65	390277	72	90.22	5.67	0.00
1108	47.52	403916	74	93.97	5.79	0.00
969	48.08	363121	73	82.49	6.39	0.00
1281	47.63	460739	74	121.89	8.74	0.00
919	46.61	362072	73	83.15	4.86	0.00
1132	47.97	405777	74	98.81	7.23	0.00
1087	47.04	403076	72	99.76	6.45	0.00
1091	47.70	404172	74	92.38	6.17	0.00
1111	47.90	402160	74	94.36	6.54	0.00
1089	47.75	393682	74	91.14	5.82	0.00
1122	47.96	404124	74	94.55	6.29	0.00
1178	48.03	422314	73	100.19	6.89	0.00
1019	46.92	369421	73	94.79	6.69	0.00
997	47.04	361075	74	97.46	6.84	0.00
1183	46.54	437447	74	117.42	7.24	0.00
946	45.76	352580	75	93.47	5.86	0.00
1194	47.99	424359	75	109.34	8.43	0.00
1049	47.51	382676	74	89.47	5.99	0.00
1116	48.34	389064	73	98.97	7.23	0.00
1013	47.47	369625	75	86.26	5.70	0.00
1214	47.69	471941	74	106.83	6.57	0.00
1047	46.92	390461	74	90.06	5.51	0.00
1059	47.91	381193	75	88.15	5.66	0.00
1066	47.85	392053	75	89.20	5.63	0.00
1124	47.50	411552	75	95.72	5.68	0.00
1140	48.12	420549	75	95.65	6.26	0.00
1085	47.71	384144	75	90.59	5.97	0.00
926	45.99	352665	75	85.90	5.06	0.00
1192	47.86	429395	75	101.16	6.56	0.00
1071	47.85	387981	74	89.68	5.72	0.00
1034	47.34	374978	75	87.54	5.72	0.00
1097	47.96	418723	75	93.25	6.19	0.00
1042	47.66	376780	75	87.18	5.79	0.00
1061	47.33	390417	75	90.12	5.45	0.00
1084	46.37	406216	75	97.23	5.40	0.00
988	45.71	384956	75	95.92	4.76	0.00
1056	47.56	408122	74	89.56	5.14	0.00
1123	47.29	418977	75	95.59	5.16	0.00
1192	47.43	437695	75	102.12	5.88	0.00
985	46.75	362066	75	84.23	4.82	0.00
993	47.37	367401	75	83.37	4.82	0.00
1292	48.11	490239	75	109.93	6.15	0.00
1011	46.84	376491	75	86.70	4.88	0.00
993	47.87	378061	74	82.73	5.18	0.00
1088	47.43	405377	74	92.13	5.25	0.00
1216	47.78	451553	76	103.38	5.65	0.00
956	46.67	353020	74	81.95	4.48	0.00
1037	47.14	383711	75	88.50	4.91	0.00
1007	47.35	387942	74	85.39	4.84	0.00
1107	47.46	407572	75	93.52	5.27	0.00
173	7.90	49953	73	33.58	2.67	0.00
37	2.40	2402	72	20.28	1.89	0.00
512	23.96	29908	72	55.09	3.09	0.00
1355	52.11	104480	75	125.15	5.85	0.00
1077	54.38	51759	74	91.48	3.56	0.00
1515	53.40	100544	75	134.69	5.95	0.00
1230	54.20	57299	74	106.36	3.62	0.00
1239	52.87	110413	75	110.35	5.28	0.00
1279	53.45	111613	75	114.26	5.91	0.00
1053	52.04	99674	75	94.32	4.62	0.00
1359	53.43	112446	74	120.35	5.95	0.00
1137	52.90	130097	75	103.96	5.78	0.00
1283	51.95	130455	75	120.08	6.26	0.00
1177	50.00	100174	75	111.32	4.83	0.00
1296	51.59	126624	74	120.17	5.56	0.00
1217	52.85	95412	75	109.54	5.60	0.00
1215	53.69	69034	75	106.22	4.52	0.00
1320	53.64	114563	75	118.03	6.23	0.00
1325	54.98	76940	75	114.92	4.76	0.00
1256	51.08	116125	76	118.26	5.66	0.00
972	50.46	106162	74	92.79	4.78	0.00
1462	51.69	120067	77	136.89	6.31	0.00
1161	52.52	65516	76	102.70	3.82	0.00
1117	49.30	93346	75	106.55	4.73	0.00
1226	52.36	112699	75	114.94	6.08	0.00
1142	50.10	125381	75	109.72	5.52	0.00
1418	52.80	119597	76	127.23	5.94	0.00
1196	50.94	109445	75	112.64	6.19	0.00
1064	51.75	75775	75	96.26	3.87	0.00
1456	52.39	143656	75	136.68	7.15	0.00
1107	53.10	138234	76	101.16	6.84	0.00
1334	55.84	94622	76	115.06	5.78	0.00
1290	56.46	36538	76	103.22	4.24	0.00
1583	57.49	90042	76	133.33	5.49	0.00
1239	57.14	28479	77	96.91	3.67	0.00
1203	53.37	107844	76	107.77	5.69	0.00
1361	58.01	36046	76	105.68	3.78	0.00
1327	56.23	50746	77	106.22	4.32	0.00
1573	56.05	88073	75	131.43	6.00	0.00
1319	56.21	85184	76	109.67	4.86	0.00
1062	53.10	93167	75	92.66	4.95	0.00
1099	55.52	108156	76	97.74	5.05	0.00
1777	54.95	104938	75	154.00	6.33	0.00
1185	54.53	63895	76	99.22	4.78	0.00
1165	55.12	87672	76	101.25	5.12	0.00
1535	54.42	96226	75	135.40	5.95	0.00
938	51.55	150636	75	87.13	6.46	0.00
1339	57.26	52830	75	110.31	4.00	0.00
1341	56.59	56148	75	105.97	4.30	0.00
1284	52.15	158485	76	117.71	8.29	0.00
1371	57.03	77863	75	116.24	5.36	0.00
1432	56.38	134725	74	123.12	6.02	0.00
1389	56.02	72566	75	119.05	4.75	0.00
1181	55.58	54301	75	96.41	4.19	0.00
1670	58.86	90415	74	138.27	6.18	0.00
1065	53.90	101200	75	95.81	5.89	0.00
1167	52.65	147492	74	106.28	7.51	0.00
1406	57.48	102682	74	119.44	5.38	0.00
1364	56.87	109218	74	117.48	6.07	0.00
1445	54.26	116650	74	130.37	6.38	0.00
1170	58.05	36898	75	90.35	3.57	0.00
1348	56.49	127392	75	114.63	5.97	0.00
1479	56.10	112902	75	125.95	7.11	0.00
1151	52.45	110077	75	102.20	6.35	0.00
1152	52.60	125213	74	104.00	6.56	0.00
1560	54.56	168547	74	139.11	8.76	0.00
1320	58.25	76815	74	107.48	4.94	0.00
1284	57.38	98658	75	107.71	5.25	0.00
1453	57.70	59102	74	115.73	4.41	0.00
1395	56.85	88596	73	116.92	5.14	0.00
1273	56.73	78720	74	106.17	5.05	0.00
1288	57.45	52785	74	99.33	4.81	0.00
1315	56.87	56676	74	106.44	4.21	0.00
1259	56.77	115366	75	106.33	5.46	0.00
1636	54.99	117931	75	141.09	7.41	0.00
1356	56.90	143937	73	118.72	6.93	0.00
1335	55.30	71529	73	113.28	4.78	0.00
239	11.40	13893	70	32.88	2.19	0.00
46	2.88	3275	70	26.17	2.22	0.00
460	21.36	29497	70	43.62	2.89	0.00
1263	58.98	112128	73	106.55	5.02	0.00
1629	60.19	123758	72	138.20	6.67	0.00
1360	59.27	96342	72	113.03	5.03	0.00
1498	59.67	113013	72	126.45	5.33	0.00
1530	59.97	82381	71	129.73	4.96	0.00
1448	58.95	100911	71	122.42	5.73	0.00
1365	59.48	104878	72	115.38	5.83	0.00
1415	59.61	113788	71	121.52	5.65	0.00
1436	59.11	113819	72	120.71	5.89	0.00
1231	58.41	115924	72	103.72	5.61	0.00
1340	59.90	104209	71	111.16	5.48	0.00
1748	60.07	160337	70	146.74	6.91	0.00
1129	59.21	72186	71	95.66	4.00	0.00
1697	60.01	135066	72	143.02	6.78	0.00
1389	59.11	121602	70	119.55	7.02	0.00
1315	60.48	70296	72	108.82	4.02	0.00
1421	57.68	138289	71	122.22	7.12	0.00
1400	59.22	77078	72	116.86	4.40	0.00
1396	57.74	113966	72	122.22	5.44	0.00
1119	57.94	136258	71	96.18	6.12	0.00
1854	59.30	172386	70	160.14	7.67	0.00
1314	59.26	115194	71	111.11	5.86	0.00
1297	60.13	90255	70	108.99	4.30	0.00
1596	59.75	114441	71	135.18	6.04	0.00
1243	59.27	89677	71	106.57	4.71	0.00
1436	57.30	165152	72	124.09	8.05	0.00
1365	60.76	104239	70	112.29	4.12	0.00
1710	60.10	106800	71	141.70	5.91	0.00
1139	57.86	114092	70	99.71	5.26	0.00
1673	59.74	124637	70	142.71	5.94	0.00
1090	58.86	96810	70	93.09	4.45	0.00
1790	59.98	128713	70	151.80	6.17	0.00
973	58.93	88818	71	82.43	4.13	0.00
1908	59.81	112348	70	162.85	6.78	0.00
1234	59.74	87245	71	104.67	4.58	0.00
1571	60.51	130726	71	129.94	5.89	0.00
1481	59.37	73036	71	121.22	4.99	0.00
1390	60.12	50636	71	111.42	4.11	0.00
1438	59.67	61638	71	115.27	4.53	0.00
1265	58.93	56322	70	99.27	3.97	0.00
1695	59.07	134378	71	144.47	6.81	0.00
1266	60.11	100016	71	106.39	5.58	0.00
1379	58.76	80123	71	118.48	4.34	0.00
1673	59.59	177956	69	142.15	7.24	0.00
1076	57.38	118706	70	93.15	5.44	0.00
1686	59.76	144663	70	142.83	6.63	0.00
1151	59.07	80854	70	96.18	4.40	0.00
1661	59.15	160547	70	143.58	7.00	0.00
1290	58.18	137266	70	111.72	6.12	0.00
1230	60.82	93610	70	102.53	4.15	0.00
1625	60.55	129287	70	136.64	5.31	0.00
1494	59.03	103707	70	128.30	5.73	0.00
1342	58.41	114008	70	115.40	5.49	0.00
1629	59.65	126309	70	140.15	6.00	0.00
1480	60.16	123815	71	125.19	5.89	0.00
1123	57.90	114451	70	96.98	5.73	0.00
1689	59.06	133836	71	144.95	6.32	0.00
1168	58.61	102383	70	101.07	5.45	0.00
1579	59.89	152270	70	132.39	6.56	0.00
1518	57.88	170267	70	132.96	7.64	0.00
1356	59.60	76727	71	115.56	5.21	0.00
1374	60.41	56620	70	111.96	4.09	0.00
1350	59.18	96462	71	114.08	5.23	0.00
1644	59.29	135468	70	140.46	7.02	0.00
959	57.96	104012	70	81.93	4.22	0.00
1719	60.19	106862	70	141.67	6.27	0.00
1426	60.22	105812	70	118.74	4.84	0.00
1673	60.43	111820	70	138.98	6.36	0.00
1283	59.34	112483	70	107.67	5.12	0.00
1461	59.82	103119	70	123.71	5.19	0.00
1408	60.65	98752	70	116.47	4.98	0.00
1644	59.78	123754	70	136.89	5.41	0.00
880	43.87	91094	69	81.90	4.72	0.00
43	3.18	3107	67	24.05	2.01	0.00
45	2.81	3574	67	24.02	2.46	0.00
1071	49.02	115363	67	90.69	6.01	0.00
1601	59.15	120178	69	136.93	6.70	0.00
1590	59.77	117954	70	131.22	5.57	0.00
1108	59.77	93294	70	91.37	4.31	0.00
1670	61.01	90686	70	138.09	5.03	0.00
1397	60.66	92365	70	115.69	4.67	0.00
1681	58.77	142023	70	140.91	6.88	0.00
1070	58.80	85931	70	90.16	3.73	0.00
1875	60.09	144962	70	160.40	7.28	0.00
1234	59.66	79066	70	105.44	3.98	0.00
1674	60.14	104923	70	142.83	5.65	0.00
1123	58.71	103328	70	95.57	4.99	0.00
1724	59.77	153591	70	147.68	7.50	0.00
1118	59.17	69313	70	95.62	4.02	0.00
1447	58.94	132573	70	123.53	5.90	0.00
1634	59.46	155469	70	139.33	7.34	0.00
1423	59.75	110614	71	121.51	5.01	0.00
1207	58.98	112157	70	102.02	4.17	0.00
1744	60.49	121809	70	146.30	5.91	0.00
1066	58.75	90918	71	90.05	3.98	0.00
1628	60.25	135351	71	136.75	5.46	0.00
1440	59.51	96364	71	121.81	5.01	0.00
1533	59.54	126402	72	130.65	6.70	0.00
1577	60.92	91305	71	134.17	5.49	0.00
1385	60.26	102582	71	114.37	5.20	0.00
1299	60.72	83173	73	106.10	4.36	0.00
1219	60.56	98206	72	97.88	4.14	0.00
1670	60.42	104361	72	136.93	5.64	0.00
1727	60.72	101143	72	147.81	5.38	0.00
1473	59.36	135443	71	126.97	6.02	0.00
1378	59.48	115202	72	117.84	5.28	0.00
1228	59.55	85878	72	105.44	5.02	0.00
1772	61.35	111218	72	142.87	5.54	0.00
1210	59.89	103768	72	100.87	4.45	0.00
1196	60.66	71865	72	98.39	3.91	0.00
1913	61.03	112018	71	158.65	6.30	0.00
1299	58.41	114932	72	113.17	5.54	0.00
1357	58.89	148050	72	118.57	6.29	0.00
1435	60.16	100992	72	120.28	4.62	0.00
1311	59.34	97704	72	113.01	5.07	0.00
1575	60.93	80521	71	129.79	4.96	0.00
1645	60.48	112242	72	139.87	5.78	0.00
1288	59.24	111372	72	109.39	4.98	0.00
1594	60.24	132532	72	134.93	5.42	0.00
1392	60.73	72261	72	117.14	4.17	0.00
1470	60.32	81650	73	123.41	5.62	0.00
1287	59.71	101633	72	110.46	6.06	0.00
1430	59.58	101241	72	120.50	5.56	0.00
1474	60.29	68301	73	121.93	5.09	0.00
1375	59.86	109987	73	115.19	5.91	0.00
1550	60.03	105453	72	131.33	6.53	0.00
1221	60.11	85468	72	101.01	4.81	0.00
1838	60.54	122752	72	153.19	6.82	0.00
1316	60.10	75419	73	111.07	4.96	0.00
1501	61.13	79186	72	122.45	4.78	0.00
1381	59.82	106864	72	117.24	5.38	0.00
1307	59.22	120767	73	113.01	5.68	0.00
1609	60.48	130152	74	133.70	6.01	0.00
1403	59.44	121438	73	119.37	5.15	0.00
1170	59.87	90328	73	99.19	4.18	0.00
1762	60.02	142177	72	151.26	7.17	0.00
1227	59.15	86282	74	104.90	4.82	0.00
1399	59.98	104017	74	119.28	5.54	0.00
1757	60.46	158361	74	150.84	6.21	0.00
1152	59.68	72091	74	99.70	4.48	0.00
1684	59.49	168879	73	146.44	7.33	0.00
1154	58.29	100008	74	101.01	4.67	0.00
1610	60.49	121611	75	137.73	5.97	0.00
1279	59.68	124739	74	109.86	4.87	0.00
1600	59.15	150781	72	139.89	7.49	0.00
1470	60.10	98409	74	125.76	5.54	0.00
1176	60.08	113121	75	101.00	4.71	0.00
454	16.71	35376	71	54.38	3.39	0.00
43	3.20	3820	70	23.34	2.25	0.00
120	8.09	13816	70	29.27	2.71	0.00
112	9.15	21276	69	32.05	2.87	0.00
102	10.09	23538	69	28.84	2.55	0.00
158	10.09	30873	69	42.18	3.82	0.00
109	9.76	23495	69	31.40	2.69	0.00
110	9.70	25105	69	31.46	2.79	0.00
133	10.42	31447	68	36.40	3.22	0.00
129	10.29	29553	68	34.28	3.18	0.00
154	9.85	28893	68	42.22	3.78	0.00
121	10.16	28565	68	33.60	2.95	0.00
121	9.62	23679	68	32.11	2.87	0.00
116	9.95	26744	67	33.32	2.92	0.00
134	10.13	28014	67	35.50	3.22	0.00
125	9.54	25526	67	33.82	3.05	0.00
118	9.25	24598	67	33.60	2.86	0.00
130	10.46	30988	66	37.33	3.08	0.00
137	10.83	33139	67	35.04	3.23	0.00
128	9.71	26231	66	33.79	3.01	0.00
135	10.28	30709	68	37.82	3.21	0.00
135	9.94	28225	67	37.09	3.23	0.00
122	9.51	24812	68	33.38	2.91	0.00
125	10.50	28917	66	32.73	2.98	0.00
127	9.56	26216	66	34.71	3.08	0.00
103	9.95	23944	66	28.36	2.42	0.00
134	10.21	30189	66	36.14	3.35	0.00
133	10.17	28204	65	35.47	3.20	0.00
127	9.76	25646	67	34.04	3.06	0.00
117	9.44	24611	65	31.60	2.79	0.00
120	10.26	29745	65	33.27	2.88	0.00
138	9.79	27191	65	37.15	3.44	0.00
116	10.33	28567	66	31.82	2.79	0.00
123	10.30	28490	66	32.26	3.14	0.00
163	10.20	32582	66	44.27	4.00	0.00
102	10.17	25457	65	26.87	2.46	0.00
158	10.32	31041	66	41.60	3.81	0.00
109	9.76	24262	66	29.75	2.59	0.00
136	9.69	27373	64	37.64	3.32	0.00
109	9.13	20908	66	29.27	2.71	0.00
101	9.95	23475	66	28.49	2.52	0.00
144	9.66	27822	64	38.29	3.55	0.00
151	10.53	33024	65	41.82	3.63	0.00
121	9.66	26095	65	33.03	2.93	0.00
129	9.70	26053	65	35.20	3.15	0.00
102	10.15	25072	64	27.20	2.40	0.00
156	10.13	30752	64	41.81	3.73	0.00
109	9.80	24909	65	30.50	2.64	0.00
127	10.02	28851	64	33.97	3.10	0.00
