Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
132	9.51	24777	67	36.47	3.30	0.00
115	10.07	26589	67	32.28	2.82	0.00
120	10.00	25550	66	32.81	3.13	0.00
119	9.45	24799	66	33.20	3.11	0.00
121	8.96	21683	66	34.59	3.18	0.00
115	9.07	21921	66	33.39	2.92	0.00
142	9.47	26601	66	42.19	3.57	0.00
113	9.69	27564	66	33.24	2.92	0.00
122	10.11	28067	66	32.98	3.12	0.00
116	9.78	26643	66	31.84	2.88	0.00
119	9.47	24976	66	33.16	2.96	0.00
123	9.18	24743	66	34.98	3.09	0.00
93	9.10	22420	65	26.84	2.33	0.00
129	9.56	26978	66	34.95	3.15	0.00
138	9.79	26684	66	38.34	3.32	0.00
100	8.87	21767	66	28.62	2.60	0.00
139	9.64	27720	66	39.77	3.53	0.00
102	8.92	20772	65	29.58	2.71	0.00
113	8.98	21413	65	32.91	2.99	0.00
121	9.80	26361	66	35.03	3.05	0.00
127	9.51	25477	65	34.55	3.17	0.00
121	9.42	24730	65	33.47	2.97	0.00
125	9.53	25946	66	35.73	3.12	0.00
120	9.16	23941	65	34.28	3.06	0.00
107	8.66	22534	65	33.41	2.77	0.00
107	8.63	22829	66	33.12	2.76	0.00
114	9.17	23554	65	34.27	2.83	0.00
139	9.49	27167	65	40.46	3.43	0.00
114	9.02	22841	65	32.85	2.95	0.00
116	9.21	22124	64	32.17	2.94	0.00
100	8.66	20699	65	30.00	2.65	0.00
125	9.05	24279	66	36.58	3.17	0.00
120	9.10	22722	65	36.14	3.16	0.00
112	8.95	21629	65	31.93	2.93	0.00
112	9.20	23716	65	32.59	2.79	0.00
124	9.20	25424	65	35.58	3.14	0.00
101	9.22	21797	65	29.97	2.59	0.00
133	9.76	25915	65	34.97	3.27	0.00
131	9.53	26675	65	37.22	3.20	0.00
121	9.26	24228	65	34.73	3.04	0.00
110	8.95	21224	64	31.76	2.81	0.00
125	9.04	24384	64	38.50	3.32	0.00
104	8.74	21050	65	29.80	2.71	0.00
110	8.92	23498	65	31.82	2.80	0.00
144	10.54	32862	64	39.62	3.49	0.00
122	10.04	27798	66	32.79	3.03	0.00
118	9.44	24423	65	33.25	2.99	0.00
122	9.13	24213	65	34.98	3.04	0.00
119	9.42	23686	65	34.55	2.95	0.00
126	9.72	24015	65	34.04	3.14	0.00
96	8.56	18911	64	27.24	2.51	0.00
127	9.46	25096	65	35.67	3.13	0.00
123	9.36	24125	65	35.05	3.01	0.00
121	10.07	27772	65	34.26	2.97	0.00
121	9.73	25977	65	33.01	3.00	0.00
122	9.15	23653	65	34.23	3.13	0.00
95	9.38	22614	65	27.32	2.43	0.00
139	9.99	28556	65	37.71	3.43	0.00
124	9.22	24845	64	34.66	3.11	0.00
109	9.61	24716	65	30.77	2.78	0.00
115	9.77	25084	65	31.16	2.82	0.00
125	9.29	24456	64	34.75	3.21	0.00
107	8.74	21390	65	30.61	2.71	0.00
82	5.59	12811	64	29.77	2.71	0.00
35	2.26	2404	66	18.95	1.92	0.00
151	9.23	35993	65	27.01	2.12	0.00
445	25.73	146965	65	56.63	3.48	0.00
339	26.33	130154	66	41.70	2.55	0.00
458	26.86	170337	65	56.03	3.42	0.00
487	26.54	162164	65	59.43	3.69	0.00
523	26.31	176513	66	67.99	4.06	0.00
354	25.75	125003	65	44.05	2.76	0.00
496	26.61	163260	66	61.43	3.76	0.00
428	26.23	161392	66	55.55	3.34	0.00
479	26.17	161464	65	60.40	3.77	0.00
445	25.68	152845	66	58.79	3.54	0.00
389	25.33	132538	65	50.09	3.02	0.00
428	25.61	146663	66	56.14	3.42	0.00
443	26.65	146062	65	54.78	3.27	0.00
450	25.60	154292	66	58.47	3.57	0.00
433	26.59	157502	66	54.94	3.27	0.00
471	26.28	155737	65	58.84	3.53	0.00
455	25.93	153238	66	58.85	3.44	0.00
441	25.93	147811	66	57.33	3.39	0.00
344	25.89	136277	67	43.99	2.63	0.00
469	26.69	182578	67	59.45	3.61	0.00
493	26.70	179977	66	62.17	3.88	0.00
463	26.35	152804	66	58.57	3.53	0.00
406	25.21	141610	66	54.15	3.28	0.00
444	25.82	151109	66	58.36	3.45	0.00
406	26.14	133183	66	50.45	3.08	0.00
450	25.66	151405	66	58.62	3.62	0.00
413	25.49	141471	66	53.16	3.42	0.00
489	25.42	167460	67	65.76	4.25	0.00
430	25.37	142066	67	56.03	3.61	0.00
427	25.38	140775	66	56.36	3.60	0.00
403	24.75	141727	66	55.87	3.43	0.00
423	25.66	141331	66	53.82	3.55	0.00
481	26.04	159595	67	61.48	3.63	0.00
468	25.88	151439	67	61.53	3.87	0.00
410	25.88	164587	68	54.63	3.52	0.00
426	25.73	149585	67	55.15	3.44	0.00
415	25.78	140916	67	53.13	3.30	0.00
447	26.87	172052	67	56.54	3.40	0.00
382	26.44	142487	66	47.19	2.87	0.00
477	26.99	167222	67	58.12	3.57	0.00
512	26.88	166490	67	63.40	3.80	0.00
397	26.62	145319	67	50.09	3.00	0.00
531	27.11	184708	66	66.89	4.05	0.00
453	26.25	149176	67	57.14	3.44	0.00
393	27.00	143823	67	48.61	2.92	0.00
500	26.98	166093	67	61.56	3.70	0.00
408	26.17	136882	67	51.29	3.09	0.00
516	26.53	175186	67	67.69	3.99	0.00
403	26.16	134129	67	50.49	3.03	0.00
451	26.40	174878	67	59.54	3.56	0.00
464	26.35	153336	67	59.64	3.59	0.00
389	25.93	126407	67	48.74	2.92	0.00
410	25.98	139749	68	52.72	3.14	0.00
497	26.37	166269	68	65.03	3.89	0.00
418	25.74	142214	68	54.58	3.30	0.00
432	26.45	143675	67	54.92	3.34	0.00
456	26.46	160386	68	59.51	3.57	0.00
459	26.04	153221	67	58.56	3.55	0.00
406	25.83	135389	68	51.29	3.08	0.00
407	25.22	140728	67	53.67	3.30	0.00
458	26.22	160351	67	58.26	3.82	0.00
460	25.80	155852	68	59.33	3.74	0.00
344	25.73	131845	67	44.09	3.07	0.00
470	26.33	166434	68	59.06	3.80	0.00
553	25.99	183404	68	71.91	4.90	0.00
336	26.19	122275	68	39.99	2.86	0.00
483	26.45	168045	68	59.95	3.99	0.00
494	25.80	163975	68	62.78	4.35	0.00
422	25.96	159675	68	53.81	3.74	0.00
473	26.24	156600	67	58.62	3.93	0.00
448	26.02	147489	67	56.23	3.78	0.00
459	26.37	152550	68	58.35	3.61	0.00
429	25.52	146363	66	56.66	3.61	0.00
370	25.31	131326	67	47.00	3.24	0.00
488	26.15	162479	68	61.56	4.11	0.00
421	26.16	160577	67	54.45	3.65	0.00
441	24.00	138696	68	56.93	4.11	0.00
32	2.14	2535	66	17.36	1.65	0.00
34	2.38	2727	66	19.84	1.90	0.00
46	2.89	3543	67	23.12	2.23	0.00
30	2.34	2534	65	17.17	1.64	0.00
45	2.68	3741	65	26.33	2.54	0.00
43	2.97	2573	65	19.24	1.74	0.00
34	2.24	2271	66	17.57	1.71	0.00
35	2.31	2596	65	18.90	1.79	0.00
42	2.57	3792	66	23.84	2.10	0.00
29	1.79	2108	66	18.78	1.73	0.00
44	2.71	2885	65	24.02	2.04	0.00
27	1.64	1948	65	17.84	1.56	0.00
46	3.45	4953	66	25.77	2.36	0.00
26	1.81	2039	64	18.23	1.88	0.00
39	2.97	2357	65	16.61	1.77	0.00
35	2.66	2690	64	18.94	1.77	0.00
49	2.99	3789	65	24.56	2.33	0.00
23	2.08	1784	65	13.56	1.32	0.00
50	2.97	3692	64	24.76	2.48	0.00
33	2.19	2628	64	18.41	1.76	0.00
43	2.73	3716	65	22.37	2.13	0.00
31	1.92	2099	64	17.31	1.67	0.00
44	2.68	2740	63	23.44	2.01	0.00
26	2.54	2212	63	16.52	1.49	0.00
48	3.17	5293	64	25.99	2.83	0.00
26	1.84	1621	63	14.64	1.57	0.00
41	2.61	3426	63	21.64	2.08	0.00
26	1.91	1937	63	15.86	1.56	0.00
56	3.33	4239	64	27.49	2.69	0.00
21	1.78	1491	63	12.50	1.32	0.00
48	2.87	3526	64	24.57	2.48	0.00
24	2.10	1891	63	14.72	1.46	0.00
46	2.95	4066	63	22.35	2.34	0.00
31	2.01	2314	63	17.24	1.67	0.00
42	2.83	3285	63	22.06	2.09	0.00
35	2.14	2576	63	19.94	1.94	0.00
40	2.59	2879	64	22.22	1.97	0.00
37	2.30	3008	64	20.76	1.84	0.00
42	2.61	2928	64	22.11	1.85	0.00
27	1.63	1763	64	16.21	1.47	0.00
45	2.72	3560	63	24.87	2.14	0.00
23	2.43	1952	63	14.81	1.32	0.00
52	3.29	5836	63	28.51	3.12	0.00
23	1.63	1920	63	17.21	1.80	0.00
38	2.97	2248	62	15.99	1.71	0.00
39	2.58	2961	63	18.69	1.79	0.00
46	2.90	3173	62	22.75	2.14	0.00
24	1.54	2599	62	18.64	1.84	0.00
44	3.41	2910	63	20.77	1.79	0.00
32	1.95	2972	63	21.30	2.19	0.00
43	3.42	2976	63	19.20	1.81	0.00
28	1.73	2431	62	19.17	2.05	0.00
45	3.55	4087	63	20.15	1.98	0.00
32	2.22	2583	62	17.48	1.84	0.00
41	2.49	3255	63	24.34	2.36	0.00
36	2.50	2045	62	15.42	1.50	0.00
41	3.24	4055	62	21.63	2.14	0.00
33	2.54	2794	63	17.45	1.83	0.00
43	2.64	3461	62	22.28	2.24	0.00
24	2.09	1886	62	13.33	1.32	0.00
49	3.00	4177	62	25.37	2.62	0.00
29	1.93	2289	62	18.62	1.81	0.00
45	2.92	2654	62	19.18	1.79	0.00
23	1.87	1996	63	17.02	1.61	0.00
42	3.04	2793	62	18.45	2.02	0.00
35	3.01	3642	61	18.34	1.76	0.00
35	2.34	2940	61	19.87	2.18	0.00
49	2.98	3997	62	24.28	2.40	0.00
24	2.07	1979	62	14.15	1.41	0.00
38	2.39	2685	62	21.30	2.26	0.00
55	3.33	4269	62	25.91	2.38	0.00
28	1.80	1933	62	14.53	1.39	0.00
45	2.75	3193	63	24.54	2.12	0.00
28	1.70	1898	62	16.62	1.52	0.00
35	2.98	3303	61	20.65	1.90	0.00
29	2.35	2722	61	16.91	1.79	0.00
44	2.68	3374	63	23.42	2.40	0.00
35	2.33	2352	61	17.87	1.76	0.00
39	2.61	3406	61	19.91	1.94	0.00
31	1.94	2419	61	18.41	1.80	0.00
343	17.93	99631	64	46.68	2.73	0.00
762	35.41	276590	64	78.21	3.61	0.00
767	35.42	270283	64	77.85	3.68	0.00
637	34.69	225719	65	63.87	3.06	0.00
740	35.88	259570	64	73.41	3.82	0.00
777	36.09	270840	65	77.94	4.31	0.00
672	35.10	237133	65	68.40	4.14	0.00
799	36.37	275155	66	80.10	5.52	0.00
739	35.98	259042	65	74.28	4.72	0.00
744	36.16	252845	66	73.27	5.40	0.00
773	36.60	280090	65	76.21	5.22	0.00
768	35.96	263146	67	76.13	4.89	0.00
574	35.69	237857	66	57.86	3.89	0.00
814	37.58	318730	65	78.03	6.41	0.00
754	36.46	262479	67	73.30	5.71	0.00
870	37.46	291315	67	83.19	7.30	0.00
819	36.94	259345	67	78.68	7.39	0.00
720	36.30	242075	67	70.10	6.60	0.00
826	36.67	265969	68	80.12	7.11	0.00
701	37.15	246714	67	66.60	6.56	0.00
870	37.07	289908	67	84.46	7.63	0.00
