Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
32	1.97	2305	66	19.99	1.81	0.00
48	2.88	3312	66	25.89	2.16	0.00
24	1.41	1531	66	16.05	1.46	0.00
46	3.44	5008	65	26.13	2.40	0.00
17	1.21	1504	65	14.79	1.55	0.00
52	3.65	3302	64	21.46	2.21	0.00
28	2.23	2129	65	16.45	1.55	0.00
52	3.10	4027	65	25.46	2.41	0.00
23	2.09	1687	65	13.41	1.31	0.00
47	2.84	3470	63	23.76	2.39	0.00
26	1.73	1951	64	15.99	1.55	0.00
54	3.26	4736	65	26.63	2.47	0.00
32	1.96	2093	64	17.24	1.68	0.00
40	2.46	2494	64	21.86	1.89	0.00
22	2.27	1880	64	14.83	1.30	0.00
52	3.33	5651	64	27.80	3.01	0.00
25	1.80	1570	63	14.44	1.55	0.00
43	2.73	3604	64	22.62	2.16	0.00
25	1.88	1886	63	15.51	1.54	0.00
48	2.98	3660	63	24.11	2.42	0.00
23	1.96	1714	63	14.15	1.44	0.00
54	3.14	3979	63	26.61	2.65	0.00
20	1.78	1517	62	12.87	1.30	0.00
50	3.16	4433	63	24.28	2.51	0.00
30	1.96	2286	64	16.75	1.63	0.00
43	2.92	3389	63	22.91	2.15	0.00
32	1.94	2348	63	18.53	1.83	0.00
42	2.68	2982	63	22.95	2.02	0.00
27	1.66	2311	63	17.05	1.56	0.00
46	2.87	3264	62	23.33	1.96	0.00
28	1.72	1881	63	17.19	1.53	0.00
55	3.25	4359	64	30.04	2.49	0.00
23	2.32	2201	62	14.56	1.46	0.00
39	2.93	4310	63	22.07	2.42	0.00
25	1.63	2196	62	18.94	2.04	0.00
43	3.25	2527	63	17.69	1.85	0.00
42	2.70	3135	63	19.49	1.86	0.00
45	2.84	3083	62	22.36	2.11	0.00
19	1.16	2299	63	16.64	1.68	0.00
51	3.68	3411	63	23.88	2.06	0.00
24	1.51	2419	63	17.63	1.85	0.00
52	3.75	3807	62	23.26	2.23	0.00
20	1.25	1821	62	15.29	1.64	0.00
51	3.73	4884	62	23.14	2.31	0.00
26	1.89	1830	62	14.42	1.50	0.00
46	2.77	3534	63	25.21	2.42	0.00
35	2.41	2071	62	15.84	1.55	0.00
37	3.04	3491	62	19.76	1.96	0.00
32	2.38	2964	63	17.88	1.90	0.00
35	2.25	2562	63	18.33	1.89	0.00
36	2.87	3058	62	17.78	1.70	0.00
45	2.80	3910	63	23.80	2.49	0.00
25	1.66	1963	61	17.29	1.68	0.00
42	2.76	2416	62	17.74	1.67	0.00
38	2.73	3055	63	22.95	2.15	0.00
41	2.99	2801	62	17.64	1.93	0.00
37	3.08	3792	62	19.33	1.87	0.00
46	2.90	3956	62	24.82	2.60	0.00
21	1.32	1670	62	13.06	1.41	0.00
40	3.15	3410	62	20.24	1.94	0.00
33	2.04	2369	62	19.13	2.08	0.00
45	2.89	3122	62	22.06	2.05	0.00
25	1.59	1880	63	14.08	1.33	0.00
46	2.83	3530	62	23.91	2.13	0.00
30	1.83	2106	62	18.41	1.61	0.00
43	3.31	4063	62	23.68	2.18	0.00
24	2.07	2164	62	14.93	1.59	0.00
49	2.94	3814	62	25.45	2.56	0.00
31	2.06	1968	61	16.02	1.61	0.00
31	2.13	2862	61	17.27	1.71	0.00
49	2.95	3643	64	24.99	2.34	0.00
405	20.59	122932	64	50.62	2.81	0.00
617	34.52	224572	64	62.99	2.91	0.00
835	35.81	297408	64	84.99	4.01	0.00
729	35.26	257742	65	73.46	3.54	0.00
672	35.51	233765	65	66.40	3.49	0.00
729	35.89	255797	65	72.85	4.02	0.00
771	35.68	268289	65	78.74	4.85	0.00
623	35.36	215530	65	61.83	4.25	0.00
890	36.69	310860	65	89.53	5.81	0.00
706	35.83	238588	66	69.82	5.09	0.00
657	35.84	238315	66	65.28	4.24	0.00
734	36.03	254046	66	71.38	4.85	0.00
882	37.14	360085	66	88.35	6.08	0.00
591	36.65	232389	66	56.84	4.74	0.00
834	36.79	288002	66	81.00	6.36	0.00
792	37.13	266592	66	75.55	6.68	0.00
887	37.24	281229	67	85.53	7.99	0.00
717	36.35	242808	68	69.79	6.56	0.00
857	36.88	275900	67	83.00	7.37	0.00
793	37.40	281870	67	75.95	7.49	0.00
814	36.93	267323	67	78.80	7.00	0.00
766	36.89	247296	68	73.46	6.77	0.00
882	37.16	286403	68	86.59	8.39	0.00
761	36.58	245028	68	74.32	6.83	0.00
816	37.51	302551	68	79.49	7.00	0.00
683	36.14	238633	67	68.04	5.84	0.00
765	36.33	259416	69	75.35	5.60	0.00
836	36.96	304366	68	83.17	5.92	0.00
787	37.17	253412	69	74.99	6.67	0.00
736	36.19	247735	68	72.54	5.06	0.00
717	35.95	250749	68	71.61	4.68	0.00
776	36.18	264495	68	77.85	4.93	0.00
673	35.93	241780	69	67.46	4.61	0.00
838	36.54	286524	68	83.14	5.59	0.00
694	36.74	271484	69	68.76	4.76	0.00
792	37.15	275499	70	76.28	6.72	0.00
819	37.15	268307	70	78.50	6.63	0.00
879	37.62	285443	69	84.54	7.32	0.00
806	37.21	259002	70	77.61	6.84	0.00
680	35.88	226679	70	67.31	5.25	0.00
757	36.33	265395	70	76.28	5.17	0.00
816	37.14	270148	70	79.41	6.74	0.00
840	36.90	293543	70	83.97	6.65	0.00
729	35.84	247406	69	73.54	4.72	0.00
611	36.18	237825	70	61.43	4.22	0.00
846	37.23	290559	70	81.70	7.01	0.00
778	36.79	257120	70	75.23	6.27	0.00
898	37.62	354132	70	88.81	6.51	0.00
618	35.98	222881	70	61.04	4.24	0.00
781	36.04	268740	69	79.03	5.49	0.00
856	36.89	286486	70	85.50	6.46	0.00
696	35.49	237598	69	70.06	4.28	0.00
714	35.76	246834	69	72.91	5.04	0.00
806	36.23	277124	71	82.12	5.52	0.00
703	35.87	241010	70	70.98	4.93	0.00
771	36.35	269129	71	77.97	5.40	0.00
740	35.98	255443	69	75.23	4.85	0.00
770	36.22	266734	69	78.57	5.27	0.00
731	35.88	250007	71	74.13	4.90	0.00
679	36.25	257837	71	68.57	4.73	0.00
843	36.67	286225	70	84.57	5.48	0.00
683	35.43	238699	70	70.03	3.97	0.00
769	35.98	270474	70	78.55	4.49	0.00
748	36.19	261860	71	75.51	5.14	0.00
809	36.10	288407	70	83.82	4.66	0.00
720	35.74	250950	71	73.56	4.15	0.00
734	36.18	269831	69	74.61	4.23	0.00
711	36.12	246737	70	71.12	4.75	0.00
805	36.31	271880	71	81.90	5.55	0.00
621	34.89	217178	70	63.91	3.85	0.00
786	36.24	269912	70	79.65	5.32	0.00
784	36.80	268805	70	77.86	5.88	0.00
807	36.62	270509	71	80.18	5.44	0.00
744	36.21	261593	69	75.56	4.98	0.00
786	36.10	266021	71	79.94	5.04	0.00
575	35.53	215454	71	58.24	3.79	0.00
794	36.56	274436	71	79.35	5.53	0.00
608	24.56	195081	69	72.25	5.19	0.00
19	1.32	1495	69	12.71	1.24	0.00
38	2.51	2783	69	20.46	1.86	0.00
978	37.43	331014	69	89.40	4.76	0.00
1037	47.31	375782	71	86.64	5.15	0.00
932	46.72	344123	71	78.23	4.76	0.00
1090	47.54	402938	70	91.45	5.63	0.00
1211	47.93	439525	71	102.07	6.34	0.00
1127	47.59	408449	71	94.39	5.84	0.00
942	47.19	339674	70	78.16	4.97	0.00
1022	47.31	377246	71	85.28	5.23	0.00
1332	48.25	475528	70	111.26	6.71	0.00
903	47.07	335751	71	75.30	4.87	0.00
1132	47.61	424402	71	94.80	5.19	0.00
1151	47.54	443362	72	97.11	5.45	0.00
1128	47.48	405458	72	94.55	5.43	0.00
851	46.28	313625	71	71.28	3.92	0.00
1134	45.49	435143	72	111.42	5.76	0.00
1039	46.08	393183	72	100.65	6.00	0.00
995	46.48	378801	73	92.06	5.43	0.00
1030	47.36	385103	72	89.47	5.45	0.00
1261	47.31	511086	73	119.04	7.46	0.00
1086	47.58	395262	72	90.79	5.16	0.00
1022	47.15	368246	73	86.06	5.27	0.00
1028	46.75	383960	73	96.52	6.35	0.00
1011	45.73	379936	73	100.68	6.09	0.00
1016	47.25	388602	72	89.31	5.95	0.00
1190	47.96	424969	72	101.45	7.10	0.00
975	46.06	376920	74	93.86	5.72	0.00
1118	48.19	394818	73	95.10	6.95	0.00
1065	47.92	382731	75	90.25	6.55	0.00
1205	48.02	436285	73	101.16	6.40	0.00
1117	47.65	407885	73	94.67	5.93	0.00
1021	48.15	379301	74	87.56	6.79	0.00
1131	47.11	407564	73	108.35	7.67	0.00
892	46.54	353591	74	81.06	4.75	0.00
1201	48.11	433451	74	105.21	7.61	0.00
1141	47.28	421907	74	103.78	6.77	0.00
1116	47.84	413964	74	94.40	6.27	0.00
1097	47.79	394146	73	93.27	6.48	0.00
1020	47.44	365638	74	85.29	5.42	0.00
1009	47.63	366565	74	84.82	5.64	0.00
1305	48.37	468034	74	111.26	7.69	0.00
1002	46.80	364097	75	93.60	6.57	0.00
1024	47.08	370282	74	100.37	6.98	0.00
1119	46.39	414278	75	110.68	6.85	0.00
989	45.91	366957	75	97.75	6.15	0.00
1124	47.76	399545	75	102.86	7.94	0.00
1065	47.61	387267	75	91.06	6.15	0.00
1077	48.29	379658	75	95.33	6.94	0.00
1235	48.07	440914	74	105.40	7.02	0.00
866	46.43	341554	75	77.24	4.73	0.00
1108	47.14	415032	74	94.97	5.72	0.00
1203	48.28	433582	74	100.59	6.48	0.00
1060	47.82	387425	74	88.65	5.60	0.00
1056	47.23	385888	75	89.91	5.31	0.00
1050	47.85	387919	74	88.07	5.72	0.00
1150	47.95	410564	75	96.10	6.34	0.00
1017	46.42	384292	75	93.75	5.59	0.00
1125	47.65	406809	75	95.30	6.17	0.00
1126	48.03	406991	74	94.44	6.03	0.00
1016	47.28	371620	74	85.84	5.57	0.00
1223	48.35	469802	74	103.94	6.95	0.00
1091	47.78	389451	75	91.55	6.06	0.00
918	46.76	340359	74	77.84	4.66	0.00
1142	46.55	428708	75	103.27	5.74	0.00
1058	46.10	408902	75	100.88	5.02	0.00
1014	47.42	394555	74	85.87	4.96	0.00
1189	47.40	437747	74	101.50	5.48	0.00
1029	46.92	380235	75	88.07	5.08	0.00
1050	47.03	385554	75	89.75	5.16	0.00
993	47.35	365159	74	83.39	4.79	0.00
1175	47.79	445120	74	99.86	5.58	0.00
1013	46.86	379742	75	86.77	4.86	0.00
1117	48.24	425056	74	93.26	5.79	0.00
1067	47.34	395632	74	90.46	5.15	0.00
1084	47.48	408483	74	91.91	5.00	0.00
1176	47.49	430382	75	100.81	5.63	0.00
1016	47.02	378167	74	86.84	4.74	0.00
1038	47.44	398095	74	87.88	4.99	0.00
1069	47.28	389789	74	90.54	5.06	0.00
80	4.37	17936	73	23.29	2.05	0.00
37	2.42	2315	72	20.61	1.93	0.00
467	21.72	25526	73	53.04	3.06	0.00
1188	51.84	94278	75	110.02	5.17	0.00
1524	54.94	84961	75	131.16	5.24	0.00
1162	52.72	78967	76	103.37	4.77	0.00
1036	52.99	47715	75	90.65	3.12	0.00
1556	54.02	124326	75	136.85	6.13	0.00
1223	53.43	109010	76	109.21	5.73	0.00
1149	52.15	112299	76	103.28	5.17	0.00
1418	54.15	112147	75	124.88	5.94	0.00
1117	52.52	131782	75	102.37	5.73	0.00
1344	51.90	133176	76	126.32	6.59	0.00
1016	49.20	85748	75	96.44	4.11	0.00
1382	52.00	132809	75	127.71	5.87	0.00
1060	52.26	82158	75	95.25	4.87	0.00
1335	53.67	80015	76	117.36	5.13	0.00
1301	53.80	113699	75	116.04	6.17	0.00
1316	54.98	77275	77	114.48	4.72	0.00
1266	51.13	116165	76	119.14	5.65	0.00
895	49.99	96407	74	85.70	4.41	0.00
1300	51.06	115160	76	122.62	5.88	0.00
1457	53.19	82268	77	129.23	4.77	0.00
1040	49.16	92465	76	99.34	4.51	0.00
1373	52.35	125774	75	129.33	6.78	0.00
982	49.63	108562	75	94.33	4.81	0.00
1416	52.66	119539	76	127.09	5.90	0.00
1277	51.70	115680	75	119.43	6.45	0.00
1052	51.44	75600	75	95.65	3.87	0.00
1217	52.57	123998	75	113.03	6.15	0.00
1445	53.45	158768	76	132.21	8.07	0.00
1218	55.26	90333	76	105.96	5.40	0.00
1328	56.39	37578	77	106.39	4.57	0.00
1276	57.44	74523	74	106.21	4.33	0.00
1562	57.49	46525	77	124.92	4.69	0.00
1098	52.83	101753	76	99.00	5.36	0.00
1430	57.79	38786	76	111.57	4.05	0.00
1508	56.83	59007	76	121.13	4.82	0.00
1263	55.11	71687	75	105.78	4.94	0.00
1366	56.41	88720	75	113.51	5.12	0.00
1099	53.38	96407	76	95.78	5.09	0.00
1171	55.71	112907	76	104.18	5.41	0.00
1475	54.24	88692	75	128.49	5.30	0.00
1436	55.17	75213	75	120.05	5.50	0.00
1282	55.37	94779	76	111.70	5.50	0.00
1341	53.99	85000	75	118.18	5.29	0.00
1098	52.45	160176	75	101.72	7.10	0.00
1447	57.03	56095	76	117.19	4.25	0.00
1390	56.45	56237	74	109.48	4.47	0.00
1178	52.90	161113	76	111.49	7.97	0.00
1078	55.86	55527	74	90.74	4.28	0.00
1548	56.61	145915	74	133.34	6.59	0.00
1394	55.95	72663	75	119.34	4.72	0.00
1252	55.76	62830	75	102.83	4.52	0.00
1353	58.48	70011	75	111.62	5.12	0.00
1235	54.75	112556	74	110.00	6.45	0.00
1199	52.89	150225	74	108.95	7.60	0.00
1389	57.37	102136	73	118.07	5.39	0.00
1363	56.91	106839	74	117.40	5.95	0.00
1472	54.35	117268	74	132.46	6.47	0.00
1144	57.88	35947	75	88.41	3.51	0.00
1361	56.56	126965	74	115.61	5.95	0.00
1532	55.95	114363	74	130.22	7.29	0.00
1200	53.35	115886	75	106.12	6.58	0.00
1228	52.75	138926	74	111.28	7.05	0.00
1183	53.07	140589	75	107.17	7.30	0.00
1542	58.51	89226	73	125.47	5.60	0.00
1321	57.64	98937	74	111.07	5.37	0.00
1319	57.40	50797	74	104.21	3.98	0.00
1478	56.94	94752	74	124.15	5.42	0.00
1214	56.51	74607	74	101.22	4.86	0.00
1553	57.88	70340	73	121.37	5.68	0.00
1243	56.45	53297	74	101.23	4.02	0.00
1204	56.62	106624	74	100.92	5.18	0.00
1518	54.79	112123	74	131.48	7.06	0.00
1314	56.75	141860	74	115.31	6.82	0.00
1346	55.41	72217	73	114.05	4.80	0.00
266	12.04	14859	70	36.79	2.39	0.00
31	1.97	2019	70	18.48	1.69	0.00
333	16.22	23100	70	38.91	2.77	0.00
1649	59.66	134359	72	137.51	6.29	0.00
1407	59.86	109112	71	119.43	5.97	0.00
1355	59.25	96027	72	112.74	5.03	0.00
1352	59.47	104774	72	114.57	4.91	0.00
1619	59.98	85134	72	137.12	5.22	0.00
1379	58.84	89940	71	116.74	5.28	0.00
1363	59.42	109617	72	114.68	5.95	0.00
1633	59.95	129832	70	139.97	6.41	0.00
1116	58.35	95562	72	94.91	4.75	0.00
1705	59.48	146886	71	142.18	7.26	0.00
1267	59.72	99155	71	105.07	5.33	0.00
1225	59.23	112555	72	102.43	4.58	0.00
1705	60.13	124712	71	144.91	6.72	0.00
1450	59.69	113048	72	122.25	5.76	0.00
1466	59.27	126889	71	125.66	7.22	0.00
1420	60.58	81227	72	117.82	4.46	0.00
1218	57.04	118462	70	104.94	6.24	0.00
1615	59.53	96552	72	135.35	5.21	0.00
1293	57.55	104719	71	113.04	5.07	0.00
1329	58.57	157730	71	114.17	6.94	0.00
1605	58.83	148450	71	138.78	6.70	0.00
1301	59.26	113729	71	110.08	5.87	0.00
1258	60.06	89858	71	105.90	4.19	0.00
1709	59.88	119960	71	144.57	6.39	0.00
1258	59.32	91757	71	107.73	4.78	0.00
1495	57.51	169005	70	128.59	8.25	0.00
1374	60.77	101564	71	112.95	4.07	0.00
1474	59.84	94085	71	122.26	5.19	0.00
1427	58.60	134506	70	124.29	6.27	0.00
1447	59.39	109956	70	123.50	5.13	0.00
1380	59.45	124071	70	117.75	5.75	0.00
1506	59.64	102490	70	127.77	4.90	0.00
1029	59.03	92292	70	87.07	4.32	0.00
1799	59.72	105813	70	153.69	6.41	0.00
1345	59.88	96064	70	114.12	5.04	0.00
1114	59.56	95463	71	92.33	4.34	0.00
1874	60.17	96141	71	153.32	6.25	0.00
1503	60.36	59010	71	120.76	4.47	0.00
1502	59.76	63199	70	120.33	4.68	0.00
1433	59.31	76311	70	113.32	4.68	0.00
1372	58.31	107999	70	117.66	5.65	0.00
1326	60.26	104004	71	111.44	5.76	0.00
1459	58.79	87456	70	125.62	4.82	0.00
1100	58.83	138904	70	94.64	5.28	0.00
1806	58.88	160566	70	153.58	7.80	0.00
1204	59.21	107130	70	101.76	4.82	0.00
1806	59.88	138724	70	152.25	7.13	0.00
1263	58.19	122980	70	109.76	5.27	0.00
1319	58.41	136086	70	113.75	6.15	0.00
1355	60.89	103916	71	113.17	4.59	0.00
1422	60.35	117592	70	119.44	4.67	0.00
1728	59.40	122053	70	148.34	6.63	0.00
1471	58.30	124198	70	127.09	6.09	0.00
1116	59.15	78895	70	96.05	3.93	0.00
1817	60.50	152348	70	153.60	7.10	0.00
1045	57.71	106228	70	90.27	5.37	0.00
1797	59.16	144008	69	154.17	6.75	0.00
1306	58.95	108959	70	112.45	5.89	0.00
1278	59.35	133653	70	107.64	5.74	0.00
1428	57.89	156706	70	124.45	7.00	0.00
1642	59.84	101023	70	140.06	6.35	0.00
1456	60.37	58312	70	118.97	4.30	0.00
1449	59.35	99047	70	122.45	5.51	0.00
1218	58.72	106672	70	103.93	5.36	0.00
1582	59.34	154430	70	133.98	6.50	0.00
1294	59.78	88305	69	106.50	5.06	0.00
1519	60.22	108952	70	126.69	5.13	0.00
1262	59.97	89896	69	105.12	4.96	0.00
1677	59.96	133752	70	140.22	6.32	0.00
1356	59.65	98123	70	114.94	4.83	0.00
1396	60.61	96342	71	115.06	4.92	0.00
1577	59.67	119118	70	131.65	5.25	0.00
894	44.21	91797	69	83.01	4.76	0.00
39	2.93	2793	69	22.07	1.85	0.00
51	3.09	3959	67	26.30	2.65	0.00
1150	49.89	122447	68	97.27	6.32	0.00
1569	59.01	114479	69	133.89	6.53	0.00
1516	59.66	115859	70	125.50	5.36	0.00
1239	60.08	106136	69	101.72	4.79	0.00
1629	61.01	84903	70	134.97	4.74	0.00
1528	60.17	94437	70	126.18	5.16	0.00
1396	58.73	130428	69	117.75	5.95	0.00
1413	59.22	115521	70	119.51	5.15	0.00
1355	59.72	103743	70	115.91	5.16	0.00
1626	60.27	108917	70	138.83	5.38	0.00
1366	59.66	84501	70	116.69	4.60	0.00
1395	59.27	123808	69	118.43	6.01	0.00
1352	59.25	123369	70	116.00	6.09	0.00
1519	59.90	97870	69	129.50	5.45	0.00
1374	58.74	127557	70	117.66	5.67	0.00
1243	58.67	127203	70	106.41	5.89	0.00
1751	60.27	135937	70	148.96	6.12	0.00
1424	59.29	129527	70	120.51	4.90	0.00
1149	59.75	78330	71	96.50	3.89	0.00
1785	59.94	140477	71	150.08	6.39	0.00
1203	59.81	103894	70	101.28	4.13	0.00
1451	59.53	95324	71	122.56	5.01	0.00
1514	59.49	123266	71	128.97	6.58	0.00
1569	60.89	95533	71	133.62	5.57	0.00
1411	60.36	103135	72	116.54	5.24	0.00
1357	60.80	85863	71	110.94	4.53	0.00
1211	60.52	98083	71	97.14	4.13	0.00
1604	60.40	101181	72	131.44	5.44	0.00
1858	60.79	108139	72	158.74	5.74	0.00
1291	59.13	116149	71	111.33	5.19	0.00
1564	59.69	136723	71	133.67	6.13	0.00
1372	59.84	100257	70	117.76	5.66	0.00
1428	61.12	77912	71	114.15	4.13	0.00
1542	60.41	132465	72	128.51	5.77	0.00
1206	60.66	68771	71	98.77	3.92	0.00
1735	60.87	99103	71	144.23	5.68	0.00
1257	58.26	113273	72	109.66	5.41	0.00
1354	58.92	146247	72	118.28	6.27	0.00
1518	60.26	105887	72	127.22	4.84	0.00
1345	59.41	103516	72	116.04	5.19	0.00
1389	60.70	66708	72	114.37	4.45	0.00
1540	60.34	103976	72	130.62	5.32	0.00
