Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
44	2.68	3379	64	25.41	2.15	0.00
26	2.48	2469	63	15.87	1.56	0.00
41	2.98	4491	63	23.18	2.54	0.00
29	1.93	2553	62	20.28	2.13	0.00
48	3.48	3110	63	19.54	1.97	0.00
25	1.62	1179	62	12.73	1.29	0.00
51	3.16	3853	62	24.52	2.30	0.00
24	1.51	2560	62	18.45	1.83	0.00
44	3.40	2951	64	21.06	1.82	0.00
27	1.70	2652	61	19.45	2.02	0.00
36	3.00	2365	64	16.30	1.55	0.00
36	2.20	2988	62	22.57	2.35	0.00
54	3.82	5175	63	24.29	2.43	0.00
29	2.15	2098	63	15.56	1.57	0.00
41	2.49	3143	62	23.24	2.27	0.00
35	2.43	2076	61	15.86	1.55	0.00
37	3.05	3486	63	19.76	1.96	0.00
37	2.75	3273	63	19.14	1.99	0.00
44	2.63	3520	63	22.53	2.26	0.00
22	1.95	1714	61	12.47	1.25	0.00
37	2.37	3167	63	20.79	2.24	0.00
39	2.50	3069	62	22.44	2.13	0.00
47	3.06	2844	63	20.15	1.87	0.00
24	1.88	2020	63	17.11	1.62	0.00
43	3.09	2879	63	18.77	2.05	0.00
42	3.30	4303	63	21.37	2.07	0.00
36	2.51	3054	62	19.88	2.11	0.00
37	2.34	3016	62	19.92	2.04	0.00
38	2.93	3374	62	20.47	2.01	0.00
26	1.66	1646	61	15.64	1.72	0.00
46	2.94	3146	62	22.31	2.08	0.00
31	1.97	2253	63	15.91	1.49	0.00
47	2.84	3583	64	24.83	2.17	0.00
24	1.42	1700	61	15.75	1.42	0.00
48	3.44	4619	62	26.09	2.45	0.00
21	1.90	1747	61	12.90	1.35	0.00
37	2.31	2821	62	20.84	2.18	0.00
38	2.48	2546	61	18.81	1.84	0.00
47	3.03	4052	62	22.99	2.20	0.00
33	2.05	2488	63	18.84	1.84	0.00
372	19.32	111578	64	48.46	2.75	0.00
774	35.43	279014	64	79.41	3.68	0.00
699	34.98	246031	65	70.83	3.34	0.00
622	34.65	220325	65	62.31	2.97	0.00
769	35.98	268051	65	76.41	3.96	0.00
682	35.70	241130	65	67.92	3.75	0.00
884	36.22	306779	64	90.35	5.60	0.00
601	35.17	208348	65	59.70	4.05	0.00
871	36.59	304158	65	87.59	5.66	0.00
718	35.89	241823	66	70.96	5.18	0.00
629	35.68	229628	66	62.55	4.02	0.00
785	36.26	269119	66	76.54	5.22	0.00
715	36.49	295987	66	72.17	4.87	0.00
747	37.40	294825	65	71.66	5.89	0.00
837	36.83	289662	66	81.32	6.35	0.00
831	37.26	276123	66	79.50	7.04	0.00
766	36.70	243697	67	73.36	6.90	0.00
762	36.55	256698	67	74.39	7.00	0.00
834	36.74	268942	67	80.86	7.17	0.00
720	37.21	253706	67	68.57	6.76	0.00
860	37.04	286239	67	83.41	7.51	0.00
878	37.40	282195	67	84.71	7.78	0.00
796	36.79	260546	67	78.23	7.63	0.00
859	37.04	274774	68	83.92	7.67	0.00
690	37.08	260264	67	67.11	5.86	0.00
887	37.12	311609	68	87.89	7.45	0.00
751	36.08	251545	68	74.81	5.54	0.00
731	36.43	262147	68	72.37	5.15	0.00
711	36.78	230398	68	67.36	6.03	0.00
802	36.64	270818	68	78.97	5.62	0.00
772	36.24	269473	67	77.52	5.09	0.00
720	35.94	247506	68	71.89	4.52	0.00
798	36.65	285164	68	79.97	5.52	0.00
771	36.08	262593	69	76.82	5.12	0.00
630	36.39	246520	67	62.26	4.26	0.00
815	37.36	286438	70	78.35	6.90	0.00
912	37.45	295058	69	87.94	7.45	0.00
768	37.08	247518	70	73.60	6.39	0.00
732	36.92	240268	69	70.22	6.14	0.00
871	36.86	288661	70	86.89	6.84	0.00
673	35.83	234658	69	67.56	4.55	0.00
803	37.05	263889	69	78.08	6.63	0.00
756	36.48	264905	70	75.71	6.05	0.00
781	36.19	264135	69	78.41	5.09	0.00
599	36.02	234726	70	60.43	4.08	0.00
880	37.42	302845	69	84.97	7.30	0.00
796	36.87	262768	69	77.02	6.42	0.00
887	37.57	349540	69	87.75	6.42	0.00
614	35.97	222404	70	60.69	4.20	0.00
822	36.18	280191	70	83.21	5.80	0.00
753	36.48	253827	70	74.64	5.68	0.00
845	36.42	291367	70	85.56	5.38	0.00
748	35.80	255392	69	76.57	5.30	0.00
675	35.54	231840	70	68.25	4.56	0.00
756	36.12	257978	70	76.71	5.32	0.00
690	35.90	240232	70	69.39	4.81	0.00
776	36.18	266989	70	79.00	5.13	0.00
704	35.79	243751	70	71.69	4.74	0.00
747	36.03	256022	70	75.87	5.05	0.00
676	36.17	256217	70	68.34	4.70	0.00
860	36.85	295883	70	85.94	5.64	0.00
825	36.15	287775	69	85.31	4.90	0.00
671	35.44	235082	70	68.04	3.84	0.00
752	36.21	263146	70	76.00	5.17	0.00
806	36.06	286979	70	83.54	4.64	0.00
710	35.68	246086	71	72.36	4.08	0.00
679	35.84	250669	70	69.31	3.83	0.00
752	36.38	260651	70	75.04	5.03	0.00
798	36.33	273644	71	81.15	5.50	0.00
777	35.95	271090	70	80.27	4.97	0.00
709	35.75	242205	71	71.60	4.76	0.00
767	36.66	260257	70	76.18	5.77	0.00
725	36.18	243173	71	71.68	4.81	0.00
746	36.10	259085	70	75.87	5.04	0.00
712	35.98	244184	71	71.54	4.54	0.00
791	36.81	302101	70	80.53	5.32	0.00
828	36.55	278918	71	83.43	5.77	0.00
449	24.96	147741	70	49.62	3.52	0.00
53	3.32	4382	69	28.11	2.46	0.00
36	2.38	2789	69	19.43	1.81	0.00
950	42.10	325259	69	81.46	4.11	0.00
1018	47.27	371042	70	85.02	5.07	0.00
1017	47.10	376256	70	85.33	5.20	0.00
1192	47.77	432296	70	100.76	6.38	0.00
914	46.97	336008	70	76.25	4.54	0.00
1300	48.10	470649	70	108.97	6.84	0.00
959	47.28	348970	71	79.62	5.03	0.00
1190	47.72	429782	70	99.65	6.12	0.00
981	47.26	355817	71	81.48	4.82	0.00
1094	47.79	404661	72	91.45	5.86	0.00
1037	47.27	387187	71	86.70	4.74	0.00
1071	47.34	412725	72	90.30	5.08	0.00
1175	47.55	425719	72	98.59	5.57	0.00
925	46.74	342521	71	77.46	4.32	0.00
1225	45.92	465935	72	120.49	6.44	0.00
1013	45.92	385291	71	97.15	5.68	0.00
1003	46.38	383593	73	94.20	5.52	0.00
1032	47.47	381080	73	88.29	5.44	0.00
1176	47.04	476733	73	111.84	6.97	0.00
1066	47.49	388598	71	89.13	5.08	0.00
1021	47.16	368884	72	85.96	5.23	0.00
1058	46.86	392896	72	99.00	6.50	0.00
954	45.60	362618	73	94.80	5.78	0.00
1216	47.83	466400	72	107.16	7.06	0.00
1146	47.79	404061	72	98.40	7.03	0.00
808	45.31	318620	73	77.84	4.62	0.00
1383	48.68	486556	73	118.69	8.46	0.00
987	47.59	352208	74	83.81	6.11	0.00
1107	47.71	397734	74	92.80	5.86	0.00
971	47.09	358697	72	82.18	5.00	0.00
1146	48.55	422993	73	98.14	7.58	0.00
1051	46.89	384749	75	100.36	7.12	0.00
1072	47.25	420648	73	97.38	5.82	0.00
1115	47.84	403409	74	98.40	7.18	0.00
1158	47.32	422943	73	105.02	6.88	0.00
936	47.19	350194	74	79.14	5.25	0.00
1225	48.20	440872	74	104.01	7.20	0.00
1060	47.69	384990	73	88.69	5.63	0.00
1194	48.09	423448	74	100.69	6.73	0.00
928	47.10	336146	73	78.24	5.26	0.00
1164	47.52	420824	74	107.93	7.73	0.00
1040	47.11	374764	75	102.05	7.11	0.00
1062	46.25	394685	74	104.85	6.51	0.00
1066	46.16	394921	75	105.78	6.63	0.00
1056	47.62	377832	74	96.46	7.46	0.00
1176	47.95	428709	75	100.68	6.84	0.00
1129	48.39	391791	74	100.16	7.37	0.00
983	47.29	357543	74	83.68	5.46	0.00
1107	47.41	431955	75	97.70	6.00	0.00
1083	47.07	406100	75	92.99	5.69	0.00
1166	48.17	418323	74	97.33	6.27	0.00
1044	47.72	378871	74	87.33	5.48	0.00
931	46.86	345511	74	79.02	4.64	0.00
1313	48.52	485607	75	110.47	7.20	0.00
1097	47.73	386661	75	91.70	6.04	0.00
865	45.62	330958	74	80.70	4.72	0.00
1217	47.92	436820	74	103.18	6.69	0.00
1023	47.67	369009	75	85.66	5.46	0.00
1007	47.26	369808	74	85.05	5.48	0.00
1234	48.35	470459	74	104.98	7.04	0.00
1017	47.61	369657	75	85.14	5.65	0.00
1153	47.58	422955	74	98.10	5.90	0.00
1002	45.93	375770	75	90.93	5.03	0.00
911	45.45	359575	76	88.31	4.33	0.00
1262	48.08	485785	75	107.23	6.17	0.00
1042	46.91	383358	75	88.87	4.74	0.00
973	46.76	362825	75	83.23	4.83	0.00
1182	47.48	435037	74	101.12	5.82	0.00
1036	47.45	376692	74	87.10	5.03	0.00
987	47.19	376245	75	83.78	4.62	0.00
1100	47.20	411865	75	94.23	5.29	0.00
1115	48.23	424912	75	93.09	5.77	0.00
1092	47.43	405287	74	92.58	5.27	0.00
1137	47.57	422308	74	96.55	5.26	0.00
961	46.66	356660	75	82.39	4.47	0.00
1125	47.47	415018	75	96.10	5.37	0.00
960	47.20	370993	75	81.31	4.62	0.00
1160	47.59	425037	75	98.06	5.51	0.00
133	6.48	35940	73	29.15	2.40	0.00
33	2.21	2048	72	18.68	1.77	0.00
601	24.99	34456	73	65.38	3.61	0.00
1270	51.90	100443	75	117.35	5.53	0.00
1174	54.51	54880	75	100.10	3.83	0.00
1363	53.24	95433	75	121.10	5.51	0.00
1332	54.36	64632	76	115.18	3.96	0.00
1071	52.22	97318	74	96.03	4.66	0.00
1457	54.00	125869	75	129.51	6.52	0.00
1218	52.44	117086	75	109.44	5.55	0.00
1087	52.75	86489	75	95.90	4.61	0.00
1315	53.57	147715	75	119.33	6.46	0.00
1242	51.30	127713	75	117.48	6.20	0.00
1137	49.51	101964	75	108.56	4.76	0.00
1329	52.42	121029	75	121.34	5.50	0.00
1129	52.35	90660	76	102.02	5.31	0.00
1215	53.48	67014	76	106.28	4.50	0.00
1309	53.63	113926	76	117.01	6.23	0.00
1221	54.60	68778	76	105.81	4.32	0.00
1320	51.47	120780	77	123.98	5.90	0.00
923	51.06	98628	76	87.28	4.49	0.00
1327	50.61	116719	76	125.82	6.00	0.00
1151	52.99	70182	76	101.70	3.86	0.00
1540	51.02	113412	77	144.25	6.03	0.00
1050	50.55	105736	76	100.62	5.57	0.00
1346	51.66	140204	76	126.96	6.39	0.00
1072	51.42	91342	75	96.32	4.60	0.00
1345	51.67	119706	76	125.96	6.68	0.00
1185	51.71	85284	75	107.90	4.30	0.00
1276	52.68	129454	75	118.89	6.42	0.00
1300	53.59	148057	76	118.23	7.52	0.00
1338	55.70	95097	76	116.28	5.72	0.00
1239	56.17	34491	75	98.68	4.35	0.00
1465	57.44	83754	75	123.08	4.93	0.00
1258	57.17	30106	76	98.62	3.75	0.00
1170	53.17	103731	76	104.87	5.52	0.00
1384	58.08	39077	76	107.69	3.89	0.00
1323	56.21	50898	76	105.93	4.31	0.00
1601	56.10	89014	76	133.77	6.14	0.00
1180	55.74	78640	76	98.17	4.41	0.00
1437	54.86	115314	75	124.64	6.12	0.00
1101	55.66	103790	77	97.61	5.14	0.00
1345	53.57	84326	75	117.83	4.96	0.00
1444	55.23	75681	75	120.56	5.51	0.00
1362	55.42	103234	75	118.89	5.92	0.00
1218	53.74	73532	75	107.26	4.74	0.00
1124	52.55	162595	75	104.09	7.20	0.00
1279	57.19	48943	74	104.04	3.68	0.00
1323	56.58	55506	75	104.53	4.26	0.00
1285	52.35	160231	75	118.21	8.26	0.00
1483	57.25	88208	75	125.64	5.99	0.00
1011	55.39	93882	75	86.31	4.27	0.00
1678	56.23	97810	75	144.93	5.89	0.00
1283	55.94	62508	75	105.15	4.55	0.00
1518	58.64	80435	75	125.59	5.68	0.00
1131	54.33	106032	74	101.30	6.14	0.00
1187	52.84	149486	75	107.92	7.54	0.00
1454	57.44	108285	74	123.58	5.65	0.00
1353	56.96	105398	74	116.69	5.91	0.00
1371	53.88	110036	74	123.90	6.11	0.00
1163	58.01	35994	75	89.78	3.56	0.00
1225	56.81	120605	75	103.76	5.53	0.00
1639	55.93	120935	75	139.90	7.63	0.00
1193	52.82	113667	74	105.67	6.55	0.00
1133	52.27	128847	73	103.03	6.66	0.00
1482	54.55	159794	74	132.05	8.29	0.00
1380	58.14	79636	73	112.31	5.13	0.00
1302	57.46	99348	74	109.31	5.34	0.00
1317	57.84	50178	74	103.66	3.92	0.00
1443	56.54	92959	74	121.74	5.35	0.00
1424	56.82	96277	73	119.71	5.95	0.00
1222	57.31	40934	74	93.31	4.19	0.00
1592	57.47	79691	74	129.76	5.17	0.00
1175	56.48	100259	74	98.72	5.11	0.00
1297	54.18	100657	74	112.51	6.28	0.00
1294	56.54	140364	73	114.14	6.83	0.00
1356	55.50	74329	73	114.71	4.80	0.00
386	16.17	20573	71	45.83	2.70	0.00
46	2.87	3250	71	26.08	2.21	0.00
481	22.26	30331	70	44.73	2.89	0.00
1458	59.36	123596	72	123.31	5.65	0.00
1323	59.73	105966	72	112.77	5.75	0.00
1600	59.75	106448	72	132.25	5.68	0.00
1258	59.12	101777	73	107.04	4.68	0.00
1749	60.22	91226	72	147.67	5.57	0.00
1300	58.62	88206	73	110.48	5.21	0.00
1348	59.43	106503	72	113.49	5.86	0.00
1396	59.58	115225	72	120.09	5.61	0.00
1568	59.38	120649	71	131.71	6.27	0.00
1219	58.41	116141	72	102.62	5.55	0.00
1560	60.23	120690	73	129.54	6.31	0.00
1180	59.10	108303	71	98.63	4.43	0.00
1711	60.14	124950	71	145.47	6.73	0.00
1418	59.60	109666	71	119.66	5.67	0.00
1367	59.12	122572	70	117.45	6.98	0.00
1357	60.47	71909	71	112.32	4.03	0.00
1588	58.12	150406	70	136.06	7.76	0.00
1146	58.59	55866	71	95.33	3.52	0.00
1691	58.54	139112	71	146.92	6.51	0.00
1265	58.36	152726	71	109.12	6.71	0.00
1553	58.72	142167	70	134.41	6.45	0.00
1256	59.19	110205	72	106.35	5.76	0.00
1237	60.02	90223	72	104.18	4.09	0.00
1803	59.98	125586	70	152.54	6.75	0.00
1164	59.14	82535	71	99.74	4.34	0.00
1365	57.05	161321	70	118.55	7.79	0.00
1590	61.03	119439	70	130.32	4.87	0.00
1428	59.73	91340	71	118.52	5.07	0.00
1327	58.28	129618	70	115.86	5.99	0.00
1328	59.22	100119	70	113.88	4.55	0.00
1611	59.83	140830	71	136.76	6.64	0.00
1488	59.62	101870	71	126.17	4.84	0.00
1072	59.12	97419	70	90.78	4.52	0.00
1876	59.82	110659	70	160.10	6.58	0.00
1282	59.78	92270	71	108.58	4.90	0.00
1289	60.12	106034	70	106.86	4.88	0.00
1742	59.83	88306	71	142.49	5.81	0.00
1238	59.90	41701	71	98.45	3.54	0.00
1757	60.04	78027	70	141.86	5.58	0.00
1410	59.38	75230	71	111.20	4.60	0.00
1131	57.46	91205	70	97.23	4.72	0.00
1656	60.63	128691	71	139.33	6.84	0.00
1371	58.69	83340	70	118.41	4.59	0.00
1507	59.40	144173	70	127.84	6.52	0.00
1170	57.68	145251	70	101.39	5.84	0.00
1491	59.57	126481	70	126.08	5.87	0.00
1405	59.47	103354	70	117.89	5.45	0.00
1288	58.17	132341	70	112.34	5.50	0.00
1327	58.54	136407	70	114.11	6.24	0.00
1708	61.16	133271	71	142.92	5.81	0.00
1479	60.41	120496	71	124.32	4.84	0.00
1366	58.64	98729	70	117.84	5.41	0.00
1305	58.29	109036	70	112.32	5.37	0.00
1489	59.55	113911	70	128.20	5.44	0.00
1538	60.19	128977	70	130.09	6.06	0.00
1199	58.14	120338	70	103.51	6.03	0.00
1527	58.76	123682	71	131.15	5.73	0.00
1405	59.11	115689	70	121.01	6.23	0.00
1088	59.02	118035	71	91.67	4.93	0.00
1997	58.75	199953	70	172.77	9.28	0.00
1264	59.51	71149	71	107.86	4.90	0.00
1497	60.51	61049	70	122.26	4.45	0.00
1287	59.10	94527	70	108.67	5.04	0.00
1626	59.33	136885	70	138.80	6.97	0.00
1341	59.01	126115	70	113.46	5.41	0.00
1506	60.14	96323	70	123.33	5.67	0.00
1351	59.88	101773	69	113.47	4.66	0.00
1394	60.18	98057	70	115.91	5.40	0.00
1584	59.86	127996	70	132.46	6.02	0.00
1363	59.68	98673	70	115.50	4.85	0.00
1478	60.69	100690	70	121.67	5.15	0.00
1094	58.73	90666	70	92.19	3.88	0.00
1384	43.50	117123	69	132.00	6.77	0.00
29	2.32	1941	67	15.91	1.51	0.00
42	2.67	3346	68	22.55	2.35	0.00
1077	48.45	115354	68	91.73	6.09	0.00
1508	58.97	116703	69	129.64	6.42	0.00
1445	59.42	109539	69	119.28	5.20	0.00
1280	60.21	104554	70	105.15	4.79	0.00
1690	61.03	92542	69	139.69	5.08	0.00
1485	60.52	95531	70	123.05	5.02	0.00
1334	58.33	123200	70	111.76	5.57	0.00
1661	59.56	134908	71	140.67	6.19	0.00
1254	59.53	92833	70	107.21	4.65	0.00
1584	60.22	105297	70	135.21	5.19	0.00
1380	59.67	85609	70	117.93	4.74	0.00
1296	59.15	115180	69	110.26	5.60	0.00
1440	59.45	129451	71	123.13	6.43	0.00
1359	59.61	91775	70	116.41	4.89	0.00
1566	59.09	140394	70	133.53	6.37	0.00
1339	58.81	134911	70	114.88	6.37	0.00
1397	59.91	108551	71	118.73	4.84	0.00
1690	59.73	151066	70	143.02	5.75	0.00
1091	59.62	74897	71	91.66	3.74	0.00
1837	59.98	143691	71	154.39	6.53	0.00
1108	59.68	95968	71	93.19	3.82	0.00
1517	59.65	99682	70	128.05	5.13	0.00
1680	59.75	135553	71	143.18	7.27	0.00
1392	60.60	84584	70	118.73	4.99	0.00
1442	60.43	103303	71	119.09	5.31	0.00
1190	60.58	76837	71	97.16	4.05	0.00
1535	60.98	117897	72	123.06	5.07	0.00
1700	60.28	115757	70	140.98	5.90	0.00
1424	60.55	72644	72	121.92	4.25	0.00
1385	59.31	124376	71	119.23	5.49	0.00
1565	59.75	136016	72	133.70	6.10	0.00
1443	59.90	106682	70	123.73	5.93	0.00
1447	61.12	78662	72	115.74	4.20	0.00
1290	60.02	109439	72	107.30	4.83	0.00
1289	60.81	80475	72	106.24	4.28	0.00
1760	60.85	102676	71	146.13	5.75	0.00
1308	58.47	115684	71	113.68	5.57	0.00
1357	58.97	141972	72	118.45	6.21	0.00
1216	60.08	101462	71	102.19	4.14	0.00
1840	59.94	121257	73	157.32	6.53	0.00
1497	60.78	71885	72	123.09	4.75	0.00
1278	59.95	87101	72	109.03	4.55	0.00
1692	59.94	141405	72	143.54	6.29	0.00
1023	59.05	94768	72	87.54	3.77	0.00
1777	61.16	94367	72	149.00	5.32	0.00
1456	60.33	75054	73	122.07	5.48	0.00
1405	59.89	113068	72	120.43	6.47	0.00
1454	59.63	102571	72	122.59	5.64	0.00
1374	60.13	64288	73	113.44	4.80	0.00
1662	60.32	127985	72	139.12	6.87	0.00
1437	59.86	99705	72	122.29	6.17	0.00
1470	60.33	98188	72	121.14	5.75	0.00
1230	59.81	82007	72	102.83	4.65	0.00
1477	60.24	85635	73	124.45	5.48	0.00
1188	60.92	63720	72	97.09	3.83	0.00
1969	60.59	145142	72	165.57	7.39	0.00
1318	59.07	118447	73	114.44	5.69	0.00
1373	60.26	114941	73	114.10	5.24	0.00
1333	59.52	109946	73	112.89	4.84	0.00
1548	60.19	116225	72	131.33	5.37	0.00
1406	59.53	120377	74	120.47	5.95	0.00
1503	59.74	109572	73	128.62	5.91	0.00
1583	60.13	118126	72	135.33	6.16	0.00
1066	59.68	91828	73	91.30	3.73	0.00
1909	60.42	130536	74	164.95	7.32	0.00
1176	58.67	131704	74	102.72	5.44	0.00
1654	59.25	134946	74	143.87	6.44	0.00
1309	60.17	95523	74	111.83	4.91	0.00
1285	59.68	127003	74	110.69	4.85	0.00
1725	59.36	156334	73	150.36	7.91	0.00
1484	60.12	99071	74	126.96	5.59	0.00
1020	59.80	90462	74	87.99	3.98	0.00
659	23.13	58107	72	66.79	3.91	0.00
39	3.04	3098	70	20.48	1.95	0.00
115	7.17	11423	70	30.67	2.92	0.00
150	9.90	28060	69	43.79	3.80	0.00
86	9.60	20247	69	24.25	2.19	0.00
154	10.11	30011	70	40.71	3.70	0.00
125	10.15	27218	70	36.20	3.05	0.00
118	9.82	26860	69	33.66	2.98	0.00
126	10.27	29783	68	34.11	3.08	0.00
135	10.35	31022	68	36.14	3.36	0.00
138	9.63	25984	68	38.36	3.39	0.00
105	9.89	24672	67	29.07	2.56	0.00
134	9.82	26234	68	35.48	3.19	0.00
111	9.78	25550	67	31.75	2.80	0.00
124	10.02	26008	67	32.64	2.97	0.00
146	9.97	29954	68	39.99	3.54	0.00
134	9.62	27634	67	38.53	3.24	0.00
127	10.37	30585	67	35.97	3.04	0.00
120	10.60	29026	68	30.66	2.83	0.00
134	9.82	27339	67	35.58	3.16	0.00
122	10.04	27863	67	34.44	2.91	0.00
142	10.07	29663	67	38.74	3.39	0.00
117	9.39	24000	67	31.76	2.81	0.00
125	10.53	29160	66	33.30	2.97	0.00
140	9.81	28463	65	37.96	3.38	0.00
106	9.96	24570	65	29.38	2.52	0.00
119	9.93	26764	67	31.97	3.00	0.00
116	9.86	24704	65	30.37	2.79	0.00
151	10.21	30423	65	40.46	3.59	0.00
127	9.61	26556	66	34.81	3.03	0.00
100	10.01	25043	65	27.57	2.38	0.00
163	10.08	31979	65	43.97	4.04	0.00
117	10.32	28658	66	31.86	2.82	0.00
118	10.23	27327	66	31.05	3.03	0.00
159	10.17	32014	66	43.16	3.92	0.00
113	10.31	27916	65	29.87	2.73	0.00
135	10.01	26634	65	34.87	3.23	0.00
127	10.09	27991	65	35.17	3.03	0.00
123	9.45	24583	65	33.50	2.99	0.00
108	9.12	20855	64	28.91	2.65	0.00
156	10.69	34976	65	42.82	3.84	0.00
93	8.51	18874	66	25.64	2.36	0.00
104	9.65	23436	65	28.98	2.53	0.00
177	10.59	36670	65	48.16	4.23	0.00
121	9.51	24628	65	33.48	2.99	0.00
81	9.52	20395	65	21.86	1.94	0.00
152	10.14	30339	65	38.99	3.57	0.00
145	10.47	32358	65	40.82	3.50	0.00
117	9.81	26928	65	31.69	2.86	0.00
