Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1090	47.13	383318	71	91.61	5.41	0.00
1130	46.91	410655	71	96.73	4.97	0.00
1097	46.79	381665	70	93.37	5.09	0.00
942	46.19	338159	70	79.97	4.22	0.00
1088	46.60	383606	71	95.12	4.86	0.00
1110	45.17	411161	71	113.92	5.86	0.00
970	47.02	335869	71	80.83	4.16	0.00
1123	47.53	387571	70	93.94	5.44	0.00
1055	46.88	368971	71	89.61	5.06	0.00
997	46.73	350974	71	84.62	4.64	0.00
1230	47.63	415278	70	103.41	6.48	0.00
946	46.85	335431	72	79.94	5.07	0.00
1125	47.64	378569	72	94.92	6.35	0.00
1037	47.09	361421	70	87.90	5.78	0.00
1119	47.31	386997	71	94.55	5.56	0.00
1162	47.44	403116	72	98.39	5.54	0.00
1074	46.92	385101	70	91.28	4.85	0.00
991	47.38	338657	71	82.91	5.15	0.00
1177	47.75	407930	72	98.73	6.02	0.00
999	47.26	344585	71	83.30	4.82	0.00
1186	47.80	408052	71	99.76	5.90	0.00
973	46.26	341838	71	83.41	4.38	0.00
1077	46.08	384389	71	98.56	4.99	0.00
1054	47.05	362599	71	89.00	4.59	0.00
1011	46.84	355004	71	85.68	4.30	0.00
1169	47.09	399894	72	99.35	5.43	0.00
1007	46.97	342757	72	84.12	5.05	0.00
1036	47.14	357534	72	87.41	4.86	0.00
1101	47.21	392267	73	93.38	5.04	0.00
1018	46.87	357506	72	86.39	4.77	0.00
1257	47.63	426796	71	106.59	6.32	0.00
917	46.37	316377	72	77.69	4.57	0.00
1202	47.65	406518	72	102.81	6.57	0.00
936	46.73	326378	72	78.99	4.93	0.00
1220	46.16	430752	73	120.72	7.07	0.00
968	45.91	344926	72	89.22	5.02	0.00
1041	46.98	365813	72	88.65	4.84	0.00
1174	47.39	404187	73	99.57	5.10	0.00
1049	46.82	364321	73	89.64	4.81	0.00
978	46.42	342199	74	83.38	4.44	0.00
1156	47.22	401710	74	98.94	5.58	0.00
1063	47.23	361123	72	89.65	5.27	0.00
1081	46.93	369888	72	91.82	5.14	0.00
983	47.30	329471	73	84.82	6.28	0.00
1122	45.69	431659	73	111.90	6.06	0.00
1117	47.33	381579	73	94.49	5.47	0.00
902	46.62	320359	73	76.18	4.70	0.00
1103	47.57	380344	74	92.02	5.55	0.00
1235	47.62	420220	75	105.78	6.53	0.00
1067	47.21	365806	73	90.10	5.27	0.00
975	46.91	332969	73	82.15	4.89	0.00
1031	47.13	367198	75	87.46	5.13	0.00
1165	47.76	393377	75	99.43	6.86	0.00
1149	47.73	391093	74	99.08	6.66	0.00
1085	46.93	371787	74	92.65	5.36	0.00
1037	47.07	355408	75	90.10	5.76	0.00
1110	47.23	382808	74	94.58	5.62	0.00
1072	47.31	361673	73	90.17	5.59	0.00
957	46.81	329088	74	81.90	5.20	0.00
1173	47.70	400982	75	99.22	6.48	0.00
1106	46.92	376060	75	94.93	5.77	0.00
948	46.54	331002	75	81.31	5.16	0.00
1260	47.84	428061	75	109.13	7.36	0.00
1011	47.18	341583	75	84.66	5.24	0.00
971	47.01	366375	75	82.70	4.83	0.00
1163	47.63	393721	74	100.49	6.63	0.00
1050	47.41	376795	74	88.77	5.19	0.00
1121	45.44	390952	75	97.79	5.07	0.00
40	2.79	3230	73	21.17	1.95	0.00
29	1.90	2270	73	19.22	1.86	0.00
496	22.01	45723	73	47.90	3.59	0.00
1099	53.45	91038	73	97.72	5.19	0.00
1231	51.27	90860	74	114.30	5.07	0.00
1381	53.59	122130	74	127.17	7.17	0.00
1214	52.27	74533	75	109.75	4.69	0.00
1139	52.97	115268	75	104.60	6.08	0.00
1275	51.97	91428	75	117.29	5.88	0.00
1149	54.48	102736	75	100.66	5.63	0.00
1423	53.41	103128	76	128.24	5.33	0.00
1004	48.80	77027	75	96.58	4.12	0.00
1329	51.65	101182	75	123.29	5.51	0.00
1169	51.60	114646	77	109.17	5.95	0.00
1116	50.45	70789	75	105.49	4.57	0.00
1191	50.72	92376	76	111.64	4.71	0.00
1191	49.60	102241	76	113.42	5.69	0.00
1257	50.88	122556	77	119.33	6.09	0.00
1033	49.55	70023	75	98.15	4.15	0.00
1212	50.88	72845	76	111.40	4.27	0.00
1242	48.90	108941	76	121.64	5.56	0.00
1121	50.36	92315	77	106.08	5.27	0.00
1267	51.61	106825	76	118.79	6.04	0.00
1125	51.33	66784	76	102.00	4.22	0.00
1381	57.24	89902	77	115.82	6.12	0.00
1172	52.06	95711	76	107.48	5.27	0.00
1405	51.99	120050	76	132.27	6.06	0.00
1148	49.39	89031	76	111.01	4.72	0.00
1219	52.21	91512	75	112.85	5.16	0.00
1144	49.72	100287	76	107.80	5.56	0.00
1168	51.19	94349	75	107.84	4.57	0.00
1166	50.09	82884	75	106.51	4.77	0.00
1184	49.76	80708	75	111.19	4.60	0.00
1400	55.99	91332	74	119.56	5.61	0.00
1225	51.13	95714	74	113.86	5.03	0.00
1193	52.02	105224	74	104.96	5.52	0.00
1105	54.17	96732	74	98.08	5.90	0.00
1397	51.94	130318	75	127.38	6.18	0.00
986	47.65	98889	74	97.18	4.74	0.00
1198	52.05	117112	74	111.09	5.96	0.00
1335	52.19	91647	74	119.12	5.26	0.00
1415	54.76	80568	75	122.22	5.33	0.00
1131	49.62	96828	73	107.30	4.79	0.00
1104	49.54	69949	73	101.85	4.76	0.00
1309	54.88	87790	73	111.51	5.60	0.00
1409	53.28	103277	74	124.60	5.23	0.00
1209	54.05	61275	73	103.25	4.22	0.00
1024	51.59	73026	71	92.47	4.02	0.00
1370	52.39	102408	72	123.60	5.70	0.00
1154	51.57	92813	73	106.01	5.58	0.00
1406	54.04	93073	71	120.80	5.77	0.00
1139	52.55	97151	72	100.64	4.58	0.00
1417	55.93	88041	72	117.87	5.85	0.00
1278	55.97	74063	72	104.75	4.44	0.00
1269	52.88	120544	72	115.34	6.41	0.00
1122	51.82	73815	72	100.31	4.65	0.00
1078	51.54	104232	71	97.97	5.35	0.00
1470	53.45	117718	72	130.44	6.98	0.00
1193	53.22	115831	72	104.74	5.95	0.00
1214	53.75	72436	72	103.39	4.63	0.00
1347	56.05	48122	70	109.71	4.07	0.00
1165	56.07	62427	71	90.73	3.54	0.00
1188	54.30	90075	71	101.53	5.36	0.00
1460	54.10	107971	70	128.18	6.48	0.00
1349	56.24	70484	70	98.75	4.85	0.00
1228	53.39	68339	70	105.73	4.17	0.00
1245	52.49	83624	71	111.27	4.93	0.00
1150	50.61	92732	70	104.40	4.86	0.00
1314	52.17	120751	70	118.18	6.16	0.00
1170	50.73	85980	71	107.78	5.45	0.00
1174	50.91	78799	70	106.35	4.89	0.00
1070	50.31	75818	70	98.30	4.42	0.00
1345	51.22	100763	71	122.44	5.54	0.00
1053	49.27	94938	70	100.01	4.81	0.00
1223	50.82	105230	70	113.09	5.84	0.00
1076	48.31	83380	69	101.99	4.24	0.00
1128	50.64	108674	70	103.67	4.90	0.00
1362	50.82	83227	70	124.58	5.37	0.00
1202	53.15	48419	70	102.11	3.81	0.00
1287	51.41	77854	70	115.00	4.76	0.00
1150	52.56	84148	70	100.93	4.38	0.00
1102	51.43	63465	69	96.47	4.06	0.00
1229	53.41	95044	69	105.98	4.65	0.00
320	14.06	24367	68	41.69	2.58	0.00
35	2.17	2474	67	20.71	2.27	0.00
251	12.48	15213	66	29.20	2.37	0.00
1291	58.66	113776	67	96.87	5.63	0.00
1644	59.32	126459	68	139.73	6.05	0.00
1446	58.90	94982	68	122.75	5.55	0.00
1357	58.92	79961	68	114.26	4.97	0.00
1408	58.44	85830	69	119.40	4.75	0.00
1293	58.24	116753	69	111.57	6.59	0.00
1357	58.87	125248	69	117.02	7.08	0.00
1628	60.45	104233	69	135.69	6.18	0.00
1324	59.07	86599	68	113.06	4.82	0.00
1287	57.89	140415	69	111.99	6.72	0.00
1615	59.84	110151	68	136.30	6.21	0.00
1328	60.17	77511	70	110.22	4.75	0.00
1574	59.31	135680	69	133.17	7.80	0.00
1295	58.18	113534	70	111.46	7.02	0.00
1423	59.16	136920	69	121.62	6.32	0.00
1367	60.44	95699	70	112.79	4.88	0.00
1297	59.08	138285	69	110.06	6.15	0.00
1802	60.54	109503	70	149.74	5.86	0.00
1344	58.77	97946	70	114.24	5.52	0.00
1372	58.63	111537	70	119.12	5.19	0.00
1433	59.14	102919	71	125.03	6.29	0.00
1368	58.91	127174	70	117.59	6.21	0.00
1501	59.45	123320	70	126.54	6.87	0.00
1398	59.00	119459	71	118.77	5.71	0.00
1356	58.95	108530	72	117.40	5.65	0.00
1474	58.20	161415	71	128.46	7.33	0.00
1393	58.89	152785	72	120.16	7.49	0.00
1248	59.52	69382	70	103.99	4.22	0.00
1670	59.92	122567	71	142.75	7.12	0.00
1295	58.84	89952	72	111.85	4.50	0.00
1469	59.02	126399	72	126.31	6.48	0.00
1238	58.05	114977	71	107.60	5.49	0.00
1390	58.96	149140	72	119.35	6.74	0.00
1489	58.32	140354	73	127.17	6.96	0.00
1306	59.42	109059	72	112.08	5.51	0.00
1477	58.12	161228	72	131.33	7.79	0.00
1562	59.38	121607	73	133.47	6.85	0.00
1419	59.51	100388	73	122.82	5.63	0.00
1243	55.16	161275	72	110.24	8.47	0.00
1493	59.21	96506	72	123.83	5.97	0.00
1186	58.35	106674	73	105.27	5.52	0.00
1656	59.12	148520	73	144.63	6.71	0.00
1286	58.54	110874	73	112.21	5.69	0.00
1594	58.87	168044	73	139.79	8.42	0.00
1332	58.14	121635	74	116.90	5.74	0.00
1312	59.40	81537	73	112.88	4.73	0.00
1712	60.09	102466	73	144.66	6.58	0.00
1230	57.09	104491	73	108.60	6.50	0.00
1386	58.69	108278	73	116.75	6.66	0.00
1494	58.78	107546	74	126.06	6.56	0.00
1334	58.87	94687	74	113.38	5.73	0.00
1379	59.63	88274	73	119.18	5.35	0.00
1605	58.74	126562	74	139.62	6.08	0.00
1410	59.30	115942	74	122.39	6.02	0.00
1375	58.95	114991	74	119.83	6.06	0.00
1413	58.30	143847	75	125.13	7.30	0.00
1307	59.39	97533	74	112.98	5.01	0.00
1347	59.23	107936	75	117.35	5.36	0.00
1661	59.61	126782	74	142.14	7.80	0.00
1247	60.18	55798	75	102.40	4.08	0.00
1585	58.72	141299	74	139.85	6.99	0.00
1381	59.17	83369	75	119.37	4.88	0.00
1263	58.39	102251	75	111.00	5.61	0.00
1703	60.66	85508	75	140.22	6.24	0.00
1268	57.92	115228	74	108.01	5.77	0.00
1433	58.28	133738	74	124.38	6.84	0.00
1389	59.47	93660	75	123.01	5.40	0.00
1405	57.51	170659	75	126.94	8.88	0.00
1344	59.61	90402	75	113.77	5.29	0.00
1425	59.65	105081	75	122.50	5.35	0.00
1533	58.84	139200	75	135.80	6.80	0.00
1264	59.34	78304	75	111.28	4.51	0.00
1502	60.12	106633	75	127.95	6.27	0.00
1482	58.93	125446	75	130.31	7.19	0.00
1424	59.91	97185	75	124.98	4.87	0.00
1286	59.41	89831	75	110.09	5.39	0.00
1526	59.66	115455	76	128.94	6.68	0.00
1360	58.72	123333	76	118.05	6.85	0.00
1432	60.16	92151	75	123.19	5.14	0.00
1511	57.18	95406	75	131.33	6.77	0.00
42	2.64	3079	74	23.57	1.98	0.00
36	2.23	2415	72	22.70	1.99	0.00
569	26.44	44851	73	54.23	3.34	0.00
1194	58.05	126303	75	101.23	5.81	0.00
1592	59.44	112700	75	137.49	6.39	0.00
1294	59.89	110081	75	112.09	4.76	0.00
1676	59.75	100398	75	143.42	5.78	0.00
1380	59.37	130770	75	120.41	5.64	0.00
1501	59.71	101128	75	128.71	4.80	0.00
1523	59.17	159402	75	133.64	6.55	0.00
1069	58.22	124951	75	95.61	5.20	0.00
1435	60.55	95704	75	123.02	4.62	0.00
1772	59.34	150523	74	154.12	7.18	0.00
1220	59.70	81184	75	105.81	4.45	0.00
1461	58.95	145602	75	127.30	5.72	0.00
1419	59.91	87751	75	122.72	5.46	0.00
1437	59.25	123132	74	125.56	5.84	0.00
1461	59.20	105451	74	128.84	5.94	0.00
1243	57.95	110138	76	109.90	5.92	0.00
1574	59.75	100788	75	137.10	5.92	0.00
1540	59.72	116701	75	133.05	6.54	0.00
1387	58.76	85823	76	114.39	5.65	0.00
1351	60.15	98207	76	115.26	4.92	0.00
1409	59.06	95832	76	118.27	5.46	0.00
1579	59.01	152858	75	136.73	7.06	0.00
1448	59.36	104105	76	127.43	5.55	0.00
1320	58.91	96653	75	117.27	6.39	0.00
1553	59.15	102561	75	136.64	6.98	0.00
1409	58.56	151306	76	122.89	6.39	0.00
1248	59.87	80425	75	106.81	3.99	0.00
1437	57.65	156422	75	130.08	7.52	0.00
1422	59.58	97200	75	122.66	5.33	0.00
1446	59.62	104199	76	125.78	5.54	0.00
1335	60.09	106493	75	114.70	4.56	0.00
1591	59.19	133436	75	137.41	7.81	0.00
1306	58.51	105542	75	115.66	6.62	0.00
1431	59.50	107640	74	126.51	5.93	0.00
1431	59.60	94173	75	124.11	5.43	0.00
1270	59.29	119247	75	111.37	5.51	0.00
1591	59.24	116612	75	132.48	6.03	0.00
1478	59.84	115685	75	128.71	6.31	0.00
1447	59.19	107920	74	120.37	6.94	0.00
1440	60.49	90038	75	124.27	4.98	0.00
1275	58.16	87005	75	112.94	5.68	0.00
1521	59.31	120693	75	133.01	7.26	0.00
1430	59.41	109791	75	124.78	6.41	0.00
1427	58.19	142959	75	125.41	6.72	0.00
1483	59.88	92357	75	129.26	5.63	0.00
1193	58.94	116229	75	104.87	5.44	0.00
1376	59.85	120706	75	118.26	5.59	0.00
1763	60.49	121641	75	150.48	6.86	0.00
1246	58.71	81935	75	109.30	4.89	0.00
1477	59.82	95972	75	127.82	5.52	0.00
1325	60.16	90681	74	113.15	5.10	0.00
1689	59.91	109180	74	144.09	6.51	0.00
1405	60.71	63749	75	115.18	4.56	0.00
1407	58.69	142572	75	117.66	6.72	0.00
1380	60.06	123047	74	118.13	5.74	0.00
1486	59.98	116544	75	126.41	5.78	0.00
1483	58.74	111022	74	125.39	5.89	0.00
1204	60.28	89803	74	102.69	4.24	0.00
1597	60.26	86810	75	137.14	5.46	0.00
1387	59.21	105566	74	119.27	5.07	0.00
1607	59.62	155392	74	138.48	6.32	0.00
1335	59.24	108160	74	117.30	5.84	0.00
1387	60.19	78635	74	118.11	5.32	0.00
1263	60.04	94162	74	105.32	4.84	0.00
1712	60.64	101235	73	145.52	7.07	0.00
1373	59.48	100431	75	119.12	5.85	0.00
1429	58.36	136214	74	126.51	7.48	0.00
1247	59.31	116175	74	110.67	5.61	0.00
1437	59.87	118970	74	124.31	5.37	0.00
1653	58.78	147519	74	145.81	7.34	0.00
1416	60.32	74388	74	120.17	4.74	0.00
1382	59.86	92628	74	117.61	4.96	0.00
1590	59.91	126876	73	136.77	6.51	0.00
1280	58.61	108004	74	110.73	5.87	0.00
1359	58.54	109476	73	118.84	5.36	0.00
1507	59.59	117870	74	122.93	6.83	0.00
673	29.92	57853	73	67.69	4.18	0.00
32	2.08	2810	70	20.27	2.05	0.00
67	4.54	3173	71	20.27	1.90	0.00
119	8.64	24751	69	37.04	3.56	0.00
112	8.89	23118	70	33.55	3.02	0.00
117	9.24	24283	69	34.41	3.00	0.00
134	9.82	26411	69	37.69	3.30	0.00
110	9.12	22716	68	31.79	2.76	0.00
133	9.45	27140	68	39.50	3.42	0.00
111	8.76	21572	68	32.83	2.94	0.00
119	8.97	22678	68	37.91	3.16	0.00
95	8.31	18448	68	29.79	2.52	0.00
140	10.31	30214	67	40.02	3.55	0.00
119	9.79	25782	66	32.82	3.05	0.00
117	9.51	24728	67	33.01	2.97	0.00
121	9.16	25101	67	35.11	3.17	0.00
87	8.81	18886	67	24.98	2.29	0.00
139	9.65	25971	66	38.43	3.46	0.00
102	9.76	24007	66	29.20	2.56	0.00
117	9.92	25230	66	32.01	3.05	0.00
119	9.49	24729	66	33.06	3.12	0.00
136	9.34	24328	66	38.67	3.53	0.00
118	9.10	22314	65	34.74	3.03	0.00
115	8.90	21956	66	33.42	2.94	0.00
94	9.36	23715	66	29.62	2.43	0.00
132	10.25	30160	66	35.50	3.36	0.00
143	10.14	32029	65	38.68	3.53	0.00
114	9.39	24056	66	31.88	2.85	0.00
124	9.16	24822	66	35.20	3.11	0.00
125	9.79	29229	65	35.23	3.09	0.00
104	9.03	21983	66	28.68	2.54	0.00
114	9.33	22686	65	31.06	2.76	0.00
136	9.77	28556	66	39.17	3.40	0.00
124	9.25	24636	65	35.41	3.19	0.00
93	8.63	19044	66	26.61	2.48	0.00
115	9.04	21655	65	33.28	3.01	0.00
137	10.05	29664	65	39.25	3.44	0.00
123	9.54	24709	66	33.84	3.03	0.00
125	9.43	25434	66	35.07	3.09	0.00
103	8.98	21769	65	28.75	2.61	0.00
119	9.14	23936	65	34.09	3.05	0.00
119	9.02	24795	65	37.22	3.04	0.00
108	8.65	22958	66	33.27	2.80	0.00
137	9.70	27817	65	40.94	3.32	0.00
115	8.90	22995	65	33.63	2.91	0.00
116	9.12	22979	65	33.32	2.99	0.00
120	9.27	23132	64	33.55	3.04	0.00
112	9.00	22619	64	33.28	2.91	0.00
116	8.80	22742	65	34.39	3.01	0.00
103	8.67	19647	65	31.01	2.77	0.00
109	8.89	21193	65	31.07	2.85	0.00
131	9.67	27487	66	38.30	3.22	0.00
118	9.04	24226	64	33.75	3.00	0.00
111	9.54	23581	65	31.93	2.80	0.00
133	9.72	25683	66	35.50	3.25	0.00
119	9.17	24560	65	34.01	2.95	0.00
102	8.79	20821	65	28.55	2.57	0.00
137	9.53	25899	64	40.60	3.48	0.00
95	8.20	19176	65	29.09	2.60	0.00
111	8.98	22398	65	32.12	2.88	0.00
144	9.64	29446	65	42.20	3.63	0.00
85	9.25	20477	66	23.66	2.09	0.00
122	9.98	27410	66	32.87	3.07	0.00
132	9.78	27190	64	35.52	3.30	0.00
122	9.16	24440	65	34.76	3.06	0.00
123	9.48	23887	65	35.45	2.98	0.00
129	9.80	25021	65	34.81	3.21	0.00
118	9.20	22671	65	33.75	3.02	0.00
124	9.39	24542	64	35.15	3.10	0.00
120	9.32	23806	65	34.04	2.93	0.00
100	9.62	23252	65	29.20	2.48	0.00
160	10.38	33828	65	42.75	3.90	0.00
113	8.94	22176	66	32.53	2.94	0.00
91	9.24	21645	64	26.00	2.34	0.00
132	9.90	27235	65	35.86	3.28	0.00
126	9.24	25387	65	35.07	3.16	0.00
99	9.45	22846	65	28.49	2.54	0.00
138	10.14	29638	65	37.02	3.37	0.00
123	9.26	24131	65	34.93	3.17	0.00
101	8.56	20200	65	28.53	2.56	0.00
82	5.53	12658	65	30.00	2.73	0.00
35	2.27	2360	65	18.72	1.89	0.00
145	9.00	33927	65	26.11	2.07	0.00
445	25.78	147091	65	56.34	3.46	0.00
378	26.54	147323	66	46.59	2.84	0.00
527	26.93	197032	65	65.13	3.99	0.00
429	26.21	138669	65	52.81	3.24	0.00
412	26.21	139140	65	51.59	3.12	0.00
459	26.03	166379	66	59.70	3.65	0.00
482	26.46	155663	65	59.68	3.65	0.00
333	25.83	123492	65	42.42	2.58	0.00
484	26.40	162974	65	59.59	3.74	0.00
485	25.79	167272	66	64.70	3.88	0.00
379	25.40	131017	65	48.89	2.94	0.00
506	25.77	174365	65	67.91	4.06	0.00
419	26.57	135998	66	51.10	3.08	0.00
407	25.50	138122	66	52.07	3.22	0.00
406	26.51	147142	66	51.17	3.06	0.00
496	26.39	165309	66	62.16	3.73	0.00
476	25.93	159888	67	62.06	3.61	0.00
401	25.92	133743	66	50.96	3.04	0.00
391	25.96	156046	65	51.09	3.03	0.00
432	26.61	166804	66	54.66	3.32	0.00
460	26.68	166577	65	57.13	3.59	0.00
486	26.48	162178	66	61.27	3.71	0.00
442	25.34	155709	66	59.80	3.59	0.00
452	25.85	154720	66	59.70	3.52	0.00
420	26.12	138009	67	52.55	3.20	0.00
435	25.63	145525	66	56.36	3.49	0.00
407	25.42	138219	66	52.33	3.37	0.00
429	25.30	145885	66	55.82	3.67	0.00
499	25.56	167630	67	67.17	4.26	0.00
418	25.34	137463	65	55.05	3.52	0.00
391	24.72	138429	66	53.96	3.32	0.00
479	25.78	161201	67	62.56	4.04	0.00
438	25.96	142216	67	54.70	3.26	0.00
406	25.69	129221	67	51.47	3.30	0.00
395	25.83	159697	67	54.13	3.39	0.00
488	25.91	174223	66	63.29	4.01	0.00
470	25.83	158095	67	61.35	3.76	0.00
328	26.46	125520	67	40.91	2.47	0.00
452	26.89	171428	67	55.47	3.38	0.00
581	27.14	205100	67	72.50	4.41	0.00
460	26.58	148731	67	57.04	3.41	0.00
442	27.06	158002	67	54.49	3.30	0.00
414	26.61	142390	67	51.74	3.14	0.00
457	26.43	151597	67	57.25	3.45	0.00
401	26.89	147481	67	50.39	3.01	0.00
492	27.03	165098	67	60.02	3.63	0.00
482	26.33	162562	68	62.36	3.71	0.00
456	26.40	153064	66	58.72	3.48	0.00
407	26.21	134519	67	50.81	3.06	0.00
398	26.10	154503	67	53.06	3.15	0.00
493	26.56	164625	67	62.31	3.79	0.00
450	26.12	148366	68	58.19	3.44	0.00
389	25.90	131766	68	49.46	2.96	0.00
508	26.41	170103	67	66.64	3.98	0.00
417	25.71	141477	67	54.58	3.30	0.00
405	26.38	134466	67	50.98	3.12	0.00
477	26.51	167997	68	62.45	3.74	0.00
459	26.03	152729	67	58.69	3.56	0.00
366	25.62	123492	67	45.81	2.76	0.00
521	25.67	178161	67	70.21	4.27	0.00
338	25.84	116377	67	40.83	2.77	0.00
547	26.05	187275	68	72.00	4.55	0.00
417	26.27	160201	67	52.82	3.63	0.00
413	25.91	143986	68	52.84	3.37	0.00
448	25.77	148914	67	56.28	3.92	0.00
460	26.57	170533	68	56.80	3.98	0.00
431	26.17	149332	67	53.98	3.56	0.00
468	25.74	154584	67	58.97	4.11	0.00
429	26.00	161587	68	54.38	3.78	0.00
449	26.14	147286	68	55.45	3.73	0.00
412	25.94	135802	67	51.09	3.48	0.00
492	26.36	163860	67	63.19	3.89	0.00
407	25.59	139940	67	53.08	3.41	0.00
458	25.63	164604	67	60.13	4.06	0.00
444	26.01	145868	67	55.26	3.69	0.00
398	26.12	151759	67	51.13	3.44	0.00
447	23.74	140376	68	58.32	4.22	0.00
29	1.95	2166	67	16.25	1.56	0.00
39	2.71	3151	66	21.90	2.07	0.00
38	2.48	3019	65	20.27	1.99	0.00
35	2.64	2898	66	18.95	1.79	0.00
32	2.03	2825	66	22.60	2.25	0.00
41	2.87	2411	65	17.44	1.59	0.00
38	2.51	2629	65	19.51	1.86	0.00
46	2.92	3455	66	23.40	2.14	0.00
26	1.56	2510	65	17.27	1.61	0.00
52	3.10	3867	66	28.57	2.43	0.00
23	1.32	1436	66	14.90	1.39	0.00
53	3.12	3809	66	28.59	2.35	0.00
18	1.94	2011	66	12.82	1.18	0.00
49	2.91	4532	65	28.52	3.00	0.00
39	2.91	2145	65	16.70	1.71	0.00
39	2.90	2856	64	20.36	1.89	0.00
