Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
26	2.52	2414	62	12.85	1.32	0.00
48	2.99	3945	62	24.39	2.47	0.00
19	1.22	1913	61	16.80	1.77	0.00
59	3.77	3799	63	24.06	2.20	0.00
20	2.04	1707	62	12.34	1.25	0.00
49	3.21	4589	63	24.97	2.60	0.00
32	2.02	2485	63	17.15	1.80	0.00
42	3.11	3691	62	20.79	2.03	0.00
30	2.05	2551	63	17.55	1.87	0.00
43	2.64	3123	62	23.20	2.17	0.00
41	2.71	2468	62	18.48	1.74	0.00
31	2.28	2963	63	20.59	2.04	0.00
35	2.71	1877	62	14.34	1.57	0.00
44	3.30	4641	62	22.78	2.25	0.00
27	1.98	2095	62	15.47	1.68	0.00
45	2.80	3670	63	23.44	2.32	0.00
23	2.00	1920	62	13.60	1.37	0.00
53	3.11	3870	63	27.06	2.74	0.00
27	1.79	1700	61	14.59	1.45	0.00
44	2.77	3537	63	21.47	1.93	0.00
30	1.85	2118	63	17.67	1.63	0.00
49	2.94	3538	63	26.70	2.21	0.00
20	2.03	1728	62	13.23	1.28	0.00
49	3.17	4896	62	26.77	2.82	0.00
23	1.53	1549	62	13.88	1.46	0.00
45	2.84	3182	61	21.55	2.06	0.00
29	1.95	2489	62	15.87	1.61	0.00
50	2.99	3703	63	26.10	2.38	0.00
429	21.76	132985	64	51.59	2.82	0.00
640	34.67	231165	65	65.39	3.02	0.00
759	35.36	269033	64	77.07	3.64	0.00
681	35.04	241166	65	68.50	3.28	0.00
719	35.74	250874	65	71.19	3.70	0.00
734	35.91	256655	65	73.37	4.06	0.00
733	35.48	258990	64	74.83	4.51	0.00
779	36.25	267280	65	78.01	5.37	0.00
706	35.69	248347	66	71.23	4.42	0.00
739	36.25	250623	65	72.34	5.42	0.00
826	36.83	300063	65	81.69	5.61	0.00
755	35.94	260784	65	74.88	4.80	0.00
678	36.29	277786	66	67.89	4.63	0.00
676	37.08	265269	66	64.88	5.36	0.00
810	36.68	280565	66	78.66	6.18	0.00
828	37.26	276610	66	79.14	6.96	0.00
806	36.94	257031	68	77.24	7.23	0.00
784	36.67	263732	67	76.53	7.19	0.00
803	36.58	259229	68	77.84	6.92	0.00
752	37.40	266095	67	71.76	7.05	0.00
861	37.01	284006	67	83.34	7.49	0.00
797	37.06	258907	68	76.60	7.03	0.00
927	37.37	301075	68	90.79	8.80	0.00
768	36.61	247831	68	75.31	6.89	0.00
810	37.46	303390	68	79.06	7.00	0.00
770	36.73	270468	69	76.32	6.33	0.00
723	35.96	242537	68	71.85	5.33	0.00
733	36.53	267822	68	72.57	5.13	0.00
864	37.57	278455	68	82.40	7.32	0.00
761	36.18	255271	68	75.65	5.19	0.00
598	35.15	209732	68	59.29	3.84	0.00
853	36.58	294175	68	85.78	5.48	0.00
780	36.57	277030	68	77.99	5.39	0.00
727	35.83	247165	68	72.29	4.80	0.00
602	36.25	236656	68	59.85	4.01	0.00
858	37.38	298099	70	82.44	7.26	0.00
816	37.15	268225	68	78.20	6.61	0.00
927	37.76	298058	71	89.41	7.73	0.00
663	36.49	216781	69	63.36	5.57	0.00
853	36.81	281495	70	84.80	6.72	0.00
669	35.84	236028	70	67.27	4.49	0.00
893	37.44	294129	69	87.13	7.38	0.00
756	36.49	265601	70	75.68	5.99	0.00
786	36.20	267893	69	79.27	5.14	0.00
694	36.60	266846	70	69.08	4.95	0.00
750	36.90	259031	70	72.68	6.20	0.00
810	36.85	263204	70	78.50	6.51	0.00
615	36.37	243756	70	61.21	4.47	0.00
846	37.12	307670	70	83.15	5.82	0.00
802	36.20	274998	69	80.79	5.68	0.00
859	36.92	288693	69	85.89	6.47	0.00
745	35.79	253656	70	75.18	4.65	0.00
662	35.39	227904	70	67.40	4.66	0.00
785	36.16	270709	71	79.86	5.37	0.00
752	36.13	257147	70	76.16	5.29	0.00
719	36.05	250553	70	72.43	5.02	0.00
769	36.16	265056	70	78.23	5.07	0.00
726	35.99	253941	70	73.96	4.92	0.00
840	36.44	286071	69	85.66	5.71	0.00
601	35.65	226556	71	60.50	4.16	0.00
833	36.75	286600	70	83.18	5.44	0.00
851	36.24	290533	70	88.06	5.09	0.00
596	34.86	213235	70	60.13	3.30	0.00
784	36.39	274117	70	79.36	5.41	0.00
786	35.94	281487	70	81.63	4.52	0.00
757	35.91	260297	70	77.17	4.37	0.00
591	35.23	217721	70	60.02	3.29	0.00
809	36.68	282633	69	80.88	5.35	0.00
840	36.52	287596	70	85.56	5.81	0.00
760	35.87	266163	70	78.33	4.84	0.00
765	36.00	258648	70	77.55	5.16	0.00
627	35.88	211298	70	61.33	4.79	0.00
812	36.67	275939	71	80.87	5.41	0.00
835	36.71	292939	70	84.70	5.66	0.00
754	35.87	255734	71	77.01	4.84	0.00
585	35.64	219474	70	59.32	3.86	0.00
787	36.50	271058	71	78.47	5.48	0.00
597	24.77	191869	70	70.22	5.03	0.00
22	1.51	1829	70	13.72	1.31	0.00
46	2.89	3460	70	23.88	2.16	0.00
861	38.52	292142	69	76.70	3.74	0.00
992	47.23	365508	70	83.00	5.04	0.00
1237	47.82	452586	70	104.12	6.55	0.00
1056	47.30	385384	71	88.96	5.48	0.00
964	47.15	353674	70	80.76	4.82	0.00
1254	48.00	456065	70	105.04	6.58	0.00
1012	47.49	364790	70	84.16	5.36	0.00
1033	47.25	379231	70	86.37	5.26	0.00
1201	47.97	432066	72	100.04	6.01	0.00
1032	47.62	382554	72	86.21	5.51	0.00
1056	47.32	395590	72	88.38	4.83	0.00
1170	47.51	442408	71	98.75	5.54	0.00
892	46.57	328202	72	74.56	4.14	0.00
1048	47.27	386812	71	87.90	5.02	0.00
1214	45.79	458713	71	119.33	6.32	0.00
885	45.38	343315	72	86.08	5.01	0.00
1238	47.13	473387	72	115.93	6.88	0.00
1089	47.75	391414	72	91.64	5.73	0.00
831	45.53	339962	73	80.29	4.81	0.00
1158	47.65	425759	72	99.40	5.84	0.00
1040	47.29	381099	72	87.51	5.34	0.00
1273	47.66	474466	73	118.26	7.96	0.00
1050	45.63	396334	73	105.62	6.10	0.00
967	47.24	361650	73	82.92	5.62	0.00
1015	47.48	367924	73	86.09	6.01	0.00
1180	46.93	455743	74	112.03	7.07	0.00
1148	48.22	400834	73	97.23	7.02	0.00
935	47.42	331358	74	79.22	5.83	0.00
1284	48.27	466342	72	107.78	6.85	0.00
904	46.75	334826	73	76.57	4.62	0.00
1143	48.58	425791	74	97.90	7.60	0.00
1165	47.22	423774	74	111.99	7.92	0.00
1044	47.23	409449	74	93.31	5.61	0.00
1117	47.60	403549	74	100.18	7.10	0.00
1035	47.07	377676	74	92.72	6.14	0.00
963	47.29	359718	73	81.40	5.41	0.00
1220	48.18	437871	74	103.62	7.17	0.00
1009	47.49	367154	73	84.37	5.36	0.00
1223	48.18	433128	74	103.17	6.88	0.00
906	46.96	329572	72	76.41	5.10	0.00
1209	47.68	437117	74	111.85	8.03	0.00
1070	47.17	384079	74	105.16	7.28	0.00
994	46.04	370913	74	97.72	6.09	0.00
1164	46.52	429730	75	115.48	7.29	0.00
1032	47.51	367056	76	93.76	7.29	0.00
1121	47.73	404768	75	95.91	6.48	0.00
993	48.02	349842	74	88.08	6.41	0.00
1225	48.10	439250	74	104.50	7.00	0.00
932	46.76	367087	75	82.87	5.10	0.00
1152	47.23	426190	75	98.83	5.98	0.00
1012	47.76	370205	75	84.17	5.41	0.00
1299	48.43	469309	74	109.23	6.91	0.00
891	46.57	328504	74	75.75	4.42	0.00
1161	48.13	424999	74	97.55	6.33	0.00
1021	47.55	367261	75	85.07	5.63	0.00
1107	46.84	419397	74	101.30	6.09	0.00
1212	47.91	436404	75	102.80	6.67	0.00
1096	47.89	394198	75	91.89	5.86	0.00
923	46.84	335998	74	77.90	5.01	0.00
1073	48.03	414453	75	91.19	6.12	0.00
1265	48.20	450478	75	106.35	7.04	0.00
883	46.63	329054	75	74.75	4.49	0.00
1217	46.78	456491	75	110.29	6.14	0.00
1071	46.22	414779	75	101.40	5.08	0.00
1107	47.61	425891	75	93.92	5.40	0.00
986	46.77	364487	74	84.04	4.46	0.00
1040	47.01	387248	75	89.01	5.16	0.00
1196	47.51	435944	75	102.30	5.96	0.00
897	46.93	330952	74	75.19	4.24	0.00
1191	47.85	453949	74	101.22	5.65	0.00
1104	47.22	410826	74	94.59	5.36	0.00
1060	48.01	401407	75	88.38	5.46	0.00
987	47.03	364768	75	83.66	4.77	0.00
1020	47.23	383174	74	86.41	4.70	0.00
1144	47.39	423738	74	98.05	5.38	0.00
1129	47.48	419255	75	96.41	5.36	0.00
1063	47.54	408311	75	90.01	5.11	0.00
1086	46.91	398216	75	92.42	5.18	0.00
47	2.95	3814	72	22.79	2.09	0.00
40	2.62	2715	72	22.04	2.00	0.00
596	26.80	33763	73	60.84	3.28	0.00
1232	51.73	98976	74	114.04	5.39	0.00
1227	54.18	56987	74	105.08	4.02	0.00
1318	53.61	93317	75	116.67	5.37	0.00
979	52.76	44221	75	85.51	2.95	0.00
1640	54.17	128733	75	144.16	6.38	0.00
1234	53.31	111332	75	110.71	5.80	0.00
1028	51.94	98437	75	92.06	4.54	0.00
1432	53.82	117649	75	126.65	6.26	0.00
1091	52.40	126667	75	100.08	5.60	0.00
1273	52.02	129770	74	119.11	6.20	0.00
1255	49.86	111116	75	119.68	5.27	0.00
1050	50.83	99919	75	97.11	4.41	0.00
1485	54.05	120804	75	132.75	6.72	0.00
1331	53.81	73500	77	116.05	4.91	0.00
1040	52.39	94051	76	93.95	5.09	0.00
1340	55.01	76495	76	116.39	4.90	0.00
1143	51.11	109368	77	107.54	5.21	0.00
1317	51.69	133661	76	124.23	6.09	0.00
1250	50.96	105068	76	117.55	5.50	0.00
1209	52.53	69303	77	107.16	3.99	0.00
1148	49.73	95857	76	109.13	4.83	0.00
1209	51.43	113417	76	114.67	6.07	0.00
1221	51.18	132031	76	115.82	5.92	0.00
1142	51.75	95594	75	102.37	4.82	0.00
1391	51.93	122513	76	129.87	6.87	0.00
1145	51.66	82501	75	104.20	4.16	0.00
1293	52.54	131061	75	120.68	6.49	0.00
1280	53.55	147468	75	116.58	7.46	0.00
1346	55.71	95062	76	116.84	5.74	0.00
1235	56.12	34234	76	98.41	4.31	0.00
1376	57.55	78657	75	114.91	4.66	0.00
1302	56.91	29467	75	102.96	3.80	0.00
1307	54.11	117687	76	116.07	6.06	0.00
1424	57.61	37353	76	111.00	4.04	0.00
1444	56.68	55725	76	116.00	4.63	0.00
1166	54.86	67636	76	98.00	4.65	0.00
1320	56.48	85697	75	109.25	4.93	0.00
1453	54.57	116518	76	125.95	6.23	0.00
1044	55.37	102831	76	93.03	4.98	0.00
1522	54.36	90283	75	132.58	5.45	0.00
1211	54.80	61609	75	100.17	4.68	0.00
1294	55.18	98036	75	112.99	5.65	0.00
1514	54.41	97381	75	133.67	5.94	0.00
1227	53.08	166695	76	112.85	7.45	0.00
1330	56.77	45766	74	106.85	3.84	0.00
1365	56.53	55425	74	107.49	4.40	0.00
1062	52.14	154322	75	101.30	7.53	0.00
1373	56.84	83548	75	116.32	5.66	0.00
1212	55.62	113056	74	104.49	5.03	0.00
1558	56.51	83734	74	133.18	5.35	0.00
1339	56.18	67867	75	110.09	4.83	0.00
1351	58.23	69571	75	111.54	5.07	0.00
1337	55.16	118633	75	118.32	6.82	0.00
1254	53.43	153242	75	113.70	7.72	0.00
1196	56.70	93299	75	101.70	4.84	0.00
1515	56.72	119437	75	131.45	6.55	0.00
1210	53.71	96389	74	109.32	5.48	0.00
1391	58.17	52637	75	108.84	4.30	0.00
1322	56.38	118416	74	112.74	5.84	0.00
1112	55.01	101184	74	95.22	6.00	0.00
1564	54.72	128700	74	136.22	7.66	0.00
1122	51.96	133567	73	102.69	6.76	0.00
1132	52.76	135044	74	103.20	7.13	0.00
1332	58.13	69017	73	108.46	4.86	0.00
1657	58.42	130469	74	138.24	6.54	0.00
1405	57.37	53500	75	111.86	4.25	0.00
1234	56.27	79741	74	103.55	4.66	0.00
1496	56.98	100925	73	125.79	6.23	0.00
1208	57.27	39003	74	92.09	4.12	0.00
1368	57.02	62263	75	111.26	4.42	0.00
1292	56.91	113026	73	108.15	5.46	0.00
1429	54.45	106677	74	124.09	6.79	0.00
1188	56.32	131284	73	104.81	6.43	0.00
1373	55.81	78157	73	115.74	4.86	0.00
415	18.21	21818	71	44.88	2.50	0.00
53	3.21	3807	71	28.74	2.45	0.00
471	21.47	30179	70	45.40	2.97	0.00
1477	59.40	124490	71	124.86	5.70	0.00
1332	59.74	106858	73	113.51	5.76	0.00
1592	59.75	105275	72	131.51	5.66	0.00
1269	59.09	102268	72	108.01	4.71	0.00
1730	60.27	90967	72	146.04	5.52	0.00
1362	58.81	94570	71	115.35	5.46	0.00
1436	59.57	110785	71	121.12	6.05	0.00
1449	59.63	115280	71	124.53	5.79	0.00
1220	58.67	100991	71	102.92	5.13	0.00
1477	59.04	132873	71	124.12	6.50	0.00
1349	59.88	105803	71	111.56	5.57	0.00
1487	59.79	137433	72	124.96	5.94	0.00
1536	59.90	105125	72	130.19	5.57	0.00
1290	59.30	102617	72	108.92	5.31	0.00
1434	59.28	127852	72	122.97	7.15	0.00
1545	60.66	88042	71	128.09	4.79	0.00
1109	56.61	110613	71	95.35	5.60	0.00
1686	59.57	100061	72	141.59	5.74	0.00
1205	57.24	99847	71	106.17	4.78	0.00
1280	58.40	148100	72	109.65	6.74	0.00
1647	58.96	157813	71	142.22	6.82	0.00
1494	59.67	128453	71	126.52	6.57	0.00
1330	60.14	92694	70	111.84	4.45	0.00
1477	59.64	107589	70	125.10	5.58	0.00
1431	59.66	100715	70	122.45	5.35	0.00
1447	57.38	166800	71	124.27	8.07	0.00
1456	60.81	109847	70	119.81	4.42	0.00
1160	59.28	67053	70	96.12	3.97	0.00
1484	58.61	143560	72	129.22	6.62	0.00
1290	59.18	95281	71	110.45	4.29	0.00
1732	59.94	151402	71	147.12	7.19	0.00
1313	59.38	93457	70	111.56	4.33	0.00
1356	59.48	109550	71	114.54	5.35	0.00
1422	59.44	85326	71	121.64	5.08	0.00
1611	60.15	116688	70	135.99	6.01	0.00
1256	60.13	105515	71	104.47	4.82	0.00
1524	59.46	72896	71	124.44	5.07	0.00
1557	60.46	62201	70	125.38	4.65	0.00
1436	59.62	59909	70	114.72	4.47	0.00
1463	59.36	78591	71	115.73	4.80	0.00
1156	57.57	93371	70	99.26	4.81	0.00
1600	60.64	126003	71	134.55	6.66	0.00
1525	58.96	93098	70	131.58	5.12	0.00
1229	58.90	143884	71	105.21	5.67	0.00
1396	58.19	136020	70	119.46	6.49	0.00
1237	59.36	109155	70	104.38	4.92	0.00
1803	59.82	139559	70	152.05	7.14	0.00
1285	58.26	123680	70	111.69	5.34	0.00
1228	58.18	129216	70	105.86	5.81	0.00
1694	61.16	131600	70	141.74	5.75	0.00
1495	60.41	121384	70	125.76	4.90	0.00
1252	58.45	88048	70	108.07	4.90	0.00
1402	58.50	119375	71	120.58	5.80	0.00
1498	59.55	114554	70	128.98	5.47	0.00
1523	60.17	127691	70	128.75	6.01	0.00
1206	58.13	120836	69	104.13	6.05	0.00
1461	58.66	118614	70	125.52	5.50	0.00
1585	59.45	130393	69	136.09	6.83	0.00
1250	59.36	129456	70	104.99	5.56	0.00
1637	58.13	175192	70	142.97	7.98	0.00
1245	59.42	69513	70	106.22	4.80	0.00
1598	60.47	68621	70	130.96	4.82	0.00
1414	59.34	97406	70	119.42	5.40	0.00
1315	58.85	115689	70	112.47	5.87	0.00
1094	58.37	119895	71	93.47	4.80	0.00
1682	60.16	105119	69	138.55	6.13	0.00
1552	60.32	113595	69	129.38	5.32	0.00
1511	60.31	103813	70	125.47	5.77	0.00
1500	59.75	124893	70	125.76	5.81	0.00
1425	59.79	101864	71	120.83	5.04	0.00
1237	60.38	84982	70	102.28	4.48	0.00
1399	59.45	110360	70	116.61	4.73	0.00
1216	45.59	108750	69	112.10	5.87	0.00
35	2.75	2478	68	20.38	1.75	0.00
41	2.59	3123	68	21.95	2.27	0.00
1071	45.97	115574	68	93.11	6.23	0.00
1690	59.27	123683	69	143.88	6.99	0.00
1423	59.51	111339	69	118.00	5.09	0.00
1445	60.42	119965	70	117.84	5.37	0.00
1472	60.84	75967	70	123.07	4.29	0.00
1463	60.13	91444	70	120.95	4.98	0.00
1436	58.76	132632	70	120.94	6.07	0.00
1431	59.22	118718	70	121.23	5.29	0.00
1290	59.60	95300	71	110.21	4.79	0.00
1524	60.14	101575	71	130.16	5.03	0.00
1358	59.63	84888	70	116.07	4.66	0.00
1332	59.27	117148	71	113.11	5.60	0.00
1733	59.80	155546	70	148.49	7.59	0.00
1132	59.20	69997	70	96.87	4.07	0.00
1528	59.03	138667	70	130.24	6.23	0.00
1339	58.84	134537	70	114.80	6.35	0.00
1479	60.02	111999	71	125.80	5.12	0.00
1328	59.20	124342	70	112.42	4.59	0.00
1660	60.41	113999	71	139.03	5.52	0.00
1457	59.50	122242	70	123.05	5.31	0.00
1323	59.98	112011	70	111.11	4.52	0.00
1520	59.65	100345	70	128.39	5.26	0.00
1485	59.41	122864	71	126.80	6.56	0.00
1451	60.73	87708	70	123.72	5.16	0.00
1546	60.56	109794	71	127.70	5.67	0.00
1141	60.49	71968	71	93.10	3.87	0.00
1642	61.14	121239	72	131.05	5.31	0.00
1565	59.99	113112	70	130.97	5.62	0.00
1324	60.39	67031	72	113.40	3.96	0.00
1552	59.62	137744	71	133.47	6.09	0.00
1486	59.61	127346	73	127.12	5.79	0.00
1287	59.61	93201	71	110.74	5.39	0.00
1320	61.06	77459	71	105.53	3.90	0.00
1706	60.59	138607	71	141.68	6.15	0.00
1491	60.97	86234	73	121.89	4.75	0.00
1228	60.26	66381	72	102.88	3.99	0.00
1665	59.31	139032	72	143.28	6.88	0.00
1344	58.75	148162	71	117.42	6.27	0.00
1256	60.07	93059	71	105.47	4.11	0.00
1562	59.63	108984	72	134.12	5.75	0.00
1374	60.68	65282	72	113.09	4.40	0.00
1492	60.30	100465	72	126.72	5.18	0.00
1567	59.79	133931	73	132.99	5.94	0.00
1285	59.74	110129	71	109.27	4.48	0.00
