Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1234	51.91	90943	75	113.40	5.75	0.00
1467	55.04	122371	75	128.89	6.92	0.00
1026	51.22	73310	76	93.44	3.68	0.00
1272	50.40	100651	76	121.47	5.29	0.00
1159	51.08	90583	75	107.61	4.85	0.00
1253	52.16	118667	76	116.24	6.23	0.00
1080	50.21	69048	75	102.25	4.47	0.00
1244	50.77	94306	76	116.59	4.88	0.00
1117	49.42	98652	76	106.62	5.38	0.00
1298	51.07	125074	76	122.96	6.27	0.00
1100	50.02	73015	76	103.96	4.36	0.00
1071	50.42	66287	76	98.50	3.83	0.00
1250	48.98	105284	77	122.32	5.46	0.00
1098	49.91	97197	76	104.46	5.32	0.00
1355	51.88	108980	76	126.82	6.30	0.00
1115	51.32	66379	77	101.16	4.20	0.00
1430	57.35	92379	76	120.20	6.27	0.00
1230	52.28	102884	76	112.68	5.61	0.00
1249	51.36	105846	76	117.90	5.36	0.00
1168	49.35	89675	76	113.25	4.71	0.00
1245	52.34	94773	75	115.14	5.35	0.00
1143	49.67	100579	75	107.67	5.56	0.00
1166	51.36	93995	75	107.38	4.52	0.00
1136	50.28	80817	75	103.62	4.67	0.00
1359	50.27	91130	75	126.89	5.38	0.00
1210	55.74	79863	75	103.20	4.84	0.00
1139	50.70	85317	75	106.21	4.64	0.00
1040	50.91	102601	74	95.39	4.94	0.00
1613	55.11	129741	74	139.53	8.09	0.00
1197	51.57	113289	75	108.82	5.20	0.00
1133	48.21	107768	73	111.34	5.42	0.00
1127	52.43	111512	73	103.38	5.61	0.00
1373	52.40	91850	74	122.13	5.28	0.00
1307	54.23	77678	74	113.56	5.07	0.00
1087	49.44	94402	74	103.54	4.65	0.00
1280	50.01	81106	73	118.25	5.47	0.00
1335	55.72	96413	74	113.13	5.93	0.00
1195	52.26	80744	73	105.70	4.08	0.00
1251	54.37	65300	73	106.48	4.41	0.00
1174	52.07	85412	72	105.84	4.64	0.00
1217	52.01	90311	72	110.04	5.05	0.00
1355	52.66	105156	72	123.15	6.30	0.00
1204	53.67	77732	72	103.44	5.05	0.00
998	51.58	92816	72	88.88	4.19	0.00
1591	55.85	94859	72	132.86	6.38	0.00
1293	55.92	74840	71	106.21	4.49	0.00
1217	52.72	117026	71	110.72	6.14	0.00
1271	52.81	82987	72	112.97	5.18	0.00
1053	51.18	102320	72	96.09	5.34	0.00
1382	53.13	113053	71	122.74	6.68	0.00
1168	53.07	114104	71	102.48	5.77	0.00
1175	53.48	72698	71	100.51	4.64	0.00
1279	55.70	42790	71	104.36	3.78	0.00
1552	56.61	88856	70	123.17	5.22	0.00
1150	54.61	86830	70	98.20	4.93	0.00
1231	53.52	92196	71	108.95	5.67	0.00
1388	56.14	71078	71	101.76	4.97	0.00
1148	53.20	63207	70	98.18	3.89	0.00
1242	52.34	85799	70	112.10	5.01	0.00
1107	51.71	85339	70	98.28	4.47	0.00
1474	51.75	134501	70	133.97	6.95	0.00
1154	50.55	84602	70	106.33	5.33	0.00
1193	50.96	80654	70	108.04	4.96	0.00
1074	50.46	77471	70	98.59	4.53	0.00
1364	51.34	99378	70	123.94	5.51	0.00
947	48.74	88919	70	90.29	4.41	0.00
1344	51.07	111726	70	124.26	6.23	0.00
1042	47.86	81446	70	99.35	4.19	0.00
1197	51.32	109471	70	109.10	5.04	0.00
1236	50.19	80148	70	113.89	5.01	0.00
1281	53.16	54575	70	109.24	4.11	0.00
1211	51.13	70199	70	108.49	4.42	0.00
1149	52.75	85772	69	100.49	4.41	0.00
1283	52.16	76578	69	112.09	4.84	0.00
1212	53.07	94840	70	105.18	4.53	0.00
187	9.11	12391	67	31.01	2.18	0.00
35	2.16	2431	67	20.39	2.20	0.00
309	14.88	19107	67	31.94	2.48	0.00
1289	58.64	114129	68	97.38	5.65	0.00
1593	59.24	122296	68	135.48	5.82	0.00
1328	58.59	88508	68	113.10	5.21	0.00
1354	58.99	78437	69	113.50	4.87	0.00
1562	58.76	97684	68	132.63	5.35	0.00
1359	58.45	119424	69	117.23	6.94	0.00
1404	58.91	129879	69	121.10	7.42	0.00
1275	60.03	78702	69	105.65	4.71	0.00
1662	59.67	105886	69	141.39	5.89	0.00
1249	57.71	138325	70	108.85	6.72	0.00
1517	59.69	104284	69	128.36	5.84	0.00
1407	60.29	80863	69	116.44	4.96	0.00
1306	58.75	111677	69	111.37	6.54	0.00
1631	58.99	145729	69	139.12	8.71	0.00
1298	58.91	126984	70	111.16	5.75	0.00
1542	60.49	105576	71	127.49	5.44	0.00
1250	59.03	142585	70	105.92	6.19	0.00
1602	60.41	92220	70	133.03	5.05	0.00
1358	58.83	94910	70	115.23	5.45	0.00
1389	58.70	113248	71	120.68	5.25	0.00
1543	59.28	109564	70	134.47	6.68	0.00
1139	58.56	106409	70	98.10	5.16	0.00
1776	59.66	146533	70	149.68	8.16	0.00
1427	59.08	119083	71	121.27	5.82	0.00
1216	58.54	98765	71	105.79	5.12	0.00
1357	57.96	153111	72	118.49	6.88	0.00
1624	59.36	170764	71	139.31	8.30	0.00
1287	59.50	75751	71	107.86	4.54	0.00
1531	59.78	110190	72	130.90	6.52	0.00
1291	58.80	88691	72	111.14	4.45	0.00
1483	59.08	128282	72	127.67	6.54	0.00
1348	58.30	122065	71	116.87	5.96	0.00
1182	58.49	130695	72	101.96	5.82	0.00
1653	58.66	154616	72	140.84	7.65	0.00
1260	59.38	106236	73	107.93	5.32	0.00
1668	58.57	171746	72	147.83	8.55	0.00
1372	58.88	111035	72	117.53	6.18	0.00
1354	59.32	95152	72	117.39	5.35	0.00
1349	55.73	168780	72	118.86	8.87	0.00
1436	59.14	93010	73	118.88	5.75	0.00
1459	58.87	133099	74	129.36	6.80	0.00
1312	58.55	117612	73	114.65	5.14	0.00
1494	58.96	126544	73	130.16	6.56	0.00
1493	58.67	159509	73	131.04	8.01	0.00
1261	58.00	117343	73	110.64	5.36	0.00
1480	59.56	92802	72	127.59	5.59	0.00
1402	59.77	78651	73	118.12	4.97	0.00
1574	57.90	128575	73	137.48	8.14	0.00
1292	58.71	102902	73	108.93	6.25	0.00
1371	58.80	99657	73	115.48	5.92	0.00
1443	58.82	102355	74	122.87	6.35	0.00
1344	59.58	86145	73	116.24	5.17	0.00
1597	58.69	126845	74	139.12	6.12	0.00
1420	59.33	115438	74	123.09	6.04	0.00
1388	59.00	115985	75	120.96	6.10	0.00
1387	58.26	141612	75	122.73	7.17	0.00
1391	59.55	103845	74	120.18	5.32	0.00
1337	59.13	109595	74	116.60	5.44	0.00
1620	59.60	121796	74	138.55	7.53	0.00
1327	60.31	59334	74	108.94	4.30	0.00
1547	58.64	139427	75	136.67	6.89	0.00
1386	59.22	85239	75	119.84	4.96	0.00
1366	58.53	112426	74	120.05	6.25	0.00
1475	60.49	66936	74	120.89	5.19	0.00
1384	58.26	122346	75	117.78	6.13	0.00
1263	57.84	122511	74	109.93	6.27	0.00
1657	59.87	112203	75	146.23	6.47	0.00
1325	57.23	167780	74	119.87	8.52	0.00
1398	59.72	94736	76	118.21	5.46	0.00
1428	59.64	102780	75	123.00	5.34	0.00
1280	58.30	123667	75	114.15	5.89	0.00
1452	59.63	89048	75	127.54	5.20	0.00
1356	59.91	97628	75	115.35	5.75	0.00
1580	59.11	129955	75	138.63	7.50	0.00
1379	59.80	94887	75	121.01	4.73	0.00
1319	59.52	91006	77	112.91	5.44	0.00
1551	59.71	117184	76	131.17	6.81	0.00
1340	58.63	121689	76	116.38	6.77	0.00
1335	60.04	85023	77	114.65	4.78	0.00
1620	57.37	103921	76	140.99	7.21	0.00
43	2.70	3170	74	24.42	2.03	0.00
33	2.03	2181	72	20.96	1.88	0.00
555	25.85	43799	72	53.58	3.34	0.00
1125	57.90	122079	74	95.20	5.53	0.00
1670	59.53	117439	75	144.23	6.69	0.00
1448	60.09	114761	75	124.81	5.17	0.00
1364	59.31	82883	75	117.20	4.73	0.00
1613	59.67	149098	75	140.00	6.47	0.00
1305	59.43	89028	76	112.45	4.22	0.00
1475	59.17	149041	75	129.08	6.11	0.00
1471	59.22	159261	74	130.87	6.75	0.00
1347	60.33	91081	75	114.91	4.38	0.00
1510	58.94	133425	74	131.94	6.33	0.00
1271	59.74	85259	75	110.23	4.65	0.00
1236	58.48	132035	74	108.45	4.97	0.00
1619	60.16	96055	76	139.34	5.97	0.00
1666	59.61	138525	75	145.32	6.72	0.00
1334	58.97	100228	74	117.69	5.50	0.00
1352	58.29	119852	75	119.25	6.35	0.00
1492	59.69	91377	75	129.99	5.67	0.00
1530	59.70	117070	75	132.12	6.46	0.00
1372	58.71	83813	76	112.98	5.49	0.00
1418	60.08	103210	77	120.64	5.28	0.00
1461	59.32	101337	75	123.39	5.62	0.00
1342	58.27	134793	75	116.92	6.20	0.00
1541	59.71	110712	76	134.97	5.84	0.00
1421	59.07	101269	76	126.05	6.84	0.00
1188	58.33	96836	75	104.64	5.31	0.00
1643	59.04	150209	76	143.44	7.51	0.00
1324	59.97	87689	75	113.41	4.28	0.00
1503	57.76	163607	76	136.26	7.97	0.00
1162	59.25	70434	75	99.41	4.01	0.00
1692	59.92	123598	75	147.32	6.56	0.00
1358	60.09	107009	76	116.42	4.76	0.00
1495	58.97	127698	75	129.60	7.38	0.00
1248	58.36	101950	75	110.75	6.37	0.00
1434	59.53	108151	75	126.69	6.01	0.00
1458	59.63	96461	75	126.46	5.54	0.00
1251	59.25	116008	75	109.72	5.40	0.00
1567	59.15	114269	75	130.54	5.96	0.00
1299	59.56	96981	75	113.36	5.49	0.00
1699	59.63	132250	75	141.67	8.05	0.00
1430	60.49	89581	75	123.44	4.95	0.00
1249	58.11	83652	75	110.69	5.51	0.00
1527	59.30	122608	75	133.74	7.38	0.00
1398	59.32	109746	75	122.19	6.32	0.00
1534	58.46	146219	76	134.33	7.03	0.00
1231	59.61	74186	74	107.08	4.43	0.00
1582	59.61	146014	76	137.75	7.01	0.00
1244	59.44	112652	74	108.11	5.24	0.00
1357	60.17	94499	76	116.17	5.46	0.00
1748	59.72	112730	74	151.77	6.56	0.00
1461	59.81	97848	75	126.04	5.53	0.00
1429	60.28	92536	75	121.98	5.42	0.00
1330	59.23	89596	74	113.98	5.32	0.00
1399	60.66	61274	75	114.92	4.38	0.00
1260	58.23	141616	74	106.44	6.51	0.00
1500	60.39	126542	74	127.13	5.95	0.00
1655	60.00	125045	75	140.27	6.39	0.00
1342	58.64	105800	75	113.90	5.46	0.00
1529	60.64	105410	75	129.22	5.19	0.00
1341	59.94	78304	74	116.24	4.75	0.00
1463	59.31	111625	75	126.20	5.48	0.00
1262	59.10	128945	75	109.70	5.06	0.00
1720	59.77	126530	74	148.91	7.03	0.00
1218	60.03	66900	74	103.34	4.61	0.00
1712	60.64	129604	75	143.08	6.48	0.00
1144	59.76	65344	75	97.75	5.08	0.00
1655	59.85	119313	74	143.52	6.93	0.00
1317	58.11	127801	75	117.03	7.08	0.00
1229	59.28	114844	74	109.10	5.55	0.00
1446	59.91	120487	73	125.10	5.40	0.00
1786	59.07	154968	73	156.73	7.81	0.00
1439	60.31	73479	73	122.26	4.77	0.00
1365	59.75	95980	75	116.28	4.92	0.00
1257	59.39	101301	74	108.55	5.25	0.00
1541	59.18	125272	74	133.10	6.90	0.00
1359	58.48	112424	74	119.07	5.43	0.00
1430	59.49	111800	74	116.51	6.49	0.00
717	29.68	59714	72	72.49	4.51	0.00
35	2.25	2729	70	21.39	2.09	0.00
65	4.37	3143	71	19.38	1.84	0.00
121	8.86	25294	69	37.16	3.57	0.00
103	8.68	21560	70	30.53	2.78	0.00
142	9.83	28563	68	41.78	3.56	0.00
123	9.51	24778	69	34.88	3.09	0.00
97	8.68	20184	68	27.95	2.48	0.00
119	9.19	24733	67	34.91	3.08	0.00
129	9.17	24793	68	38.84	3.39	0.00
99	8.40	19478	68	31.41	2.70	0.00
114	8.94	21644	68	35.80	2.94	0.00
131	10.14	28367	68	37.83	3.34	0.00
120	9.81	25922	67	32.93	3.07	0.00
119	9.58	25173	67	33.60	3.03	0.00
121	9.16	25134	67	34.68	3.15	0.00
98	9.19	20909	67	28.17	2.54	0.00
135	9.53	25233	66	37.29	3.37	0.00
107	9.86	25027	67	30.26	2.66	0.00
116	9.94	24722	65	31.59	3.01	0.00
120	9.49	25091	66	33.35	3.13	0.00
133	9.25	23592	66	37.92	3.46	0.00
115	9.05	21900	66	33.78	2.96	0.00
125	9.11	23777	66	37.12	3.20	0.00
84	9.11	21669	65	26.30	2.19	0.00
143	10.36	32352	65	38.29	3.63	0.00
137	10.06	30787	65	37.23	3.38	0.00
108	9.27	22844	65	30.06	2.69	0.00
126	9.23	25311	66	35.70	3.16	0.00
120	9.72	28302	66	34.05	2.97	0.00
125	9.56	25924	66	34.71	3.02	0.00
120	9.40	23469	66	32.94	2.90	0.00
116	9.33	24935	65	33.29	2.98	0.00
122	9.21	24335	65	35.07	3.16	0.00
86	8.39	17949	66	24.63	2.31	0.00
127	9.34	23714	65	36.74	3.31	0.00
118	9.74	25722	65	34.13	2.97	0.00
142	9.85	28085	66	38.82	3.49	0.00
122	9.33	24662	66	34.06	3.01	0.00
96	8.77	20757	66	26.90	2.46	0.00
129	9.40	25749	66	37.00	3.28	0.00
118	9.00	24579	65	36.86	3.01	0.00
111	8.73	23401	65	33.90	2.85	0.00
115	9.14	23596	65	34.66	2.86	0.00
110	8.83	22073	65	32.08	2.78	0.00
113	9.02	22772	65	32.60	2.90	0.00
126	9.47	23911	65	34.73	3.15	0.00
130	9.34	26090	64	38.88	3.34	0.00
117	8.83	22601	65	34.69	3.03	0.00
91	8.28	17614	65	27.22	2.46	0.00
127	9.32	24161	65	36.12	3.26	0.00
128	9.62	27031	66	37.65	3.17	0.00
118	9.03	24217	65	33.60	2.99	0.00
111	9.57	23708	65	32.11	2.81	0.00
139	9.80	26880	65	37.71	3.43	0.00
101	8.72	21211	65	28.22	2.51	0.00
126	9.41	25197	65	36.10	3.14	0.00
123	9.22	23420	64	36.23	3.16	0.00
92	8.14	18672	65	27.90	2.49	0.00
143	9.64	27891	66	41.88	3.66	0.00
101	8.65	21922	65	29.16	2.62	0.00
109	9.91	25660	65	30.61	2.66	0.00
120	10.00	27177	64	32.41	3.00	0.00
134	9.78	27380	66	36.41	3.36	0.00
121	9.15	24367	64	34.41	3.03	0.00
118	9.32	23099	64	34.57	2.91	0.00
123	9.71	23890	65	32.92	3.07	0.00
126	9.40	24059	65	36.32	3.23	0.00
113	9.12	22761	65	31.90	2.83	0.00
133	9.60	26039	65	38.09	3.24	0.00
111	9.87	25640	65	31.39	2.73	0.00
123	9.75	26359	64	33.49	3.04	0.00
125	9.23	24198	65	34.99	3.21	0.00
100	9.52	23698	65	28.57	2.55	0.00
145	10.09	29815	65	39.30	3.58	0.00
119	9.08	23786	65	33.99	3.01	0.00
90	9.15	21025	65	25.63	2.33	0.00
125	9.93	26820	65	33.59	3.06	0.00
124	9.34	24524	65	34.18	3.17	0.00
129	9.20	25102	64	37.60	3.26	0.00
53	4.48	8528	64	18.58	1.75	0.00
46	2.78	3377	64	23.88	2.39	0.00
107	7.11	18098	64	22.22	1.87	0.00
509	25.92	169658	66	65.32	3.98	0.00
412	26.87	157647	64	49.90	3.06	0.00
464	26.67	174353	65	57.77	3.53	0.00
428	26.22	138427	66	52.23	3.22	0.00
421	26.19	142671	65	53.06	3.19	0.00
467	26.06	168848	65	60.77	3.71	0.00
469	26.47	151553	66	57.70	3.54	0.00
351	25.86	130092	65	45.01	2.72	0.00
468	26.38	158850	66	57.54	3.61	0.00
522	25.89	180320	66	70.30	4.20	0.00
377	25.30	127953	66	48.27	2.92	0.00
422	25.57	144971	65	55.27	3.37	0.00
467	26.65	153699	66	58.33	3.47	0.00
398	25.45	137100	65	51.03	3.15	0.00
520	26.78	191418	66	66.51	3.96	0.00
425	26.05	138867	65	53.47	3.18	0.00
427	25.90	143355	66	54.50	3.21	0.00
457	25.95	154112	66	59.82	3.52	0.00
392	26.03	154528	66	50.15	3.00	0.00
401	26.61	156258	66	50.54	3.08	0.00
518	26.76	189951	65	65.42	4.08	0.00
469	26.28	154589	66	59.76	3.58	0.00
393	25.20	136952	66	52.16	3.17	0.00
451	25.84	153387	66	59.40	3.51	0.00
396	26.13	130264	67	48.91	2.99	0.00
484	25.74	163651	67	63.91	3.90	0.00
416	25.43	140738	66	53.38	3.48	0.00
400	25.20	135448	66	51.54	3.41	0.00
500	25.51	166890	66	67.57	4.28	0.00
376	25.29	123247	66	48.52	3.11	0.00
451	24.91	159089	66	63.04	3.88	0.00
429	25.68	142927	66	54.70	3.59	0.00
460	26.01	150849	67	58.20	3.45	0.00
419	25.76	133319	66	53.34	3.41	0.00
372	25.69	151047	67	51.31	3.20	0.00
495	25.93	176114	66	64.06	4.07	0.00
459	25.88	155967	67	59.47	3.66	0.00
431	26.94	166426	68	54.02	3.26	0.00
425	26.67	161109	65	52.87	3.21	0.00
513	26.95	178857	67	63.58	3.87	0.00
437	26.64	139536	66	53.21	3.21	0.00
394	26.65	142965	66	49.38	2.97	0.00
488	26.96	166429	67	60.85	3.70	0.00
418	26.39	139462	66	51.63	3.13	0.00
534	27.29	197989	67	67.58	4.03	0.00
406	26.56	135593	66	50.05	3.01	0.00
436	26.23	145544	67	55.28	3.32	0.00
456	26.36	154178	66	58.95	3.48	0.00
443	26.31	148891	66	56.36	3.37	0.00
435	26.32	168317	67	57.51	3.43	0.00
464	26.39	153697	67	59.14	3.58	0.00
409	26.04	134354	67	51.88	3.10	0.00
442	26.03	149315	67	57.33	3.40	0.00
425	26.28	141455	67	54.28	3.28	0.00
455	25.83	156354	67	60.34	3.62	0.00
441	26.43	145837	67	56.39	3.42	0.00
395	26.26	137666	67	50.25	3.06	0.00
505	26.24	170040	67	65.52	3.95	0.00
388	25.73	129790	66	48.77	2.94	0.00
454	25.47	156317	67	60.22	3.67	0.00
413	26.05	142661	68	51.80	3.43	0.00
454	25.84	156239	67	58.36	3.70	0.00
457	26.29	178435	67	59.31	4.02	0.00
453	26.09	157654	67	58.00	3.69	0.00
432	25.67	142320	67	53.98	3.79	0.00
433	26.56	160423	68	53.16	3.73	0.00
461	26.19	160951	67	58.10	3.84	0.00
479	25.74	156651	67	60.82	4.22	0.00
333	25.63	123861	67	41.38	2.91	0.00
515	26.43	172220	68	63.64	4.32	0.00
471	26.00	154903	68	59.77	3.98	0.00
416	26.30	137883	67	51.93	3.21	0.00
467	25.68	161196	68	62.35	3.97	0.00
420	25.55	150532	67	54.43	3.70	0.00
470	26.03	153919	68	59.03	3.95	0.00
342	25.88	128994	67	43.28	2.94	0.00
490	24.91	161011	67	62.66	4.43	0.00
44	2.79	3158	67	19.73	1.83	0.00
41	2.79	3291	68	22.63	2.13	0.00
37	2.42	2928	66	19.82	1.96	0.00
35	2.64	2916	66	18.97	1.79	0.00
29	1.86	2636	65	21.57	2.16	0.00
47	3.22	2896	66	19.71	1.78	0.00
33	2.17	2199	66	17.40	1.67	0.00
53	3.23	3871	66	26.63	2.37	0.00
25	1.51	2645	65	16.08	1.56	0.00
44	2.71	3127	66	25.12	2.19	0.00
29	1.81	1889	65	17.93	1.60	0.00
44	2.70	3132	65	24.55	2.07	0.00
28	2.65	2943	65	17.55	1.56	0.00
43	2.61	4002	65	26.14	2.75	0.00
38	2.90	2056	65	15.94	1.67	0.00
40	3.01	2993	64	20.86	1.92	0.00
