Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1416	60.45	61768	75	115.81	4.94	0.00
1313	58.07	117472	76	111.79	5.85	0.00
1541	58.51	143217	75	133.62	7.28	0.00
1375	59.44	92441	75	121.91	5.40	0.00
1355	57.36	167227	75	122.51	8.63	0.00
1405	59.70	95920	75	119.12	5.56	0.00
1408	59.62	102375	74	121.02	5.28	0.00
1394	58.58	131780	75	123.99	6.32	0.00
1388	59.56	83877	75	121.83	4.89	0.00
1309	59.80	96339	75	111.76	5.55	0.00
1673	59.31	135805	75	146.41	7.98	0.00
1379	59.77	94295	75	120.98	4.70	0.00
1412	59.76	97971	76	121.13	5.94	0.00
1563	59.73	119428	75	131.81	6.64	0.00
1437	58.95	129444	77	124.59	7.19	0.00
1456	60.13	90580	76	125.80	5.22	0.00
1280	60.01	80584	76	107.76	5.72	0.00
86	4.23	5475	74	29.46	2.26	0.00
31	1.94	2061	73	20.41	1.83	0.00
425	21.22	36362	72	45.49	3.15	0.00
1345	58.52	135656	74	113.73	6.26	0.00
1513	59.31	107557	74	130.84	6.16	0.00
1209	59.75	107230	74	105.33	4.48	0.00
1609	59.71	84722	74	136.77	5.26	0.00
1338	59.39	135279	75	116.79	5.68	0.00
1833	60.04	126154	74	157.20	5.95	0.00
1460	59.01	153379	75	128.34	6.34	0.00
1089	58.30	125990	75	97.49	5.26	0.00
1345	60.49	85022	74	115.21	4.23	0.00
1830	59.40	156873	75	159.12	7.46	0.00
1147	59.44	79405	75	99.65	4.27	0.00
1453	59.05	144715	75	126.71	5.64	0.00
1601	60.14	96973	74	138.07	6.14	0.00
1293	58.95	115009	75	112.95	5.28	0.00
1647	59.46	118927	75	145.05	6.62	0.00
1203	57.84	107471	75	106.46	5.84	0.00
1476	59.60	93581	74	128.55	5.47	0.00
1633	59.93	122714	75	140.88	6.95	0.00
1376	58.72	83920	75	113.27	5.50	0.00
1460	59.96	105073	76	124.17	5.50	0.00
1390	59.36	96106	77	117.41	5.26	0.00
1337	58.32	137014	75	116.34	6.20	0.00
1502	59.59	104560	76	131.59	5.63	0.00
1448	59.16	107080	76	128.32	7.00	0.00
1385	58.76	110263	75	122.06	6.31	0.00
1397	58.49	133134	76	122.13	6.46	0.00
1388	60.16	86390	75	118.70	4.37	0.00
1322	57.29	148513	75	119.91	7.00	0.00
1644	60.04	112234	75	141.47	6.19	0.00
1429	59.51	104348	75	124.77	5.44	0.00
1129	59.72	88925	76	97.45	3.92	0.00
1616	59.13	136939	76	139.36	7.80	0.00
1410	58.84	112715	75	124.39	7.08	0.00
1393	59.48	105530	75	123.05	5.75	0.00
1626	59.90	111031	75	141.50	6.38	0.00
1114	58.86	102112	75	97.49	4.73	0.00
1592	59.23	116478	75	132.61	6.03	0.00
1496	59.87	118106	75	130.17	6.41	0.00
1435	59.17	106869	76	119.52	6.89	0.00
1441	60.50	90229	75	124.23	4.98	0.00
1342	58.32	93953	75	118.90	6.07	0.00
1508	59.27	117396	75	131.75	7.04	0.00
1303	59.14	102525	75	114.14	6.05	0.00
1493	58.32	145496	74	131.00	6.91	0.00
1220	59.72	70560	76	105.56	4.28	0.00
1704	59.75	155480	74	148.15	7.45	0.00
1260	59.46	115019	75	109.53	5.27	0.00
1512	60.32	106889	75	129.47	6.12	0.00
1344	59.00	86466	75	117.43	5.17	0.00
1508	59.89	96797	75	130.37	5.60	0.00
1366	60.26	92102	74	116.44	5.23	0.00
1622	59.77	106881	74	138.69	6.31	0.00
1377	60.66	61353	74	112.91	4.45	0.00
1325	58.42	140923	74	111.39	6.56	0.00
1224	59.86	108178	74	104.79	5.07	0.00
1629	60.25	130927	75	138.42	6.38	0.00
1660	59.05	117612	74	139.85	6.38	0.00
1074	60.14	81893	75	91.62	3.88	0.00
1542	60.11	86996	75	132.52	5.30	0.00
1697	59.63	128483	75	146.23	6.33	0.00
1442	59.38	135335	75	124.08	5.52	0.00
1283	59.25	102523	74	112.62	5.55	0.00
1504	60.28	90894	75	128.25	5.86	0.00
1361	60.25	101360	74	113.43	5.21	0.00
1561	60.43	89342	74	132.86	6.50	0.00
1384	59.50	101389	74	120.08	5.88	0.00
1437	58.36	136508	74	127.27	7.52	0.00
1156	59.17	109937	75	102.78	5.32	0.00
1535	59.96	125101	75	132.78	5.69	0.00
1527	58.57	137333	74	134.81	6.83	0.00
1422	60.36	76831	75	120.60	4.77	0.00
1681	60.21	116538	75	142.92	6.00	0.00
1331	59.48	104620	75	115.02	5.60	0.00
1421	58.98	117082	74	122.84	6.38	0.00
1401	58.52	119774	74	123.01	5.79	0.00
1071	58.86	87999	74	86.83	4.92	0.00
1039	35.82	74041	71	97.74	5.73	0.00
36	2.30	2825	70	22.07	2.17	0.00
67	4.41	3382	70	20.77	1.97	0.00
125	9.14	26124	70	37.88	3.60	0.00
97	8.48	20496	69	28.90	2.65	0.00
124	9.42	25491	68	36.22	3.15	0.00
136	9.86	26847	69	38.52	3.36	0.00
109	9.05	22375	68	31.57	2.75	0.00
113	9.02	23771	68	33.34	2.96	0.00
125	9.12	24038	67	36.98	3.25	0.00
121	9.04	23071	67	38.59	3.20	0.00
104	8.58	19923	68	32.61	2.75	0.00
89	9.13	20132	67	27.19	2.38	0.00
135	10.12	28458	66	36.76	3.43	0.00
127	9.75	26662	67	34.48	3.20	0.00
124	9.28	25696	67	35.18	3.17	0.00
130	9.93	27070	67	37.45	3.31	0.00
125	9.31	23823	66	35.20	3.13	0.00
112	9.96	26228	66	30.98	2.81	0.00
124	10.06	25802	66	33.75	3.22	0.00
116	9.35	24333	66	32.97	3.02	0.00
115	8.91	20714	66	32.96	3.01	0.00
115	8.99	21681	66	33.84	2.97	0.00
99	8.47	19036	66	28.59	2.56	0.00
138	10.13	33397	66	41.29	3.51	0.00
125	10.09	28416	66	33.75	3.19	0.00
92	9.35	21336	66	25.35	2.28	0.00
127	9.54	26879	65	35.09	3.20	0.00
120	9.17	24195	65	33.62	2.99	0.00
135	9.98	31418	66	38.46	3.32	0.00
122	9.51	25178	66	33.80	2.94	0.00
121	9.41	23766	65	33.41	2.94	0.00
104	8.98	22789	65	29.91	2.72	0.00
120	9.25	24033	65	33.79	3.06	0.00
99	8.83	20406	66	28.78	2.63	0.00
133	9.42	24598	66	38.60	3.46	0.00
97	9.22	21300	65	28.41	2.50	0.00
143	9.82	28530	65	38.92	3.54	0.00
116	9.29	23784	65	32.05	2.85	0.00
139	9.81	28521	65	39.75	3.44	0.00
102	8.67	20761	65	29.04	2.67	0.00
116	8.97	24243	65	35.79	2.95	0.00
120	8.96	24976	65	36.76	3.04	0.00
114	9.14	23365	66	34.06	2.81	0.00
125	9.20	24758	64	36.52	3.12	0.00
120	9.15	23882	65	34.72	3.09	0.00
116	9.24	22287	65	32.23	2.94	0.00
116	9.07	23689	65	34.77	3.02	0.00
115	8.80	22297	65	33.83	2.96	0.00
106	8.74	20147	65	31.68	2.82	0.00
111	8.94	21579	65	31.68	2.89	0.00
139	9.81	28889	65	40.40	3.40	0.00
117	9.00	24025	65	33.62	2.97	0.00
114	9.63	24020	65	32.50	2.89	0.00
127	9.56	24869	66	34.53	3.14	0.00
98	8.65	20655	65	27.38	2.44	0.00
139	9.66	27504	65	39.90	3.43	0.00
117	9.11	22501	64	34.07	2.99	0.00
116	8.80	22828	65	35.74	3.11	0.00
97	8.55	19695	65	27.60	2.54	0.00
131	9.42	27494	65	38.42	3.33	0.00
114	10.01	26540	65	31.38	2.78	0.00
109	9.74	24933	65	29.68	2.74	0.00
128	9.67	26377	65	34.76	3.24	0.00
122	9.18	24573	65	34.75	3.05	0.00
116	9.27	22624	65	33.86	2.86	0.00
124	9.74	24250	64	33.39	3.08	0.00
143	9.79	26969	66	40.98	3.57	0.00
118	9.16	23645	64	33.82	2.99	0.00
107	8.97	21339	65	30.03	2.64	0.00
95	9.51	22348	65	27.94	2.39	0.00
124	9.79	26742	65	33.27	3.07	0.00
156	9.83	29833	64	44.01	3.93	0.00
88	9.15	21038	65	25.14	2.27	0.00
134	9.94	27718	64	36.45	3.33	0.00
128	9.28	25629	65	35.63	3.20	0.00
102	9.49	23494	65	29.25	2.62	0.00
129	10.03	27866	65	34.49	3.13	0.00
131	9.48	25575	65	36.62	3.32	0.00
119	8.94	23424	65	34.76	3.05	0.00
47	4.14	7399	65	16.77	1.61	0.00
47	2.84	3486	64	24.47	2.44	0.00
117	7.54	22078	64	23.59	1.95	0.00
471	25.94	156576	65	59.53	3.65	0.00
420	26.72	160815	65	51.72	3.15	0.00
402	26.60	151048	64	49.62	3.01	0.00
502	26.50	165197	65	61.40	3.81	0.00
457	26.24	154966	65	58.37	3.50	0.00
450	26.03	161484	65	58.14	3.57	0.00
444	26.45	144706	66	54.11	3.33	0.00
456	26.44	170450	66	58.46	3.53	0.00
437	25.94	147567	65	55.39	3.46	0.00
442	25.66	150875	66	58.22	3.51	0.00
366	25.30	124939	65	46.75	2.83	0.00
469	25.70	162007	66	62.16	3.75	0.00
466	26.71	155025	66	58.19	3.47	0.00
454	25.57	154888	66	59.22	3.60	0.00
440	26.70	160424	67	54.78	3.31	0.00
445	26.10	145698	67	56.25	3.34	0.00
435	25.88	145424	66	55.76	3.28	0.00
424	25.95	142456	66	54.69	3.24	0.00
396	26.01	157749	65	51.06	3.04	0.00
447	26.75	173747	66	56.41	3.44	0.00
506	26.69	183549	66	63.88	4.00	0.00
415	26.19	136341	67	52.17	3.13	0.00
404	25.19	140645	66	53.94	3.27	0.00
417	25.80	142955	66	54.24	3.22	0.00
479	26.18	159120	68	61.71	3.72	0.00
393	25.54	131077	66	49.91	3.11	0.00
471	25.63	161807	66	61.76	3.93	0.00
434	25.28	146223	67	56.80	3.73	0.00
449	25.41	150136	67	59.62	3.80	0.00
413	25.38	136725	66	54.26	3.46	0.00
448	24.89	156620	66	62.66	3.84	0.00
371	25.44	123201	66	46.41	3.10	0.00
511	26.14	168823	68	65.52	3.87	0.00
421	25.81	133159	67	53.39	3.43	0.00
346	25.44	139515	67	47.89	2.98	0.00
471	25.95	167686	67	60.22	3.86	0.00
474	25.99	161867	66	61.49	3.79	0.00
436	26.85	170069	67	55.32	3.32	0.00
459	26.74	170598	67	57.04	3.47	0.00
424	26.76	146980	67	51.33	3.15	0.00
488	26.90	159378	67	59.82	3.60	0.00
481	26.99	175428	68	60.78	3.64	0.00
459	26.77	159830	67	58.04	3.51	0.00
448	26.23	147094	68	56.52	3.41	0.00
364	26.82	132018	67	44.85	2.70	0.00
489	27.07	162839	68	59.47	3.60	0.00
439	26.23	149105	66	56.15	3.35	0.00
531	26.60	179875	67	69.62	4.11	0.00
396	26.11	129961	66	49.38	2.97	0.00
360	25.95	138979	67	47.47	2.83	0.00
512	26.66	172069	67	64.91	3.94	0.00
462	26.13	152634	67	60.06	3.54	0.00
384	25.84	130999	67	48.99	2.92	0.00
537	26.41	178835	68	71.06	4.23	0.00
358	25.62	120298	68	45.27	2.78	0.00
452	26.45	151409	67	58.07	3.51	0.00
466	26.49	164368	67	60.98	3.66	0.00
464	26.04	155344	67	59.43	3.60	0.00
410	25.93	137878	67	51.78	3.11	0.00
466	25.39	160220	68	62.44	3.82	0.00
380	25.94	129234	67	46.67	3.13	0.00
431	25.75	148745	68	55.20	3.51	0.00
491	26.43	190365	67	63.61	4.29	0.00
399	25.90	139398	68	50.82	3.24	0.00
477	25.79	157708	68	60.58	4.20	0.00
382	26.36	140187	67	46.51	3.29	0.00
478	26.31	164735	67	59.53	3.96	0.00
435	25.66	145360	68	54.44	3.79	0.00
499	26.26	189053	67	63.91	4.44	0.00
436	26.10	144634	68	54.50	3.61	0.00
448	25.92	146163	67	56.22	3.78	0.00
403	26.29	132799	67	49.91	3.09	0.00
459	25.66	158443	67	61.03	3.90	0.00
436	25.59	156367	67	56.85	3.86	0.00
451	26.02	148446	67	56.30	3.76	0.00
391	26.11	149318	67	50.20	3.37	0.00
456	23.70	143484	68	59.66	4.31	0.00
31	2.07	2254	66	17.01	1.63	0.00
38	2.63	3060	67	21.49	2.03	0.00
37	2.40	2895	65	19.53	1.93	0.00
42	3.02	3418	66	22.09	2.05	0.00
24	1.52	2311	65	18.91	1.94	0.00
44	3.03	2658	67	18.45	1.68	0.00
39	2.56	2697	66	19.79	1.88	0.00
44	2.80	3227	65	22.78	2.08	0.00
32	1.97	3087	66	19.19	1.78	0.00
44	2.72	3156	66	25.71	2.21	0.00
32	1.95	1989	65	18.36	1.65	0.00
45	2.73	3293	65	25.54	2.11	0.00
26	2.51	2987	65	16.78	1.59	0.00
43	2.79	3889	64	24.59	2.60	0.00
42	2.94	2281	65	18.64	1.82	0.00
36	2.71	2825	66	19.67	1.86	0.00
