Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1301	58.84	87399	72	111.45	4.36	0.00
1630	59.26	137381	72	139.87	7.11	0.00
1196	57.92	114636	72	104.40	5.40	0.00
1464	59.14	151993	72	125.07	6.94	0.00
1500	58.33	147622	72	128.69	7.13	0.00
1365	59.43	108545	73	117.13	5.64	0.00
1400	58.04	154819	72	124.95	7.59	0.00
1333	58.80	107381	73	114.49	6.04	0.00
1396	59.43	97195	72	120.72	5.45	0.00
1372	55.94	171642	72	120.81	8.81	0.00
1410	58.93	91388	72	116.56	5.88	0.00
1499	58.99	136297	74	132.79	6.91	0.00
1390	58.73	123291	73	121.34	5.45	0.00
1487	58.94	123996	73	129.61	6.48	0.00
1217	58.22	136036	72	106.99	6.74	0.00
1688	58.79	150169	73	147.42	7.29	0.00
1240	59.16	78230	73	107.07	4.56	0.00
1668	60.07	98139	73	140.71	6.30	0.00
1226	57.09	104033	74	108.33	6.45	0.00
1379	58.64	109022	73	116.30	6.69	0.00
1475	58.85	105931	74	124.37	6.41	0.00
1499	59.21	103421	74	127.36	6.44	0.00
1363	59.41	91730	74	118.18	5.44	0.00
1429	58.41	114415	73	124.65	5.31	0.00
1410	59.32	115276	73	122.15	5.99	0.00
1440	59.13	118480	74	125.28	6.25	0.00
1413	58.30	143658	74	125.13	7.30	0.00
1256	59.33	94944	75	108.54	4.85	0.00
1559	59.49	124267	75	135.14	6.36	0.00
1369	59.33	106494	74	117.76	6.41	0.00
1513	60.45	68488	75	124.53	4.93	0.00
1372	58.18	132421	75	122.04	6.33	0.00
1505	59.47	90828	74	129.60	5.38	0.00
1321	58.39	110047	75	116.37	6.13	0.00
1446	60.49	63866	75	118.24	5.03	0.00
1405	58.30	125538	75	119.56	6.23	0.00
1443	58.27	134407	74	125.34	6.86	0.00
1372	59.44	92358	75	121.66	5.39	0.00
1399	57.48	170476	75	126.42	8.85	0.00
1307	59.59	88122	75	110.49	5.14	0.00
1627	59.94	118102	75	139.97	6.13	0.00
1288	58.22	123539	75	114.95	5.95	0.00
1306	59.51	77538	76	114.49	4.49	0.00
1639	60.27	118867	76	139.63	6.81	0.00
1418	58.78	121052	75	124.98	6.97	0.00
1421	59.92	97937	75	124.81	4.89	0.00
1405	59.57	94652	76	120.15	5.95	0.00
1399	59.46	110294	76	118.29	6.11	0.00
1392	58.85	126673	77	120.72	7.07	0.00
1421	60.07	89833	75	122.40	5.04	0.00
1454	57.38	91237	76	125.95	6.50	0.00
43	2.68	3134	74	24.04	2.01	0.00
34	2.12	2286	73	21.85	1.94	0.00
499	24.38	40788	72	49.16	3.21	0.00
1335	58.44	136310	74	112.88	6.21	0.00
1545	59.38	109080	74	133.56	6.23	0.00
1376	60.01	110597	74	118.84	4.96	0.00
1400	59.39	84725	75	120.13	4.84	0.00
1622	59.69	149266	75	140.64	6.48	0.00
1259	59.34	87743	75	108.63	4.11	0.00
1635	59.36	165613	75	143.13	6.87	0.00
1073	58.20	126143	75	96.06	5.24	0.00
1420	60.53	92515	75	121.86	4.54	0.00
1690	59.26	146773	75	146.86	6.87	0.00
1320	59.87	88622	75	114.45	4.85	0.00
1467	58.99	146066	75	127.82	5.72	0.00
1466	60.00	90147	75	126.83	5.69	0.00
1366	59.04	118370	74	119.50	5.56	0.00
1362	59.14	97820	74	119.97	5.46	0.00
1593	58.81	137526	75	139.97	7.25	0.00
1446	59.59	90176	75	126.22	5.57	0.00
1448	59.47	110424	75	125.29	6.12	0.00
1312	58.58	81770	76	108.29	5.45	0.00
1371	60.18	99032	76	116.90	4.94	0.00
1401	59.03	96898	75	117.56	5.47	0.00
1620	59.08	154227	75	140.10	7.16	0.00
1423	59.27	102304	75	125.45	5.47	0.00
1268	58.86	93619	76	112.52	6.08	0.00
1451	58.87	113717	75	127.88	6.64	0.00
1448	58.63	139163	75	126.52	6.73	0.00
1458	60.24	94199	76	124.66	4.64	0.00
1421	57.57	155808	75	129.04	7.55	0.00
1314	59.52	83645	75	112.89	4.71	0.00
1543	59.74	113981	75	134.40	6.00	0.00
1482	60.27	114271	75	126.68	5.13	0.00
1297	58.49	119289	76	113.19	6.76	0.00
1424	58.88	111445	75	125.52	7.06	0.00
1475	59.56	111085	75	130.46	6.03	0.00
1389	59.54	93484	75	120.66	5.36	0.00
1260	59.24	116060	75	110.14	5.42	0.00
1554	59.18	114920	75	129.63	5.93	0.00
1448	59.80	113153	75	126.02	6.18	0.00
1500	59.27	110082	76	124.68	7.10	0.00
1432	60.47	89813	75	123.86	4.96	0.00
1195	58.01	79321	75	105.70	5.21	0.00
1707	59.59	136895	75	148.91	8.08	0.00
1416	59.35	105330	75	123.53	6.33	0.00
1353	57.98	139352	74	119.40	6.52	0.00
1383	59.76	84766	75	120.53	5.16	0.00
1238	58.99	121334	75	109.07	5.73	0.00
1374	59.82	117705	74	118.14	5.58	0.00
1444	60.16	102278	75	123.45	5.76	0.00
1746	59.73	114194	75	151.66	6.58	0.00
1454	59.78	94929	75	125.59	5.45	0.00
1392	60.24	93593	74	118.70	5.37	0.00
1350	59.29	88283	75	115.62	5.35	0.00
1472	60.72	66837	75	121.17	4.66	0.00
1246	58.20	140014	74	105.20	6.41	0.00
1503	60.39	126475	74	127.33	5.96	0.00
1641	60.01	124913	75	139.13	6.34	0.00
1406	58.75	108289	75	119.15	5.64	0.00
1234	60.31	91281	74	105.20	4.34	0.00
1412	60.05	77700	75	121.31	4.84	0.00
1742	59.70	132179	74	149.99	6.53	0.00
1435	59.39	135528	76	123.54	5.51	0.00
1341	59.30	109476	75	117.72	5.88	0.00
1510	60.37	87553	74	128.47	5.73	0.00
1424	60.34	104606	75	118.52	5.36	0.00
1353	60.10	78198	74	115.58	5.93	0.00
1363	59.52	95619	74	118.21	5.63	0.00
1430	58.39	137870	74	126.52	7.46	0.00
1620	59.87	140525	74	141.54	6.91	0.00
1228	59.52	108824	73	107.70	4.80	0.00
1632	58.83	146935	75	143.66	7.26	0.00
1436	60.32	73852	74	121.94	4.77	0.00
1428	59.87	99486	74	121.50	5.10	0.00
1224	59.33	98109	74	105.73	5.12	0.00
1542	59.16	125795	73	133.20	6.93	0.00
1373	58.53	113324	74	120.25	5.48	0.00
1446	59.49	111545	73	117.78	6.56	0.00
705	32.34	58369	72	68.15	4.10	0.00
31	1.96	2723	70	20.04	2.06	0.00
28	2.44	2336	69	17.63	1.72	0.00
168	10.14	25915	69	42.63	3.98	0.00
106	8.75	22270	69	31.78	2.87	0.00
141	9.73	28216	69	41.61	3.56	0.00
101	9.03	20858	68	27.78	2.54	0.00
144	9.81	28738	68	42.33	3.56	0.00
94	8.49	20133	67	27.47	2.51	0.00
130	9.23	24956	68	38.50	3.38	0.00
115	8.90	22223	67	36.59	3.07	0.00
115	8.94	21853	67	36.21	3.00	0.00
100	9.50	22249	68	29.49	2.62	0.00
141	10.17	30014	67	38.38	3.58	0.00
117	9.52	24600	67	32.84	2.97	0.00
122	9.16	25204	66	34.84	3.16	0.00
94	9.04	20179	67	27.30	2.47	0.00
132	9.51	24974	67	36.47	3.30	0.00
95	9.59	22452	66	27.37	2.37	0.00
139	10.32	29368	65	37.44	3.56	0.00
118	9.43	24561	66	33.04	3.08	0.00
126	9.11	22495	66	35.70	3.28	0.00
113	8.97	21486	66	33.08	2.89	0.00
124	9.15	23583	65	36.16	3.16	0.00
122	9.88	29726	66	36.82	3.13	0.00
124	10.13	28521	66	33.48	3.17	0.00
121	9.81	27378	66	33.13	3.01	0.00
102	9.07	21805	65	28.39	2.57	0.00
116	9.05	23544	66	32.66	2.91	0.00
131	9.96	30642	65	37.58	3.22	0.00
118	9.38	24640	65	32.68	2.89	0.00
122	9.46	23834	65	33.41	2.96	0.00
103	8.91	22197	65	29.56	2.67	0.00
128	9.49	25997	66	35.89	3.22	0.00
121	9.45	24160	66	35.48	3.13	0.00
130	9.24	24271	65	37.71	3.39	0.00
117	9.69	25513	66	32.79	2.96	0.00
123	9.53	24722	66	34.11	3.04	0.00
122	9.35	24895	66	34.32	3.03	0.00
98	8.80	20748	66	27.23	2.49	0.00
117	9.10	23652	65	33.61	3.02	0.00
116	8.94	24265	65	36.04	2.97	0.00
110	8.72	23331	65	33.97	2.82	0.00
123	9.39	25036	65	36.69	3.02	0.00
119	9.04	23594	65	34.59	2.98	0.00
111	9.01	22407	65	31.98	2.86	0.00
133	9.53	25186	65	37.51	3.36	0.00
111	8.95	22515	65	32.94	2.89	0.00
115	8.82	22616	65	33.76	2.95	0.00
125	9.26	23618	65	37.30	3.25	0.00
121	9.07	23227	65	35.36	3.18	0.00
100	8.98	21832	66	28.81	2.50	0.00
120	9.06	24342	65	34.26	3.04	0.00
99	9.20	21538	65	29.43	2.54	0.00
143	9.92	27278	65	37.69	3.50	0.00
108	8.98	22646	65	30.71	2.69	0.00
148	9.80	28924	65	42.67	3.65	0.00
98	8.57	19179	66	28.12	2.54	0.00
110	8.70	21842	64	33.45	2.92	0.00
136	9.51	26651	65	39.64	3.48	0.00
107	8.81	22969	65	31.01	2.76	0.00
110	9.92	25731	65	30.62	2.67	0.00
118	9.94	26704	65	31.90	2.95	0.00
131	9.71	26712	65	35.37	3.29	0.00
120	9.14	24271	65	34.21	3.01	0.00
114	9.28	22492	65	33.38	2.81	0.00
142	10.07	27059	65	38.17	3.48	0.00
125	9.31	23814	64	36.52	3.22	0.00
95	8.59	19685	65	26.63	2.42	0.00
146	9.86	28185	66	41.70	3.51	0.00
120	10.03	27506	65	33.29	2.95	0.00
121	9.76	26151	65	33.04	3.00	0.00
121	9.10	23347	65	34.55	3.11	0.00
91	9.21	21727	64	26.04	2.36	0.00
125	9.72	25593	64	33.95	3.12	0.00
116	9.09	23959	64	31.94	2.89	0.00
142	10.26	31398	65	39.62	3.56	0.00
110	9.63	24263	65	30.01	2.70	0.00
120	9.29	23739	65	33.72	3.05	0.00
122	8.99	23896	65	35.65	3.12	0.00
47	4.10	7215	65	16.73	1.61	0.00
46	2.79	3396	65	23.99	2.40	0.00
110	7.19	19140	64	22.75	1.91	0.00
462	25.95	154068	64	58.04	3.57	0.00
435	26.76	168808	65	53.92	3.28	0.00
468	26.73	177160	64	58.09	3.55	0.00
466	26.37	152011	65	57.80	3.53	0.00
448	26.09	150171	65	57.16	3.44	0.00
356	25.76	125878	65	44.39	2.78	0.00
499	26.60	163884	66	61.86	3.78	0.00
400	26.10	151319	66	51.97	3.12	0.00
519	26.31	175377	66	65.54	4.07	0.00
441	25.66	150963	65	58.29	3.51	0.00
375	25.32	127749	66	47.91	2.90	0.00
462	25.68	159010	66	61.31	3.70	0.00
433	26.61	142121	66	53.34	3.19	0.00
432	25.56	147241	65	55.72	3.42	0.00
416	26.53	150254	66	52.60	3.14	0.00
465	26.32	154473	66	57.88	3.48	0.00
463	25.93	155893	66	60.03	3.50	0.00
437	26.01	147132	66	56.54	3.34	0.00
397	25.94	158129	67	51.53	3.07	0.00
429	26.67	166067	66	54.25	3.30	0.00
461	26.70	167579	66	57.77	3.62	0.00
486	26.41	160453	67	61.27	3.70	0.00
391	25.14	137251	66	51.98	3.15	0.00
481	25.91	165037	65	64.14	3.77	0.00
408	26.11	133647	66	50.78	3.10	0.00
430	25.61	144236	66	55.61	3.45	0.00
425	25.53	145885	66	54.95	3.52	0.00
464	25.33	155723	66	61.21	4.01	0.00
427	25.41	143323	67	56.26	3.60	0.00
450	25.43	148915	65	59.86	3.80	0.00
405	24.73	142243	66	56.16	3.45	0.00
408	25.60	136825	66	51.89	3.43	0.00
519	26.12	171248	68	67.11	3.95	0.00
387	25.67	122044	67	48.45	3.13	0.00
362	25.68	147739	68	49.90	3.11	0.00
551	26.08	195531	66	71.41	4.52	0.00
443	25.74	149479	67	57.99	3.56	0.00
325	26.59	125454	66	40.35	2.44	0.00
523	26.98	195479	66	64.90	3.95	0.00
450	26.72	156067	67	55.16	3.38	0.00
467	26.89	150521	67	56.65	3.42	0.00
404	26.51	146611	66	51.42	3.07	0.00
457	27.05	159335	66	56.04	3.43	0.00
557	26.53	185760	67	72.33	4.31	0.00
356	26.97	128717	67	43.35	2.61	0.00
500	27.02	167532	67	61.15	3.69	0.00
472	26.32	158590	67	60.79	3.63	0.00
441	26.38	148960	66	56.56	3.35	0.00
469	26.37	157180	67	60.27	3.59	0.00
364	25.96	139585	67	47.77	2.85	0.00
485	26.58	161931	68	61.04	3.72	0.00
455	26.15	151453	67	58.93	3.47	0.00
457	26.19	155458	67	59.52	3.53	0.00
448	26.13	147979	68	58.06	3.49	0.00
358	25.59	121639	66	45.51	2.79	0.00
501	26.51	167448	67	65.50	3.93	0.00
405	26.25	140074	67	51.67	3.14	0.00
447	26.16	150709	67	56.63	3.43	0.00
462	26.00	156749	67	59.83	3.56	0.00
436	25.33	149546	67	57.76	3.55	0.00
472	26.27	164759	67	59.40	3.96	0.00
384	25.50	130750	68	49.14	3.08	0.00
425	26.14	164783	67	55.04	3.76	0.00
433	26.06	150146	67	54.89	3.52	0.00
429	25.66	142554	68	53.65	3.74	0.00
428	26.50	158361	68	53.23	3.72	0.00
474	26.34	163852	67	58.86	3.92	0.00
455	25.72	151494	68	57.25	3.98	0.00
450	26.03	170280	68	57.81	4.00	0.00
456	26.22	150585	67	56.22	3.79	0.00
444	26.00	145032	67	55.56	3.75	0.00
418	26.25	138955	67	52.59	3.24	0.00
458	25.72	158395	68	60.57	3.87	0.00
468	25.70	169092	67	61.31	4.15	0.00
450	25.95	148258	67	56.78	3.76	0.00
413	26.16	157408	67	52.66	3.56	0.00
410	22.86	127004	67	54.75	4.00	0.00
35	2.26	2541	67	18.66	1.76	0.00
37	2.60	2983	67	21.22	2.01	0.00
39	2.50	3128	66	20.32	2.00	0.00
35	2.61	2773	66	19.01	1.81	0.00
22	1.42	2239	66	18.16	1.88	0.00
46	3.16	2809	66	19.35	1.75	0.00
39	2.57	2690	66	19.74	1.88	0.00
43	2.76	3179	65	22.58	2.05	0.00
31	1.90	3027	65	18.75	1.75	0.00
45	2.75	3179	66	25.99	2.23	0.00
31	1.89	1913	66	17.91	1.62	0.00
43	2.64	3148	65	24.59	2.06	0.00
28	2.62	3163	65	17.64	1.63	0.00
43	2.82	3947	65	24.84	2.63	0.00
42	2.94	2269	65	18.74	1.83	0.00
39	2.80	3305	65	21.00	2.01	0.00
30	1.97	1902	65	15.80	1.55	0.00
40	3.02	3425	65	21.18	2.05	0.00
31	2.05	2008	65	16.23	1.66	0.00
42	2.67	3244	65	22.05	2.05	0.00
32	2.08	2776	65	17.55	1.75	0.00
46	2.79	3282	64	23.58	2.14	0.00
31	1.93	1840	63	18.11	1.62	0.00
40	3.14	3863	63	22.93	2.14	0.00
30	2.58	3003	63	17.06	1.83	0.00
43	2.72	3329	64	22.57	2.35	0.00
29	1.91	2494	64	16.83	1.69	0.00
41	2.86	3060	63	21.94	2.07	0.00
32	2.13	2527	63	17.96	1.91	0.00
43	3.07	3674	64	22.77	2.26	0.00
29	1.92	1813	63	15.77	1.66	0.00
39	2.86	3547	65	21.54	2.13	0.00
31	2.25	2415	63	15.74	1.68	0.00
41	2.62	3244	64	21.25	2.00	0.00
27	1.88	2067	63	16.24	1.61	0.00
55	3.14	3939	64	28.57	2.55	0.00
27	1.80	1922	62	16.07	1.57	0.00
47	2.83	3870	64	25.60	2.17	0.00
28	1.75	1835	64	15.49	1.40	0.00
46	2.81	3318	64	24.94	2.09	0.00
30	1.83	2339	62	18.41	1.68	0.00
38	3.10	3661	63	22.04	2.09	0.00
29	2.57	3306	63	17.21	1.88	0.00
44	2.91	4308	62	24.88	2.65	0.00
45	2.91	2483	63	19.73	1.87	0.00
37	2.46	2191	63	17.68	1.71	0.00
27	1.76	1769	63	14.56	1.49	0.00
46	2.72	3851	63	25.79	2.31	0.00
28	2.39	1904	62	15.30	1.43	0.00
46	2.66	3806	63	26.22	2.56	0.00
30	2.66	2005	63	14.18	1.39	0.00
41	2.41	3397	63	25.02	2.55	0.00
28	2.68	2459	62	12.98	1.30	0.00
53	3.20	4486	63	26.93	2.71	0.00
23	1.51	2032	63	17.54	1.81	0.00
50	3.31	3077	62	20.24	1.88	0.00
28	2.59	2402	62	15.66	1.57	0.00
46	3.05	4323	63	23.66	2.46	0.00
32	2.07	2505	62	17.21	1.78	0.00
37	2.93	3140	62	18.83	1.84	0.00
33	2.19	2956	62	18.96	2.02	0.00
46	2.81	3279	62	23.58	2.19	0.00
40	2.64	2459	62	18.95	1.78	0.00
34	2.62	3330	62	20.41	2.07	0.00
40	2.77	2126	61	17.25	1.77	0.00
38	2.93	4051	63	20.40	2.08	0.00
24	1.82	1862	62	14.13	1.54	0.00
49	2.95	3954	62	24.74	2.42	0.00
26	2.25	2073	62	14.45	1.46	0.00
48	2.86	3545	63	25.47	2.59	0.00
28	1.82	1699	62	14.73	1.46	0.00
46	2.84	3662	63	22.33	1.98	0.00
30	1.82	2086	62	17.24	1.61	0.00
42	2.57	3000	62	23.23	1.98	0.00
27	2.54	2368	63	16.89	1.56	0.00
41	2.93	4084	62	22.71	2.38	0.00
30	1.91	2148	62	17.18	1.82	0.00
46	2.89	3243	61	22.09	2.10	0.00
32	2.19	2750	61	16.92	1.70	0.00
47	2.80	3472	63	25.15	2.28	0.00
439	22.19	136793	65	51.99	2.82	0.00
628	34.53	225235	64	64.28	2.97	0.00
672	34.95	239819	64	67.81	3.22	0.00
805	35.68	286468	64	81.55	3.89	0.00
702	35.65	243728	64	69.45	3.63	0.00
694	35.70	242994	65	69.24	3.83	0.00
759	35.58	266424	65	77.62	4.67	0.00
703	35.91	241827	65	70.04	4.85	0.00
767	35.97	269280	65	77.60	4.81	0.00
700	36.09	238098	65	68.31	5.16	0.00
897	37.08	324189	66	88.79	6.14	0.00
698	35.54	239622	66	69.27	4.37	0.00
532	35.31	220512	65	54.07	3.60	0.00
751	37.47	303420	66	72.17	5.79	0.00
1089	37.67	368311	67	105.08	8.41	0.00
662	36.39	223289	66	63.36	5.63	0.00
887	37.25	281951	66	85.57	8.00	0.00
804	36.83	272991	68	78.08	7.27	0.00
797	36.54	252915	68	77.33	6.91	0.00
648	36.73	227593	68	61.62	6.12	0.00
851	37.00	283179	67	82.39	7.42	0.00
899	37.43	286202	68	86.82	7.96	0.00
682	36.19	224124	68	66.49	6.56	0.00
967	37.48	310463	68	94.89	8.67	0.00
749	37.25	279291	67	72.84	6.42	0.00
739	36.52	261835	68	73.67	6.26	0.00
847	36.56	282318	68	84.04	6.21	0.00
641	35.97	233404	68	63.62	4.40	0.00
867	37.49	279749	68	82.55	7.35	0.00
739	36.26	249986	68	72.74	5.09	0.00
771	36.31	271006	68	77.18	5.07	0.00
828	36.31	280016	67	83.41	5.30	0.00
575	35.25	205386	68	57.26	3.91	0.00
840	36.56	286378	69	83.21	5.59	0.00
646	36.54	256385	69	64.26	4.37	0.00
955	37.79	330511	69	91.71	8.07	0.00
754	36.72	244837	70	72.73	6.12	0.00
765	37.12	250284	69	73.28	6.36	0.00
906	37.71	294065	69	87.57	7.71	0.00
775	36.32	258490	69	77.42	5.91	0.00
646	35.65	224220	70	64.76	4.35	0.00
762	36.91	253325	69	73.97	6.27	0.00
884	37.11	309655	69	88.31	7.02	0.00
753	35.98	256143	69	76.12	4.89	0.00
647	36.38	252093	69	64.62	4.57	0.00
888	37.50	305383	70	85.75	7.35	0.00
761	36.54	247597	69	74.41	6.07	0.00
584	36.16	230176	69	57.91	4.23	0.00
821	37.00	299362	70	80.61	5.62	0.00
829	36.31	283371	69	83.61	5.89	0.00
825	36.81	277984	69	82.20	6.21	0.00
798	36.09	271488	70	80.70	5.04	0.00
638	35.19	219761	70	65.00	4.49	0.00
789	36.15	271016	71	80.30	5.40	0.00
698	35.90	241017	70	70.39	4.88	0.00
879	36.90	306359	70	88.68	6.19	0.00
701	35.62	241367	70	71.78	4.55	0.00
695	35.77	240400	71	70.65	4.73	0.00
743	36.01	255755	71	75.34	4.99	0.00
807	36.95	307853	70	81.01	5.64	0.00
783	36.32	265335	71	79.38	5.01	0.00
695	35.38	240876	69	71.45	4.04	0.00
656	35.30	228980	70	66.48	3.73	0.00
714	36.08	250836	70	71.83	4.95	0.00
898	36.46	319784	69	93.22	5.21	0.00
692	35.51	238694	70	70.63	3.98	0.00
611	35.38	225913	69	62.19	3.41	0.00
830	36.73	287046	70	83.16	5.51	0.00
754	36.10	259118	69	76.62	5.19	0.00
777	35.97	272634	70	80.15	4.95	0.00
775	36.16	265055	70	78.59	5.24	0.00
745	36.64	254571	70	73.77	5.61	0.00
802	36.53	265765	70	79.56	5.43	0.00
633	35.33	220984	71	64.32	4.17	0.00
765	36.25	262502	70	77.24	4.91	0.00
744	36.64	284348	71	75.85	5.01	0.00
847	36.66	287650	71	85.11	5.90	0.00
473	23.05	150019	69	56.04	4.03	0.00
25	1.80	2118	69	15.20	1.43	0.00
50	3.06	3807	69	25.81	2.31	0.00
897	40.22	306479	69	78.49	3.89	0.00
1026	47.35	378126	70	85.78	5.17	0.00
1196	47.71	436015	70	100.70	6.36	0.00
995	47.03	362699	71	83.60	5.06	0.00
956	47.19	352319	70	80.19	4.84	0.00
1323	48.12	476688	70	110.96	6.97	0.00
891	47.00	326071	70	73.84	4.65	0.00
1274	47.97	458141	71	106.80	6.59	0.00
919	47.02	335681	72	76.24	4.47	0.00
1194	48.10	444586	71	99.87	6.36	0.00
1126	47.49	415688	72	94.39	5.15	0.00
862	46.37	329341	71	72.59	4.10	0.00
1080	47.34	400239	72	90.46	5.01	0.00
1229	47.78	445636	72	103.16	5.97	0.00
955	44.56	373334	71	95.77	4.75	0.00
1119	46.46	426319	72	107.66	6.47	0.00
1105	46.69	424187	73	104.34	6.15	0.00
1076	47.77	391301	73	90.48	5.66	0.00
1068	46.56	432469	73	102.74	6.34	0.00
990	47.29	364678	71	82.60	4.66	0.00
1159	47.59	413168	72	97.69	6.00	0.00
856	46.00	327914	72	80.80	5.13	0.00
1303	46.64	482615	74	129.39	8.04	0.00
878	46.89	330103	73	75.19	5.13	0.00
1110	47.77	400027	73	94.31	6.55	0.00
1063	46.45	409690	74	101.86	6.31	0.00
1100	48.20	390567	73	93.36	6.83	0.00
1197	48.22	424145	74	101.63	7.31	0.00
964	47.26	351995	74	80.63	5.05	0.00
1219	47.93	442478	72	103.32	6.49	0.00
