Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
501	25.46	171123	67	67.44	4.35	0.00
405	25.30	132899	66	52.13	3.38	0.00
425	25.39	140203	66	56.12	3.57	0.00
404	24.76	142839	66	55.99	3.45	0.00
471	25.78	158565	65	61.22	3.97	0.00
454	25.95	148613	67	57.33	3.40	0.00
435	25.86	138953	67	55.44	3.55	0.00
376	25.78	153250	67	51.32	3.22	0.00
528	25.96	186708	66	68.61	4.32	0.00
431	25.69	146617	67	56.51	3.45	0.00
404	27.01	155338	67	49.83	3.03	0.00
456	26.73	170638	67	56.74	3.45	0.00
437	26.71	153541	67	53.89	3.29	0.00
509	26.82	165399	67	63.13	3.77	0.00
445	27.07	159571	66	54.93	3.32	0.00
425	26.69	147208	67	53.50	3.24	0.00
466	26.30	153854	67	58.88	3.55	0.00
353	26.73	128342	68	43.50	2.62	0.00
516	27.17	173007	67	63.03	3.80	0.00
470	26.33	158409	67	60.45	3.61	0.00
466	26.42	157741	68	60.38	3.57	0.00
435	26.28	145905	67	55.18	3.30	0.00
450	26.38	173354	67	59.35	3.55	0.00
435	26.27	143527	66	55.35	3.35	0.00
382	25.89	126322	68	48.18	2.88	0.00
509	26.36	173847	68	67.10	3.96	0.00
428	26.13	142368	66	54.87	3.31	0.00
439	25.82	150664	67	58.01	3.49	0.00
435	26.45	143997	67	55.35	3.37	0.00
433	26.39	151651	67	55.89	3.37	0.00
463	26.03	153993	67	59.29	3.60	0.00
362	25.62	121403	67	45.03	2.72	0.00
518	25.67	177335	67	69.74	4.24	0.00
345	25.82	117702	67	41.91	2.83	0.00
492	25.96	167527	68	63.56	4.03	0.00
360	25.81	138822	67	46.56	3.21	0.00
479	26.33	167684	68	60.33	3.88	0.00
483	25.84	161051	68	61.56	4.24	0.00
386	26.31	142068	67	47.38	3.33	0.00
483	26.43	166904	68	59.91	3.99	0.00
470	25.74	156193	67	59.44	4.12	0.00
397	25.83	147931	67	50.74	3.53	0.00
465	26.31	157211	68	56.85	3.89	0.00
542	26.18	180486	68	70.24	4.58	0.00
424	26.35	139135	68	52.79	3.30	0.00
436	25.54	149390	68	57.75	3.67	0.00
385	25.41	136463	68	49.02	3.38	0.00
474	26.07	156260	67	59.56	3.98	0.00
367	25.97	138664	67	46.85	3.17	0.00
479	24.95	158191	68	61.11	4.32	0.00
51	3.18	3723	67	22.78	2.09	0.00
34	2.39	2778	66	19.99	1.91	0.00
40	2.61	3160	67	20.87	2.04	0.00
30	2.30	2488	66	16.90	1.62	0.00
42	2.48	3394	66	25.90	2.52	0.00
44	3.07	2746	66	18.89	1.70	0.00
45	2.84	3148	66	22.30	2.08	0.00
26	1.75	1829	66	15.07	1.49	0.00
47	2.84	4197	66	26.54	2.27	0.00
29	1.82	2105	65	18.22	1.72	0.00
44	2.68	3056	65	24.52	2.05	0.00
28	1.73	1837	65	17.54	1.58	0.00
35	3.03	3810	65	20.84	1.86	0.00
25	1.67	2238	65	19.25	2.04	0.00
59	3.96	3920	65	24.47	2.45	0.00
26	2.08	1864	65	15.06	1.46	0.00
46	2.82	3544	64	23.44	2.23	0.00
25	2.20	1905	65	14.11	1.36	0.00
49	2.96	3695	65	24.78	2.48	0.00
30	1.99	2343	64	17.08	1.66	0.00
45	2.85	3931	65	23.26	2.20	0.00
35	2.20	2385	63	18.99	1.81	0.00
38	2.37	2360	64	21.15	1.83	0.00
30	2.73	2733	63	18.12	1.64	0.00
30	2.41	3173	63	17.80	1.97	0.00
38	2.43	2816	63	20.54	2.21	0.00
52	3.17	4336	63	26.02	2.45	0.00
22	1.65	1618	63	14.06	1.43	0.00
53	3.23	4106	64	26.75	2.63	0.00
24	2.04	1764	64	13.75	1.43	0.00
43	2.58	3106	64	22.25	2.29	0.00
30	2.50	2379	64	17.54	1.72	0.00
42	2.78	3764	63	20.62	2.17	0.00
36	2.34	2850	64	19.33	1.84	0.00
37	2.60	2817	62	20.46	1.96	0.00
36	2.17	2617	63	20.10	1.95	0.00
38	2.50	2740	63	21.55	1.92	0.00
36	2.22	2922	63	20.20	1.80	0.00
45	2.78	3141	63	23.60	1.95	0.00
31	1.93	2234	63	17.62	1.59	0.00
39	2.42	3009	63	22.85	1.98	0.00
29	2.71	2499	63	17.32	1.60	0.00
44	3.07	4960	62	24.56	2.69	0.00
21	1.46	1938	63	17.13	1.84	0.00
44	3.31	2597	62	18.11	1.88	0.00
41	2.65	3058	62	19.16	1.83	0.00
48	2.98	3360	63	23.66	2.21	0.00
24	1.51	2483	62	18.28	1.80	0.00
42	3.25	2733	63	19.87	1.73	0.00
32	1.98	2982	62	21.28	2.18	0.00
45	3.45	3142	62	20.14	1.92	0.00
29	1.81	2481	62	19.09	2.01	0.00
42	3.41	3870	62	19.17	1.90	0.00
34	2.33	2693	62	18.12	1.89	0.00
47	2.83	3559	62	24.67	2.37	0.00
34	2.32	2049	62	16.32	1.60	0.00
34	2.91	3293	63	18.91	1.90	0.00
37	2.75	3252	63	19.03	1.97	0.00
43	2.59	3481	62	22.17	2.23	0.00
30	2.52	2241	62	15.51	1.54	0.00
29	1.90	2745	61	17.92	1.96	0.00
33	2.18	2319	61	20.40	1.95	0.00
50	3.24	3365	63	21.07	1.96	0.00
28	2.19	2293	63	18.85	1.77	0.00
47	3.24	3210	62	19.93	2.15	0.00
28	2.52	2976	62	15.70	1.52	0.00
49	3.09	4090	63	25.07	2.62	0.00
35	2.21	2882	62	18.98	1.96	0.00
39	2.94	3496	63	20.96	2.07	0.00
26	1.68	1541	62	15.34	1.68	0.00
43	2.78	2976	61	21.12	1.98	0.00
36	2.29	2877	61	17.95	1.65	0.00
45	2.74	3165	63	24.37	2.11	0.00
30	1.86	2078	63	17.71	1.60	0.00
34	2.91	3211	61	20.18	1.87	0.00
34	2.65	3017	63	18.57	1.93	0.00
40	2.48	3186	62	22.26	2.29	0.00
32	2.13	2080	61	16.53	1.65	0.00
44	2.90	3863	62	22.14	2.12	0.00
33	2.01	2446	62	18.57	1.81	0.00
377	19.35	112077	64	49.01	2.78	0.00
651	34.75	236899	66	66.51	3.07	0.00
830	35.72	294472	65	84.56	3.99	0.00
662	34.96	235867	65	66.47	3.18	0.00
783	36.16	274059	64	77.79	4.12	0.00
754	35.95	263988	65	75.54	4.15	0.00
731	35.46	252802	65	74.51	4.68	0.00
600	35.14	207470	65	59.67	4.06	0.00
845	36.48	297195	66	85.25	5.45	0.00
745	36.16	253142	66	73.35	5.40	0.00
782	36.60	281273	66	77.13	5.30	0.00
690	35.58	239311	66	68.14	4.34	0.00
718	36.56	297224	66	71.94	4.90	0.00
863	37.72	334158	66	82.51	6.95	0.00
608	35.62	213644	67	59.65	4.46	0.00
903	37.52	298778	66	86.52	7.60	0.00
696	36.34	222979	67	66.35	6.27	0.00
894	37.24	304455	67	87.35	8.14	0.00
832	36.70	263696	67	80.75	7.22	0.00
647	36.70	226116	67	61.52	6.12	0.00
804	36.83	270693	67	77.82	7.01	0.00
997	37.76	318259	67	96.57	8.86	0.00
725	36.44	236379	68	70.98	6.95	0.00
844	36.94	268997	68	82.41	7.54	0.00
634	36.85	240285	68	61.87	5.39	0.00
958	37.32	333497	68	94.65	8.06	0.00
709	35.92	238342	68	70.38	5.23	0.00
743	36.47	268169	67	73.96	5.19	0.00
738	36.94	239874	69	69.93	6.27	0.00
828	36.77	279950	68	81.53	5.80	0.00
780	36.35	273826	68	78.19	5.16	0.00
792	36.16	269292	68	79.68	5.02	0.00
637	35.69	226763	69	63.58	4.36	0.00
783	36.26	266025	69	77.53	5.18	0.00
619	36.27	243715	68	61.76	4.13	0.00
835	37.37	292477	69	80.11	7.07	0.00
895	37.47	292064	69	86.06	7.29	0.00
838	37.44	271705	70	80.54	6.98	0.00
777	37.14	253073	69	74.66	6.56	0.00
810	36.56	269356	70	80.72	6.29	0.00
691	35.95	241166	69	69.46	4.69	0.00
802	37.04	262844	68	77.94	6.63	0.00
737	36.40	258136	70	73.76	5.90	0.00
774	36.25	266198	69	77.56	5.04	0.00
841	37.19	323505	70	83.89	6.14	0.00
697	36.74	241243	70	67.53	5.73	0.00
826	36.84	268755	70	80.53	6.61	0.00
630	36.56	250180	69	62.22	4.53	0.00
852	37.10	307492	70	83.65	5.97	0.00
817	36.17	278076	69	82.96	5.75	0.00
714	36.21	239524	70	70.74	5.35	0.00
787	36.13	272258	69	79.51	4.96	0.00
805	36.11	273794	69	82.57	5.72	0.00
608	35.05	208627	70	61.22	4.08	0.00
798	36.38	273545	70	80.95	5.61	0.00
731	36.10	254108	69	73.75	5.11	0.00
735	35.99	253865	70	74.55	4.85	0.00
781	36.25	271563	70	79.82	5.30	0.00
749	35.99	255708	69	76.07	5.03	0.00
650	36.02	246202	70	65.63	4.52	0.00
856	36.78	290896	71	85.62	5.59	0.00
671	35.46	237175	70	68.75	3.89	0.00
902	36.63	315845	71	92.32	5.41	0.00
691	35.67	239733	71	69.93	4.70	0.00
704	35.49	251708	70	73.14	4.02	0.00
757	36.00	260963	70	76.89	4.36	0.00
621	35.44	229662	70	63.30	3.48	0.00
836	36.73	288932	71	83.82	5.55	0.00
747	36.06	256163	70	75.87	5.14	0.00
743	35.74	259078	70	76.70	4.72	0.00
722	35.92	249201	71	72.94	4.86	0.00
858	37.12	294282	70	85.53	6.41	0.00
770	36.38	256149	71	76.32	5.19	0.00
678	35.67	236582	70	69.06	4.51	0.00
742	36.07	253120	70	74.78	4.73	0.00
677	36.24	256699	70	69.12	4.52	0.00
837	36.66	285389	70	83.74	5.85	0.00
540	25.93	177220	71	60.32	4.29	0.00
41	2.81	3451	69	22.28	2.00	0.00
34	2.21	2481	70	19.14	1.77	0.00
807	37.10	275576	70	72.97	3.46	0.00
1159	47.80	423521	70	97.16	6.03	0.00
1109	47.44	406992	70	93.19	5.82	0.00
1099	47.52	405336	70	92.87	5.77	0.00
1106	47.55	398338	70	92.64	5.59	0.00
998	47.16	363712	71	83.42	5.06	0.00
999	47.47	362527	70	82.93	5.36	0.00
1185	47.75	431007	71	99.26	6.11	0.00
1069	47.60	387221	71	88.95	5.30	0.00
1119	47.84	411325	72	93.60	5.97	0.00
939	46.90	353856	72	78.34	4.27	0.00
1213	47.71	465938	72	102.36	5.74	0.00
1109	47.40	401768	72	92.98	5.29	0.00
947	46.79	347221	71	79.39	4.43	0.00
1074	45.23	416277	72	106.22	5.45	0.00
1148	46.51	430633	72	110.05	6.60	0.00
896	46.06	346084	73	83.64	4.89	0.00
1186	47.75	430946	72	102.80	6.34	0.00
873	45.85	354881	73	83.32	5.05	0.00
1133	47.64	425269	73	97.60	5.71	0.00
1311	48.01	466838	71	110.78	6.85	0.00
880	46.04	330660	72	83.20	5.34	0.00
1055	46.01	395789	72	104.40	6.49	0.00
1042	47.29	398265	73	92.18	6.12	0.00
1154	47.92	417484	73	98.19	6.83	0.00
1173	46.85	450236	73	111.60	7.02	0.00
1037	48.01	366628	73	87.49	6.33	0.00
1150	48.08	406210	72	97.65	7.05	0.00
948	47.18	345074	74	79.27	4.95	0.00
1134	47.69	418281	73	96.05	5.94	0.00
1179	48.62	437657	74	101.28	7.88	0.00
1074	46.95	392542	74	103.64	7.28	0.00
1105	47.41	428602	73	98.98	6.03	0.00
959	47.27	349637	74	84.69	6.10	0.00
1223	47.56	448163	73	110.49	7.27	0.00
1065	47.66	394730	73	89.91	5.95	0.00
1060	47.69	383375	73	90.17	6.26	0.00
1135	47.85	408727	75	95.18	6.07	0.00
1058	47.74	375683	72	88.96	5.95	0.00
952	47.22	345749	75	80.25	5.38	0.00
1189	47.60	431816	73	110.38	7.91	0.00
1107	47.26	401075	75	109.17	7.48	0.00
1075	46.25	397997	75	106.08	6.63	0.00
1015	46.04	374101	74	100.35	6.35	0.00
1041	47.50	368795	74	94.80	7.36	0.00
1037	47.50	377000	75	88.68	6.01	0.00
1069	48.25	378169	74	94.59	6.84	0.00
1279	48.25	459833	73	109.16	7.31	0.00
967	46.89	380095	74	85.86	5.22	0.00
1137	47.17	420772	74	97.74	5.98	0.00
982	47.68	356702	75	81.53	5.24	0.00
1193	48.21	436070	75	100.08	6.33	0.00
1054	47.24	385727	74	89.72	5.30	0.00
1092	48.01	402709	75	91.63	5.96	0.00
1113	47.80	396447	74	92.84	6.14	0.00
1029	46.43	385515	75	94.89	5.66	0.00
993	47.21	362208	74	83.98	5.42	0.00
1243	48.36	451378	75	104.52	6.70	0.00
1071	47.41	385584	75	90.91	5.99	0.00
978	47.68	379209	74	82.79	5.45	0.00
1270	48.25	454161	75	106.65	7.07	0.00
991	47.06	367879	75	84.16	5.02	0.00
1132	46.41	425853	75	103.74	5.76	0.00
1043	46.15	402226	74	98.18	4.89	0.00
1046	47.49	404088	75	88.68	5.09	0.00
1079	47.00	394264	74	92.08	4.93	0.00
892	46.44	334636	75	76.23	4.43	0.00
1264	47.72	464171	74	108.09	6.25	0.00
1021	47.35	371239	74	85.78	4.94	0.00
982	47.20	376554	75	83.38	4.58	0.00
1175	47.42	437488	76	100.78	5.65	0.00
1046	48.09	402243	74	87.20	5.44	0.00
1222	47.74	444335	74	103.81	5.90	0.00
836	46.45	318046	74	70.55	3.82	0.00
1305	47.85	477742	75	111.87	6.25	0.00
1028	47.08	384136	75	87.87	4.79	0.00
1085	47.58	414389	75	91.90	5.26	0.00
1030	47.16	376160	75	87.14	4.83	0.00
55	3.24	7703	73	22.39	2.03	0.00
34	2.24	2072	72	19.12	1.81	0.00
511	22.99	30022	73	56.91	3.26	0.00
1195	51.78	95062	74	110.61	5.20	0.00
1499	54.80	81185	75	128.96	5.10	0.00
1126	52.66	76434	75	100.03	4.64	0.00
1098	53.17	51332	75	96.07	3.31	0.00
1319	53.69	106002	75	116.10	5.16	0.00
1283	52.95	116493	74	115.01	6.14	0.00
1138	53.17	102519	75	100.85	4.81	0.00
1506	53.60	125863	75	133.89	6.59	0.00
984	52.36	119107	75	90.04	5.19	0.00
1493	52.27	145758	75	139.59	7.04	0.00
1149	49.45	101531	75	109.83	4.85	0.00
1028	50.82	97894	74	95.23	4.27	0.00
1588	54.07	129025	75	141.99	7.17	0.00
1278	53.72	69151	75	111.39	4.71	0.00
1002	52.23	90691	75	90.51	4.93	0.00
1338	55.01	77844	76	116.31	4.92	0.00
1349	51.67	125338	77	126.41	6.02	0.00
956	50.25	105285	76	91.55	4.78	0.00
1417	51.54	116614	76	132.77	6.10	0.00
1219	52.61	69482	76	107.94	3.99	0.00
1204	50.22	99426	76	113.84	5.00	0.00
1302	51.86	123119	75	123.30	6.59	0.00
1039	50.04	112889	75	99.41	5.10	0.00
1056	51.43	88007	76	94.85	4.53	0.00
1461	52.01	132151	75	136.10	7.12	0.00
1309	52.25	94069	75	119.07	4.76	0.00
1123	52.66	116420	75	104.07	5.88	0.00
1215	52.32	146405	75	112.76	7.22	0.00
1373	56.04	99272	75	118.52	5.95	0.00
1396	56.45	40081	75	112.37	4.78	0.00
1166	57.28	65193	78	96.48	3.86	0.00
1698	57.69	57196	76	136.74	5.21	0.00
1051	52.42	98728	76	95.11	5.23	0.00
1420	58.04	38788	76	110.73	4.02	0.00
1355	56.30	51682	77	108.41	4.38	0.00
1486	55.83	83684	75	124.26	5.67	0.00
1265	56.06	82256	76	105.06	4.72	0.00
1313	54.26	109430	75	114.30	5.80	0.00
979	55.03	97517	77	87.48	4.70	0.00
1609	54.68	96992	76	140.00	5.80	0.00
1175	54.84	58743	76	96.84	4.52	0.00
1406	55.26	105593	74	123.16	6.08	0.00
1231	53.62	75437	76	108.23	4.80	0.00
1326	53.37	178416	75	121.99	7.93	0.00
1243	57.15	45414	75	100.28	3.58	0.00
1496	56.46	60446	76	117.94	4.84	0.00
1184	52.71	160431	75	111.69	7.98	0.00
1175	55.98	65645	75	99.63	4.79	0.00
1295	56.03	123351	74	111.25	5.48	0.00
1593	56.57	86050	75	136.27	5.47	0.00
1197	55.62	58103	75	98.09	4.30	0.00
1564	58.74	83551	74	129.28	5.82	0.00
1174	54.47	110397	74	105.14	6.37	0.00
1198	53.02	150270	75	108.68	7.51	0.00
1540	57.45	112351	74	130.59	5.95	0.00
1154	56.39	90585	74	100.05	5.20	0.00
1311	53.92	108293	75	118.59	5.90	0.00
1165	57.73	31225	75	89.92	3.41	0.00
1499	56.70	141637	73	127.76	6.60	0.00
1508	56.06	113446	74	128.23	7.22	0.00
1187	53.28	115320	74	105.09	6.55	0.00
1211	52.66	137842	74	109.89	6.98	0.00
1274	53.54	144823	75	114.78	7.62	0.00
1314	58.08	71579	74	107.32	4.90	0.00
1353	57.56	100117	74	112.76	5.35	0.00
1376	58.04	58384	75	108.70	4.22	0.00
1561	56.90	101266	74	131.58	5.75	0.00
1252	56.53	79670	72	104.75	5.14	0.00
1267	57.26	48581	75	97.57	4.59	0.00
1606	57.39	80761	75	131.01	5.21	0.00
1176	56.48	100076	74	98.85	5.11	0.00
1293	54.17	100442	73	112.05	6.27	0.00
1294	56.50	139751	74	114.23	6.84	0.00
1342	55.65	74502	74	113.20	4.76	0.00
404	17.67	20912	71	44.45	2.50	0.00
56	3.35	3923	70	30.47	2.53	0.00
509	23.08	31840	71	46.57	2.94	0.00
1414	59.29	121213	71	119.61	5.53	0.00
1351	59.78	108248	73	115.08	5.82	0.00
1596	59.75	105228	71	131.89	5.67	0.00
1248	59.10	101393	73	106.27	4.66	0.00
1684	60.18	88387	72	142.27	5.39	0.00
1483	59.02	103326	71	125.13	5.82	0.00
1408	59.54	107061	72	119.08	5.95	0.00
1274	59.34	104255	72	109.89	5.24	0.00
1583	59.37	122628	72	132.85	6.34	0.00
1211	58.39	116447	73	102.29	5.62	0.00
1458	60.11	112098	72	120.77	5.89	0.00
1294	59.40	119693	71	108.30	4.97	0.00
1676	60.09	119134	72	142.37	6.43	0.00
1298	59.33	102378	72	109.65	5.33	0.00
1333	59.14	122220	71	114.58	6.71	0.00
1732	60.74	104516	72	143.71	5.57	0.00
1160	56.86	111213	70	100.02	5.99	0.00
1557	59.42	90508	72	130.29	4.98	0.00
1276	57.50	104654	71	111.97	5.02	0.00
1315	58.42	152834	71	112.99	6.93	0.00
1404	58.57	132877	71	121.08	5.79	0.00
1679	59.90	147560	72	142.33	7.31	0.00
1422	60.19	98141	71	119.58	4.75	0.00
1217	59.21	91427	70	103.13	4.76	0.00
1641	59.92	114810	71	140.12	6.02	0.00
1201	56.38	149067	71	104.33	7.26	0.00
1326	60.72	100423	70	109.17	3.99	0.00
1642	60.11	103287	72	135.79	5.70	0.00
1405	58.51	133105	71	122.42	6.23	0.00
1293	59.06	99294	70	111.10	4.57	0.00
1333	59.42	116555	70	113.16	5.46	0.00
1708	59.91	121325	71	144.82	5.74	0.00
939	58.92	85687	71	79.59	3.98	0.00
2074	59.90	123304	71	176.84	7.34	0.00
1110	59.58	76392	71	94.20	4.11	0.00
1623	60.53	134913	71	134.20	6.10	0.00
1479	59.36	73954	70	121.11	5.01	0.00
1374	60.12	49522	71	110.00	4.04	0.00
1538	59.81	64676	70	123.43	4.79	0.00
1171	58.69	51809	70	91.55	3.70	0.00
1752	59.19	138236	71	149.25	7.01	0.00
1294	60.14	101772	70	108.77	5.62	0.00
1523	58.97	93874	70	131.07	5.05	0.00
1165	58.87	142339	70	100.16	5.56	0.00
1635	58.64	149326	70	139.22	7.17	0.00
1298	59.33	114707	71	109.91	5.14	0.00
1616	59.70	121566	70	135.81	6.39	0.00
1293	58.32	129566	70	112.36	5.49	0.00
1546	58.93	151973	70	133.01	7.00	0.00
1083	60.61	77550	70	89.92	3.52	0.00
1495	60.40	126764	71	125.92	5.03	0.00
1835	59.51	126580	70	157.23	6.95	0.00
1166	57.95	96713	70	100.29	4.76	0.00
1764	59.76	134589	70	151.91	6.49	0.00
1045	59.60	86363	71	87.56	3.84	0.00
1795	59.29	166541	71	154.47	8.61	0.00
1187	57.95	102175	70	102.44	4.61	0.00
1432	59.16	121931	70	123.33	6.35	0.00
1616	59.89	153214	70	135.70	6.63	0.00
1316	57.53	157664	70	115.74	6.91	0.00
1599	59.90	96949	70	136.09	6.25	0.00
1277	60.17	45451	70	103.96	3.61	0.00
1565	59.55	107473	71	131.95	5.90	0.00
1235	58.50	110780	70	106.08	5.64	0.00
1096	58.42	118697	70	93.48	4.76	0.00
1673	60.18	105866	70	137.84	6.19	0.00
1622	60.39	116097	70	134.95	5.52	0.00
1296	59.97	92321	70	108.12	5.08	0.00
1522	59.80	124265	70	127.16	5.84	0.00
1527	59.91	108112	70	129.43	5.34	0.00
1139	60.17	78803	71	94.10	4.09	0.00
1674	59.87	127354	71	139.21	5.60	0.00
998	40.52	98149	69	98.10	5.54	0.00
33	2.63	2318	68	18.50	1.67	0.00
42	2.63	3291	67	22.14	2.32	0.00
1143	49.08	121778	68	97.33	6.35	0.00
1553	59.01	114642	69	132.60	6.49	0.00
1575	59.76	117897	69	130.07	5.51	0.00
1281	60.14	110190	69	104.90	4.91	0.00
1629	61.05	84590	70	135.38	4.74	0.00
1477	59.97	89940	69	122.14	5.02	0.00
1168	58.33	117309	70	98.58	5.08	0.00
1718	59.62	139661	70	145.39	6.38	0.00
1179	59.40	85125	70	100.82	4.34	0.00
1627	60.26	110520	70	138.98	5.42	0.00
1304	59.53	81923	71	111.38	4.50	0.00
1513	59.50	133235	70	128.36	6.39	0.00
1479	59.45	132725	70	127.07	6.59	0.00
1165	59.34	72275	70	99.68	4.13	0.00
1555	59.07	140575	71	132.53	6.35	0.00
1344	58.84	134409	71	115.27	6.36	0.00
1423	59.97	109898	71	120.86	4.91	0.00
1686	59.71	150973	70	142.74	5.75	0.00
1056	59.52	71555	70	88.83	3.63	0.00
1789	59.95	140600	71	150.42	6.33	0.00
1052	59.58	91458	71	88.24	3.68	0.00
1718	59.84	115612	70	145.35	5.89	0.00
1556	59.60	128004	72	132.50	6.77	0.00
1599	60.93	92135	70	136.05	5.55	0.00
1334	60.19	100374	71	110.19	5.05	0.00
1324	60.75	84318	72	108.16	4.43	0.00
1179	60.54	95237	72	94.61	3.99	0.00
1744	60.47	110184	72	143.11	5.91	0.00
1830	60.79	106003	72	156.46	5.66	0.00
1103	58.53	102767	71	95.44	4.56	0.00
1348	59.55	114745	72	115.24	5.27	0.00
1854	60.32	140284	70	158.51	7.43	0.00
1203	60.87	63434	72	95.80	3.46	0.00
1652	60.54	137520	72	137.37	6.07	0.00
1240	60.73	70396	72	101.53	4.01	0.00
1720	60.86	98529	71	143.03	5.63	0.00
1303	58.44	115503	72	113.39	5.56	0.00
1478	59.05	155787	71	128.71	6.69	0.00
1140	60.00	88310	73	95.78	3.79	0.00
1776	59.88	119209	71	152.21	6.37	0.00
1330	60.59	62114	71	109.11	4.26	0.00
1518	60.31	100962	72	128.95	5.25	0.00
1428	59.56	124259	72	121.45	5.52	0.00
