Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
127	9.75	26820	65	34.02	3.14	0.00
125	9.28	24708	65	34.75	3.19	0.00
124	9.91	27885	65	35.29	3.13	0.00
102	9.29	21728	65	27.96	2.59	0.00
131	9.40	26490	65	36.46	3.26	0.00
96	9.36	21845	64	28.00	2.47	0.00
129	9.97	28057	65	34.62	3.17	0.00
126	9.38	24731	65	34.76	3.22	0.00
122	9.09	23980	65	35.12	3.08	0.00
67	5.20	10767	64	23.44	2.14	0.00
41	2.54	3038	64	22.02	2.22	0.00
93	6.22	12198	64	20.50	1.79	0.00
443	25.92	149870	65	55.77	3.43	0.00
508	26.94	194661	65	63.17	3.83	0.00
353	26.34	133402	65	43.81	2.66	0.00
503	26.49	165257	65	61.50	3.82	0.00
453	26.23	153158	65	57.70	3.46	0.00
422	25.96	151737	65	54.30	3.34	0.00
496	26.49	161987	65	61.57	3.77	0.00
386	26.19	144882	65	49.34	2.98	0.00
510	26.25	172266	66	64.51	4.01	0.00
436	25.66	149562	65	57.52	3.47	0.00
398	25.33	136145	66	51.60	3.10	0.00
427	25.63	145521	65	55.93	3.41	0.00
418	26.60	137573	66	51.29	3.08	0.00
464	25.65	158523	66	60.46	3.68	0.00
396	26.54	143135	66	49.62	2.97	0.00
494	26.34	163857	65	61.99	3.71	0.00
445	25.91	150160	66	57.28	3.35	0.00
479	25.97	161444	67	63.29	3.71	0.00
321	25.77	125737	65	40.72	2.45	0.00
441	26.56	169606	66	55.79	3.39	0.00
460	26.74	168699	66	57.14	3.60	0.00
513	26.59	171708	65	64.94	3.92	0.00
458	25.32	161228	66	62.41	3.73	0.00
436	25.85	148908	66	57.12	3.38	0.00
433	26.11	141617	66	54.55	3.33	0.00
379	25.47	127020	65	48.03	3.00	0.00
508	25.72	172859	66	67.29	4.27	0.00
359	24.99	121292	66	45.59	3.04	0.00
508	25.57	170534	67	68.57	4.35	0.00
412	25.35	135697	66	53.88	3.45	0.00
433	24.88	152198	66	60.38	3.70	0.00
412	25.62	136789	67	52.21	3.44	0.00
450	26.02	148328	68	56.65	3.36	0.00
459	25.87	147346	67	59.43	3.77	0.00
396	25.77	158695	67	53.90	3.41	0.00
421	25.65	148887	67	54.15	3.42	0.00
441	25.91	151099	66	56.74	3.51	0.00
503	27.11	195316	67	63.63	3.83	0.00
397	26.43	148931	67	49.50	3.01	0.00
450	26.71	156258	67	55.35	3.38	0.00
467	26.95	151297	67	56.55	3.41	0.00
474	26.96	172491	68	59.89	3.59	0.00
442	26.75	153145	66	55.65	3.37	0.00
462	26.31	152969	67	58.21	3.51	0.00
389	27.00	144225	67	48.31	2.90	0.00
552	27.08	183664	67	68.78	4.12	0.00
414	26.07	138169	67	52.34	3.15	0.00
464	26.43	156429	67	59.89	3.55	0.00
419	26.22	139760	67	52.80	3.16	0.00
443	26.36	171277	67	58.38	3.49	0.00
455	26.38	151311	67	58.10	3.50	0.00
435	26.06	143589	66	55.90	3.31	0.00
425	26.03	143732	67	54.78	3.26	0.00
442	26.24	147006	67	56.93	3.43	0.00
433	25.78	147376	67	56.97	3.43	0.00
408	26.39	134919	67	51.34	3.14	0.00
453	26.42	159152	67	59.04	3.55	0.00
461	26.12	154968	68	58.87	3.57	0.00
434	25.95	146231	67	55.46	3.31	0.00
433	25.35	149704	67	57.36	3.52	0.00
455	26.24	159370	68	57.27	3.81	0.00
451	25.67	153071	67	58.93	3.70	0.00
378	26.05	145441	67	48.04	3.32	0.00
444	26.18	156115	68	56.29	3.60	0.00
507	25.85	168226	68	65.15	4.49	0.00
406	26.56	150184	68	48.97	3.47	0.00
490	26.24	170406	67	61.90	4.09	0.00
439	25.61	143070	68	55.41	3.86	0.00
340	25.63	126015	67	42.48	2.98	0.00
486	26.38	163906	67	59.60	4.07	0.00
523	26.12	174385	68	67.55	4.42	0.00
443	26.38	146575	68	55.73	3.48	0.00
437	25.55	150762	67	58.15	3.69	0.00
413	25.53	147377	67	53.09	3.66	0.00
458	26.01	150253	68	57.44	3.82	0.00
376	26.09	143629	66	47.91	3.23	0.00
460	23.21	144284	68	61.34	4.45	0.00
35	2.31	2591	68	19.05	1.79	0.00
38	2.62	3076	66	21.74	2.06	0.00
39	2.50	3048	66	19.97	1.96	0.00
34	2.57	2748	67	18.78	1.80	0.00
24	1.54	2306	66	18.71	1.92	0.00
44	3.01	2640	66	18.34	1.67	0.00
34	2.26	2297	66	17.94	1.72	0.00
34	2.21	2288	66	18.52	1.75	0.00
38	2.37	3416	65	22.09	2.00	0.00
56	3.31	4318	66	30.20	2.54	0.00
27	1.65	1715	66	16.41	1.53	0.00
42	2.57	3041	65	23.89	2.01	0.00
28	2.66	3226	66	17.95	1.64	0.00
40	2.49	3540	65	24.74	2.60	0.00
38	2.90	2034	65	15.86	1.66	0.00
38	2.89	2909	65	20.19	1.87	0.00
38	2.39	2940	65	20.16	1.97	0.00
38	2.96	3049	66	19.94	1.92	0.00
28	1.84	1947	64	15.77	1.65	0.00
47	2.96	3731	64	24.11	2.22	0.00
25	1.60	2189	64	15.20	1.55	0.00
55	3.27	4113	63	27.62	2.45	0.00
27	1.62	1520	64	15.85	1.47	0.00
40	3.18	3912	64	23.19	2.16	0.00
28	2.46	2777	63	15.91	1.72	0.00
40	2.56	3109	64	21.69	2.30	0.00
31	2.02	2736	62	17.75	1.75	0.00
43	3.00	3119	63	22.35	2.11	0.00
31	1.99	2461	63	17.67	1.89	0.00
43	3.13	3546	64	22.53	2.20	0.00
32	2.04	2116	63	16.99	1.81	0.00
35	2.73	2801	63	19.45	1.90	0.00
35	2.41	3151	63	17.84	1.92	0.00
45	2.82	3506	64	22.79	2.12	0.00
30	2.13	2254	63	17.21	1.70	0.00
45	2.68	3259	63	24.25	2.25	0.00
24	1.47	1677	63	15.55	1.47	0.00
56	3.26	4516	64	29.37	2.45	0.00
27	1.72	1776	63	14.73	1.36	0.00
43	2.64	3057	63	23.27	1.98	0.00
26	1.60	2170	63	17.59	1.60	0.00
41	3.30	3822	63	22.89	2.13	0.00
27	2.47	3140	63	16.37	1.78	0.00
42	2.55	3878	63	26.42	2.81	0.00
41	3.07	2249	63	16.91	1.75	0.00
39	2.59	2709	62	18.39	1.76	0.00
31	2.07	2137	63	16.73	1.65	0.00
47	2.78	3956	63	26.54	2.39	0.00
28	2.41	1900	62	15.32	1.42	0.00
46	2.66	3836	63	26.41	2.58	0.00
31	2.69	2020	62	14.24	1.40	0.00
45	2.60	3599	63	25.53	2.58	0.00
27	2.55	2398	62	12.79	1.30	0.00
46	2.92	3885	62	23.69	2.42	0.00
28	1.77	2350	62	19.95	2.03	0.00
51	3.36	3157	62	20.60	1.91	0.00
24	2.39	2133	62	14.23	1.40	0.00
51	3.24	4854	63	26.20	2.74	0.00
30	1.97	2308	62	16.27	1.68	0.00
37	2.92	3105	62	18.71	1.82	0.00
33	2.15	2950	62	18.79	2.02	0.00
42	2.59	3081	63	23.30	2.18	0.00
40	2.68	2387	63	17.71	1.67	0.00
39	2.86	3750	62	22.25	2.22	0.00
40	2.77	2051	61	17.34	1.77	0.00
32	2.74	3555	63	17.71	1.78	0.00
29	2.09	2324	62	16.89	1.85	0.00
46	2.82	3689	62	23.47	2.32	0.00
26	2.24	2149	63	14.66	1.47	0.00
50	2.94	3620	63	25.82	2.63	0.00
28	1.88	1764	61	15.13	1.49	0.00
45	2.79	3602	63	21.76	1.95	0.00
25	1.47	1793	62	15.72	1.47	0.00
53	3.13	3779	63	28.01	2.32	0.00
21	2.09	1794	63	13.61	1.31	0.00
43	3.01	4221	63	23.56	2.47	0.00
30	1.92	2202	63	17.46	1.85	0.00
46	2.92	3292	61	22.23	2.11	0.00
29	1.98	2516	61	15.77	1.61	0.00
46	2.77	3362	63	24.18	2.24	0.00
413	20.98	126300	64	50.92	2.81	0.00
635	34.63	229151	65	64.86	2.99	0.00
754	35.38	268484	64	76.47	3.62	0.00
734	35.33	260205	65	74.08	3.54	0.00
706	35.67	246004	64	69.91	3.65	0.00
715	35.85	251400	66	71.36	3.95	0.00
800	35.84	279612	65	81.76	5.02	0.00
670	35.62	229913	66	66.78	4.58	0.00
747	35.91	263819	65	75.53	4.68	0.00
765	36.35	257501	65	75.03	5.62	0.00
705	36.13	256291	66	70.19	4.61	0.00
745	36.04	256194	66	72.57	4.89	0.00
747	36.66	309626	66	75.23	5.10	0.00
796	37.59	312870	66	76.14	6.34	0.00
782	36.61	270631	66	76.19	5.88	0.00
820	37.15	271470	67	78.66	6.96	0.00
715	36.45	228466	67	68.21	6.44	0.00
830	37.01	283532	67	81.11	7.59	0.00
911	37.01	288247	68	88.42	7.90	0.00
637	36.71	224405	67	60.50	6.02	0.00
858	37.02	284616	67	83.14	7.47	0.00
867	37.29	275952	68	83.61	7.68	0.00
692	36.21	225795	67	67.60	6.67	0.00
882	37.13	282481	68	86.48	7.94	0.00
681	37.05	255209	68	66.66	5.80	0.00
831	36.86	290909	67	82.12	7.18	0.00
830	36.61	279918	68	82.10	6.07	0.00
733	36.49	268379	68	73.00	5.09	0.00
862	37.49	277896	68	82.19	7.32	0.00
743	36.26	252196	68	73.36	5.10	0.00
773	36.30	270672	68	77.37	5.11	0.00
769	36.02	260973	68	77.34	4.85	0.00
625	35.64	222978	69	62.32	4.27	0.00
820	36.43	279263	70	81.38	5.46	0.00
623	36.37	245139	68	62.04	4.16	0.00
850	37.36	296568	70	81.57	7.19	0.00
857	37.32	280296	68	82.29	6.96	0.00
880	37.56	283216	69	84.77	7.34	0.00
676	36.59	221459	69	64.67	5.67	0.00
872	36.92	290048	69	86.77	6.87	0.00
729	36.16	254786	69	73.44	4.98	0.00
802	37.06	262409	69	77.84	6.65	0.00
728	36.39	257004	69	72.90	5.80	0.00
851	36.44	286725	69	85.83	5.61	0.00
545	35.63	212002	69	54.62	3.69	0.00
853	37.34	295215	69	82.35	7.07	0.00
835	37.03	275160	70	80.99	6.74	0.00
850	37.48	337795	70	83.96	6.15	0.00
710	36.53	254758	69	69.98	5.00	0.00
784	35.97	267409	70	79.93	5.48	0.00
704	36.15	236304	70	69.79	5.28	0.00
796	36.10	271490	70	80.41	5.02	0.00
662	35.42	228560	71	67.35	4.66	0.00
844	36.38	288854	70	86.08	5.79	0.00
641	35.49	220752	70	64.50	4.47	0.00
868	36.85	303729	70	87.85	6.13	0.00
724	35.82	249696	70	73.86	4.71	0.00
743	36.06	256885	70	75.71	5.08	0.00
718	35.82	246480	71	72.77	4.80	0.00
773	36.80	294302	71	77.60	5.39	0.00
787	36.39	267491	70	79.57	5.07	0.00
715	35.56	250631	70	73.51	4.17	0.00
765	36.06	268091	70	77.86	4.52	0.00
743	35.98	257748	70	75.43	5.05	0.00
665	35.28	238493	71	68.82	3.77	0.00
825	36.34	286246	70	84.21	4.78	0.00
671	35.78	247208	70	68.31	3.79	0.00
748	36.36	259655	70	74.70	5.03	0.00
802	36.35	273832	71	81.57	5.53	0.00
750	35.78	260603	71	77.39	4.77	0.00
682	35.57	233183	70	68.76	4.57	0.00
792	36.78	269052	70	78.70	5.94	0.00
724	36.21	243936	69	71.58	4.80	0.00
782	36.43	275443	70	79.61	5.30	0.00
812	36.24	274273	70	82.53	5.23	0.00
555	35.43	209650	70	56.15	3.64	0.00
881	36.86	300558	71	88.26	6.17	0.00
533	25.22	173311	70	60.56	4.32	0.00
31	2.19	2539	70	17.60	1.62	0.00
50	3.07	3803	69	26.08	2.33	0.00
900	40.69	309958	70	78.23	3.87	0.00
1167	47.79	420900	71	97.70	5.95	0.00
878	46.41	324283	70	73.75	4.46	0.00
1079	47.51	398687	70	90.46	5.57	0.00
1208	47.89	437021	70	101.86	6.33	0.00
1054	47.38	385713	71	88.17	5.37	0.00
1068	47.70	384663	70	88.83	5.74	0.00
1063	47.33	386630	70	88.89	5.42	0.00
1077	47.64	391452	71	89.57	5.34	0.00
1156	48.02	430144	72	96.65	6.17	0.00
1124	47.48	415870	71	94.24	5.14	0.00
907	46.75	351968	72	76.24	4.31	0.00
1280	47.83	461195	72	107.52	6.12	0.00
892	46.48	327270	71	74.77	4.12	0.00
1070	45.21	412864	71	105.48	5.37	0.00
1058	46.14	400010	72	102.77	6.16	0.00
977	46.47	375291	72	89.91	5.31	0.00
1176	47.75	432854	72	102.44	6.29	0.00
1029	46.50	419817	72	98.69	6.01	0.00
1142	47.74	418881	72	96.24	5.65	0.00
1113	47.47	399385	71	93.76	5.75	0.00
979	46.54	366782	73	92.05	5.97	0.00
1030	45.87	387228	73	102.27	6.29	0.00
1064	47.37	404931	74	93.86	6.23	0.00
1105	47.77	397864	73	93.92	6.56	0.00
1068	46.48	415996	73	102.26	6.31	0.00
1208	48.45	426194	73	102.35	7.44	0.00
1122	48.06	400204	73	95.19	6.87	0.00
1074	47.66	386462	73	89.88	5.67	0.00
1027	47.33	378512	73	86.94	5.39	0.00
1152	48.50	429170	73	99.08	7.69	0.00
1119	46.99	405239	74	108.57	7.57	0.00
909	46.73	359570	73	80.82	4.70	0.00
1248	47.98	452431	74	112.19	7.98	0.00
1068	47.26	390056	73	94.92	6.34	0.00
1082	47.77	402467	73	91.35	6.06	0.00
1127	47.82	401209	73	95.99	6.63	0.00
874	46.94	319462	74	72.77	4.60	0.00
1299	48.41	463935	75	109.56	7.32	0.00
1079	47.71	386023	73	92.00	6.36	0.00
979	46.77	355691	74	91.09	6.41	0.00
1035	47.10	373051	74	101.43	7.08	0.00
1077	46.29	400780	75	106.43	6.60	0.00
1088	46.23	403032	75	107.92	6.78	0.00
1064	47.66	381185	74	96.98	7.51	0.00
1209	48.06	439316	75	103.30	7.00	0.00
1089	48.28	377588	75	96.85	7.15	0.00
991	47.34	361358	75	84.19	5.48	0.00
1158	47.53	451140	75	102.10	6.26	0.00
1080	46.98	399251	75	92.94	5.70	0.00
930	47.48	337798	75	77.09	4.95	0.00
1197	48.23	437461	75	100.35	6.34	0.00
1068	47.27	388653	74	90.99	5.38	0.00
990	47.66	367226	75	82.86	5.39	0.00
1222	48.14	434408	74	102.13	6.75	0.00
984	46.22	370192	74	91.09	5.40	0.00
1032	47.35	374640	75	87.32	5.65	0.00
1154	48.15	420842	75	96.79	6.19	0.00
1162	47.73	419732	75	98.74	6.51	0.00
1061	47.89	408400	74	89.79	5.92	0.00
1141	47.95	407632	75	95.74	6.34	0.00
920	46.80	342765	75	77.96	4.69	0.00
1229	46.77	460901	75	111.87	6.24	0.00
1059	46.13	405217	75	100.01	4.99	0.00
900	46.92	347191	74	76.19	4.37	0.00
1080	47.16	402730	74	91.84	4.96	0.00
1191	47.42	437710	75	102.14	5.88	0.00
961	46.73	358131	75	82.06	4.70	0.00
1204	48.00	439483	75	101.54	5.96	0.00
1107	47.57	421809	75	94.11	5.13	0.00
1061	47.03	393425	75	90.95	5.14	0.00
938	47.73	359272	75	77.97	4.90	0.00
1195	47.69	440483	75	101.36	5.76	0.00
1052	47.38	397010	74	89.10	4.85	0.00
1192	47.54	435557	75	102.22	5.73	0.00
994	46.96	371642	75	84.97	4.61	0.00
1103	47.63	421957	75	93.44	5.35	0.00
1037	47.16	377568	75	87.79	4.86	0.00
43	2.64	5374	72	19.15	1.76	0.00
45	2.88	3000	71	23.68	2.18	0.00
540	24.44	32006	72	58.15	3.26	0.00
1251	51.78	98952	74	116.03	5.49	0.00
1198	54.77	57143	74	101.75	3.91	0.00
1499	53.29	99752	75	133.58	5.96	0.00
940	52.76	43787	75	81.97	2.83	0.00
1489	53.85	121300	76	131.18	5.92	0.00
1241	53.46	108874	76	110.53	5.76	0.00
1333	52.92	126291	75	119.56	5.92	0.00
1132	52.82	90783	74	100.01	4.83	0.00
1152	52.79	132297	74	105.39	5.85	0.00
1273	52.08	129930	76	119.04	6.19	0.00
1319	50.14	115581	75	125.36	5.55	0.00
1117	51.43	108096	75	102.92	4.70	0.00
1319	53.42	104590	75	118.22	6.02	0.00
1328	53.79	75007	76	115.88	4.92	0.00
1082	52.80	97530	75	97.40	5.27	0.00
1560	55.44	96282	76	136.23	5.80	0.00
872	49.00	80997	77	83.25	4.04	0.00
1480	52.22	144624	76	138.71	6.67	0.00
949	49.25	88394	77	90.92	4.54	0.00
1213	53.14	71330	75	106.93	4.03	0.00
1391	50.64	108796	77	131.14	5.58	0.00
1212	51.41	117028	75	115.27	6.25	0.00
1137	50.69	121530	76	108.16	5.46	0.00
1094	51.69	94185	76	98.11	4.70	0.00
1543	52.40	133379	75	143.30	7.36	0.00
1187	51.52	86612	76	108.60	4.37	0.00
1163	52.46	118059	76	108.53	6.01	0.00
1163	52.50	144714	75	107.31	7.12	0.00
1366	55.99	96693	76	117.96	5.84	0.00
1405	56.50	40132	77	113.02	4.84	0.00
1188	57.35	66397	75	98.52	3.93	0.00
1435	57.10	41196	76	114.79	4.33	0.00
1465	54.90	126286	76	129.04	6.53	0.00
1394	57.44	32102	77	108.56	3.93	0.00
1205	55.92	45672	76	96.32	3.94	0.00
1403	55.64	79467	76	117.35	5.34	0.00
1372	56.38	88834	75	114.05	5.15	0.00
1082	53.24	95205	75	94.32	5.02	0.00
1161	55.71	112940	76	103.35	5.39	0.00
1560	54.54	92132	75	135.66	5.54	0.00
1210	54.82	61594	76	99.99	4.67	0.00
1398	55.34	103996	75	122.27	6.01	0.00
1257	53.84	78521	75	110.47	4.91	0.00
1409	53.56	181004	74	129.27	8.25	0.00
970	56.70	28180	76	77.90	2.70	0.00
1334	56.46	57748	76	105.53	4.31	0.00
1570	53.95	177443	75	141.53	9.07	0.00
1329	56.61	78083	75	112.35	5.50	0.00
1144	55.17	108125	75	98.96	4.83	0.00
1445	56.24	80255	75	123.96	5.06	0.00
1232	55.73	54458	75	100.59	4.30	0.00
1522	58.68	84788	75	126.12	5.75	0.00
1454	55.41	123951	74	128.09	7.18	0.00
1246	53.51	155642	75	113.20	7.73	0.00
1175	56.45	90866	74	100.09	4.76	0.00
1444	56.87	114166	74	124.99	6.28	0.00
1349	54.13	104295	73	121.19	5.94	0.00
1350	58.13	51909	75	105.33	4.16	0.00
1291	56.10	115033	74	110.26	5.75	0.00
1117	55.07	101593	74	95.82	6.08	0.00
1262	53.38	111477	74	110.62	6.49	0.00
1533	54.32	162172	74	137.05	8.29	0.00
1233	53.15	135615	74	111.06	7.34	0.00
1345	58.30	78999	74	109.49	5.01	0.00
1244	57.28	95424	74	104.42	5.13	0.00
1475	57.76	60687	75	117.59	4.48	0.00
1440	57.03	93368	74	120.61	5.30	0.00
1234	56.52	77558	74	103.26	5.04	0.00
1407	57.50	59497	73	109.36	5.12	0.00
1443	57.13	70374	75	117.43	4.66	0.00
1368	56.80	107926	74	114.08	5.63	0.00
1327	54.27	107385	74	116.57	6.60	0.00
1261	56.74	137022	73	110.66	6.59	0.00
1338	55.30	71721	73	113.49	4.77	0.00
237	10.89	14076	71	35.76	2.40	0.00
31	1.95	1966	70	18.06	1.69	0.00
330	16.32	22873	69	37.97	2.70	0.00
1536	59.47	126442	71	127.84	5.89	0.00
1395	59.88	110511	73	118.96	6.00	0.00
1570	59.67	105775	71	129.93	5.60	0.00
1139	58.91	91790	72	96.99	4.28	0.00
1827	60.26	97846	72	154.24	5.88	0.00
1471	59.03	99650	73	124.26	5.76	0.00
1332	59.39	102559	72	112.43	5.73	0.00
1291	59.36	109046	72	111.25	5.33	0.00
1624	59.50	123996	70	136.38	6.40	0.00
1336	58.74	124565	72	112.58	5.97	0.00
1527	60.12	119241	72	126.63	6.25	0.00
1280	59.43	118612	71	107.37	5.07	0.00
1672	60.13	114198	72	141.88	6.11	0.00
1185	58.97	97088	71	100.12	5.01	0.00
1383	59.19	124451	71	118.91	6.95	0.00
1627	60.75	94361	71	134.72	5.06	0.00
1239	57.08	120262	71	106.88	6.39	0.00
1465	59.35	81937	72	122.37	4.65	0.00
1345	57.65	111934	71	117.95	5.25	0.00
1352	58.56	156107	72	116.05	7.06	0.00
1461	58.64	136586	70	126.15	5.99	0.00
1546	59.68	137179	73	131.08	6.89	0.00
1361	60.16	94965	70	114.46	4.53	0.00
1439	59.55	104181	69	121.96	5.47	0.00
1272	59.36	91378	71	109.03	4.81	0.00
1557	57.66	174162	71	133.85	8.51	0.00
1366	60.76	101537	71	112.29	4.05	0.00
1449	59.84	91841	71	120.11	5.09	0.00
1538	58.86	141956	70	133.63	6.66	0.00
1396	59.21	105808	71	119.37	4.96	0.00
1169	59.00	106646	70	99.92	4.94	0.00
1628	59.89	117264	71	138.11	5.46	0.00
1308	59.44	106895	71	110.48	5.19	0.00
1521	59.51	94045	71	130.31	5.51	0.00
1422	60.00	103894	71	120.17	5.35	0.00
1324	60.21	108992	71	109.87	4.98	0.00
1692	59.73	84791	71	138.52	5.67	0.00
1375	60.13	48509	70	110.06	4.02	0.00
1438	59.65	61123	70	115.19	4.52	0.00
1417	59.23	70884	70	111.82	4.54	0.00
1303	58.11	107535	70	111.54	5.46	0.00
1546	60.57	120654	71	129.98	6.42	0.00
1489	58.89	90524	70	128.40	4.98	0.00
1323	59.16	152079	70	112.88	5.97	0.00
1517	58.43	143868	70	129.89	6.86	0.00
1278	59.28	113577	71	108.15	5.13	0.00
1496	59.59	109721	70	125.72	5.89	0.00
1244	58.14	128728	70	108.22	5.26	0.00
1657	59.16	160985	70	142.48	7.52	0.00
1301	60.81	93665	70	108.28	4.26	0.00
1502	60.42	124680	71	126.52	5.03	0.00
1352	59.07	92465	70	115.83	5.18	0.00
1506	58.35	129143	70	130.00	6.23	0.00
1393	59.35	107046	70	120.34	5.13	0.00
1389	60.24	107665	70	116.51	5.06	0.00
1597	58.94	157065	69	137.61	7.80	0.00
1388	58.47	116031	70	119.55	5.29	0.00
1494	59.32	122527	70	128.18	6.52	0.00
1282	59.39	130216	70	107.85	5.65	0.00
1375	57.61	158979	70	120.67	7.02	0.00
1466	59.66	86312	70	124.93	5.65	0.00
1647	60.56	71255	70	134.89	4.94	0.00
1438	59.43	99762	70	121.33	5.50	0.00
1292	58.69	118654	69	110.79	5.86	0.00
1408	59.15	133012	71	119.17	5.70	0.00
1469	60.09	95107	70	120.30	5.55	0.00
1450	60.07	107163	70	121.47	5.00	0.00
1514	60.26	105343	70	125.74	5.82	0.00
1274	59.38	109710	71	107.03	4.97	0.00
1515	59.90	107162	70	128.39	5.31	0.00
1226	60.38	84479	70	101.47	4.43	0.00
1598	59.70	122474	70	132.85	5.29	0.00
1007	41.81	98430	69	97.12	5.45	0.00
43	3.20	3591	68	23.83	2.09	0.00
67	3.98	3644	67	23.40	2.38	0.00
1263	53.34	127974	69	104.95	6.50	0.00
1451	58.69	108710	69	123.85	6.11	0.00
1483	59.57	113991	69	122.90	5.27	0.00
1075	59.79	91893	70	88.40	4.21	0.00
1777	61.08	96735	69	146.97	5.32	0.00
1650	60.22	98943	70	136.15	5.50	0.00
1144	58.34	116482	69	96.57	5.01	0.00
1717	59.63	140256	70	145.28	6.37	0.00
1290	59.60	96075	70	110.30	4.86	0.00
1551	60.19	102952	69	132.39	5.07	0.00
1400	59.73	87731	71	119.60	4.76	0.00
1412	59.25	126845	70	119.84	6.13	0.00
1486	59.53	132546	70	127.66	6.53	0.00
1260	59.42	78771	69	107.86	4.57	0.00
1468	58.99	133022	70	125.09	5.94	0.00
1317	58.73	133907	70	112.99	6.30	0.00
1421	59.97	109182	70	120.74	4.91	0.00
1583	59.56	143837	70	133.83	5.37	0.00
1525	60.33	106129	70	127.87	5.28	0.00
1183	59.04	100419	71	99.96	4.36	0.00
1683	60.33	138386	71	141.05	5.57	0.00
1491	59.79	98566	71	126.06	5.20	0.00
1417	59.24	117556	71	121.46	6.31	0.00
1465	60.76	85712	70	124.68	5.17	0.00
1372	60.25	103168	72	113.36	5.19	0.00
1362	60.81	86761	71	111.03	4.50	0.00
1477	60.98	107848	72	117.53	4.81	0.00
1564	59.96	114821	71	131.10	5.62	0.00
1367	60.51	68915	72	117.15	4.09	0.00
1322	59.14	119170	72	113.88	5.26	0.00
1404	59.54	121055	72	120.10	5.52	0.00
1680	60.20	127151	72	143.68	6.79	0.00
1407	61.07	74443	72	112.54	4.05	0.00
1353	60.17	117515	73	112.58	5.08	0.00
1552	61.04	94340	72	127.07	5.01	0.00
1345	60.37	75923	70	112.73	4.48	0.00
1514	59.02	128129	71	130.66	6.28	0.00
1338	58.81	146802	72	117.07	6.23	0.00
1199	60.09	93830	72	100.58	3.99	0.00
1786	59.87	119591	72	152.95	6.40	0.00
1400	60.70	67513	72	114.94	4.46	0.00
1577	60.41	105865	72	134.13	5.49	0.00
1357	59.33	116865	72	115.50	5.27	0.00
1141	59.35	104110	72	97.33	4.09	0.00
