Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1371	59.20	99180	75	121.05	5.26	0.00
1341	58.98	99614	76	119.00	6.49	0.00
1402	58.79	110549	75	123.47	6.37	0.00
1483	58.71	139546	75	129.57	6.80	0.00
1339	60.10	84995	75	114.51	4.23	0.00
1500	57.78	164494	76	135.68	7.85	0.00
1468	59.76	94987	74	126.24	5.40	0.00
1389	59.45	101788	75	121.22	5.32	0.00
1219	59.89	97503	75	105.00	4.22	0.00
1635	59.26	137575	75	140.92	7.90	0.00
1497	58.98	118117	75	131.75	7.47	0.00
1441	59.51	109376	75	127.85	5.79	0.00
1410	59.64	95982	74	122.71	5.59	0.00
1238	59.14	111678	75	107.67	5.15	0.00
1540	59.16	112418	75	128.60	5.93	0.00
1220	59.32	89739	75	106.65	5.16	0.00
1705	59.66	131796	75	142.02	8.03	0.00
1440	60.48	90554	75	124.41	4.98	0.00
1282	58.19	90221	75	113.86	5.89	0.00
1433	59.13	112245	75	125.35	6.78	0.00
1487	59.47	113995	75	129.70	6.63	0.00
1349	57.90	139127	74	119.02	6.51	0.00
1368	59.94	80129	75	118.36	4.83	0.00
1477	59.44	139316	75	129.10	6.63	0.00
1528	59.94	135302	75	131.58	6.08	0.00
1243	59.96	87033	74	106.97	5.27	0.00
1676	59.68	104882	74	145.50	6.22	0.00
1455	59.78	97410	75	125.47	5.52	0.00
1458	60.33	94288	74	124.41	5.48	0.00
1300	59.13	88921	74	111.60	5.28	0.00
1479	60.81	70104	74	121.35	4.83	0.00
1425	58.72	142478	75	119.27	6.79	0.00
1090	59.50	102255	75	94.09	4.69	0.00
1452	59.95	117457	74	123.59	5.71	0.00
1588	59.03	116963	75	134.01	6.32	0.00
1678	60.71	114268	75	141.74	5.66	0.00
1391	60.03	83652	74	120.39	4.90	0.00
1382	59.19	104997	74	119.29	5.19	0.00
1385	59.33	138642	75	119.75	5.48	0.00
1623	59.64	119753	74	141.32	6.70	0.00
1316	60.12	78723	74	112.09	5.14	0.00
1406	60.31	103916	74	117.12	5.35	0.00
1489	60.34	86099	74	126.80	6.29	0.00
1453	59.58	106259	75	125.96	6.12	0.00
1363	58.25	131874	74	120.92	7.23	0.00
1489	59.73	131890	74	130.59	6.40	0.00
1492	59.91	118388	74	129.75	5.52	0.00
1273	57.94	129357	74	113.38	6.12	0.00
1418	60.33	76173	74	120.36	4.79	0.00
1618	60.15	111030	74	137.50	5.72	0.00
1313	59.49	102620	73	113.38	5.50	0.00
1494	59.14	124354	74	129.20	6.72	0.00
1407	58.53	118933	74	123.35	5.88	0.00
1174	59.01	94259	73	95.46	5.27	0.00
877	32.63	63814	73	84.93	5.13	0.00
33	2.10	2559	71	20.24	2.00	0.00
74	4.79	4582	70	23.05	2.19	0.00
120	9.13	25314	69	36.19	3.42	0.00
118	9.02	24251	69	35.81	3.18	0.00
100	8.74	21180	69	28.99	2.61	0.00
127	9.69	25262	69	35.52	3.14	0.00
121	9.36	24494	68	35.26	3.02	0.00
111	8.98	23429	67	32.64	2.91	0.00
121	8.99	23343	68	36.10	3.20	0.00
114	8.89	22175	68	36.06	3.03	0.00
119	9.02	22360	68	37.64	3.10	0.00
99	9.45	22036	68	29.49	2.61	0.00
112	9.55	24032	67	31.11	2.92	0.00
133	9.90	27570	67	35.78	3.32	0.00
123	9.30	25690	67	34.91	3.13	0.00
136	10.04	28239	67	39.01	3.44	0.00
116	9.09	22156	66	32.63	2.94	0.00
110	9.92	25825	66	30.74	2.74	0.00
116	9.92	24458	67	31.60	3.02	0.00
116	9.50	24324	66	32.24	2.99	0.00
138	9.28	24400	66	39.75	3.60	0.00
115	8.97	21575	66	33.72	2.96	0.00
97	8.38	18767	66	28.13	2.53	0.00
116	9.78	28460	66	35.50	2.95	0.00
116	10.02	26722	65	31.47	2.99	0.00
121	9.93	27464	65	32.68	2.97	0.00
139	9.76	29006	65	38.50	3.46	0.00
123	9.17	24844	66	34.96	3.10	0.00
97	9.28	23226	66	27.95	2.41	0.00
132	9.58	27588	66	35.91	3.23	0.00
134	9.71	25964	66	37.20	3.23	0.00
109	9.07	23335	66	31.28	2.82	0.00
111	9.06	23093	65	31.51	2.85	0.00
126	9.60	25101	66	36.67	3.24	0.00
125	9.14	23443	66	36.25	3.28	0.00
113	9.62	24801	65	32.22	2.88	0.00
120	9.40	24230	66	32.94	2.99	0.00
125	9.49	25304	64	34.70	3.06	0.00
121	9.40	25244	65	34.70	3.06	0.00
106	8.82	21559	66	30.12	2.75	0.00
108	8.72	22894	65	33.72	2.79	0.00
134	9.32	27352	66	40.72	3.34	0.00
119	9.19	24423	65	35.93	2.95	0.00
106	8.77	21230	64	30.38	2.67	0.00
121	9.15	23808	66	35.07	3.12	0.00
106	9.02	20729	65	29.15	2.68	0.00
144	9.62	28446	65	42.81	3.65	0.00
114	8.73	22185	65	33.76	2.95	0.00
92	8.37	17652	65	27.19	2.47	0.00
128	9.31	24413	65	36.91	3.31	0.00
115	9.34	24504	66	33.61	2.86	0.00
123	9.15	25238	65	35.29	3.12	0.00
110	9.55	23499	65	31.82	2.78	0.00
140	9.81	27002	65	37.91	3.45	0.00
99	8.69	20790	64	27.71	2.47	0.00
131	9.45	26010	65	37.81	3.27	0.00
98	8.63	19380	65	28.44	2.54	0.00
141	9.37	27210	65	43.01	3.68	0.00
99	8.58	19961	65	28.25	2.60	0.00
107	8.83	22990	65	31.24	2.76	0.00
128	10.28	29486	65	35.43	3.08	0.00
133	10.26	30148	65	35.61	3.30	0.00
126	9.59	25660	65	35.03	3.16	0.00
120	9.10	24069	65	34.53	3.02	0.00
119	9.40	23502	65	34.49	2.93	0.00
127	9.74	24175	65	34.18	3.17	0.00
93	8.48	18502	65	26.46	2.43	0.00
147	9.79	28334	65	42.02	3.62	0.00
95	8.57	19126	64	26.57	2.37	0.00
111	9.97	25637	65	31.85	2.70	0.00
128	9.76	27082	65	34.45	3.18	0.00
121	9.19	24130	64	33.77	3.11	0.00
119	9.90	27145	65	33.91	2.98	0.00
123	9.76	25619	64	33.51	3.06	0.00
128	9.29	25662	65	35.75	3.21	0.00
101	9.49	23343	65	28.93	2.59	0.00
137	10.13	29409	65	36.65	3.34	0.00
127	9.40	24986	65	35.76	3.22	0.00
118	8.92	23106	65	34.15	3.00	0.00
52	4.27	7447	64	19.32	1.85	0.00
29	1.90	2118	64	17.14	1.79	0.00
96	6.17	10891	65	22.86	2.02	0.00
475	26.01	159292	65	60.10	3.69	0.00
418	26.53	161728	65	52.36	3.17	0.00
420	26.70	156425	65	51.52	3.14	0.00
491	26.54	161899	65	59.82	3.72	0.00
468	26.26	158588	65	59.92	3.59	0.00
420	25.86	149292	66	54.09	3.33	0.00
427	26.49	139919	65	51.60	3.19	0.00
519	26.57	194405	66	67.18	4.04	0.00
407	25.74	135865	65	51.26	3.23	0.00
399	25.65	136837	66	51.43	3.13	0.00
445	25.53	154222	66	58.92	3.50	0.00
432	25.63	148398	66	56.63	3.44	0.00
465	26.60	153096	65	58.28	3.46	0.00
393	25.45	134771	65	50.15	3.10	0.00
486	26.72	179854	65	62.17	3.70	0.00
482	26.16	157052	66	61.36	3.64	0.00
372	25.72	123556	66	46.17	2.74	0.00
497	26.07	168852	67	65.81	3.86	0.00
381	26.01	150002	66	48.59	2.91	0.00
409	26.61	158877	68	51.66	3.15	0.00
486	26.73	176533	66	61.15	3.82	0.00
471	26.38	155047	66	59.13	3.58	0.00
392	25.14	137346	66	52.12	3.16	0.00
470	25.90	162339	66	62.44	3.67	0.00
450	26.17	149199	66	57.24	3.48	0.00
428	25.62	143327	67	55.26	3.40	0.00
440	25.51	148447	66	57.03	3.69	0.00
406	25.20	136823	66	52.46	3.46	0.00
413	25.30	138096	67	54.67	3.50	0.00
449	25.52	149870	66	59.36	3.77	0.00
464	24.95	162878	66	65.07	4.00	0.00
400	25.59	132759	66	50.29	3.33	0.00
476	26.02	157019	68	60.73	3.59	0.00
457	25.88	146670	68	59.26	3.76	0.00
349	25.64	140721	67	47.20	2.98	0.00
491	25.92	175062	66	63.64	4.03	0.00
467	25.84	158270	67	61.06	3.74	0.00
382	26.74	146894	67	47.60	2.89	0.00
433	26.71	161199	67	53.59	3.25	0.00
472	26.93	164175	67	57.36	3.53	0.00
484	26.88	157608	66	59.29	3.57	0.00
460	26.88	166680	66	58.32	3.49	0.00
424	26.74	144943	67	52.36	3.20	0.00
456	26.51	152525	65	57.05	3.44	0.00
485	27.11	179600	67	61.35	3.66	0.00
442	26.75	147047	66	54.32	3.27	0.00
429	26.22	142563	67	54.33	3.27	0.00
417	26.16	142228	66	53.46	3.17	0.00
540	26.62	181559	67	70.54	4.17	0.00
332	25.82	125966	67	42.81	2.58	0.00
490	26.58	163701	66	61.84	3.76	0.00
436	26.08	144601	67	56.14	3.33	0.00
452	26.09	152653	67	58.77	3.48	0.00
413	26.21	138436	67	52.72	3.18	0.00
503	26.01	174119	68	67.54	4.03	0.00
431	26.45	142265	67	54.85	3.34	0.00
419	26.26	143822	67	53.68	3.25	0.00
395	26.00	133455	67	49.15	3.00	0.00
530	26.13	180341	66	69.62	4.12	0.00
396	25.21	135496	67	51.92	3.22	0.00
410	26.00	140688	67	51.34	3.42	0.00
414	25.66	143338	68	52.93	3.37	0.00
505	26.51	197343	67	65.36	4.40	0.00
434	25.97	151447	68	55.92	3.56	0.00
431	25.64	141846	68	54.19	3.80	0.00
426	26.57	158165	68	51.95	3.66	0.00
489	26.23	169851	67	61.83	4.09	0.00
429	25.62	140526	68	53.94	3.77	0.00
374	25.84	141954	68	47.23	3.29	0.00
534	26.36	177969	67	67.07	4.49	0.00
446	25.94	146303	67	56.05	3.75	0.00
439	26.35	144324	67	55.19	3.44	0.00
407	25.48	139074	67	53.19	3.41	0.00
409	25.48	146190	67	52.95	3.60	0.00
462	26.07	153685	67	57.91	3.87	0.00
432	26.19	165311	68	55.88	3.75	0.00
431	23.34	135041	68	56.90	4.13	0.00
39	2.52	2871	67	20.79	1.92	0.00
37	2.54	2997	66	21.18	2.02	0.00
40	2.60	3230	65	20.69	2.01	0.00
32	2.45	2532	67	17.96	1.74	0.00
34	2.14	2979	67	21.30	2.10	0.00
39	2.72	2316	66	17.75	1.62	0.00
39	2.55	2635	67	19.82	1.88	0.00
26	1.73	1811	65	15.45	1.51	0.00
36	2.25	3266	66	21.44	1.94	0.00
36	2.27	2842	66	21.92	1.96	0.00
56	3.29	4038	66	29.58	2.42	0.00
26	1.57	1650	65	16.20	1.51	0.00
35	3.02	3805	65	20.94	1.88	0.00
34	2.17	2815	65	22.32	2.33	0.00
49	3.49	3165	65	20.45	2.08	0.00
25	2.00	1802	65	14.96	1.44	0.00
49	2.96	3732	64	24.18	2.31	0.00
25	2.27	1977	65	14.46	1.39	0.00
54	3.14	3963	65	26.60	2.62	0.00
22	1.42	1653	64	13.92	1.40	0.00
47	2.96	4266	65	24.05	2.27	0.00
36	2.26	2451	64	19.43	1.84	0.00
41	2.51	2529	64	22.34	1.92	0.00
21	2.14	1745	64	13.98	1.25	0.00
36	2.73	3899	64	20.68	2.27	0.00
38	2.46	2889	62	20.72	2.23	0.00
53	3.18	4353	63	26.15	2.46	0.00
23	1.73	1677	64	14.32	1.45	0.00
47	2.93	3610	63	23.97	2.40	0.00
25	2.07	1816	64	14.44	1.48	0.00
36	2.28	2591	62	19.89	2.09	0.00
41	3.09	3394	64	21.58	2.07	0.00
42	2.80	3717	63	20.73	2.16	0.00
28	1.86	2144	63	16.31	1.59	0.00
42	2.85	3311	63	22.04	2.09	0.00
33	2.03	2456	63	19.28	1.89	0.00
43	2.73	3023	63	23.19	2.04	0.00
28	1.74	2412	62	17.65	1.60	0.00
55	3.30	3881	64	27.55	2.23	0.00
22	1.25	1437	63	13.78	1.33	0.00
48	2.91	3831	63	26.65	2.26	0.00
24	2.40	1982	63	14.94	1.39	0.00
31	2.59	3797	63	18.96	2.08	0.00
36	2.15	3043	62	24.17	2.63	0.00
51	3.68	3293	62	21.10	2.14	0.00
30	1.98	1835	64	14.89	1.45	0.00
54	3.27	4124	63	25.70	2.40	0.00
23	1.43	2452	62	17.88	1.78	0.00
36	2.89	2290	63	17.54	1.53	0.00
33	2.04	2963	62	22.22	2.23	0.00
49	3.73	3552	62	21.42	2.02	0.00
34	2.06	2817	62	21.25	2.21	0.00
42	3.36	4094	62	19.51	1.97	0.00
25	1.78	1869	63	14.61	1.55	0.00
51	3.06	3890	62	26.56	2.53	0.00
34	2.36	2065	62	16.18	1.58	0.00
35	2.97	3376	62	19.37	1.94	0.00
28	2.13	2637	63	16.40	1.76	0.00
40	2.56	2946	62	20.11	2.05	0.00
31	2.53	2483	63	16.08	1.54	0.00
56	3.29	4928	63	28.25	2.87	0.00
17	1.11	1449	61	13.75	1.39	0.00
45	2.93	2680	62	18.86	1.77	0.00
39	2.71	3185	63	23.55	2.25	0.00
50	3.48	3360	62	20.79	2.13	0.00
26	2.39	2738	62	14.57	1.47	0.00
40	2.67	3422	63	21.71	2.30	0.00
29	1.86	2330	63	17.03	1.80	0.00
31	2.58	2645	62	16.89	1.63	0.00
39	2.43	2806	62	21.63	2.30	0.00
53	3.24	3864	61	24.92	2.30	0.00
21	1.32	1464	62	12.38	1.20	0.00
46	2.82	3509	63	23.88	2.13	0.00
28	1.71	2024	62	17.83	1.56	0.00
49	3.48	4677	62	26.44	2.48	0.00
25	2.27	2019	62	14.32	1.47	0.00
45	2.68	3706	62	24.30	2.46	0.00
23	1.50	1198	62	13.05	1.36	0.00
55	3.40	4672	63	26.47	2.47	0.00
26	1.54	1969	63	15.42	1.58	0.00
369	19.08	109693	65	48.33	2.76	0.00
734	35.21	263657	64	75.32	3.48	0.00
673	34.91	238362	65	67.87	3.22	0.00
720	35.23	255315	66	72.69	3.46	0.00
710	35.71	248586	65	70.28	3.63	0.00
764	36.08	268088	65	76.54	4.25	0.00
748	35.53	262953	65	76.44	4.63	0.00
719	35.93	245064	65	71.79	4.96	0.00
669	35.47	239928	66	67.60	4.06	0.00
927	37.02	312194	66	91.57	6.86	0.00
652	35.91	236134	66	64.36	4.26	0.00
782	36.07	266669	65	76.82	5.10	0.00
547	35.60	230292	67	55.54	3.71	0.00
1038	38.15	406082	67	99.25	8.18	0.00
652	35.89	226163	66	63.92	4.78	0.00
765	36.95	255786	67	73.08	6.49	0.00
835	37.07	266594	67	80.22	7.50	0.00
785	36.66	263391	67	76.65	7.18	0.00
771	36.41	248944	67	74.65	6.64	0.00
750	37.35	263529	67	71.52	7.02	0.00
815	36.87	274004	67	78.95	7.11	0.00
983	37.69	312265	68	95.27	8.74	0.00
669	36.05	216132	68	65.10	6.44	0.00
784	36.75	254652	67	76.63	7.06	0.00
930	37.88	347064	68	90.91	8.03	0.00
716	36.49	253425	68	71.20	5.94	0.00
792	36.31	264810	68	78.63	5.81	0.00
696	36.32	253498	67	68.97	4.84	0.00
844	37.43	272170	68	80.44	7.17	0.00
753	36.28	254186	69	74.37	5.17	0.00
717	35.94	250674	68	71.66	4.69	0.00
768	36.16	263262	68	76.90	4.86	0.00
744	36.37	265548	68	74.50	5.14	0.00
783	36.19	267127	69	77.76	5.19	0.00
666	36.66	263242	68	65.71	4.56	0.00
942	37.77	325906	69	90.53	7.97	0.00
744	36.68	240595	70	71.94	6.04	0.00
734	36.95	239532	70	70.12	6.09	0.00
902	37.68	292541	69	87.32	7.69	0.00
755	36.25	252566	69	75.19	5.73	0.00
685	35.90	239364	69	68.89	4.65	0.00
823	37.13	267879	69	79.89	6.82	0.00
680	36.14	240630	69	67.90	5.44	0.00
901	36.64	303434	69	91.12	5.98	0.00
529	35.52	206341	70	53.03	3.57	0.00
868	37.40	300605	70	83.84	7.20	0.00
842	37.02	275399	70	81.68	6.79	0.00
707	37.02	284226	70	70.14	5.12	0.00
915	37.29	324765	70	89.67	6.53	0.00
687	35.40	236988	70	70.35	4.66	0.00
763	36.50	255658	69	75.80	5.75	0.00
759	35.94	261114	70	76.54	4.75	0.00
760	36.00	262308	70	77.70	5.38	0.00
794	36.23	273715	70	80.78	5.42	0.00
732	35.99	250225	70	74.16	5.15	0.00
733	36.20	255798	69	73.76	5.13	0.00
758	35.97	259114	71	77.40	4.96	0.00
637	35.38	220954	70	64.63	4.29	0.00
801	36.28	274385	70	81.46	5.43	0.00
675	36.22	255797	69	68.18	4.70	0.00
840	36.71	287810	71	84.01	5.47	0.00
796	35.97	276178	69	82.24	4.70	0.00
634	35.14	221285	70	64.17	3.58	0.00
752	36.22	261763	69	75.90	5.21	0.00
741	35.59	264853	70	77.22	4.25	0.00
701	35.85	245752	70	70.75	4.00	0.00
886	36.85	326627	70	90.44	5.19	0.00
684	35.91	236720	70	68.67	4.57	0.00
763	36.14	259676	70	77.52	5.25	0.00
708	35.53	247609	69	72.96	4.46	0.00
752	36.07	258479	70	76.18	5.08	0.00
798	36.89	274281	70	79.35	5.98	0.00
816	36.61	269879	70	80.96	5.55	0.00
632	35.30	220758	70	64.29	4.14	0.00
749	36.11	255009	70	75.54	4.79	0.00
645	36.06	246212	70	65.82	4.28	0.00
910	36.96	310254	71	91.37	6.38	0.00
513	24.66	165806	70	58.70	4.20	0.00
35	2.45	2983	70	19.66	1.80	0.00
32	2.14	2248	69	18.13	1.67	0.00
988	37.66	333886	70	90.18	4.81	0.00
978	47.16	360638	71	81.56	4.82	0.00
1190	47.65	431038	71	100.34	6.34	0.00
883	46.58	325439	70	73.81	4.33	0.00
1098	47.64	401784	70	92.40	5.70	0.00
1229	47.96	450766	71	102.91	6.43	0.00
1125	47.84	402176	71	93.69	5.99	0.00
935	46.79	341031	71	78.17	4.72	0.00
1110	47.72	401139	71	92.43	5.53	0.00
1062	47.71	394385	72	88.65	5.69	0.00
1120	47.57	419645	71	93.76	5.14	0.00
1161	47.47	438537	72	97.97	5.49	0.00
882	46.55	325875	71	73.68	4.09	0.00
1146	47.57	418592	71	96.15	5.53	0.00
1056	45.11	407974	71	104.91	5.35	0.00
1064	46.17	402228	72	102.79	6.12	0.00
966	46.42	371960	71	89.52	5.28	0.00
1186	47.80	433764	72	102.67	6.34	0.00
974	46.27	400771	72	93.77	5.67	0.00
1235	47.94	448325	71	104.35	6.18	0.00
984	47.04	357116	71	82.82	5.04	0.00
1121	47.12	414712	72	104.85	6.98	0.00
932	45.39	355539	72	93.00	5.53	0.00
1235	47.87	470225	74	108.38	7.15	0.00
1035	47.51	369390	73	88.64	6.34	0.00
995	46.16	387900	73	95.72	5.79	0.00
1183	48.36	413564	73	100.21	7.30	0.00
961	47.55	342957	73	81.44	5.98	0.00
1152	47.85	414969	73	96.67	6.09	0.00
1002	47.21	369267	72	84.81	5.18	0.00
1114	48.47	414352	74	95.25	7.35	0.00
1148	47.24	417110	75	109.52	7.78	0.00
1032	47.09	405032	72	93.22	5.53	0.00
1106	47.80	398130	74	97.53	7.13	0.00
1089	47.11	401558	73	99.11	6.46	0.00
1041	47.57	386493	75	88.15	5.88	0.00
1141	47.98	413026	74	96.91	6.70	0.00
1128	47.84	403733	74	94.56	6.02	0.00
974	47.48	353701	74	81.83	5.45	0.00
1304	48.32	463695	73	111.21	7.69	0.00
877	46.54	322410	73	80.68	5.77	0.00
1291	47.55	468381	75	128.24	8.62	0.00
995	46.05	369598	75	97.55	6.13	0.00
1090	46.37	401737	75	107.74	6.89	0.00
1089	47.71	383194	74	98.58	7.68	0.00
951	47.17	350895	74	80.82	5.39	0.00
1259	48.68	436364	74	111.46	8.15	0.00
946	47.09	341726	74	80.39	5.22	0.00
1003	47.09	393620	75	88.82	5.49	0.00
1138	47.21	422572	74	97.62	5.90	0.00
1063	47.89	386260	74	88.57	5.70	0.00
1165	48.17	427160	75	97.59	6.17	0.00
1122	47.46	408457	74	95.65	5.68	0.00
1027	47.76	377220	75	86.05	5.59	0.00
1071	47.71	383865	74	89.31	5.89	0.00
1070	46.64	402972	76	98.31	5.90	0.00
1108	47.56	398338	74	93.89	6.08	0.00
1000	47.69	366219	74	83.60	5.33	0.00
1223	47.93	442990	74	103.84	6.83	0.00
1130	48.07	432586	74	95.77	6.33	0.00
1038	47.67	375247	75	86.93	5.76	0.00
1097	47.43	405495	75	93.31	5.60	0.00
1084	46.26	408474	75	99.17	5.50	0.00
1064	46.11	405720	75	100.71	5.02	0.00
851	46.76	330391	75	71.99	4.14	0.00
1163	47.37	430012	75	99.07	5.35	0.00
1062	47.05	394129	75	91.01	5.26	0.00
1098	47.20	404734	75	93.82	5.35	0.00
1074	47.60	391998	74	90.44	5.23	0.00
1025	47.31	389192	74	87.08	4.86	0.00
1081	47.14	405450	75	92.59	5.19	0.00
1058	48.17	408265	75	88.25	5.48	0.00
1288	47.95	474163	75	109.30	6.23	0.00
1103	47.42	409464	75	93.71	5.10	0.00
924	46.53	342636	74	79.13	4.31	0.00
1100	47.45	411428	74	93.83	5.22	0.00
1188	47.85	452717	75	100.76	5.80	0.00
979	46.96	357408	75	82.89	4.56	0.00
63	3.59	11591	72	22.15	1.99	0.00
34	2.23	2063	72	18.74	1.77	0.00
691	26.34	38872	72	74.26	4.00	0.00
1060	51.00	87008	75	98.68	4.75	0.00
1195	54.55	60838	75	102.03	4.03	0.00
1538	53.51	101224	74	136.58	6.02	0.00
1192	54.09	56043	74	103.09	3.51	0.00
1247	52.87	110281	75	111.01	5.27	0.00
1382	53.83	114078	75	123.18	6.27	0.00
882	52.06	86179	75	78.05	3.85	0.00
1648	53.75	140684	75	146.77	7.23	0.00
1081	52.24	124846	75	99.24	5.57	0.00
1220	51.61	125552	75	114.68	6.01	0.00
1321	50.18	115190	75	125.66	5.57	0.00
1034	51.08	101061	75	95.49	4.36	0.00
1454	53.76	116025	75	130.00	6.52	0.00
1271	53.68	68687	76	110.74	4.69	0.00
1014	52.34	92688	76	91.55	4.96	0.00
1594	55.57	99425	76	139.26	6.00	0.00
1008	49.95	93658	76	95.42	4.60	0.00
1360	51.79	132318	76	128.05	6.18	0.00
930	49.45	86602	77	88.74	4.42	0.00
1141	52.90	70085	76	101.05	3.87	0.00
1467	50.71	111180	77	137.79	5.81	0.00
1265	51.76	120539	76	119.95	6.47	0.00
1081	50.23	116645	76	103.23	5.25	0.00
1008	51.31	82790	77	90.26	4.23	0.00
1697	52.74	147516	75	157.30	8.09	0.00
999	51.24	73001	76	90.97	3.71	0.00
1387	52.05	136814	76	130.49	6.89	0.00
1101	53.07	138106	76	100.62	6.80	0.00
1435	56.10	100218	75	123.90	6.05	0.00
1344	56.42	37144	76	107.66	4.67	0.00
1200	57.36	66944	75	99.56	3.98	0.00
1333	56.85	32202	76	105.92	3.85	0.00
1491	54.94	131450	75	131.92	6.82	0.00
