Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
450	25.83	154051	67	57.77	3.67	0.00
418	26.14	162569	68	54.26	3.69	0.00
462	26.19	161527	67	58.81	3.76	0.00
463	25.77	154056	68	58.53	4.06	0.00
446	26.56	164568	68	54.86	3.85	0.00
431	26.09	147926	67	53.79	3.55	0.00
424	25.63	141426	67	52.83	3.69	0.00
497	26.26	188579	68	63.58	4.41	0.00
450	26.13	149451	67	56.42	3.74	0.00
447	25.93	145403	68	56.13	3.76	0.00
381	26.18	124921	67	46.82	2.92	0.00
479	25.74	164258	68	63.72	4.06	0.00
394	25.42	139622	68	50.50	3.45	0.00
456	26.05	151201	67	57.12	3.82	0.00
390	26.02	147121	68	50.12	3.38	0.00
472	25.46	157147	68	59.29	4.17	0.00
50	3.11	3830	67	22.09	2.04	0.00
38	2.61	3024	66	21.58	2.04	0.00
34	2.23	2671	66	18.33	1.81	0.00
41	2.98	3411	65	21.41	2.00	0.00
25	1.62	2329	66	20.07	2.03	0.00
47	3.21	2920	65	19.45	1.77	0.00
39	2.54	2622	66	19.60	1.87	0.00
44	2.83	3307	66	22.92	2.09	0.00
26	1.54	2502	65	17.09	1.60	0.00
52	3.10	3852	65	28.59	2.43	0.00
25	1.53	1586	66	15.83	1.47	0.00
49	2.94	3568	65	27.04	2.23	0.00
22	2.27	2369	66	14.67	1.35	0.00
48	2.95	4566	66	27.19	2.88	0.00
42	2.94	2257	64	18.42	1.81	0.00
35	2.67	2558	65	19.05	1.80	0.00
27	1.77	2228	65	15.71	1.59	0.00
45	3.28	3670	65	22.75	2.17	0.00
31	2.07	2173	64	16.66	1.71	0.00
44	2.80	3445	65	23.20	2.14	0.00
25	1.58	2164	65	14.84	1.53	0.00
51	3.06	3776	65	25.56	2.31	0.00
30	1.83	1721	63	17.47	1.57	0.00
41	3.21	4051	64	23.68	2.22	0.00
28	2.49	2800	63	16.12	1.73	0.00
44	2.78	3465	63	23.37	2.43	0.00
23	1.43	1868	63	14.39	1.47	0.00
51	3.24	4066	63	26.38	2.53	0.00
30	2.05	2267	63	16.12	1.68	0.00
36	2.79	2704	63	19.14	1.88	0.00
29	1.85	2174	64	16.73	1.83	0.00
46	3.19	4270	62	24.77	2.45	0.00
30	2.19	2262	63	14.63	1.53	0.00
46	2.85	3563	63	23.37	2.16	0.00
23	1.63	1797	63	14.47	1.48	0.00
50	2.91	3559	63	26.12	2.39	0.00
27	1.73	1881	63	16.45	1.56	0.00
51	3.05	4157	63	27.23	2.29	0.00
23	1.38	1509	63	13.64	1.26	0.00
50	3.01	3568	64	26.12	2.19	0.00
27	1.61	2131	63	17.38	1.59	0.00
39	3.19	3606	64	21.86	2.04	0.00
28	2.50	3232	62	16.81	1.83	0.00
42	2.55	3847	63	26.32	2.80	0.00
43	3.18	2406	63	17.50	1.79	0.00
43	2.76	2965	62	20.14	1.90	0.00
24	1.58	1642	63	13.80	1.41	0.00
46	2.73	3923	64	26.64	2.44	0.00
29	2.45	1896	63	15.30	1.40	0.00
52	2.98	4209	63	27.66	2.66	0.00
29	2.59	2001	63	14.53	1.44	0.00
42	2.48	3418	63	24.41	2.48	0.00
26	2.54	2404	63	12.83	1.31	0.00
47	2.95	3959	62	24.10	2.46	0.00
22	1.42	2030	62	17.80	1.85	0.00
56	3.62	3505	61	22.64	2.08	0.00
23	2.26	1980	62	13.49	1.35	0.00
47	3.14	4451	63	24.08	2.51	0.00
36	2.26	2776	62	19.08	1.97	0.00
42	3.06	3771	63	21.12	2.10	0.00
27	1.87	2262	62	15.89	1.69	0.00
47	2.88	3354	62	24.02	2.22	0.00
39	2.55	2366	63	18.46	1.74	0.00
31	2.36	3023	62	20.14	2.02	0.00
37	2.76	1993	62	15.38	1.65	0.00
42	3.17	4504	63	22.30	2.23	0.00
28	2.07	2155	63	15.54	1.66	0.00
46	2.82	3729	62	23.86	2.35	0.00
21	1.87	1738	62	12.71	1.31	0.00
51	3.01	3722	62	26.27	2.67	0.00
27	1.80	1691	61	14.69	1.45	0.00
48	2.97	3826	63	23.33	2.06	0.00
27	1.66	1928	61	16.25	1.54	0.00
47	2.85	3378	62	25.75	2.15	0.00
21	2.12	1845	62	13.84	1.31	0.00
46	3.09	4505	61	24.94	2.61	0.00
30	1.97	2144	62	17.11	1.79	0.00
45	2.86	3382	61	22.01	2.09	0.00
30	2.06	2441	61	16.07	1.64	0.00
47	2.82	3476	62	25.28	2.29	0.00
439	22.16	136550	64	52.04	2.83	0.00
612	34.47	220842	65	62.50	2.88	0.00
751	35.33	265745	65	76.17	3.60	0.00
667	34.95	237489	66	67.03	3.19	0.00
778	36.04	271956	65	77.36	4.02	0.00
720	35.81	250633	65	72.02	3.98	0.00
694	35.22	244914	65	70.75	4.22	0.00
758	36.21	261174	65	75.71	5.25	0.00
781	36.05	273507	65	78.93	4.95	0.00
686	35.97	232526	66	66.95	5.02	0.00
840	36.84	304448	66	83.35	5.68	0.00
719	35.79	249174	66	70.86	4.59	0.00
746	36.62	304276	66	74.76	5.11	0.00
595	36.77	238102	66	57.22	4.71	0.00
1031	37.46	348028	67	99.62	7.96	0.00
640	36.21	214240	67	61.08	5.47	0.00
854	37.13	272502	67	82.13	7.63	0.00
730	36.41	247058	67	71.17	6.73	0.00
898	37.01	287758	67	87.16	7.70	0.00
674	36.95	237124	67	63.99	6.35	0.00
880	37.09	291378	68	85.45	7.71	0.00
815	37.16	264929	68	78.35	7.18	0.00
921	37.35	298556	68	90.32	8.74	0.00
745	36.46	239962	68	72.86	6.69	0.00
798	37.48	296826	68	77.71	6.85	0.00
706	36.28	247849	68	70.39	6.03	0.00
811	36.50	272176	67	80.09	5.93	0.00
689	36.18	250731	67	68.74	4.74	0.00
829	37.37	269827	68	78.71	7.00	0.00
838	36.73	280638	69	82.88	5.87	0.00
659	35.55	229611	68	65.58	4.27	0.00
750	36.14	257970	68	74.91	4.77	0.00
799	36.62	287517	69	80.35	5.49	0.00
835	36.41	281927	69	83.15	5.59	0.00
530	35.60	208864	68	52.70	3.45	0.00
878	37.52	304983	69	84.26	7.42	0.00
815	37.17	268749	68	78.16	6.62	0.00
967	37.94	312412	69	93.37	8.07	0.00
685	36.62	223119	69	65.48	5.76	0.00
829	36.70	277868	69	82.72	6.47	0.00
790	36.56	273554	70	79.09	5.49	0.00
756	36.72	246027	70	73.56	6.27	0.00
669	35.96	233105	69	66.91	5.36	0.00
749	36.12	257945	69	74.88	4.86	0.00
833	37.20	323174	69	83.37	6.03	0.00
776	37.09	267559	69	75.10	6.40	0.00
776	36.65	254241	69	75.55	6.19	0.00
768	37.18	303916	70	75.70	5.52	0.00
721	36.56	259969	70	70.99	5.05	0.00
864	36.51	295476	70	87.63	6.16	0.00
737	36.20	245787	69	73.59	5.47	0.00
645	35.21	222126	69	64.55	3.90	0.00
837	36.34	287567	70	85.89	5.95	0.00
713	35.81	246840	71	72.27	4.84	0.00
814	36.39	275841	70	82.76	5.74	0.00
594	35.24	207587	70	59.37	4.12	0.00
864	36.58	298306	70	88.12	5.72	0.00
763	36.14	262334	70	77.88	5.22	0.00
655	35.44	225353	71	66.16	4.37	0.00
818	36.96	309841	70	82.27	5.71	0.00
748	36.14	253693	70	75.52	4.81	0.00
653	35.30	229222	69	66.79	3.77	0.00
827	36.31	291422	70	84.79	4.91	0.00
751	36.06	261205	69	76.03	5.11	0.00
712	35.54	254165	71	73.82	4.06	0.00
751	36.00	261280	70	76.35	4.33	0.00
726	36.12	269527	70	74.12	4.16	0.00
793	36.45	269506	70	79.58	5.34	0.00
637	35.45	219325	70	64.23	4.34	0.00
827	36.20	289863	70	85.40	5.32	0.00
757	36.06	257889	70	76.65	5.11	0.00
719	36.45	245035	70	71.06	5.42	0.00
798	36.57	267582	71	79.32	5.35	0.00
727	35.95	252374	70	74.02	4.89	0.00
687	35.85	235980	70	68.98	4.37	0.00
842	36.99	319272	71	85.51	5.69	0.00
748	36.20	253281	71	75.43	5.19	0.00
473	25.32	156008	70	52.33	3.72	0.00
47	3.12	3922	69	25.34	2.24	0.00
39	2.47	2836	70	20.92	1.92	0.00
904	40.79	309622	69	78.48	3.88	0.00
1051	47.49	386703	70	87.82	5.32	0.00
1173	47.62	426580	70	98.87	6.24	0.00
944	46.86	345366	70	79.01	4.72	0.00
1033	47.36	376712	71	86.88	5.30	0.00
1141	47.67	415820	71	95.54	5.85	0.00
1017	47.50	368047	70	84.52	5.47	0.00
1140	47.60	413163	71	95.47	5.86	0.00
1033	47.47	374287	71	85.81	5.09	0.00
1082	47.76	401091	71	90.49	5.88	0.00
1108	47.52	413350	71	92.64	5.07	0.00
1039	47.16	397525	71	87.72	4.92	0.00
1083	47.33	399993	72	90.72	5.03	0.00
1174	47.69	430462	71	98.47	5.68	0.00
1115	45.39	426868	72	111.22	5.85	0.00
1003	45.85	380875	73	96.34	5.62	0.00
983	46.39	378071	73	91.86	5.40	0.00
1130	47.69	412033	71	97.19	6.00	0.00
940	46.11	381738	72	90.24	5.45	0.00
1097	47.56	406839	73	93.44	5.49	0.00
1184	47.70	426689	72	99.77	6.12	0.00
1049	46.85	391126	73	98.19	6.45	0.00
1016	45.75	380946	72	101.16	6.14	0.00
958	47.12	372082	72	84.38	5.62	0.00
1375	48.35	486319	73	117.89	8.31	0.00
908	45.67	354873	73	87.94	5.20	0.00
1170	48.34	409795	73	99.12	7.23	0.00
989	47.62	351889	74	83.87	6.14	0.00
1090	47.73	398311	74	91.32	5.74	0.00
1247	48.01	450864	73	105.80	6.69	0.00
911	47.77	338929	74	77.73	6.03	0.00
1174	47.32	424994	75	111.74	7.96	0.00
971	46.83	382571	73	88.29	5.23	0.00
1133	47.96	406926	74	99.06	7.24	0.00
1090	47.12	406989	73	99.77	6.47	0.00
1244	48.19	461859	72	105.28	7.05	0.00
1070	47.66	383484	73	91.13	6.29	0.00
968	47.30	349609	74	80.80	5.14	0.00
1125	47.96	405613	74	94.76	6.31	0.00
1199	48.10	430255	73	102.15	7.06	0.00
1016	46.86	368042	74	94.86	6.67	0.00
980	47.00	355613	75	95.77	6.71	0.00
1203	46.60	445793	75	119.43	7.39	0.00
998	46.00	370118	75	98.63	6.23	0.00
1135	47.85	401401	74	103.31	8.02	0.00
995	47.34	363973	75	84.70	5.66	0.00
1168	48.46	406108	74	103.37	7.54	0.00
972	47.25	352798	74	82.87	5.47	0.00
1088	47.38	424494	75	96.19	5.94	0.00
1076	47.02	400947	74	92.27	5.58	0.00
1119	48.04	403578	75	93.35	6.01	0.00
1028	47.77	378269	75	85.91	5.41	0.00
1183	47.67	433788	74	100.78	6.02	0.00
1129	48.12	416782	75	94.80	6.18	0.00
1115	47.80	396825	75	93.06	6.15	0.00
1007	46.36	378248	75	92.97	5.53	0.00
1044	47.34	376876	75	88.45	5.71	0.00
1057	47.85	385134	74	88.44	5.64	0.00
1153	47.70	414551	74	97.77	6.39	0.00
937	47.46	359001	75	79.65	5.29	0.00
1163	48.03	422707	75	97.33	6.47	0.00
1150	47.60	423303	75	97.84	5.91	0.00
1060	46.24	398139	74	95.66	5.32	0.00
1014	45.88	393762	75	97.59	4.84	0.00
1032	47.52	401910	75	87.46	5.03	0.00
1224	47.51	451706	75	104.42	5.65	0.00
1063	47.06	392454	75	90.85	5.24	0.00
1071	47.18	396535	74	91.50	5.30	0.00
1126	47.69	405321	74	94.86	5.56	0.00
865	46.62	331323	75	73.35	3.95	0.00
1133	47.31	423109	74	97.10	5.43	0.00
1057	48.12	404252	74	88.11	5.49	0.00
1173	47.62	431124	74	99.55	5.66	0.00
995	47.11	371816	74	84.30	4.58	0.00
1056	47.07	392778	74	90.47	4.92	0.00
1185	47.68	440082	74	101.24	5.67	0.00
1058	47.52	406306	74	89.54	5.08	0.00
1098	47.39	401463	75	93.03	5.21	0.00
48	2.90	6626	73	20.20	1.85	0.00
47	2.96	3150	72	24.87	2.25	0.00
550	25.33	32064	72	57.57	3.18	0.00
1201	51.55	95004	73	111.46	5.26	0.00
1152	54.54	57929	75	98.18	3.87	0.00
1609	53.77	103690	75	142.69	6.24	0.00
951	52.73	44230	74	83.01	2.87	0.00
1338	53.69	108003	75	117.86	5.26	0.00
1271	53.00	115259	75	113.72	6.04	0.00
1365	53.27	129150	75	122.02	6.04	0.00
1168	53.07	91583	75	103.06	4.89	0.00
1366	53.77	150044	75	123.83	6.65	0.00
1199	51.08	125207	75	113.88	6.06	0.00
1021	49.26	86386	75	96.78	4.13	0.00
1299	51.58	126807	74	120.55	5.57	0.00
1207	52.83	95067	76	108.65	5.55	0.00
1278	53.70	73080	75	111.91	4.79	0.00
1250	53.58	109839	75	111.68	5.93	0.00
1307	54.86	74635	76	113.43	4.71	0.00
1219	51.19	114632	77	114.54	5.50	0.00
1288	51.82	129323	77	121.29	5.91	0.00
1221	50.86	103779	77	115.01	5.42	0.00
1174	52.27	66991	77	104.32	3.89	0.00
1103	49.39	94436	76	105.11	4.71	0.00
1255	51.73	114974	75	118.77	6.19	0.00
1215	51.20	130742	75	115.21	5.87	0.00
1077	51.60	91423	76	96.50	4.61	0.00
1525	52.30	131900	75	141.84	7.33	0.00
1082	51.44	77818	76	98.52	3.96	0.00
1267	52.64	127372	76	117.98	6.38	0.00
1245	52.85	149805	76	114.66	7.40	0.00
1322	55.75	93391	75	114.23	5.69	0.00
1386	56.49	39728	76	111.41	4.78	0.00
1286	57.44	75360	75	107.15	4.35	0.00
1333	56.97	31278	76	105.91	3.87	0.00
1456	54.85	125835	76	128.31	6.54	0.00
1386	57.37	32823	77	107.90	3.91	0.00
1133	55.86	42467	77	90.30	3.69	0.00
1499	55.83	83342	75	125.28	5.64	0.00
1344	56.27	87264	76	111.74	5.07	0.00
1122	53.57	98091	76	97.69	5.14	0.00
1302	56.31	117744	76	115.00	5.76	0.00
1331	53.48	83754	77	116.64	4.93	0.00
1438	55.18	75127	76	120.27	5.50	0.00
1267	55.34	93714	75	110.35	5.47	0.00
1209	53.56	75166	77	106.28	4.75	0.00
1230	53.07	171186	75	113.51	7.61	0.00
1356	57.06	51835	76	110.09	3.93	0.00
1295	56.65	54191	75	102.08	4.16	0.00
1353	52.93	164813	75	124.78	8.55	0.00
1176	56.09	65905	75	99.61	4.79	0.00
1462	56.49	135979	75	125.61	6.10	0.00
1413	56.06	74200	74	120.96	4.82	0.00
1172	55.50	55124	75	95.95	4.20	0.00
1599	58.78	86579	74	132.27	5.94	0.00
1221	54.64	112878	74	108.94	6.51	0.00
1153	52.83	147557	74	105.02	7.37	0.00
1550	57.48	113332	74	131.33	5.98	0.00
1182	56.49	93092	75	102.56	5.33	0.00
1252	53.71	103682	74	113.32	5.63	0.00
1269	57.86	43236	75	99.14	3.98	0.00
1262	56.69	123587	74	107.15	5.66	0.00
1610	56.02	118553	74	137.21	7.53	0.00
1239	53.27	116933	74	109.34	6.71	0.00
1305	53.17	143958	74	117.81	7.32	0.00
1099	52.54	133506	74	100.30	6.98	0.00
1588	58.61	92957	73	129.22	5.77	0.00
1305	57.55	97007	74	109.75	5.33	0.00
1243	57.61	46044	74	97.40	3.67	0.00
1611	57.09	103548	74	135.72	5.88	0.00
1245	56.22	84861	73	104.78	5.35	0.00
1405	57.74	53967	73	108.60	4.91	0.00
1353	56.76	61487	74	110.20	4.38	0.00
1255	56.78	107250	74	105.08	5.33	0.00
1331	54.22	101708	73	115.68	6.39	0.00
1214	56.37	133787	74	107.12	6.54	0.00
1468	55.72	81674	75	124.34	5.20	0.00
330	14.43	18490	71	40.91	2.52	0.00
35	2.22	2295	70	20.42	1.83	0.00
344	16.66	23808	69	39.39	2.80	0.00
1557	59.55	126248	71	129.84	5.92	0.00
1242	59.61	100147	71	106.28	5.55	0.00
1553	59.57	108186	72	128.63	5.57	0.00
1156	59.04	88003	71	97.93	4.14	0.00
1796	60.15	98826	72	151.91	6.03	0.00
1467	59.11	95837	72	124.16	5.50	0.00
1485	59.71	118426	71	125.01	6.43	0.00
1572	59.82	123107	72	134.72	6.13	0.00
1128	58.38	97886	72	95.57	4.85	0.00
1680	59.40	144333	72	140.48	7.14	0.00
1143	59.51	88641	71	94.62	4.84	0.00
1705	59.99	158491	72	143.31	6.76	0.00
1236	59.37	84311	71	104.92	4.57	0.00
1536	59.85	119272	71	129.40	6.05	0.00
1407	59.14	122327	71	120.93	7.07	0.00
1282	60.43	67746	72	106.06	3.83	0.00
1611	58.20	151191	71	137.97	7.81	0.00
1204	58.62	62420	71	100.48	3.81	0.00
1288	57.59	109595	72	113.35	5.00	0.00
1652	59.16	183524	71	141.22	8.15	0.00
1364	58.33	128182	71	118.12	5.71	0.00
1429	59.52	125177	71	121.04	6.36	0.00
1356	60.19	94048	71	114.04	4.53	0.00
1471	59.58	106331	71	124.59	5.55	0.00
1238	59.33	87431	70	106.09	4.61	0.00
1579	57.68	177663	71	135.90	8.67	0.00
1357	60.76	101631	70	111.51	4.04	0.00
1524	59.91	95399	72	126.46	5.32	0.00
1390	58.48	132504	70	121.15	6.19	0.00
1327	59.14	101174	71	113.73	4.65	0.00
1370	59.48	121064	70	116.33	5.63	0.00
1619	59.82	114701	70	137.50	5.44	0.00
1011	59.02	90081	71	85.55	4.23	0.00
1931	59.82	113188	70	164.84	6.84	0.00
1148	59.63	81378	70	97.45	4.23	0.00
1687	60.63	137921	71	139.18	6.27	0.00
1467	59.29	75118	72	120.56	5.04	0.00
1420	60.23	51314	70	113.85	4.17	0.00
