Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
382	26.68	137661	66	47.47	2.87	0.00
473	26.98	163031	67	58.63	3.57	0.00
482	26.44	160623	67	61.26	3.68	0.00
380	26.78	138300	66	47.35	2.84	0.00
484	27.08	161788	67	58.89	3.56	0.00
534	26.42	154061	67	70.12	4.15	0.00
370	26.13	149995	67	45.83	2.76	0.00
453	26.43	152057	67	57.63	3.44	0.00
431	26.20	168257	67	57.68	3.42	0.00
476	26.50	157832	67	60.31	3.66	0.00
427	26.09	140083	67	54.53	3.24	0.00
407	25.96	137670	67	52.06	3.10	0.00
478	26.33	160084	68	62.22	3.73	0.00
443	25.79	151539	66	58.62	3.52	0.00
414	26.43	137344	67	52.24	3.19	0.00
457	26.48	160755	67	59.64	3.58	0.00
463	26.03	154411	67	59.28	3.60	0.00
375	25.71	125663	68	46.87	2.83	0.00
487	25.58	167618	67	65.12	3.96	0.00
399	25.97	136622	69	49.68	3.32	0.00
420	25.69	145278	67	53.72	3.42	0.00
503	26.50	196429	67	65.14	4.39	0.00
429	25.96	150000	67	55.17	3.51	0.00
447	25.68	146782	67	56.59	3.96	0.00
379	26.40	139412	68	45.82	3.25	0.00
489	26.34	169927	68	61.38	4.06	0.00
468	25.75	154947	68	59.01	4.11	0.00
446	26.08	168082	67	56.50	3.94	0.00
438	26.08	144795	67	54.54	3.63	0.00
432	26.01	141812	67	53.60	3.63	0.00
476	26.37	158795	67	60.98	3.77	0.00
431	25.51	147163	66	57.14	3.63	0.00
354	25.24	125562	67	44.72	3.10	0.00
503	26.18	167335	68	63.66	4.24	0.00
403	26.16	154809	67	51.91	3.49	0.00
459	22.86	143097	68	61.83	4.50	0.00
36	2.37	2634	66	19.43	1.81	0.00
34	2.43	2796	67	20.00	1.91	0.00
41	2.63	3267	66	21.24	2.07	0.00
35	2.60	3127	67	19.49	1.88	0.00
34	2.16	2597	65	20.30	1.99	0.00
41	2.82	2516	66	19.08	1.73	0.00
37	2.44	2523	67	19.18	1.84	0.00
25	1.61	1673	65	14.64	1.44	0.00
53	3.14	4764	66	28.93	2.47	0.00
25	1.54	1839	66	16.56	1.60	0.00
46	2.82	3249	65	25.49	2.12	0.00
30	1.85	1931	65	18.27	1.63	0.00
35	3.02	3863	66	21.21	1.92	0.00
34	2.19	2987	64	22.22	2.31	0.00
50	3.57	3072	65	21.00	2.12	0.00
24	1.91	1703	65	14.28	1.39	0.00
52	3.09	4075	65	25.79	2.43	0.00
26	2.35	1848	65	14.27	1.39	0.00
49	2.90	3651	64	24.94	2.48	0.00
26	1.68	2112	64	15.26	1.51	0.00
44	2.81	3846	65	22.99	2.18	0.00
31	1.92	2101	64	17.32	1.67	0.00
44	2.71	2782	64	23.65	2.03	0.00
24	2.43	2002	64	15.60	1.40	0.00
47	3.17	5270	63	25.74	2.79	0.00
26	1.77	1635	64	14.83	1.61	0.00
47	2.90	3860	64	23.95	2.27	0.00
25	1.88	1837	63	15.31	1.53	0.00
47	2.94	3620	63	23.95	2.40	0.00
25	2.13	1865	63	14.72	1.50	0.00
52	3.06	3861	63	26.27	2.61	0.00
25	2.14	1941	63	15.07	1.53	0.00
47	3.06	4133	63	22.79	2.34	0.00
23	1.43	1785	62	14.18	1.42	0.00
46	3.07	3651	65	23.83	2.24	0.00
33	2.02	2418	63	19.05	1.87	0.00
43	2.74	3084	64	23.50	2.06	0.00
26	1.53	2152	63	16.19	1.50	0.00
55	3.30	3909	63	27.69	2.24	0.00
29	1.79	2094	63	16.49	1.53	0.00
45	2.76	3492	63	26.23	2.19	0.00
23	2.30	2159	63	14.36	1.43	0.00
39	2.95	4363	63	22.35	2.45	0.00
27	1.78	2356	62	19.84	2.12	0.00
44	3.28	2588	62	17.98	1.88	0.00
36	2.36	2420	63	17.34	1.67	0.00
52	3.16	3898	62	24.98	2.33	0.00
20	1.24	2244	62	16.75	1.69	0.00
47	3.49	3225	63	22.86	1.98	0.00
22	1.42	2311	62	17.04	1.79	0.00
50	3.72	3567	62	21.96	2.08	0.00
26	1.63	2286	62	18.05	1.92	0.00
45	3.55	4340	62	20.58	2.03	0.00
29	2.00	2125	62	16.00	1.69	0.00
48	2.88	3668	62	25.74	2.47	0.00
35	2.40	2069	62	15.99	1.56	0.00
38	3.07	3777	62	20.46	2.04	0.00
30	2.24	2573	62	16.58	1.76	0.00
37	2.41	2734	63	19.26	1.97	0.00
30	2.52	2433	62	15.95	1.53	0.00
57	3.31	5000	62	28.68	2.91	0.00
25	1.66	1977	61	16.49	1.62	0.00
38	2.53	2200	62	16.41	1.56	0.00
36	2.59	2919	63	22.36	2.12	0.00
51	3.52	3507	62	21.48	2.21	0.00
19	1.88	2206	62	12.07	1.23	0.00
36	2.45	3045	62	20.41	2.23	0.00
49	3.01	4031	62	24.47	2.42	0.00
36	2.83	3227	63	19.70	1.94	0.00
33	2.17	2206	62	18.48	1.96	0.00
39	2.52	2590	62	19.52	1.84	0.00
26	1.68	1954	62	14.54	1.37	0.00
46	2.81	3500	63	23.73	2.12	0.00
40	2.45	2849	62	22.25	1.91	0.00
36	2.93	3502	62	21.29	2.03	0.00
26	2.23	2227	62	15.13	1.59	0.00
43	2.63	3317	62	23.14	2.37	0.00
32	2.09	2036	62	16.39	1.64	0.00
43	2.81	3722	62	21.26	2.05	0.00
39	2.37	2877	63	21.12	2.01	0.00
392	20.04	118089	65	49.90	2.79	0.00
636	34.68	232005	65	64.97	3.00	0.00
853	35.81	300566	65	86.89	4.10	0.00
603	34.51	214933	65	60.30	2.88	0.00
813	36.26	285431	64	80.94	4.27	0.00
764	36.04	267686	65	76.60	4.22	0.00
734	35.47	253286	65	74.68	4.70	0.00
593	35.05	204409	66	58.98	4.00	0.00
815	36.33	288249	65	82.32	5.19	0.00
804	36.43	271041	66	79.32	5.88	0.00
647	35.93	236783	66	64.04	4.20	0.00
854	36.43	292100	66	84.00	5.63	0.00
652	36.13	266771	65	65.43	4.44	0.00
641	36.97	255700	66	61.63	5.03	0.00
975	37.32	332918	66	94.21	7.49	0.00
740	36.82	248319	66	70.73	6.28	0.00
862	37.13	272233	66	82.92	7.76	0.00
663	36.05	227196	68	64.56	6.12	0.00
1007	37.45	321218	67	97.79	8.70	0.00
759	37.13	268456	67	72.65	7.19	0.00
753	36.71	247808	68	72.66	6.44	0.00
775	36.92	251122	67	74.47	6.84	0.00
891	37.24	290234	67	87.46	8.47	0.00
803	36.76	257510	69	78.58	7.20	0.00
725	37.22	270671	68	70.56	6.17	0.00
760	36.47	264309	68	75.69	6.54	0.00
748	36.24	253164	68	73.60	5.48	0.00
821	36.86	296764	68	81.83	5.77	0.00
723	36.87	235980	68	68.56	6.14	0.00
867	36.93	292731	68	85.74	6.09	0.00
734	36.07	257071	68	73.44	4.82	0.00
782	36.10	265289	68	78.53	4.94	0.00
638	35.68	225995	69	63.64	4.36	0.00
731	36.10	252952	69	72.13	4.83	0.00
901	37.54	354249	69	88.83	6.44	0.00
787	37.27	271596	69	75.85	6.64	0.00
727	36.58	235719	69	70.27	5.90	0.00
757	37.10	247246	70	72.43	6.29	0.00
900	37.66	291590	70	87.02	7.67	0.00
760	36.26	253745	70	75.79	5.76	0.00
656	35.71	228232	69	65.82	4.43	0.00
779	36.99	257879	69	75.59	6.43	0.00
856	36.99	299505	69	85.58	6.79	0.00
738	35.89	250717	69	74.48	4.78	0.00
625	36.23	242326	70	62.67	4.36	0.00
828	37.19	285010	71	79.91	6.84	0.00
801	36.84	262005	70	77.59	6.45	0.00
689	36.89	274014	70	68.47	5.00	0.00
829	37.03	300923	69	81.34	5.76	0.00
852	36.36	290330	70	86.47	6.06	0.00
739	36.36	248351	70	73.43	5.51	0.00
793	36.07	269893	70	80.14	5.00	0.00
651	35.28	224252	70	66.31	4.58	0.00
781	36.10	267616	70	79.45	5.34	0.00
687	35.81	236815	70	69.28	4.80	0.00
843	36.75	296383	70	85.35	5.94	0.00
771	36.07	264531	70	78.66	5.05	0.00
697	35.78	239884	70	70.90	4.76	0.00
699	35.69	239803	70	70.78	4.67	0.00
731	36.60	280515	71	73.74	5.10	0.00
888	36.80	299159	70	89.54	5.76	0.00
634	35.11	222450	69	64.76	3.64	0.00
831	36.33	291675	69	84.93	4.95	0.00
741	35.94	255635	71	75.21	5.04	0.00
623	34.90	222531	70	64.43	3.51	0.00
770	36.18	268839	70	78.15	4.43	0.00
776	36.32	286853	70	79.55	4.47	0.00
728	36.23	250896	69	72.52	4.87	0.00
771	36.21	264120	70	78.28	5.30	0.00
765	35.86	267893	70	78.98	4.88	0.00
747	36.03	255653	70	75.55	5.04	0.00
791	36.87	270519	71	78.37	5.93	0.00
773	36.40	256978	70	76.73	5.23	0.00
678	35.61	236254	70	69.17	4.50	0.00
701	35.88	239637	70	70.54	4.47	0.00
724	36.52	275266	71	74.01	4.83	0.00
827	36.59	281970	70	82.78	5.78	0.00
521	24.85	169626	70	59.53	4.25	0.00
42	2.89	3500	70	22.72	2.02	0.00
38	2.45	2966	70	21.07	1.94	0.00
921	41.34	316198	69	79.53	3.97	0.00
1089	47.49	393639	70	91.20	5.49	0.00
908	46.61	334984	71	76.14	4.62	0.00
1060	47.48	395062	70	88.90	5.46	0.00
1323	48.18	477321	70	111.55	6.96	0.00
1074	47.47	389703	70	89.80	5.58	0.00
971	47.29	350919	71	80.73	5.11	0.00
1062	47.32	384753	71	88.85	5.43	0.00
1020	47.44	370450	70	84.80	5.03	0.00
1113	47.84	412395	70	93.10	6.02	0.00
1087	47.47	406884	71	90.95	4.98	0.00
1089	47.41	420181	72	91.90	5.17	0.00
1174	47.60	428752	71	98.38	5.57	0.00
1086	47.34	397887	71	91.17	5.20	0.00
1071	45.18	410719	72	107.76	5.63	0.00
976	45.72	371120	73	93.87	5.45	0.00
988	46.38	376708	72	92.10	5.42	0.00
1019	47.35	378092	71	87.94	5.38	0.00
1158	47.03	469756	72	109.96	6.82	0.00
1125	47.62	408685	71	94.57	5.47	0.00
960	46.95	350160	72	80.67	4.89	0.00
1181	47.34	437889	73	110.01	7.33	0.00
976	45.52	368584	72	97.48	5.78	0.00
1040	47.35	396924	72	91.25	6.08	0.00
1160	47.87	413868	72	98.97	6.95	0.00
958	45.96	370084	72	92.23	5.62	0.00
1097	48.18	390574	73	93.45	6.82	0.00
1191	48.27	428898	74	101.03	7.25	0.00
1200	47.99	429226	73	100.70	6.39	0.00
943	46.87	345887	73	79.97	4.84	0.00
1004	48.19	374418	73	85.56	6.64	0.00
1214	47.44	439108	75	115.50	8.25	0.00
990	46.96	390967	74	89.59	5.28	0.00
1177	47.95	426013	74	104.31	7.54	0.00
1118	47.30	412000	74	100.83	6.64	0.00
1131	47.88	418490	73	95.53	6.36	0.00
1053	47.63	379075	73	89.65	6.21	0.00
1059	47.61	378459	73	88.63	5.63	0.00
957	47.41	347843	74	80.35	5.35	0.00
1310	48.40	470708	73	111.60	7.71	0.00
1032	46.92	374848	74	96.52	6.76	0.00
1031	47.04	372957	74	101.43	7.01	0.00
1080	46.29	400852	74	106.62	6.62	0.00
1030	46.09	383014	74	101.95	6.45	0.00
1164	47.97	412173	75	105.86	8.21	0.00
1051	47.47	381868	75	89.51	5.96	0.00
1053	48.22	368126	75	93.43	6.83	0.00
1085	47.65	391751	75	92.54	6.14	0.00
1022	47.11	399509	75	90.55	5.58	0.00
1081	47.01	401000	74	92.65	5.60	0.00
1259	48.46	460225	76	105.35	6.81	0.00
1058	47.82	388601	75	88.48	5.55	0.00
1078	47.33	392719	75	91.84	5.44	0.00
1040	47.87	386223	74	87.06	5.68	0.00
1191	47.98	421156	76	99.73	6.58	0.00
944	46.01	354417	74	87.49	5.18	0.00
994	47.17	359414	74	84.08	5.43	0.00
1093	47.96	397065	74	91.66	5.86	0.00
1099	47.55	400863	74	93.01	6.00	0.00
1144	48.17	439017	74	97.23	6.52	0.00
1131	47.93	408072	75	94.82	6.29	0.00
1092	47.37	400139	74	92.90	5.57	0.00
982	45.90	369122	75	88.55	4.89	0.00
957	45.62	376770	75	92.94	4.60	0.00
1213	48.00	470204	75	103.02	5.92	0.00
1133	47.18	413028	75	96.80	5.21	0.00
882	46.32	327990	75	75.43	4.37	0.00
1076	47.16	400502	74	91.91	5.25	0.00
1209	47.97	437710	75	101.92	5.95	0.00
949	47.03	362524	74	80.51	4.41	0.00
1129	47.29	422168	74	96.74	5.42	0.00
1085	48.18	415778	75	90.55	5.63	0.00
1163	47.61	428352	74	98.69	5.62	0.00
1038	47.33	391659	74	87.85	4.77	0.00
1198	47.52	435146	74	102.78	5.76	0.00
893	46.48	333190	74	76.30	4.12	0.00
1050	47.54	406422	75	88.96	5.02	0.00
1188	47.21	434957	74	101.12	5.71	0.00
49	3.05	3955	74	23.61	2.16	0.00
39	2.54	2611	71	21.64	1.96	0.00
556	25.95	32136	72	56.96	3.12	0.00
1260	51.94	100334	74	116.48	5.48	0.00
1308	54.53	64038	75	111.97	4.32	0.00
1136	52.88	80432	75	100.29	4.63	0.00
1317	54.12	64798	75	114.84	4.01	0.00
1349	53.24	113230	75	119.64	5.58	0.00
1197	53.36	107826	75	106.91	5.63	0.00
1268	52.59	122851	75	113.90	5.74	0.00
1117	52.98	85089	75	98.38	4.61	0.00
1043	52.45	126225	75	95.49	5.48	0.00
1437	52.43	140684	75	133.98	6.88	0.00
1173	50.18	100501	75	110.67	4.80	0.00
1330	51.50	128761	74	123.65	5.73	0.00
1144	52.71	88579	75	102.51	5.17	0.00
1258	53.71	73632	75	110.32	4.79	0.00
1232	53.30	108601	75	110.02	5.76	0.00
1590	55.56	98893	77	138.99	5.99	0.00
918	49.44	86017	76	87.30	4.22	0.00
1394	52.02	138547	76	130.97	6.35	0.00
1131	50.17	99653	76	107.44	5.20	0.00
1123	52.81	63286	75	98.90	3.66	0.00
1371	50.61	107966	77	129.15	5.52	0.00
1148	50.96	111125	75	109.66	5.94	0.00
1184	51.07	126905	75	112.31	5.72	0.00
1067	51.41	90730	76	95.97	4.61	0.00
1498	52.20	131266	75	139.40	7.24	0.00
1143	51.78	81991	76	103.89	4.15	0.00
1281	52.68	127758	75	119.30	6.45	0.00
1081	52.17	132018	75	99.56	6.47	0.00
1619	56.34	116488	76	140.61	6.93	0.00
1227	56.13	33442	76	97.57	4.35	0.00
1234	57.38	70871	76	102.64	4.17	0.00
1375	56.97	33824	76	109.52	4.01	0.00
1227	53.62	106843	75	109.31	5.70	0.00
1403	58.08	43741	75	109.59	4.05	0.00
1557	56.61	61489	76	125.45	5.08	0.00
1068	54.52	63067	76	89.95	4.28	0.00
1643	56.90	103810	76	136.11	6.01	0.00
1128	53.49	97066	75	98.43	5.20	0.00
1352	56.20	118733	76	119.30	5.88	0.00
1032	52.64	65166	76	90.71	3.98	0.00
1697	55.63	90605	76	142.19	6.31	0.00
1326	55.24	102454	77	116.15	5.85	0.00
1208	53.71	72750	75	106.38	4.69	0.00
1110	52.54	162699	75	102.75	7.15	0.00
1435	57.01	55240	76	116.63	4.20	0.00
1271	56.49	52089	75	100.17	4.04	0.00
1320	53.03	164535	74	122.40	8.46	0.00
1193	56.04	66613	75	101.20	4.86	0.00
1187	56.12	110868	74	101.27	5.06	0.00
1520	56.12	91261	75	131.24	5.42	0.00
1254	55.81	51594	75	102.15	4.26	0.00
1509	58.69	84509	75	125.32	5.79	0.00
1291	54.83	117648	75	114.90	6.67	0.00
1129	52.46	143456	74	102.87	7.27	0.00
1554	57.65	118200	74	132.19	6.08	0.00
1246	56.63	94894	74	107.53	5.50	0.00
1287	53.94	105698	74	116.16	5.68	0.00
1282	57.86	45354	75	100.41	4.09	0.00
1269	56.70	124465	74	107.68	5.68	0.00
1686	55.98	120932	74	143.53	7.78	0.00
1251	53.66	118231	73	110.25	6.72	0.00
1191	52.47	136797	73	108.43	6.97	0.00
1087	52.44	131796	74	99.35	6.98	0.00
1272	57.91	63413	74	103.69	4.63	0.00
1744	58.63	138414	74	145.21	6.88	0.00
1435	57.43	55447	74	114.51	4.34	0.00
1149	55.78	73334	74	96.58	4.42	0.00
1392	57.18	87830	73	116.00	5.44	0.00
1348	57.30	56445	74	104.60	4.95	0.00
1473	57.21	71185	74	119.95	4.80	0.00
1348	56.77	110826	74	112.68	5.59	0.00
1352	54.31	106307	73	118.33	6.63	0.00
1230	56.58	136466	73	108.31	6.54	0.00
1322	55.29	70306	72	111.92	4.68	0.00
319	14.17	17857	71	39.64	2.47	0.00
45	2.84	3184	70	25.72	2.19	0.00
448	20.98	29142	70	42.93	2.87	0.00
1337	59.09	116172	71	112.87	5.25	0.00
1353	59.86	105446	71	115.65	5.87	0.00
1527	59.53	106128	72	126.44	5.47	0.00
1139	59.04	84251	72	96.41	3.99	0.00
1732	60.08	95475	72	146.44	5.76	0.00
1773	59.56	124459	72	149.46	6.85	0.00
1388	59.52	105259	72	117.52	5.91	0.00
1143	59.02	97636	72	98.88	4.90	0.00
1634	59.49	124596	72	137.28	6.44	0.00
1281	58.59	118748	72	107.70	5.73	0.00
1568	60.22	122185	71	130.26	6.37	0.00
1160	59.08	105835	73	96.86	4.32	0.00
1759	60.24	126437	72	149.46	6.86	0.00
1374	59.48	108904	71	116.00	5.55	0.00
1478	59.32	128473	72	126.56	7.25	0.00
1489	60.63	90026	72	123.53	4.76	0.00
1292	57.28	121194	69	111.35	6.54	0.00
1252	58.86	66149	72	104.29	3.94	0.00
1611	58.42	131959	71	140.04	6.17	0.00
1326	58.47	159027	70	114.26	7.00	0.00
1490	58.60	136109	71	129.04	6.17	0.00
1212	59.19	107741	72	102.65	5.58	0.00
1580	60.31	113783	72	132.79	5.28	0.00
1221	59.28	88585	72	103.38	4.69	0.00
1725	60.03	122523	71	147.18	6.35	0.00
1189	56.31	147759	71	103.39	7.24	0.00
1322	60.72	100798	71	108.80	3.97	0.00
1668	60.12	104901	71	138.04	5.78	0.00
1360	58.43	130205	71	118.64	6.07	0.00
1379	59.25	104868	71	118.15	4.87	0.00
1364	59.46	121188	70	115.98	5.64	0.00
1504	59.70	108440	71	127.76	5.03	0.00
1530	59.65	108087	72	129.33	5.92	0.00
1107	58.97	73947	71	94.78	3.83	0.00
1737	60.20	130191	70	146.79	6.63	0.00
1226	60.15	104253	70	101.91	4.72	0.00
1587	59.57	77009	70	129.65	5.28	0.00
1338	60.05	47575	71	106.85	3.88	0.00
1486	59.79	66051	70	119.57	4.78	0.00
1396	59.25	66871	70	109.94	4.38	0.00
1631	58.99	128987	70	139.24	6.59	0.00
1442	60.13	111928	70	121.22	6.03	0.00
1397	58.88	85621	70	120.72	4.73	0.00
1011	58.43	132734	71	87.31	5.11	0.00
1597	58.56	141248	71	135.57	6.90	0.00
1469	59.61	129501	70	124.46	5.76	0.00
1511	59.59	109880	70	126.75	5.90	0.00
1367	58.42	139225	69	119.07	5.88	0.00
1396	58.58	140487	70	120.28	6.46	0.00
1173	60.70	88132	70	97.57	3.85	0.00
1417	60.36	120892	70	119.39	4.84	0.00
2054	59.81	140926	71	175.54	7.62	0.00
1165	57.97	96896	70	100.35	4.80	0.00
1682	59.68	128596	69	144.65	6.14	0.00
1373	60.10	115464	70	116.09	5.51	0.00
1236	58.20	124782	70	106.69	6.21	0.00
1469	58.65	119797	70	126.21	5.52	0.00
1482	59.32	120984	70	127.31	6.45	0.00
1285	59.37	133808	70	108.23	5.76	0.00
1414	57.84	155885	70	123.37	6.97	0.00
1619	59.82	99300	71	138.08	6.25	0.00
1449	60.44	59347	70	118.37	4.32	0.00
1418	59.31	97330	70	119.70	5.40	0.00
1353	58.90	118043	70	115.66	5.96	0.00
1311	58.91	134319	70	111.57	5.53	0.00
1520	60.03	97912	71	124.95	5.69	0.00
1570	60.32	112903	69	130.77	5.35	0.00
1269	59.88	89443	70	105.98	4.99	0.00
1369	59.62	111840	71	114.03	5.19	0.00
1746	60.18	126442	71	147.91	6.17	0.00
1242	60.38	85683	70	102.34	4.49	0.00
1633	59.76	123021	70	136.11	5.39	0.00
874	44.26	90479	69	81.06	4.68	0.00
41	3.02	3041	68	23.51	1.97	0.00
43	2.72	3369	67	22.49	2.31	0.00
1160	47.37	122982	68	100.26	6.57	0.00
1535	58.95	113303	70	131.31	6.43	0.00
1481	59.58	113813	69	122.43	5.26	0.00
1308	60.22	111478	70	107.21	4.97	0.00
1751	61.12	91706	69	145.22	5.14	0.00
1329	60.01	83224	70	110.11	4.55	0.00
1444	58.66	132128	69	121.49	6.09	0.00
1348	59.22	107888	70	113.81	4.81	0.00
1651	60.06	129372	70	141.16	6.34	0.00
1453	60.02	92718	70	124.22	4.75	0.00
1133	59.18	69205	70	96.62	3.79	0.00
1731	59.78	148464	70	146.76	7.20	0.00
1228	59.01	112571	70	105.72	5.64	0.00
1565	59.93	98938	69	133.34	5.58	0.00
1114	58.14	112448	70	95.63	4.63	0.00
1783	59.69	163573	70	151.86	7.97	0.00
1410	59.67	110232	71	120.53	4.94	0.00
1190	58.92	110630	70	100.64	4.12	0.00
1612	60.36	110028	71	135.17	5.37	0.00
1447	59.50	122426	70	122.09	5.31	0.00
1102	59.62	93713	71	92.41	3.80	0.00
1816	59.98	120131	70	153.43	6.18	0.00
1501	59.42	123773	72	128.23	6.62	0.00
1396	60.59	82896	70	119.10	4.94	0.00
1312	60.45	86707	71	107.84	4.61	0.00
1747	61.08	123488	72	142.83	5.98	0.00
1032	60.22	85576	71	83.06	3.66	0.00
1589	60.36	100060	72	130.27	5.35	0.00
1848	60.80	107438	70	158.01	5.72	0.00
1252	58.99	113379	72	108.17	5.09	0.00
1316	59.36	114201	72	112.53	5.21	0.00
1698	60.22	128429	72	145.24	6.83	0.00
1454	61.11	80336	72	116.38	4.29	0.00
1504	60.42	128306	72	125.41	5.52	0.00
1233	60.70	68462	72	100.72	3.98	0.00
1614	60.73	95013	72	134.55	5.33	0.00
1388	58.69	118931	71	120.44	5.83	0.00
1414	58.95	152504	71	123.17	6.48	0.00
1238	60.03	91718	73	104.12	4.07	0.00
1407	59.41	97334	73	120.65	5.24	0.00
1834	61.12	98324	73	151.64	5.87	0.00
1200	59.72	78168	72	102.59	4.23	0.00
1353	59.42	124381	72	115.10	5.34	0.00
1534	60.17	122600	72	129.96	5.17	0.00
1515	60.88	83669	72	127.35	4.61	0.00
1468	60.34	75599	72	123.07	5.52	0.00
1363	59.82	111148	73	116.80	6.33	0.00
1545	59.78	107317	73	130.29	5.96	0.00
1224	59.86	57899	72	100.81	4.35	0.00
1748	60.42	130209	72	146.28	7.06	0.00
1450	59.87	100396	72	123.35	6.22	0.00
1434	60.29	97323	73	118.31	5.67	0.00
1167	59.81	75409	72	97.07	4.32	0.00
1812	60.60	115191	72	152.72	6.70	0.00
1370	61.01	64117	73	111.43	4.33	0.00
1366	59.80	104836	72	115.99	5.30	0.00
1351	59.26	123621	72	116.80	5.85	0.00
1442	60.36	126081	74	120.36	5.58	0.00
1451	59.69	116829	73	122.43	5.16	0.00
1608	60.37	116535	73	136.24	5.57	0.00
1325	59.29	120234	73	114.18	5.83	0.00
1502	59.73	108459	73	128.41	5.78	0.00
1442	59.95	105753	73	123.30	5.66	0.00
1286	60.03	118966	73	110.18	4.60	0.00
1793	60.38	115533	74	155.03	6.79	0.00
1311	58.90	142830	75	114.36	5.98	0.00
1390	58.80	112810	73	121.20	5.47	0.00
1154	60.05	84409	73	98.42	4.21	0.00
1716	60.14	158478	74	147.26	6.40	0.00
1507	59.01	148737	73	132.37	7.33	0.00
1360	59.94	91201	74	116.37	5.14	0.00
1408	60.40	137133	74	120.49	5.68	0.00
229	10.76	13725	71	31.53	2.07	0.00
44	3.34	3635	70	22.83	2.14	0.00
119	7.43	12835	69	31.02	2.95	0.00
118	9.34	22463	69	33.78	2.98	0.00
149	10.77	34013	70	41.31	3.69	0.00
120	9.45	23659	70	33.22	2.91	0.00
92	9.42	20288	69	26.11	2.29	0.00
126	9.96	28208	68	36.14	3.16	0.00
114	10.01	26916	68	31.10	2.79	0.00
121	10.25	27668	68	32.41	2.97	0.00
148	9.74	28123	68	39.42	3.64	0.00
158	10.65	36254	67	43.86	3.81	0.00
99	9.07	19708	68	26.09	2.34	0.00
110	9.78	25449	68	31.38	2.77	0.00
139	10.27	29078	68	37.00	3.33	0.00
129	9.63	26340	67	35.09	3.15	0.00
123	9.36	25607	67	35.39	3.01	0.00
111	10.09	26806	67	32.49	2.65	0.00
122	10.62	29832	67	31.43	2.89	0.00
151	10.14	30596	66	38.98	3.53	0.00
156	10.60	34929	66	43.50	3.68	0.00
116	9.55	24430	67	31.63	2.76	0.00
127	9.58	25975	66	35.14	3.07	0.00
103	10.17	24370	66	27.48	2.45	0.00
147	9.93	29551	66	38.72	3.55	0.00
115	10.16	26727	66	32.23	2.71	0.00
134	10.21	30063	66	36.06	3.35	0.00
128	10.11	27180	65	33.97	3.07	0.00
137	9.97	27502	66	36.54	3.25	0.00
127	9.52	26488	66	35.08	3.05	0.00
136	10.51	21188	66	36.67	3.26	0.00
96	8.86	31306	65	25.85	2.43	0.00
125	10.44	30511	65	34.33	3.00	0.00
121	10.23	27690	65	31.79	3.10	0.00
139	9.85	28265	66	36.71	3.43	0.00
113	10.39	27835	66	30.86	2.71	0.00
153	10.25	30191	65	39.27	3.69	0.00
115	9.83	25492	65	31.69	2.73	0.00
131	9.70	26320	65	35.37	3.16	0.00
133	9.60	25418	65	36.91	3.28	0.00
92	9.74	21462	65	25.67	2.30	0.00
144	9.66	27705	65	38.31	3.54	0.00
157	10.63	34601	64	43.28	3.76	0.00
125	9.72	26533	65	34.29	3.03	0.00
119	9.46	24218	65	32.56	2.93	0.00
83	9.65	20938	65	22.45	1.97	0.00
186	10.52	35854	64	49.46	4.40	0.00
92	9.32	21289	64	25.58	2.25	0.00
122	9.88	27793	64	32.69	2.99	0.00
