Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
39	2.43	2691	62	20.61	1.75	0.00
38	2.33	2652	62	20.63	1.80	0.00
42	2.57	3248	63	24.34	2.08	0.00
27	2.57	2558	62	16.56	1.60	0.00
43	3.05	4756	62	24.42	2.67	0.00
21	1.46	1832	63	16.47	1.75	0.00
43	3.25	2574	63	17.85	1.87	0.00
37	2.43	2528	63	17.73	1.71	0.00
44	2.80	3269	63	21.79	2.06	0.00
23	1.45	2548	63	18.40	1.82	0.00
45	3.49	3017	64	21.10	1.81	0.00
31	1.92	2870	63	21.30	2.18	0.00
50	3.65	3611	62	22.09	2.11	0.00
23	1.45	2008	62	16.66	1.78	0.00
46	3.60	4421	62	20.96	2.07	0.00
27	1.88	2017	62	15.42	1.64	0.00
46	2.78	3566	62	25.85	2.49	0.00
36	2.47	2044	62	15.54	1.52	0.00
43	3.27	4277	63	22.77	2.28	0.00
26	2.03	2227	62	14.77	1.57	0.00
37	2.42	2745	63	19.28	1.97	0.00
32	2.59	2588	63	16.38	1.57	0.00
52	3.14	4581	62	26.52	2.72	0.00
27	1.81	2137	62	17.76	1.74	0.00
36	2.39	2005	63	15.70	1.49	0.00
40	2.79	3190	63	23.62	2.23	0.00
37	2.78	2473	61	16.02	1.78	0.00
38	3.15	3835	62	19.41	1.86	0.00
44	2.85	3741	63	23.75	2.49	0.00
32	2.06	2680	62	17.60	1.84	0.00
35	2.82	2856	62	18.55	1.80	0.00
32	2.00	2278	62	18.53	2.02	0.00
44	2.81	3018	63	21.39	2.00	0.00
37	2.35	2921	62	18.32	1.69	0.00
40	2.49	2865	63	22.14	1.96	0.00
27	1.65	1899	62	16.99	1.51	0.00
42	3.26	3990	62	23.36	2.16	0.00
34	2.67	3078	62	18.83	1.95	0.00
38	2.41	2831	62	21.02	2.16	0.00
26	1.73	1657	61	14.38	1.46	0.00
50	3.17	4242	61	24.11	2.29	0.00
29	1.78	2175	62	17.12	1.70	0.00
360	18.61	105663	64	47.93	2.76	0.00
692	35.01	250838	65	70.79	3.27	0.00
786	35.49	278610	64	79.94	3.77	0.00
661	34.90	233995	64	66.37	3.17	0.00
737	35.85	257567	65	73.13	3.80	0.00
724	35.90	254895	65	72.34	4.00	0.00
800	35.88	281336	65	81.69	5.02	0.00
761	36.05	258801	65	76.27	5.19	0.00
601	34.97	213713	65	60.46	3.61	0.00
860	36.78	288769	66	84.69	6.37	0.00
653	35.82	237595	66	64.91	4.21	0.00
764	36.16	262890	66	74.42	5.05	0.00
769	36.70	315641	66	77.49	5.26	0.00
623	36.93	249925	66	59.86	4.90	0.00
1051	37.54	356081	67	101.52	8.13	0.00
685	36.47	228017	67	65.57	5.82	0.00
782	36.78	248845	66	74.98	7.03	0.00
732	36.41	248037	67	71.47	6.76	0.00
904	37.07	290776	67	87.80	7.76	0.00
695	37.06	244559	67	66.12	6.55	0.00
871	37.06	287705	67	84.37	7.59	0.00
802	37.08	260188	68	77.18	7.08	0.00
886	37.21	288808	69	87.05	8.44	0.00
811	36.82	260403	68	79.25	7.26	0.00
750	37.32	280180	68	72.90	6.41	0.00
777	36.66	273792	68	77.40	6.58	0.00
803	36.38	267566	68	79.66	5.90	0.00
607	35.59	220289	68	60.48	4.16	0.00
849	37.45	275967	68	80.73	7.11	0.00
776	36.50	260012	68	76.10	5.45	0.00
743	36.10	260620	68	74.39	4.88	0.00
775	36.28	268245	68	77.59	4.92	0.00
854	36.89	304386	68	85.43	5.91	0.00
743	35.95	253825	69	74.11	4.94	0.00
692	36.67	269054	68	68.01	4.78	0.00
751	37.10	262133	69	72.39	6.37	0.00
852	37.22	277204	69	81.87	6.93	0.00
833	37.41	268951	69	80.09	6.93	0.00
734	36.89	237798	70	70.30	6.18	0.00
752	36.35	251381	70	74.58	5.89	0.00
813	36.57	283282	69	82.20	5.64	0.00
746	36.79	244253	70	72.27	6.18	0.00
752	36.48	263110	69	75.30	6.03	0.00
766	36.12	259679	68	76.74	4.98	0.00
634	36.24	247866	69	64.02	4.35	0.00
847	37.32	293034	70	81.65	7.01	0.00
850	37.03	276887	69	82.52	6.86	0.00
631	36.46	249116	69	62.74	4.58	0.00
820	37.00	299086	70	80.57	5.62	0.00
826	36.29	281463	70	83.33	5.88	0.00
791	36.66	267593	69	78.69	5.96	0.00
844	36.41	290614	71	85.47	5.38	0.00
737	35.73	251183	70	75.50	5.22	0.00
637	35.31	219885	70	64.27	4.29	0.00
826	36.49	282409	70	84.03	5.82	0.00
697	35.89	241938	70	70.12	4.86	0.00
741	36.04	256264	71	75.23	4.88	0.00
775	36.27	270178	70	79.16	5.28	0.00
786	36.15	268182	70	79.93	5.30	0.00
648	36.11	247581	71	65.20	4.50	0.00
879	36.80	297225	70	88.45	5.71	0.00
690	35.40	241391	70	70.88	4.00	0.00
741	35.84	259405	70	75.57	4.34	0.00
720	36.02	249927	70	72.53	4.95	0.00
748	35.71	267778	70	77.82	4.28	0.00
762	36.01	262474	70	77.41	4.39	0.00
605	35.40	226200	71	61.58	3.38	0.00
934	37.14	325040	71	94.04	6.24	0.00
765	36.07	258733	70	77.83	5.28	0.00
668	35.27	233912	70	68.69	4.17	0.00
778	36.17	265928	71	78.93	5.26	0.00
743	36.52	250765	70	73.54	5.59	0.00
707	36.09	236976	70	69.94	4.68	0.00
716	35.95	250424	71	72.78	4.82	0.00
795	36.42	274274	71	80.30	5.12	0.00
826	36.95	312655	71	83.75	5.60	0.00
737	36.16	250405	71	74.44	5.13	0.00
480	24.40	156120	69	54.60	3.91	0.00
45	3.00	3687	70	24.00	2.12	0.00
37	2.40	2795	69	20.51	1.90	0.00
912	41.14	312741	69	78.93	3.91	0.00
1064	47.46	386764	70	88.87	5.36	0.00
993	46.96	365114	70	83.47	5.09	0.00
1037	47.37	384866	70	86.95	5.34	0.00
1264	48.04	455908	70	106.51	6.63	0.00
1021	47.29	375778	71	85.37	5.19	0.00
1136	47.93	409123	71	94.55	6.12	0.00
1099	47.46	399173	71	91.99	5.62	0.00
1054	47.49	378695	71	87.69	5.23	0.00
969	47.33	357712	71	80.88	5.21	0.00
1038	47.34	391481	71	86.70	4.75	0.00
1224	47.75	470227	72	103.34	5.79	0.00
1104	47.39	399901	71	92.52	5.27	0.00
951	46.84	350191	71	79.69	4.46	0.00
1137	45.49	435180	72	112.60	5.90	0.00
1027	46.02	389978	72	98.80	5.82	0.00
1002	46.42	382615	73	93.60	5.51	0.00
1033	47.43	381894	72	88.74	5.45	0.00
1156	47.04	470132	73	109.85	6.84	0.00
1149	47.73	419919	71	96.36	5.52	0.00
1060	47.25	378625	72	89.31	5.49	0.00
895	46.14	337376	72	84.43	5.41	0.00
1101	46.16	412251	73	109.04	6.77	0.00
1028	47.26	391865	73	90.43	6.02	0.00
1131	47.86	408132	74	96.19	6.72	0.00
1131	46.74	437138	72	107.69	6.73	0.00
1134	48.20	397404	73	96.07	6.95	0.00
974	47.65	350218	73	82.51	6.04	0.00
1245	48.08	443926	73	104.55	6.62	0.00
886	46.67	328298	73	74.96	4.51	0.00
1156	48.57	427993	74	98.89	7.63	0.00
1104	47.07	400547	75	105.57	7.48	0.00
963	46.79	379730	72	87.59	5.19	0.00
1150	48.00	412403	74	100.58	7.34	0.00
1079	47.04	399684	72	98.83	6.40	0.00
1085	47.72	405209	74	91.91	6.14	0.00
1184	48.08	425636	72	100.55	6.95	0.00
1027	47.55	373304	74	85.87	5.46	0.00
1202	48.17	429147	74	101.32	6.76	0.00
1064	47.66	382661	72	90.32	6.20	0.00
1076	47.12	389428	73	100.26	7.09	0.00
993	47.00	358174	74	97.14	6.79	0.00
1116	46.38	412742	74	110.39	6.83	0.00
978	45.78	362495	75	96.88	6.04	0.00
1057	47.58	380873	75	97.22	7.48	0.00
1271	48.18	459569	74	108.99	7.44	0.00
1028	48.10	358155	74	91.35	6.70	0.00
1037	47.54	376976	75	88.34	5.86	0.00
1141	47.52	445750	75	100.54	6.16	0.00
1143	47.21	422691	75	98.25	6.05	0.00
975	47.63	351301	76	80.93	5.20	0.00
1036	47.80	383085	74	86.58	5.45	0.00
1256	47.82	452720	74	107.17	6.41	0.00
884	47.21	327450	75	73.78	4.81	0.00
1209	48.11	432038	74	101.12	6.67	0.00
1038	46.46	388807	76	95.63	5.71	0.00
1012	47.29	367390	74	85.61	5.53	0.00
1155	48.13	419328	74	96.98	6.20	0.00
1082	47.50	393781	75	91.56	5.95	0.00
1143	48.12	437564	74	97.20	6.49	0.00
1067	47.77	387413	74	89.36	5.92	0.00
1180	47.63	430033	74	100.41	6.04	0.00
903	45.57	342875	75	81.34	4.47	0.00
1117	46.28	431940	74	107.21	5.37	0.00
1005	47.37	389384	74	85.28	4.93	0.00
1137	47.28	420575	75	96.90	5.20	0.00
1068	47.06	393368	74	91.46	5.30	0.00
993	46.84	368808	75	84.73	4.84	0.00
1173	47.90	427362	75	98.82	5.78	0.00
1042	47.42	399030	75	88.54	4.85	0.00
1169	47.41	434510	75	100.18	5.68	0.00
1041	47.96	395448	75	86.75	5.36	0.00
1036	47.23	383073	75	87.78	5.01	0.00
1057	47.36	395672	74	89.62	4.88	0.00
1093	47.20	404976	75	93.68	5.16	0.00
1134	47.46	419529	75	96.93	5.38	0.00
997	47.32	382554	75	84.33	4.76	0.00
1076	47.29	392203	75	91.03	5.14	0.00
108	5.60	28295	73	25.49	2.15	0.00
38	2.50	2403	72	21.11	1.97	0.00
499	22.84	28649	73	55.55	3.17	0.00
1304	51.96	102990	74	120.89	5.71	0.00
1064	54.12	50272	75	90.29	3.47	0.00
1640	53.89	106655	75	145.54	6.41	0.00
991	52.93	45756	75	86.44	2.98	0.00
1297	53.71	104311	75	114.03	5.07	0.00
1284	52.91	117508	75	115.18	6.15	0.00
1295	52.99	123741	75	115.71	5.71	0.00
1398	54.09	107741	75	123.07	5.81	0.00
878	51.40	110344	75	81.00	4.78	0.00
1466	52.52	144501	75	136.63	6.99	0.00
1290	50.10	114063	75	122.63	5.41	0.00
1295	52.38	118707	76	118.26	5.34	0.00
1143	52.50	94268	75	103.22	5.42	0.00
1342	53.85	75509	77	116.98	4.95	0.00
1073	52.73	97156	75	96.71	5.24	0.00
1556	55.45	95995	76	136.00	5.79	0.00
882	49.08	81964	76	84.08	4.07	0.00
1473	52.19	143640	77	138.26	6.66	0.00
931	49.50	86646	77	88.76	4.41	0.00
1149	52.86	70894	76	101.79	3.90	0.00
1529	50.95	113069	76	143.34	6.00	0.00
1108	50.76	109405	76	106.10	5.81	0.00
1214	51.16	131779	76	115.06	5.88	0.00
1223	52.06	101224	76	109.86	5.15	0.00
1160	50.88	109145	76	109.01	5.92	0.00
1430	52.74	102275	76	129.77	5.22	0.00
1166	51.81	120542	76	109.82	6.08	0.00
1186	53.41	143453	75	108.16	7.15	0.00
1329	55.73	94214	74	114.88	5.69	0.00
1439	56.58	41645	76	115.77	4.98	0.00
1122	57.22	62586	76	92.87	3.68	0.00
1437	57.13	41333	75	115.07	4.34	0.00
1399	54.56	123290	76	123.89	6.40	0.00
1370	57.35	33484	76	106.52	3.86	0.00
1339	56.46	49974	75	107.12	4.31	0.00
1300	55.33	74135	76	109.06	5.04	0.00
1230	56.31	79428	76	101.81	4.61	0.00
1426	54.37	116713	76	123.59	6.21	0.00
1330	56.12	115865	77	117.26	5.78	0.00
1166	53.23	77208	75	102.38	4.46	0.00
1551	55.49	78567	76	129.37	5.79	0.00
1293	55.13	100739	76	113.32	5.72	0.00
1224	53.77	74155	75	107.74	4.77	0.00
1139	52.61	163464	75	105.45	7.23	0.00
1491	56.90	56390	76	120.69	4.38	0.00
1163	56.75	49166	75	91.48	3.71	0.00
1372	53.21	167083	75	126.47	8.60	0.00
1237	56.18	74832	74	104.98	5.23	0.00
1320	55.96	121881	75	113.66	5.47	0.00
1328	55.99	70873	75	113.81	4.60	0.00
1244	55.76	52144	76	101.33	4.26	0.00
1426	58.58	79831	74	118.02	5.48	0.00
1403	55.29	125603	74	124.61	7.10	0.00
1129	52.49	143696	74	102.82	7.28	0.00
1429	57.50	107347	74	121.32	5.56	0.00
1525	56.69	119532	74	132.19	6.59	0.00
1309	54.24	101145	75	117.47	5.77	0.00
1284	57.97	47480	74	100.02	3.97	0.00
1330	56.39	118792	74	113.34	5.85	0.00
1142	55.05	102510	75	97.94	6.17	0.00
1355	53.84	119155	74	118.85	6.95	0.00
1280	53.11	141448	73	115.56	7.22	0.00
1273	53.54	145006	75	114.76	7.61	0.00
1341	58.18	74371	74	109.36	4.98	0.00
1546	58.25	117156	75	128.97	6.06	0.00
1378	57.29	52023	74	109.65	4.15	0.00
1318	56.59	86298	75	110.49	4.93	0.00
1380	56.58	92713	73	116.30	5.87	0.00
1256	57.42	42500	74	95.90	4.27	0.00
1324	56.93	58837	74	107.52	4.28	0.00
1242	56.70	110274	73	104.22	5.33	0.00
1580	54.97	116174	73	136.63	7.28	0.00
1330	56.92	141987	73	116.47	6.84	0.00
1361	55.33	71896	74	115.27	4.81	0.00
212	10.00	13076	71	33.81	2.34	0.00
32	2.06	2091	71	18.46	1.71	0.00
564	22.82	30275	70	55.44	3.43	0.00
1079	58.56	102599	71	91.11	4.30	0.00
1776	60.28	136989	71	150.51	7.28	0.00
1292	59.15	92557	72	107.66	4.85	0.00
1504	59.66	112969	72	126.95	5.35	0.00
1472	59.86	79828	72	125.02	4.80	0.00
1465	59.05	100016	72	123.64	5.73	0.00
1458	59.58	111351	72	123.12	6.13	0.00
1173	59.11	98883	71	101.32	4.98	0.00
1610	59.44	123803	72	135.37	6.38	0.00
1238	58.51	115829	71	104.05	5.57	0.00
1637	60.27	127870	72	135.99	6.63	0.00
1376	59.55	128351	72	115.67	5.54	0.00
1477	59.87	100924	71	125.09	5.35	0.00
1438	59.61	113673	73	121.08	5.74	0.00
1437	59.22	124917	72	123.39	7.14	0.00
1456	60.64	85786	72	120.71	4.61	0.00
1294	57.22	122783	71	111.55	6.59	0.00
1170	59.18	58677	72	96.71	3.52	0.00
1735	58.31	142218	71	151.20	6.75	0.00
1298	58.41	156310	71	111.89	6.87	0.00
1497	58.61	137632	71	129.64	6.22	0.00
1292	59.30	112741	72	109.36	5.85	0.00
1337	60.17	95481	70	112.52	4.44	0.00
1604	59.77	115549	70	135.72	6.07	0.00
1286	59.35	92913	70	110.23	4.88	0.00
1534	57.63	171420	71	131.81	8.36	0.00
1406	60.82	102426	71	115.54	4.14	0.00
1390	59.70	90225	70	115.34	4.95	0.00
1536	58.86	141916	71	133.45	6.65	0.00
1392	59.21	105596	71	119.00	4.94	0.00
1210	59.10	109738	71	103.27	5.05	0.00
1566	59.84	113213	71	132.97	5.28	0.00
1362	59.47	110988	71	115.09	5.37	0.00
1454	59.45	89089	70	124.60	5.28	0.00
1478	60.08	107065	71	124.79	5.53	0.00
1063	59.39	87501	70	88.47	4.12	0.00
1708	59.91	87453	70	139.63	5.73	0.00
1760	60.82	73376	70	142.04	5.24	0.00
1465	59.36	62514	71	117.28	4.63	0.00
1406	59.48	75742	70	110.82	4.58	0.00
1200	57.67	95878	71	103.28	5.05	0.00
1343	60.36	107800	70	112.90	5.85	0.00
1571	59.01	92477	70	135.17	5.13	0.00
1065	58.75	136550	70	91.66	5.18	0.00
1905	58.98	167929	71	161.98	8.08	0.00
1417	59.49	122875	70	119.88	5.68	0.00
1426	59.48	110250	71	119.91	5.69	0.00
1266	58.25	126176	70	110.17	5.33	0.00
1540	58.94	152091	70	132.41	6.98	0.00
1174	60.67	88413	70	97.89	3.94	0.00
1519	60.42	122134	70	127.70	4.98	0.00
1557	59.35	104440	71	133.32	5.86	0.00
1380	58.34	119240	70	118.93	5.68	0.00
1684	59.69	128653	69	144.77	6.15	0.00
1357	60.11	112976	70	114.61	5.41	0.00
1278	58.30	130014	70	110.32	6.43	0.00
1449	58.59	117617	71	124.51	5.41	0.00
1517	59.37	123800	71	130.26	6.57	0.00
1266	59.36	131685	70	106.45	5.66	0.00
1553	58.11	170916	71	135.38	7.55	0.00
1632	59.96	97783	70	138.85	6.33	0.00
1433	60.26	53849	70	116.96	4.12	0.00
1320	59.11	90244	71	111.72	5.08	0.00
1274	58.82	112670	70	108.83	5.65	0.00
1398	59.10	139702	69	118.77	5.81	0.00
1517	60.08	99476	70	124.62	5.77	0.00
1457	60.09	106476	70	121.80	4.96	0.00
1337	60.07	94516	70	111.43	5.20	0.00
1550	59.84	124946	69	129.43	5.91	0.00
1443	59.77	103386	71	122.22	5.10	0.00
1267	60.44	87538	69	104.93	4.57	0.00
1564	59.66	121027	69	130.07	5.17	0.00
1042	40.17	99551	69	103.21	5.78	0.00
27	2.21	1799	67	15.28	1.45	0.00
46	2.86	3638	68	24.35	2.49	0.00
1088	48.89	117266	68	92.40	6.12	0.00
1606	59.15	119048	70	137.13	6.69	0.00
1562	59.70	116829	70	129.21	5.50	0.00
976	59.60	85651	69	80.23	3.88	0.00
1860	61.08	101405	70	153.92	5.62	0.00
1625	60.27	98612	70	134.13	5.42	0.00
1171	58.32	117010	71	98.75	5.08	0.00
1705	59.62	139125	70	144.25	6.33	0.00
1293	59.59	96472	70	110.75	4.88	0.00
1478	60.12	96353	71	126.10	4.74	0.00
1463	59.83	93809	69	124.88	5.03	0.00
1493	59.39	132284	71	126.66	6.41	0.00
1324	59.23	119480	70	113.76	5.96	0.00
1411	59.69	90172	71	120.65	5.10	0.00
1275	58.62	120356	70	108.91	5.20	0.00
1652	59.47	156898	71	140.96	7.45	0.00
1437	59.76	111299	70	122.64	5.05	0.00
1139	58.87	107130	71	96.23	3.98	0.00
1791	60.50	124948	70	150.28	6.00	0.00
1105	58.86	93780	71	93.34	4.11	0.00
1643	60.26	137577	71	138.02	5.54	0.00
1380	59.40	92060	71	116.94	4.81	0.00
1544	59.56	126258	70	131.45	6.71	0.00
1510	60.83	89737	71	128.69	5.33	0.00
1508	60.46	108980	71	124.59	5.61	0.00
1028	60.27	63381	71	83.69	3.46	0.00
1546	60.98	122007	72	124.33	5.18	0.00
1794	60.39	120557	71	148.47	6.16	0.00
1393	60.51	69551	71	119.28	4.15	0.00
1323	59.14	119183	72	114.01	5.26	0.00
1353	59.50	115210	71	115.68	5.29	0.00
1738	60.24	133825	71	148.71	7.04	0.00
1518	61.16	84107	73	121.64	4.51	0.00
1220	59.90	105062	71	101.65	4.53	0.00
1337	60.84	82718	72	110.11	4.42	0.00
1655	60.75	96337	72	137.53	5.44	0.00
1315	58.51	116590	72	114.24	5.59	0.00
1328	58.95	137098	71	115.75	6.00	0.00
1476	60.23	114796	72	123.92	4.94	0.00
1385	59.39	98192	72	119.14	5.23	0.00
1532	60.89	78052	72	126.34	4.85	0.00
1657	60.51	111174	72	140.73	5.74	0.00
1246	59.09	112193	72	106.11	4.92	0.00
1656	60.35	135593	72	140.08	5.61	0.00
1380	60.70	71626	72	116.09	4.13	0.00
1471	60.35	82132	73	123.42	5.62	0.00
1459	60.02	113612	71	124.81	6.56	0.00
1485	59.73	104802	72	125.18	5.88	0.00
1372	60.09	62044	72	113.50	4.70	0.00
1446	59.98	112922	72	120.84	6.13	0.00
1374	59.73	95099	72	116.72	5.93	0.00
1470	60.36	104096	73	121.83	5.88	0.00
1328	59.98	85273	71	110.69	4.90	0.00
1464	60.23	84593	72	123.36	5.43	0.00
1234	61.00	65881	74	100.85	3.96	0.00
1924	60.53	143965	72	161.85	7.28	0.00
1309	59.06	117868	73	113.69	5.65	0.00
1381	60.27	115152	73	114.79	5.26	0.00
1322	59.51	109593	73	111.99	4.81	0.00
1574	60.22	117107	74	133.51	5.44	0.00
1353	59.40	118019	73	115.92	5.74	0.00
1640	59.98	118737	72	140.29	6.37	0.00
1378	59.84	98409	73	117.75	5.41	0.00
1149	59.81	104214	73	98.52	4.10	0.00
1939	60.44	131400	74	167.57	7.39	0.00
1284	58.89	141577	74	112.06	5.88	0.00
1489	59.02	123061	74	129.65	5.83	0.00
1432	60.35	104483	73	122.41	5.30	0.00
1361	59.73	129097	74	116.91	5.09	0.00
1503	59.02	145448	74	131.64	7.19	0.00
1441	60.09	97841	73	123.19	5.43	0.00
1490	60.50	142996	73	127.20	5.92	0.00
131	6.63	8441	72	26.13	2.02	0.00
43	3.26	3522	69	22.59	2.13	0.00
129	8.09	15293	70	32.76	3.04	0.00
134	9.55	25216	69	39.43	3.43	0.00
88	9.74	20803	69	24.06	2.22	0.00
155	10.02	29919	69	41.88	3.76	0.00
94	9.45	20658	69	26.70	2.31	0.00
131	10.07	29216	68	37.52	3.28	0.00
113	10.03	26853	68	30.73	2.76	0.00
133	10.40	30585	69	35.64	3.28	0.00
154	9.83	28932	68	42.08	3.79	0.00
103	9.94	24305	68	28.59	2.47	0.00
154	10.08	29925	67	41.21	3.67	0.00
114	9.91	26440	68	32.54	2.87	0.00
147	10.36	30712	67	38.99	3.53	0.00
124	9.45	25207	67	34.43	3.03	0.00
106	8.98	22303	67	29.84	2.61	0.00
108	10.01	26165	67	31.68	2.59	0.00
122	10.62	29774	67	31.53	2.89	0.00
155	10.21	31404	67	40.06	3.62	0.00
143	10.38	32125	67	40.18	3.38	0.00
121	9.64	25510	67	32.60	2.88	0.00
124	9.60	25301	66	33.82	2.97	0.00
129	10.59	30056	66	34.52	3.05	0.00
136	9.77	27878	66	36.66	3.29	0.00
117	10.19	26967	66	32.39	2.77	0.00
130	10.13	29050	66	34.76	3.23	0.00
124	10.05	26432	66	32.97	2.97	0.00
139	10.01	27896	65	37.24	3.31	0.00
122	9.46	25743	66	33.58	2.92	0.00
116	10.20	28762	65	31.32	2.78	0.00
147	9.91	28762	66	40.80	3.67	0.00
97	9.98	24023	66	25.87	2.33	0.00
127	10.32	29345	66	33.49	3.26	0.00
146	10.00	29661	65	38.97	3.59	0.00
133	10.64	32696	65	35.51	3.22	0.00
141	10.09	27618	65	37.82	3.40	0.00
91	9.22	20529	65	24.26	2.15	0.00
138	9.84	27695	65	37.53	3.33	0.00
131	9.60	25271	65	36.41	3.24	0.00
113	10.22	25907	65	30.98	2.79	0.00
151	9.73	29020	66	41.85	3.74	0.00
90	9.18	20131	65	24.23	2.20	0.00
147	10.15	30952	65	39.66	3.53	0.00
115	9.45	23607	66	30.79	2.79	0.00
153	10.91	36553	65	41.25	3.61	0.00
115	9.39	23098	65	31.09	2.77	0.00
98	9.50	22405	65	27.54	2.40	0.00
127	9.97	28907	65	34.24	3.12	0.00
