Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1474	59.66	101394	68	123.59	5.23	0.00
1334	59.12	98166	68	112.68	5.28	0.00
1435	59.09	70145	68	121.08	4.71	0.00
1478	58.58	94435	68	125.25	5.91	0.00
1355	58.39	82547	69	115.30	5.04	0.00
1412	58.80	125162	68	122.91	7.61	0.00
1338	59.58	99595	69	111.87	6.17	0.00
1510	60.24	85429	68	126.88	5.83	0.00
1473	59.11	90136	69	126.13	5.31	0.00
1380	57.84	143836	70	120.28	7.37	0.00
1181	59.15	76479	71	100.20	4.34	0.00
1751	60.64	103926	70	144.71	6.34	0.00
1134	58.23	101796	70	97.47	5.98	0.00
1648	58.99	146839	69	140.51	8.69	0.00
1313	58.94	128883	69	112.64	5.93	0.00
1435	60.48	99284	70	118.38	5.10	0.00
1179	58.98	124520	70	99.76	5.52	0.00
1864	60.46	119074	70	155.29	6.35	0.00
1357	58.84	96573	70	115.07	5.49	0.00
1260	58.42	101753	70	109.46	4.60	0.00
1688	59.48	121751	70	146.88	7.35	0.00
1193	58.53	113480	70	102.99	5.62	0.00
1452	59.33	114322	71	122.11	6.40	0.00
1370	59.10	123849	70	116.64	5.81	0.00
1640	59.33	127585	71	141.41	6.78	0.00
1213	57.46	143295	71	106.39	6.38	0.00
1487	59.14	162743	71	127.98	7.74	0.00
1561	59.94	91616	72	130.71	5.53	0.00
1140	59.25	81749	71	98.07	4.87	0.00
1702	59.37	118013	72	145.95	6.28	0.00
1175	58.42	99920	72	101.36	4.97	0.00
1677	59.07	150471	72	144.14	7.57	0.00
1320	58.76	141093	73	113.00	6.33	0.00
1405	58.12	139303	72	120.89	6.72	0.00
1330	59.39	109168	72	114.19	5.60	0.00
1457	58.14	158505	72	129.95	7.76	0.00
1303	58.77	103033	73	111.72	5.80	0.00
1554	59.73	111510	73	133.87	6.17	0.00
1249	55.30	161391	72	110.85	8.37	0.00
1415	58.90	91755	73	116.97	5.92	0.00
1422	58.83	128241	74	126.26	6.60	0.00
1299	58.70	114830	73	113.19	4.93	0.00
1721	59.25	144094	72	149.82	7.46	0.00
1253	58.18	140641	72	110.26	7.01	0.00
1586	58.70	143239	74	138.51	6.86	0.00
1397	59.48	88432	73	120.25	5.10	0.00
1474	59.80	83845	74	124.54	5.60	0.00
1245	57.15	106454	73	109.92	6.53	0.00
1391	58.65	109969	73	117.27	6.76	0.00
1421	58.94	101533	74	119.63	6.08	0.00
1405	58.77	100277	74	119.62	6.16	0.00
1410	59.66	90787	73	121.90	5.52	0.00
1551	58.60	123745	74	135.16	5.88	0.00
1385	59.26	114217	73	120.23	5.94	0.00
1416	59.08	116613	74	123.17	6.17	0.00
1434	58.35	145848	73	126.87	7.36	0.00
1315	59.41	97493	75	113.65	5.03	0.00
1266	59.08	101163	74	110.38	4.97	0.00
1768	59.77	134864	75	151.07	8.27	0.00
1411	60.44	62148	75	116.16	4.54	0.00
1333	58.01	129490	75	118.81	6.17	0.00
1361	59.25	81888	74	117.21	4.79	0.00
1548	58.83	124380	74	135.51	6.97	0.00
1433	60.52	64686	75	117.42	5.07	0.00
1340	58.17	120457	75	114.00	5.97	0.00
1484	58.36	136234	75	128.85	6.99	0.00
1278	59.27	85958	75	113.34	4.97	0.00
1545	57.88	182445	75	139.07	9.52	0.00
1388	59.70	94196	75	117.37	5.46	0.00
1397	59.61	101206	75	120.19	5.21	0.00
1422	58.59	131022	76	126.28	6.38	0.00
1336	59.46	83460	75	117.71	4.83	0.00
1216	59.62	86909	76	103.51	5.06	0.00
1583	59.29	129853	76	138.30	7.58	0.00
1631	60.17	113267	75	142.89	5.72	0.00
1393	59.54	92982	75	119.12	5.86	0.00
1320	59.27	104641	75	111.72	5.83	0.00
1499	59.13	134596	76	129.64	7.41	0.00
1434	60.06	89827	76	123.81	5.14	0.00
1337	60.16	84977	76	112.74	5.88	0.00
112	5.20	6034	74	30.96	2.28	0.00
33	2.09	2391	72	21.51	1.90	0.00
405	20.62	33585	72	43.65	3.02	0.00
1220	58.25	130619	74	102.99	5.87	0.00
1799	59.64	126026	75	155.23	7.14	0.00
1460	60.21	110672	74	125.17	5.11	0.00
1346	59.15	86158	75	116.47	4.81	0.00
1271	59.28	126643	74	111.07	5.34	0.00
1664	59.84	111536	75	142.74	5.35	0.00
1308	58.83	136061	74	114.57	5.62	0.00
1511	59.28	163435	75	134.58	6.82	0.00
1446	60.45	95819	75	123.16	4.67	0.00
1365	58.69	124622	75	119.55	5.78	0.00
1554	60.09	106712	75	134.63	5.72	0.00
1392	58.90	134716	75	120.75	5.33	0.00
1488	60.02	96152	76	129.11	5.97	0.00
1379	59.07	118619	74	120.87	5.54	0.00
1264	58.92	90138	74	111.36	5.08	0.00
1548	58.70	135461	75	136.30	7.12	0.00
1434	59.50	87979	75	125.17	5.50	0.00
1289	59.15	98325	75	111.40	5.37	0.00
1401	58.98	87941	76	116.26	5.78	0.00
1599	60.29	117541	76	135.56	5.96	0.00
1372	59.10	93130	76	115.65	5.25	0.00
1365	58.38	139464	76	118.79	6.39	0.00
1504	59.57	102935	76	131.81	5.56	0.00
1309	58.98	99058	76	115.87	6.24	0.00
1669	59.26	129874	76	147.07	7.63	0.00
1218	57.98	120991	76	106.79	5.83	0.00
1587	60.34	103682	76	135.63	5.05	0.00
1212	56.97	136515	75	110.41	6.55	0.00
1635	60.00	111717	75	140.72	6.18	0.00
1394	59.46	102088	75	121.73	5.34	0.00
1301	60.02	104006	75	111.62	4.47	0.00
1607	59.18	133319	75	138.97	7.86	0.00
1284	58.50	105412	75	113.83	6.60	0.00
1421	59.47	106869	75	125.71	5.86	0.00
1385	59.56	92304	75	119.91	5.24	0.00
1547	59.82	140012	75	134.02	6.38	0.00
1438	58.92	104688	75	120.51	5.64	0.00
1312	59.50	104745	74	114.73	5.73	0.00
1550	59.42	113226	75	128.71	7.27	0.00
1446	60.45	90593	74	125.13	5.01	0.00
1184	57.91	81134	74	105.09	5.30	0.00
1639	59.46	130919	75	143.15	7.76	0.00
1330	59.22	102288	75	116.39	6.07	0.00
1482	58.32	144535	75	129.99	6.88	0.00
1351	59.72	82212	75	117.67	4.98	0.00
1270	59.06	124733	75	111.92	5.91	0.00
1362	59.81	116712	75	117.17	5.54	0.00
1436	60.16	101945	75	122.72	5.73	0.00
1816	59.86	116591	75	157.65	6.76	0.00
1454	59.78	97409	75	125.36	5.52	0.00
1467	60.32	94530	74	125.21	5.51	0.00
1250	59.03	85945	75	107.36	5.11	0.00
1438	60.69	64946	75	118.23	4.61	0.00
1276	58.31	141275	73	107.54	6.46	0.00
1594	60.42	132599	75	134.99	6.33	0.00
1204	59.51	100448	74	103.31	4.83	0.00
1535	58.92	112757	75	129.44	6.14	0.00
1625	60.67	112453	75	137.46	5.53	0.00
1434	60.09	84604	74	123.67	4.99	0.00
1401	59.20	106029	74	121.05	5.27	0.00
1218	58.93	122525	75	106.16	4.85	0.00
1598	59.75	118918	74	137.98	6.47	0.00
1602	60.40	100473	74	136.68	6.31	0.00
1254	60.00	95280	74	104.54	4.87	0.00
1685	60.65	99072	74	143.39	7.01	0.00
1447	59.50	105275	74	125.18	5.99	0.00
1386	58.28	130389	74	123.31	7.30	0.00
1116	59.05	108013	74	99.29	5.21	0.00
1681	60.12	131285	74	145.27	6.17	0.00
1384	58.22	134354	74	122.74	6.45	0.00
1386	60.28	72742	74	117.54	4.65	0.00
1445	59.93	97044	73	123.18	5.20	0.00
1607	59.94	128286	73	138.19	6.56	0.00
1259	58.53	106146	74	108.96	5.82	0.00
1301	58.41	105664	74	113.79	5.14	0.00
1623	59.78	123271	74	132.44	7.28	0.00
602	28.06	56819	72	62.43	3.95	0.00
31	2.01	2544	70	19.77	2.00	0.00
68	4.60	3234	69	20.65	1.93	0.00
118	8.61	24738	69	36.79	3.55	0.00
113	8.92	23310	69	33.86	3.04	0.00
117	9.21	24145	69	34.24	2.99	0.00
130	9.76	25872	68	36.51	3.21	0.00
122	9.36	24943	68	35.59	3.05	0.00
110	8.95	22879	68	32.19	2.88	0.00
117	8.89	22568	68	34.70	3.09	0.00
117	8.97	22766	68	37.14	3.11	0.00
119	9.03	22447	68	37.75	3.11	0.00
94	9.34	21018	67	27.94	2.47	0.00
126	9.87	26597	66	34.68	3.24	0.00
126	9.77	26728	68	34.32	3.18	0.00
125	9.29	25827	67	35.50	3.20	0.00
128	9.90	26663	66	36.79	3.25	0.00
121	9.20	22990	66	34.10	3.07	0.00
107	9.87	25280	66	29.85	2.67	0.00
124	10.04	25839	66	33.61	3.22	0.00
116	9.41	24407	66	32.79	3.02	0.00
123	9.04	21941	65	35.13	3.23	0.00
114	9.01	21649	66	33.16	2.91	0.00
122	9.01	23080	67	35.86	3.12	0.00
99	9.48	24887	65	30.45	2.55	0.00
135	10.24	30562	66	36.45	3.46	0.00
107	9.66	24521	65	29.32	2.65	0.00
128	9.55	26977	65	35.47	3.23	0.00
113	8.98	23008	65	31.77	2.84	0.00
123	9.85	28920	66	35.26	3.00	0.00
137	9.75	27911	65	37.57	3.31	0.00
125	9.49	24484	66	34.58	3.03	0.00
105	8.95	22760	65	30.10	2.74	0.00
107	8.97	22083	65	30.11	2.74	0.00
141	9.80	27979	66	41.25	3.62	0.00
119	9.06	22327	65	34.39	3.11	0.00
118	9.71	25833	65	33.00	2.99	0.00
110	9.19	22360	66	30.55	2.76	0.00
123	9.41	24787	65	34.12	3.02	0.00
105	9.06	22333	65	29.52	2.65	0.00
137	9.54	27123	65	39.60	3.46	0.00
110	8.76	23207	66	34.63	2.85	0.00
111	8.78	23450	65	33.65	2.83	0.00
122	9.28	25021	64	36.97	3.03	0.00
109	8.84	21746	65	31.27	2.73	0.00
123	9.22	24463	64	35.81	3.17	0.00
114	9.22	21933	65	31.41	2.88	0.00
119	9.12	24191	65	35.74	3.10	0.00
119	8.90	23029	65	35.06	3.05	0.00
115	9.04	21842	65	34.18	3.01	0.00
123	9.09	23496	64	35.96	3.23	0.00
87	8.45	19054	65	25.11	2.21	0.00
129	9.36	26188	64	36.77	3.24	0.00
101	9.24	22118	65	30.01	2.58	0.00
145	9.99	27648	65	38.18	3.54	0.00
114	9.14	23623	65	32.23	2.81	0.00
141	9.69	27831	65	40.60	3.48	0.00
115	9.05	22152	64	33.49	2.95	0.00
113	8.74	22242	65	34.44	3.01	0.00
114	9.01	22836	64	32.92	2.96	0.00
104	8.75	22552	64	30.10	2.68	0.00
127	10.26	29305	65	35.26	3.09	0.00
128	10.15	28992	65	34.36	3.18	0.00
109	9.20	22547	65	30.31	2.79	0.00
124	9.23	24913	65	35.28	3.09	0.00
117	9.30	22994	65	34.23	2.89	0.00
126	9.79	24284	65	33.47	3.12	0.00
129	9.45	24614	66	37.45	3.29	0.00
117	9.19	23507	64	33.13	2.93	0.00
108	8.98	21516	66	30.39	2.66	0.00
125	10.14	28453	64	35.49	3.05	0.00
114	9.60	24604	65	30.86	2.82	0.00
128	9.29	24977	64	36.04	3.30	0.00
100	9.49	23543	64	28.62	2.54	0.00
142	10.04	29166	64	38.50	3.51	0.00
122	9.18	24397	65	34.17	3.05	0.00
118	9.84	26741	65	32.91	3.01	0.00
120	9.80	26149	65	32.57	2.95	0.00
117	9.21	23100	64	33.05	2.97	0.00
116	8.89	22809	65	33.44	2.95	0.00
60	4.71	8697	65	22.32	2.09	0.00
36	2.31	2749	64	20.12	2.06	0.00
133	8.41	29037	65	25.08	2.02	0.00
486	25.85	160715	65	62.22	3.79	0.00
398	26.83	151812	65	48.13	2.96	0.00
448	26.74	168919	66	55.43	3.38	0.00
473	26.26	154410	65	58.62	3.61	0.00
424	26.19	141971	65	53.27	3.22	0.00
393	25.85	140537	65	50.05	3.10	0.00
494	26.61	162907	65	61.18	3.74	0.00
445	26.27	166624	66	57.64	3.46	0.00
441	26.01	147545	66	55.13	3.47	0.00
421	25.72	145381	66	54.82	3.32	0.00
470	25.54	163570	66	62.84	3.72	0.00
425	25.63	144410	65	55.61	3.38	0.00
388	26.51	126974	65	46.85	2.83	0.00
503	25.80	171454	66	66.12	3.99	0.00
374	26.49	133664	66	46.21	2.79	0.00
476	26.32	158196	66	59.46	3.57	0.00
453	25.93	152120	65	58.45	3.41	0.00
440	26.02	149085	67	56.95	3.37	0.00
443	26.13	177220	66	57.52	3.42	0.00
441	26.84	170268	66	55.51	3.39	0.00
455	26.47	166295	66	57.55	3.60	0.00
455	26.30	150194	66	57.72	3.47	0.00
409	25.19	141464	66	54.67	3.31	0.00
372	25.61	127965	66	47.90	2.85	0.00
538	26.35	179405	66	70.09	4.23	0.00
389	25.48	128408	66	49.24	3.05	0.00
402	25.42	137334	66	51.59	3.33	0.00
491	25.45	167630	67	65.61	4.25	0.00
408	25.32	133994	67	52.93	3.42	0.00
419	25.39	139046	66	55.27	3.51	0.00
440	24.88	155811	65	61.29	3.77	0.00
471	25.74	156928	66	61.29	3.96	0.00
392	25.87	127502	66	47.81	2.88	0.00
509	25.97	165523	66	67.56	4.21	0.00
376	25.77	149966	66	50.29	3.23	0.00
420	25.65	148109	67	54.00	3.41	0.00
512	26.01	177685	67	67.51	4.10	0.00
447	27.20	171098	67	54.85	3.34	0.00
405	26.51	153146	67	50.52	3.08	0.00
496	26.94	173913	67	61.44	3.74	0.00
461	26.52	147846	66	57.42	3.42	0.00
356	26.63	126760	68	43.50	2.64	0.00
486	27.01	165913	67	60.17	3.67	0.00
441	26.47	146970	67	54.86	3.32	0.00
471	27.10	177130	66	59.74	3.56	0.00
509	26.91	170086	67	63.70	3.81	0.00
424	26.08	140610	66	54.06	3.25	0.00
386	26.19	129696	66	48.35	2.89	0.00
522	26.52	175739	67	68.22	4.03	0.00
336	25.84	127460	67	43.41	2.61	0.00
482	26.57	161556	67	60.74	3.70	0.00
461	26.16	152645	67	59.66	3.53	0.00
424	26.00	143132	68	54.62	3.25	0.00
441	26.32	147797	67	56.71	3.42	0.00
473	25.90	163891	67	63.23	3.77	0.00
460	26.48	151604	68	59.22	3.59	0.00
356	26.04	122107	67	44.43	2.73	0.00
485	26.28	164226	67	62.19	3.76	0.00
452	25.98	152692	67	58.24	3.47	0.00
428	25.29	146556	68	56.62	3.48	0.00
378	25.92	130713	67	46.94	3.14	0.00
492	25.96	167925	67	63.63	4.03	0.00
387	26.01	150103	67	50.14	3.44	0.00
474	26.19	164462	68	60.02	3.85	0.00
430	25.65	143120	67	53.99	3.76	0.00
415	26.41	152820	67	51.40	3.60	0.00
462	26.38	161198	68	57.19	3.81	0.00
512	25.89	170085	67	65.24	4.50	0.00
412	25.95	156539	67	52.44	3.64	0.00
497	26.32	165282	67	62.21	4.16	0.00
456	25.94	149832	67	57.55	3.85	0.00
425	26.26	138822	66	53.07	3.31	0.00
389	25.50	133963	67	50.53	3.26	0.00
475	25.72	171191	67	62.50	4.20	0.00
457	26.00	149713	67	57.22	3.81	0.00
363	25.99	136482	68	46.20	3.12	0.00
456	25.22	151777	68	57.21	4.06	0.00
58	3.48	4310	67	26.04	2.35	0.00
36	2.52	2870	66	20.51	1.95	0.00
41	2.64	3299	65	21.46	2.09	0.00
35	2.61	3055	67	19.52	1.88	0.00
33	2.11	2674	66	20.34	2.00	0.00
39	2.72	2334	66	18.03	1.65	0.00
36	2.39	2451	66	18.63	1.79	0.00
35	2.30	2573	65	18.76	1.78	0.00
46	2.77	4071	66	25.89	2.23	0.00
28	1.75	2037	66	17.91	1.69	0.00
41	2.56	2696	65	23.13	1.97	0.00
34	2.09	2403	65	20.16	1.75	0.00
37	3.06	4026	66	21.98	2.01	0.00
31	2.08	2770	66	20.96	2.17	0.00
52	3.67	3279	64	22.04	2.20	0.00
22	1.78	1546	65	13.48	1.33	0.00
46	2.84	3526	66	23.28	2.23	0.00
29	2.50	2229	65	15.65	1.49	0.00
46	2.79	3455	64	23.61	2.37	0.00
28	1.86	2069	64	16.39	1.60	0.00
45	2.83	4032	65	22.84	2.18	0.00
32	1.96	2186	64	17.84	1.71	0.00
46	2.82	2895	64	24.43	2.09	0.00
29	2.68	2708	63	17.95	1.65	0.00
40	2.96	4184	63	22.30	2.42	0.00
33	2.23	2390	64	17.94	1.91	0.00
45	2.79	3703	64	23.49	2.22	0.00
25	1.88	1837	63	15.00	1.51	0.00
43	2.74	3336	63	22.54	2.28	0.00
30	2.49	2295	64	16.60	1.65	0.00
45	2.70	3269	63	23.37	2.38	0.00
24	2.10	1883	63	14.68	1.46	0.00
47	3.02	4183	63	23.00	2.39	0.00
34	2.24	2720	64	18.54	1.78	0.00
43	2.87	3202	63	22.74	2.14	0.00
28	1.66	2048	63	16.63	1.68	0.00
43	2.74	3060	63	23.32	2.05	0.00
31	1.89	2513	62	18.29	1.66	0.00
44	2.74	3125	63	22.54	1.89	0.00
30	1.86	1995	63	17.82	1.58	0.00
50	3.01	3999	63	27.80	2.33	0.00
27	2.54	2542	63	16.37	1.60	0.00
38	2.90	4249	63	21.80	2.38	0.00
27	1.82	2353	62	19.81	2.10	0.00
41	3.13	2407	63	17.02	1.79	0.00
39	2.58	2951	62	18.66	1.79	0.00
43	2.73	2933	63	21.25	2.02	0.00
28	1.77	2826	63	20.30	1.97	0.00
44	3.41	2951	63	21.14	1.82	0.00
29	1.81	2781	63	20.05	2.08	0.00
45	3.51	3135	63	20.01	1.89	0.00
34	2.09	2852	63	21.54	2.24	0.00
38	3.21	3307	63	17.33	1.73	0.00
36	2.46	3144	62	19.32	2.00	0.00
36	2.25	2940	63	22.93	2.26	0.00
37	2.54	2037	63	15.38	1.49	0.00
47	3.40	4706	62	24.57	2.47	0.00
27	2.25	2202	63	14.42	1.49	0.00
43	2.63	3313	62	22.16	2.23	0.00
25	2.20	2112	62	13.85	1.36	0.00
46	2.84	3955	62	24.04	2.51	0.00
31	2.00	2367	62	19.20	1.86	0.00
43	2.82	2492	62	18.31	1.72	0.00
28	2.20	2302	62	18.74	1.75	0.00
58	3.72	4089	62	24.77	2.55	0.00
22	2.10	2375	62	12.84	1.30	0.00
44	2.84	3739	63	23.24	2.46	0.00
35	2.22	2884	62	19.12	1.98	0.00
37	2.93	3225	62	19.78	1.91	0.00
37	2.34	2522	62	20.22	2.14	0.00
39	2.51	2578	63	19.43	1.84	0.00
30	1.91	2177	62	15.52	1.46	0.00
48	2.89	3676	63	25.37	2.20	0.00
31	1.91	2102	64	18.07	1.62	0.00
41	3.13	4097	62	23.58	2.24	0.00
29	2.46	2402	62	16.38	1.68	0.00
42	2.59	3421	62	22.65	2.30	0.00
30	1.96	1738	61	15.28	1.55	0.00
43	2.81	3698	62	21.49	2.07	0.00
34	2.13	2544	63	19.31	1.87	0.00
385	19.85	116206	65	49.21	2.77	0.00
745	35.25	267630	64	76.44	3.53	0.00
664	34.87	235705	65	67.03	3.18	0.00
734	35.37	262664	65	74.12	3.54	0.00
788	36.18	275126	65	78.29	4.16	0.00
735	35.78	254506	64	73.68	4.04	0.00
614	34.69	217558	65	62.44	3.75	0.00
847	36.57	291039	65	85.09	5.86	0.00
693	35.56	241914	66	69.83	4.35	0.00
674	35.92	229209	66	65.76	4.94	0.00
891	37.06	322625	66	88.25	6.10	0.00
717	35.67	245833	66	71.10	4.51	0.00
527	35.37	220219	66	53.49	3.57	0.00
892	37.83	353114	66	85.39	6.96	0.00
835	36.86	287568	66	81.07	6.32	0.00
795	37.10	265086	66	76.08	6.73	0.00
797	36.81	252080	67	76.59	7.21	0.00
699	36.23	237092	68	68.08	6.43	0.00
901	37.08	290090	67	87.37	7.74	0.00
776	37.32	274413	67	74.26	7.33	0.00
802	36.89	265065	67	77.50	6.91	0.00
837	37.15	266457	67	80.62	7.41	0.00
701	36.27	228953	68	68.41	6.74	0.00
899	37.22	289312	68	88.09	8.08	0.00
771	37.43	288202	68	75.01	6.57	0.00
783	36.66	275033	69	78.06	6.68	0.00
792	36.37	264725	67	78.32	5.81	0.00
644	35.93	235961	68	64.29	4.43	0.00
905	37.64	292233	68	86.29	7.62	0.00
723	36.14	242994	68	71.07	4.98	0.00
736	36.06	257202	68	73.65	4.83	0.00
744	36.07	255233	68	74.36	4.72	0.00
766	36.39	273796	69	77.21	5.27	0.00
741	36.13	255400	68	73.10	4.87	0.00
848	37.37	332498	69	83.62	6.04	0.00
773	37.24	269360	70	74.50	6.54	0.00
811	37.00	261683	69	78.41	6.60	0.00
734	36.98	239574	69	70.19	6.10	0.00
884	37.58	286690	69	85.58	7.55	0.00
768	36.29	256398	69	76.66	5.82	0.00
642	35.63	222992	69	64.31	4.32	0.00
780	36.98	258387	70	75.69	6.43	0.00
861	36.99	299919	70	86.07	6.83	0.00
701	35.70	239086	70	70.56	4.51	0.00
673	36.50	261954	70	67.61	4.74	0.00
836	37.32	289630	69	80.75	6.91	0.00
837	36.95	274189	69	81.52	6.70	0.00
746	37.12	298082	69	73.50	5.36	0.00
832	37.01	293952	69	81.77	5.96	0.00
634	35.09	221136	70	64.76	4.25	0.00
902	37.03	300032	69	90.33	6.81	0.00
614	34.94	210552	69	61.39	3.67	0.00
805	36.20	276023	70	82.52	5.72	0.00
694	35.61	237956	71	70.22	4.70	0.00
739	36.08	253732	70	74.85	5.18	0.00
763	36.32	267166	70	77.11	5.35	0.00
782	36.20	269431	70	79.64	5.15	0.00
720	35.95	250994	69	73.27	4.89	0.00
826	36.37	280418	69	84.18	5.61	0.00
576	35.46	217114	70	57.80	3.96	0.00
869	36.86	297163	71	87.03	5.71	0.00
728	35.76	256230	69	74.81	4.25	0.00
795	36.17	280748	70	81.38	4.70	0.00
798	36.21	274332	70	81.08	5.42	0.00
576	34.61	207308	70	59.34	3.23	0.00
894	36.67	311888	70	91.42	5.20	0.00
721	36.10	264908	70	73.15	4.15	0.00
727	36.15	249851	70	72.94	4.87	0.00
721	35.90	245600	70	73.16	4.96	0.00
685	35.42	240975	70	70.50	4.30	0.00
831	36.45	285191	70	84.35	5.64	0.00
777	36.77	265575	71	77.15	5.83	0.00
778	36.44	259606	70	77.15	5.25	0.00
701	35.81	244787	70	71.39	4.67	0.00
742	36.02	252195	70	74.96	4.72	0.00
627	35.95	238088	70	63.75	4.16	0.00
880	36.90	302383	71	88.23	6.16	0.00
540	23.77	172682	70	64.38	4.62	0.00
31	2.20	2630	70	17.40	1.62	0.00
36	2.30	2575	70	19.63	1.81	0.00
868	38.38	297526	69	77.72	3.84	0.00
1196	47.87	435269	71	100.20	6.15	0.00
1008	47.05	370824	71	84.69	5.26	0.00
1140	47.56	413471	71	96.41	6.00	0.00
882	46.78	322148	70	73.57	4.35	0.00
1162	47.71	422802	70	97.26	5.95	0.00
1001	47.50	365423	71	83.13	5.38	0.00
1292	48.03	467674	70	108.32	6.68	0.00
1012	47.35	365223	70	84.16	5.00	0.00
1012	47.49	373388	71	84.58	5.43	0.00
1030	47.27	386267	72	86.03	4.71	0.00
1115	47.46	427852	72	94.13	5.28	0.00
1108	47.40	407993	71	92.85	5.21	0.00
1171	47.62	427188	72	98.28	5.66	0.00
1025	44.98	396605	72	103.31	5.32	0.00
1077	46.20	407428	71	102.83	6.05	0.00
963	46.15	366797	72	90.81	5.31	0.00
959	47.22	356402	72	82.00	5.02	0.00
1253	47.27	506088	73	118.45	7.42	0.00
1048	47.43	381456	73	87.58	4.97	0.00
993	47.06	360429	72	83.53	5.07	0.00
1125	47.13	416236	72	105.04	6.96	0.00
929	45.42	353921	72	92.52	5.55	0.00
1205	47.80	461252	73	106.15	7.00	0.00
1115	47.78	398020	73	95.50	6.81	0.00
1049	46.32	402974	73	100.56	6.16	0.00
1000	47.88	352018	74	84.48	6.16	0.00
1059	47.91	382052	74	89.71	6.52	0.00
1267	48.15	452389	73	106.40	6.75	0.00
