Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
458	25.76	158057	65	60.61	3.65	0.00
413	25.47	143144	66	53.89	3.22	0.00
481	25.72	165158	66	64.33	3.86	0.00
399	26.59	128978	66	48.02	2.91	0.00
434	25.59	149210	66	56.15	3.44	0.00
473	26.67	174274	66	60.35	3.59	0.00
467	26.16	152649	66	59.13	3.52	0.00
388	25.77	129282	66	48.55	2.87	0.00
501	26.03	169560	66	66.66	3.90	0.00
310	25.72	121432	66	39.23	2.36	0.00
451	26.59	173328	66	57.09	3.47	0.00
458	26.73	167934	66	56.90	3.58	0.00
514	26.59	171532	66	65.07	3.93	0.00
449	25.28	156667	66	61.04	3.65	0.00
378	25.70	129187	66	48.38	2.89	0.00
513	26.28	171898	66	66.69	4.02	0.00
416	25.59	139235	65	53.44	3.29	0.00
451	25.55	152404	66	58.74	3.79	0.00
371	25.01	124295	66	47.24	3.14	0.00
477	25.52	160352	66	63.68	4.06	0.00
432	25.42	142721	67	57.07	3.63	0.00
416	24.77	146308	67	57.92	3.56	0.00
411	25.64	137380	66	52.11	3.45	0.00
499	26.09	165279	67	64.09	3.78	0.00
429	25.83	136540	67	54.63	3.50	0.00
402	25.79	161155	67	54.84	3.46	0.00
419	25.65	147864	66	53.77	3.40	0.00
436	25.86	149668	67	56.23	3.48	0.00
500	27.14	195213	67	63.19	3.80	0.00
444	26.67	166086	67	55.37	3.37	0.00
422	26.54	147723	67	52.24	3.18	0.00
479	26.87	153521	67	58.47	3.52	0.00
391	26.67	142304	67	48.82	2.93	0.00
521	27.07	181088	67	65.55	3.96	0.00
458	26.25	150686	67	57.98	3.49	0.00
366	26.83	132222	67	44.98	2.71	0.00
475	27.06	159135	67	57.68	3.49	0.00
478	26.38	160713	67	61.31	3.66	0.00
458	26.38	155525	67	59.22	3.50	0.00
474	26.38	159362	68	61.09	3.64	0.00
379	25.99	145435	67	49.85	2.98	0.00
467	26.55	154634	67	58.47	3.57	0.00
435	26.08	143431	67	55.98	3.32	0.00
411	25.99	139803	67	52.76	3.14	0.00
494	26.36	165330	68	64.59	3.86	0.00
420	25.76	143511	67	54.96	3.32	0.00
448	26.46	148777	67	57.46	3.48	0.00
423	26.29	146337	67	54.38	3.30	0.00
430	26.14	144733	67	54.19	3.29	0.00
453	25.93	152400	68	58.42	3.49	0.00
402	25.20	139395	67	53.01	3.26	0.00
481	26.31	168956	68	61.29	4.03	0.00
452	25.73	152794	67	58.60	3.68	0.00
326	25.66	125026	67	41.55	2.91	0.00
495	26.37	173304	67	62.52	4.01	0.00
472	25.84	158196	67	59.93	4.13	0.00
448	26.60	166916	67	55.41	3.88	0.00
480	26.19	166620	67	60.56	4.00	0.00
445	25.71	145947	68	55.80	3.90	0.00
391	25.86	147723	68	49.57	3.45	0.00
496	26.27	163026	67	61.55	4.14	0.00
400	25.89	132084	67	49.33	3.37	0.00
525	26.48	175030	67	67.78	4.18	0.00
397	25.42	135293	67	51.90	3.32	0.00
391	25.44	139442	68	50.14	3.43	0.00
476	26.11	159075	68	59.92	4.00	0.00
472	26.24	179969	68	61.34	4.13	0.00
383	23.66	119439	67	49.16	3.57	0.00
33	2.20	2591	66	17.97	1.70	0.00
38	2.66	3100	67	21.62	2.04	0.00
37	2.42	2945	66	19.95	1.97	0.00
31	2.34	2541	66	17.19	1.63	0.00
32	2.05	2625	68	22.73	2.25	0.00
51	3.41	3401	65	21.13	1.91	0.00
32	2.13	2114	66	17.04	1.65	0.00
51	3.17	3738	66	25.39	2.28	0.00
22	1.24	2279	65	15.53	1.50	0.00
52	3.13	3913	65	28.85	2.45	0.00
22	1.27	1417	66	14.63	1.37	0.00
52	3.06	3662	65	27.76	2.30	0.00
21	2.23	2295	66	14.41	1.31	0.00
45	2.69	4229	64	27.53	2.89	0.00
38	2.91	2036	65	15.85	1.66	0.00
39	2.92	2978	65	20.37	1.88	0.00
33	2.09	2566	64	18.18	1.81	0.00
39	3.10	3085	65	20.05	1.88	0.00
37	2.33	2746	65	19.55	2.02	0.00
42	2.66	3221	65	21.96	2.04	0.00
28	1.85	2438	64	16.29	1.65	0.00
47	2.87	3489	64	23.90	2.18	0.00
29	1.81	1753	63	17.74	1.58	0.00
41	3.26	3903	63	23.15	2.13	0.00
27	2.32	2757	63	15.75	1.72	0.00
45	2.80	3402	63	23.32	2.44	0.00
28	1.79	2302	63	16.50	1.64	0.00
50	3.25	3931	64	25.76	2.45	0.00
22	1.47	1795	62	13.75	1.50	0.00
48	3.31	4050	63	24.36	2.39	0.00
31	2.01	1931	63	16.47	1.72	0.00
36	2.76	3291	64	20.29	2.00	0.00
30	2.15	2405	63	15.69	1.70	0.00
46	2.88	3595	63	23.13	2.16	0.00
28	2.01	2160	63	16.61	1.64	0.00
33	2.00	2329	63	19.24	1.88	0.00
37	2.40	2653	63	21.04	1.88	0.00
56	3.27	4508	63	28.71	2.42	0.00
24	1.42	1553	63	13.84	1.27	0.00
46	2.80	3235	63	24.09	2.06	0.00
26	1.58	2193	62	17.85	1.60	0.00
47	3.47	4343	63	25.39	2.39	0.00
22	2.19	2596	64	13.79	1.50	0.00
48	2.98	4699	63	27.24	2.91	0.00
43	2.93	2459	63	19.34	1.87	0.00
22	1.36	766	63	11.29	1.17	0.00
46	2.93	3504	63	22.29	2.12	0.00
38	2.32	3399	63	23.78	2.21	0.00
30	2.48	1920	63	15.40	1.39	0.00
44	2.58	3727	62	25.94	2.55	0.00
32	2.72	2043	62	14.55	1.41	0.00
46	2.65	3732	63	26.64	2.69	0.00
30	2.77	2553	62	13.40	1.34	0.00
47	2.94	3927	63	23.82	2.43	0.00
22	1.46	2086	62	18.12	1.88	0.00
60	3.80	3890	62	24.46	2.22	0.00
20	2.05	1667	62	12.23	1.25	0.00
35	2.44	3427	62	20.12	2.18	0.00
40	2.56	3007	61	20.00	2.04	0.00
49	3.42	4471	63	23.76	2.32	0.00
22	1.47	1895	63	14.27	1.56	0.00
51	3.10	3714	62	25.68	2.37	0.00
40	2.59	2379	62	18.47	1.74	0.00
30	2.27	2938	62	20.19	2.01	0.00
36	2.73	1912	62	14.58	1.59	0.00
39	3.13	3988	62	20.22	1.97	0.00
35	2.43	2951	62	19.25	2.06	0.00
41	2.58	3351	63	21.80	2.19	0.00
29	2.48	2381	63	15.85	1.57	0.00
44	2.66	3191	62	23.63	2.45	0.00
29	1.94	1888	62	15.67	1.53	0.00
49	2.99	3851	63	23.56	2.08	0.00
24	1.42	1735	62	15.04	1.44	0.00
46	2.77	3219	62	24.44	2.08	0.00
27	2.51	2296	62	16.55	1.51	0.00
48	3.12	4772	63	26.14	2.76	0.00
25	1.64	1669	62	14.43	1.51	0.00
46	2.90	3376	62	22.23	2.11	0.00
28	1.90	2354	62	15.32	1.57	0.00
33	2.03	2441	61	19.07	1.85	0.00
327	17.11	92592	64	45.67	2.73	0.00
746	35.31	270438	64	76.57	3.53	0.00
762	35.37	269013	65	77.39	3.66	0.00
619	34.71	221758	65	61.88	2.95	0.00
885	36.54	310136	65	88.33	4.68	0.00
731	35.80	254288	65	73.38	4.02	0.00
650	34.90	228180	65	66.19	4.04	0.00
744	36.04	253446	65	74.38	5.13	0.00
651	35.37	233280	65	65.75	3.95	0.00
917	37.01	310445	65	90.56	6.78	0.00
726	36.34	260489	66	71.38	4.86	0.00
703	35.63	241745	66	69.40	4.46	0.00
594	35.91	248949	66	60.20	4.04	0.00
940	38.00	371040	66	89.78	7.42	0.00
789	36.64	270378	68	76.92	5.92	0.00
711	36.64	238018	67	68.10	6.05	0.00
836	37.02	265055	66	80.35	7.54	0.00
716	36.30	241594	67	69.79	6.58	0.00
844	36.82	273406	68	81.88	7.26	0.00
814	37.55	290360	67	77.94	7.66	0.00
835	37.07	275085	68	80.83	7.18	0.00
824	37.02	262125	68	79.55	7.34	0.00
697	36.26	226786	68	67.97	6.71	0.00
863	37.04	276276	67	84.61	7.76	0.00
661	37.02	251138	67	64.64	5.63	0.00
990	37.47	348176	67	97.69	8.31	0.00
767	36.14	256154	69	76.53	5.65	0.00
691	36.31	250732	68	68.20	4.83	0.00
833	37.42	268914	69	79.38	7.06	0.00
780	36.33	261437	68	77.34	5.35	0.00
614	35.32	216680	68	60.91	3.95	0.00
905	36.73	310663	68	91.29	5.85	0.00
718	36.30	255566	68	71.49	4.94	0.00
782	36.12	264347	69	77.96	5.22	0.00
541	35.70	212804	68	53.81	3.53	0.00
863	37.46	299973	70	82.71	7.30	0.00
831	37.22	273696	67	79.79	6.75	0.00
932	37.81	301192	69	89.81	7.77	0.00
726	36.82	234686	69	69.56	6.13	0.00
748	36.29	249167	69	74.26	5.83	0.00
747	36.27	261643	69	75.39	5.12	0.00
809	37.09	266074	69	78.66	6.69	0.00
763	36.55	267650	70	76.44	6.08	0.00
782	36.22	268102	69	78.48	5.10	0.00
801	37.07	308280	69	79.71	5.84	0.00
723	36.90	250688	70	69.98	5.95	0.00
831	36.86	270319	70	81.24	6.64	0.00
639	36.61	254606	69	63.01	4.58	0.00
858	37.16	309451	69	84.13	6.06	0.00
834	36.26	281854	69	85.04	5.91	0.00
640	35.64	214970	70	63.29	4.74	0.00
794	36.19	274721	70	80.15	5.01	0.00
801	36.16	275511	70	82.11	5.69	0.00
744	36.00	256692	70	75.51	5.06	0.00
761	36.13	258725	70	77.20	5.36	0.00
668	35.69	231114	70	67.10	4.65	0.00
711	35.89	246667	70	72.01	4.67	0.00
850	36.59	297005	70	87.03	5.77	0.00
770	36.04	261084	70	78.28	5.22	0.00
597	35.71	225197	70	59.95	4.13	0.00
835	36.70	286363	70	83.56	5.44	0.00
800	36.01	278222	70	82.64	4.73	0.00
650	35.27	227213	69	65.86	3.70	0.00
743	36.13	257386	70	74.98	5.14	0.00
717	35.47	256776	70	74.60	4.09	0.00
742	36.05	259115	70	75.20	4.27	0.00
787	36.40	292147	71	80.77	4.53	0.00
751	36.33	258305	70	74.93	5.03	0.00
752	36.09	256133	70	76.34	5.17	0.00
695	35.49	244879	70	71.49	4.37	0.00
847	36.50	289843	71	86.04	5.74	0.00
746	36.65	254855	69	73.88	5.62	0.00
795	36.51	263734	70	78.90	5.39	0.00
772	36.31	225714	70	78.28	5.13	0.00
740	35.95	300038	71	75.53	4.75	0.00
685	36.31	257477	71	69.03	4.59	0.00
756	36.23	255932	70	76.12	5.26	0.00
490	26.34	163333	70	53.31	3.76	0.00
56	3.43	4727	70	29.49	2.59	0.00
53	3.30	3219	69	20.84	1.91	0.00
952	42.71	330840	69	81.06	4.08	0.00
992	47.17	362407	70	82.82	4.90	0.00
1036	47.17	383443	71	86.90	5.31	0.00
1196	47.82	436854	70	101.12	6.41	0.00
1013	47.27	366822	69	84.71	5.07	0.00
1062	47.42	388263	70	88.81	5.42	0.00
1064	47.68	384914	71	88.52	5.72	0.00
1123	47.57	410490	72	93.91	5.76	0.00
1159	47.80	413544	71	96.50	5.78	0.00
874	47.04	326829	71	72.81	4.75	0.00
1257	47.89	467527	70	105.43	5.77	0.00
1034	47.15	394480	72	87.18	4.92	0.00
1017	47.09	374146	71	85.11	4.74	0.00
1131	47.54	413811	72	94.83	5.45	0.00
1074	45.18	414024	72	107.16	5.54	0.00
1060	46.14	400153	71	101.78	6.01	0.00
946	46.24	362011	72	88.22	5.18	0.00
1066	47.46	393480	72	92.20	5.65	0.00
1058	46.68	433737	72	100.83	6.13	0.00
1249	47.98	452452	70	105.62	6.25	0.00
961	46.93	349796	72	80.84	4.92	0.00
1156	47.29	431379	72	108.00	7.24	0.00
1039	45.70	392714	73	104.17	6.11	0.00
1036	47.48	394130	73	89.37	6.01	0.00
1149	47.87	409749	72	98.36	7.00	0.00
1038	46.31	400828	73	99.46	6.08	0.00
1056	48.06	373641	72	89.26	6.47	0.00
1147	48.12	409090	75	97.39	7.03	0.00
1072	47.62	386400	74	89.72	5.66	0.00
1032	47.34	380106	72	87.34	5.37	0.00
1148	48.51	425870	73	98.64	7.66	0.00
1080	46.98	392478	74	104.02	7.32	0.00
999	46.97	391143	72	89.74	5.29	0.00
1076	47.73	388896	73	94.98	6.93	0.00
1130	47.25	416811	74	102.67	6.71	0.00
1079	47.66	399024	72	91.42	6.07	0.00
1062	47.75	384502	74	90.10	6.27	0.00
1142	47.89	409863	74	95.71	6.10	0.00
1014	47.61	365484	74	85.23	5.69	0.00
1197	48.03	426728	74	101.75	6.98	0.00
926	46.83	339908	74	85.00	6.14	0.00
1285	47.55	466373	75	127.58	8.58	0.00
1018	46.06	374685	73	100.00	6.27	0.00
918	45.63	343781	75	90.54	5.66	0.00
1263	48.18	447163	75	115.74	8.92	0.00
1009	47.30	366514	74	85.88	5.71	0.00
1024	48.07	357720	74	90.87	6.61	0.00
1070	47.64	386882	75	91.35	6.13	0.00
1057	47.31	413721	75	93.42	5.78	0.00
1128	47.17	419290	73	96.77	5.85	0.00
1088	47.98	394152	75	90.64	5.83	0.00
1126	48.01	409487	74	94.34	5.96	0.00
1001	47.09	368862	74	85.16	5.01	0.00
1168	48.18	431067	75	98.17	6.37	0.00
1119	47.85	399569	74	93.42	6.17	0.00
1037	46.54	392954	74	95.39	5.70	0.00
1170	47.79	422211	75	99.21	6.42	0.00
1108	47.97	401786	75	92.88	5.93	0.00
1050	47.33	377515	74	89.22	5.88	0.00
957	47.61	369308	75	80.91	5.32	0.00
1213	48.11	436558	74	101.83	6.75	0.00
1059	47.24	386933	75	90.07	5.40	0.00
948	45.88	358312	76	84.44	4.69	0.00
1129	46.22	435646	75	109.08	5.46	0.00
950	47.18	367322	75	80.51	4.64	0.00
1099	47.20	408547	75	93.49	5.05	0.00
1147	47.31	423347	75	98.37	5.66	0.00
1023	46.94	379008	75	87.41	4.99	0.00
1133	47.79	414430	75	95.48	5.53	0.00
1091	47.50	410889	75	92.73	5.14	0.00
959	46.75	364877	75	81.98	4.60	0.00
1318	48.65	503763	74	110.48	6.78	0.00
1049	47.25	383782	75	89.14	5.06	0.00
909	46.78	343344	75	76.90	4.16	0.00
1197	47.52	437661	74	102.64	5.67	0.00
949	46.81	354877	75	80.96	4.45	0.00
1129	47.76	436149	75	95.80	5.42	0.00
1134	46.07	415236	74	97.46	5.52	0.00
50	3.10	3933	72	23.99	2.19	0.00
40	2.60	2649	72	22.59	2.00	0.00
646	29.10	36361	73	62.78	3.29	0.00
1030	50.96	84545	75	95.84	4.57	0.00
1517	54.86	83274	75	130.61	5.20	0.00
1067	52.50	73494	75	94.44	4.35	0.00
1381	54.27	65803	75	120.18	4.16	0.00
1242	52.87	110710	75	110.64	5.29	0.00
1279	53.42	112573	75	114.26	5.90	0.00
1262	52.73	120282	76	113.15	5.69	0.00
1068	52.84	83850	75	94.03	4.46	0.00
1370	53.67	152482	75	124.38	6.73	0.00
1125	50.86	119810	75	106.78	5.73	0.00
1180	50.00	100968	75	111.83	4.87	0.00
1217	51.37	118869	75	112.74	5.20	0.00
1273	53.07	98961	75	114.45	5.80	0.00
1143	53.59	65194	75	99.85	4.29	0.00
1552	54.11	123969	75	137.77	7.01	0.00
1128	54.34	66463	76	98.39	4.09	0.00
1080	50.67	102183	76	101.99	4.93	0.00
1452	52.16	142266	77	136.27	6.57	0.00
946	49.45	87872	76	90.31	4.48	0.00
1197	52.77	71325	76	106.06	4.03	0.00
1488	51.09	112627	76	139.49	5.86	0.00
1146	51.08	114571	74	109.54	6.07	0.00
1123	50.62	120817	76	106.91	5.42	0.00
1083	51.51	91759	76	97.25	4.66	0.00
1508	52.20	131094	75	140.43	7.30	0.00
1018	51.36	72445	75	92.45	3.71	0.00
1450	52.44	143530	75	135.91	7.10	0.00
1161	53.37	142308	76	105.92	7.06	0.00
1316	55.79	93172	75	113.60	5.66	0.00
1422	56.54	41095	77	114.44	4.90	0.00
1239	57.36	73691	76	103.13	4.17	0.00
1575	57.55	46960	78	125.90	4.70	0.00
1234	53.82	110176	75	110.06	5.78	0.00
1345	57.25	32430	76	104.63	3.80	0.00
1276	56.31	47443	77	101.97	4.12	0.00
1466	55.79	82922	76	122.56	5.61	0.00
1223	55.88	80409	75	101.67	4.61	0.00
1378	54.64	113432	77	119.61	5.96	0.00
1221	55.87	108867	76	107.95	5.50	0.00
1070	52.81	68043	77	94.11	4.10	0.00
1662	55.49	88647	75	139.41	6.21	0.00
1266	55.25	93836	75	110.61	5.49	0.00
1122	53.10	67060	77	98.58	4.39	0.00
1338	53.56	182177	75	123.08	8.04	0.00
1260	57.19	46991	74	101.97	3.62	0.00
1318	56.52	54671	76	104.02	4.25	0.00
1359	52.93	164830	74	124.99	8.52	0.00
1323	56.58	79418	75	112.21	5.50	0.00
1092	55.66	99040	75	93.24	4.55	0.00
1539	56.11	92040	75	132.92	5.48	0.00
1273	55.76	55564	75	104.11	4.41	0.00
1464	58.76	79191	75	121.06	5.55	0.00
1335	55.03	121062	74	118.71	6.86	0.00
1095	52.25	140245	74	99.87	7.10	0.00
1552	57.65	118465	74	131.98	6.09	0.00
1266	56.71	95816	74	109.19	5.55	0.00
1291	53.94	107981	74	116.73	5.78	0.00
1299	57.93	45233	75	101.82	4.10	0.00
1260	56.60	122189	74	106.85	5.64	0.00
1520	55.86	116120	73	129.81	7.28	0.00
1268	53.36	117868	74	111.72	6.78	0.00
1366	53.48	147381	73	122.99	7.55	0.00
1028	52.05	125886	74	94.28	6.71	0.00
1290	57.95	64655	73	105.16	4.70	0.00
1718	58.57	136601	74	143.10	6.79	0.00
1447	57.46	56279	74	115.45	4.39	0.00
1156	55.83	73761	74	97.20	4.45	0.00
1362	57.11	83630	74	113.25	5.26	0.00
1313	57.34	55345	74	101.66	4.93	0.00
1289	56.98	54725	74	104.02	4.09	0.00
1293	56.63	117329	74	109.20	5.56	0.00
1684	55.16	121465	73	145.37	7.64	0.00
1243	56.68	136959	74	109.29	6.55	0.00
1379	55.52	73373	75	116.70	4.88	0.00
245	10.96	14379	71	37.74	2.51	0.00
23	1.34	1396	70	14.49	1.42	0.00
193	10.81	10827	69	29.20	2.24	0.00
1708	59.76	139353	72	141.02	6.60	0.00
1352	59.77	107888	72	115.38	5.89	0.00
1543	59.62	106045	72	127.76	5.54	0.00
1158	58.92	92008	72	98.59	4.33	0.00
1732	60.18	90902	72	146.20	5.58	0.00
1464	59.10	96749	72	123.82	5.52	0.00
1508	59.68	118721	72	127.08	6.51	0.00
1137	58.99	97747	72	98.31	4.85	0.00
1664	59.54	127221	73	139.87	6.52	0.00
1502	59.13	133245	72	126.24	6.48	0.00
1336	59.87	103841	71	110.60	5.51	0.00
1400	59.63	129442	71	117.56	5.59	0.00
1626	60.02	112114	72	137.95	5.94	0.00
1137	58.97	94769	71	96.03	4.80	0.00
1715	59.70	143163	72	146.42	8.01	0.00
1358	60.47	74904	71	112.63	4.24	0.00
1093	56.60	109454	71	93.82	5.40	0.00
1787	59.71	110189	71	150.40	6.27	0.00
1204	57.20	97694	71	105.84	4.73	0.00
1244	58.24	146047	71	106.80	6.67	0.00
1561	58.90	146586	71	134.65	6.34	0.00
1621	59.82	143752	71	137.30	7.11	0.00
1440	60.20	98515	71	121.17	4.82	0.00
1180	59.11	88665	71	100.13	4.65	0.00
1498	59.68	106771	70	128.13	5.59	0.00
1366	57.07	158988	72	118.05	7.77	0.00
1179	60.61	88557	70	96.92	3.50	0.00
1670	60.12	103467	70	138.03	5.72	0.00
1352	58.39	131289	71	117.73	6.00	0.00
1665	59.76	125219	71	141.92	5.90	0.00
1303	59.25	119948	70	111.33	5.52	0.00
1417	59.55	100107	71	120.44	4.69	0.00
1223	59.41	104015	70	103.18	4.94	0.00
1753	59.71	102370	70	149.83	6.19	0.00
1168	59.67	82552	70	99.11	4.29	0.00
1677	60.63	137978	71	138.35	6.23	0.00
1540	59.40	78037	70	126.70	5.28	0.00
1284	59.98	44572	70	102.54	3.74	0.00
1547	59.81	64608	70	124.14	4.81	0.00
1224	58.79	58746	70	96.08	3.94	0.00
1609	58.91	126439	71	137.26	6.51	0.00
1199	60.10	97310	70	100.59	5.36	0.00
1648	59.13	98699	70	141.76	5.38	0.00
1337	59.19	154704	70	114.26	6.05	0.00
1396	58.26	137003	70	119.46	6.47	0.00
1574	59.63	133484	71	133.13	6.19	0.00
1230	59.18	88465	70	103.02	4.76	0.00
1478	58.79	148382	70	128.22	6.29	0.00
1520	58.85	151166	69	130.89	6.93	0.00
1329	60.84	95585	70	110.75	4.35	0.00
1390	60.30	117320	70	116.98	4.63	0.00
1553	59.10	109815	70	133.41	5.97	0.00
1530	58.45	130315	71	132.20	6.36	0.00
1158	59.21	79901	70	99.76	4.10	0.00
1378	60.12	115476	71	115.70	5.02	0.00
1706	59.22	163353	69	146.88	8.29	0.00
1500	58.66	121719	71	129.08	5.65	0.00
1369	59.10	114734	71	117.76	6.10	0.00
1177	59.21	125922	70	99.08	5.36	0.00
1818	58.44	186492	71	158.03	8.54	0.00
1282	59.58	71617	71	109.29	4.94	0.00
1457	60.42	59101	70	119.02	4.34	0.00
1238	58.99	92772	70	104.55	4.92	0.00
1690	59.43	139905	70	144.28	7.18	0.00
1261	58.84	119520	70	106.83	5.11	0.00
1465	59.97	97498	69	120.52	5.64	0.00
1380	60.06	100088	70	115.17	4.55	0.00
1605	60.39	108873	69	133.28	6.16	0.00
1375	59.53	117128	69	115.37	5.43	0.00
1232	59.42	85437	70	104.48	4.40	0.00
1783	60.92	124623	70	146.84	6.12	0.00
1221	59.00	100737	70	102.92	4.22	0.00
1110	44.45	101377	70	103.34	5.57	0.00
46	3.32	3702	68	25.21	2.15	0.00
54	3.31	3261	67	22.57	2.36	0.00
1154	51.86	121954	69	96.20	6.18	0.00
1371	58.63	106465	69	118.25	5.87	0.00
1513	59.52	114166	70	124.76	5.43	0.00
1396	60.42	117647	70	114.24	5.22	0.00
1759	61.12	91608	69	145.93	5.16	0.00
1247	60.15	81154	70	103.60	4.32	0.00
1311	58.28	120473	69	109.88	5.45	0.00
1731	59.63	140993	70	146.49	6.44	0.00
1212	59.46	89999	70	103.63	4.52	0.00
1659	60.32	112229	70	141.67	5.53	0.00
1392	59.71	86828	70	118.77	4.69	0.00
1433	59.25	127297	70	121.72	6.23	0.00
1134	59.05	101435	71	97.19	5.15	0.00
1743	60.00	115577	70	148.80	6.29	0.00
1338	58.68	126078	70	114.66	5.56	0.00
1202	58.55	124052	70	102.86	5.70	0.00
1776	60.30	139346	70	151.26	6.26	0.00
1424	59.28	128884	70	120.51	4.91	0.00
1046	59.51	68459	70	87.95	3.55	0.00
1678	59.90	138413	71	141.03	6.09	0.00
1294	59.92	107376	70	108.79	4.39	0.00
1531	59.65	100760	70	129.29	5.19	0.00
1550	59.54	126810	70	132.07	6.78	0.00
1604	60.94	96151	70	136.66	5.67	0.00
1259	60.12	90483	72	103.64	4.63	0.00
1506	60.92	102274	71	123.19	5.10	0.00
1484	61.00	108071	71	118.05	4.83	0.00
1583	59.97	115365	70	132.77	5.68	0.00
1266	60.34	64054	71	108.60	3.81	0.00
1541	59.58	136544	71	132.54	6.04	0.00
1448	59.53	124559	71	124.03	5.68	0.00
1229	59.57	86189	71	105.49	5.02	0.00
1765	61.35	110772	71	142.34	5.52	0.00
1199	59.91	104121	72	99.92	4.41	0.00
1606	61.06	98308	72	131.58	5.18	0.00
1198	60.23	63447	72	100.39	3.85	0.00
1660	59.27	140206	71	142.88	6.91	0.00
1382	58.87	150217	71	120.60	6.39	0.00
1250	60.03	92422	72	105.01	4.10	0.00
1427	59.42	98470	72	122.48	5.33	0.00
1554	60.89	79622	73	128.32	4.94	0.00
1561	60.38	103636	73	132.42	5.38	0.00
1378	59.44	121538	72	117.28	5.37	0.00
