Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
121	9.20	24365	66	34.78	3.10	0.00
101	8.50	21701	66	31.76	2.64	0.00
133	9.31	27194	65	40.31	3.31	0.00
120	9.23	24597	65	36.10	2.97	0.00
114	8.97	22663	66	33.01	2.86	0.00
120	9.14	23900	66	34.96	3.11	0.00
128	9.48	24483	65	35.86	3.21	0.00
94	8.45	19191	65	27.62	2.50	0.00
110	8.68	21900	65	32.63	2.85	0.00
123	9.20	23189	65	36.65	3.21	0.00
118	9.11	22722	65	33.84	3.08	0.00
115	9.27	24483	65	33.76	2.87	0.00
118	9.07	24153	65	33.71	3.00	0.00
99	9.18	21572	65	29.28	2.53	0.00
144	9.97	27558	65	38.08	3.53	0.00
117	9.18	24269	64	33.31	2.90	0.00
118	9.22	23889	64	33.81	2.97	0.00
122	9.25	23377	64	35.81	3.12	0.00
106	8.57	21143	65	32.40	2.84	0.00
129	9.39	25567	64	37.66	3.32	0.00
110	8.91	23502	65	31.72	2.81	0.00
128	10.30	29641	64	35.37	3.12	0.00
129	10.15	29113	65	34.55	3.20	0.00
116	9.37	23850	66	32.51	2.92	0.00
121	9.12	24269	65	34.76	3.04	0.00
118	9.38	23395	65	34.46	2.92	0.00
123	9.68	23526	66	32.77	3.06	0.00
106	8.92	20765	65	30.30	2.75	0.00
133	9.53	26105	65	37.98	3.29	0.00
105	8.88	20897	65	29.34	2.58	0.00
126	10.16	28651	65	35.79	3.07	0.00
112	9.49	24230	65	30.47	2.79	0.00
118	9.11	23427	64	33.03	3.06	0.00
106	9.62	24393	64	30.60	2.68	0.00
124	9.73	25711	65	33.45	3.10	0.00
134	9.46	26908	65	36.97	3.31	0.00
114	9.73	25781	65	32.75	2.92	0.00
111	9.73	24271	65	29.71	2.70	0.00
137	9.55	26840	65	38.32	3.49	0.00
119	8.97	23235	64	34.43	3.03	0.00
52	4.47	8583	64	18.22	1.70	0.00
48	2.90	3604	64	24.92	2.49	0.00
120	7.70	23464	64	23.92	1.96	0.00
475	25.92	156911	65	60.20	3.70	0.00
346	26.31	133201	65	42.83	2.61	0.00
452	26.86	168394	65	55.17	3.37	0.00
511	26.57	168175	66	62.58	3.88	0.00
441	26.17	149024	66	56.13	3.37	0.00
423	25.97	151029	66	54.08	3.34	0.00
476	26.56	155506	65	58.57	3.59	0.00
386	26.03	147038	66	50.31	3.01	0.00
561	26.41	189179	66	71.21	4.41	0.00
418	25.60	142565	66	54.73	3.31	0.00
381	25.37	130572	66	48.96	2.95	0.00
478	25.71	163939	66	63.79	3.83	0.00
383	26.51	125775	66	46.23	2.80	0.00
516	25.85	176854	66	68.14	4.10	0.00
415	26.59	150191	66	51.60	3.11	0.00
461	26.19	150842	66	58.01	3.46	0.00
394	25.74	131016	67	49.66	2.93	0.00
469	26.11	158033	67	61.19	3.61	0.00
334	25.75	135049	65	43.23	2.57	0.00
587	26.94	224436	67	74.40	4.54	0.00
368	26.38	135055	66	46.13	2.89	0.00
521	26.42	173300	66	66.80	4.01	0.00
418	25.20	144924	66	56.06	3.38	0.00
405	25.74	136546	66	52.28	3.12	0.00
400	26.16	132363	66	49.68	3.02	0.00
496	25.75	167500	66	65.54	4.00	0.00
410	25.43	139263	66	52.46	3.42	0.00
462	25.36	157729	67	61.75	4.00	0.00
411	25.33	135960	67	53.20	3.44	0.00
458	25.47	152619	67	61.15	3.88	0.00
426	24.85	149489	66	59.25	3.63	0.00
413	25.66	136964	66	52.26	3.44	0.00
453	25.97	148660	67	57.20	3.39	0.00
449	25.87	143992	67	57.85	3.68	0.00
368	25.78	149893	67	50.02	3.15	0.00
522	25.94	184844	66	67.85	4.27	0.00
435	25.70	148036	68	57.12	3.49	0.00
408	27.04	157199	67	50.21	3.06	0.00
475	26.84	177650	67	59.05	3.60	0.00
433	26.60	152130	68	53.69	3.27	0.00
479	26.79	154804	67	58.98	3.53	0.00
449	27.00	159691	67	55.62	3.36	0.00
384	26.58	132314	67	47.21	2.89	0.00
501	26.52	167444	66	63.83	3.82	0.00
393	26.88	144112	68	49.15	2.94	0.00
498	27.02	166563	67	60.91	3.68	0.00
457	26.31	154099	67	58.60	3.50	0.00
476	26.46	161681	68	61.81	3.65	0.00
449	26.29	149599	68	57.43	3.43	0.00
351	25.86	133532	68	45.84	2.74	0.00
462	26.55	156055	67	57.95	3.54	0.00
510	26.27	169854	68	67.10	3.94	0.00
403	25.93	135028	68	51.42	3.08	0.00
426	26.30	142038	67	54.35	3.28	0.00
470	25.88	162746	67	62.72	3.75	0.00
464	26.50	153355	67	59.92	3.63	0.00
363	26.10	124098	66	45.21	2.77	0.00
470	26.23	159826	67	60.14	3.63	0.00
486	26.04	164500	68	63.28	3.75	0.00
397	25.21	136707	67	51.95	3.22	0.00
472	26.27	164896	67	59.55	3.96	0.00
429	25.61	145412	67	55.78	3.49	0.00
363	25.94	139094	67	46.31	3.21	0.00
456	26.19	158799	68	57.34	3.69	0.00
460	25.81	154271	68	58.23	4.03	0.00
474	26.60	175625	68	58.88	4.11	0.00
422	26.11	145854	68	52.64	3.47	0.00
458	25.78	152156	68	57.40	4.00	0.00
478	26.18	180730	68	60.88	4.24	0.00
439	26.10	146102	67	55.07	3.65	0.00
455	25.93	148682	67	57.48	3.84	0.00
392	26.31	128461	67	48.05	3.00	0.00
471	25.64	161462	67	63.12	4.01	0.00
355	25.24	127163	67	45.01	3.11	0.00
537	26.24	179059	68	68.74	4.56	0.00
440	26.20	166968	67	56.42	3.82	0.00
385	23.56	119778	67	49.54	3.60	0.00
38	2.48	2917	67	19.94	1.86	0.00
33	2.35	2711	66	19.41	1.87	0.00
44	2.78	3437	66	22.57	2.17	0.00
33	2.55	2762	66	18.32	1.74	0.00
42	2.51	3353	66	23.88	2.33	0.00
40	2.73	2409	66	18.52	1.69	0.00
37	2.42	2489	66	18.91	1.81	0.00
28	1.83	1883	65	15.83	1.55	0.00
49	2.95	4501	65	27.06	2.34	0.00
29	1.78	2061	66	18.25	1.71	0.00
31	1.90	1954	65	18.98	1.65	0.00
37	2.29	2615	65	21.60	1.85	0.00
49	3.54	5302	66	27.37	2.52	0.00
15	1.12	1369	65	13.97	1.46	0.00
46	3.39	2832	65	19.35	2.03	0.00
40	2.99	3103	65	20.82	1.93	0.00
47	2.86	3739	64	24.26	2.30	0.00
18	1.67	1285	65	11.43	1.14	0.00
50	3.01	3750	64	24.97	2.50	0.00
25	1.66	1892	65	15.50	1.51	0.00
52	3.20	4589	63	25.92	2.42	0.00
30	1.84	2009	64	16.78	1.64	0.00
42	2.59	2621	65	22.71	1.96	0.00
26	2.55	2171	63	16.47	1.47	0.00
33	2.55	3689	63	19.32	2.13	0.00
38	2.43	2827	64	20.53	2.21	0.00
55	3.28	4575	63	27.19	2.54	0.00
23	1.74	1657	64	14.17	1.45	0.00
44	2.79	3406	64	22.97	2.32	0.00
29	2.44	2223	63	16.26	1.63	0.00
48	2.86	3536	63	24.88	2.50	0.00
23	2.05	1815	64	14.38	1.46	0.00
44	2.89	3960	62	21.79	2.28	0.00
27	1.74	2019	63	15.79	1.54	0.00
49	3.20	3811	64	24.62	2.30	0.00
29	1.72	2166	63	17.41	1.74	0.00
48	3.04	3464	63	26.24	2.24	0.00
21	1.19	1893	62	14.00	1.35	0.00
54	3.22	3807	63	27.00	2.20	0.00
23	1.33	1489	64	14.20	1.34	0.00
53	3.14	4195	63	29.06	2.42	0.00
24	2.38	2286	64	15.03	1.49	0.00
28	2.40	3210	63	17.07	1.87	0.00
36	2.17	3081	63	24.21	2.63	0.00
57	3.96	4161	63	23.38	2.31	0.00
32	2.16	1904	62	15.84	1.56	0.00
45	2.86	3167	62	22.66	2.13	0.00
24	1.52	2532	62	18.42	1.81	0.00
43	3.27	2814	64	20.63	1.80	0.00
28	1.76	2680	63	19.31	2.00	0.00
35	2.92	2278	62	15.84	1.51	0.00
35	2.16	2918	62	22.31	2.32	0.00
54	3.83	5174	62	24.15	2.41	0.00
27	1.97	1917	63	14.71	1.52	0.00
36	2.22	2874	62	23.09	2.28	0.00
37	2.56	2119	62	15.42	1.48	0.00
49	3.50	4875	62	25.33	2.54	0.00
29	2.37	2299	63	14.81	1.51	0.00
46	2.77	3700	62	23.77	2.36	0.00
22	1.98	1725	62	12.41	1.25	0.00
47	2.89	4031	62	24.72	2.56	0.00
23	1.56	1860	62	16.45	1.62	0.00
39	2.63	2128	62	17.02	1.60	0.00
41	2.83	3395	63	23.89	2.25	0.00
37	2.74	2427	63	15.88	1.77	0.00
36	3.04	3653	62	18.50	1.77	0.00
46	2.93	3843	62	23.89	2.51	0.00
34	2.16	2844	62	18.83	1.95	0.00
37	2.88	3198	62	19.63	1.91	0.00
31	1.98	2027	62	17.73	1.93	0.00
45	2.84	3061	63	21.83	2.03	0.00
29	1.85	2102	63	15.11	1.43	0.00
45	2.78	3508	62	24.13	2.12	0.00
26	1.56	1829	62	16.70	1.49	0.00
49	3.46	4726	62	26.59	2.51	0.00
26	2.33	2132	62	15.03	1.53	0.00
38	2.35	2916	63	20.80	2.17	0.00
30	2.02	1976	63	16.07	1.60	0.00
46	2.96	3923	62	22.38	2.15	0.00
33	2.03	2490	63	18.78	1.83	0.00
365	18.82	107522	64	48.31	2.77	0.00
663	34.83	241063	65	67.73	3.13	0.00
825	35.72	293769	65	83.95	3.96	0.00
724	35.23	254292	64	72.98	3.51	0.00
619	35.18	215946	65	60.83	3.15	0.00
796	36.20	279040	65	79.78	4.43	0.00
729	35.49	257827	65	74.43	4.53	0.00
804	36.34	274943	65	80.69	5.53	0.00
649	35.29	227482	65	65.31	4.01	0.00
726	36.18	244942	66	70.94	5.35	0.00
768	36.54	281265	66	76.57	5.09	0.00
799	36.24	275488	65	78.45	5.22	0.00
742	36.63	304195	65	74.26	5.08	0.00
670	37.08	264832	66	64.19	5.36	0.00
892	37.07	305815	66	86.55	6.80	0.00
760	36.95	255017	68	72.79	6.45	0.00
835	37.00	265078	67	80.40	7.55	0.00
779	36.72	263695	67	75.73	7.08	0.00
816	36.61	259734	68	79.18	7.05	0.00
634	36.66	222128	67	60.07	5.98	0.00
870	37.05	289354	67	84.48	7.63	0.00
