Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1020	46.82	343368	76	87.11	5.36	0.00
1206	47.77	381503	75	102.38	6.56	0.00
1051	46.61	337507	75	89.63	5.23	0.00
1032	46.47	335628	76	88.35	4.67	0.00
1064	46.52	350510	75	91.83	5.09	0.00
1044	46.76	340155	76	89.23	5.51	0.00
1152	47.29	364469	75	97.76	6.52	0.00
1096	46.81	350319	75	94.66	5.69	0.00
987	46.45	315587	75	84.15	5.48	0.00
1091	47.16	349760	76	92.97	5.66	0.00
1061	46.73	339972	77	92.31	6.29	0.00
1144	46.97	362910	76	99.03	6.53	0.00
1070	46.93	336490	76	91.90	6.18	0.00
995	46.60	326116	76	86.97	6.02	0.00
1038	45.07	347846	76	103.91	6.45	0.00
1172	47.12	381259	76	102.44	6.15	0.00
1045	46.44	338587	76	90.04	5.11	0.00
1006	46.86	328459	75	85.22	5.43	0.00
1073	46.85	342377	76	91.39	5.89	0.00
1110	46.95	354933	77	94.69	6.03	0.00
1098	47.02	348666	76	94.69	6.50	0.00
1022	46.30	327378	77	89.40	6.00	0.00
1107	47.03	348736	76	94.11	6.28	0.00
25	1.68	3253	74	18.18	1.67	0.00
20	1.33	1664	74	18.17	1.78	0.00
71	4.00	3213	74	22.25	2.06	0.00
1309	54.86	106226	74	107.64	6.14	0.00
1105	49.05	100375	75	106.01	4.67	0.00
1190	48.99	92614	75	113.10	5.05	0.00
1094	50.80	52264	75	99.80	3.71	0.00
1232	51.91	71766	74	112.07	4.61	0.00
1339	52.30	71684	75	119.30	5.02	0.00
1118	49.61	76523	74	106.30	5.41	0.00
1291	52.12	103765	74	118.17	6.00	0.00
1095	50.99	113850	74	101.83	5.79	0.00
1330	52.76	103921	74	119.24	6.48	0.00
1197	50.84	105236	74	110.66	6.49	0.00
1229	53.37	98830	74	112.15	5.79	0.00
1293	50.97	89476	74	121.00	6.18	0.00
1207	49.64	95863	75	115.63	5.73	0.00
1055	47.06	67109	74	104.18	4.67	0.00
1242	52.75	149194	73	115.14	7.58	0.00
1362	53.42	97656	73	121.44	5.98	0.00
1168	51.82	96304	74	106.85	5.13	0.00
1105	50.65	83165	73	100.66	4.72	0.00
1240	50.12	89591	73	116.18	5.72	0.00
1187	50.58	137469	73	113.20	6.89	0.00
1189	48.48	101159	72	115.89	5.90	0.00
1125	48.95	79850	73	108.02	4.66	0.00
1143	47.77	93849	73	112.74	5.33	0.00
1143	50.96	87267	72	105.62	5.34	0.00
1267	51.20	83522	73	115.60	4.84	0.00
1064	48.19	93065	73	103.20	5.38	0.00
1060	48.52	79683	72	100.00	4.02	0.00
1307	50.13	117145	71	122.15	5.86	0.00
1165	49.30	81335	72	108.77	4.66	0.00
1257	51.02	112884	72	116.99	6.53	0.00
1147	49.45	105383	71	109.12	4.89	0.00
1031	46.66	98500	72	101.91	5.09	0.00
1103	48.09	112085	72	107.99	5.46	0.00
1342	50.96	106194	72	124.47	6.27	0.00
1006	46.96	99219	71	99.78	4.78	0.00
1299	50.60	99969	72	121.10	5.81	0.00
1078	48.52	93163	71	101.53	5.05	0.00
1234	50.85	87008	71	114.87	5.49	0.00
1209	50.84	88597	71	112.94	5.94	0.00
1067	48.65	105386	71	101.46	5.38	0.00
1120	46.58	87463	71	110.50	4.78	0.00
1189	48.36	94534	71	115.21	5.56	0.00
1054	45.13	75374	71	106.20	4.31	0.00
1078	46.59	81454	71	106.97	4.88	0.00
1257	47.86	101754	71	121.86	5.56	0.00
1117	49.51	98736	71	105.89	5.35	0.00
1158	48.93	76362	71	109.91	4.35	0.00
1298	51.28	74996	70	117.05	5.06	0.00
1165	51.13	84781	71	109.01	5.47	0.00
1194	51.32	91677	70	106.77	5.53	0.00
1066	50.22	89498	71	99.42	5.38	0.00
1295	49.31	120510	71	125.48	7.01	0.00
1149	48.21	92959	70	110.40	5.43	0.00
1181	52.59	115968	71	107.04	6.77	0.00
1128	47.43	101294	71	109.79	5.27	0.00
1192	48.91	96566	70	114.15	5.58	0.00
1206	50.32	81967	71	111.13	5.31	0.00
1210	51.55	108846	70	111.23	6.59	0.00
1094	47.29	81066	70	106.68	4.99	0.00
1272	51.22	102424	71	116.07	6.30	0.00
1050	50.19	91978	70	97.16	5.19	0.00
1325	51.49	82517	70	121.66	5.17	0.00
1253	50.08	103241	71	115.80	6.27	0.00
1247	52.44	103218	70	112.28	5.43	0.00
1110	49.86	97719	69	104.47	5.87	0.00
1202	51.22	54885	71	106.88	4.26	0.00
1299	53.42	96543	71	110.72	6.03	0.00
1220	53.43	105715	70	95.43	6.24	0.00
1273	52.97	98412	70	107.82	5.42	0.00
1307	53.02	100765	70	115.84	6.00	0.00
1065	50.27	68692	72	98.70	5.26	0.00
1256	47.96	94656	71	122.27	5.82	0.00
1241	51.51	122600	70	114.90	7.13	0.00
1100	51.03	93136	70	101.42	4.99	0.00
1218	51.37	71314	70	107.21	4.44	0.00
1299	51.50	81499	69	114.55	5.15	0.00
1104	50.36	103648	70	102.08	6.08	0.00
1391	54.86	51996	70	116.37	4.43	0.00
1275	54.23	54979	70	105.38	4.83	0.00
1235	53.77	55906	70	104.00	4.40	0.00
1270	52.99	67940	70	107.55	4.93	0.00
1131	53.19	87788	70	99.41	4.94	0.00
1400	53.78	88289	70	120.58	5.75	0.00
1203	53.50	74727	70	106.03	5.49	0.00
1338	51.82	100447	70	121.56	6.25	0.00
620	28.82	50127	70	65.97	4.26	0.00
29	1.89	2379	68	21.29	2.09	0.00
18	1.45	1717	67	15.70	1.58	0.00
861	35.46	71091	68	75.44	5.17	0.00
1408	58.62	123078	69	120.57	5.96	0.00
1337	58.54	113462	70	115.78	6.72	0.00
1508	58.45	139748	70	130.26	6.37	0.00
1288	58.30	89682	69	111.56	5.04	0.00
1288	57.57	121602	70	112.65	5.48	0.00
1579	58.83	133196	70	137.11	6.91	0.00
1331	57.99	117905	70	116.44	6.23	0.00
1334	57.96	130236	69	116.69	6.81	0.00
1461	58.27	107810	71	125.84	6.23	0.00
1514	58.04	135406	70	131.85	7.46	0.00
1354	58.49	106154	70	117.15	6.57	0.00
1407	58.77	115907	70	122.62	7.36	0.00
1471	58.58	113031	70	128.91	5.68	0.00
1414	58.85	113044	70	120.71	7.27	0.00
1312	58.41	109340	70	114.64	6.15	0.00
1566	60.09	98555	70	134.66	6.29	0.00
1466	58.93	96733	70	127.19	6.04	0.00
1236	57.29	123331	70	108.87	6.15	0.00
1572	59.48	91042	70	134.64	6.04	0.00
1325	59.70	59478	70	108.96	4.25	0.00
1334	58.64	103874	70	115.27	5.54	0.00
1692	60.07	109880	70	145.44	7.31	0.00
1278	57.94	110973	70	109.74	5.89	0.00
1508	59.26	104350	70	128.67	6.05	0.00
1393	59.19	88887	70	120.70	5.93	0.00
1533	58.81	131802	71	134.24	6.40	0.00
1296	59.24	101161	71	111.17	5.19	0.00
1572	59.00	116261	71	137.55	6.37	0.00
1297	58.66	120176	70	114.69	7.03	0.00
1513	59.40	105861	71	129.01	5.91	0.00
1163	58.25	112566	71	99.32	5.84	0.00
1644	58.73	135570	70	143.48	7.68	0.00
1343	56.91	136051	71	119.44	7.62	0.00
1448	58.73	110307	72	123.79	6.49	0.00
1331	58.12	112837	71	114.75	5.99	0.00
1322	58.24	115608	71	115.06	5.53	0.00
1582	59.66	94600	71	136.45	5.59	0.00
1363	58.41	111067	71	118.43	5.89	0.00
1248	57.55	131361	70	110.15	7.34	0.00
1473	58.41	108659	71	128.44	6.30	0.00
1511	58.11	125997	71	132.56	7.79	0.00
1355	58.65	117990	71	117.20	6.50	0.00
1300	58.88	99748	72	112.05	5.36	0.00
1643	58.60	128697	71	142.15	7.52	0.00
1343	58.21	90736	71	114.19	5.12	0.00
1398	58.92	110904	72	120.32	6.28	0.00
1417	58.93	91001	71	123.91	5.40	0.00
1433	58.30	122938	72	126.13	6.71	0.00
1484	58.92	110146	72	130.29	6.83	0.00
1144	58.35	77130	72	99.94	4.80	0.00
1567	59.11	107508	71	133.78	6.05	0.00
1330	58.93	103513	72	115.20	5.70	0.00
1685	59.99	90234	71	146.55	6.07	0.00
1313	58.66	95905	71	114.60	5.08	0.00
1496	58.39	125763	71	131.24	7.75	0.00
1424	57.53	131514	72	124.71	7.09	0.00
1348	57.99	121997	72	119.72	7.66	0.00
1303	58.97	104713	71	114.17	5.24	0.00
1602	59.11	153463	71	140.79	8.13	0.00
1237	57.43	125050	73	109.11	6.47	0.00
1409	58.29	109848	72	124.89	6.61	0.00
1401	57.87	126512	73	124.40	7.08	0.00
1550	59.43	100950	72	135.97	6.71	0.00
1344	58.96	92877	72	115.01	5.74	0.00
1486	58.70	133645	72	130.46	7.84	0.00
1362	59.08	101166	72	120.07	6.11	0.00
1518	59.51	103034	72	129.18	6.83	0.00
1428	59.13	100057	72	125.76	5.39	0.00
1098	55.62	146132	72	100.16	6.98	0.00
1612	59.02	130605	72	141.38	8.10	0.00
1362	57.67	136319	72	121.42	7.00	0.00
1334	57.95	107985	72	116.80	5.21	0.00
1549	59.36	114507	72	134.63	6.77	0.00
1287	58.38	105355	73	112.37	6.09	0.00
1485	58.88	105495	72	128.62	5.86	0.00
1408	55.96	132417	72	122.97	7.82	0.00
1282	58.19	96131	72	111.05	5.62	0.00
1388	58.35	129588	72	121.57	7.18	0.00
1538	59.78	92871	73	131.12	6.07	0.00
1173	58.07	110075	72	102.10	5.72	0.00
1542	58.51	149701	72	134.64	7.54	0.00
1533	58.62	133074	73	133.24	6.72	0.00
1386	57.91	142791	72	122.93	7.76	0.00
1353	58.93	91990	73	116.31	5.99	0.00
1085	41.33	96759	71	106.95	6.36	0.00
15	0.85	1089	70	15.87	1.57	0.00
22	1.87	1827	69	17.06	1.57	0.00
597	25.72	47718	69	54.98	3.73	0.00
1553	58.74	125282	72	132.29	6.88	0.00
1285	58.93	79866	71	109.48	4.54	0.00
1475	59.32	85887	72	126.69	5.42	0.00
1354	59.60	83293	72	115.26	4.61	0.00
1581	58.85	138208	72	138.00	7.41	0.00
1328	57.71	120955	72	116.81	5.23	0.00
1392	59.21	85475	72	121.78	5.12	0.00
1509	57.80	137323	71	133.80	6.37	0.00
1386	59.79	61554	72	118.68	4.14	0.00
1323	58.41	100501	72	115.90	4.82	0.00
1378	58.48	112034	72	119.45	4.91	0.00
1558	59.44	106800	72	134.44	5.16	0.00
1274	58.61	108340	71	110.66	5.22	0.00
1634	59.23	126671	71	140.88	5.98	0.00
1316	58.10	117724	72	115.79	6.17	0.00
1409	59.18	91889	72	123.01	5.78	0.00
1423	58.54	98240	73	124.19	5.75	0.00
1436	60.23	90854	72	123.86	5.97	0.00
1329	59.36	93417	72	113.83	5.10	0.00
1589	60.02	80600	73	129.27	5.63	0.00
1448	59.40	93284	72	123.43	5.43	0.00
1337	59.72	74505	72	110.00	4.99	0.00
1509	59.37	99662	72	131.72	6.15	0.00
1371	59.18	98121	72	119.04	5.41	0.00
1533	59.68	84464	72	130.76	5.65	0.00
1289	59.94	71756	72	112.32	4.50	0.00
1565	59.77	78031	72	136.22	5.85	0.00
1445	58.98	117175	71	126.80	6.49	0.00
1260	59.45	80757	72	109.56	5.24	0.00
1558	59.55	98689	73	135.73	5.87	0.00
1412	58.95	113130	72	122.39	5.71	0.00
1567	59.82	87322	72	133.67	6.04	0.00
1408	58.62	93818	73	122.27	6.41	0.00
1405	59.62	112422	72	121.48	5.84	0.00
1426	57.76	137359	72	126.29	6.80	0.00
1291	58.65	96687	73	112.93	5.04	0.00
1525	59.17	116233	72	132.65	7.14	0.00
1385	58.69	121317	72	121.53	6.46	0.00
1407	58.71	130842	72	124.27	6.55	0.00
1331	59.17	86662	73	114.33	4.98	0.00
1327	58.01	130072	72	117.08	6.31	0.00
1627	59.21	135007	72	139.76	7.51	0.00
1476	59.76	88658	72	128.56	6.14	0.00
1356	57.52	129845	73	120.89	6.38	0.00
1416	58.43	101097	72	123.27	5.34	0.00
1210	59.61	93238	72	102.88	4.81	0.00
1663	59.87	90270	72	144.24	5.79	0.00
1342	58.62	112618	72	117.75	6.50	0.00
1621	59.98	99190	72	138.44	6.21	0.00
1440	59.35	75803	73	124.50	5.07	0.00
1416	59.09	107457	72	122.98	5.91	0.00
1242	58.12	89604	72	109.69	5.13	0.00
1579	58.98	138174	72	137.73	7.60	0.00
1497	60.14	84864	72	128.81	5.69	0.00
1349	58.35	107645	73	118.50	6.29	0.00
1481	59.82	68945	73	127.56	4.79	0.00
1428	59.23	100073	72	124.38	5.26	0.00
1464	59.29	111789	73	127.31	6.28	0.00
1216	59.46	87793	72	102.44	4.93	0.00
1449	60.09	85759	72	117.32	5.37	0.00
1412	59.45	101692	73	119.49	5.21	0.00
1531	61.31	32466	72	118.98	4.32	0.00
1681	60.60	75175	73	135.35	5.93	0.00
1407	60.47	51240	72	112.52	4.39	0.00
1428	59.91	81286	72	120.59	5.01	0.00
1276	59.71	94055	73	108.27	4.94	0.00
1695	60.10	117856	72	142.82	6.77	0.00
1294	61.02	35241	72	101.75	3.69	0.00
1558	59.05	130299	73	135.59	8.00	0.00
1319	58.21	123441	72	116.97	7.08	0.00
1405	57.65	139087	72	125.12	7.74	0.00
1445	59.65	92706	73	124.01	4.72	0.00
1373	59.48	72376	72	118.17	5.35	0.00
1608	58.54	135404	72	141.86	7.33	0.00
1347	60.49	36160	73	110.32	3.84	0.00
1514	59.78	80729	72	129.73	4.67	0.00
1261	58.51	85580	73	111.07	5.35	0.00
1601	60.01	80659	72	135.30	5.75	0.00
1396	58.19	119988	72	121.33	5.85	0.00
1411	59.74	86007	72	122.07	5.66	0.00
1234	59.33	98844	72	108.65	5.57	0.00
1615	59.44	109055	72	136.02	6.56	0.00
1421	60.18	64456	73	117.31	4.70	0.00
1068	46.54	85624	72	97.84	5.19	0.00
25	1.63	1960	69	21.38	1.96	0.00
30	1.94	2196	69	21.13	2.04	0.00
96	6.36	8440	68	25.45	2.37	0.00
121	9.61	25230	69	34.82	3.19	0.00
121	9.23	23485	68	34.30	3.13	0.00
115	9.10	22783	68	33.80	2.99	0.00
108	8.74	20338	68	31.97	2.89	0.00
116	9.00	21439	68	34.15	3.09	0.00
107	8.99	21396	67	29.96	2.75	0.00
133	9.82	24796	67	37.79	3.40	0.00
98	8.63	19933	68	28.28	2.66	0.00
126	9.15	24389	68	37.86	3.33	0.00
108	9.41	23643	67	30.77	2.87	0.00
117	8.95	23118	67	33.97	3.11	0.00
100	8.80	21371	68	29.60	2.73	0.00
115	8.64	22301	67	35.29	3.28	0.00
108	8.60	20298	66	32.57	2.86	0.00
123	9.53	26079	67	35.70	3.19	0.00
111	8.83	22484	67	32.33	2.98	0.00
111	8.91	22187	66	32.41	2.93	0.00
97	9.18	21966	67	27.78	2.54	0.00
132	9.30	25520	66	37.23	3.44	0.00
102	8.87	21462	67	29.66	2.76	0.00
116	9.06	22715	67	32.75	3.00	0.00
127	9.41	24872	65	36.30	3.16	0.00
98	8.56	19661	66	28.96	2.59	0.00
121	9.32	23302	66	33.18	3.04	0.00
129	9.45	24920	65	36.85	3.23	0.00
101	9.15	21806	66	28.38	2.56	0.00
128	9.53	24324	65	34.28	3.26	0.00
118	9.34	22985	65	33.07	2.93	0.00
107	8.84	22525	65	30.83	2.74	0.00
108	8.59	22992	65	32.75	2.95	0.00
115	8.89	23277	65	33.66	2.99	0.00
113	8.88	22683	65	33.00	2.94	0.00
108	8.79	22298	65	31.25	2.80	0.00
126	9.27	23542	66	36.08	3.22	0.00
110	9.53	23822	65	31.49	2.80	0.00
120	9.23	23197	65	33.07	3.07	0.00
106	9.43	22246	65	29.19	2.65	0.00
128	9.53	24443	65	34.24	3.18	0.00
106	8.79	22108	65	30.35	2.78	0.00
114	9.01	22987	65	32.23	2.90	0.00
120	9.23	23388	65	33.79	3.02	0.00
100	8.50	20189	64	29.15	2.64	0.00
128	9.40	24459	66	36.16	3.36	0.00
100	8.62	20602	65	28.52	2.59	0.00
134	9.65	25950	66	37.40	3.35	0.00
109	8.88	21523	64	30.96	2.82	0.00
100	8.41	20868	65	29.78	2.67	0.00
121	9.09	23894	65	38.21	3.62	0.00
109	9.37	24154	64	32.03	3.03	0.00
124	9.33	23106	65	34.06	3.13	0.00
91	8.86	19815	64	25.63	2.29	0.00
131	9.32	25410	65	36.65	3.32	0.00
120	9.08	24931	64	35.54	3.17	0.00
111	8.92	22736	65	32.51	2.86	0.00
106	8.70	21423	65	31.11	2.74	0.00
107	8.81	20668	66	30.88	2.84	0.00
126	9.91	26366	65	34.54	3.17	0.00
105	8.61	20329	65	30.18	2.82	0.00
119	9.60	24870	65	33.86	3.15	0.00
112	8.94	21734	64	30.87	2.93	0.00
108	9.20	21756	65	30.12	2.72	0.00
120	9.23	23793	64	32.81	3.03	0.00
107	8.83	21945	65	30.62	2.80	0.00
138	10.13	27283	65	37.65	3.40	0.00
107	8.58	19512	63	31.59	2.86	0.00
96	8.32	18401	64	28.07	2.58	0.00
128	9.75	26588	64	35.69	3.21	0.00
117	9.15	23110	64	33.06	2.97	0.00
100	8.73	21101	62	28.99	2.58	0.00
119	9.14	23246	65	33.67	3.04	0.00
105	8.86	20870	64	29.66	2.63	0.00
131	9.88	26248	64	35.94	3.27	0.00
113	8.96	22494	64	31.84	2.94	0.00
106	8.90	21531	64	29.21	2.65	0.00
115	9.77	23852	64	31.57	2.85	0.00
125	9.39	23749	65	33.97	3.11	0.00
112	8.98	22358	65	32.12	2.84	0.00
112	8.88	22760	63	32.76	2.89	0.00
115	8.90	23085	65	34.20	2.94	0.00
109	8.83	21500	65	32.60	2.80	0.00
103	9.27	22530	64	31.05	2.75	0.00
125	9.19	23868	64	34.86	3.23	0.00
99	8.96	21596	64	29.13	2.64	0.00
127	9.49	24398	65	33.96	3.13	0.00
52	3.49	6262	63	23.12	2.25	0.00
19	1.23	1462	63	14.59	1.58	0.00
86	5.00	6567	63	21.71	2.07	0.00
480	25.57	150986	63	62.06	3.93	0.00
403	25.84	121928	65	48.88	3.03	0.00
456	25.76	143460	65	58.88	3.56	0.00
408	25.42	129959	65	52.74	3.17	0.00
360	25.36	131753	66	47.35	2.86	0.00
485	26.04	151865	64	60.05	3.73	0.00
482	26.20	167240	64	62.79	3.85	0.00
428	25.65	132343	66	53.75	3.44	0.00
403	25.74	128337	65	50.23	3.11	0.00
457	25.77	143519	65	58.96	3.71	0.00
424	25.49	134401	65	54.63	3.42	0.00
431	25.99	137809	65	54.24	3.55	0.00
430	25.67	136690	65	54.08	3.63	0.00
478	25.32	153214	66	62.99	4.32	0.00
417	26.19	144593	66	52.12	3.75	0.00
454	25.35	140753	65	57.53	4.50	0.00
381	25.76	128308	66	48.00	3.31	0.00
455	25.74	142059	66	56.90	3.94	0.00
486	25.50	159126	66	63.23	4.69	0.00
434	25.32	134653	65	55.65	3.88	0.00
384	25.08	124028	66	49.37	3.72	0.00
487	26.20	155237	65	61.62	4.52	0.00
439	25.94	134556	65	54.95	3.99	0.00
415	25.64	129154	65	52.82	3.51	0.00
379	25.54	131792	65	49.42	3.29	0.00
469	26.08	146753	67	58.67	3.95	0.00
480	25.93	152204	66	61.99	4.16	0.00
413	25.85	128106	66	51.77	3.49	0.00
429	25.77	136921	65	55.19	3.67	0.00
454	25.87	145473	66	59.27	3.82	0.00
423	25.77	133470	67	55.05	3.56	0.00
409	25.62	129174	66	51.92	3.35	0.00
452	25.54	150398	66	60.24	3.89	0.00
437	25.65	136721	65	55.69	3.69	0.00
412	25.65	128478	66	51.87	3.41	0.00
479	26.00	150195	66	61.47	4.03	0.00
432	25.88	135337	67	54.64	3.64	0.00
420	25.57	132698	66	54.18	3.58	0.00
410	25.87	135974	66	52.28	3.47	0.00
441	25.91	139384	65	55.92	3.69	0.00
473	25.98	150924	66	62.17	3.95	0.00
385	26.26	135980	66	48.40	3.17	0.00
466	26.16	146736	67	58.74	3.86	0.00
444	26.29	161150	67	58.13	3.78	0.00
460	26.00	144031	66	58.91	3.86	0.00
362	26.13	125428	67	46.03	3.04	0.00
494	26.41	153606	66	61.94	4.13	0.00
392	25.83	131174	67	50.35	3.26	0.00
470	26.18	147573	66	59.16	3.85	0.00
418	25.91	137071	66	53.39	3.49	0.00
462	25.65	148572	66	60.95	4.09	0.00
402	25.58	129327	66	52.17	3.37	0.00
480	25.76	164694	67	64.11	4.16	0.00
434	26.06	135583	67	54.86	3.66	0.00
402	25.57	126974	67	51.84	3.45	0.00
427	25.73	136183	68	55.51	3.65	0.00
478	25.81	150643	67	62.89	4.07	0.00
361	25.31	118784	66	46.30	3.02	0.00
508	25.97	161834	67	66.97	4.43	0.00
380	25.28	121372	66	49.41	3.31	0.00
449	25.95	148550	67	58.96	3.88	0.00
468	26.36	142905	67	58.20	3.80	0.00
375	25.67	119649	67	48.33	3.18	0.00
493	26.21	161096	66	64.52	4.23	0.00
416	25.36	134830	67	54.66	3.53	0.00
416	25.42	134291	66	55.43	3.52	0.00
369	25.91	126131	66	46.77	3.02	0.00
482	26.15	149506	66	60.28	3.96	0.00
437	26.28	142728	68	55.92	3.64	0.00
457	25.92	142786	67	58.65	3.87	0.00
442	25.27	145334	67	60.05	3.87	0.00
372	25.94	130274	66	48.10	3.25	0.00
489	26.58	150859	67	60.45	4.17	0.00
411	25.62	145650	66	54.47	3.64	0.00
476	26.01	148763	66	60.37	4.12	0.00
414	26.23	128847	67	51.88	3.54	0.00
436	25.61	138961	66	56.94	3.88	0.00
430	25.55	137011	67	56.43	3.71	0.00
418	25.90	134649	67	53.90	3.69	0.00
465	25.69	147691	68	61.24	4.22	0.00
423	25.76	133587	66	55.14	3.63	0.00
397	25.77	129717	67	50.80	3.31	0.00
479	26.27	149885	67	61.28	4.12	0.00
332	20.60	103089	67	46.33	3.18	0.00
32	2.60	2885	66	20.06	2.04	0.00
31	1.96	2377	66	20.58	2.21	0.00
27	2.25	2802	66	17.33	1.82	0.00
24	1.58	2357	66	19.52	2.07	0.00
26	1.84	1653	66	15.87	1.63	0.00
32	2.11	2717	66	20.84	2.10	0.00
19	1.26	1696	66	16.83	1.75	0.00
40	2.55	3180	65	21.02	2.05	0.00
17	1.00	921	65	13.25	1.38	0.00
27	1.74	2055	65	18.25	1.80	0.00
36	2.23	2603	65	22.21	2.11	0.00
27	2.16	2378	65	17.68	1.72	0.00
21	1.37	1935	64	18.77	2.08	0.00
27	1.81	1957	65	15.87	1.55	0.00
27	1.80	2112	65	18.22	1.85	0.00
36	2.33	2811	63	21.58	2.11	0.00
19	1.18	1596	65	15.64	1.56	0.00
36	2.76	3179	64	22.13	2.20	0.00
20	1.27	1395	65	14.16	1.55	0.00
30	2.38	2633	64	18.21	1.78	0.00
24	1.55	2205	63	18.25	2.00	0.00
29	2.10	2429	64	17.81	1.77	0.00
23	1.51	2020	63	17.55	1.89	0.00
36	2.33	2820	63	21.17	1.99	0.00
20	1.71	1797	64	14.50	1.54	0.00
24	1.51	2138	63	17.73	1.94	0.00
33	2.32	2582	63	20.11	2.04	0.00
30	1.95	2274	63	19.41	1.90	0.00
19	1.23	1608	63	15.68	1.64	0.00
33	2.36	2916	62	19.68	1.95	0.00
22	1.43	2288	63	19.96	2.05	0.00
28	1.86	1865	64	16.51	1.62	0.00
27	1.92	1992	63	17.37	1.72	0.00
41	2.54	3160	63	24.10	2.33	0.00
28	1.87	2214	62	18.13	1.81	0.00
27	1.92	2248	63	18.24	1.84	0.00
22	1.49	1641	62	15.93	1.63	0.00
27	1.76	2062	63	17.84	1.74	0.00
25	1.79	2205	63	17.56	1.70	0.00
24	1.56	2001	63	17.93	1.78	0.00
26	1.73	2214	63	17.67	1.70	0.00
39	2.65	3267	63	22.79	2.20	0.00
17	1.11	1343	63	14.14	1.52	0.00
32	2.13	2510	63	20.79	2.06	0.00
19	1.68	1639	62	14.29	1.43	0.00
27	1.73	2555	62	19.84	2.11	0.00
33	2.36	2545	62	19.59	1.90	0.00
32	2.05	2751	62	21.41	2.12	0.00
23	1.51	1825	62	17.31	1.72	0.00
28	2.11	2413	63	17.32	1.62	0.00
26	1.68	2260	63	19.38	1.95	0.00
30	1.99	2124	62	18.16	1.71	0.00
19	1.49	1529	61	14.89	1.46	0.00
28	1.83	2324	61	18.76	1.96	0.00
31	2.03	2544	62	21.70	2.07	0.00
28	2.20	2148	61	16.00	1.57	0.00
25	1.63	2408	62	20.81	2.16	0.00
28	1.82	2041	61	16.80	1.65	0.00
23	1.57	2272	62	19.59	1.93	0.00
44	3.04	2940	62	21.51	2.18	0.00
24	1.59	1829	62	16.96	1.73	0.00
