Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
388	25.91	133826	67	49.88	3.20	0.00
489	26.19	151992	66	61.23	4.02	0.00
446	26.36	147075	67	57.37	3.72	0.00
478	25.89	147998	67	61.95	4.07	0.00
371	25.01	121928	66	49.01	3.18	0.00
459	26.34	161944	67	59.93	4.06	0.00
455	26.26	140738	67	57.09	3.90	0.00
407	25.69	143657	66	53.45	3.59	0.00
459	25.91	143366	67	58.27	3.97	0.00
415	26.23	128982	67	51.93	3.55	0.00
436	25.64	139075	66	56.84	3.87	0.00
445	25.60	142167	67	58.74	3.87	0.00
419	25.89	133064	67	53.86	3.68	0.00
411	25.52	131021	66	53.20	3.70	0.00
486	25.90	156044	68	64.72	4.23	0.00
427	26.00	139551	67	54.54	3.56	0.00
455	26.07	141275	67	58.47	3.92	0.00
297	20.16	91330	67	40.78	2.83	0.00
37	2.79	3342	66	22.57	2.31	0.00
28	1.82	2098	66	18.83	2.00	0.00
29	2.32	2993	66	18.49	1.97	0.00
22	1.48	2202	66	18.30	1.91	0.00
22	1.55	1354	66	14.37	1.51	0.00
33	2.18	2819	65	21.12	2.12	0.00
19	1.26	1695	66	16.87	1.75	0.00
32	2.11	2491	66	17.97	1.80	0.00
30	1.89	2078	66	18.15	1.79	0.00
35	2.19	2384	65	21.32	2.04	0.00
23	1.48	1825	65	17.39	1.72	0.00
25	2.06	2136	66	16.57	1.60	0.00
28	1.73	2592	65	21.52	2.34	0.00
26	1.74	1726	64	15.47	1.53	0.00
26	1.74	2015	63	17.77	1.81	0.00
35	2.26	2745	64	21.29	2.08	0.00
20	1.26	1635	65	15.95	1.59	0.00
23	2.10	2004	64	16.03	1.54	0.00
43	2.50	3377	65	24.84	2.61	0.00
26	2.10	2292	63	17.19	1.78	0.00
15	0.91	1476	65	13.86	1.53	0.00
37	2.57	3120	64	21.58	2.14	0.00
18	1.19	1757	64	15.08	1.64	0.00
32	2.07	2378	63	19.30	1.83	0.00
19	1.63	1779	63	14.70	1.55	0.00
38	2.35	3061	64	22.86	2.40	0.00
21	1.48	1703	63	15.29	1.61	0.00
32	2.09	2424	63	20.17	1.97	0.00
18	1.18	1598	63	15.56	1.63	0.00
38	2.63	3285	63	22.25	2.17	0.00
16	1.06	1916	63	17.23	1.81	0.00
40	2.63	2695	62	21.37	2.04	0.00
16	1.15	1350	63	13.37	1.38	0.00
39	2.44	2915	62	22.98	2.23	0.00
18	1.15	1514	62	14.34	1.49	0.00
34	2.31	2541	62	20.32	2.01	0.00
25	1.65	2010	62	17.35	1.75	0.00
34	2.18	2543	63	20.77	1.98	0.00
23	1.64	1993	63	16.33	1.60	0.00
31	1.98	2511	63	20.58	2.01	0.00
21	1.37	1834	62	15.55	1.53	0.00
30	2.25	2550	62	18.79	1.80	0.00
20	1.30	1644	62	16.34	1.75	0.00
35	2.26	2675	62	21.43	2.12	0.00
18	1.59	1557	62	14.00	1.40	0.00
40	2.43	3590	62	24.57	2.52	0.00
18	1.31	1307	62	13.86	1.40	0.00
33	2.13	2801	62	21.45	2.13	0.00
27	1.82	2121	62	19.23	1.88	0.00
28	2.09	2435	63	17.41	1.63	0.00
22	1.42	1981	62	17.69	1.81	0.00
36	2.36	2570	62	20.61	1.92	0.00
17	1.35	1336	62	13.93	1.38	0.00
34	2.17	2745	62	20.80	2.14	0.00
17	1.18	1687	62	17.04	1.65	0.00
41	2.91	3231	62	21.59	2.12	0.00
18	1.17	1786	62	16.99	1.76	0.00
33	2.17	2424	61	18.48	1.80	0.00
24	1.68	2256	63	19.97	1.98	0.00
28	2.07	1910	63	15.86	1.67	0.00
29	1.93	2192	62	18.91	1.88	0.00
35	2.29	2665	61	21.05	1.97	0.00
16	1.05	1538	61	16.32	1.61	0.00
43	2.64	2850	62	22.53	1.95	0.00
23	1.45	1665	62	16.55	1.56	0.00
27	2.13	2481	62	18.82	1.75	0.00
25	1.59	1972	61	17.49	1.82	0.00
33	2.18	2898	61	20.88	1.97	0.00
19	1.29	1423	61	13.83	1.34	0.00
34	2.18	2308	62	20.51	2.04	0.00
25	1.58	2196	63	17.68	1.67	0.00
28	2.33	2569	63	19.55	1.89	0.00
20	1.31	1818	61	16.06	1.66	0.00
36	2.63	2895	62	21.65	2.17	0.00
21	1.33	1743	61	15.29	1.54	0.00
30	2.02	2593	62	20.84	1.98	0.00
23	1.60	1736	63	15.44	1.60	0.00
37	2.38	2522	63	21.28	2.05	0.00
18	1.16	1394	61	14.54	1.40	0.00
35	2.19	2561	62	21.18	1.94	0.00
25	1.58	1957	61	17.57	1.64	0.00
35	2.19	2825	61	22.05	1.95	0.00
15	1.44	1533	61	13.20	1.25	0.00
41	2.43	3268	61	24.29	2.47	0.00
17	1.37	1641	61	13.58	1.34	0.00
37	2.31	2874	61	22.38	2.27	0.00
19	1.26	1440	62	14.79	1.45	0.00
31	2.45	2641	62	18.12	1.75	0.00
20	1.27	1753	61	16.06	1.65	0.00
37	2.62	3085	62	21.55	2.05	0.00
21	1.38	1768	61	16.07	1.69	0.00
28	1.83	2451	61	18.49	1.77	0.00
26	2.21	2068	61	16.46	1.57	0.00
31	1.92	2748	62	21.49	2.16	0.00
26	1.84	1714	62	15.74	1.58	0.00
36	2.37	2835	61	21.56	2.00	0.00
502	24.62	140798	63	52.36	3.02	0.00
687	34.87	223547	64	68.73	3.26	0.00
688	35.08	223746	65	68.81	3.43	0.00
753	35.20	245251	64	75.58	4.13	0.00
675	34.79	228288	64	68.33	3.39	0.00
813	35.54	265688	65	82.55	4.54	0.00
650	35.11	212318	66	65.12	3.58	0.00
783	36.14	264113	65	78.45	5.57	0.00
767	36.19	240742	65	75.43	5.59	0.00
713	35.90	227162	66	69.56	5.70	0.00
832	36.39	261782	65	81.98	6.40	0.00
750	36.14	233201	65	72.94	5.94	0.00
711	36.02	231337	66	69.43	5.94	0.00
825	36.81	250907	66	79.17	7.14	0.00
761	36.49	236019	66	73.29	6.24	0.00
793	37.22	261321	66	75.55	6.58	0.00
783	36.16	242641	66	76.36	6.48	0.00
750	36.81	239606	66	71.81	6.33	0.00
834	36.50	253257	66	80.62	7.15	0.00
705	36.09	215980	67	67.77	5.82	0.00
630	35.69	234686	66	63.61	4.35	0.00
972	36.66	305725	66	95.84	7.20	0.00
705	35.68	226059	67	70.47	5.05	0.00
752	35.73	242083	68	75.83	5.41	0.00
661	35.29	217882	68	66.26	4.45	0.00
792	35.85	257026	68	81.03	5.29	0.00
697	35.62	224866	67	69.57	4.89	0.00
767	35.83	254512	68	78.20	5.47	0.00
809	36.22	256807	67	80.49	5.93	0.00
681	35.50	216365	67	67.35	4.72	0.00
695	35.71	247375	68	71.12	4.65	0.00
800	35.90	257120	69	80.23	5.56	0.00
673	35.54	230163	68	67.93	4.51	0.00
760	35.60	248602	67	76.84	4.74	0.00
800	36.05	259861	68	81.12	4.96	0.00
663	34.90	219967	67	68.34	3.85	0.00
796	35.56	265347	67	83.03	4.84	0.00
738	35.59	241525	68	75.29	4.53	0.00
672	35.05	218455	67	68.53	4.33	0.00
690	34.88	228902	68	71.50	4.28	0.00
716	35.62	247193	68	73.53	4.21	0.00
785	35.99	253263	67	78.34	4.60	0.00
742	35.29	246267	68	77.05	4.58	0.00
718	35.60	235485	67	72.76	4.25	0.00
789	35.56	259922	67	81.72	4.91	0.00
649	34.86	214816	69	66.71	3.82	0.00
731	35.89	238554	68	72.89	4.34	0.00
850	35.96	282084	68	88.02	5.23	0.00
686	35.27	221757	68	69.57	4.14	0.00
771	36.17	245379	68	77.77	5.30	0.00
759	36.20	245599	69	76.15	4.86	0.00
726	35.60	231231	68	73.03	4.66	0.00
767	36.08	246148	68	77.98	4.98	0.00
688	35.58	249464	69	71.01	4.36	0.00
836	36.13	267405	69	85.23	5.53	0.00
600	35.28	212797	67	60.55	3.48	0.00
897	36.37	288655	69	91.30	5.77	0.00
674	35.41	221654	68	68.37	4.27	0.00
781	35.81	250528	69	79.20	4.98	0.00
743	35.42	242357	69	76.33	4.58	0.00
740	35.55	239838	68	75.37	4.45	0.00
686	35.22	224849	68	70.42	4.15	0.00
794	35.76	261027	69	82.03	4.78	0.00
770	35.91	243901	69	77.09	5.25	0.00
719	35.84	229302	68	71.71	4.95	0.00
774	35.95	249848	70	78.79	5.12	0.00
712	35.39	232529	68	73.64	4.48	0.00
731	35.56	236625	69	74.66	4.74	0.00
683	35.42	224895	70	69.69	4.24	0.00
736	35.78	243249	68	75.14	4.56	0.00
844	36.16	271897	70	86.81	5.44	0.00
747	35.66	244266	69	76.69	4.70	0.00
717	35.68	230140	69	72.61	4.69	0.00
695	35.49	230677	70	71.15	4.25	0.00
764	35.97	244376	69	77.20	4.82	0.00
739	35.45	239625	69	76.09	4.75	0.00
696	35.26	241581	69	72.58	4.37	0.00
805	35.76	260730	69	82.69	5.10	0.00
662	35.28	217847	70	67.33	4.18	0.00
737	35.65	241272	69	75.26	4.58	0.00
859	36.26	279271	70	88.62	5.55	0.00
591	35.06	203033	69	60.42	3.65	0.00
830	36.41	268017	69	83.69	5.23	0.00
772	35.90	253997	70	79.61	5.07	0.00
68	3.92	14223	69	22.79	2.17	0.00
29	1.94	2181	68	19.57	1.84	0.00
124	7.96	23885	69	21.37	1.72	0.00
1196	47.55	408655	70	98.06	4.90	0.00
1061	46.86	368436	69	88.59	4.66	0.00
1049	47.19	362756	70	87.29	4.90	0.00
1174	47.43	400363	70	98.14	5.82	0.00
1051	46.63	361667	70	89.62	5.56	0.00
1084	47.14	371531	70	91.87	5.58	0.00
1065	47.32	368728	69	89.08	5.40	0.00
1107	47.27	381615	70	92.54	5.09	0.00
994	46.79	346073	71	83.50	4.62	0.00
1133	46.81	394165	70	95.97	5.26	0.00
1023	46.84	356576	70	85.71	4.68	0.00
1125	47.08	384242	71	94.73	5.49	0.00
1027	47.08	348911	70	87.03	5.56	0.00
1029	47.19	353160	71	85.98	5.30	0.00
1176	46.12	439664	71	113.04	6.65	0.00
1085	47.03	377916	71	91.40	5.34	0.00
953	46.12	346306	71	81.77	4.12	0.00
1001	46.49	351316	70	85.10	4.63	0.00
1102	46.83	392585	71	93.60	4.99	0.00
1044	46.48	365330	71	90.31	4.63	0.00
1009	44.81	378333	71	104.08	5.38	0.00
1115	47.37	390308	71	95.19	4.86	0.00
1190	47.70	411356	70	99.70	5.76	0.00
1066	46.95	374432	71	90.46	5.12	0.00
1097	47.00	377927	71	93.31	5.19	0.00
1069	47.23	367121	71	89.57	5.64	0.00
1051	47.32	371560	71	88.77	5.72	0.00
1104	47.50	369403	72	93.24	6.17	0.00
935	46.63	326729	71	79.20	5.21	0.00
1154	47.40	395509	70	97.55	5.75	0.00
1049	47.05	364392	73	88.82	5.01	0.00
1013	46.75	368537	71	86.14	4.56	0.00
1222	48.01	412496	71	102.66	6.27	0.00
934	46.91	328873	71	78.01	4.76	0.00
1264	48.05	430608	72	105.85	6.21	0.00
1032	47.37	358936	72	86.55	5.10	0.00
1123	46.83	389967	72	96.34	5.10	0.00
949	45.49	341695	71	87.48	4.37	0.00
1125	47.32	387644	72	95.09	4.91	0.00
1053	46.92	368451	71	89.41	4.48	0.00
1117	46.95	382546	72	94.80	5.22	0.00
1018	47.01	346793	73	85.05	5.12	0.00
1037	47.15	356685	72	87.56	4.83	0.00
1055	47.05	377576	71	89.46	4.84	0.00
1054	47.00	368706	71	89.41	4.96	0.00
1206	47.52	412806	71	102.29	6.05	0.00
1037	46.93	353957	72	88.37	5.40	0.00
1094	47.25	371014	72	93.12	5.80	0.00
955	46.77	331540	72	80.69	5.04	0.00
1134	45.93	403808	73	112.17	6.56	0.00
1077	46.31	381577	73	99.65	5.61	0.00
981	46.74	344279	73	83.55	4.57	0.00
1116	47.21	386947	73	94.67	4.78	0.00
1106	47.05	384018	74	94.53	5.12	0.00
1010	46.53	351593	73	86.11	4.60	0.00
1093	47.00	379031	73	93.45	5.23	0.00
1031	47.10	351755	73	86.97	5.13	0.00
1109	47.11	382303	72	94.08	5.28	0.00
1144	47.77	381045	73	98.71	7.16	0.00
979	44.98	380352	73	99.53	5.29	0.00
1110	47.33	382814	74	94.03	5.44	0.00
1036	47.24	369835	73	87.53	5.38	0.00
1177	47.73	397897	73	98.72	6.14	0.00
999	46.72	340165	75	85.44	5.11	0.00
1033	47.21	356336	74	87.05	5.10	0.00
1068	47.27	366200	73	90.11	5.37	0.00
1111	47.45	395176	74	94.13	5.59	0.00
1152	47.69	386920	74	98.73	6.84	0.00
1088	47.46	368184	75	93.70	6.26	0.00
970	46.43	336173	75	82.75	4.66	0.00
1166	47.57	398215	74	101.18	6.54	0.00
1084	47.12	373088	74	92.44	5.48	0.00
1017	47.17	347547	73	85.45	5.30	0.00
1152	47.55	392875	75	98.51	6.31	0.00
1090	47.36	369383	75	92.16	5.99	0.00
969	46.38	332521	75	83.20	5.03	0.00
1037	46.92	361614	75	88.94	5.62	0.00
1253	47.85	427860	74	108.43	7.31	0.00
1097	47.45	369131	75	92.10	5.69	0.00
914	46.77	346312	74	77.82	4.55	0.00
1196	47.70	404024	74	103.42	6.80	0.00
1043	47.39	372764	75	88.18	5.13	0.00
1074	46.71	374967	75	92.19	4.73	0.00
40	2.66	5569	74	18.83	1.69	0.00
32	2.09	2367	72	20.71	2.02	0.00
326	15.92	29906	73	36.50	2.93	0.00
1443	54.15	116636	75	128.17	6.78	0.00
1109	51.05	84216	75	102.97	4.59	0.00
1245	53.09	115498	75	115.56	6.73	0.00
1174	52.60	69723	75	104.95	4.29	0.00
1320	53.58	126631	75	120.76	6.84	0.00
1261	51.73	91222	76	116.50	5.83	0.00
1168	54.69	105037	75	102.09	5.78	0.00
1331	53.09	97960	76	120.12	4.96	0.00
1179	49.54	92223	75	113.36	4.92	0.00
996	49.84	72327	75	93.23	4.00	0.00
1243	52.69	124337	77	114.58	6.31	0.00
1173	50.29	73769	76	111.23	4.85	0.00
1240	50.96	94662	77	116.07	4.85	0.00
1276	50.29	106762	77	120.60	5.98	0.00
1111	50.15	112179	76	106.25	5.55	0.00
983	49.11	67068	77	93.92	4.00	0.00
1435	51.56	86072	76	131.57	5.01	0.00
1079	48.38	98661	76	106.37	4.98	0.00
1091	49.94	95590	76	103.65	5.26	0.00
1329	51.68	107469	76	124.58	6.21	0.00
1191	51.79	72879	76	107.94	4.50	0.00
1301	57.23	83964	77	108.55	5.76	0.00
1288	52.56	105602	76	117.78	5.82	0.00
1286	51.44	109068	76	121.52	5.52	0.00
1158	49.43	89349	76	112.03	4.71	0.00
1222	52.19	92009	74	113.16	5.21	0.00
1158	49.84	101443	76	108.91	5.61	0.00
1169	51.20	94296	75	107.94	4.58	0.00
1128	50.27	80269	75	102.83	4.60	0.00
1306	49.95	86138	75	122.44	5.05	0.00
1244	55.96	84011	74	105.93	5.09	0.00
1148	50.82	86841	74	106.84	4.68	0.00
1362	52.64	120342	75	119.75	6.19	0.00
1104	54.05	96020	73	98.18	5.90	0.00
1383	51.95	130248	74	126.00	6.11	0.00
1045	47.88	103263	74	102.89	5.00	0.00
1117	51.84	109905	74	103.48	5.58	0.00
1330	52.03	91920	74	119.06	5.30	0.00
1263	54.32	72180	73	108.42	4.82	0.00
1298	50.66	107965	73	122.06	5.35	0.00
1114	49.53	70796	73	103.13	4.79	0.00
1371	55.22	99754	74	116.92	6.16	0.00
1250	52.67	83918	73	110.33	4.28	0.00
1298	54.22	67585	72	110.88	4.57	0.00
1134	52.04	83314	72	102.31	4.52	0.00
1111	51.39	82027	73	100.86	4.72	0.00
1400	52.79	109930	72	127.16	6.46	0.00
1093	53.67	66246	71	93.49	4.49	0.00
1334	52.63	116218	73	118.01	5.41	0.00
1423	55.95	87876	72	118.39	5.87	0.00
1291	56.02	75548	72	105.85	4.50	0.00
1263	52.82	119500	72	114.80	6.37	0.00
1135	52.00	75267	72	101.38	4.69	0.00
1224	52.43	111640	72	110.17	5.85	0.00
1205	52.20	101427	71	107.92	6.01	0.00
1224	53.28	119611	72	107.53	6.08	0.00
1297	54.05	77307	71	110.68	4.96	0.00
1378	56.23	49169	71	111.98	4.13	0.00
1204	55.84	65205	71	94.25	3.77	0.00
1340	54.99	109598	70	114.47	5.97	0.00
1262	53.51	90593	70	110.64	5.72	0.00
1279	55.96	62814	70	93.74	4.57	0.00
1189	53.28	65616	70	102.05	4.03	0.00
1095	52.09	78413	70	98.90	4.50	0.00
1327	51.27	99231	70	119.30	5.38	0.00
1207	51.30	111542	71	109.22	5.66	0.00
1161	51.40	86692	71	105.63	5.43	0.00
1191	51.34	81151	69	107.82	5.00	0.00
1381	50.94	98157	70	127.14	5.71	0.00
1017	50.04	76802	69	92.90	4.20	0.00
1256	49.52	111606	70	118.92	5.64	0.00
1287	52.03	108670	69	117.64	6.02	0.00
967	47.18	74427	69	92.65	3.85	0.00
1178	51.18	109050	70	107.62	5.00	0.00
1297	50.46	81978	69	119.25	5.19	0.00
1188	53.07	47425	69	100.94	3.77	0.00
1286	51.40	77872	69	114.95	4.76	0.00
1154	52.58	84401	69	101.25	4.39	0.00
1147	51.79	68036	69	100.21	4.28	0.00
1211	53.15	91906	70	104.72	4.56	0.00
301	13.77	22646	68	38.40	2.33	0.00
31	1.94	2032	67	21.53	2.37	0.00
166	8.37	8522	66	26.86	2.36	0.00
1428	58.65	108270	67	105.56	6.48	0.00
1365	59.44	93648	69	114.29	4.75	0.00
1418	59.32	104041	68	119.81	5.62	0.00
1449	59.03	74095	69	122.35	4.88	0.00
1387	58.55	84973	68	116.97	5.38	0.00
1385	58.34	85787	68	118.22	5.22	0.00
1396	58.81	122643	68	121.51	7.46	0.00
1475	59.81	109725	69	123.33	6.68	0.00
1423	60.07	79006	69	119.60	5.58	0.00
1452	59.07	89504	69	124.37	5.22	0.00
1363	57.80	143308	69	118.94	7.33	0.00
1214	59.24	79549	70	102.99	4.51	0.00
1728	60.62	101329	69	142.65	6.19	0.00
1229	58.45	113864	70	105.73	6.54	0.00
1552	58.81	133070	70	132.27	8.13	0.00
1173	58.66	119666	69	100.82	5.44	0.00
1466	60.58	99331	70	120.81	5.23	0.00
1547	59.52	167929	70	130.29	7.22	0.00
1572	60.26	87333	70	131.53	4.83	0.00
1375	58.86	99025	70	116.74	5.59	0.00
1384	58.66	112486	70	120.11	5.23	0.00
1423	59.13	102653	71	124.20	6.25	0.00
1414	58.96	129208	70	121.54	6.35	0.00
1370	59.24	113319	70	115.54	6.28	0.00
1401	59.07	122568	70	119.00	5.79	0.00
1557	59.30	122943	71	134.56	6.52	0.00
1327	57.83	150617	72	115.82	6.68	0.00
1481	59.09	157890	72	127.40	7.80	0.00
1292	59.53	75805	72	108.29	4.56	0.00
1491	59.76	108168	71	127.61	6.37	0.00
1382	58.96	96581	72	119.07	4.84	0.00
1415	58.94	121954	72	121.66	6.24	0.00
1402	58.45	125133	72	121.47	6.22	0.00
1173	58.38	132276	73	101.34	5.81	0.00
1576	58.53	147217	72	134.19	7.26	0.00
1265	59.46	104133	72	108.40	5.31	0.00
1594	58.34	171562	72	141.65	8.38	0.00
1448	59.10	114317	73	124.03	6.44	0.00
1419	59.48	99211	73	122.64	5.54	0.00
1325	55.54	166737	72	116.99	8.84	0.00
1455	59.21	94427	72	120.60	5.78	0.00
1263	58.57	113740	73	112.09	5.89	0.00
1622	59.09	145332	73	141.44	6.51	0.00
1431	58.81	120311	73	124.90	6.23	0.00
1227	58.20	136098	74	107.88	6.82	0.00
1622	58.70	146908	73	141.72	7.04	0.00
1337	59.32	84812	72	115.44	4.96	0.00
1457	59.82	82688	73	122.90	5.32	0.00
1405	57.67	118942	73	123.30	7.40	0.00
1437	58.88	109550	73	120.88	6.73	0.00
1330	58.62	97453	74	112.34	5.82	0.00
1453	58.91	102910	74	123.58	6.37	0.00
1500	59.66	98058	73	129.91	5.91	0.00
1236	57.80	101046	73	108.34	4.61	0.00
1475	59.52	119277	75	127.54	6.26	0.00
1351	58.89	114178	74	117.67	5.84	0.00
1447	58.54	142091	75	127.72	7.30	0.00
1554	59.74	117579	74	134.10	6.06	0.00
1408	59.23	114971	74	122.26	5.89	0.00
1252	59.04	96310	75	107.54	5.78	0.00
1340	60.22	62489	75	110.47	4.55	0.00
1557	58.59	142501	75	137.59	7.01	0.00
1336	59.28	76936	75	114.68	4.49	0.00
1695	59.10	135746	74	148.26	7.63	0.00
1389	60.44	61929	75	113.83	4.93	0.00
1397	58.32	123961	76	118.86	6.17	0.00
1350	58.01	128554	75	117.47	6.60	0.00
1367	59.43	89193	75	120.96	5.17	0.00
1354	57.43	169137	76	122.28	8.66	0.00
1621	60.01	111190	75	137.53	6.42	0.00
1369	59.51	100699	75	118.07	5.16	0.00
1319	58.35	125276	75	117.56	6.07	0.00
1349	59.50	82423	76	118.42	4.74	0.00
1463	60.04	105026	77	124.72	6.17	0.00
1430	58.93	123507	76	125.67	7.02	0.00
1582	60.13	106502	76	138.42	5.39	0.00
1391	59.53	93010	75	118.92	5.86	0.00
1396	59.45	110115	76	118.10	6.10	0.00
1349	58.70	122409	75	117.10	6.87	0.00
1409	60.11	90218	75	121.23	5.00	0.00
1510	56.91	95204	76	131.68	6.81	0.00
37	2.31	2829	73	22.23	1.89	0.00
34	2.11	2254	73	21.78	1.93	0.00
476	23.52	39690	73	47.82	3.18	0.00
1304	58.42	132924	74	110.31	6.09	0.00
1631	59.47	117607	75	140.90	6.58	0.00
1422	60.13	108765	75	122.26	5.02	0.00
1277	59.15	77488	75	109.94	4.40	0.00
1615	59.65	151536	75	140.49	6.59	0.00
1253	59.31	86189	75	107.84	4.02	0.00
1684	59.44	168586	74	147.18	7.03	0.00
1059	58.18	126054	76	94.76	5.20	0.00
1624	60.67	109555	75	139.07	5.26	0.00
1355	58.69	122912	75	118.57	5.72	0.00
1649	60.17	111493	75	142.80	6.03	0.00
1113	58.19	122136	75	97.53	4.48	0.00
1588	60.11	96345	75	136.79	6.01	0.00
1490	59.34	126310	75	130.19	6.09	0.00
1390	59.09	100951	75	122.64	5.64	0.00
1322	58.19	117088	75	116.72	6.25	0.00
1542	59.71	96844	75	134.26	5.77	0.00
1510	59.64	114453	75	130.58	6.40	0.00
1352	58.74	84087	76	111.54	5.57	0.00
1417	60.20	102884	75	120.71	5.14	0.00
1288	58.84	87083	75	107.94	4.99	0.00
1676	59.14	159644	76	145.07	7.42	0.00
1454	59.34	104364	75	128.04	5.58	0.00
1216	58.74	89248	76	107.90	5.82	0.00
1564	59.08	123222	75	137.89	7.20	0.00
1362	58.40	131911	76	119.11	6.34	0.00
1433	60.23	90891	75	122.52	4.53	0.00
1474	57.70	160675	76	133.54	7.76	0.00
1245	59.41	79091	75	107.00	4.46	0.00
1625	59.83	118643	75	141.45	6.27	0.00
1424	60.20	111459	75	121.80	4.97	0.00
1395	58.76	122754	75	121.34	7.07	0.00
1285	58.45	103431	75	113.74	6.45	0.00
1430	59.55	108544	75	126.43	6.00	0.00
1571	59.82	105123	75	136.64	6.06	0.00
1115	58.97	100910	75	97.56	4.74	0.00
1602	59.14	119566	75	133.62	6.17	0.00
1333	59.63	100149	74	116.35	5.65	0.00
1681	59.60	130229	75	140.09	7.94	0.00
1451	60.51	90510	74	125.21	5.01	0.00
1237	58.05	85159	75	109.71	5.55	0.00
1546	59.35	122978	75	135.13	7.34	0.00
1498	59.53	112096	76	130.43	6.64	0.00
1261	57.57	135005	75	111.85	6.22	0.00
1319	59.92	77664	75	113.92	4.67	0.00
1656	59.68	150299	75	144.12	7.26	0.00
1195	59.39	109059	74	103.91	5.09	0.00
1473	60.25	105026	74	126.20	5.90	0.00
1651	59.62	104122	74	143.37	6.16	0.00
1475	59.83	98482	74	127.27	5.57	0.00
1422	60.27	92857	75	121.38	5.39	0.00
1386	59.35	94031	74	118.69	5.53	0.00
1438	60.76	65678	75	117.95	4.66	0.00
1359	58.56	140462	74	113.97	6.59	0.00
1281	59.95	115481	75	109.89	5.33	0.00
1702	60.03	127842	75	143.99	6.53	0.00
1392	58.78	108070	74	118.07	5.60	0.00
1236	60.31	91132	75	105.32	4.34	0.00
1387	60.02	75763	75	119.09	4.73	0.00
1793	59.76	134600	75	154.43	6.72	0.00
1301	59.20	129323	75	112.47	5.11	0.00
1596	59.63	118835	75	139.18	6.63	0.00
1256	59.98	73014	74	106.94	4.97	0.00
1279	60.08	94714	73	106.61	4.84	0.00
1713	60.60	100902	74	145.60	7.14	0.00
1250	59.39	87938	73	108.22	5.12	0.00
1728	58.89	158921	74	152.72	8.74	0.00
1143	59.09	109149	75	101.54	5.31	0.00
1540	59.98	126213	74	133.20	5.76	0.00
1626	58.83	146162	75	143.12	7.23	0.00
