Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1333	58.37	95446	72	117.57	5.47	0.00
1388	58.48	126954	73	121.84	7.09	0.00
1366	60.16	74780	73	117.28	4.94	0.00
1541	58.65	117097	72	134.85	7.00	0.00
1571	59.96	76646	72	135.28	5.23	0.00
1423	59.18	99429	73	123.97	5.29	0.00
1327	59.07	104789	73	115.49	5.77	0.00
1439	59.75	108266	72	121.70	5.94	0.00
1563	60.37	84551	73	125.59	5.43	0.00
1346	59.30	94154	72	114.72	4.98	0.00
1547	61.39	33282	73	119.27	4.30	0.00
1403	60.18	63801	73	112.78	5.13	0.00
1593	60.79	59827	73	128.06	5.00	0.00
1401	59.84	81328	72	118.49	4.88	0.00
1349	59.76	96774	72	114.32	5.22	0.00
1492	59.80	109236	72	126.35	6.12	0.00
1417	61.14	40790	73	111.55	4.07	0.00
1526	58.99	127844	73	132.98	7.89	0.00
1305	58.16	124846	72	115.98	7.11	0.00
1470	57.89	143326	72	130.51	7.92	0.00
1469	59.70	93402	72	126.16	4.82	0.00
1331	59.28	72460	72	114.99	5.38	0.00
1439	58.12	122616	73	127.04	6.49	0.00
1411	60.66	38272	72	115.88	4.09	0.00
1592	59.91	85495	72	136.24	4.90	0.00
1242	58.39	86576	72	109.57	5.39	0.00
1595	60.05	78797	73	134.72	5.65	0.00
1403	58.21	119787	73	121.92	5.87	0.00
1373	59.68	83964	72	118.80	5.54	0.00
1402	59.67	107097	72	122.16	6.12	0.00
1397	59.03	99081	73	118.44	5.84	0.00
1516	60.25	71909	72	125.32	5.07	0.00
1034	44.20	81167	72	97.07	5.18	0.00
21	1.34	1693	70	19.07	1.81	0.00
30	1.90	2173	70	20.88	2.02	0.00
99	6.49	8880	68	26.08	2.43	0.00
128	9.77	26330	68	36.58	3.37	0.00
105	8.78	21135	68	30.33	2.77	0.00
119	9.18	23298	68	34.96	3.09	0.00
96	8.36	18536	68	28.75	2.61	0.00
136	9.50	24450	69	39.50	3.52	0.00
98	8.71	20112	67	27.58	2.57	0.00
137	9.91	25370	68	38.75	3.47	0.00
103	8.77	20723	68	29.69	2.79	0.00
115	8.85	22562	68	34.62	3.08	0.00
107	9.44	23415	67	30.59	2.83	0.00
129	9.20	25060	67	37.48	3.39	0.00
93	8.56	20167	68	27.56	2.57	0.00
113	8.61	22013	68	34.66	3.22	0.00
110	8.65	20656	67	33.44	2.93	0.00
102	8.93	22466	67	30.16	2.70	0.00
124	9.22	24540	68	35.25	3.26	0.00
110	8.88	21949	66	32.07	2.89	0.00
111	9.60	24672	66	31.65	2.86	0.00
131	9.28	25376	67	37.35	3.43	0.00
96	8.69	20496	66	27.80	2.61	0.00
128	9.37	24477	66	35.96	3.27	0.00
120	9.20	23715	66	34.25	2.98	0.00
103	8.72	20403	67	30.38	2.71	0.00
114	9.11	22203	66	31.45	2.90	0.00
113	9.08	22512	66	32.25	2.86	0.00
129	9.85	26632	65	35.74	3.19	0.00
119	9.31	22848	66	32.40	3.06	0.00
106	8.99	20991	65	29.55	2.65	0.00
113	9.03	23470	65	32.28	2.87	0.00
123	8.97	25359	64	37.15	3.30	0.00
101	8.48	20943	66	29.48	2.66	0.00
110	8.85	22317	65	32.18	2.87	0.00
124	9.18	24713	67	35.84	3.17	0.00
103	8.63	20016	65	29.68	2.72	0.00
115	9.64	24668	66	33.10	2.90	0.00
121	9.23	23184	65	32.88	3.08	0.00
102	9.27	21433	65	28.58	2.57	0.00
126	9.54	24411	66	33.23	3.11	0.00
127	9.37	25416	65	36.18	3.24	0.00
104	8.70	21331	65	29.34	2.68	0.00
119	9.23	23371	65	33.53	3.00	0.00
110	8.83	21747	64	31.98	2.88	0.00
110	8.94	21644	64	31.29	2.95	0.00
124	9.27	24668	66	35.30	3.14	0.00
114	9.17	22445	65	31.67	2.88	0.00
98	8.54	19951	65	28.16	2.57	0.00
133	9.31	26153	65	39.08	3.43	0.00
93	8.23	19253	65	30.00	2.97	0.00
119	9.60	25776	64	34.65	3.23	0.00
124	9.35	23171	65	33.94	3.12	0.00
106	9.35	22455	65	29.62	2.64	0.00
119	8.98	23557	64	33.83	3.06	0.00
114	8.89	23850	65	34.00	3.06	0.00
98	8.54	20641	64	28.82	2.55	0.00
133	9.43	25905	64	38.64	3.34	0.00
101	8.64	19501	65	28.95	2.71	0.00
120	9.76	25366	64	33.03	3.03	0.00
106	8.62	20460	64	30.48	2.85	0.00
109	9.38	23105	65	31.23	2.90	0.00
125	9.27	23772	64	34.08	3.23	0.00
109	9.20	21923	65	30.42	2.75	0.00
110	8.96	22217	63	30.24	2.81	0.00
130	9.48	25381	64	36.24	3.27	0.00
118	9.67	24059	64	32.56	2.96	0.00
114	8.78	20513	64	33.38	3.02	0.00
99	8.43	18918	64	29.00	2.66	0.00
113	9.42	23562	64	31.76	2.85	0.00
127	9.37	24975	64	35.17	3.20	0.00
112	9.07	22976	63	32.32	2.83	0.00
114	8.98	22397	63	32.17	2.92	0.00
102	8.78	20466	64	28.90	2.58	0.00
131	9.89	26329	64	36.06	3.29	0.00
112	8.93	22319	64	31.56	2.91	0.00
107	8.95	21747	65	29.66	2.69	0.00
109	9.64	22850	64	29.97	2.71	0.00
140	9.72	26159	64	37.99	3.43	0.00
114	9.04	22466	64	32.55	2.87	0.00
112	8.84	22806	64	32.82	2.91	0.00
112	8.83	22587	64	33.53	2.88	0.00
114	9.00	22282	65	34.00	2.89	0.00
114	9.43	24421	64	33.13	3.05	0.00
97	8.48	19409	65	27.78	2.56	0.00
115	9.40	24543	65	33.15	2.98	0.00
122	9.33	23300	63	32.81	3.02	0.00
39	2.74	4496	63	18.33	1.83	0.00
27	1.83	2086	63	18.18	1.91	0.00
101	5.71	12136	63	23.29	2.14	0.00
427	25.47	134139	64	54.37	3.47	0.00
440	25.90	134270	64	54.22	3.35	0.00
465	25.72	146894	64	60.48	3.65	0.00
406	25.50	129728	65	52.26	3.15	0.00
430	25.92	156157	65	55.57	3.40	0.00
430	25.59	132929	65	53.93	3.32	0.00
374	25.62	129569	64	48.88	3.00	0.00
469	26.00	146846	65	58.23	3.73	0.00
483	25.91	156264	65	61.77	3.79	0.00
441	25.74	137277	65	56.69	3.58	0.00
404	25.47	127023	65	51.34	3.24	0.00
420	25.94	134005	65	52.68	3.44	0.00
437	25.72	139070	65	55.00	3.70	0.00
482	25.32	153851	66	63.59	4.36	0.00
357	26.00	123561	66	44.64	3.09	0.00
493	25.54	153746	66	61.70	4.94	0.00
460	26.05	156853	65	58.87	4.09	0.00
428	25.64	131558	66	53.53	3.67	0.00
399	25.16	130081	66	50.91	3.84	0.00
479	25.43	149666	65	62.03	4.32	0.00
395	25.13	127606	66	51.03	3.83	0.00
481	26.19	153425	65	60.73	4.45	0.00
454	25.97	139093	66	57.10	4.13	0.00
403	25.63	125326	66	50.97	3.39	0.00
397	25.63	137652	65	51.85	3.44	0.00
449	25.97	140726	66	56.07	3.78	0.00
493	26.05	157627	66	63.90	4.28	0.00
439	25.85	135706	66	55.72	3.74	0.00
384	25.54	121073	66	48.51	3.25	0.00
446	25.91	142742	66	57.64	3.72	0.00
453	25.86	144389	66	59.58	3.84	0.00
422	25.63	132616	67	53.81	3.47	0.00
414	25.42	137150	66	54.54	3.55	0.00
454	25.71	142914	66	58.24	3.84	0.00
425	25.72	132453	66	53.57	3.52	0.00
468	25.94	146827	67	60.05	3.93	0.00
438	25.85	137250	68	55.55	3.69	0.00
421	25.59	132674	66	54.29	3.60	0.00
387	25.80	128594	67	48.98	3.26	0.00
473	26.02	149138	66	60.35	3.97	0.00
451	25.91	143760	66	58.97	3.75	0.00
400	26.30	141188	67	50.41	3.30	0.00
447	26.09	140752	67	56.36	3.71	0.00
433	26.20	157193	66	56.75	3.68	0.00
479	26.12	149466	67	61.16	4.02	0.00
343	25.88	118970	66	43.73	2.88	0.00
499	26.54	156115	67	62.29	4.16	0.00
443	26.16	148457	66	57.19	3.70	0.00
449	25.96	141056	66	56.72	3.68	0.00
405	25.90	132433	66	51.41	3.38	0.00
478	25.68	153413	65	63.35	4.23	0.00
386	25.52	123779	65	49.74	3.22	0.00
479	25.75	164224	67	64.06	4.16	0.00
427	26.05	133974	67	53.84	3.60	0.00
434	25.64	137051	66	56.63	3.74	0.00
392	25.59	124499	67	50.40	3.34	0.00
487	25.89	153919	68	64.01	4.14	0.00
377	25.44	123090	67	48.41	3.16	0.00
467	25.86	148959	67	61.00	4.05	0.00
396	25.24	127105	66	52.27	3.49	0.00
435	25.88	142741	67	56.66	3.74	0.00
467	26.44	143874	67	58.11	3.80	0.00
408	25.83	130502	67	53.03	3.46	0.00
469	26.08	153130	67	61.43	4.03	0.00
424	25.42	136578	67	55.60	3.60	0.00
379	25.34	123666	66	49.96	3.18	0.00
497	26.45	170175	68	63.71	4.10	0.00
393	25.59	121537	67	49.15	3.23	0.00
434	26.26	141397	68	55.49	3.61	0.00
450	25.90	139935	67	57.60	3.80	0.00
404	25.13	133163	67	54.20	3.50	0.00
436	26.20	153676	67	57.13	3.85	0.00
466	26.44	143409	67	57.74	3.97	0.00
392	25.56	138459	67	51.73	3.47	0.00
484	26.01	151549	67	61.44	4.18	0.00
408	26.20	127468	67	51.10	3.49	0.00
467	25.74	148872	66	61.30	4.16	0.00
423	25.53	135025	67	55.52	3.66	0.00
428	25.92	136021	67	55.11	3.76	0.00
408	25.51	130182	67	52.89	3.68	0.00
488	25.91	156496	66	65.01	4.25	0.00
416	25.95	135998	66	53.10	3.47	0.00
460	26.13	143644	67	58.98	3.95	0.00
310	19.26	92856	67	44.50	3.15	0.00
24	2.12	2152	66	16.15	1.64	0.00
34	2.08	2587	66	22.17	2.40	0.00
25	2.13	2579	65	16.06	1.67	0.00
31	1.95	2858	65	22.60	2.37	0.00
24	1.71	1493	65	14.99	1.57	0.00
33	2.14	2784	66	21.28	2.13	0.00
16	1.11	1566	65	15.85	1.67	0.00
39	2.48	3083	65	20.49	2.01	0.00
22	1.38	1396	65	15.11	1.53	0.00
34	2.13	2324	65	20.80	2.01	0.00
20	1.27	1637	65	16.39	1.63	0.00
32	2.48	2752	64	19.82	1.90	0.00
17	1.12	1672	64	17.28	1.93	0.00
37	2.45	2640	64	19.52	1.89	0.00
28	1.88	2154	64	18.35	1.87	0.00
28	1.82	2272	64	18.68	1.84	0.00
26	1.68	2034	65	18.10	1.78	0.00
26	2.24	2298	64	17.67	1.76	0.00
23	1.44	1724	64	16.21	1.79	0.00
35	2.60	3062	62	20.32	2.01	0.00
22	1.41	1939	64	16.78	1.83	0.00
30	2.18	2445	65	18.05	1.80	0.00
25	1.61	2317	63	18.31	1.96	0.00
28	1.85	2151	64	17.95	1.71	0.00
23	1.90	2040	64	15.95	1.66	0.00
26	1.63	2219	62	18.21	1.99	0.00
26	1.86	2097	65	17.70	1.81	0.00
28	1.84	1904	63	18.30	1.81	0.00
35	2.26	3024	63	21.59	2.17	0.00
30	2.17	2581	62	18.99	1.88	0.00
19	1.26	2125	63	18.64	1.95	0.00
35	2.32	2314	64	19.13	1.85	0.00
25	1.73	1897	63	16.90	1.69	0.00
27	1.79	2129	63	17.97	1.79	0.00
27	1.83	2140	63	18.10	1.81	0.00
34	2.30	2734	63	20.51	2.01	0.00
22	1.43	1615	62	15.96	1.63	0.00
30	2.00	2322	63	19.31	1.86	0.00
21	1.50	1960	63	16.18	1.59	0.00
33	2.15	2611	63	21.09	2.05	0.00
28	1.86	2519	62	18.47	1.77	0.00
29	2.12	2254	63	18.48	1.79	0.00
20	1.28	1589	62	15.71	1.70	0.00
38	2.42	2911	63	23.11	2.25	0.00
13	1.19	1198	62	11.80	1.22	0.00
41	2.49	3663	63	25.06	2.56	0.00
19	1.41	1329	62	14.19	1.43	0.00
33	2.14	2854	62	21.71	2.15	0.00
19	1.25	1599	63	16.14	1.61	0.00
36	2.54	3132	62	20.70	1.94	0.00
20	1.31	1698	63	16.51	1.69	0.00
32	2.08	2061	62	18.64	1.75	0.00
26	2.03	2130	62	17.40	1.68	0.00
31	1.99	2616	63	20.28	2.08	0.00
15	1.03	1552	62	15.98	1.57	0.00
33	2.53	2509	62	17.74	1.73	0.00
22	1.44	2228	62	19.74	2.06	0.00
40	2.62	3053	61	21.47	2.05	0.00
14	0.97	1530	62	16.16	1.65	0.00
40	2.85	2689	62	20.18	2.06	0.00
22	1.49	1759	62	16.64	1.69	0.00
35	2.29	2674	61	21.11	1.97	0.00
22	1.40	1833	63	18.04	1.74	0.00
33	2.05	2199	63	18.58	1.65	0.00
26	1.68	1819	62	18.13	1.68	0.00
28	2.18	2561	62	18.91	1.75	0.00
29	1.83	2400	61	19.10	1.96	0.00
26	1.77	2284	61	18.11	1.75	0.00
23	1.53	1647	62	15.33	1.46	0.00
33	2.17	2315	61	20.40	2.03	0.00
22	1.35	1832	62	16.58	1.58	0.00
31	2.53	2955	62	20.60	1.97	0.00
23	1.48	1965	61	16.94	1.75	0.00
30	2.38	2454	62	19.05	1.89	0.00
27	1.70	2200	61	18.24	1.85	0.00
27	1.81	2385	62	19.59	1.87	0.00
24	1.72	1825	61	16.08	1.66	0.00
35	2.28	2417	62	20.53	1.99	0.00
22	1.44	1642	61	15.97	1.53	0.00
34	2.16	2517	62	21.18	1.93	0.00
23	1.39	1799	62	16.53	1.56	0.00
33	2.08	2567	61	21.00	1.88	0.00
21	1.90	2025	62	15.30	1.42	0.00
37	2.23	3051	61	23.20	2.37	0.00
19	1.57	1790	61	14.39	1.41	0.00
33	2.07	2568	62	20.75	2.13	0.00
21	1.39	1588	61	15.62	1.51	0.00
30	2.41	2576	62	17.62	1.70	0.00
23	1.45	1942	61	17.15	1.75	0.00
35	2.55	2990	61	21.21	2.02	0.00
18	1.18	1600	61	15.11	1.60	0.00
33	2.14	2785	61	20.52	1.94	0.00
18	1.63	1433	61	13.16	1.25	0.00
41	2.42	3404	62	24.52	2.45	0.00
25	1.74	1703	61	15.82	1.60	0.00
29	1.95	2310	61	18.59	1.77	0.00
464	22.84	126125	62	49.91	2.98	0.00
697	34.99	228585	63	69.69	3.30	0.00
769	35.56	250211	64	77.24	3.86	0.00
721	35.00	235452	65	72.32	3.96	0.00
732	35.18	245770	64	74.36	3.69	0.00
706	34.92	231762	64	71.39	3.95	0.00
730	35.55	236815	65	73.43	4.10	0.00
654	35.31	221764	66	65.75	4.55	0.00
787	36.38	248256	65	77.14	5.76	0.00
794	36.33	251544	65	77.48	6.37	0.00
793	36.17	249472	64	78.12	6.08	0.00
733	36.02	227156	66	71.10	5.82	0.00
703	35.98	229824	65	68.93	5.86	0.00
847	36.94	258319	65	81.28	7.30	0.00
761	36.47	235038	67	73.31	6.25	0.00
723	36.86	237986	66	69.06	5.97	0.00
810	36.33	252227	66	78.45	6.72	0.00
810	37.16	259440	67	77.68	6.82	0.00
869	36.64	263233	67	84.09	7.45	0.00
679	35.92	208084	66	65.20	5.61	0.00
646	35.75	238463	67	65.27	4.48	0.00
902	36.39	284173	67	88.62	6.67	0.00
701	35.67	225652	67	70.11	5.03	0.00
774	35.91	250630	68	78.00	5.56	0.00
742	35.77	244326	68	74.76	5.01	0.00
731	35.56	238722	67	74.55	4.89	0.00
782	36.04	250167	68	78.53	5.53	0.00
651	34.99	214565	68	66.17	4.61	0.00
732	35.85	238339	67	73.13	5.21	0.00
872	36.61	275999	68	86.54	6.26	0.00
693	35.58	243892	67	70.48	4.64	0.00
701	35.47	227424	68	70.22	4.83	0.00
811	36.33	279106	68	81.59	5.51	0.00
738	35.30	238512	67	75.65	4.53	0.00
625	35.11	204018	68	62.38	3.80	0.00
836	35.83	275415	67	86.98	4.97	0.00
659	34.69	219437	67	68.46	3.97	0.00
762	35.74	251028	68	78.00	4.68	0.00
711	35.37	232380	68	72.41	4.59	0.00
751	35.24	247521	68	78.03	4.69	0.00
646	35.16	222428	67	66.16	3.75	0.00
779	35.97	251585	67	77.64	4.56	0.00
775	35.52	256224	68	80.46	4.79	0.00
671	35.25	220123	68	67.86	3.94	0.00
801	35.63	264567	69	83.08	4.99	0.00
661	34.95	218768	68	67.93	3.89	0.00
735	35.92	239265	68	73.19	4.37	0.00
831	35.88	276381	69	86.14	5.11	0.00
699	35.37	226285	68	70.94	4.22	0.00
785	36.18	248927	68	79.33	5.40	0.00
698	35.85	224930	68	69.72	4.45	0.00
740	35.72	236553	68	74.42	4.76	0.00
799	36.23	255961	67	81.33	5.19	0.00
644	35.29	233242	69	66.73	4.06	0.00
802	36.02	259518	68	81.23	5.30	0.00
801	36.42	281022	68	80.86	4.82	0.00
726	35.51	234793	68	74.11	4.61	0.00
706	35.60	231970	68	71.74	4.49	0.00
764	35.71	244710	69	77.37	4.87	0.00
734	35.39	239712	69	75.34	4.53	0.00
