Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1457	58.74	107889	71	127.71	5.83	0.00
1248	58.55	117497	70	110.51	6.86	0.00
1564	59.46	109079	71	133.37	6.08	0.00
1217	58.41	115314	71	104.09	6.07	0.00
1483	58.38	125539	71	129.70	7.07	0.00
1352	56.90	131816	70	119.81	7.38	0.00
1427	58.68	114301	71	122.38	6.68	0.00
1429	58.44	119885	71	122.80	6.35	0.00
1419	58.40	124901	71	123.80	6.04	0.00
1445	59.53	80510	72	124.29	4.92	0.00
1447	58.63	118090	71	125.72	6.23	0.00
1274	57.54	135273	72	112.58	7.53	0.00
1553	58.58	110564	71	135.22	6.62	0.00
1313	57.58	112822	72	115.35	6.78	0.00
1310	58.66	115583	71	113.29	6.26	0.00
1598	59.28	119304	72	137.17	6.58	0.00
1307	57.89	105349	71	114.08	6.14	0.00
1426	58.48	99244	71	121.22	5.58	0.00
1412	58.94	111994	71	121.47	6.32	0.00
1391	58.86	89595	71	121.68	5.30	0.00
1570	58.59	133487	71	138.12	7.31	0.00
1292	58.46	99606	72	114.00	6.16	0.00
1345	58.90	93225	71	116.92	5.65	0.00
1589	59.24	102384	71	135.57	6.05	0.00
1288	58.61	102394	71	111.55	5.54	0.00
1435	59.84	76258	71	124.84	4.80	0.00
1513	59.00	106989	72	131.87	6.11	0.00
1470	58.40	124143	71	129.09	7.61	0.00
1424	57.46	132172	70	124.75	7.17	0.00
1343	58.02	120699	71	119.22	7.62	0.00
1441	59.19	113292	72	126.20	5.69	0.00
1208	58.39	124038	72	106.99	6.65	0.00
1652	58.40	150516	72	144.33	7.96	0.00
1279	57.96	106488	72	113.98	6.23	0.00
1413	57.89	127045	73	125.48	7.17	0.00
1418	59.14	94096	72	124.72	6.21	0.00
1518	59.36	104091	72	129.73	6.45	0.00
1349	58.39	123283	71	118.82	7.24	0.00
1419	59.17	105152	73	124.79	6.29	0.00
1375	59.22	89367	72	116.93	6.15	0.00
1499	59.34	110606	72	131.96	5.86	0.00
1332	56.49	162196	71	120.59	8.02	0.00
1361	58.62	111690	72	119.68	6.92	0.00
1330	57.69	133700	72	118.45	6.83	0.00
1450	58.18	116734	72	126.91	5.72	0.00
1503	59.28	111867	72	130.77	6.64	0.00
1300	58.40	106384	73	113.59	6.12	0.00
1455	58.80	102986	72	125.99	5.79	0.00
1316	55.69	125009	73	115.39	7.21	0.00
1441	58.55	107468	73	124.32	6.40	0.00
1401	58.29	129957	72	122.87	7.27	0.00
1518	59.81	93273	73	129.43	6.01	0.00
1206	58.14	112630	72	104.77	5.83	0.00
1436	58.33	140177	72	125.74	7.04	0.00
1594	58.70	140273	72	138.41	7.08	0.00
1387	57.93	142917	73	122.95	7.77	0.00
1403	59.01	94740	72	120.79	6.18	0.00
1010	43.13	91631	72	96.69	5.77	0.00
29	1.85	1984	70	22.68	2.06	0.00
22	1.82	1916	69	17.70	1.69	0.00
724	30.63	58920	70	62.33	4.14	0.00
1231	58.12	99297	70	105.78	5.46	0.00
1464	59.19	91547	70	124.40	5.17	0.00
1452	59.39	84603	71	124.57	5.30	0.00
1555	59.84	99490	71	132.31	5.42	0.00
1333	58.27	120585	71	117.15	6.52	0.00
1471	58.09	132336	72	129.12	5.80	0.00
1433	59.34	85167	72	125.33	5.20	0.00
1370	57.36	128299	72	121.91	5.83	0.00
1340	59.78	59107	72	114.63	4.02	0.00
1473	58.72	109963	72	128.72	5.35	0.00
1273	58.25	107251	73	110.45	4.55	0.00
1669	59.55	115199	72	144.04	5.58	0.00
1291	58.66	103828	72	111.95	5.17	0.00
1433	58.92	112805	72	123.98	5.24	0.00
1482	58.44	131962	72	129.72	6.93	0.00
1372	59.14	88801	71	119.83	5.57	0.00
1434	58.56	98469	71	125.13	5.77	0.00
1433	60.22	90963	72	123.68	5.98	0.00
1278	59.23	90175	72	109.55	4.92	0.00
1605	60.07	80233	72	130.48	5.67	0.00
1388	59.35	91593	71	118.37	5.27	0.00
1455	59.79	81329	71	120.13	5.39	0.00
1478	59.34	97277	72	129.04	6.01	0.00
1308	59.06	93648	72	113.55	5.26	0.00
1494	59.66	85114	71	127.27	5.51	0.00
1539	60.28	83591	72	133.71	5.23	0.00
1398	59.47	70017	72	122.07	5.38	0.00
1449	59.00	116090	72	127.18	6.48	0.00
1195	59.31	78100	72	103.89	4.99	0.00
1603	59.62	100328	72	139.62	6.03	0.00
1570	59.24	125175	72	136.18	6.37	0.00
1358	59.47	71252	72	115.61	5.25	0.00
1408	58.67	92896	73	122.18	6.26	0.00
1521	59.79	122768	72	131.38	6.34	0.00
1362	57.57	132317	72	120.84	6.58	0.00
1272	58.64	95880	72	111.14	4.93	0.00
1593	59.25	120338	73	138.64	7.43	0.00
1353	58.61	120227	72	118.85	6.35	0.00
1295	58.56	123549	73	114.55	6.16	0.00
1618	59.57	114213	72	138.58	6.17	0.00
1391	58.24	127400	73	122.47	6.57	0.00
1344	58.60	114354	72	116.09	6.22	0.00
1438	59.65	87822	72	125.34	6.04	0.00
1274	57.38	120300	73	113.60	5.94	0.00
1582	58.76	115991	72	137.70	6.09	0.00
1147	59.50	89313	72	97.40	4.54	0.00
1766	59.95	98667	72	153.26	6.26	0.00
1310	58.56	108836	73	115.01	6.39	0.00
1585	59.94	96312	73	135.43	6.04	0.00
1437	59.34	75443	73	124.19	5.03	0.00
1403	59.09	107202	72	121.85	5.87	0.00
1369	58.45	98045	73	120.67	5.61	0.00
1310	58.29	123250	72	115.20	6.82	0.00
1539	60.36	84072	72	131.94	5.54	0.00
1509	58.57	118545	72	132.33	7.02	0.00
1436	59.77	65198	73	123.60	4.61	0.00
1377	59.14	96079	72	119.87	4.96	0.00
1571	59.45	120281	72	136.54	6.76	0.00
1222	59.44	90900	73	103.14	5.06	0.00
1472	60.20	84524	73	118.90	5.34	0.00
1416	59.41	100072	73	120.10	5.21	0.00
1540	61.40	32061	72	119.16	4.31	0.00
1605	60.48	73440	72	129.45	5.73	0.00
1401	60.44	50327	72	112.04	4.38	0.00
1451	59.98	82899	72	122.48	5.08	0.00
1525	60.12	108866	72	128.56	5.83	0.00
1193	59.03	93612	72	102.70	5.15	0.00
1579	61.37	46166	73	124.09	4.51	0.00
1534	59.00	128885	72	133.60	7.91	0.00
1335	58.24	128025	72	118.63	7.30	0.00
1404	57.67	136581	72	124.89	7.62	0.00
1396	59.55	88496	72	119.91	4.52	0.00
1383	59.48	73738	72	119.06	5.41	0.00
1597	58.54	134107	72	140.82	7.26	0.00
1394	60.53	39800	72	114.33	4.00	0.00
1436	59.68	75781	73	123.24	4.43	0.00
1378	58.57	100523	73	121.42	6.11	0.00
1500	60.08	66037	73	126.18	5.01	0.00
1399	58.18	120240	72	121.66	5.85	0.00
1370	59.71	82948	72	118.55	5.53	0.00
1454	59.74	110901	72	126.50	6.31	0.00
1328	58.92	94173	73	112.47	5.53	0.00
1604	60.26	78676	73	132.88	5.46	0.00
993	43.50	78452	71	93.95	5.05	0.00
23	1.49	1821	70	19.94	1.89	0.00
25	1.59	1888	69	18.90	1.85	0.00
102	6.57	9179	69	27.33	2.53	0.00
103	9.07	21857	69	30.57	2.81	0.00
121	9.28	23784	68	33.68	3.10	0.00
134	9.57	25738	69	38.71	3.39	0.00
108	8.71	20252	68	32.08	2.91	0.00
99	8.47	18853	68	29.18	2.69	0.00
134	9.67	25591	67	37.56	3.35	0.00
106	9.13	20416	68	30.04	2.78	0.00
118	9.25	23104	68	33.61	3.10	0.00
122	9.00	23592	68	36.75	3.24	0.00
87	8.69	19923	68	25.72	2.41	0.00
127	9.27	24958	68	35.92	3.31	0.00
118	9.29	24087	67	34.45	3.12	0.00
104	8.33	20661	67	32.27	3.04	0.00
106	8.55	20208	68	32.32	2.83	0.00
129	9.67	26893	68	37.17	3.31	0.00
108	8.75	21943	67	31.17	2.89	0.00
114	8.98	22562	67	33.15	2.99	0.00
101	9.27	22684	66	28.95	2.64	0.00
122	9.11	24201	66	34.67	3.21	0.00
118	9.41	24119	66	33.83	3.09	0.00
121	9.10	23335	66	34.56	3.15	0.00
96	8.52	20003	66	27.44	2.44	0.00
130	9.49	24717	66	37.53	3.31	0.00
116	9.14	22660	66	32.44	2.95	0.00
111	9.01	22175	66	31.69	2.83	0.00
115	9.49	24167	66	32.05	2.88	0.00
117	9.29	22594	65	31.71	3.02	0.00
109	9.13	21659	65	30.41	2.71	0.00
129	9.35	26308	65	37.25	3.26	0.00
94	8.16	20277	66	28.44	2.61	0.00
124	9.09	24642	65	36.24	3.20	0.00
102	8.61	21022	65	29.91	2.69	0.00
121	9.11	24185	66	34.83	3.09	0.00
107	8.74	20578	66	30.81	2.81	0.00
103	9.34	22519	65	30.32	2.64	0.00
126	9.38	24202	65	33.81	3.18	0.00
128	9.95	25960	65	34.86	3.14	0.00
112	9.17	22076	66	30.32	2.82	0.00
112	9.01	23167	64	32.06	2.91	0.00
121	9.16	24177	65	34.48	3.08	0.00
103	8.76	20648	64	28.91	2.63	0.00
120	9.11	23258	64	34.51	3.08	0.00
109	8.91	21496	64	31.07	2.94	0.00
123	9.25	24548	65	35.09	3.12	0.00
116	9.24	22956	65	32.39	2.94	0.00
110	8.91	21691	65	31.14	2.84	0.00
104	8.56	21555	64	31.05	2.78	0.00
117	8.96	23285	65	37.31	3.55	0.00
99	9.05	22254	65	29.52	2.80	0.00
122	9.32	22811	65	32.87	3.06	0.00
127	9.83	26065	65	35.04	3.11	0.00
106	8.66	21504	65	30.61	2.77	0.00
112	8.85	23556	64	33.07	2.98	0.00
117	9.09	23631	65	33.95	2.96	0.00
114	8.91	22644	64	33.35	2.92	0.00
97	8.49	19128	64	28.23	2.62	0.00
134	10.08	27874	64	36.66	3.38	0.00
102	8.49	19792	64	29.60	2.74	0.00
101	9.17	21590	65	29.32	2.73	0.00
124	9.24	23866	64	33.71	3.21	0.00
119	9.48	23510	64	33.02	2.96	0.00
109	8.94	22143	64	29.93	2.79	0.00
121	9.24	23979	65	34.11	3.09	0.00
111	9.46	22690	65	31.08	2.83	0.00
109	8.72	20246	63	31.81	2.91	0.00
129	9.26	23373	64	37.18	3.31	0.00
96	8.95	20528	63	27.22	2.48	0.00
127	9.35	24870	65	34.87	3.20	0.00
109	8.95	22616	63	31.49	2.76	0.00
111	8.95	22071	64	31.31	2.84	0.00
126	9.45	24020	63	35.26	3.10	0.00
101	9.07	21229	63	28.55	2.65	0.00
119	9.14	23541	65	32.95	3.04	0.00
133	9.65	25843	64	36.77	3.25	0.00
96	9.13	20647	65	26.61	2.46	0.00
125	9.42	23709	64	33.66	3.10	0.00
110	8.88	21980	65	31.55	2.80	0.00
114	8.95	22842	64	33.20	2.92	0.00
112	8.80	22865	64	33.03	2.86	0.00
114	8.97	22178	65	33.95	2.90	0.00
100	9.15	21786	64	30.34	2.66	0.00
129	9.29	24271	63	35.52	3.32	0.00
132	9.79	22036	64	37.31	3.37	0.00
105	8.94	26215	64	28.61	2.63	0.00
39	2.78	4766	62	18.31	1.82	0.00
27	1.81	2060	63	17.98	1.89	0.00
98	5.52	10344	62	23.21	2.16	0.00
460	25.51	145049	65	59.21	3.76	0.00
426	25.93	128915	64	52.05	3.22	0.00
444	25.68	139891	65	57.50	3.48	0.00
394	25.42	126296	65	50.75	3.06	0.00
436	25.94	160202	64	56.68	3.45	0.00
466	25.67	143594	65	59.15	3.62	0.00
351	25.56	121270	66	45.37	2.80	0.00
476	26.02	148415	64	59.07	3.79	0.00
460	25.86	147455	65	58.54	3.60	0.00
418	25.76	131176	65	53.09	3.36	0.00
467	25.59	148727	65	60.99	3.81	0.00
435	26.09	138867	65	54.41	3.57	0.00
432	25.69	136636	65	54.39	3.64	0.00
442	25.10	141205	65	58.02	4.00	0.00
370	26.08	129072	65	46.39	3.23	0.00
515	25.56	159426	65	65.13	5.16	0.00
398	25.84	135194	65	50.39	3.48	0.00
464	25.81	142948	65	57.89	4.01	0.00
433	25.25	140629	64	55.66	4.17	0.00
443	25.33	138327	66	56.98	3.97	0.00
391	25.06	125892	64	50.62	3.80	0.00
457	26.13	145554	65	57.18	4.18	0.00
466	26.07	142149	66	58.42	4.29	0.00
404	25.59	127305	66	51.50	3.40	0.00
480	26.05	166744	67	62.74	4.16	0.00
426	25.75	132065	65	53.51	3.60	0.00
429	25.78	135219	67	54.66	3.70	0.00
416	25.85	130425	66	52.47	3.53	0.00
474	25.90	150925	66	61.81	4.08	0.00
405	25.74	128428	67	51.67	3.35	0.00
432	25.83	137324	66	56.25	3.63	0.00
440	25.67	138815	67	56.60	3.64	0.00
419	25.41	137834	65	55.30	3.59	0.00
421	25.60	133436	67	53.54	3.55	0.00
476	25.86	147964	65	61.06	3.98	0.00
398	25.66	123765	67	49.69	3.28	0.00
460	26.07	144837	66	58.60	3.90	0.00
442	25.61	139531	66	57.39	3.78	0.00
383	25.75	127765	66	48.66	3.24	0.00
484	26.06	151869	67	61.86	4.07	0.00
405	25.74	130110	67	52.40	3.36	0.00
485	26.59	172492	67	61.86	4.05	0.00
432	25.96	134952	67	55.35	3.60	0.00
339	25.72	124275	65	44.27	2.85	0.00
543	26.42	169923	65	68.99	4.56	0.00
414	26.33	143759	66	52.87	3.51	0.00
447	26.21	138582	65	56.12	3.72	0.00
382	25.80	127865	66	49.02	3.18	0.00
466	26.18	146678	67	58.56	3.81	0.00
437	25.99	143225	66	56.06	3.67	0.00
440	25.60	142597	66	57.77	3.88	0.00
459	25.69	147268	66	60.79	3.91	0.00
383	25.29	129973	67	50.70	3.30	0.00
443	26.31	139389	68	54.95	3.69	0.00
483	25.83	155893	67	64.17	4.20	0.00
436	25.65	136860	67	56.86	3.75	0.00
389	25.53	122337	66	49.38	3.24	0.00
459	25.85	151125	67	60.49	3.90	0.00
445	25.70	142083	67	58.05	3.87	0.00
412	25.36	131070	67	54.26	3.62	0.00
386	25.68	126062	67	49.62	3.29	0.00
480	26.47	148427	67	60.01	3.93	0.00
430	25.88	136626	66	56.08	3.65	0.00
409	25.82	133214	66	53.18	3.51	0.00
434	25.59	140719	66	56.53	3.67	0.00
437	25.54	142126	67	58.38	3.70	0.00
446	26.27	153264	67	56.91	3.66	0.00
449	25.85	139215	67	56.96	3.74	0.00
379	26.06	122843	68	47.70	3.11	0.00
491	26.09	153386	67	63.38	4.17	0.00
421	25.18	137923	68	56.70	3.66	0.00
358	25.74	125600	66	46.61	3.13	0.00
503	26.69	156392	67	62.27	4.30	0.00
454	25.85	160386	66	60.16	4.03	0.00
443	25.85	138181	67	56.19	3.83	0.00
403	26.17	125240	67	50.35	3.44	0.00
443	25.67	141714	67	57.84	3.94	0.00
450	25.62	143443	66	59.35	3.91	0.00
408	25.85	130123	67	52.32	3.58	0.00
443	25.63	140129	67	57.84	4.01	0.00
468	25.87	131654	67	62.08	4.05	0.00
437	26.03	161571	67	55.82	3.65	0.00
418	25.99	130068	68	52.98	3.57	0.00
327	20.00	100040	67	46.40	3.24	0.00
29	2.40	2595	65	18.65	1.89	0.00
31	1.99	2415	66	20.90	2.25	0.00
29	2.34	2969	66	18.34	1.94	0.00
26	1.72	2443	66	19.80	2.05	0.00
23	1.68	1483	66	14.98	1.57	0.00
34	2.21	2905	65	21.92	2.18	0.00
16	1.06	1508	65	15.42	1.64	0.00
36	2.36	2934	66	19.65	1.94	0.00
21	1.31	1181	66	14.88	1.51	0.00
35	2.20	2563	65	21.17	2.04	0.00
23	1.42	1769	65	17.26	1.70	0.00
34	2.51	2932	65	20.82	2.03	0.00
20	1.30	1822	65	17.46	1.91	0.00
28	1.83	1928	65	15.99	1.57	0.00
29	1.96	2239	63	18.90	1.92	0.00
35	2.27	2803	64	21.94	2.11	0.00
16	0.91	1303	65	13.98	1.44	0.00
37	2.77	3337	64	22.67	2.27	0.00
16	0.99	1116	64	12.54	1.38	0.00
35	2.61	3100	64	20.70	2.05	0.00
23	1.51	2016	64	17.07	1.84	0.00
25	1.84	2139	65	16.27	1.64	0.00
30	1.90	2567	64	19.85	2.09	0.00
28	1.87	2179	63	18.14	1.73	0.00
24	2.02	2136	63	16.50	1.72	0.00
32	1.99	2640	64	20.63	2.19	0.00
24	1.71	1935	63	16.45	1.71	0.00
33	2.14	2476	65	20.83	2.01	0.00
17	1.12	1521	62	14.89	1.59	0.00
34	2.43	2954	63	20.18	1.98	0.00
20	1.34	2250	63	19.40	2.01	0.00
35	2.35	2353	63	19.43	1.88	0.00
18	1.29	1502	62	14.62	1.49	0.00
27	1.83	2047	64	18.14	1.80	0.00
35	2.31	2766	63	20.94	2.07	0.00
27	1.91	2133	63	17.99	1.80	0.00
22	1.46	1672	62	16.43	1.67	0.00
38	2.43	3021	63	22.47	2.12	0.00
14	0.93	1453	62	13.14	1.34	0.00
41	2.56	3285	63	24.32	2.32	0.00
21	1.38	1673	63	15.42	1.52	0.00
28	2.12	2405	62	18.13	1.75	0.00
26	1.66	2000	62	18.06	1.91	0.00
33	2.14	2565	64	21.19	2.08	0.00
20	1.77	1696	62	14.64	1.50	0.00
32	1.99	3011	62	21.27	2.21	0.00
21	1.55	1514	61	15.24	1.51	0.00
36	2.29	3029	62	22.81	2.24	0.00
22	1.46	1775	63	17.01	1.70	0.00
32	2.32	2928	62	19.48	1.83	0.00
20	1.33	1662	63	16.53	1.68	0.00
32	2.11	2254	63	18.88	1.77	0.00
20	1.59	1591	62	15.25	1.49	0.00
39	2.43	3069	62	23.10	2.32	0.00
11	0.71	1322	62	14.31	1.43	0.00
40	2.88	3119	62	20.86	2.04	0.00
19	1.25	1874	62	17.73	1.85	0.00
35	2.30	2716	61	19.39	1.88	0.00
20	1.41	1890	62	18.42	1.84	0.00
30	2.26	2049	63	16.77	1.76	0.00
28	1.87	2143	61	18.66	1.86	0.00
