Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
86	8.63	19065	65	25.22	2.40	0.00
129	9.39	24515	64	34.68	3.30	0.00
130	9.79	25402	63	35.72	3.19	0.00
115	9.10	23089	64	31.55	2.92	0.00
113	8.99	22621	64	32.22	2.93	0.00
111	9.52	22778	63	30.87	2.82	0.00
117	8.86	21163	64	33.88	3.08	0.00
105	8.61	19808	64	30.68	2.79	0.00
105	9.22	22135	64	29.92	2.69	0.00
127	9.35	24879	63	34.96	3.21	0.00
107	8.92	22386	63	30.99	2.72	0.00
116	9.09	22861	64	32.66	2.96	0.00
124	9.42	23832	65	34.88	3.06	0.00
113	9.43	23272	65	31.40	2.89	0.00
117	9.05	23111	64	32.71	3.02	0.00
106	8.94	21665	65	29.30	2.66	0.00
132	10.16	26830	63	35.56	3.22	0.00
114	9.06	21842	65	31.64	2.87	0.00
113	8.97	22406	64	32.33	2.86	0.00
109	8.77	22134	64	31.64	2.81	0.00
114	8.87	22924	64	33.99	2.92	0.00
109	8.83	21403	65	32.38	2.78	0.00
105	9.29	22801	63	31.36	2.79	0.00
124	9.18	23770	64	34.60	3.20	0.00
109	9.28	23474	65	31.46	2.84	0.00
129	9.46	24428	65	34.95	3.19	0.00
35	2.45	3622	63	17.60	1.79	0.00
23	1.52	1764	63	16.27	1.73	0.00
97	5.47	10035	63	23.07	2.15	0.00
452	25.50	142129	64	58.03	3.69	0.00
413	25.85	125560	64	50.44	3.13	0.00
473	25.77	148688	64	61.50	3.71	0.00
379	25.35	121664	64	48.68	2.94	0.00
461	26.06	168187	65	59.73	3.64	0.00
436	25.56	135027	65	55.26	3.39	0.00
376	25.82	129922	65	48.54	2.99	0.00
483	25.93	150046	64	60.36	3.86	0.00
413	25.72	131294	65	51.85	3.20	0.00
433	25.71	136792	65	55.32	3.49	0.00
490	25.66	155209	65	64.39	4.02	0.00
374	25.83	119109	65	46.12	3.03	0.00
471	25.87	148222	65	59.46	3.98	0.00
414	25.08	133382	66	53.81	3.71	0.00
456	26.23	159044	65	57.74	4.13	0.00
461	25.38	143209	65	58.51	4.57	0.00
419	25.98	143089	66	52.91	3.68	0.00
465	25.71	143165	66	58.90	4.05	0.00
409	25.15	131792	67	51.99	3.92	0.00
432	25.32	135270	65	55.22	3.85	0.00
426	25.21	136469	66	55.56	4.15	0.00
410	25.93	130595	66	50.88	3.74	0.00
488	26.19	149618	66	61.41	4.50	0.00
423	25.67	132251	67	54.15	3.57	0.00
375	25.51	131813	66	48.88	3.25	0.00
539	26.18	167056	66	68.61	4.59	0.00
386	25.70	121586	66	48.17	3.29	0.00
479	26.03	150109	66	61.61	4.10	0.00
430	25.76	136490	66	55.29	3.68	0.00
421	25.74	133514	66	54.25	3.51	0.00
397	25.70	127056	66	51.40	3.31	0.00
491	25.83	155503	66	64.16	4.12	0.00
406	25.43	134318	66	53.20	3.47	0.00
437	25.66	136842	66	55.60	3.69	0.00
439	25.74	136680	66	55.64	3.64	0.00
436	25.78	135687	66	55.46	3.65	0.00
414	25.90	130096	67	52.07	3.48	0.00
459	25.70	145460	67	59.77	3.93	0.00
401	25.85	132596	66	50.96	3.39	0.00
438	25.88	139054	66	55.64	3.67	0.00
491	26.04	156353	66	64.92	4.12	0.00
330	26.01	117978	67	41.26	2.71	0.00
563	26.40	175028	67	72.11	4.73	0.00
334	25.70	121168	66	43.31	2.79	0.00
512	26.39	159935	66	64.41	4.28	0.00
392	26.20	136880	66	50.62	3.33	0.00
481	26.38	150555	66	60.20	4.01	0.00
440	26.14	147384	65	56.88	3.68	0.00
433	25.92	135792	66	54.36	3.53	0.00
424	25.94	139164	67	54.24	3.56	0.00
460	25.63	147883	67	60.73	4.07	0.00
401	25.61	128482	66	51.93	3.36	0.00
447	25.57	154309	67	60.02	3.89	0.00
460	26.19	143463	67	58.12	3.88	0.00
402	25.59	127401	68	51.80	3.45	0.00
442	25.75	140259	66	57.72	3.79	0.00
441	25.69	138380	67	57.21	3.72	0.00
382	25.45	126277	67	49.53	3.22	0.00
506	25.95	161356	67	66.77	4.41	0.00
382	25.28	121991	67	49.85	3.34	0.00
429	25.81	140197	67	55.87	3.69	0.00
454	26.42	140179	67	56.27	3.68	0.00
436	25.92	138558	66	56.97	3.71	0.00
403	25.77	131261	67	52.41	3.46	0.00
432	25.61	140818	67	56.18	3.65	0.00
468	25.61	152570	68	63.08	3.98	0.00
440	26.34	149174	67	55.51	3.60	0.00
407	25.71	126088	67	50.97	3.35	0.00
433	26.27	141394	67	55.51	3.61	0.00
449	25.91	140055	67	57.38	3.79	0.00
437	25.26	144221	68	59.32	3.82	0.00
397	26.08	139395	67	51.49	3.48	0.00
487	26.49	149407	67	60.58	4.17	0.00
366	25.43	128961	67	47.97	3.22	0.00
481	26.03	151959	68	60.87	4.14	0.00
467	26.30	146019	67	59.83	4.05	0.00
401	25.55	128143	67	51.67	3.54	0.00
477	25.72	152049	67	63.53	4.17	0.00
387	25.80	123425	68	49.03	3.38	0.00
462	25.65	146459	67	60.85	4.19	0.00
412	25.74	130331	67	53.47	3.52	0.00
417	25.82	135891	66	53.70	3.49	0.00
446	26.18	140563	66	56.66	3.81	0.00
362	19.88	109823	66	52.95	3.70	0.00
18	1.76	1597	66	12.99	1.32	0.00
41	2.39	3200	66	26.02	2.79	0.00
29	2.32	2981	67	18.46	1.97	0.00
24	1.58	2280	67	18.85	1.95	0.00
22	1.60	1409	65	14.46	1.52	0.00
32	2.09	2716	65	20.72	2.09	0.00
16	1.08	1567	65	16.03	1.67	0.00
42	2.68	3281	65	21.74	2.12	0.00
21	1.32	1371	64	14.77	1.51	0.00
29	1.86	2037	66	18.95	1.86	0.00
28	1.77	2081	65	19.33	1.86	0.00
29	2.28	2520	65	18.48	1.78	0.00
20	1.32	1854	64	18.45	2.05	0.00
32	2.15	2330	65	17.71	1.73	0.00
25	1.70	1972	64	17.46	1.79	0.00
36	2.32	2841	65	22.03	2.13	0.00
19	1.14	1522	65	15.17	1.54	0.00
22	2.05	1993	65	15.82	1.52	0.00
29	1.82	2017	64	19.20	2.12	0.00
25	2.09	2321	63	15.98	1.54	0.00
29	1.84	2614	64	20.34	2.23	0.00
26	1.91	2108	64	16.88	1.70	0.00
28	1.85	2465	64	19.30	2.04	0.00
40	2.54	3137	64	22.73	2.13	0.00
15	1.34	1524	64	12.95	1.41	0.00
37	2.28	2971	64	22.39	2.36	0.00
19	1.39	1610	64	14.95	1.58	0.00
25	1.68	1850	63	17.68	1.75	0.00
34	2.23	2916	63	21.25	2.13	0.00
28	2.04	2398	62	17.97	1.79	0.00
21	1.37	2229	63	19.54	2.02	0.00
39	2.56	2640	62	20.94	2.00	0.00
17	1.18	1360	63	13.68	1.41	0.00
34	2.19	2575	62	20.69	2.04	0.00
21	1.42	1784	62	15.99	1.62	0.00
38	2.57	2972	62	22.01	2.15	0.00
20	1.34	1598	63	15.67	1.61	0.00
30	2.00	2320	63	19.28	1.86	0.00
24	1.71	2098	63	17.08	1.66	0.00
24	1.57	1988	62	17.99	1.78	0.00
33	2.16	2731	63	20.14	1.93	0.00
30	2.20	2570	62	19.13	1.84	0.00
18	1.11	1406	62	14.87	1.61	0.00
39	2.47	2964	62	23.19	2.26	0.00
18	1.62	1492	63	13.60	1.39	0.00
33	2.06	3037	62	22.01	2.30	0.00
22	1.62	1714	61	15.58	1.54	0.00
33	2.11	2804	62	21.49	2.13	0.00
22	1.48	1793	62	17.27	1.71	0.00
34	2.43	3003	63	20.00	1.87	0.00
17	1.06	1368	63	15.33	1.58	0.00
40	2.55	2904	62	21.87	2.03	0.00
15	1.20	1229	62	13.29	1.32	0.00
28	1.83	2301	63	18.66	1.95	0.00
24	1.60	2099	62	19.23	1.84	0.00
29	2.30	2281	61	16.57	1.62	0.00
34	2.10	2923	62	23.77	2.43	0.00
31	2.09	2459	61	18.09	1.77	0.00
23	1.62	2098	63	19.48	1.93	0.00
30	2.23	2102	62	16.88	1.77	0.00
25	1.69	1945	62	17.75	1.78	0.00
26	1.75	2047	62	17.67	1.67	0.00
20	1.45	1970	61	21.20	2.05	0.00
31	1.97	2008	62	19.74	1.75	0.00
32	2.03	2035	62	19.92	1.80	0.00
32	2.04	2231	61	20.11	1.85	0.00
32	2.42	1966	62	18.94	1.92	0.00
31	2.07	2176	62	18.50	1.77	0.00
31	2.06	2000	62	18.81	1.79	0.00
29	1.95	1979	62	17.38	1.66	0.00
16	1.01	1150	61	13.73	1.45	0.00
36	2.23	2830	62	21.73	2.01	0.00
20	1.82	1892	61	15.62	1.51	0.00
36	2.22	2928	61	22.68	2.29	0.00
19	1.68	1511	61	14.34	1.46	0.00
36	2.18	2948	62	22.32	2.22	0.00
17	1.17	1717	61	15.71	1.55	0.00
37	2.50	2669	62	20.67	2.04	0.00
21	1.39	1463	61	15.21	1.55	0.00
34	2.19	2427	62	20.60	1.91	0.00
19	1.17	1420	62	15.41	1.47	0.00
39	2.45	3012	63	23.13	2.07	0.00
21	1.29	1741	62	16.17	1.51	0.00
30	2.41	3001	61	19.21	1.80	0.00
20	1.27	1624	61	15.97	1.69	0.00
37	2.65	3238	61	22.06	2.13	0.00
18	1.15	1396	61	14.33	1.52	0.00
35	2.28	2764	61	21.17	1.99	0.00
18	1.62	1394	61	12.52	1.23	0.00
26	1.62	2254	60	18.88	1.94	0.00
30	2.35	2536	61	18.47	1.74	0.00
36	2.23	2905	62	22.79	2.31	0.00
17	1.11	1594	61	14.30	1.42	0.00
33	2.59	3200	61	20.00	1.94	0.00
16	1.05	1475	62	16.10	1.64	0.00
39	2.67	2543	62	19.74	1.90	0.00
21	1.43	1777	61	15.67	1.53	0.00
428	21.28	113687	63	47.48	2.93	0.00
772	35.39	251855	63	77.67	3.68	0.00
673	34.98	219380	64	67.31	3.36	0.00
776	35.37	254081	64	77.96	4.26	0.00
728	35.19	245805	64	73.92	3.67	0.00
760	35.19	247909	66	76.99	4.26	0.00
657	35.13	213186	66	65.90	3.65	0.00
690	35.56	233972	65	69.37	4.81	0.00
790	36.37	248986	65	77.53	5.78	0.00
776	36.26	246007	65	75.70	6.22	0.00
803	36.20	251742	65	79.08	6.16	0.00
700	35.83	217325	65	67.76	5.57	0.00
759	36.28	246519	66	74.45	6.29	0.00
770	36.63	237238	66	73.64	6.66	0.00
897	37.15	277024	67	86.63	7.39	0.00
752	36.96	246771	66	71.53	6.24	0.00
745	35.92	230839	66	72.66	6.16	0.00
727	36.66	232196	65	69.61	6.13	0.00
831	36.58	255012	66	80.23	7.12	0.00
810	36.63	247932	68	78.43	6.64	0.00
588	35.24	215261	66	59.33	4.05	0.00
841	36.24	269026	67	82.26	6.20	0.00
860	36.46	274818	67	86.52	6.23	0.00
656	35.15	212246	68	65.76	4.68	0.00
780	35.95	255592	68	78.83	5.27	0.00
673	35.18	219749	67	68.48	4.47	0.00
768	36.06	248744	68	76.93	5.42	0.00
787	35.92	259386	68	80.12	5.61	0.00
729	35.78	233779	67	72.53	5.30	0.00
776	36.10	246226	68	77.07	5.46	0.00
681	35.57	241866	67	69.39	4.55	0.00
777	35.80	248978	67	78.15	5.40	0.00
637	35.30	218313	68	64.17	4.25	0.00
797	35.76	259465	67	80.65	4.99	0.00
744	35.82	243114	68	75.08	4.59	0.00
754	35.44	249848	67	78.17	4.44	0.00
754	35.29	249216	68	78.69	4.59	0.00
643	34.83	212128	67	65.72	3.84	0.00
718	35.57	235470	67	72.93	4.70	0.00
825	35.63	270981	67	85.82	5.16	0.00
604	34.81	207714	67	61.70	3.49	0.00
790	36.07	255891	67	78.75	4.62	0.00
800	35.67	265665	69	83.03	4.95	0.00
723	35.53	235453	68	73.39	4.26	0.00
688	34.99	228051	68	70.90	4.24	0.00
775	35.80	257228	67	79.47	4.64	0.00
760	35.80	245618	68	76.35	4.54	0.00
694	35.15	231877	67	71.64	4.18	0.00
781	35.88	252130	68	79.50	4.81	0.00
739	35.97	234641	68	74.36	5.07	0.00
768	36.24	248190	68	77.00	4.92	0.00
716	35.52	227103	69	72.02	4.60	0.00
712	35.83	229570	68	72.10	4.60	0.00
807	36.14	289517	69	83.31	5.19	0.00
680	35.37	220586	68	69.17	4.45	0.00
810	36.49	285075	68	81.75	4.89	0.00
746	35.61	241489	68	76.38	4.76	0.00
709	35.65	233112	68	71.85	4.50	0.00
770	35.73	246398	68	78.19	4.89	0.00
716	35.24	233589	69	73.50	4.41	0.00
750	35.64	243808	68	76.34	4.51	0.00
717	35.36	232682	69	73.82	4.35	0.00
672	35.00	222377	68	69.20	3.96	0.00
873	36.42	275955	69	87.87	5.96	0.00
655	35.36	207425	70	65.11	4.47	0.00
738	35.80	239675	69	74.85	4.92	0.00
794	35.93	260854	69	82.27	5.02	0.00
768	35.77	249268	69	78.64	4.99	0.00
685	35.54	226265	69	69.67	4.24	0.00
790	35.92	258591	69	81.12	4.95	0.00
701	35.33	226380	69	71.72	4.43	0.00
729	35.56	235979	70	74.65	4.60	0.00
739	35.85	237418	70	74.87	4.85	0.00
711	35.59	236766	70	72.90	4.36	0.00
779	36.07	250160	69	78.80	4.92	0.00
766	35.60	248166	69	79.07	4.95	0.00
662	34.93	228131	69	69.00	4.13	0.00
764	35.64	250450	69	78.15	4.82	0.00
793	36.15	263013	70	81.08	5.05	0.00
751	35.60	243424	69	76.84	4.68	0.00
741	35.75	243925	70	76.10	4.75	0.00
766	36.23	260099	69	77.96	4.80	0.00
707	35.68	229081	70	71.82	4.47	0.00
767	35.86	251794	70	78.93	5.01	0.00
48	3.01	7243	68	21.75	2.11	0.00
28	1.86	2071	67	18.76	1.78	0.00
264	13.81	75417	70	32.28	2.28	0.00
1121	47.31	382516	70	92.29	4.56	0.00
1071	46.98	373529	70	89.18	4.76	0.00
1097	47.31	376109	71	91.47	5.17	0.00
1103	47.20	374459	70	92.40	5.55	0.00
960	46.19	332090	70	81.62	4.96	0.00
1131	47.30	386318	70	95.97	5.89	0.00
1016	47.18	353330	70	84.89	5.15	0.00
1192	47.55	413100	70	99.73	5.53	0.00
1072	47.04	370519	70	89.96	4.98	0.00
1062	46.55	370206	70	90.11	4.90	0.00
1023	46.82	355192	70	85.69	4.69	0.00
1072	46.97	368741	70	90.14	5.22	0.00
1147	47.48	388582	70	97.25	6.19	0.00
993	46.97	338287	70	83.02	5.14	0.00
1051	45.53	393466	72	102.53	5.98	0.00
1014	46.79	353949	71	85.17	5.01	0.00
996	46.39	365145	71	85.44	4.34	0.00
1143	47.03	401970	71	97.17	5.29	0.00
1170	47.03	413920	71	99.31	5.31	0.00
947	45.97	333065	71	83.05	4.19	0.00
996	44.74	371556	72	102.68	5.30	0.00
1058	47.18	368094	71	89.98	4.59	0.00
1076	47.43	374998	70	89.93	5.21	0.00
1193	47.39	418722	71	101.37	5.72	0.00
1090	46.99	378200	71	92.73	5.15	0.00
1014	46.95	345729	71	84.92	5.35	0.00
1081	47.46	383534	71	91.28	5.82	0.00
1166	47.70	388905	72	98.53	6.59	0.00
895	46.48	315146	71	75.82	4.96	0.00
1253	47.67	429209	71	106.05	6.29	0.00
1055	47.02	363497	72	89.36	4.97	0.00
1097	47.04	396548	71	93.20	4.96	0.00
958	47.27	327528	71	80.10	4.98	0.00
1179	47.77	410558	71	98.88	6.03	0.00
1088	47.49	369681	71	90.97	5.30	0.00
945	47.08	328757	71	78.93	4.72	0.00
1170	47.01	409290	71	100.31	5.29	0.00
1057	46.03	378481	71	96.82	4.87	0.00
1093	47.21	376518	71	92.29	4.77	0.00
1064	46.95	370664	71	90.34	4.54	0.00
1059	46.74	363633	72	89.83	4.94	0.00
1030	47.07	351894	72	86.06	5.17	0.00
1097	47.35	375958	72	92.68	5.17	0.00
1012	46.92	365000	72	85.67	4.58	0.00
1137	47.24	393253	71	96.63	5.37	0.00
1093	47.17	376414	72	92.52	5.48	0.00
1122	47.20	378998	71	96.04	5.92	0.00
928	46.63	319226	72	78.58	4.83	0.00
1146	47.47	395065	72	97.04	6.09	0.00
1073	45.59	380881	72	107.25	6.24	0.00
949	45.76	340668	73	88.36	4.99	0.00
1121	47.25	390253	73	95.50	5.22	0.00
1061	47.00	368180	72	89.96	4.52	0.00
1076	47.00	377130	73	91.85	4.99	0.00
1155	47.07	399260	72	98.58	5.31	0.00
1030	46.77	359279	74	88.08	4.93	0.00
1105	47.33	372868	74	93.25	5.50	0.00
974	46.57	337280	72	82.63	4.58	0.00
1149	47.77	381808	73	99.18	7.18	0.00
912	44.76	356371	73	92.16	4.89	0.00
1239	47.57	427445	72	106.65	6.16	0.00
1000	47.09	356351	73	84.53	5.20	0.00
1150	47.64	390475	74	96.28	5.92	0.00
1040	46.94	355000	74	88.94	5.39	0.00
