Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1308	58.30	94177	73	115.43	5.36	0.00
1418	58.58	130629	72	124.37	7.23	0.00
1407	60.22	77325	73	120.81	5.10	0.00
1511	58.59	115003	72	132.26	6.84	0.00
1622	60.07	79746	72	139.38	5.40	0.00
1446	59.14	105550	73	126.25	5.57	0.00
1348	59.14	100086	72	117.19	5.65	0.00
1383	59.66	107266	72	116.91	5.85	0.00
1588	60.42	83969	72	127.51	5.42	0.00
1393	59.45	93819	73	118.32	5.06	0.00
1494	61.32	33827	72	115.13	4.18	0.00
1407	60.15	64100	73	113.57	5.20	0.00
1456	60.55	52882	73	116.79	4.54	0.00
1408	59.92	81092	72	118.82	4.93	0.00
1535	60.11	108805	72	129.57	5.86	0.00
1151	58.96	91582	72	99.29	5.01	0.00
1727	61.40	58595	72	136.32	5.13	0.00
1276	58.62	110706	73	111.67	6.78	0.00
1614	58.79	147236	72	142.48	8.49	0.00
1280	57.26	126354	72	114.25	7.07	0.00
1491	59.72	96449	73	127.93	4.91	0.00
1461	59.51	78970	72	126.07	5.81	0.00
1316	57.79	115812	72	116.38	6.07	0.00
1527	60.81	46419	72	125.66	4.46	0.00
1444	59.68	75474	73	123.93	4.45	0.00
1313	58.52	92487	73	115.67	5.69	0.00
1578	60.09	75826	73	133.05	5.49	0.00
1405	58.19	119596	73	122.22	5.89	0.00
1281	59.53	78581	72	111.07	5.25	0.00
1517	59.85	114142	73	131.81	6.48	0.00
1313	58.89	93031	72	111.12	5.47	0.00
1621	60.26	79713	72	134.45	5.53	0.00
978	44.76	77669	72	90.93	4.87	0.00
28	1.81	2149	70	22.39	2.06	0.00
28	1.81	2079	69	20.36	1.97	0.00
108	6.93	10579	69	28.29	2.61	0.00
103	9.15	21942	68	29.98	2.78	0.00
127	9.36	24542	68	35.72	3.26	0.00
116	9.10	22898	67	34.22	3.02	0.00
99	8.46	18948	68	29.35	2.68	0.00
124	9.20	22553	68	36.15	3.25	0.00
102	8.81	20724	67	28.88	2.65	0.00
138	9.95	25511	68	38.90	3.50	0.00
100	8.67	20167	68	28.86	2.72	0.00
114	8.80	22437	67	34.17	3.04	0.00
117	9.67	25204	68	33.37	3.07	0.00
118	8.97	23215	67	34.18	3.12	0.00
96	8.62	20656	68	28.64	2.64	0.00
114	8.66	22272	67	34.97	3.25	0.00
108	8.61	20401	67	32.72	2.87	0.00
126	9.62	26542	67	36.47	3.25	0.00
111	8.82	22384	67	32.05	2.96	0.00
112	8.93	22225	66	32.51	2.94	0.00
104	9.38	23445	67	29.65	2.71	0.00
130	9.27	25106	66	37.08	3.40	0.00
103	8.87	21459	67	29.53	2.76	0.00
112	8.93	22073	66	31.88	2.93	0.00
114	9.10	22887	65	32.52	2.85	0.00
117	9.20	22667	66	34.15	3.01	0.00
121	9.26	23467	67	33.75	3.08	0.00
108	8.91	21643	65	30.81	2.75	0.00
112	9.45	23707	66	31.62	2.81	0.00
126	9.49	24030	65	33.77	3.22	0.00
116	9.27	22585	65	32.44	2.88	0.00
107	8.85	22516	65	30.63	2.72	0.00
127	9.09	26102	66	38.42	3.40	0.00
97	8.37	20250	66	28.45	2.58	0.00
117	8.98	23498	66	34.25	3.04	0.00
102	8.59	21339	65	29.77	2.66	0.00
135	9.49	24834	65	38.20	3.40	0.00
116	9.61	24679	65	32.68	2.94	0.00
103	8.76	20540	65	28.57	2.67	0.00
108	9.49	22359	66	29.92	2.68	0.00
128	9.52	24635	65	34.03	3.18	0.00
105	8.79	22186	65	30.25	2.76	0.00
130	9.40	25463	65	36.67	3.26	0.00
102	8.74	20526	65	28.64	2.61	0.00
128	9.28	24677	65	37.11	3.28	0.00
96	8.49	19239	64	27.32	2.64	0.00
127	9.35	25166	64	36.16	3.22	0.00
104	8.90	20830	65	28.71	2.64	0.00
112	8.94	22110	64	32.10	2.90	0.00
113	8.84	22988	65	33.12	2.95	0.00
125	9.14	24447	64	39.44	3.72	0.00
91	8.83	20966	63	27.48	2.62	0.00
130	9.49	23905	65	34.72	3.23	0.00
120	9.71	25009	64	33.39	2.96	0.00
115	8.86	22824	66	32.90	2.97	0.00
104	8.62	22229	65	30.82	2.81	0.00
121	9.19	24305	65	35.18	3.06	0.00
104	8.64	21082	65	30.38	2.67	0.00
128	9.34	23553	65	36.62	3.32	0.00
86	8.88	19342	64	24.46	2.26	0.00
126	9.12	23952	64	35.19	3.32	0.00
133	9.92	27333	65	37.23	3.46	0.00
111	8.93	21574	65	31.09	2.91	0.00
96	8.82	19862	65	26.94	2.47	0.00
128	9.46	25130	65	34.64	3.18	0.00
113	9.01	22638	64	32.05	2.92	0.00
126	9.87	25439	65	34.75	3.15	0.00
114	8.78	20581	63	33.57	3.03	0.00
103	8.54	19356	64	29.75	2.72	0.00
110	9.30	23075	64	31.13	2.81	0.00
117	9.14	23224	64	32.26	2.96	0.00
114	9.08	23308	63	32.92	2.88	0.00
104	8.76	21037	64	29.49	2.69	0.00
137	9.71	25868	65	38.45	3.35	0.00
88	8.65	19073	64	24.73	2.34	0.00
146	9.73	27534	64	40.32	3.65	0.00
97	8.62	20139	64	26.75	2.46	0.00
128	10.08	26029	64	34.63	3.13	0.00
115	9.10	22105	64	31.52	2.89	0.00
113	8.99	22403	63	32.31	2.86	0.00
109	8.80	22365	63	31.99	2.82	0.00
117	8.96	23317	65	34.56	2.97	0.00
114	8.99	22220	65	34.04	2.90	0.00
107	9.31	23140	65	31.80	2.85	0.00
116	8.99	22490	64	32.58	3.02	0.00
101	9.02	21964	64	29.79	2.69	0.00
121	9.34	23364	64	32.28	2.98	0.00
60	3.88	7194	64	25.19	2.43	0.00
24	1.63	2044	64	17.03	1.80	0.00
118	6.62	19024	63	24.37	2.13	0.00
382	25.33	120693	63	47.93	3.08	0.00
502	26.00	152501	64	63.11	3.88	0.00
375	25.51	118293	65	47.38	2.89	0.00
484	25.73	155109	65	63.77	3.81	0.00
402	25.83	146041	65	51.39	3.16	0.00
448	25.62	138494	65	56.66	3.48	0.00
369	25.81	128667	66	47.73	2.94	0.00
513	25.96	158713	66	64.64	4.12	0.00
396	25.72	126006	65	49.28	3.05	0.00
451	25.78	142127	64	58.04	3.65	0.00
454	25.55	144357	66	59.04	3.70	0.00
438	26.12	140588	65	54.83	3.60	0.00
453	25.68	142424	66	57.63	3.85	0.00
390	24.95	124857	65	50.18	3.48	0.00
443	26.17	153157	66	56.18	4.00	0.00
427	25.29	133210	65	53.29	4.23	0.00
456	26.08	155917	66	58.26	4.05	0.00
451	25.68	138898	66	56.73	3.90	0.00
425	25.19	136329	66	54.42	4.08	0.00
396	25.11	125446	66	50.53	3.52	0.00
488	25.47	156669	65	64.40	4.75	0.00
379	25.89	119223	65	46.12	3.42	0.00
490	26.22	150795	65	61.69	4.51	0.00
438	25.71	137256	66	56.35	3.72	0.00
390	25.63	135214	65	50.74	3.37	0.00
460	26.01	142935	66	57.32	3.87	0.00
450	25.85	142454	66	57.55	3.89	0.00
437	25.92	136975	65	55.50	3.72	0.00
456	25.81	144645	65	59.30	3.93	0.00
381	25.55	121730	65	48.50	3.14	0.00
493	26.02	156565	66	65.28	4.19	0.00
376	25.48	118083	66	47.04	3.05	0.00
476	25.70	159621	66	63.71	4.11	0.00
440	25.57	137137	66	56.32	3.72	0.00
396	25.64	122601	67	49.35	3.27	0.00
473	25.97	148563	66	60.70	3.97	0.00
440	25.86	137765	67	55.83	3.71	0.00
412	25.58	129720	67	52.93	3.51	0.00
395	25.78	131499	66	50.31	3.34	0.00
469	26.04	148022	66	59.83	3.94	0.00
444	25.90	141007	67	57.89	3.70	0.00
354	26.04	127311	67	44.95	2.92	0.00
564	26.41	176095	67	72.28	4.74	0.00
367	25.94	132991	66	47.49	3.09	0.00
496	26.26	155376	66	62.98	4.15	0.00
409	26.27	141791	66	52.31	3.47	0.00
444	26.29	138679	66	55.53	3.69	0.00
425	26.08	142916	66	54.79	3.54	0.00
469	25.97	147699	66	59.67	3.86	0.00
402	25.93	130651	67	50.87	3.36	0.00
447	25.60	143696	66	58.69	3.94	0.00
420	25.69	134578	66	54.55	3.52	0.00
452	25.58	155803	68	60.53	3.92	0.00
456	26.16	142123	67	57.71	3.85	0.00
392	25.58	124796	67	50.29	3.35	0.00
472	25.79	149349	67	62.42	4.07	0.00
400	25.59	125815	66	50.89	3.33	0.00
458	25.83	150879	67	60.44	3.90	0.00
434	25.66	137984	67	56.37	3.77	0.00
403	25.35	128772	66	52.95	3.54	0.00
418	25.77	137081	67	54.39	3.60	0.00
466	26.45	143877	67	57.96	3.79	0.00
430	25.91	137075	66	55.98	3.65	0.00
450	26.00	146412	67	58.76	3.87	0.00
406	25.40	131376	66	52.81	3.43	0.00
425	25.46	137690	67	56.74	3.60	0.00
398	26.06	136984	67	50.83	3.27	0.00
486	26.08	150691	67	61.11	4.02	0.00
415	26.20	134053	68	52.81	3.43	0.00
433	25.91	136016	66	55.26	3.65	0.00
468	25.33	153652	67	63.94	4.11	0.00
344	25.73	120003	67	44.30	2.99	0.00
500	26.65	155047	68	61.85	4.27	0.00
435	25.79	153967	68	57.59	3.85	0.00
468	25.96	146496	67	59.45	4.05	0.00
423	26.24	131934	67	53.11	3.62	0.00
447	25.64	141577	67	58.59	3.99	0.00
387	25.31	124349	66	50.47	3.33	0.00
489	26.23	158077	67	63.91	4.33	0.00
422	25.40	132856	68	55.16	3.83	0.00
380	25.63	121149	67	49.01	3.23	0.00
498	26.20	163250	67	64.62	4.21	0.00
421	25.98	131551	67	53.58	3.60	0.00
326	19.52	97996	67	47.03	3.31	0.00
20	1.88	1803	65	14.36	1.45	0.00
30	1.83	2444	66	20.85	2.33	0.00
27	2.30	2671	66	16.74	1.68	0.00
28	1.77	2688	66	21.75	2.36	0.00
31	2.14	1900	66	17.53	1.79	0.00
33	2.12	2777	65	20.82	2.10	0.00
17	1.15	1595	65	16.37	1.70	0.00
43	2.72	3373	66	22.16	2.14	0.00
24	1.51	1519	66	15.67	1.58	0.00
28	1.74	1933	65	18.35	1.82	0.00
23	1.47	1819	64	17.60	1.72	0.00
32	2.47	2776	65	20.06	1.94	0.00
18	1.17	1688	64	17.27	1.92	0.00
28	1.87	2017	65	16.15	1.58	0.00
34	2.26	2615	65	20.73	2.09	0.00
32	2.07	2560	64	20.48	1.98	0.00
18	1.04	1427	65	14.70	1.50	0.00
35	2.72	3135	65	21.80	2.17	0.00
18	1.15	1301	63	13.64	1.50	0.00
34	2.58	3057	64	20.40	2.02	0.00
20	1.31	1837	64	16.15	1.76	0.00
32	2.27	2645	65	19.00	1.88	0.00
22	1.39	2049	64	16.75	1.81	0.00
31	2.06	2358	64	19.26	1.83	0.00
20	1.68	1832	63	14.92	1.57	0.00
39	2.39	3128	64	23.34	2.44	0.00
19	1.38	1605	63	14.70	1.56	0.00
33	2.12	2465	64	20.32	1.98	0.00
23	1.51	1853	63	17.02	1.76	0.00
30	2.18	2691	63	18.75	1.86	0.00
19	1.27	2142	63	19.05	1.97	0.00
38	2.50	2520	63	20.16	1.95	0.00
21	1.50	1664	62	15.31	1.54	0.00
37	2.35	2806	63	22.22	2.16	0.00
22	1.46	1761	63	15.79	1.62	0.00
31	2.18	2587	62	19.66	1.94	0.00
20	1.32	1398	62	15.61	1.60	0.00
36	2.32	2826	62	21.51	2.05	0.00
21	1.51	1912	62	15.81	1.56	0.00
34	2.17	2697	62	21.74	2.10	0.00
17	1.11	1618	62	14.42	1.43	0.00
38	2.60	3137	63	22.03	2.12	0.00
23	1.51	1713	62	16.30	1.72	0.00
27	1.80	2167	63	18.79	1.88	0.00
21	1.88	1757	63	15.04	1.50	0.00
26	1.62	2519	61	19.59	2.09	0.00
33	2.35	2506	63	19.47	1.89	0.00
32	2.06	2775	62	21.49	2.12	0.00
16	1.03	1428	62	15.02	1.51	0.00
26	1.96	2146	63	16.85	1.58	0.00
27	1.75	2259	62	19.28	1.95	0.00
30	1.96	1989	62	17.89	1.70	0.00
25	1.95	2204	62	17.29	1.66	0.00
29	1.89	2378	62	19.00	1.98	0.00
33	2.10	2674	62	22.54	2.15	0.00
35	2.61	2857	62	19.67	1.96	0.00
15	1.02	1639	62	16.01	1.66	0.00
27	1.81	2016	62	16.72	1.64	0.00
31	2.09	2811	62	22.63	2.23	0.00
31	2.34	2124	63	16.89	1.76	0.00
28	1.89	2124	62	18.70	1.87	0.00
29	1.95	2309	61	18.84	1.77	0.00
19	1.24	1687	63	17.50	1.70	0.00
41	2.53	2700	62	21.62	1.88	0.00
20	1.28	1467	62	15.84	1.50	0.00
34	2.48	3092	63	21.75	2.03	0.00
22	1.42	1680	61	15.83	1.64	0.00
30	1.98	2673	61	19.39	1.85	0.00
24	1.64	1743	61	15.79	1.51	0.00
33	2.12	2261	62	20.23	2.01	0.00
27	1.71	2295	62	18.37	1.73	0.00
27	2.23	2498	63	19.09	1.87	0.00
23	1.52	1967	62	16.89	1.73	0.00
28	2.27	2284	62	18.32	1.82	0.00
24	1.51	2035	61	17.30	1.77	0.00
29	1.93	2498	61	20.12	1.92	0.00
25	1.77	1873	61	16.47	1.69	0.00
39	2.51	2698	62	22.36	2.14	0.00
18	1.15	1399	61	14.27	1.39	0.00
31	2.00	2343	62	19.99	1.85	0.00
24	1.52	1922	61	17.42	1.62	0.00
33	2.06	2499	63	20.77	1.86	0.00
24	2.11	2505	61	16.62	1.54	0.00
37	2.21	2813	61	22.94	2.34	0.00
21	1.75	1883	61	14.86	1.45	0.00
29	1.85	2389	63	19.63	2.04	0.00
20	1.30	1494	60	15.22	1.48	0.00
32	2.52	2721	61	18.37	1.78	0.00
26	1.64	2118	62	18.05	1.83	0.00
33	2.40	2849	61	20.57	1.97	0.00
15	0.96	1400	61	13.94	1.49	0.00
39	2.46	3192	62	22.74	2.12	0.00
21	1.88	1733	61	14.54	1.44	0.00
29	1.79	2578	61	20.65	2.07	0.00
26	1.84	1699	61	15.61	1.56	0.00
34	2.22	2630	62	20.21	1.90	0.00
472	23.28	129502	62	50.34	2.98	0.00
721	35.08	234858	63	72.30	3.43	0.00
678	35.04	221465	64	67.73	3.38	0.00
812	35.50	263427	65	81.76	4.46	0.00
610	34.27	205819	65	61.63	3.04	0.00
805	35.54	263951	65	81.71	4.48	0.00
691	35.37	225449	65	69.38	3.83	0.00
725	35.84	245822	66	72.78	5.10	0.00
810	36.40	253959	65	79.58	5.95	0.00
718	35.92	228183	65	70.08	5.74	0.00
814	36.30	256329	64	80.14	6.25	0.00
751	36.14	233177	65	72.98	5.95	0.00
714	36.00	231580	65	69.93	5.97	0.00
789	36.68	241288	65	75.51	6.82	0.00
800	36.68	247145	66	77.11	6.58	0.00
727	36.92	239961	66	69.42	6.01	0.00
829	36.33	255548	66	80.46	6.88	0.00
713	36.59	228103	66	68.22	6.01	0.00
862	36.70	262779	67	83.21	7.37	0.00
734	36.35	226886	67	70.62	6.08	0.00
834	36.61	300420	67	83.11	6.06	0.00
666	35.26	214896	67	65.91	4.68	0.00
829	36.34	266068	68	83.36	5.99	0.00
722	35.56	232648	67	72.66	5.18	0.00
691	35.45	226267	68	69.39	4.63	0.00
719	35.46	234476	68	73.29	4.78	0.00
758	35.96	244156	68	75.98	5.35	0.00
731	35.52	240406	68	74.51	5.21	0.00
698	35.63	226979	68	69.55	4.95	0.00
878	36.62	276986	68	87.11	6.30	0.00
644	35.35	228968	69	65.71	4.29	0.00
789	35.86	253468	67	79.16	5.47	0.00
674	35.52	230163	68	68.00	4.52	0.00
751	35.54	245649	67	75.96	4.68	0.00
785	36.03	256783	67	79.47	4.86	0.00
742	35.31	243894	68	76.97	4.36	0.00
658	34.69	219460	67	68.31	3.95	0.00
780	35.82	257087	67	79.94	4.78	0.00
712	35.38	231439	67	72.49	4.61	0.00
697	34.90	231505	68	72.19	4.32	0.00
754	35.91	260420	68	77.12	4.45	0.00
775	35.86	249148	67	77.82	4.55	0.00
683	34.96	227823	68	70.62	4.17	0.00
808	35.98	262305	67	82.38	4.82	0.00
637	34.60	210037	68	65.50	3.91	0.00
727	35.41	241286	68	74.88	4.34	0.00
750	35.97	243002	67	74.70	4.46	0.00
775	35.55	258027	68	80.30	4.71	0.00
711	35.47	229276	67	72.14	4.30	0.00
759	36.10	242001	68	76.46	5.24	0.00
781	36.37	255057	68	78.43	5.00	0.00
809	35.98	257115	68	82.03	5.21	0.00
681	35.59	216877	68	68.62	4.41	0.00
681	35.57	248274	69	70.60	4.31	0.00
873	36.29	279546	69	88.87	5.78	0.00
637	35.49	224285	69	64.19	3.73	0.00
815	36.08	264504	68	82.84	5.20	0.00
765	35.95	250938	68	77.68	4.89	0.00
727	35.44	232106	68	73.89	4.62	0.00
699	35.16	227692	69	71.57	4.30	0.00
749	35.60	243479	68	76.33	4.50	0.00
717	35.41	234646	70	73.77	4.36	0.00
768	35.51	250758	70	79.40	4.58	0.00
702	35.62	224926	69	69.96	4.75	0.00
863	36.55	273827	68	86.68	6.00	0.00
668	35.25	214783	69	67.68	4.38	0.00
700	35.37	230039	69	72.30	4.39	0.00
811	36.05	263902	69	83.06	5.28	0.00
726	35.77	238852	69	73.97	4.50	0.00
716	35.52	234246	69	73.32	4.45	0.00
721	35.48	233746	69	73.89	4.56	0.00
750	35.65	242330	69	76.79	4.75	0.00
719	35.80	233941	69	72.81	4.73	0.00
854	36.38	283838	69	87.64	5.35	0.00
725	35.66	230261	70	73.44	4.56	0.00
666	34.99	217271	69	68.31	4.23	0.00
820	36.00	282284	70	84.88	5.15	0.00
719	35.18	233640	69	74.37	4.57	0.00
666	35.33	220010	70	67.71	4.20	0.00
780	35.83	253145	69	79.93	4.87	0.00
733	35.69	241313	70	75.12	4.69	0.00
781	36.32	266729	69	79.70	4.90	0.00
748	35.89	240397	70	75.95	4.75	0.00
691	35.30	226034	69	71.11	4.49	0.00
100	5.56	27235	70	23.60	2.15	0.00
32	2.11	2330	68	20.38	1.92	0.00
121	7.68	21467	68	22.72	1.85	0.00
1341	47.87	453554	70	110.31	5.52	0.00
1024	46.77	356479	69	85.28	4.54	0.00
1072	47.21	368040	69	89.41	5.02	0.00
1105	47.19	374502	70	92.45	5.54	0.00
938	46.14	327220	70	79.74	4.80	0.00
1239	47.60	420112	70	105.21	6.55	0.00
944	46.86	325287	70	78.76	4.77	0.00
1047	47.08	365400	70	87.40	4.76	0.00
1184	47.40	406599	70	99.69	5.59	0.00
988	46.25	345748	70	83.78	4.52	0.00
1027	46.93	360337	71	85.91	4.72	0.00
1250	47.49	424371	70	105.52	6.23	0.00
959	46.74	328162	69	81.11	5.09	0.00
1107	47.41	375797	71	92.65	5.73	0.00
991	45.23	373268	71	97.40	5.67	0.00
1082	47.07	377817	70	90.87	5.37	0.00
1025	46.49	373651	70	87.95	4.47	0.00
1071	46.74	374882	71	91.11	4.95	0.00
1058	46.71	378936	71	89.73	4.78	0.00
1117	46.67	390933	71	97.60	5.00	0.00
980	44.72	369063	72	100.99	5.22	0.00
1195	47.61	413250	71	101.66	5.30	0.00
1048	47.22	359979	70	87.55	5.03	0.00
972	46.59	342416	71	82.41	4.66	0.00
1110	47.08	387327	71	94.35	5.18	0.00
1101	47.31	375603	70	92.34	5.81	0.00
1105	47.51	390098	71	93.34	5.95	0.00
1084	47.49	366549	72	91.50	6.10	0.00
1113	47.34	386848	71	94.42	6.23	0.00
1082	47.13	370172	71	91.45	5.32	0.00
1006	46.87	349004	72	85.09	4.78	0.00
989	46.58	357181	72	84.21	4.47	0.00
1100	47.75	378655	71	92.15	5.58	0.00
1253	47.95	431411	71	105.14	6.42	0.00
915	46.93	317074	71	76.11	4.38	0.00
1250	48.03	431944	72	105.01	6.23	0.00
1068	46.58	370745	71	91.73	4.86	0.00
906	45.30	328097	71	83.74	4.17	0.00
1204	47.49	410568	71	101.92	5.27	0.00
902	46.33	317163	71	76.31	3.82	0.00
1145	47.04	395155	72	97.30	5.26	0.00
1130	47.38	382847	72	94.59	5.70	0.00
970	46.90	335486	72	81.83	4.51	0.00
1115	47.25	396560	72	94.51	5.11	0.00
1014	46.83	355991	72	86.02	4.75	0.00
1246	47.62	424009	72	105.66	6.26	0.00
954	46.54	327853	72	80.93	4.83	0.00
1173	47.57	397586	72	100.15	6.35	0.00
966	46.80	334175	72	81.72	5.11	0.00
1078	45.73	384667	73	106.58	6.22	0.00
1100	46.39	391210	72	102.15	5.76	0.00
1043	46.93	362854	72	88.92	4.87	0.00
994	46.79	347067	73	84.11	4.18	0.00
1184	47.31	410326	73	101.17	5.52	0.00
1005	46.52	350576	72	85.69	4.57	0.00
1125	47.10	389398	74	96.28	5.42	0.00
999	46.97	340631	73	84.27	4.95	0.00
1098	47.05	377397	72	93.18	5.23	0.00
1083	47.59	360376	73	93.50	6.82	0.00
949	44.89	366443	73	95.35	5.10	0.00
1120	47.31	392519	72	96.49	5.52	0.00
1194	47.69	422008	73	101.11	6.23	0.00
1029	47.30	351425	75	85.88	5.23	0.00
1097	47.12	373734	74	94.06	5.76	0.00
1063	47.26	364894	73	89.68	5.26	0.00
