Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1421	58.54	116629	71	123.57	6.12	0.00
1276	57.63	133989	71	112.60	7.44	0.00
1453	58.38	107261	70	126.71	6.22	0.00
1513	58.11	125475	72	132.69	7.78	0.00
1354	58.67	118212	72	117.11	6.50	0.00
1355	58.95	105060	71	116.77	5.58	0.00
1576	58.47	122644	71	136.52	7.26	0.00
1316	58.21	87538	71	111.76	4.97	0.00
1414	58.92	112899	71	121.67	6.34	0.00
1451	58.96	93922	72	126.89	5.59	0.00
1364	58.17	117761	72	120.19	6.35	0.00
1547	59.04	115099	71	135.68	7.15	0.00
1247	58.62	88062	71	108.88	5.32	0.00
1619	59.27	105381	72	138.14	6.23	0.00
1212	58.52	96297	72	105.00	5.15	0.00
1619	59.92	86707	71	140.91	5.79	0.00
1353	58.77	98046	71	118.09	5.27	0.00
1454	58.27	123338	71	127.73	7.62	0.00
1453	57.64	133305	72	127.06	7.15	0.00
1306	57.92	119293	72	115.95	7.39	0.00
1565	59.38	122857	72	136.86	6.26	0.00
1174	58.22	121100	72	104.23	6.59	0.00
1534	58.21	145332	71	134.13	7.50	0.00
1451	58.40	114539	72	128.67	6.86	0.00
1390	57.85	125367	71	123.38	7.07	0.00
1354	58.96	89614	71	119.44	5.97	0.00
1386	59.20	91364	72	118.22	5.65	0.00
1556	58.80	141037	72	136.66	8.28	0.00
1338	59.01	99719	72	118.00	6.03	0.00
1372	59.20	90043	72	116.59	6.15	0.00
1550	59.41	112681	72	136.31	6.02	0.00
1200	56.05	153613	71	109.03	7.43	0.00
1569	59.00	128169	72	137.67	7.94	0.00
1253	57.39	128004	72	111.87	6.49	0.00
1507	58.36	116282	73	131.67	5.82	0.00
1458	59.18	101280	72	126.90	6.47	0.00
1300	58.38	116804	71	113.67	6.20	0.00
1522	58.92	108540	73	131.83	6.02	0.00
1262	55.34	122501	73	110.77	7.12	0.00
1329	58.38	98132	72	114.72	5.83	0.00
1478	58.50	134311	73	129.29	7.52	0.00
1427	59.68	88280	72	121.58	5.64	0.00
1379	58.59	123014	72	118.96	6.44	0.00
1377	58.16	140385	72	121.38	7.06	0.00
1540	58.59	134160	72	134.02	6.78	0.00
1301	57.73	133707	72	115.50	7.25	0.00
1434	59.06	100100	73	123.34	6.44	0.00
1061	42.35	94939	71	102.97	6.12	0.00
18	1.09	1279	69	17.58	1.66	0.00
31	2.37	2636	69	22.13	2.09	0.00
746	32.64	59794	69	62.70	4.04	0.00
1230	58.19	100430	71	105.57	5.48	0.00
1563	59.33	100544	71	133.03	5.62	0.00
1435	59.22	83346	71	123.34	5.23	0.00
1317	59.57	78883	72	112.13	4.45	0.00
1554	58.80	136281	72	135.57	7.30	0.00
1335	57.73	121294	71	117.36	5.25	0.00
1414	59.21	86825	72	123.91	5.23	0.00
1342	57.49	120420	72	119.01	5.48	0.00
1580	59.97	81233	72	135.50	5.10	0.00
1422	58.57	103414	72	124.54	5.13	0.00
1153	57.92	101647	72	100.16	4.21	0.00
1615	59.50	107777	72	139.29	5.30	0.00
1364	58.81	113047	71	118.19	5.47	0.00
1570	59.11	124121	72	135.57	5.81	0.00
1315	58.10	117190	72	115.55	6.13	0.00
1389	59.15	89944	71	121.22	5.66	0.00
1560	58.88	107979	72	135.85	6.30	0.00
1343	60.06	85099	72	116.22	5.63	0.00
1298	59.28	91222	72	111.22	5.01	0.00
1590	60.02	79648	72	129.21	5.61	0.00
1327	59.23	88335	72	113.10	5.09	0.00
1517	59.88	84314	72	125.51	5.58	0.00
1383	59.17	91337	72	121.14	5.57	0.00
1436	59.32	102663	71	124.28	5.74	0.00
1521	59.69	84476	72	129.67	5.61	0.00
1367	59.99	76500	72	119.18	4.75	0.00
1417	59.56	68593	72	123.34	5.35	0.00
1415	58.93	114257	71	124.29	6.36	0.00
1504	59.92	96094	72	130.16	5.96	0.00
1494	59.35	101512	72	130.85	6.00	0.00
1353	58.89	104410	72	117.16	5.29	0.00
1531	59.77	85442	72	130.57	5.93	0.00
1417	58.64	94389	72	122.99	6.44	0.00
1409	59.63	112847	72	121.78	5.85	0.00
1428	57.76	137436	72	126.63	6.83	0.00
1242	58.57	92441	72	108.53	4.79	0.00
1605	59.25	121179	71	139.61	7.49	0.00
1280	58.47	115511	72	112.35	6.01	0.00
1548	58.99	140137	73	136.32	7.06	0.00
1280	59.06	83737	72	110.13	4.85	0.00
1376	58.11	135934	72	121.36	6.66	0.00
1516	59.03	120934	73	130.22	6.84	0.00
1331	59.48	83265	72	116.00	5.60	0.00
1545	58.04	141363	72	137.27	7.19	0.00
1309	58.28	93699	73	113.94	4.87	0.00
1442	59.88	107437	72	122.95	5.84	0.00
1533	59.73	85713	73	132.96	5.21	0.00
1434	58.83	117698	72	125.51	6.91	0.00
1424	59.64	86288	73	121.87	5.36	0.00
1406	59.22	74552	73	121.64	5.02	0.00
1369	59.24	102104	72	118.89	5.56	0.00
1566	58.80	113484	72	137.48	6.55	0.00
1214	58.03	115451	72	106.86	6.36	0.00
1643	60.41	91702	73	140.96	6.01	0.00
1500	58.62	118750	72	131.57	6.92	0.00
1402	59.69	62222	73	120.81	4.51	0.00
1446	59.25	101419	72	125.92	5.36	0.00
1381	59.17	107505	72	120.15	5.93	0.00
1378	59.66	104935	72	116.58	5.76	0.00
1565	60.36	85492	73	125.84	5.46	0.00
1357	59.32	94319	72	115.63	5.01	0.00
1516	61.38	31976	72	116.86	4.22	0.00
1521	60.35	69447	72	122.79	5.50	0.00
1434	60.49	51746	72	114.85	4.49	0.00
1363	59.86	78163	72	114.89	4.71	0.00
1587	60.18	112965	72	133.98	6.12	0.00
1137	58.86	89835	73	98.15	4.95	0.00
1601	61.42	47224	72	125.81	4.60	0.00
1496	58.94	128310	73	130.35	7.80	0.00
1395	58.39	129019	72	123.51	7.42	0.00
1439	57.78	140458	72	127.97	7.79	0.00
1405	59.60	90162	73	120.58	4.57	0.00
1524	59.59	85003	73	131.49	6.11	0.00
1348	57.93	116488	73	119.24	6.15	0.00
1494	60.72	44099	72	122.74	4.36	0.00
1332	59.52	68828	73	114.44	4.02	0.00
1557	58.85	113848	72	136.93	6.93	0.00
1354	59.95	52995	73	113.45	4.34	0.00
1407	58.26	122248	72	122.32	5.86	0.00
1344	59.65	83611	73	116.49	5.53	0.00
1536	59.86	115592	72	133.36	6.54	0.00
1337	58.91	94186	72	113.38	5.60	0.00
1377	60.09	62721	72	113.19	4.62	0.00
1202	44.09	93198	72	114.63	5.98	0.00
22	1.40	1772	70	18.80	1.87	0.00
24	1.56	1828	69	18.66	1.83	0.00
108	6.90	10546	69	28.59	2.64	0.00
92	8.72	20000	69	27.48	2.56	0.00
127	9.42	24776	67	35.55	3.26	0.00
111	9.01	22140	67	32.41	2.89	0.00
123	9.17	22691	69	36.03	3.21	0.00
118	9.07	21766	68	34.60	3.12	0.00
120	9.32	23586	68	34.20	3.08	0.00
99	8.93	19428	68	28.09	2.63	0.00
133	9.54	25459	68	38.23	3.46	0.00
92	8.12	18992	67	28.02	2.55	0.00
132	10.02	27784	67	36.95	3.39	0.00
113	8.83	22468	68	33.48	3.03	0.00
93	8.58	20178	68	27.44	2.56	0.00
119	8.76	22958	67	36.46	3.38	0.00
108	8.58	20234	67	32.83	2.88	0.00
98	8.78	21831	66	29.13	2.62	0.00
124	9.21	24303	67	35.02	3.24	0.00
112	8.94	22359	66	32.39	2.92	0.00
131	9.97	28302	67	36.44	3.33	0.00
109	8.74	21522	67	31.72	2.89	0.00
96	8.68	20475	66	27.73	2.59	0.00
133	9.45	25122	66	37.37	3.39	0.00
102	8.74	21042	66	29.29	2.58	0.00
129	9.46	24583	66	37.41	3.30	0.00
113	9.05	22215	66	31.81	2.91	0.00
98	8.60	20201	66	28.13	2.53	0.00
133	9.93	27221	66	36.75	3.28	0.00
114	9.21	22113	65	30.85	2.93	0.00
117	9.34	22824	65	32.59	2.89	0.00
117	9.06	24424	65	34.08	3.00	0.00
92	8.11	20068	65	28.21	2.58	0.00
132	9.29	26135	65	38.63	3.39	0.00
105	8.67	21409	65	30.54	2.76	0.00
112	8.90	22764	66	32.17	2.87	0.00
117	8.99	22024	65	33.59	3.03	0.00
87	8.80	19678	65	26.12	2.29	0.00
146	9.81	27154	65	38.72	3.61	0.00
105	9.40	22002	66	29.03	2.61	0.00
127	9.53	24355	65	33.72	3.15	0.00
119	9.18	24336	65	34.12	3.07	0.00
112	8.94	22655	65	31.75	2.87	0.00
112	9.04	22267	65	31.69	2.85	0.00
110	8.85	21749	66	31.82	2.86	0.00
118	9.12	22925	66	33.59	3.14	0.00
106	8.79	21616	65	30.06	2.72	0.00
124	9.42	24105	66	34.56	3.12	0.00
103	8.71	20644	64	29.31	2.67	0.00
129	9.21	25580	64	38.14	3.36	0.00
95	8.28	19586	65	30.74	3.03	0.00
101	9.11	22571	64	30.46	2.85	0.00
127	9.42	23709	64	34.04	3.17	0.00
126	9.88	26100	65	34.86	3.09	0.00
119	8.97	23419	65	34.40	3.07	0.00
93	8.25	20577	65	27.68	2.55	0.00
133	9.47	26220	65	38.66	3.33	0.00
99	8.48	20173	65	28.83	2.56	0.00
119	9.13	22304	65	34.21	3.13	0.00
89	9.08	19976	64	25.32	2.32	0.00
151	9.57	27495	65	42.14	3.88	0.00
88	8.81	19380	66	25.47	2.43	0.00
145	9.64	27005	64	39.54	3.68	0.00
101	8.98	20573	64	28.07	2.58	0.00
112	9.02	22608	63	30.84	2.87	0.00
114	9.05	22949	64	32.20	2.93	0.00
132	10.01	26298	64	36.11	3.26	0.00
112	8.72	20310	64	33.15	2.99	0.00
93	8.22	17981	64	27.31	2.52	0.00
127	9.70	26204	64	35.39	3.18	0.00
111	9.02	22016	64	31.03	2.84	0.00
107	8.93	22449	64	31.09	2.73	0.00
117	9.11	22971	65	32.88	2.97	0.00
123	9.36	23569	65	34.60	3.03	0.00
99	9.02	20900	64	27.80	2.59	0.00
124	9.27	24419	65	34.38	3.16	0.00
122	9.38	23976	65	33.56	2.99	0.00
113	9.69	23590	65	30.96	2.82	0.00
118	9.20	22589	64	32.13	2.95	0.00
117	9.10	23012	64	33.46	2.95	0.00
105	8.68	21653	64	30.96	2.74	0.00
112	8.80	22687	65	33.05	2.86	0.00
119	9.14	22927	63	35.29	3.00	0.00
105	9.29	22855	64	31.45	2.80	0.00
122	9.13	23470	64	34.04	3.15	0.00
112	9.32	23947	65	32.43	2.93	0.00
118	9.26	22818	65	32.05	2.95	0.00
36	2.63	4503	63	17.24	1.72	0.00
32	2.09	2349	62	19.96	2.08	0.00
90	5.21	8715	63	21.55	2.02	0.00
427	25.50	135415	63	54.39	3.47	0.00
489	25.95	148877	65	61.37	3.77	0.00
404	25.68	126375	64	51.17	3.12	0.00
421	25.46	135046	64	54.76	3.29	0.00
419	25.84	153599	65	54.39	3.31	0.00
465	25.73	143512	64	58.79	3.61	0.00
369	25.68	126946	65	47.78	2.95	0.00
514	26.09	162567	66	64.86	4.12	0.00
434	25.75	139378	65	54.84	3.38	0.00
433	25.73	134983	65	55.52	3.51	0.00
420	25.51	132637	65	53.83	3.39	0.00
421	26.06	134695	65	52.60	3.44	0.00
462	25.72	145360	65	58.67	3.92	0.00
382	24.83	123183	65	49.42	3.42	0.00
500	26.39	172955	66	63.18	4.60	0.00
410	25.15	127912	66	52.05	4.03	0.00
378	25.76	128021	65	47.76	3.29	0.00
477	25.87	148639	65	59.77	4.14	0.00
465	25.34	150976	66	60.30	4.48	0.00
423	25.31	132300	66	53.89	3.77	0.00
427	25.21	137379	66	55.74	4.15	0.00
427	26.04	134868	66	52.99	3.88	0.00
451	26.08	138871	65	56.23	4.16	0.00
469	25.75	147422	67	61.06	4.01	0.00
387	25.73	134741	65	50.01	3.32	0.00
484	25.97	149572	66	60.98	4.11	0.00
392	25.68	123793	66	49.27	3.35	0.00
476	26.04	148569	65	61.03	4.07	0.00
397	25.59	126134	66	50.61	3.37	0.00
468	25.94	149854	66	61.09	3.94	0.00
411	25.79	130489	67	53.18	3.44	0.00
451	25.69	142503	66	58.39	3.76	0.00
409	25.39	134555	65	53.69	3.50	0.00
435	25.64	137440	65	55.51	3.67	0.00
444	25.80	138827	66	56.42	3.70	0.00
450	25.88	140954	67	57.42	3.77	0.00
459	25.93	144386	67	58.65	3.88	0.00
425	25.61	134271	66	54.87	3.63	0.00
410	25.92	136376	66	51.97	3.46	0.00
447	25.89	140290	66	56.94	3.75	0.00
425	25.88	135053	67	55.13	3.53	0.00
391	26.25	140208	66	49.68	3.23	0.00
525	26.25	163477	67	67.39	4.42	0.00
329	25.57	119297	66	42.89	2.76	0.00
489	26.36	154437	66	61.25	4.08	0.00
491	26.61	170270	66	63.18	4.18	0.00
401	26.03	125093	67	50.21	3.33	0.00
413	26.02	138568	66	53.21	3.44	0.00
471	26.05	147877	65	59.55	3.86	0.00
398	25.87	130313	67	50.50	3.32	0.00
485	25.71	155819	66	64.33	4.30	0.00
