Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1088	50.39	70970	71	100.78	5.37	0.00
1232	47.75	92432	72	120.16	5.70	0.00
1248	51.57	123000	70	115.50	7.18	0.00
1100	51.18	93245	70	101.22	4.98	0.00
1244	51.47	72717	70	109.56	4.52	0.00
1294	51.46	81758	70	114.14	5.14	0.00
1145	50.46	105534	71	105.72	6.28	0.00
1214	54.09	42855	70	101.44	3.87	0.00
1419	54.75	62222	71	117.54	5.26	0.00
1251	53.97	56726	70	105.31	4.43	0.00
1275	53.02	68571	70	107.66	4.95	0.00
1300	54.11	97812	71	114.52	5.52	0.00
1107	52.68	70862	70	94.55	4.69	0.00
1351	53.15	81845	71	120.57	6.13	0.00
1274	52.13	98273	70	114.97	5.98	0.00
625	27.97	50160	69	67.66	4.41	0.00
20	1.36	1828	67	17.64	1.77	0.00
20	1.58	1883	67	16.82	1.67	0.00
724	32.27	60826	67	64.49	4.71	0.00
1587	58.94	136560	68	135.65	6.61	0.00
1240	58.38	103635	69	107.43	6.19	0.00
1495	58.39	143653	70	129.36	6.51	0.00
1465	58.70	102795	69	126.78	5.84	0.00
1224	57.40	112795	69	106.91	5.05	0.00
1547	58.71	133186	70	134.61	6.86	0.00
1282	57.86	113993	70	112.21	5.95	0.00
1546	58.37	142113	70	134.70	7.53	0.00
1303	57.98	101086	70	112.72	5.87	0.00
1368	57.67	125589	70	119.12	6.78	0.00
1506	58.87	116507	70	130.14	7.22	0.00
1448	58.85	117387	69	126.20	7.52	0.00
1265	58.10	95360	70	110.96	4.63	0.00
1579	59.11	128476	70	135.26	8.14	0.00
1190	58.09	102483	70	104.33	5.75	0.00
1683	60.19	104229	70	144.40	6.65	0.00
1416	58.85	95335	70	123.03	5.90	0.00
1280	57.44	127152	70	112.69	6.35	0.00
1583	59.50	89783	71	135.38	6.00	0.00
1250	59.56	52433	69	102.54	3.92	0.00
1288	58.59	104078	70	111.33	5.46	0.00
1811	60.12	116642	71	155.55	7.77	0.00
1320	58.01	118282	71	113.64	6.18	0.00
1473	59.27	96780	70	125.36	5.71	0.00
1364	59.11	87507	71	118.31	5.87	0.00
1482	58.71	128226	70	129.87	6.17	0.00
1468	59.53	115082	71	125.94	6.00	0.00
1288	58.45	99366	70	113.28	5.28	0.00
1415	58.90	125479	71	124.64	7.38	0.00
1541	59.42	107118	70	131.41	5.99	0.00
1131	58.13	110374	70	96.67	5.73	0.00
1653	58.78	135468	70	144.18	7.68	0.00
1395	57.09	139504	71	123.74	7.83	0.00
1407	58.59	108224	71	120.38	6.36	0.00
1308	58.09	112343	71	112.71	5.93	0.00
1414	58.37	123236	71	123.31	6.01	0.00
1379	59.44	75268	71	118.53	4.61	0.00
1556	58.84	127729	70	135.19	6.75	0.00
1233	57.43	132017	72	108.94	7.30	0.00
1606	58.67	113691	71	139.78	6.88	0.00
1291	57.54	112022	71	113.56	6.69	0.00
1328	58.66	117834	72	114.85	6.41	0.00
1578	59.26	115797	72	135.49	6.38	0.00
1344	57.97	111179	72	117.45	6.47	0.00
1370	58.36	93557	71	116.22	5.22	0.00
1498	59.08	119335	71	128.97	6.73	0.00
1362	58.82	86225	71	119.18	5.16	0.00
1483	58.41	126943	72	130.53	6.93	0.00
1336	58.56	101976	72	117.78	6.31	0.00
1247	58.67	82889	71	108.47	5.15	0.00
1700	59.43	114482	72	145.30	6.65	0.00
1331	58.65	103181	72	115.36	5.67	0.00
1463	59.87	77926	71	127.39	5.08	0.00
1488	59.00	106136	73	129.32	5.77	0.00
1415	58.28	121103	71	124.53	7.47	0.00
1384	57.36	129065	71	121.32	6.96	0.00
1307	57.92	119613	72	115.97	7.40	0.00
1559	59.38	122266	72	136.43	6.23	0.00
1216	58.29	125210	72	107.97	6.80	0.00
1441	58.06	139487	72	126.09	7.15	0.00
1478	58.42	115223	72	130.81	6.90	0.00
1417	57.94	126613	72	125.62	7.18	0.00
1369	59.03	90899	71	120.72	6.03	0.00
1468	59.22	99925	72	125.54	6.20	0.00
1473	58.76	132977	72	129.24	7.70	0.00
1419	59.26	103436	72	124.37	6.25	0.00
1388	59.09	95091	72	118.83	6.45	0.00
1297	58.98	91115	72	114.18	4.82	0.00
1488	57.00	175216	72	133.97	8.75	0.00
1264	58.41	104720	72	111.30	6.46	0.00
1517	58.08	147283	72	134.76	7.66	0.00
1227	57.61	102582	72	107.68	4.91	0.00
1587	59.41	116006	72	137.83	6.87	0.00
1307	58.43	106583	72	114.20	6.16	0.00
1578	58.98	114446	72	136.72	6.34	0.00
1219	55.22	118255	72	107.06	6.87	0.00
1461	58.68	104436	72	125.84	6.32	0.00
1259	58.01	121091	73	110.71	6.59	0.00
1509	59.68	91578	72	128.64	6.00	0.00
1264	58.38	119975	73	109.72	6.19	0.00
1608	58.62	155530	73	140.37	7.96	0.00
1293	58.05	109884	71	112.53	5.64	0.00
1541	58.28	156107	72	136.42	8.35	0.00
1326	58.85	90538	73	113.94	5.86	0.00
1117	42.45	99052	71	108.66	6.46	0.00
24	1.52	1658	69	19.99	1.88	0.00
18	1.61	1631	69	16.07	1.52	0.00
656	28.10	54377	70	58.13	3.99	0.00
1342	58.43	108566	70	114.84	5.94	0.00
1525	59.28	96690	71	129.78	5.44	0.00
1390	59.18	80449	71	119.44	5.07	0.00
1489	59.80	92288	72	126.70	5.11	0.00
1271	58.19	112852	71	111.30	6.02	0.00
1597	58.37	144003	72	140.04	6.50	0.00
1407	59.23	83106	72	123.20	5.11	0.00
1292	57.21	119322	71	114.92	5.36	0.00
1422	59.78	70031	72	121.98	4.52	0.00
1448	58.70	107824	71	126.57	5.24	0.00
1352	58.39	109262	72	117.18	4.77	0.00
1487	59.35	103225	70	128.41	4.95	0.00
1374	58.83	113580	72	119.14	5.50	0.00
1560	59.10	123489	72	134.69	5.78	0.00
1329	58.14	119109	72	116.85	6.24	0.00
1460	59.28	96145	73	127.64	5.99	0.00
1378	58.44	93470	72	120.16	5.52	0.00
1440	60.24	91338	71	124.25	5.99	0.00
1299	59.28	91360	72	111.38	5.01	0.00
1599	60.04	79849	72	129.83	5.63	0.00
1498	59.49	97439	72	127.70	5.59	0.00
1289	59.64	72080	72	105.94	4.85	0.00
1540	59.39	100908	73	134.38	6.24	0.00
1300	59.04	93596	72	113.02	5.22	0.00
1514	59.67	85245	72	129.04	5.57	0.00
1434	60.09	79519	72	124.88	4.95	0.00
1406	59.56	68634	72	122.48	5.35	0.00
1453	59.01	116759	72	127.50	6.49	0.00
1410	59.74	90221	71	122.24	5.66	0.00
1517	59.45	100357	72	132.61	5.97	0.00
1322	58.77	104767	72	114.54	5.29	0.00
1581	59.83	87836	72	134.83	6.07	0.00
1403	58.63	93735	72	121.86	6.40	0.00
1374	59.57	109003	72	118.85	5.66	0.00
1496	57.95	143364	72	132.31	7.13	0.00
1324	58.73	97438	72	115.65	5.14	0.00
1445	59.01	112264	73	125.82	6.86	0.00
1451	58.83	124890	72	127.24	6.67	0.00
1260	58.46	120662	72	111.49	6.02	0.00
1546	59.48	108035	72	132.72	5.90	0.00
1412	58.22	131709	72	124.39	6.70	0.00
1326	58.62	108266	72	114.11	6.05	0.00
1412	59.62	90567	72	123.06	5.99	0.00
1515	57.96	139664	72	134.72	7.06	0.00
1389	58.41	99300	73	120.84	5.20	0.00
1328	59.81	99896	73	113.09	5.36	0.00
1591	59.78	88875	73	137.99	5.44	0.00
1468	58.90	118094	72	128.24	7.00	0.00
1354	59.54	82278	72	115.94	5.09	0.00
1405	59.21	75415	72	121.58	5.06	0.00
1570	59.46	116859	72	136.16	6.46	0.00
1252	58.15	89837	72	110.60	5.16	0.00
1547	58.90	137422	72	135.06	7.53	0.00
1501	60.17	84604	72	129.09	5.67	0.00
1461	58.59	115596	72	128.07	6.70	0.00
1344	59.59	57879	73	115.82	4.28	0.00
1456	59.26	102308	73	126.70	5.35	0.00
1433	59.27	111720	73	124.74	6.20	0.00
1461	59.75	112342	72	123.26	6.12	0.00
1396	60.23	73690	72	112.08	4.83	0.00
1359	59.27	95550	72	115.78	4.99	0.00
1560	61.40	32867	73	120.56	4.37	0.00
1570	60.43	71697	73	126.80	5.64	0.00
1330	60.37	45885	72	105.96	4.05	0.00
1600	60.23	92221	73	134.90	5.60	0.00
1308	59.66	94602	72	110.98	5.13	0.00
1475	59.77	108245	72	124.91	6.06	0.00
1498	61.14	48844	72	118.37	4.44	0.00
1274	58.62	110418	73	111.38	6.75	0.00
1617	58.78	146970	72	142.77	8.53	0.00
1242	57.11	122704	72	110.92	6.89	0.00
1491	59.73	97531	72	128.04	4.92	0.00
1386	59.42	75458	72	119.53	5.55	0.00
1476	58.24	124986	73	130.25	6.65	0.00
1426	60.66	39281	72	117.07	4.14	0.00
1491	59.76	79989	72	127.80	4.61	0.00
1377	58.56	100927	73	121.39	6.14	0.00
1470	60.03	62410	73	123.57	4.86	0.00
1372	58.18	119479	73	119.30	5.72	0.00
1455	59.80	89931	72	125.93	5.88	0.00
1359	59.60	103675	73	118.64	5.97	0.00
1508	59.25	105809	73	127.53	6.22	0.00
1412	60.13	64297	72	116.63	4.68	0.00
1065	45.39	84910	72	98.76	5.26	0.00
23	1.45	1818	70	20.08	1.87	0.00
27	1.70	1955	69	19.58	1.91	0.00
101	6.49	8885	68	27.27	2.53	0.00
112	9.38	23272	69	32.65	2.99	0.00
123	9.26	24171	68	34.53	3.17	0.00
113	9.08	22384	68	32.86	2.92	0.00
122	9.10	22523	69	36.17	3.21	0.00
103	8.64	19473	68	30.19	2.79	0.00
126	9.47	24416	68	35.49	3.18	0.00
114	9.34	21561	68	32.13	2.96	0.00
105	8.86	21179	68	30.49	2.83	0.00
122	9.02	23590	68	36.47	3.24	0.00
93	8.92	21014	69	27.48	2.54	0.00
127	9.27	24928	67	36.00	3.32	0.00
111	9.16	23140	67	32.59	2.98	0.00
114	8.62	22165	67	34.97	3.25	0.00
112	8.70	20860	67	33.91	2.97	0.00
96	8.73	21623	68	28.73	2.58	0.00
130	9.37	25369	66	36.64	3.37	0.00
112	8.97	22348	67	32.61	2.94	0.00
120	9.73	26342	66	33.70	3.08	0.00
113	8.86	22268	66	32.69	3.00	0.00
97	8.72	20732	66	28.29	2.64	0.00
127	9.36	24389	66	35.81	3.26	0.00
114	9.05	22794	66	32.73	2.87	0.00
100	8.62	19987	66	29.60	2.64	0.00
128	9.50	24486	66	35.27	3.21	0.00
114	9.08	22573	66	32.65	2.90	0.00
100	9.05	21561	66	28.56	2.55	0.00
128	9.59	24646	66	34.44	3.27	0.00
122	9.51	23698	66	33.77	2.99	0.00
125	9.27	25750	65	36.12	3.17	0.00
99	8.35	21200	65	30.07	2.74	0.00
120	9.01	24146	65	35.41	3.13	0.00
104	8.65	21295	65	30.46	2.74	0.00
114	8.94	23146	66	32.86	2.93	0.00
115	8.96	21709	66	32.87	2.97	0.00
102	9.32	22355	65	29.94	2.62	0.00
131	9.46	24838	64	35.20	3.29	0.00
102	9.28	21567	64	28.72	2.58	0.00
127	9.56	24506	66	33.55	3.14	0.00
121	9.24	24475	64	34.38	3.11	0.00
110	8.91	22457	65	31.24	2.82	0.00
124	9.34	24089	66	35.00	3.11	0.00
104	8.68	20872	64	30.18	2.74	0.00
119	9.14	23080	64	33.93	3.16	0.00
105	8.75	21403	64	29.70	2.70	0.00
122	9.37	23737	65	33.85	3.06	0.00
109	8.89	21616	64	30.78	2.80	0.00
122	9.02	24431	65	36.42	3.21	0.00
94	8.27	19474	65	30.34	2.99	0.00
126	9.76	27106	64	36.59	3.41	0.00
114	9.11	21494	65	31.42	2.90	0.00
102	9.26	21771	65	28.62	2.54	0.00
122	9.03	24053	65	34.59	3.14	0.00
111	8.84	23466	65	32.79	2.96	0.00
120	9.17	24170	65	35.01	3.04	0.00
107	8.73	21524	65	31.23	2.75	0.00
115	9.02	21694	65	33.05	3.03	0.00
93	9.13	20506	64	26.53	2.42	0.00
125	9.10	23788	65	34.91	3.29	0.00
135	9.93	27591	64	37.81	3.51	0.00
101	8.63	19987	64	28.20	2.68	0.00
103	9.05	21090	65	29.01	2.62	0.00
128	9.46	25062	65	34.71	3.19	0.00
107	8.78	21715	65	30.62	2.80	0.00
113	9.54	23085	63	31.30	2.85	0.00
122	9.08	22062	63	35.02	3.18	0.00
115	8.93	21354	64	33.37	3.00	0.00
118	9.46	24640	64	33.01	2.98	0.00
111	9.01	21953	65	30.76	2.82	0.00
113	9.15	23340	65	32.61	2.85	0.00
120	9.12	23447	64	34.12	3.07	0.00
102	8.77	20333	64	28.65	2.56	0.00
129	9.84	26059	63	35.65	3.25	0.00
113	8.95	22414	65	31.71	2.93	0.00
104	8.86	21329	64	28.88	2.62	0.00
124	9.99	25343	63	33.51	3.03	0.00
122	9.29	23167	64	33.34	3.04	0.00
114	9.01	22581	64	32.61	2.88	0.00
108	8.77	22138	65	31.65	2.81	0.00
114	8.87	22903	64	33.93	2.92	0.00
108	8.82	21408	65	32.42	2.78	0.00
103	9.26	22480	64	30.98	2.74	0.00
126	9.19	23828	64	34.93	3.24	0.00
98	8.91	21451	64	28.88	2.61	0.00
127	9.48	24331	65	33.86	3.12	0.00
52	3.54	6434	63	22.45	2.19	0.00
22	1.50	1747	62	16.25	1.73	0.00
82	4.80	5572	63	20.97	2.01	0.00
452	25.55	142356	63	58.00	3.69	0.00
422	25.81	128822	64	51.84	3.21	0.00
482	25.80	152645	65	62.82	3.78	0.00
419	25.55	133368	65	54.26	3.26	0.00
365	25.57	134548	65	47.18	2.89	0.00
509	25.93	156759	65	64.32	3.95	0.00
367	25.81	127368	65	47.28	2.92	0.00
496	25.93	154324	66	62.32	3.97	0.00
435	25.81	139788	66	55.06	3.39	0.00
439	25.70	136531	66	56.30	3.55	0.00
400	25.42	126960	65	51.10	3.21	0.00
454	26.13	145652	65	57.33	3.74	0.00
450	25.74	142265	65	56.83	3.81	0.00
429	25.08	137321	66	55.94	3.86	0.00
419	26.17	146310	66	52.85	3.76	0.00
475	25.43	147059	65	60.37	4.73	0.00
373	25.75	125417	65	46.78	3.23	0.00
461	25.78	143872	65	57.66	3.99	0.00
480	25.47	156697	65	62.32	4.63	0.00
435	25.31	135088	65	55.73	3.89	0.00
396	25.11	127351	66	51.13	3.85	0.00
442	26.07	140314	66	55.31	4.05	0.00
444	26.02	135952	66	55.29	4.09	0.00
440	25.74	138139	66	56.50	3.72	0.00
415	25.79	145330	66	54.36	3.60	0.00
486	25.97	150577	66	61.43	4.13	0.00
398	25.75	125725	66	49.97	3.40	0.00
472	25.99	147630	66	60.70	4.05	0.00
414	25.71	130958	65	52.83	3.52	0.00
423	25.78	134849	66	54.60	3.53	0.00
436	25.83	138508	66	56.88	3.66	0.00
424	25.66	133769	67	54.11	3.50	0.00
444	25.46	146464	66	59.11	3.82	0.00
417	25.59	131744	66	52.84	3.51	0.00
469	25.85	145756	67	59.95	3.92	0.00
400	25.66	124915	67	50.23	3.31	0.00
470	26.07	147157	66	60.06	3.99	0.00
403	25.53	128265	67	51.73	3.42	0.00
482	26.19	163045	66	61.99	4.10	0.00
443	25.75	138418	66	57.37	3.76	0.00
384	25.71	121175	66	48.85	3.15	0.00
436	26.45	155342	66	55.42	3.61	0.00
473	26.09	148140	66	60.53	3.96	0.00
377	25.90	135926	65	49.13	3.18	0.00
457	26.21	144157	66	57.26	3.79	0.00
466	26.50	163214	66	60.08	3.97	0.00
452	26.13	140317	67	57.51	3.79	0.00
365	25.76	121409	65	46.32	3.01	0.00
461	26.15	145468	66	57.91	3.77	0.00
449	26.04	147643	66	57.77	3.78	0.00
445	25.60	142993	65	58.37	3.92	0.00
