Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
511	26.38	159431	66	64.32	4.26	0.00
387	26.18	135152	67	49.86	3.28	0.00
494	26.40	153452	67	62.00	4.13	0.00
391	25.80	130461	66	50.23	3.25	0.00
448	26.11	142171	66	56.14	3.65	0.00
498	26.08	165503	67	65.25	4.25	0.00
428	25.61	135712	66	55.71	3.74	0.00
388	25.58	123770	66	49.77	3.23	0.00
450	25.58	155384	67	60.42	3.91	0.00
455	26.16	141639	66	57.55	3.84	0.00
375	25.46	119774	67	48.10	3.21	0.00
497	25.89	157315	65	65.84	4.29	0.00
409	25.61	127599	67	52.16	3.42	0.00
399	25.55	130618	67	51.75	3.36	0.00
452	25.84	144932	66	58.78	3.90	0.00
447	25.47	143487	66	59.61	3.96	0.00
402	25.71	130364	67	51.91	3.44	0.00
439	26.34	136562	67	54.42	3.56	0.00
485	26.12	155170	67	63.92	4.15	0.00
416	25.93	135316	66	53.73	3.55	0.00
436	25.46	141181	66	57.47	3.71	0.00
394	25.40	127452	65	51.92	3.31	0.00
427	26.17	147305	67	54.56	3.51	0.00
482	25.98	149705	67	61.33	4.01	0.00
402	26.26	130118	68	50.74	3.31	0.00
451	25.89	140162	67	57.70	3.81	0.00
415	25.19	136385	67	55.72	3.60	0.00
394	25.97	138788	66	51.69	3.47	0.00
486	26.58	150149	67	59.95	4.14	0.00
438	25.76	154593	67	58.04	3.89	0.00
437	25.87	136892	67	54.96	3.75	0.00
450	26.25	140709	68	57.38	3.89	0.00
420	25.59	132882	66	54.41	3.73	0.00
409	25.41	131136	67	53.67	3.53	0.00
457	26.07	146248	67	59.33	4.04	0.00
410	25.53	130447	66	53.03	3.70	0.00
472	25.86	150772	67	62.62	4.09	0.00
408	25.90	133677	67	52.25	3.40	0.00
475	26.16	148134	68	61.08	4.10	0.00
305	20.11	93696	66	42.33	2.94	0.00
36	2.72	3194	66	21.94	2.25	0.00
26	1.70	1987	65	18.04	1.94	0.00
30	2.41	3084	65	18.99	2.00	0.00
17	1.10	1866	66	16.28	1.74	0.00
37	2.57	2364	66	20.19	2.01	0.00
21	1.33	2008	66	16.31	1.71	0.00
31	2.00	2747	66	21.02	2.10	0.00
23	1.46	1577	65	14.70	1.52	0.00
39	2.39	2657	65	21.67	2.06	0.00
20	1.19	1402	65	15.01	1.56	0.00
33	2.09	2421	65	21.50	2.03	0.00
18	1.55	1616	64	14.06	1.38	0.00
39	2.33	3326	64	24.65	2.59	0.00
28	1.84	1866	64	16.85	1.67	0.00
28	1.86	2130	64	18.25	1.86	0.00
20	1.32	1793	64	15.77	1.59	0.00
35	2.22	2639	65	21.72	2.08	0.00
19	1.84	1780	63	14.77	1.49	0.00
33	2.05	2453	64	20.46	2.20	0.00
22	1.93	2015	63	14.95	1.46	0.00
32	1.97	2796	64	21.54	2.32	0.00
22	1.67	1952	64	15.29	1.55	0.00
33	2.12	2772	64	21.36	2.22	0.00
20	1.30	1643	64	14.87	1.45	0.00
33	2.48	2799	64	19.95	2.05	0.00
22	1.39	1918	63	16.21	1.78	0.00
32	2.22	2453	64	19.61	1.98	0.00
23	1.48	1668	64	16.54	1.66	0.00
32	2.08	2742	63	20.53	2.06	0.00
22	1.65	2007	62	15.77	1.60	0.00
36	2.26	3138	63	24.21	2.40	0.00
22	1.49	1589	63	15.13	1.53	0.00
31	2.16	2301	62	19.24	1.89	0.00
23	1.52	1899	63	16.71	1.68	0.00
33	2.18	2516	63	20.15	1.99	0.00
20	1.41	1675	63	15.45	1.58	0.00
39	2.48	3065	62	22.66	2.19	0.00
16	1.02	1272	63	13.80	1.40	0.00
33	2.28	2656	63	20.35	1.94	0.00
23	1.49	2022	63	17.56	1.76	0.00
34	2.22	2893	63	20.77	1.96	0.00
18	1.35	1384	63	14.13	1.41	0.00
38	2.39	2903	62	22.60	2.29	0.00
18	1.15	1529	62	15.26	1.58	0.00
37	2.64	3137	63	22.22	2.26	0.00
21	1.39	1980	61	15.71	1.61	0.00
28	2.07	2156	62	18.02	1.75	0.00
24	1.56	2252	62	18.25	1.86	0.00
32	2.10	2439	62	21.01	2.03	0.00
21	1.64	1875	62	14.94	1.42	0.00
36	2.21	2912	62	22.57	2.21	0.00
21	1.37	1364	62	14.66	1.43	0.00
30	2.27	2495	63	19.07	1.83	0.00
26	1.69	2225	63	17.99	1.88	0.00
27	1.78	2241	63	20.37	1.95	0.00
22	1.78	1794	62	13.94	1.39	0.00
41	2.47	3330	63	24.83	2.47	0.00
29	1.93	2387	62	18.80	1.85	0.00
26	1.93	2324	63	18.78	1.95	0.00
31	2.12	2087	63	18.41	1.82	0.00
24	1.59	1754	62	16.85	1.72	0.00
24	1.63	1988	62	16.94	1.61	0.00
31	1.94	2393	62	21.50	2.02	0.00
23	1.41	1469	62	15.23	1.39	0.00
34	2.17	2616	62	21.09	1.91	0.00
24	1.95	2186	63	17.51	1.63	0.00
33	2.06	2651	62	20.84	2.11	0.00
20	1.29	1667	61	15.48	1.52	0.00
38	2.48	2891	62	21.07	1.96	0.00
16	1.00	1179	61	14.07	1.48	0.00
38	2.36	2985	63	22.68	2.09	0.00
19	1.76	1835	62	15.26	1.50	0.00
24	1.54	2112	61	18.14	1.89	0.00
30	2.44	2418	61	18.88	1.86	0.00
31	1.91	2539	62	19.96	2.02	0.00
23	1.54	2088	62	17.93	1.73	0.00
35	2.41	2564	62	20.12	1.99	0.00
22	1.43	1505	61	15.42	1.57	0.00
32	2.06	2267	61	19.63	1.83	0.00
23	1.41	1655	62	16.76	1.58	0.00
35	2.22	2694	63	21.43	1.94	0.00
19	1.17	1586	62	15.95	1.47	0.00
39	2.82	3994	62	23.15	2.20	0.00
16	0.99	1103	61	13.38	1.40	0.00
35	2.56	3094	61	21.35	2.06	0.00
19	1.20	1459	61	14.71	1.56	0.00
33	2.12	2552	62	19.89	1.89	0.00
20	1.78	1550	61	13.40	1.29	0.00
36	2.18	2943	62	22.55	2.26	0.00
20	1.62	1782	62	14.63	1.41	0.00
25	1.62	2133	61	18.56	1.94	0.00
27	1.76	2256	60	18.15	1.74	0.00
38	2.81	3531	62	21.66	2.10	0.00
13	0.84	1290	60	14.80	1.52	0.00
42	2.82	2697	61	20.73	1.98	0.00
18	1.21	1582	61	14.59	1.43	0.00
417	20.78	109690	63	46.80	2.92	0.00
764	35.35	249527	63	76.78	3.63	0.00
693	35.12	226057	64	69.33	3.45	0.00
780	35.37	255099	64	78.37	4.28	0.00
720	35.02	240457	64	73.16	3.63	0.00
663	34.73	218628	65	66.80	3.69	0.00
790	35.93	258915	66	79.63	4.47	0.00
752	35.99	253481	65	75.04	5.38	0.00
785	36.32	246374	65	77.27	5.74	0.00
738	35.96	231754	66	72.07	5.90	0.00
699	35.62	220594	65	68.65	5.36	0.00
752	36.15	234629	66	73.17	5.95	0.00
763	36.30	247852	66	74.84	6.33	0.00
773	36.62	237701	66	73.98	6.69	0.00
868	36.99	266089	66	83.79	7.15	0.00
641	36.34	211943	66	61.12	5.29	0.00
851	36.53	263478	66	82.39	7.05	0.00
777	36.90	246787	66	74.53	6.54	0.00
783	36.32	241146	66	75.49	6.72	0.00
838	36.82	257615	67	81.22	6.88	0.00
664	35.80	242282	67	66.42	4.69	0.00
815	36.04	258320	67	80.35	5.93	0.00
726	35.79	232839	68	72.64	5.21	0.00
737	35.71	238961	67	74.17	5.29	0.00
775	35.92	253825	67	78.28	5.23	0.00
668	35.15	218804	67	68.02	4.44	0.00
803	36.19	258057	68	80.64	5.68	0.00
687	35.26	227049	68	69.97	4.89	0.00
754	35.97	243141	68	75.14	5.41	0.00
801	36.24	252897	68	79.42	5.71	0.00
627	35.23	222435	67	64.31	4.15	0.00
786	35.90	255680	67	78.49	5.45	0.00
826	36.41	283126	68	83.13	5.62	0.00
721	35.24	234581	68	73.68	4.40	0.00
702	35.59	228840	68	70.57	4.32	0.00
766	35.46	252368	68	79.50	4.52	0.00
673	34.80	224062	67	69.94	4.05	0.00
752	35.66	248035	67	77.00	4.60	0.00
731	35.49	237784	68	74.50	4.74	0.00
696	34.88	230313	68	72.10	4.32	0.00
707	35.60	244882	68	72.51	4.15	0.00
800	36.08	258236	67	80.07	4.71	0.00
760	35.42	250380	67	78.80	4.70	0.00
654	35.12	214205	67	66.06	3.82	0.00
787	35.60	261042	69	81.43	4.89	0.00
734	35.54	242417	68	75.27	4.36	0.00
715	35.60	231522	68	71.50	4.25	0.00
747	35.45	249665	68	77.34	4.53	0.00
754	35.73	243584	68	76.66	4.61	0.00
760	36.08	241171	68	76.61	5.22	0.00
726	36.09	236161	68	72.55	4.63	0.00
813	36.01	259020	68	82.37	5.23	0.00
720	35.85	230293	68	72.91	4.68	0.00
698	35.63	252335	67	71.90	4.43	0.00
811	36.03	260522	69	82.76	5.36	0.00
664	35.63	231868	68	66.93	3.91	0.00
740	35.65	240125	68	75.13	4.68	0.00
721	35.60	237201	68	73.46	4.60	0.00
765	35.86	246570	68	77.35	4.90	0.00
819	35.81	266654	68	84.42	5.07	0.00
691	35.23	223367	68	70.15	4.13	0.00
690	35.28	227233	69	70.86	4.17	0.00
846	36.05	277708	69	87.34	5.14	0.00
742	35.72	234877	68	74.22	5.05	0.00
729	35.88	232067	69	72.83	5.03	0.00
741	35.74	238126	69	75.40	4.89	0.00
665	35.13	219278	70	68.59	4.15	0.00
849	36.17	274501	69	87.27	5.54	0.00
620	35.01	204971	69	62.93	3.82	0.00
837	36.25	274390	70	85.83	5.24	0.00
715	35.39	230401	70	73.22	4.54	0.00
699	35.42	227690	69	71.35	4.39	0.00
842	36.35	270945	69	85.90	5.55	0.00
651	35.16	215673	70	66.53	3.96	0.00
766	35.99	244981	69	77.40	4.83	0.00
734	35.46	239421	69	75.50	4.73	0.00
788	35.83	272090	69	81.60	4.94	0.00
749	35.36	242981	69	77.53	4.77	0.00
648	35.21	213762	70	65.81	4.08	0.00
771	35.79	250315	70	78.92	4.81	0.00
737	35.70	242362	69	75.65	4.72	0.00
756	36.22	260315	69	77.34	4.74	0.00
809	36.20	258166	70	82.16	5.18	0.00
633	34.88	207347	70	64.96	4.07	0.00
133	6.88	37046	69	28.26	2.50	0.00
25	1.62	1893	68	17.40	1.65	0.00
160	9.10	34835	68	27.29	2.12	0.00
1126	47.40	387122	69	92.21	4.61	0.00
1156	47.24	402082	69	96.38	5.11	0.00
1071	47.20	367577	71	89.23	5.00	0.00
1092	47.15	372377	71	91.24	5.42	0.00
1025	46.52	352688	71	87.33	5.39	0.00
1070	47.09	367824	70	90.82	5.56	0.00
1110	47.48	383558	69	92.78	5.62	0.00
1090	47.25	378414	71	91.05	4.99	0.00
1109	47.16	381447	70	93.24	5.20	0.00
998	46.33	351381	71	84.61	4.59	0.00
1137	47.19	392102	70	95.41	5.27	0.00
990	46.59	342212	70	83.22	4.69	0.00
1154	47.57	390829	70	97.81	6.32	0.00
1028	47.10	349149	69	86.02	5.32	0.00
964	45.15	366490	71	94.90	5.52	0.00
1220	47.49	425242	70	102.77	6.04	0.00
995	46.38	362748	71	85.25	4.32	0.00
1092	46.79	381855	70	92.95	5.06	0.00
1038	46.56	369634	70	88.14	4.69	0.00
998	46.30	351796	71	86.69	4.41	0.00
1103	45.19	413062	70	113.60	5.83	0.00
1110	47.50	383147	71	93.05	4.90	0.00
1088	47.34	372468	71	91.03	5.22	0.00
907	46.33	321912	71	76.79	4.35	0.00
1221	47.40	422785	70	103.96	5.76	0.00
1018	46.96	345310	70	85.22	5.37	0.00
987	47.03	349281	71	83.57	5.31	0.00
1111	47.65	377517	72	93.58	6.26	0.00
1185	47.52	408933	71	100.63	6.61	0.00
988	46.80	340320	71	83.33	4.86	0.00
1069	47.16	371485	72	90.48	5.11	0.00
1051	46.90	382000	71	89.39	4.74	0.00
1209	48.00	409821	71	101.50	6.20	0.00
1020	47.22	354808	71	85.31	5.23	0.00
1087	47.54	371261	72	90.75	5.24	0.00
1032	47.42	359074	72	86.33	5.18	0.00
1189	47.06	415850	71	102.04	5.39	0.00
1057	46.01	376852	72	96.90	4.86	0.00
1019	46.91	349493	71	85.99	4.44	0.00
983	46.71	346296	71	83.24	4.18	0.00
1214	47.23	413616	72	103.21	5.64	0.00
949	46.78	326476	72	79.11	4.76	0.00
1193	47.65	406608	72	100.84	5.67	0.00
952	46.58	341812	72	80.74	4.26	0.00
1071	47.02	373210	72	90.83	5.05	0.00
1152	47.40	396646	72	97.58	5.78	0.00
1114	47.20	380006	72	95.15	5.81	0.00
1065	47.21	364971	72	90.44	5.63	0.00
1122	47.37	385349	73	95.20	5.96	0.00
1005	45.27	361030	73	101.48	5.87	0.00
1053	46.26	374129	73	97.10	5.46	0.00
1047	46.97	365331	73	89.23	4.86	0.00
1047	46.94	361994	72	88.77	4.47	0.00
1021	46.79	358472	73	87.17	4.72	0.00
1167	47.09	403123	73	99.66	5.36	0.00
1008	46.69	351913	74	86.13	4.81	0.00
1120	47.39	377955	73	94.54	5.58	0.00
971	46.55	337184	73	82.43	4.59	0.00
1179	47.90	394304	73	101.61	7.31	0.00
1063	45.36	407484	72	106.96	5.75	0.00
1013	46.98	349000	73	85.53	4.90	0.00
982	46.99	348860	74	82.98	5.12	0.00
1125	47.61	384609	74	93.94	5.67	0.00
1099	47.14	374270	74	94.26	5.81	0.00
1062	47.35	368338	74	89.50	5.27	0.00
1148	47.51	393086	73	97.00	5.76	0.00
1140	47.56	401909	75	96.69	5.92	0.00
1043	47.25	349321	74	89.22	6.07	0.00
974	47.10	335291	74	83.93	5.65	0.00
1250	47.49	424229	75	106.85	6.31	0.00
928	46.59	320504	74	80.72	5.12	0.00
1202	47.51	410938	73	102.46	6.13	0.00
960	46.92	327211	75	80.50	4.99	0.00
1123	47.45	384811	75	96.13	6.13	0.00
1149	47.59	389399	74	97.19	6.34	0.00
962	46.40	332948	75	82.54	4.99	0.00
1184	47.33	404742	74	102.36	6.62	0.00
998	47.03	341735	75	85.76	5.73	0.00
1094	47.52	372441	75	91.89	5.70	0.00
1117	47.52	421663	74	95.04	5.61	0.00
1138	47.53	383036	74	98.75	6.51	0.00
972	47.12	347601	74	82.00	4.76	0.00
1112	46.86	388260	74	95.42	4.92	0.00
38	2.64	4047	73	19.66	1.77	0.00
29	1.86	2147	72	19.33	1.90	0.00
377	17.43	34156	73	40.71	3.23	0.00
1243	54.19	104984	74	110.02	5.90	0.00
1253	51.10	91315	75	116.62	5.18	0.00
1203	52.94	114498	74	111.83	6.59	0.00
1226	52.79	71997	75	109.57	4.48	0.00
1235	53.32	121216	75	113.48	6.54	0.00
1249	51.77	91022	75	115.04	5.80	0.00
1344	55.05	115540	76	117.68	6.46	0.00
1128	52.00	81363	77	102.27	4.12	0.00
1284	50.44	101964	77	122.67	5.35	0.00
1087	50.53	82454	75	101.20	4.48	0.00
1288	52.37	122045	76	119.21	6.36	0.00
1118	50.55	71393	75	105.62	4.63	0.00
1179	50.45	90025	76	110.78	4.64	0.00
1137	49.30	98478	76	108.57	5.45	0.00
1070	49.94	106430	76	102.13	5.38	0.00
1411	51.50	101427	77	131.75	5.56	0.00
993	49.89	58284	77	91.84	3.52	0.00
1201	48.40	96335	75	118.18	5.21	0.00
1069	50.22	97918	76	101.33	5.12	0.00
1373	51.68	112962	76	128.92	6.52	0.00
1149	51.61	69404	76	104.11	4.33	0.00
1405	57.22	91113	75	118.05	6.20	0.00
1215	52.18	99891	77	111.44	5.50	0.00
1228	51.73	103311	76	115.01	5.23	0.00
1186	49.00	92574	76	115.88	4.81	0.00
1214	52.19	90971	75	112.50	5.30	0.00
1149	49.63	103717	75	108.06	5.56	0.00
1143	52.15	90070	75	103.62	4.24	0.00
1421	50.87	102862	75	130.72	5.95	0.00
1096	48.82	72124	75	103.90	4.27	0.00
1149	55.87	72599	74	97.18	4.58	0.00
1253	51.31	96537	75	116.40	5.22	0.00
1377	52.74	122729	74	121.08	6.25	0.00
1103	54.15	96183	74	98.04	5.89	0.00
1389	51.89	130000	75	126.62	6.15	0.00
987	47.66	99046	74	97.32	4.74	0.00
1212	52.14	118196	74	112.15	6.03	0.00
1369	52.40	91922	74	121.72	5.30	0.00
1350	54.42	78643	73	116.99	5.17	0.00
1062	49.23	93019	74	101.44	4.59	0.00
1254	50.08	79130	73	115.65	5.31	0.00
1306	55.22	93064	73	110.79	5.79	0.00
1232	52.47	85083	73	109.18	4.33	0.00
1205	54.41	62778	73	102.32	4.20	0.00
1258	52.34	90634	72	113.41	4.97	0.00
1155	51.79	85639	72	104.57	4.86	0.00
1359	52.55	106794	71	123.63	6.31	0.00
1222	53.94	77302	72	104.75	5.08	0.00
1015	51.62	94880	72	90.39	4.27	0.00
1549	55.84	91426	71	129.12	6.22	0.00
1228	55.53	70467	72	101.10	4.25	0.00
1210	52.75	114607	70	109.43	5.95	0.00
1210	52.18	81320	72	108.15	5.09	0.00
1426	53.33	127874	71	127.62	6.64	0.00
1105	51.98	94601	71	99.32	5.65	0.00
1349	53.50	128111	71	118.74	6.69	0.00
1114	53.42	66675	71	94.76	4.22	0.00
1272	55.80	43550	72	103.60	3.84	0.00
1325	56.35	71142	71	103.97	4.09	0.00
1346	54.99	104244	70	114.92	5.88	0.00
1232	53.33	89973	70	108.94	5.69	0.00
1276	56.04	60746	70	92.44	4.38	0.00
1241	53.66	74057	70	106.08	4.41	0.00
1170	52.24	83120	70	105.74	4.76	0.00
1267	51.20	96096	71	113.81	5.17	0.00
1259	51.55	115952	70	113.78	5.91	0.00
1135	50.93	84789	71	103.80	5.35	0.00
1197	51.36	80126	70	108.39	4.99	0.00
1229	50.70	88958	70	112.83	5.14	0.00
1146	50.47	84826	70	104.71	4.66	0.00
1183	49.95	103777	70	111.42	5.30	0.00
1183	50.45	102216	70	109.66	5.67	0.00
1114	48.72	87101	69	105.42	4.40	0.00
1237	51.34	111826	70	112.78	5.20	0.00
1207	50.06	79045	70	111.27	4.92	0.00
1247	53.13	50735	69	106.28	3.97	0.00
1303	51.60	77964	69	116.01	4.81	0.00
1173	52.20	84282	70	103.76	4.44	0.00
1080	51.70	64294	69	94.01	4.03	0.00
1250	53.31	96262	70	108.10	4.73	0.00
280	13.18	20207	67	35.89	2.19	0.00
29	1.85	2222	68	24.57	2.68	0.00
90	5.20	3311	66	22.42	2.09	0.00
1304	56.65	85858	67	93.15	5.56	0.00
1408	59.74	97414	68	117.22	5.34	0.00
1432	59.12	93177	67	120.35	5.29	0.00
1422	58.87	80031	68	120.29	5.51	0.00
1414	59.07	75793	68	119.86	5.34	0.00
1391	58.29	88314	68	118.50	4.83	0.00
1302	58.35	113830	68	112.24	6.66	0.00
1405	58.90	131589	69	121.25	7.40	0.00
1494	60.31	92449	69	124.25	5.51	0.00
1337	59.10	86786	69	114.02	4.84	0.00
1312	57.96	142139	69	114.06	6.81	0.00
1617	59.87	110636	69	136.30	6.19	0.00
1428	60.36	80608	69	118.13	5.01	0.00
1459	59.04	130826	70	124.15	7.47	0.00
1294	58.14	113484	70	111.34	7.03	0.00
1364	59.10	134705	70	116.87	6.13	0.00
1590	60.52	108309	70	131.36	5.61	0.00
1052	58.74	116725	70	89.18	5.12	0.00
1824	60.45	117874	69	151.93	6.24	0.00
1339	58.77	93399	70	113.53	5.40	0.00
1292	58.52	104654	70	112.12	4.69	0.00
1719	59.52	123097	70	149.59	7.47	0.00
1131	58.40	108935	71	97.67	5.35	0.00
1639	59.58	133719	70	137.99	7.41	0.00
1427	59.06	121866	71	121.25	5.85	0.00
1345	58.92	107462	71	116.50	5.60	0.00
1539	58.36	165828	72	133.98	7.59	0.00
1103	58.31	128395	71	95.19	6.02	0.00
1662	59.96	101987	71	139.55	6.26	0.00
1454	59.70	106343	71	124.64	6.27	0.00
1309	58.79	90102	72	112.62	4.51	0.00
1547	59.16	132126	71	132.87	6.76	0.00
1299	58.20	119043	72	112.98	5.81	0.00
1170	58.47	130001	72	100.93	5.77	0.00
1761	58.85	166314	73	149.88	8.12	0.00
1293	59.36	104037	71	111.09	5.43	0.00
1419	58.03	157597	72	126.53	7.62	0.00
1404	58.97	110643	73	120.51	6.30	0.00
1394	59.41	96674	72	120.54	5.43	0.00
1281	55.85	155160	72	112.89	8.04	0.00
1394	58.65	98163	72	115.31	6.20	0.00
1644	59.22	148646	72	145.19	7.44	0.00
1338	58.57	119238	72	117.03	5.32	0.00
1355	58.67	115095	72	118.14	5.97	0.00
1364	58.60	145937	73	119.77	7.30	0.00
1633	58.70	147283	72	142.68	7.09	0.00
1431	59.54	91161	73	123.15	5.23	0.00
1396	59.68	79339	73	117.83	5.24	0.00
1393	57.60	117021	73	122.37	7.30	0.00
1374	58.73	106612	73	115.71	6.50	0.00
1425	58.66	103760	74	120.48	6.30	0.00
1468	59.16	101972	74	124.68	6.32	0.00
1383	59.45	92401	73	119.92	5.50	0.00
1339	58.10	108695	73	117.26	4.99	0.00
1382	59.33	110963	73	119.54	5.91	0.00
1350	59.00	111776	73	117.30	5.65	0.00
1680	58.86	166071	74	147.99	8.50	0.00
1204	59.18	89907	75	104.29	4.67	0.00
1378	59.27	109572	74	120.05	5.45	0.00
1613	59.64	125100	75	138.04	7.61	0.00
1446	60.39	63942	74	119.05	4.65	0.00
1328	58.05	129690	74	118.34	6.17	0.00
1495	59.40	91398	75	129.00	5.39	0.00
1344	58.52	110034	74	118.18	6.15	0.00
1509	60.56	67904	75	123.47	5.29	0.00
1331	58.04	119880	75	113.47	5.98	0.00
1377	58.16	129580	74	119.54	6.65	0.00
1415	59.57	92639	75	124.98	5.27	0.00
1415	57.51	175204	75	127.78	9.06	0.00
1449	59.76	99027	74	122.93	5.73	0.00
1406	59.65	102018	75	120.78	5.21	0.00
