Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
987	46.70	323018	75	84.09	5.34	0.00
1153	47.07	376556	74	98.75	6.05	0.00
1020	46.03	334323	75	88.65	5.07	0.00
1082	46.89	357056	75	92.74	5.27	0.00
1115	46.79	362824	74	95.26	5.33	0.00
1023	46.47	331274	74	87.52	4.82	0.00
1118	46.66	363849	75	96.30	5.25	0.00
1062	46.57	345549	74	91.44	5.27	0.00
1003	47.01	320977	74	84.70	4.82	0.00
1108	47.11	356358	75	94.07	5.50	0.00
1092	46.56	350966	74	94.11	5.63	0.00
1033	46.30	331229	76	88.89	5.50	0.00
1072	46.73	342336	75	91.48	5.26	0.00
1016	46.76	340018	76	86.76	5.33	0.00
1138	47.59	362003	76	96.59	6.19	0.00
1081	46.75	347791	75	92.28	5.40	0.00
1059	46.61	344600	75	90.53	4.79	0.00
1107	46.73	364673	76	95.46	5.35	0.00
1058	46.73	342783	76	90.61	5.60	0.00
1054	46.93	332084	76	89.28	5.94	0.00
1049	46.66	338112	75	90.69	5.46	0.00
1098	46.90	349104	75	93.59	6.09	0.00
1041	46.99	335091	75	88.53	5.36	0.00
1120	46.92	357396	76	97.45	6.64	0.00
1092	46.79	347001	77	94.55	6.23	0.00
1075	46.97	338642	76	92.24	6.21	0.00
1048	46.87	344673	76	91.86	6.45	0.00
1062	44.98	354132	76	107.31	6.48	0.00
1056	46.83	343043	76	90.96	5.46	0.00
1063	46.55	345910	77	91.58	5.22	0.00
1062	47.14	347631	76	90.04	5.72	0.00
1102	46.91	350272	77	93.99	6.08	0.00
1089	46.82	346010	76	92.88	5.90	0.00
997	46.61	318522	77	86.01	5.88	0.00
1082	46.61	345770	76	94.42	6.38	0.00
1104	46.73	348322	75	94.24	6.29	0.00
27	1.85	2834	74	18.98	1.77	0.00
17	1.13	1485	72	17.12	1.69	0.00
71	4.02	3282	73	22.55	2.09	0.00
1316	55.50	106337	74	107.82	6.11	0.00
1114	49.10	100703	74	106.75	4.69	0.00
1165	48.92	91032	75	110.85	4.94	0.00
1102	50.77	53347	74	100.71	3.77	0.00
1241	51.83	72134	75	113.08	4.64	0.00
1333	52.45	71539	75	118.46	4.99	0.00
1141	49.81	78519	74	108.42	5.55	0.00
1264	51.94	101432	74	115.65	5.84	0.00
1101	51.03	114261	74	102.37	5.81	0.00
1331	52.75	103606	74	119.39	6.50	0.00
1090	50.35	99356	75	101.47	6.01	0.00
1399	53.75	109551	74	127.18	6.59	0.00
1222	50.67	83121	74	114.57	5.81	0.00
1214	49.72	97091	75	116.25	5.78	0.00
1060	47.04	67233	74	104.75	4.70	0.00
1103	51.95	137972	73	103.30	6.99	0.00
1452	53.74	101391	74	129.02	6.32	0.00
1057	51.51	95435	74	97.04	4.79	0.00
1416	51.84	98159	73	128.28	5.95	0.00
1000	49.26	75831	73	93.57	4.59	0.00
1363	51.08	148388	73	129.77	7.76	0.00
1022	47.47	87393	73	100.08	4.95	0.00
1088	48.63	84496	73	105.68	4.88	0.00
1211	48.22	91106	73	118.47	5.27	0.00
1168	51.27	93091	72	107.64	5.67	0.00
1128	50.01	71305	72	104.05	4.21	0.00
1279	49.67	108504	72	122.12	6.30	0.00
1040	48.33	78239	72	98.20	3.93	0.00
1334	50.35	119418	72	124.44	5.95	0.00
1161	49.01	81593	72	108.91	4.69	0.00
1192	50.93	106530	72	110.80	6.25	0.00
1209	49.77	111437	72	114.70	5.12	0.00
1057	46.84	100235	72	104.44	5.16	0.00
1213	48.32	118670	71	118.01	5.92	0.00
1206	50.83	97581	71	111.99	5.74	0.00
1034	47.15	100984	72	102.44	4.93	0.00
1074	50.12	87668	72	99.93	4.95	0.00
1341	49.49	109808	71	126.35	6.12	0.00
1120	50.61	77400	72	103.82	4.95	0.00
1192	50.37	86874	72	111.76	5.85	0.00
1215	49.50	108885	72	114.88	6.07	0.00
992	45.71	85035	71	98.56	4.16	0.00
1156	48.18	93638	72	111.96	5.41	0.00
1204	45.82	87364	70	121.47	5.10	0.00
992	46.37	72910	70	97.97	4.37	0.00
1246	47.82	101614	71	120.83	5.53	0.00
1122	49.51	98856	71	106.38	5.35	0.00
1191	49.00	77880	71	113.03	4.46	0.00
1260	51.25	71794	70	113.51	4.89	0.00
1157	51.04	86097	71	108.38	5.50	0.00
1143	51.00	87509	72	102.41	5.25	0.00
1252	51.07	102181	71	115.98	6.17	0.00
1192	48.87	114259	70	116.12	6.59	0.00
1109	47.98	90964	70	106.83	5.30	0.00
1238	52.81	119327	71	112.30	7.09	0.00
1140	47.50	102245	71	110.77	5.18	0.00
1157	48.66	93698	71	110.95	5.49	0.00
1145	50.57	77389	70	104.81	5.02	0.00
1167	50.64	107208	71	108.43	6.48	0.00
1236	48.17	90192	70	119.60	5.61	0.00
1231	51.41	99282	71	111.76	6.02	0.00
1143	50.96	95830	70	105.16	5.47	0.00
1236	50.82	78107	70	114.23	4.90	0.00
1227	50.03	102337	70	113.32	6.18	0.00
1241	52.41	102936	70	111.85	5.42	0.00
1122	49.82	98112	70	105.66	5.91	0.00
1180	51.10	51597	70	104.77	4.08	0.00
1344	53.59	102037	70	114.51	6.31	0.00
1195	53.36	102798	69	93.56	6.13	0.00
1182	52.32	92333	70	100.00	5.09	0.00
1169	53.13	90329	71	103.56	5.38	0.00
1340	51.30	88539	70	122.82	6.43	0.00
1103	47.45	86924	70	107.81	5.18	0.00
1344	51.30	125007	70	124.96	7.55	0.00
1127	51.31	96081	70	103.61	5.09	0.00
1204	51.28	71163	70	106.09	4.41	0.00
1331	51.65	83099	70	117.34	5.24	0.00
1140	50.46	105090	70	105.30	6.26	0.00
1194	53.91	42123	70	99.72	3.81	0.00
1447	54.87	63521	71	120.04	5.36	0.00
1260	54.06	57433	70	105.90	4.46	0.00
1255	53.02	67915	70	105.48	4.84	0.00
1313	54.05	98151	70	116.22	5.60	0.00
1153	52.82	73898	70	98.94	4.92	0.00
1316	53.09	79410	70	117.07	5.93	0.00
1125	51.08	87040	70	102.44	5.36	0.00
764	31.12	60320	69	79.39	4.99	0.00
25	1.69	2168	68	19.87	1.96	0.00
19	1.52	1807	67	16.43	1.66	0.00
880	36.53	73022	67	76.23	5.18	0.00
1301	58.43	116147	69	111.69	5.61	0.00
1502	58.85	125701	69	129.67	7.34	0.00
1431	58.27	132062	70	123.64	6.01	0.00
1421	58.66	102423	70	122.99	5.67	0.00
1384	57.89	122340	69	120.19	5.60	0.00
1331	58.19	117576	70	116.58	6.06	0.00
1357	58.03	120146	70	118.77	6.38	0.00
1258	57.84	124800	70	110.00	6.49	0.00
1630	58.57	119292	70	140.59	6.95	0.00
1336	57.54	122725	70	116.38	6.67	0.00
1467	58.74	113710	70	126.89	7.07	0.00
1322	58.60	109603	69	115.43	6.94	0.00
1540	58.72	118848	70	134.75	6.03	0.00
1423	58.87	113629	71	121.48	7.30	0.00
1253	58.26	106055	70	109.81	5.95	0.00
1618	60.14	101072	70	139.02	6.46	0.00
1432	58.87	95764	70	124.33	5.94	0.00
1309	57.52	129195	70	115.10	6.46	0.00
1574	59.49	88366	70	134.60	5.95	0.00
1235	59.54	50936	71	101.29	3.84	0.00
1371	58.70	108348	70	118.56	5.80	0.00
1605	59.98	101730	71	138.00	6.92	0.00
1309	58.03	116723	71	112.29	5.98	0.00
1588	59.40	109732	71	135.62	6.42	0.00
1375	59.14	87865	70	119.26	5.88	0.00
1518	58.77	130438	70	132.85	6.32	0.00
1294	59.24	101077	70	111.14	5.19	0.00
1530	58.95	115713	71	133.95	6.27	0.00
1395	58.81	124107	70	123.05	7.31	0.00
1417	59.31	100244	70	120.96	5.61	0.00
1440	58.92	126434	71	123.02	6.81	0.00
1252	57.71	114516	71	109.90	6.23	0.00
1433	57.22	141454	70	126.88	7.93	0.00
1389	58.57	107729	70	118.92	6.36	0.00
1430	58.43	120061	70	123.07	6.37	0.00
1338	58.28	115745	71	116.37	5.55	0.00
1601	59.66	95736	71	138.16	5.67	0.00
1241	58.06	103742	71	107.83	5.47	0.00
1570	58.29	155439	71	137.85	8.68	0.00
1321	58.17	95482	71	115.50	5.64	0.00
1466	58.04	124879	72	128.51	7.54	0.00
1408	58.72	120407	71	121.68	6.74	0.00
1369	58.98	104898	72	117.71	5.58	0.00
1314	57.88	103805	71	114.41	6.09	0.00
1563	58.77	111296	70	132.88	6.18	0.00
1412	58.95	110796	72	121.66	6.32	0.00
1390	58.86	87450	72	121.66	5.25	0.00
1366	58.13	119239	73	120.31	6.48	0.00
1472	58.92	110656	71	129.31	6.80	0.00
1421	58.94	100703	71	123.27	5.97	0.00
1406	58.95	89659	71	120.42	5.34	0.00
1460	58.84	112594	72	126.42	6.23	0.00
1384	59.90	72811	71	120.56	4.78	0.00
1518	59.05	107014	72	131.75	5.86	0.00
1318	57.94	115866	71	116.55	7.18	0.00
1432	57.57	132681	72	125.24	7.07	0.00
1370	58.09	123309	72	121.64	7.77	0.00
1482	59.27	116243	71	129.62	5.83	0.00
1214	58.33	125070	72	107.65	6.74	0.00
1566	58.26	145563	72	136.88	7.64	0.00
1263	57.93	104367	72	112.45	6.06	0.00
1553	58.26	135015	72	137.38	7.74	0.00
1407	59.11	92483	72	123.94	6.15	0.00
1309	59.00	84550	72	111.50	5.28	0.00
1437	58.55	136856	72	126.51	7.99	0.00
1584	59.56	113800	72	138.56	6.81	0.00
1349	59.02	91720	72	115.41	6.27	0.00
1391	59.13	101265	72	122.49	5.35	0.00
1389	56.69	165519	72	125.57	8.25	0.00
1269	58.42	105552	72	111.58	6.44	0.00
1525	58.12	147648	73	135.34	7.72	0.00
1356	58.00	108057	73	118.68	5.28	0.00
1407	59.07	105589	72	122.50	6.27	0.00
1345	58.55	110300	72	117.46	6.29	0.00
1550	58.98	109732	72	134.22	6.16	0.00
1242	55.34	120617	72	109.04	6.97	0.00
1453	58.60	106957	72	125.29	6.41	0.00
1336	58.18	127693	73	117.29	7.02	0.00
1489	59.71	90259	73	126.91	5.84	0.00
1415	58.67	125094	72	121.87	6.58	0.00
1285	57.94	132223	72	113.63	6.58	0.00
1633	58.71	144433	72	141.98	7.34	0.00
1288	57.71	131749	72	114.23	7.14	0.00
1362	58.93	94745	73	116.92	6.07	0.00
1124	42.31	99442	72	109.66	6.51	0.00
23	1.50	1637	70	19.77	1.87	0.00
21	1.74	1836	69	17.22	1.65	0.00
714	30.43	58386	70	61.63	4.10	0.00
1257	58.23	101842	71	107.86	5.59	0.00
1564	59.33	100069	71	133.11	5.60	0.00
1389	59.17	79811	71	119.37	5.06	0.00
1411	59.68	86810	72	120.26	4.86	0.00
1362	58.41	120333	71	119.04	6.38	0.00
1509	58.18	136643	71	132.47	6.09	0.00
1420	59.24	86362	71	124.30	5.24	0.00
1381	57.50	126250	72	122.66	5.74	0.00
1416	59.82	66753	73	121.28	4.38	0.00
1406	58.61	105694	72	122.96	5.13	0.00
1298	58.25	107429	72	112.71	4.64	0.00
1441	59.26	97800	72	124.09	4.74	0.00
1556	59.14	125681	72	134.71	6.08	0.00
1460	58.98	116030	71	126.25	5.43	0.00
1300	58.11	117723	72	114.17	6.08	0.00
1572	59.42	105785	72	137.39	6.54	0.00
1387	58.49	92415	71	120.65	5.48	0.00
1431	60.20	90234	72	123.78	5.93	0.00
1333	59.40	93305	72	113.74	5.10	0.00
1561	59.93	79174	72	127.31	5.57	0.00
1200	59.00	79429	72	102.11	4.64	0.00
1656	59.99	95235	73	137.63	6.13	0.00
1344	59.14	86116	72	117.51	5.38	0.00
1398	59.22	100234	72	121.17	5.61	0.00
1509	59.68	84751	71	128.58	5.55	0.00
1483	60.22	81103	71	128.93	5.08	0.00
1386	59.44	68978	72	121.03	5.35	0.00
1446	59.01	115956	72	126.91	6.46	0.00
1228	59.40	81281	73	106.80	5.13	0.00
1634	59.65	101964	72	142.34	6.14	0.00
1387	58.91	111059	72	120.24	5.62	0.00
1578	59.83	88070	71	134.62	6.07	0.00
1402	58.60	93628	72	121.77	6.39	0.00
1400	59.60	111829	72	121.04	5.80	0.00
1435	57.80	137219	73	127.05	6.83	0.00
1272	58.63	95454	72	111.20	4.93	0.00
1577	59.21	119512	72	137.22	7.38	0.00
1286	58.49	115619	72	112.87	6.03	0.00
1536	58.96	139721	72	135.24	7.03	0.00
1323	59.15	87345	73	113.73	5.01	0.00
1445	58.30	139096	72	127.15	6.95	0.00
1401	58.81	113588	72	120.54	6.36	0.00
1377	59.56	87615	72	120.01	5.82	0.00
1563	58.11	140705	72	138.65	7.18	0.00
1269	58.10	91713	72	110.63	4.74	0.00
1459	59.93	107572	72	124.48	5.92	0.00
1543	59.73	88322	73	133.83	5.25	0.00
1372	58.68	113105	73	120.30	6.69	0.00
1434	59.68	85833	72	122.58	5.33	0.00
1370	59.16	73013	72	118.47	4.91	0.00
1601	59.51	119155	73	138.81	6.57	0.00
1278	58.21	90979	72	112.99	5.26	0.00
1330	58.34	126079	72	116.84	6.93	0.00
1494	60.34	82698	73	128.21	5.41	0.00
1487	58.53	112527	73	130.31	6.72	0.00
1574	59.96	77255	72	135.40	5.28	0.00
1426	59.20	99218	72	124.26	5.28	0.00
1327	59.07	105449	73	115.58	5.80	0.00
1430	59.74	107297	73	121.04	5.89	0.00
1543	60.35	84617	73	124.01	5.41	0.00
1344	59.29	94434	72	114.52	4.94	0.00
1568	61.40	33652	72	121.06	4.38	0.00
1476	60.26	67358	73	119.02	5.38	0.00
1414	60.51	50930	72	113.23	4.36	0.00
1499	60.06	85735	73	126.56	5.27	0.00
1240	59.57	91618	72	105.27	4.82	0.00
1643	60.04	116826	72	138.65	6.62	0.00
1434	61.11	45322	72	113.07	4.19	0.00
1506	58.98	124646	72	131.27	7.76	0.00
1302	58.15	124943	72	115.82	7.15	0.00
1439	57.76	139848	72	127.88	7.77	0.00
1376	59.53	86556	72	118.13	4.44	0.00
1423	59.49	79245	73	122.71	5.71	0.00
1476	58.25	125227	73	130.29	6.65	0.00
1493	60.74	44710	72	122.69	4.36	0.00
1421	59.63	74369	72	121.94	4.39	0.00
1344	58.57	95611	74	118.37	5.85	0.00
1562	60.10	73256	71	131.57	5.36	0.00
1399	58.20	119757	73	121.63	5.86	0.00
1400	59.73	85317	74	121.13	5.62	0.00
1307	59.47	101913	72	114.43	5.83	0.00
1517	59.27	104920	72	128.14	6.23	0.00
1445	60.19	66645	73	119.35	4.81	0.00
1056	45.66	84095	71	97.64	5.19	0.00
23	1.49	1860	70	20.31	1.88	0.00
32	2.03	2283	69	21.87	2.10	0.00
93	6.26	8165	69	24.41	2.28	0.00
133	9.88	27131	69	37.74	3.47	0.00
107	8.83	21429	68	30.97	2.82	0.00
117	9.11	22897	68	34.29	3.03	0.00
96	8.38	18686	68	28.86	2.63	0.00
134	9.47	24137	68	39.02	3.48	0.00
101	8.79	20487	67	28.33	2.63	0.00
130	9.78	24435	67	36.77	3.32	0.00
114	9.07	22424	68	33.01	3.03	0.00
103	8.50	20629	68	31.04	2.80	0.00
119	9.72	25607	67	33.87	3.11	0.00
117	8.93	23046	67	34.01	3.10	0.00
97	8.69	20839	67	28.82	2.66	0.00
114	8.65	22237	68	35.02	3.26	0.00
110	8.67	20663	68	33.19	2.91	0.00
122	9.52	25915	67	35.42	3.16	0.00
114	8.90	22882	67	32.96	3.03	0.00
114	8.98	22623	65	33.23	2.99	0.00
99	9.25	22450	67	28.09	2.59	0.00
132	9.31	25375	66	37.62	3.44	0.00
99	8.74	20816	66	28.54	2.68	0.00
110	8.88	21775	66	31.22	2.87	0.00
136	9.61	26292	66	38.75	3.36	0.00
94	8.45	19018	66	27.68	2.50	0.00
123	9.34	23547	66	33.98	3.11	0.00
109	8.94	21803	65	31.03	2.76	0.00
124	9.76	25890	65	34.64	3.08	0.00
125	9.47	23821	65	33.95	3.20	0.00
106	9.02	21006	65	29.38	2.63	0.00
125	9.26	25684	65	36.08	3.16	0.00
97	8.28	20898	65	29.52	2.70	0.00
120	9.00	24031	65	35.10	3.11	0.00
107	8.73	21813	64	31.43	2.81	0.00
109	8.81	22423	66	31.57	2.82	0.00
123	9.19	22984	66	35.02	3.14	0.00
103	9.32	22450	65	30.12	2.65	0.00
119	9.21	23143	65	32.10	3.02	0.00
133	10.05	26823	65	35.94	3.25	0.00
114	9.19	22220	65	31.10	2.87	0.00
98	8.54	20923	64	28.30	2.61	0.00
121	9.23	24135	65	34.06	3.05	0.00
122	9.27	23685	65	34.39	3.07	0.00
96	8.39	19685	65	28.27	2.57	0.00
128	9.42	24485	64	36.04	3.34	0.00
112	8.95	22636	65	31.98	2.88	0.00
116	9.23	22814	66	32.23	2.92	0.00
109	8.86	21560	65	30.90	2.81	0.00
107	8.64	21988	64	31.82	2.84	0.00
117	8.98	23235	65	36.95	3.53	0.00
111	9.41	24435	65	32.49	3.05	0.00
128	9.44	23802	65	35.23	3.22	0.00
101	9.23	21409	66	27.94	2.50	0.00
125	9.09	24514	65	35.49	3.20	0.00
107	8.71	22759	65	31.85	2.89	0.00
111	8.93	22741	65	32.25	2.83	0.00
118	9.03	23274	64	34.46	3.00	0.00
100	8.58	19567	65	28.95	2.68	0.00
131	10.03	27339	65	35.87	3.30	0.00
106	8.64	20447	65	30.60	2.83	0.00
117	9.55	24504	64	33.06	3.10	0.00
116	9.06	22364	65	32.11	3.01	0.00
108	9.20	21800	65	30.14	2.73	0.00
112	9.02	22550	64	30.69	2.86	0.00
115	9.06	23060	63	32.62	2.97	0.00
112	9.52	22922	64	31.14	2.83	0.00
120	9.01	21743	63	34.59	3.14	0.00
117	8.92	21538	64	34.00	3.05	0.00
93	8.89	20002	64	26.66	2.41	0.00
133	9.48	25972	63	36.63	3.36	0.00
105	8.83	21944	64	30.45	2.68	0.00
113	9.02	22457	64	31.81	2.88	0.00
133	9.63	25208	64	37.28	3.26	0.00
101	9.07	21196	64	28.39	2.65	0.00
115	9.02	22820	64	31.89	2.95	0.00
130	9.59	25396	65	35.82	3.17	0.00
109	9.59	22900	64	29.77	2.73	0.00
119	9.22	22735	63	32.40	2.97	0.00
112	8.97	22321	64	32.14	2.85	0.00
111	8.83	22474	64	32.39	2.86	0.00
110	8.74	22333	65	32.53	2.82	0.00
118	9.10	22758	64	34.96	2.98	0.00
104	9.26	22560	64	31.20	2.77	0.00
120	9.07	23022	64	33.52	3.12	0.00
104	9.11	22468	64	30.38	2.74	0.00
123	9.38	23725	64	32.78	3.02	0.00
59	3.83	6988	63	24.88	2.40	0.00
24	1.63	2016	63	17.03	1.80	0.00
117	6.59	18760	63	24.28	2.13	0.00
385	25.34	121511	64	48.45	3.12	0.00
487	26.02	148362	64	60.72	3.74	0.00
428	25.65	134290	65	54.93	3.33	0.00
402	25.44	128843	65	51.94	3.13	0.00
421	25.82	154057	65	54.89	3.34	0.00
452	25.77	140146	65	56.50	3.49	0.00
440	25.97	151780	64	57.21	3.52	0.00
422	25.74	130638	65	52.46	3.37	0.00
400	25.66	128821	65	50.19	3.10	0.00
495	25.87	155238	65	64.40	4.03	0.00
417	25.51	131801	65	53.31	3.36	0.00
437	26.07	140021	65	54.98	3.59	0.00
448	25.73	141457	65	56.49	3.78	0.00
431	25.07	137657	65	56.31	3.89	0.00
376	26.01	130105	66	47.43	3.28	0.00
483	25.51	150406	66	60.28	4.84	0.00
429	25.95	146638	66	55.00	3.79	0.00
466	25.81	143343	65	58.26	4.04	0.00
409	25.18	132248	65	52.24	3.93	0.00
453	25.36	142284	65	58.30	4.06	0.00
405	25.13	130713	65	52.65	3.94	0.00
471	26.15	149200	66	59.23	4.33	0.00
420	25.91	129179	66	52.09	3.87	0.00
474	25.86	148440	66	61.41	4.04	0.00
365	25.50	127069	66	47.23	3.14	0.00
495	26.14	153813	66	62.19	4.18	0.00
431	25.79	135900	67	54.89	3.71	0.00
424	25.83	133681	65	53.87	3.61	0.00
478	25.94	152379	65	62.26	4.11	0.00
420	25.75	133221	67	53.97	3.49	0.00
403	25.77	128160	66	51.99	3.36	0.00
475	25.73	150215	66	61.94	3.98	0.00
396	25.40	130830	65	51.65	3.37	0.00
456	25.72	143540	66	58.52	3.86	0.00
433	25.73	134894	67	54.81	3.60	0.00
446	25.89	139671	67	56.82	3.74	0.00
451	25.88	141650	67	57.51	3.81	0.00
422	25.59	132811	66	54.44	3.61	0.00
374	25.71	124441	67	47.25	3.15	0.00
487	26.07	152719	66	62.27	4.10	0.00
398	25.68	128294	66	51.64	3.30	0.00
495	26.66	176134	66	62.96	4.13	0.00
440	25.92	137265	66	56.70	3.67	0.00
327	25.56	118515	65	42.58	2.75	0.00
488	26.35	154048	66	61.13	4.07	0.00
485	26.61	169344	67	62.45	4.13	0.00
430	26.07	133975	66	54.48	3.59	0.00
387	25.88	128785	66	49.39	3.21	0.00
450	26.08	141557	66	56.50	3.68	0.00
437	26.00	143132	66	56.02	3.67	0.00
439	25.58	142257	65	57.65	3.87	0.00
456	25.72	146594	66	60.14	3.87	0.00
431	25.64	148239	67	57.09	3.72	0.00
458	26.10	142998	67	58.36	3.88	0.00
396	25.57	124921	67	50.73	3.38	0.00
437	25.73	138307	67	56.97	3.75	0.00
421	25.63	132882	67	54.26	3.54	0.00
445	25.73	145098	68	58.51	3.78	0.00
407	25.67	130487	66	52.42	3.50	0.00
454	25.52	145729	66	60.55	4.02	0.00
392	25.70	128128	67	50.43	3.34	0.00
485	26.47	149693	67	60.67	3.97	0.00
420	25.87	133481	67	54.65	3.56	0.00
418	25.84	135946	66	54.52	3.59	0.00
417	25.51	136366	66	54.28	3.53	0.00
476	25.63	155468	66	64.38	4.06	0.00
435	26.35	147387	68	54.78	3.55	0.00
409	25.70	126486	67	51.28	3.37	0.00
410	26.17	133524	66	52.12	3.39	0.00
473	26.01	147741	67	60.83	4.00	0.00
427	25.23	140929	68	57.67	3.72	0.00
414	26.19	146075	67	53.80	3.64	0.00
492	26.39	151373	67	61.79	4.23	0.00
376	25.51	131944	67	49.12	3.30	0.00
462	25.98	144608	67	58.13	3.97	0.00
436	26.28	136378	68	55.22	3.76	0.00
433	25.60	138132	66	56.48	3.85	0.00
435	25.58	139003	67	57.24	3.77	0.00
427	25.94	136629	67	55.06	3.76	0.00
434	25.60	137999	66	56.49	3.92	0.00
464	25.82	147495	67	61.57	4.02	0.00
379	25.74	122651	67	48.01	3.14	0.00
458	26.22	144232	68	58.29	3.92	0.00
357	19.96	108705	66	51.80	3.62	0.00
22	2.01	1995	66	15.19	1.54	0.00
34	2.10	2654	67	22.66	2.46	0.00
26	2.20	2675	66	16.67	1.74	0.00
27	1.75	2586	66	20.96	2.22	0.00
22	1.53	1396	66	14.57	1.51	0.00
40	2.54	3267	65	23.83	2.35	0.00
15	0.97	1401	65	14.94	1.60	0.00
35	2.25	2674	65	18.87	1.88	0.00
24	1.54	1573	65	16.12	1.61	0.00
34	2.15	2510	65	20.90	2.02	0.00
19	1.15	1516	64	15.92	1.59	0.00
39	2.76	3287	65	22.76	2.21	0.00
17	1.10	1564	65	16.13	1.77	0.00
31	2.04	2175	65	17.09	1.67	0.00
24	1.62	1907	64	17.09	1.75	0.00
38	2.42	2980	64	22.64	2.18	0.00
19	1.17	1531	64	15.24	1.55	0.00
29	2.44	2563	64	18.89	1.87	0.00
23	1.48	1742	64	16.37	1.80	0.00
36	2.63	3199	65	21.23	2.12	0.00
16	1.01	1554	64	14.38	1.58	0.00
32	2.28	2616	64	18.83	1.87	0.00
23	1.51	2057	63	17.51	1.89	0.00
34	2.20	2629	63	20.17	1.91	0.00
23	1.92	2022	63	15.76	1.65	0.00
29	1.82	2446	64	19.40	2.09	0.00
21	1.48	1740	63	15.78	1.64	0.00
36	2.30	2659	64	21.22	2.07	0.00
21	1.38	1724	63	16.48	1.71	0.00
30	2.18	2693	63	18.57	1.85	0.00
28	1.80	2698	63	22.23	2.24	0.00
30	2.02	2013	63	17.31	1.70	0.00
21	1.53	1675	63	15.46	1.55	0.00
40	2.51	3062	63	23.86	2.31	0.00
23	1.53	1781	64	15.89	1.63	0.00
25	1.78	1984	62	17.15	1.73	0.00
31	2.02	2383	62	19.58	1.94	0.00
31	2.00	2342	63	19.62	1.89	0.00
18	1.30	1760	63	14.80	1.48	0.00
26	1.70	2071	62	18.61	1.83	0.00
34	2.23	2980	63	20.59	1.96	0.00
24	1.86	1987	63	16.67	1.63	0.00
28	1.83	2135	62	19.02	1.99	0.00
27	1.79	2130	63	18.74	1.88	0.00
20	1.75	1758	62	14.83	1.47	0.00
41	2.49	3670	61	25.18	2.57	0.00
15	1.09	1125	63	12.79	1.31	0.00
27	1.82	2420	63	19.59	1.96	0.00
33	2.15	2512	62	21.05	2.05	0.00
26	1.97	2203	63	16.77	1.57	0.00
29	1.86	2512	63	20.31	2.03	0.00
28	1.82	1777	62	17.09	1.63	0.00
20	1.56	1813	62	15.38	1.49	0.00
36	2.31	2843	63	21.64	2.21	0.00
24	1.58	2068	62	19.04	1.84	0.00
25	2.04	1991	60	15.21	1.50	0.00
29	1.82	2606	63	21.95	2.26	0.00
26	1.73	1959	62	16.28	1.60	0.00
23	1.62	2332	62	19.84	1.96	0.00
44	3.08	2972	62	21.76	2.19	0.00
23	1.56	1793	62	16.85	1.72	0.00
