Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1066	48.08	83638	71	102.33	4.90	0.00
1263	50.67	90268	70	116.33	5.72	0.00
1248	51.51	110444	71	114.98	6.74	0.00
1038	47.17	76934	70	101.11	4.69	0.00
1323	51.34	106799	71	120.82	6.59	0.00
1131	50.84	95175	71	104.16	5.44	0.00
1194	50.69	76377	71	110.30	4.77	0.00
1275	50.27	104385	70	117.67	6.32	0.00
1256	52.37	103494	70	113.25	5.47	0.00
1077	49.55	95995	70	101.57	5.75	0.00
1268	51.65	60336	70	112.61	4.55	0.00
1251	53.17	91649	70	106.78	5.80	0.00
1275	53.69	108075	70	99.51	6.40	0.00
1255	52.89	99145	70	106.62	5.38	0.00
1283	52.92	98357	70	113.81	5.91	0.00
1085	50.37	70695	70	100.44	5.35	0.00
1235	47.79	92710	71	120.49	5.72	0.00
1247	51.56	122983	70	115.44	7.17	0.00
1096	51.20	93049	70	100.81	4.96	0.00
1235	51.34	72209	71	108.86	4.50	0.00
1298	51.49	81973	70	114.59	5.15	0.00
1152	50.53	105723	70	106.23	6.30	0.00
1193	53.89	41592	70	99.71	3.80	0.00
1365	54.98	60180	70	112.72	5.08	0.00
1193	53.67	53694	70	100.40	4.21	0.00
1392	53.33	73921	70	118.01	5.38	0.00
1185	53.50	92172	70	104.27	5.14	0.00
1347	53.34	83999	71	116.07	5.57	0.00
1213	53.05	74379	70	107.61	5.55	0.00
1218	51.75	93460	70	110.39	5.68	0.00
704	30.02	56107	68	74.10	4.77	0.00
26	1.74	2201	68	20.33	2.00	0.00
13	1.11	1462	67	14.04	1.44	0.00
774	32.88	63353	67	69.14	4.92	0.00
1513	58.79	132564	69	129.52	6.38	0.00
1299	58.49	110305	69	112.54	6.53	0.00
1523	58.45	141122	70	131.56	6.47	0.00
1264	58.27	89624	69	109.44	4.96	0.00
1540	58.29	135837	69	133.66	6.31	0.00
1273	58.06	112950	69	111.69	5.74	0.00
1508	58.36	131879	69	131.72	7.17	0.00
1252	57.76	123149	69	109.52	6.37	0.00
1478	58.31	109754	70	127.39	6.36	0.00
1470	57.93	131146	70	128.14	7.23	0.00
1265	58.27	100465	70	109.37	6.09	0.00
1578	59.12	127334	70	137.31	8.21	0.00
1309	58.24	98687	70	114.79	4.83	0.00
1566	59.10	126221	70	133.98	8.02	0.00
1278	58.28	107168	69	111.85	6.04	0.00
1457	60.02	90931	70	125.54	5.74	0.00
1609	59.19	105021	70	139.04	6.68	0.00
1324	57.44	135627	71	116.91	6.73	0.00
1388	59.36	75629	70	118.63	5.15	0.00
1515	59.84	75733	70	124.86	4.98	0.00
1347	58.65	100889	70	116.48	5.49	0.00
1507	59.91	96358	70	129.86	6.69	0.00
1233	57.79	108249	70	105.75	5.67	0.00
1553	59.32	108428	70	132.60	6.31	0.00
1465	59.31	92374	71	127.02	6.22	0.00
1399	58.54	122589	70	122.90	5.85	0.00
1344	59.35	105511	71	115.16	5.41	0.00
1549	58.98	116582	71	135.60	6.32	0.00
1400	58.80	124250	71	123.58	7.34	0.00
1316	59.15	91417	71	112.71	5.24	0.00
1410	58.87	130974	71	120.12	6.77	0.00
1464	58.29	125014	70	127.89	6.98	0.00
1379	57.04	136435	70	122.37	7.73	0.00
1339	58.43	105133	71	114.57	6.13	0.00
1527	58.67	125796	71	131.26	6.67	0.00
1344	58.16	120242	71	117.33	5.81	0.00
1389	59.45	75856	72	119.45	4.67	0.00
1528	58.79	124892	71	132.72	6.60	0.00
1244	57.44	131916	70	110.00	7.37	0.00
1424	58.36	104248	71	124.10	6.03	0.00
1525	58.14	126717	71	133.60	7.84	0.00
1357	58.64	118105	71	117.38	6.51	0.00
1322	58.89	101006	72	114.08	5.46	0.00
1512	58.33	116348	72	130.87	6.85	0.00
1385	58.42	94915	71	117.71	5.38	0.00
1404	58.92	113120	72	120.68	6.25	0.00
1566	59.18	102213	72	136.95	6.07	0.00
1279	57.90	111279	72	112.80	6.04	0.00
1513	58.97	114165	72	132.89	7.05	0.00
1312	58.72	92967	71	114.38	5.61	0.00
1472	59.02	94519	71	125.55	5.50	0.00
1266	58.76	100450	72	109.57	5.42	0.00
1718	60.02	92076	72	149.49	6.23	0.00
1271	58.54	93348	71	110.94	4.85	0.00
1424	58.23	121408	72	125.18	7.50	0.00
1548	57.85	141158	72	135.29	7.67	0.00
1409	58.15	124414	71	124.95	7.96	0.00
1275	58.92	103027	72	111.74	4.99	0.00
1510	58.95	146042	71	132.89	7.80	0.00
1248	57.51	126041	71	109.85	6.45	0.00
1530	58.53	118410	72	135.19	7.11	0.00
1407	57.92	126364	72	124.76	7.14	0.00
1429	59.17	93682	72	125.75	6.21	0.00
1347	59.01	91790	72	115.14	5.66	0.00
1514	58.75	136069	73	132.90	8.00	0.00
1367	59.07	101695	72	120.47	6.14	0.00
1390	59.27	90825	72	118.02	6.20	0.00
1484	59.29	109066	72	130.83	5.80	0.00
1340	56.49	162827	72	121.29	8.07	0.00
1259	58.42	104010	72	110.82	6.38	0.00
1552	58.16	150221	71	137.71	7.87	0.00
1343	57.96	107657	72	117.49	5.24	0.00
1424	59.13	106251	72	123.84	6.32	0.00
1381	58.63	113284	71	120.56	6.49	0.00
1554	58.92	111805	72	134.72	6.21	0.00
1228	55.26	119402	73	107.85	6.92	0.00
1473	58.70	105080	71	126.78	6.35	0.00
1241	57.96	119661	72	109.10	6.50	0.00
1538	59.71	94935	72	131.36	6.21	0.00
1218	58.22	113132	72	105.79	5.93	0.00
1519	58.46	147924	72	132.86	7.43	0.00
1583	58.71	138441	73	137.52	7.02	0.00
1339	57.80	137973	73	118.84	7.48	0.00
1330	58.87	91330	72	114.07	5.88	0.00
1134	42.47	99851	71	110.56	6.56	0.00
22	1.40	1562	69	19.04	1.81	0.00
24	1.93	2072	69	18.85	1.80	0.00
716	31.26	58371	70	60.90	4.01	0.00
1237	58.18	100944	71	106.23	5.50	0.00
1592	59.38	102165	72	135.42	5.74	0.00
1427	59.21	82527	71	122.73	5.19	0.00
1313	59.57	78770	72	111.73	4.44	0.00
1560	58.81	136768	71	136.15	7.32	0.00
1342	57.74	122224	72	118.11	5.30	0.00
1418	59.22	87470	72	124.18	5.25	0.00
1413	57.58	128537	71	125.47	5.90	0.00
1379	59.80	64436	71	117.95	4.23	0.00
1548	58.84	110778	72	135.28	5.55	0.00
1151	57.94	101711	73	100.02	4.20	0.00
1681	59.54	114023	71	145.01	5.58	0.00
1207	58.41	100722	72	104.98	4.93	0.00
1441	58.90	111200	72	124.56	5.10	0.00
1602	58.74	139707	72	139.89	7.46	0.00
1351	59.12	87790	71	117.97	5.48	0.00
1542	58.86	105848	73	134.17	6.18	0.00
1392	60.12	87759	73	120.43	5.78	0.00
1359	59.46	93940	72	115.85	5.19	0.00
1520	59.86	77624	72	123.77	5.42	0.00
1278	59.14	84192	72	108.89	4.92	0.00
1540	59.91	86341	72	127.49	5.66	0.00
1432	59.27	93815	72	125.03	5.80	0.00
1405	59.24	100277	72	121.78	5.57	0.00
1495	59.63	83181	72	127.50	5.53	0.00
1339	60.00	74377	72	116.66	4.67	0.00
1487	59.64	73477	72	129.54	5.62	0.00
1428	58.98	115027	72	125.33	6.38	0.00
1407	59.73	90320	72	122.04	5.66	0.00
1531	59.46	101314	72	133.85	6.04	0.00
1292	58.70	102560	72	111.90	5.16	0.00
1602	59.86	89043	72	136.61	6.14	0.00
1415	58.64	94383	72	122.90	6.44	0.00
1355	59.53	107518	73	117.13	5.57	0.00
1513	57.99	144576	72	133.82	7.23	0.00
1272	58.60	94819	72	111.21	4.93	0.00
1534	59.17	116786	72	133.37	7.19	0.00
1291	58.49	115352	72	113.28	6.03	0.00
1592	59.08	142499	72	139.98	7.21	0.00
1264	59.02	83028	72	108.90	4.81	0.00
1387	58.09	136188	72	122.33	6.72	0.00
1387	58.82	110281	72	118.96	6.17	0.00
1481	59.72	95386	72	129.07	6.38	0.00
1453	57.81	135239	72	129.32	6.85	0.00
1418	58.50	100808	72	123.33	5.26	0.00
1345	59.82	101900	73	114.61	5.44	0.00
1578	59.75	86747	72	136.93	5.38	0.00
1366	58.67	114216	72	119.84	6.63	0.00
1581	59.93	96096	72	135.05	6.03	0.00
1430	59.33	74894	73	123.69	5.00	0.00
1411	59.07	106971	72	122.65	5.92	0.00
1261	58.18	91850	72	111.35	5.21	0.00
1596	59.02	138639	73	139.11	7.64	0.00
1486	60.12	84567	73	127.96	5.66	0.00
1350	58.35	107671	73	118.60	6.30	0.00
1479	59.81	68691	72	127.44	4.79	0.00
1374	59.13	96355	72	119.53	4.96	0.00
1557	59.45	118579	72	135.37	6.69	0.00
1219	59.42	90552	72	102.91	5.05	0.00
1460	60.18	83492	73	117.91	5.29	0.00
1387	59.38	99686	72	117.61	5.16	0.00
1532	61.33	32872	72	118.88	4.31	0.00
1688	60.60	75372	72	136.03	5.94	0.00
1343	60.38	46880	73	107.06	4.13	0.00
1462	59.99	84232	73	123.48	5.18	0.00
1446	59.98	102565	73	122.29	5.50	0.00
1476	59.76	108271	72	124.98	6.08	0.00
1414	61.14	42063	73	111.38	4.08	0.00
1520	58.98	127348	73	132.42	7.84	0.00
1367	58.31	131029	73	121.61	7.48	0.00
1300	57.35	127532	72	115.86	7.14	0.00
1521	59.77	100618	73	130.60	5.08	0.00
1455	59.54	77931	72	125.44	5.75	0.00
1390	58.02	119626	72	122.84	6.34	0.00
1374	60.58	36472	72	112.78	3.98	0.00
1590	59.92	85639	72	136.02	4.90	0.00
1298	58.38	94261	73	114.73	5.81	0.00
1471	59.99	63768	72	123.76	4.96	0.00
1353	58.16	118410	72	117.63	5.64	0.00
1463	59.77	90489	73	126.66	5.94	0.00
1311	59.51	104440	73	114.83	5.84	0.00
1621	59.46	109839	73	136.60	6.54	0.00
1402	60.09	64220	72	115.89	4.68	0.00
1044	45.23	82819	72	96.88	5.16	0.00
23	1.42	1810	70	19.81	1.84	0.00
34	2.16	2423	69	22.75	2.17	0.00
108	6.91	10529	68	28.15	2.60	0.00
94	8.80	20391	69	28.21	2.62	0.00
120	9.25	23780	68	33.73	3.10	0.00
123	9.33	23852	69	35.45	3.14	0.00
109	8.76	20583	68	32.40	2.92	0.00
114	8.96	21153	68	33.34	3.03	0.00
123	9.40	23930	68	34.74	3.13	0.00
104	8.99	20154	68	29.79	2.75	0.00
138	9.72	26264	67	39.29	3.54	0.00
96	8.29	19564	68	29.06	2.65	0.00
116	9.64	25058	67	33.20	3.05	0.00
116	8.95	23073	68	33.60	3.08	0.00
107	9.02	22497	67	31.40	2.87	0.00
115	8.62	22207	67	35.39	3.29	0.00
108	8.57	20199	67	32.67	2.87	0.00
97	8.76	21655	67	28.82	2.59	0.00
126	9.28	24869	67	35.78	3.30	0.00
111	8.91	22047	67	32.13	2.90	0.00
124	9.87	27207	66	34.73	3.17	0.00
120	9.00	23253	67	34.87	3.16	0.00
90	8.50	19556	66	26.16	2.48	0.00
131	9.43	24900	66	36.74	3.34	0.00
116	9.10	23055	65	33.09	2.90	0.00
104	8.73	20560	66	30.64	2.73	0.00
111	9.05	21848	66	30.75	2.83	0.00
124	9.36	24111	66	35.10	3.11	0.00
110	9.42	23482	65	31.10	2.77	0.00
130	9.56	24640	65	35.09	3.32	0.00
103	8.90	20572	66	28.81	2.58	0.00
125	9.34	25488	65	35.69	3.14	0.00
111	8.69	23504	65	33.78	3.04	0.00
111	8.78	22616	66	32.75	2.92	0.00
105	8.68	21462	65	30.77	2.76	0.00
114	8.92	23135	66	32.89	2.93	0.00
108	8.76	20709	65	30.96	2.81	0.00
121	9.77	25540	65	34.59	3.03	0.00
110	8.98	21712	65	30.11	2.83	0.00
127	9.97	25967	65	34.62	3.12	0.00
125	9.46	23958	66	34.10	3.12	0.00
94	8.40	20267	65	27.02	2.51	0.00
123	9.26	24370	65	34.72	3.10	0.00
111	9.00	22073	65	31.21	2.81	0.00
119	9.06	23192	66	34.40	3.07	0.00
103	8.72	20404	65	29.41	2.81	0.00
124	9.27	24602	65	34.99	3.12	0.00
117	9.27	22989	65	32.46	2.94	0.00
116	9.05	22640	65	32.92	2.97	0.00
101	8.44	21027	65	30.21	2.71	0.00
107	8.70	21719	65	34.31	3.31	0.00
110	9.38	24292	64	32.71	3.06	0.00
122	9.31	22748	64	32.87	3.05	0.00
121	9.74	25253	65	33.64	2.98	0.00
118	8.96	23306	64	33.86	3.04	0.00
104	8.65	22375	65	30.90	2.81	0.00
122	9.19	24411	65	35.52	3.08	0.00
105	8.68	21194	64	30.64	2.71	0.00
110	8.90	21016	65	31.64	2.91	0.00
116	9.71	24739	65	32.06	2.93	0.00
115	8.86	21895	64	32.88	3.07	0.00
105	9.27	22387	64	30.15	2.81	0.00
125	9.27	23802	64	34.18	3.24	0.00
108	9.18	21702	64	30.03	2.71	0.00
116	9.14	23304	63	31.92	2.96	0.00
114	9.03	22887	65	32.16	2.93	0.00
123	9.82	24639	64	33.88	3.06	0.00
116	8.84	21079	65	33.70	3.07	0.00
104	8.57	19552	64	30.19	2.75	0.00
117	9.47	24271	64	33.00	2.97	0.00
113	9.06	22677	64	31.41	2.89	0.00
112	9.10	23292	63	32.50	2.84	0.00
120	9.15	23260	64	33.73	3.04	0.00
105	8.86	20829	65	29.61	2.63	0.00
125	9.77	25228	64	34.44	3.14	0.00
120	9.14	23668	64	33.66	3.09	0.00
106	8.92	21523	65	29.18	2.65	0.00
118	9.81	24280	64	32.27	2.92	0.00
116	9.15	22356	63	31.62	2.91	0.00
112	8.95	22298	64	32.16	2.85	0.00
111	8.86	22472	63	32.61	2.87	0.00
111	8.78	22719	65	32.87	2.84	0.00
112	8.93	22031	64	33.64	2.87	0.00
99	9.25	21802	64	30.01	2.63	0.00
146	9.60	27109	65	40.36	3.71	0.00
112	9.30	23879	64	31.84	2.92	0.00
115	9.20	22307	64	31.40	2.87	0.00
40	2.74	4308	63	19.25	1.92	0.00
20	1.36	1572	63	15.42	1.65	0.00
80	4.69	4615	63	20.88	2.02	0.00
489	25.61	153664	63	63.36	4.01	0.00
391	25.78	118780	65	47.29	2.94	0.00
483	25.78	151880	65	63.03	3.79	0.00
372	25.35	119049	65	47.45	2.87	0.00
465	26.07	168902	65	60.22	3.67	0.00
423	25.53	130797	65	53.21	3.27	0.00
367	25.59	127607	65	47.98	2.95	0.00
477	26.04	149039	65	59.29	3.80	0.00
463	25.95	150082	65	58.98	3.62	0.00
459	25.68	142935	66	59.44	3.74	0.00
388	25.41	122404	65	49.20	3.10	0.00
444	26.04	141823	65	56.00	3.66	0.00
418	25.60	132972	65	52.46	3.53	0.00
494	25.37	157243	66	65.23	4.47	0.00
340	25.84	117456	65	42.35	2.95	0.00
497	25.65	154971	65	62.04	4.95	0.00
452	26.06	154878	66	57.84	4.01	0.00
458	25.71	141150	66	57.66	3.97	0.00
427	25.21	137655	66	54.72	4.10	0.00
416	25.29	130510	65	52.95	3.69	0.00
442	25.27	142521	66	57.79	4.29	0.00
440	26.10	138881	66	54.90	4.04	0.00
429	25.98	131919	65	53.24	3.94	0.00
470	25.79	147923	66	61.08	4.01	0.00
421	25.87	146233	67	54.48	3.63	0.00
448	25.84	138382	65	56.33	3.79	0.00
396	25.68	125021	67	49.85	3.39	0.00
467	26.03	146143	66	59.73	3.99	0.00
422	25.72	134103	66	54.17	3.60	0.00
438	25.81	139306	65	56.78	3.67	0.00
397	25.63	127108	66	51.47	3.31	0.00
500	25.89	158019	67	65.36	4.20	0.00
389	25.36	128114	66	50.66	3.32	0.00
443	25.66	139173	66	56.56	3.74	0.00
419	25.69	130935	67	52.91	3.47	0.00
482	26.00	151157	66	61.93	4.06	0.00
425	25.87	133388	68	53.58	3.57	0.00
440	25.62	139785	66	57.30	3.78	0.00
433	26.04	144862	66	55.04	3.65	0.00
435	25.78	136565	65	55.71	3.67	0.00
426	25.87	134147	66	55.09	3.53	0.00
351	26.06	126262	66	44.53	2.90	0.00
558	26.39	173588	67	71.44	4.69	0.00
335	25.71	121986	66	43.58	2.81	0.00
521	26.40	162693	66	65.59	4.35	0.00
400	26.23	139450	67	51.44	3.39	0.00
479	26.34	149304	66	60.27	4.00	0.00
398	25.89	132794	67	51.17	3.32	0.00
438	26.04	138862	66	54.88	3.57	0.00
496	26.08	164780	66	64.95	4.23	0.00
429	25.62	136280	66	55.87	3.75	0.00
397	25.60	126625	66	51.07	3.31	0.00
448	25.59	154277	67	59.79	3.88	0.00
457	26.12	142224	68	57.97	3.86	0.00
379	25.52	120155	67	48.45	3.24	0.00
470	25.80	148812	68	61.82	4.04	0.00
418	25.65	131347	66	53.60	3.50	0.00
427	25.70	139857	66	55.72	3.61	0.00
445	25.77	142274	67	57.86	3.85	0.00
423	25.41	135655	66	56.14	3.74	0.00
413	25.73	134457	67	53.56	3.54	0.00
449	26.41	138808	66	55.48	3.63	0.00
461	25.98	146588	67	60.65	3.94	0.00
385	25.73	125209	67	49.65	3.29	0.00
442	25.63	143401	66	57.70	3.75	0.00
433	25.52	140257	65	57.89	3.67	0.00
379	25.89	130629	67	48.59	3.12	0.00
493	26.19	152598	66	61.71	4.05	0.00
419	26.21	136627	68	53.35	3.48	0.00
476	25.99	148432	66	61.35	4.03	0.00
414	25.18	135989	67	55.53	3.59	0.00
392	25.99	138781	66	51.43	3.46	0.00
508	26.59	155499	68	63.18	4.35	0.00
354	25.40	126118	66	46.32	3.11	0.00
542	26.16	169760	66	69.92	4.74	0.00
383	26.10	118692	66	47.23	3.24	0.00
468	25.75	149317	68	61.48	4.18	0.00
423	25.52	135035	66	55.52	3.67	0.00
426	25.92	135734	68	54.96	3.75	0.00
412	25.53	131227	66	53.33	3.71	0.00
482	25.89	154466	67	64.10	4.19	0.00
426	25.98	139194	67	54.49	3.56	0.00
448	26.06	139579	67	57.30	3.85	0.00
311	19.77	94630	68	43.96	3.09	0.00
28	2.36	2531	65	18.26	1.85	0.00
32	1.99	2426	66	21.01	2.27	0.00
27	2.27	2835	66	17.50	1.83	0.00
30	1.89	2668	65	21.27	2.21	0.00
22	1.55	1383	65	14.41	1.52	0.00
33	2.16	2807	66	21.43	2.14	0.00
15	1.03	1499	66	15.52	1.64	0.00
30	1.95	2366	66	17.14	1.72	0.00
35	2.19	2393	65	19.92	1.94	0.00
27	1.74	1919	65	18.27	1.81	0.00
23	1.47	1800	65	17.67	1.73	0.00
33	2.51	2791	65	19.91	1.91	0.00
20	1.28	1786	64	18.11	2.01	0.00
30	1.99	2158	65	16.79	1.64	0.00
34	2.23	2571	64	20.82	2.09	0.00
27	1.76	2189	64	18.02	1.78	0.00
21	1.30	1671	65	16.25	1.62	0.00
37	2.78	3309	65	22.66	2.27	0.00
19	1.24	1319	64	13.69	1.49	0.00
28	2.27	2482	63	17.31	1.69	0.00
22	1.37	2035	64	17.56	1.94	0.00
38	2.57	3141	64	21.61	2.14	0.00
16	0.99	1433	63	14.24	1.57	0.00
38	2.45	2992	63	21.97	2.06	0.00
15	1.26	1450	64	12.79	1.39	0.00
41	2.50	3292	64	24.09	2.50	0.00
16	1.15	1382	65	13.65	1.47	0.00
26	1.70	1818	62	17.69	1.75	0.00
26	1.76	2307	64	18.62	1.90	0.00
39	2.66	3371	63	22.64	2.21	0.00
15	0.97	1797	62	16.64	1.76	0.00
39	2.54	2618	63	20.54	1.98	0.00
19	1.32	1491	62	14.42	1.47	0.00
35	2.27	2669	63	21.38	2.10	0.00
21	1.42	1768	63	15.89	1.62	0.00
37	2.50	2874	63	21.46	2.10	0.00
18	1.15	1316	62	14.92	1.54	0.00
33	2.12	2595	63	19.97	1.92	0.00
20	1.44	1912	63	15.96	1.57	0.00
28	1.85	2198	62	19.31	1.88	0.00
27	1.78	2339	62	18.02	1.74	0.00
39	2.63	3253	63	23.01	2.23	0.00
27	1.81	1948	63	17.76	1.81	0.00
27	1.80	2194	62	18.81	1.89	0.00
14	1.32	1291	62	12.35	1.27	0.00
36	2.21	3169	62	22.81	2.38	0.00
19	1.38	1547	62	14.67	1.45	0.00
29	1.92	2514	62	20.04	2.00	0.00
33	2.14	2491	62	20.96	2.04	0.00
20	1.55	1834	63	14.90	1.40	0.00
26	1.73	2179	63	19.14	1.93	0.00
42	2.67	3093	62	22.79	2.11	0.00
14	1.14	1196	61	12.94	1.30	0.00
29	1.88	2385	62	19.04	1.99	0.00
23	1.56	2080	62	18.99	1.82	0.00
41	2.95	3241	62	21.77	2.14	0.00
16	1.08	1700	62	16.53	1.73	0.00
27	1.81	2018	61	16.69	1.64	0.00
23	1.60	2292	62	19.76	1.95	0.00
33	2.48	2220	62	17.74	1.85	0.00
36	2.33	2669	63	21.36	2.11	0.00
26	1.74	2101	62	17.54	1.66	0.00
27	1.76	2185	61	20.50	1.95	0.00
31	1.95	2091	62	17.93	1.59	0.00
28	1.81	1989	61	18.95	1.74	0.00
26	2.05	2354	62	17.86	1.65	0.00
29	1.84	2437	62	19.47	2.00	0.00
27	1.78	2320	61	18.17	1.75	0.00
21	1.39	1448	61	14.96	1.42	0.00
40	2.56	2852	62	23.02	2.25	0.00
18	1.06	1568	62	14.78	1.44	0.00
22	2.00	2163	61	16.37	1.52	0.00
30	1.85	2473	61	20.31	2.12	0.00
37	2.68	3050	62	22.31	2.24	0.00
17	1.04	1463	62	13.81	1.39	0.00
38	2.49	3151	62	23.08	2.19	0.00
23	1.60	1784	61	15.84	1.63	0.00
27	1.82	1857	62	17.67	1.75	0.00
26	1.71	1931	63	17.61	1.66	0.00
35	2.21	2576	63	21.74	1.96	0.00
19	1.11	1549	61	14.99	1.44	0.00
35	2.22	2846	62	21.99	1.95	0.00
22	1.97	2209	62	15.87	1.49	0.00
23	1.46	1882	61	17.70	1.88	0.00
31	2.39	2689	62	18.96	1.81	0.00
24	1.51	1893	61	17.44	1.84	0.00
33	2.15	2591	61	19.88	1.89	0.00
25	2.13	2038	62	15.80	1.53	0.00
22	1.41	1937	61	17.21	1.77	0.00
36	2.61	3059	62	21.32	2.02	0.00
19	1.18	1620	61	15.24	1.62	0.00
31	2.01	2619	61	19.52	1.86	0.00
26	2.21	2063	61	16.47	1.58	0.00
19	1.24	2121	62	18.37	1.91	0.00
33	2.29	1970	61	17.46	1.70	0.00
41	2.59	3216	61	22.83	2.12	0.00
502	24.48	139831	63	52.41	3.03	0.00
638	34.53	208396	64	63.53	3.02	0.00
778	35.61	253361	64	78.21	3.90	0.00
710	34.95	231287	65	71.16	3.90	0.00
700	34.91	234739	64	70.95	3.52	0.00
732	35.15	240904	65	74.01	4.08	0.00
754	35.69	245090	64	75.90	4.24	0.00
663	35.39	224831	65	66.59	4.62	0.00
798	36.41	251480	65	78.26	5.85	0.00
781	36.31	248042	65	76.18	6.27	0.00
813	36.26	255222	65	80.17	6.24	0.00
717	35.92	222093	65	69.53	5.69	0.00
698	35.96	228700	65	68.33	5.82	0.00
866	37.02	264170	65	83.11	7.46	0.00
802	36.69	246174	66	77.34	6.59	0.00
650	36.39	214703	65	61.96	5.37	0.00
843	36.48	260496	66	81.68	6.99	0.00
752	36.77	239125	66	72.05	6.33	0.00
790	36.38	244252	66	76.18	6.77	0.00
886	37.04	272878	66	85.99	7.26	0.00
701	35.92	252596	67	69.87	5.02	0.00
711	35.54	227511	67	70.00	5.07	0.00
783	36.13	252273	67	78.64	5.66	0.00
758	35.81	244867	67	76.34	5.44	0.00
712	35.56	232732	67	71.63	4.79	0.00
699	35.33	228475	67	71.24	4.63	0.00
762	36.03	247002	68	76.35	5.38	0.00
794	35.96	261865	68	80.78	5.66	0.00
747	35.86	238295	67	74.37	5.46	0.00
726	35.82	231297	67	71.93	5.07	0.00
750	35.96	264776	68	76.32	5.05	0.00
712	35.43	229024	67	71.68	4.92	0.00
650	35.41	223507	68	65.58	4.35	0.00
818	35.84	265787	67	82.91	5.13	0.00
722	35.67	234100	68	72.73	4.45	0.00
700	35.17	232411	67	72.38	4.10	0.00
770	35.39	256768	67	80.35	4.67	0.00
733	35.55	242133	68	75.05	4.48	0.00
744	35.53	241409	67	75.88	4.83	0.00
676	34.75	223346	67	69.96	4.19	0.00
685	35.41	236046	67	70.36	4.02	0.00
775	35.96	249986	68	77.26	4.53	0.00
731	35.25	242769	68	75.80	4.48	0.00
734	35.71	241547	68	74.38	4.37	0.00
827	35.76	272932	68	85.79	5.16	0.00
654	34.99	216446	68	67.11	3.84	0.00
756	35.91	245344	68	75.41	4.51	0.00
792	35.69	262823	67	82.01	4.84	0.00
673	35.21	218131	68	68.22	4.03	0.00
816	36.32	258540	68	82.50	5.62	0.00
681	35.75	219450	68	67.95	4.33	0.00
750	35.76	238683	69	75.52	4.83	0.00
729	35.95	235711	68	73.82	4.69	0.00
848	36.33	303797	69	87.51	5.48	0.00
643	35.04	206687	68	65.51	4.20	0.00
676	35.71	238602	69	68.65	3.99	0.00
823	36.13	266944	68	83.35	5.24	0.00
745	35.85	246862	68	75.89	4.77	0.00
835	36.07	267500	68	84.93	5.33	0.00
701	35.17	228609	68	71.88	4.31	0.00
