Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
110	8.90	21791	68	31.69	2.88	0.00
111	9.00	22044	68	32.32	2.88	0.00
115	8.91	21397	67	33.88	3.03	0.00
116	9.01	21386	68	33.99	3.08	0.00
114	9.17	22552	68	32.21	2.94	0.00
109	9.23	21080	68	30.96	2.85	0.00
132	9.53	25310	68	37.91	3.42	0.00
103	8.51	20630	67	31.12	2.82	0.00
99	9.20	21982	68	28.81	2.66	0.00
129	9.25	25258	67	36.84	3.38	0.00
105	8.93	22070	68	31.02	2.84	0.00
108	8.46	21352	67	33.50	3.13	0.00
105	8.49	19972	68	32.12	2.82	0.00
116	9.38	24718	66	33.90	3.02	0.00
111	8.83	22363	65	31.90	2.98	0.00
112	8.94	22390	66	32.44	2.92	0.00
121	9.83	26748	67	34.10	3.10	0.00
125	9.16	24074	67	35.82	3.26	0.00
111	9.16	22994	68	31.89	2.94	0.00
115	8.98	22342	67	32.71	3.00	0.00
102	8.69	20899	67	29.11	2.58	0.00
111	8.95	21654	65	32.53	2.89	0.00
116	9.18	22623	65	32.03	2.94	0.00
122	9.29	23766	65	34.70	3.07	0.00
101	9.09	21750	66	28.87	2.58	0.00
123	9.46	23827	65	33.01	3.14	0.00
139	9.87	26539	65	38.72	3.38	0.00
105	8.76	22075	65	30.04	2.69	0.00
114	8.73	23859	65	34.72	3.11	0.00
97	8.38	20303	66	28.51	2.58	0.00
126	9.22	24958	66	36.83	3.25	0.00
106	8.71	21798	65	30.47	2.74	0.00
108	8.76	20724	65	31.08	2.82	0.00
107	9.49	23245	65	31.06	2.71	0.00
142	9.68	26521	66	38.60	3.56	0.00
91	8.90	19590	65	25.45	2.32	0.00
132	9.69	25213	65	34.63	3.24	0.00
124	9.29	25000	64	35.41	3.18	0.00
108	8.81	21929	65	30.55	2.78	0.00
106	8.86	21359	64	29.99	2.71	0.00
124	9.25	24175	64	35.77	3.18	0.00
112	8.96	21877	65	31.84	3.01	0.00
110	8.90	22228	64	31.21	2.81	0.00
120	9.34	23537	65	33.46	3.02	0.00
114	9.02	22365	65	32.25	2.92	0.00
111	8.74	22606	64	33.06	2.94	0.00
103	8.56	20902	65	32.89	3.20	0.00
117	9.54	25447	64	34.22	3.20	0.00
118	9.23	22145	65	32.19	2.98	0.00
109	9.46	23076	64	30.58	2.71	0.00
121	9.00	23901	64	34.60	3.13	0.00
99	8.46	21557	64	29.54	2.69	0.00
131	9.43	25823	64	37.95	3.28	0.00
99	8.49	20296	66	28.95	2.56	0.00
128	9.38	23658	64	36.68	3.32	0.00
100	9.29	21790	64	27.76	2.57	0.00
115	8.85	22049	65	32.54	3.06	0.00
119	9.60	24773	65	33.75	3.13	0.00
116	9.08	22477	63	31.86	3.02	0.00
121	9.55	23926	64	33.53	3.00	0.00
113	9.05	22815	63	30.95	2.88	0.00
114	9.00	22724	64	32.41	2.95	0.00
105	9.29	21657	63	29.21	2.68	0.00
118	8.93	21373	64	33.99	3.10	0.00
106	8.64	19963	64	30.88	2.80	0.00
129	9.75	26549	66	35.73	3.21	0.00
116	9.13	22885	64	32.53	2.94	0.00
104	8.82	21623	63	29.97	2.65	0.00
115	9.05	22689	65	32.55	2.95	0.00
111	9.06	21802	63	31.38	2.78	0.00
112	9.41	22990	65	31.20	2.87	0.00
121	9.18	23920	65	33.58	3.10	0.00
118	9.29	23441	65	32.42	2.90	0.00
128	10.05	26049	63	34.39	3.12	0.00
112	9.01	21599	64	31.13	2.84	0.00
111	8.95	22166	63	31.83	2.82	0.00
113	8.89	22854	65	32.96	2.90	0.00
110	8.75	22232	64	32.65	2.82	0.00
113	8.97	22129	64	33.78	2.88	0.00
105	9.29	22813	63	31.45	2.80	0.00
120	9.07	22944	63	33.48	3.10	0.00
100	8.99	21889	66	29.38	2.66	0.00
129	9.53	24603	64	34.30	3.16	0.00
53	3.54	6166	64	23.28	2.26	0.00
26	1.73	2165	63	17.84	1.87	0.00
121	6.81	20421	62	24.60	2.14	0.00
413	25.44	129919	63	52.21	3.35	0.00
447	25.94	135489	65	55.08	3.40	0.00
440	25.66	138432	64	56.84	3.44	0.00
397	25.45	127291	64	51.17	3.09	0.00
435	25.92	158920	64	56.52	3.44	0.00
448	25.64	138384	65	56.47	3.47	0.00
366	25.62	126652	64	47.66	2.93	0.00
466	25.97	145917	65	57.86	3.71	0.00
479	25.95	154380	65	61.13	3.75	0.00
434	25.71	134881	66	55.54	3.51	0.00
390	25.31	124390	65	49.83	3.13	0.00
499	26.34	160841	65	63.21	4.15	0.00
434	25.57	136498	65	55.20	3.68	0.00
394	24.97	126000	65	50.72	3.51	0.00
435	26.18	151749	66	55.10	3.92	0.00
467	25.42	145049	64	59.14	4.64	0.00
407	25.88	138922	65	51.55	3.56	0.00
474	25.78	145159	65	59.57	4.13	0.00
388	25.11	125609	66	49.15	3.71	0.00
474	25.42	148093	65	61.19	4.26	0.00
392	25.09	126349	65	50.64	3.80	0.00
473	26.23	150881	65	59.49	4.35	0.00
464	25.98	142662	65	58.41	4.25	0.00
426	25.67	132683	66	54.44	3.61	0.00
376	25.56	130286	66	48.73	3.24	0.00
469	26.05	146106	67	58.66	3.95	0.00
449	25.87	142787	67	57.41	3.88	0.00
459	25.96	143139	65	58.84	3.93	0.00
388	25.52	123367	66	49.38	3.29	0.00
479	25.99	152612	65	62.57	4.04	0.00
383	25.60	121912	66	49.23	3.17	0.00
498	25.86	157205	66	65.09	4.18	0.00
387	25.31	126378	65	50.22	3.29	0.00
423	25.59	134111	65	53.89	3.56	0.00
471	25.89	146930	66	60.20	3.93	0.00
419	25.76	130777	66	52.81	3.49	0.00
454	25.99	142674	66	57.90	3.85	0.00
431	25.60	136180	67	55.76	3.68	0.00
395	25.82	131405	67	50.19	3.34	0.00
469	26.00	147719	67	59.92	3.95	0.00
426	25.87	136553	65	55.31	3.54	0.00
457	26.46	161751	67	58.16	3.81	0.00
423	25.94	132688	67	53.60	3.51	0.00
379	25.90	137258	66	49.85	3.21	0.00
472	26.24	149157	66	59.22	3.93	0.00
478	26.57	167040	66	61.50	4.06	0.00
443	26.09	137829	66	56.48	3.72	0.00
369	25.81	122745	66	46.76	3.04	0.00
468	26.18	147079	66	58.85	3.83	0.00
428	25.95	140134	67	54.73	3.58	0.00
449	25.61	144663	67	59.04	3.96	0.00
423	25.71	135768	66	55.04	3.55	0.00
459	25.65	158193	68	61.30	3.98	0.00
453	26.06	141101	67	57.64	3.84	0.00
373	25.49	118414	67	47.56	3.18	0.00
481	25.84	152284	67	63.51	4.15	0.00
408	25.61	128148	66	52.12	3.41	0.00
435	25.71	142627	67	57.05	3.69	0.00
431	25.75	137809	66	55.88	3.73	0.00
432	25.42	138250	66	57.40	3.82	0.00
385	25.66	126632	66	49.67	3.29	0.00
500	26.51	154339	67	62.80	4.10	0.00
417	25.84	131796	66	54.13	3.53	0.00
399	25.75	130484	67	51.92	3.42	0.00
456	25.70	147231	66	59.53	3.86	0.00
405	25.44	132111	66	53.83	3.42	0.00
485	26.40	166288	67	62.12	4.00	0.00
410	25.66	127109	68	51.51	3.39	0.00
427	26.26	138970	67	54.65	3.55	0.00
440	25.88	137195	67	56.15	3.71	0.00
425	25.22	139581	67	57.22	3.70	0.00
391	25.96	137952	67	51.37	3.45	0.00
490	26.56	150617	67	60.55	4.18	0.00
390	25.54	137537	67	51.43	3.45	0.00
471	26.00	149194	66	59.55	4.05	0.00
473	26.40	148784	67	60.61	4.10	0.00
447	25.61	142003	67	58.63	3.98	0.00
399	25.44	126185	67	51.71	3.43	0.00
392	25.74	127373	67	50.50	3.45	0.00
511	25.82	161099	67	67.70	4.63	0.00
389	25.72	121925	66	49.77	3.30	0.00
413	25.81	134512	67	53.05	3.45	0.00
456	26.22	143694	67	58.03	3.90	0.00
356	19.89	108576	67	51.89	3.63	0.00
23	2.07	2133	65	16.19	1.66	0.00
31	1.96	2432	65	21.01	2.29	0.00
24	2.09	2469	66	15.45	1.59	0.00
36	2.17	3142	66	24.15	2.53	0.00
23	1.67	1481	66	15.05	1.58	0.00
32	2.08	2730	65	20.97	2.10	0.00
17	1.13	1580	66	15.92	1.68	0.00
33	2.13	2525	66	18.19	1.82	0.00
27	1.69	1725	66	16.93	1.69	0.00
35	2.20	2555	64	21.38	2.05	0.00
23	1.45	1774	65	17.26	1.70	0.00
31	2.37	2735	65	19.62	1.91	0.00
20	1.29	1770	65	17.70	1.95	0.00
29	1.93	2069	64	16.46	1.62	0.00
28	1.86	2143	64	18.32	1.86	0.00
37	2.35	2896	64	22.39	2.15	0.00
16	0.91	1308	65	13.98	1.44	0.00
36	2.75	3224	65	22.12	2.20	0.00
21	1.35	1467	63	14.50	1.58	0.00
31	2.41	2811	64	19.18	1.90	0.00
25	1.62	2163	64	17.93	1.93	0.00
28	2.05	2356	64	17.70	1.77	0.00
21	1.36	1977	63	16.58	1.80	0.00
35	2.27	2645	63	20.74	1.95	0.00
19	1.60	1738	63	14.22	1.52	0.00
32	2.00	2624	64	20.34	2.18	0.00
27	1.93	2152	64	17.87	1.83	0.00
33	2.12	2463	64	20.64	2.00	0.00
21	1.41	1767	63	16.31	1.71	0.00
30	2.15	2680	62	18.69	1.85	0.00
17	1.09	1978	62	18.14	1.89	0.00
41	2.68	2760	64	21.45	2.06	0.00
18	1.25	1430	62	13.88	1.42	0.00
40	2.51	3035	64	23.74	2.30	0.00
23	1.53	1780	63	15.93	1.64	0.00
27	1.91	2133	63	18.00	1.80	0.00
27	1.77	2120	62	18.00	1.80	0.00
28	1.82	2149	63	18.23	1.77	0.00
26	1.87	2243	63	17.91	1.73	0.00
31	2.03	2561	63	20.82	2.03	0.00
20	1.33	1800	62	15.49	1.52	0.00
35	2.46	2937	62	20.88	2.00	0.00
23	1.48	1699	62	16.40	1.75	0.00
30	1.96	2351	63	19.86	1.97	0.00
17	1.53	1505	61	13.63	1.37	0.00
39	2.39	3523	61	24.19	2.49	0.00
17	1.21	1263	63	13.70	1.38	0.00
41	2.58	3359	62	24.67	2.39	0.00
17	1.06	1376	62	14.85	1.52	0.00
32	2.34	2699	62	18.77	1.75	0.00
26	1.66	2212	63	19.18	1.93	0.00
29	1.93	2014	62	17.72	1.68	0.00
21	1.68	1747	61	15.76	1.53	0.00
38	2.37	3006	62	22.67	2.28	0.00
16	1.09	1612	63	16.06	1.59	0.00
30	2.37	2311	62	16.89	1.65	0.00
23	1.52	2302	62	20.16	2.10	0.00
41	2.65	3104	61	21.89	2.08	0.00
11	0.77	1393	63	15.11	1.56	0.00
41	2.90	2742	62	20.51	2.09	0.00
25	1.69	1928	62	17.62	1.78	0.00
30	1.99	2342	61	19.09	1.79	0.00
23	1.47	1929	62	18.67	1.80	0.00
33	2.06	2185	62	18.56	1.64	0.00
29	1.86	2119	61	19.20	1.76	0.00
28	2.17	2549	63	19.52	1.82	0.00
21	1.33	1665	61	15.75	1.65	0.00
34	2.23	2945	61	20.93	1.99	0.00
21	1.39	1516	62	14.52	1.39	0.00
34	2.19	2311	62	20.50	2.05	0.00
26	1.62	2234	62	17.92	1.69	0.00
26	2.22	2342	61	18.33	1.76	0.00
26	1.63	2197	61	18.21	1.88	0.00
31	2.40	2515	62	19.49	1.94	0.00
25	1.59	2051	61	17.33	1.75	0.00
29	1.95	2511	61	20.48	1.94	0.00
23	1.62	1773	63	15.49	1.61	0.00
35	2.26	2369	62	20.41	1.98	0.00
25	1.65	1854	62	17.06	1.62	0.00
33	2.07	2436	62	20.88	1.89	0.00
23	1.43	1783	61	16.57	1.57	0.00
32	2.01	2661	62	20.67	1.85	0.00
23	2.04	2320	61	16.45	1.55	0.00
35	2.12	2636	62	22.03	2.24	0.00
21	1.75	1884	62	14.80	1.45	0.00
30	1.91	2449	62	20.06	2.07	0.00
21	1.38	1596	61	15.51	1.51	0.00
31	2.48	2695	61	18.55	1.80	0.00
23	1.45	1887	61	16.66	1.69	0.00
31	2.33	2570	61	19.08	1.80	0.00
23	1.47	1985	61	17.21	1.82	0.00
31	2.06	2702	62	20.03	1.90	0.00
21	1.91	1678	61	14.51	1.39	0.00
29	1.81	2748	61	22.00	2.25	0.00
27	1.90	1707	62	15.49	1.54	0.00
38	2.46	2954	61	21.81	2.03	0.00
487	24.04	135685	62	51.23	2.99	0.00
730	35.21	238911	63	73.27	3.48	0.00
724	35.23	234764	64	72.53	3.65	0.00
708	34.89	229818	64	71.05	3.89	0.00
652	34.62	219302	64	65.86	3.26	0.00
771	35.40	254651	64	78.19	4.29	0.00
777	35.83	252492	64	78.27	4.43	0.00
662	35.42	223410	65	66.30	4.64	0.00
785	36.29	247690	64	77.03	5.74	0.00
792	36.33	249580	66	77.33	6.36	0.00
731	35.85	231513	65	71.86	5.58	0.00
804	36.41	249705	66	78.42	6.36	0.00
677	35.77	220110	65	66.19	5.67	0.00
824	36.82	250701	65	78.98	7.11	0.00
733	36.36	228641	67	70.45	6.03	0.00
892	37.62	294619	65	85.17	7.40	0.00
765	36.09	237348	65	74.77	6.31	0.00
776	36.92	247082	67	74.16	6.56	0.00
788	36.28	240541	66	76.28	6.75	0.00
757	36.37	233049	67	73.19	6.19	0.00
691	35.92	251727	67	69.01	4.93	0.00
793	35.94	251012	67	78.29	5.72	0.00
696	35.61	223000	68	69.60	4.99	0.00
741	35.72	240375	68	74.55	5.32	0.00
775	35.93	253846	68	78.25	5.25	0.00
675	35.22	222024	68	68.76	4.47	0.00
853	36.43	274347	68	85.86	6.05	0.00
669	35.13	220486	67	68.01	4.74	0.00
737	35.86	237668	68	73.36	5.30	0.00
822	36.34	259806	67	81.67	5.84	0.00
633	35.27	224445	68	64.70	4.20	0.00
774	35.83	251157	68	77.43	5.37	0.00
810	36.33	277915	68	81.49	5.50	0.00
719	35.22	233930	67	73.56	4.39	0.00
697	35.56	227128	68	70.15	4.29	0.00
749	35.35	246576	68	77.75	4.41	0.00
671	34.75	222445	67	69.81	4.04	0.00
691	35.27	230669	68	70.69	4.15	0.00
854	36.19	277733	68	87.38	5.61	0.00
664	34.70	220168	67	68.69	4.10	0.00
770	36.00	264361	67	78.37	4.53	0.00
727	35.58	234914	67	73.14	4.26	0.00
738	35.29	243423	68	76.43	4.54	0.00
677	35.25	220449	68	68.53	3.98	0.00
697	35.08	233138	68	72.00	4.28	0.00
852	36.20	281565	68	87.25	5.14	0.00
719	35.53	232311	67	72.31	4.29	0.00
686	35.09	229023	68	70.80	4.12	0.00
782	35.85	251944	68	79.63	4.82	0.00
718	35.84	226919	68	72.13	4.94	0.00
712	35.99	232632	68	71.22	4.53	0.00
853	36.25	272324	68	86.56	5.51	0.00
732	35.88	232778	68	74.13	4.75	0.00
603	35.05	219976	69	62.58	3.78	0.00
890	36.34	284248	68	90.37	5.91	0.00
608	35.30	216233	68	61.43	3.52	0.00
908	36.43	291607	68	92.34	5.84	0.00
669	35.29	220061	68	67.99	4.23	0.00
766	35.79	244267	68	77.43	4.89	0.00
713	35.26	232987	67	73.15	4.40	0.00
762	35.69	248484	69	77.61	4.58	0.00
745	35.59	244288	69	76.70	4.53	0.00
790	35.75	259149	69	81.57	4.77	0.00
750	35.76	236938	70	75.04	5.11	0.00
696	35.64	220562	69	69.38	4.77	0.00
722	35.64	232994	69	73.34	4.81	0.00
708	35.45	233685	70	73.18	4.44	0.00
858	36.23	277452	69	88.15	5.59	0.00
613	34.96	203379	70	62.29	3.78	0.00
873	36.37	285123	69	89.61	5.49	0.00
662	35.13	215205	70	67.55	4.16	0.00
822	36.02	264373	69	84.56	5.26	0.00
635	35.21	204938	69	63.79	4.15	0.00
843	36.34	280580	70	86.45	5.26	0.00
752	35.84	239030	69	76.18	4.75	0.00
672	34.95	217346	70	69.09	4.26	0.00
680	35.03	234646	69	71.00	4.26	0.00
766	35.65	249931	70	78.35	4.83	0.00
740	35.81	245447	71	75.60	4.70	0.00
774	35.79	250178	70	79.25	4.83	0.00
688	35.43	226992	70	70.29	4.38	0.00
844	36.60	287365	69	86.24	5.33	0.00
697	35.57	224525	70	70.76	4.39	0.00
704	35.41	230387	69	72.33	4.59	0.00
120	6.46	33945	69	25.89	2.30	0.00
33	2.15	2364	68	20.43	1.92	0.00
224	11.87	59232	68	31.26	2.26	0.00
1123	47.33	384621	70	92.12	4.62	0.00
1108	47.09	384700	70	92.35	4.90	0.00
1058	47.12	361746	70	88.21	4.95	0.00
1018	46.86	348751	70	84.94	4.94	0.00
1067	46.73	366931	70	90.77	5.63	0.00
1086	47.18	374651	70	92.18	5.70	0.00
1187	47.67	407398	70	99.36	5.99	0.00
968	46.78	337906	70	80.67	4.39	0.00
1188	47.43	407827	70	99.95	5.61	0.00
983	46.20	343778	70	83.51	4.51	0.00
1164	47.36	406194	69	97.49	5.41	0.00
1032	46.79	352646	70	86.90	5.04	0.00
1028	47.07	351688	71	87.07	5.53	0.00
1122	47.43	381407	70	93.96	5.83	0.00
1041	45.49	389395	70	101.68	5.92	0.00
985	46.68	344400	71	82.73	4.86	0.00
1020	46.47	372326	71	87.53	4.45	0.00
1083	46.79	379649	70	92.11	5.00	0.00
1099	46.82	391135	72	93.34	4.98	0.00
1024	46.40	358624	72	88.68	4.53	0.00
1015	44.84	380794	72	104.72	5.42	0.00
1121	47.40	390896	70	95.48	4.88	0.00
1153	47.59	398659	71	96.60	5.59	0.00
1062	46.93	372014	71	90.12	5.09	0.00
1039	46.82	362689	73	88.26	4.86	0.00
1108	47.31	375803	72	92.99	5.86	0.00
1002	47.11	354406	71	84.63	5.38	0.00
1110	47.61	376468	71	93.59	6.25	0.00
1158	47.48	401848	71	98.24	6.48	0.00
1074	47.09	367443	70	90.79	5.27	0.00
997	46.83	345678	72	84.31	4.73	0.00
973	46.57	353847	71	82.75	4.39	0.00
1215	48.02	412167	71	101.99	6.19	0.00
1028	47.20	357337	71	86.11	5.27	0.00
1040	47.48	359477	71	86.71	5.00	0.00
1247	47.96	428772	72	104.86	6.23	0.00
973	46.26	341488	71	83.41	4.38	0.00
1057	46.04	379674	71	96.76	4.90	0.00
1153	47.38	394411	71	97.47	5.03	0.00
940	46.52	331467	72	79.63	3.98	0.00
1207	47.21	411790	71	102.65	5.63	0.00
975	46.84	332486	73	81.35	4.88	0.00
1051	47.20	361477	72	88.73	4.92	0.00
1053	47.05	377352	72	89.31	4.81	0.00
1076	47.06	375588	71	91.29	5.08	0.00
1180	47.47	405605	72	100.04	5.92	0.00
1101	47.13	372516	72	94.10	5.79	0.00
949	46.73	325724	72	80.42	4.96	0.00
1133	47.41	389371	72	95.96	6.02	0.00
1023	45.42	364260	73	101.85	5.92	0.00
1006	46.02	362990	73	94.19	5.33	0.00
1176	47.44	410805	73	100.29	5.46	0.00
1105	47.13	379655	73	93.64	4.79	0.00
982	46.62	345486	72	83.84	4.49	0.00
1158	47.07	400040	73	98.92	5.33	0.00
1026	46.71	354844	73	87.72	4.91	0.00
967	46.86	332656	73	81.46	4.78	0.00
1231	47.46	418196	72	104.55	5.97	0.00
948	47.13	317109	73	81.92	6.05	0.00
1075	45.50	414658	74	107.57	5.80	0.00
1140	47.38	391095	74	96.68	5.60	0.00
954	46.87	338924	73	80.62	4.97	0.00
1123	47.61	383037	74	93.75	5.66	0.00
1063	47.01	363804	74	91.11	5.61	0.00
1141	47.57	393230	74	96.32	5.68	0.00
