Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1171	50.95	52766	70	104.23	4.18	0.00
1269	53.26	94334	70	108.50	5.93	0.00
1276	53.71	108386	70	99.48	6.40	0.00
1282	53.03	100970	69	108.78	5.47	0.00
1252	52.75	95578	70	111.17	5.80	0.00
1113	50.51	73264	70	103.02	5.48	0.00
1152	47.70	87734	71	112.26	5.41	0.00
1214	51.32	117567	70	112.51	6.91	0.00
1323	51.42	112378	70	122.19	5.94	0.00
1039	50.55	56634	71	91.15	3.76	0.00
1330	51.73	83321	71	117.41	5.24	0.00
1144	50.57	107002	70	105.53	6.25	0.00
1379	54.81	51383	71	115.27	4.39	0.00
1274	54.29	54978	71	105.21	4.82	0.00
1233	53.76	55499	70	103.91	4.38	0.00
1272	52.98	68356	71	107.70	4.95	0.00
1260	53.70	95944	70	110.77	5.37	0.00
1287	53.21	80852	70	110.84	5.39	0.00
1215	53.26	75032	71	107.39	5.55	0.00
1281	51.97	96931	71	116.03	5.96	0.00
658	28.50	53099	69	70.79	4.61	0.00
24	1.63	2108	68	19.47	1.93	0.00
20	1.58	1899	67	17.05	1.72	0.00
894	37.44	74138	68	76.85	5.18	0.00
1206	58.24	107448	69	103.53	5.19	0.00
1616	58.98	135225	69	139.32	7.85	0.00
1252	57.81	120468	70	108.89	5.34	0.00
1507	58.81	105994	70	129.90	5.98	0.00
1429	58.02	124688	70	124.07	5.71	0.00
1272	58.05	113769	70	111.65	5.77	0.00
1532	58.43	134405	70	133.69	7.27	0.00
1185	57.63	118494	70	103.69	6.13	0.00
1630	58.58	118963	70	140.49	6.93	0.00
1347	57.58	123117	69	117.49	6.72	0.00
1412	58.56	109102	70	122.17	6.80	0.00
1329	58.62	111283	70	115.98	6.98	0.00
1563	58.81	120107	70	136.74	6.14	0.00
1410	58.81	113148	70	120.29	7.27	0.00
1389	58.60	113506	70	121.21	6.39	0.00
1451	59.97	92215	70	125.04	5.84	0.00
1512	59.02	99579	70	131.04	6.29	0.00
1266	57.38	125572	70	111.47	6.27	0.00
1551	59.45	89117	70	132.73	5.94	0.00
1360	59.76	63981	71	111.80	4.43	0.00
1387	58.70	104135	70	119.75	5.64	0.00
1524	59.91	97482	70	131.31	6.71	0.00
1502	58.44	133750	70	128.74	6.92	0.00
1310	58.95	87745	70	111.82	5.13	0.00
1550	59.46	96540	70	134.07	6.46	0.00
1383	58.46	123159	70	121.55	5.89	0.00
1279	59.23	100169	72	109.70	5.17	0.00
1495	58.91	114204	71	130.99	6.14	0.00
1503	58.99	129420	70	132.38	7.65	0.00
1243	59.04	85523	71	106.51	4.94	0.00
1576	59.11	139561	71	134.11	7.36	0.00
1247	57.68	113779	70	109.48	6.21	0.00
1379	57.09	134751	72	122.06	7.51	0.00
1579	59.00	124050	72	135.17	7.25	0.00
1307	58.05	111324	71	112.69	5.92	0.00
1340	58.27	117279	71	116.65	5.62	0.00
1567	59.64	92574	71	135.15	5.50	0.00
1309	58.26	107945	72	113.74	5.70	0.00
1451	58.07	148089	71	127.61	8.16	0.00
1503	58.51	106660	71	131.07	6.53	0.00
1238	57.35	108438	71	108.93	6.40	0.00
1481	58.95	127842	71	128.15	7.16	0.00
1291	58.83	99560	72	111.38	5.29	0.00
1535	58.36	119182	72	133.09	7.06	0.00
1315	58.30	89691	72	111.52	5.02	0.00
1580	59.17	125459	71	136.03	7.03	0.00
1281	58.63	80067	71	112.24	4.81	0.00
1577	58.59	133758	72	138.72	7.34	0.00
1244	58.32	96022	71	109.98	5.94	0.00
1319	58.89	87979	72	114.48	5.46	0.00
1527	59.06	104448	72	130.37	5.88	0.00
1479	59.03	112786	71	128.01	6.34	0.00
1506	59.93	79777	72	131.16	5.30	0.00
1295	58.63	94533	72	113.00	4.95	0.00
1598	58.66	132731	71	139.92	8.20	0.00
1364	57.27	128120	72	119.78	6.91	0.00
1333	58.00	120671	71	118.33	7.56	0.00
1461	59.23	114609	72	127.89	5.78	0.00
1311	58.57	133135	71	116.01	7.11	0.00
1470	58.05	138746	72	128.53	7.25	0.00
1299	58.03	105487	72	115.51	6.21	0.00
1457	58.01	129571	72	129.30	7.38	0.00
1396	59.08	91578	72	122.79	6.11	0.00
1456	59.25	99661	71	124.52	6.11	0.00
1447	58.64	131405	72	127.04	7.72	0.00
1443	59.25	106295	72	126.82	6.38	0.00
1403	59.23	92849	71	119.59	6.35	0.00
1345	59.04	96483	72	118.51	5.08	0.00
1351	56.62	166983	72	122.25	8.15	0.00
1525	58.95	123613	72	133.75	7.67	0.00
1297	57.51	131989	72	115.68	6.70	0.00
1505	58.38	116711	73	131.57	5.86	0.00
1265	58.70	98165	71	110.24	5.65	0.00
1555	58.90	123816	72	135.69	7.25	0.00
1410	58.81	100222	72	122.13	5.53	0.00
1298	55.53	126103	72	113.74	7.35	0.00
1372	58.45	99209	72	118.49	5.93	0.00
1253	58.04	116007	72	109.75	6.27	0.00
1561	59.75	98262	72	133.44	6.46	0.00
1450	58.74	129868	72	124.86	6.79	0.00
1275	57.92	131199	73	112.74	6.54	0.00
1622	58.70	143657	72	141.08	7.28	0.00
1286	57.72	131573	72	114.12	7.13	0.00
1455	59.08	101868	72	125.20	6.52	0.00
1038	41.96	93517	72	101.04	6.04	0.00
27	1.73	1863	70	21.68	2.00	0.00
17	1.48	1522	70	15.20	1.45	0.00
668	28.30	55748	70	59.15	4.06	0.00
1302	58.35	104562	71	111.51	5.77	0.00
1547	59.29	97822	71	131.61	5.52	0.00
1330	59.13	73697	73	114.17	4.68	0.00
1490	59.74	95913	72	127.15	5.34	0.00
1397	58.49	124720	72	122.20	6.65	0.00
1516	58.20	136264	72	133.00	6.03	0.00
1383	59.19	82206	72	121.17	5.04	0.00
1397	57.48	129050	71	124.13	5.88	0.00
1315	59.79	56625	72	112.33	3.89	0.00
1599	58.88	116808	72	139.71	5.80	0.00
1145	57.91	101290	72	99.46	4.19	0.00
1658	59.54	110804	71	143.00	5.45	0.00
1265	58.53	106458	71	110.00	5.19	0.00
1447	58.94	112291	72	125.08	5.14	0.00
1563	58.67	137211	71	136.55	7.29	0.00
1439	59.25	96283	72	125.92	5.94	0.00
1391	58.51	92755	72	121.05	5.50	0.00
1462	60.25	91911	71	126.30	6.02	0.00
1393	59.45	96177	72	118.79	5.38	0.00
1384	59.74	68029	72	112.21	4.88	0.00
1437	59.41	96496	72	122.58	5.46	0.00
1496	59.82	85154	73	123.78	5.58	0.00
1328	59.07	84853	72	116.35	5.29	0.00
1404	59.26	100192	72	121.51	5.72	0.00
1397	59.47	79949	72	118.93	5.22	0.00
1532	60.24	84752	72	133.31	5.23	0.00
1390	59.52	67043	72	121.00	5.21	0.00
1544	59.20	122487	72	135.40	6.85	0.00
1271	59.46	82450	72	110.47	5.30	0.00
1514	59.49	95165	72	131.84	5.65	0.00
1605	59.31	127392	72	139.16	6.50	0.00
1342	59.43	70786	72	114.35	5.22	0.00
1371	58.64	89625	72	118.93	6.07	0.00
1387	59.48	113778	72	120.31	5.89	0.00
1471	57.96	139250	72	129.67	6.95	0.00
1469	59.05	108674	72	128.14	5.72	0.00
1293	58.71	102237	72	112.81	6.32	0.00
1559	59.02	132012	72	136.59	7.05	0.00
1299	58.54	123819	72	114.85	6.21	0.00
1555	59.47	108912	72	133.35	5.92	0.00
1357	58.08	127006	72	119.80	6.48	0.00
1257	58.53	103438	72	108.03	5.63	0.00
1672	59.98	106535	72	145.52	7.17	0.00
1387	57.59	131002	72	123.60	6.49	0.00
1164	57.90	84752	73	101.44	4.19	0.00
1631	60.04	120803	72	139.40	6.81	0.00
1502	59.65	85177	74	130.29	4.99	0.00
1334	58.62	110131	72	117.00	6.56	0.00
1447	59.71	87411	72	123.62	5.39	0.00
1476	59.41	78293	72	127.61	5.26	0.00
1373	59.07	104663	73	119.52	5.76	0.00
1477	58.72	105896	73	129.63	6.03	0.00
1332	58.33	123233	72	117.05	6.86	0.00
1435	60.24	79231	73	123.18	5.21	0.00
1520	58.62	117066	72	132.93	6.96	0.00
1586	60.01	75989	73	136.40	5.16	0.00
1447	59.13	105379	73	126.41	5.58	0.00
1299	59.07	97445	72	113.00	5.48	0.00
1385	59.66	105050	72	117.18	5.76	0.00
1556	60.36	85563	73	125.08	5.45	0.00
1395	59.42	95319	72	118.61	5.09	0.00
1567	61.39	35279	72	120.89	4.36	0.00
1363	60.08	61080	73	109.76	5.04	0.00
1447	60.56	52445	73	115.97	4.42	0.00
1523	60.11	88069	71	128.57	5.39	0.00
1360	59.77	97355	72	115.26	5.25	0.00
1414	59.65	107246	72	120.19	5.91	0.00
1625	61.29	56534	72	128.44	4.90	0.00
1228	58.44	105964	72	107.79	6.55	0.00
1608	58.78	146065	72	141.95	8.44	0.00
1255	57.15	123543	72	112.09	6.96	0.00
1409	59.63	90546	72	120.94	4.60	0.00
1553	59.67	86318	73	133.92	6.16	0.00
1361	57.91	118916	73	120.42	6.26	0.00
1398	60.63	37557	72	114.81	4.05	0.00
1577	59.91	85305	72	134.90	4.86	0.00
1391	58.49	103737	72	122.97	6.35	0.00
1397	60.02	55430	72	117.05	4.47	0.00
1383	58.19	120224	72	120.31	5.76	0.00
1396	59.72	86207	73	120.86	5.69	0.00
1515	59.87	115578	73	131.51	6.48	0.00
1357	58.88	95232	72	115.28	5.74	0.00
1362	60.12	60903	72	111.89	4.49	0.00
1174	43.93	92043	71	111.92	5.88	0.00
22	1.38	1742	70	18.90	1.87	0.00
19	1.13	1475	69	16.12	1.62	0.00
110	6.82	10154	68	29.79	2.74	0.00
95	8.83	20587	68	28.47	2.63	0.00
130	9.48	25091	68	36.17	3.32	0.00
108	8.92	21733	68	31.68	2.82	0.00
129	9.28	23480	68	37.64	3.34	0.00
102	8.58	19221	67	29.91	2.76	0.00
127	9.51	24548	68	35.65	3.20	0.00
112	9.31	21340	68	31.58	2.90	0.00
124	9.34	24166	67	35.90	3.27	0.00
99	8.39	20093	67	30.06	2.72	0.00
127	9.85	26824	68	35.86	3.30	0.00
104	8.61	21100	68	30.31	2.78	0.00
113	9.25	23548	67	33.16	3.01	0.00
115	8.60	22345	67	35.64	3.31	0.00
108	8.56	20195	66	32.74	2.88	0.00
92	8.58	20899	67	27.62	2.50	0.00
119	9.10	23683	66	33.93	3.14	0.00
120	9.16	23506	66	34.48	3.10	0.00
100	9.19	22679	66	29.00	2.62	0.00
126	9.21	24586	66	35.29	3.28	0.00
116	9.31	23629	67	33.07	3.05	0.00
118	9.11	23023	67	33.56	3.07	0.00
112	9.01	22498	65	31.91	2.80	0.00
116	9.17	22511	67	33.92	2.99	0.00
121	9.25	23419	66	33.64	3.07	0.00
109	8.95	21850	66	31.20	2.79	0.00
107	9.31	22696	66	30.20	2.69	0.00
128	9.53	24454	66	34.32	3.27	0.00
114	9.25	22343	65	31.71	2.81	0.00
123	9.23	25087	66	35.24	3.10	0.00
102	8.42	21841	66	30.91	2.81	0.00
116	8.92	23496	65	34.01	3.02	0.00
110	8.83	22329	65	32.22	2.87	0.00
117	9.04	23624	66	33.82	3.01	0.00
116	8.99	21943	65	33.26	3.00	0.00
101	9.29	22092	65	29.35	2.59	0.00
130	9.43	24710	66	35.26	3.29	0.00
94	9.05	20219	65	26.37	2.38	0.00
152	10.06	28207	65	40.50	3.72	0.00
94	8.40	20211	65	26.91	2.51	0.00
125	9.28	24657	64	35.30	3.15	0.00
102	8.70	20607	65	28.84	2.62	0.00
121	9.16	23410	65	34.64	3.10	0.00
113	8.99	22053	64	32.30	3.04	0.00
103	8.71	21218	64	29.33	2.64	0.00
138	9.74	26562	65	38.31	3.43	0.00
113	8.96	22125	65	32.16	2.92	0.00
94	8.22	19923	64	28.08	2.53	0.00
126	9.17	24610	65	39.82	3.75	0.00
82	8.45	19338	65	25.38	2.43	0.00
141	9.79	25727	63	37.25	3.45	0.00
123	9.74	25426	64	33.99	3.02	0.00
113	8.84	22553	65	32.47	2.91	0.00
110	8.78	23209	65	32.66	2.95	0.00
104	8.72	21507	64	30.58	2.70	0.00
112	8.91	22630	64	32.69	2.85	0.00
129	9.37	23711	66	37.04	3.35	0.00
82	8.81	18746	64	23.26	2.16	0.00
151	9.56	27471	65	42.06	3.88	0.00
85	8.58	18857	65	24.86	2.37	0.00
133	9.49	25133	63	35.90	3.41	0.00
116	9.42	23131	64	32.31	2.90	0.00
112	9.00	22478	64	30.69	2.86	0.00
112	8.99	22702	64	31.85	2.90	0.00
123	9.86	24612	64	33.73	3.05	0.00
120	8.94	21760	64	34.96	3.18	0.00
103	8.55	19480	65	30.09	2.74	0.00
108	9.32	22764	64	30.63	2.76	0.00
130	9.42	25440	65	35.90	3.26	0.00
109	9.03	22585	63	31.54	2.77	0.00
121	9.16	23575	64	34.44	3.09	0.00
97	8.60	19614	64	27.44	2.47	0.00
123	9.73	24786	64	33.91	3.09	0.00
118	9.10	23461	64	32.92	3.04	0.00
118	9.25	23341	65	32.63	2.92	0.00
97	9.14	20885	63	27.19	2.49	0.00
127	9.47	23960	64	34.01	3.13	0.00
110	8.94	22000	64	31.31	2.78	0.00
134	9.46	26063	64	38.48	3.34	0.00
113	8.85	22707	64	33.69	2.89	0.00
113	8.96	21976	64	33.51	2.86	0.00
112	9.39	23926	64	32.78	2.99	0.00
102	8.59	20236	63	28.97	2.68	0.00
105	9.14	22683	63	30.68	2.76	0.00
124	9.42	23927	64	33.23	3.06	0.00
51	3.44	6167	64	22.16	2.17	0.00
22	1.49	1744	63	16.08	1.71	0.00
100	5.63	11324	63	23.41	2.16	0.00
448	25.49	141360	64	57.49	3.66	0.00
433	25.94	131406	65	53.09	3.28	0.00
454	25.67	142699	64	58.99	3.56	0.00
376	25.33	120673	65	48.23	2.91	0.00
465	26.10	169842	65	60.20	3.67	0.00
439	25.55	136014	66	55.77	3.41	0.00
387	25.87	134152	64	49.90	3.08	0.00
483	25.88	149709	66	60.70	3.88	0.00
409	25.71	129820	65	51.12	3.16	0.00
429	25.75	134852	66	54.77	3.46	0.00
454	25.58	144656	66	58.98	3.69	0.00
448	26.11	144079	65	56.44	3.70	0.00
450	25.69	141622	65	57.15	3.82	0.00
400	24.98	127460	66	51.63	3.58	0.00
379	25.93	131586	65	48.17	3.33	0.00
481	25.57	150555	66	59.99	4.81	0.00
486	26.11	165636	66	62.28	4.34	0.00
418	25.62	128360	65	52.25	3.57	0.00
393	25.08	128023	65	50.14	3.78	0.00
482	25.49	150842	65	62.29	4.34	0.00
412	25.17	132104	66	53.45	4.00	0.00
421	25.97	133013	65	52.27	3.84	0.00
448	26.05	138769	65	56.00	4.14	0.00
486	25.86	152962	66	63.37	4.16	0.00
393	25.75	136346	67	50.82	3.38	0.00
459	25.96	142197	67	57.26	3.86	0.00
436	25.79	137991	67	55.77	3.77	0.00
430	25.90	134248	66	54.41	3.65	0.00
439	25.80	139378	66	56.64	3.77	0.00
415	25.75	132681	66	53.40	3.45	0.00
462	25.90	147605	66	60.84	3.91	0.00
431	25.63	135264	66	55.25	3.56	0.00
396	25.36	130791	66	51.78	3.38	0.00
457	25.72	144113	66	58.65	3.87	0.00
438	25.76	136566	66	55.59	3.64	0.00
437	25.79	136028	66	55.52	3.65	0.00
414	25.87	130661	66	52.24	3.48	0.00
483	25.75	152914	66	63.35	4.16	0.00
375	25.77	123546	67	47.07	3.15	0.00
455	25.98	144141	66	57.86	3.82	0.00
477	25.99	152160	66	62.94	4.00	0.00
361	26.18	128645	66	45.18	2.96	0.00
532	26.27	165573	66	68.20	4.47	0.00
333	25.60	120419	66	43.30	2.79	0.00
487	26.35	153580	66	60.95	4.06	0.00
484	26.60	169076	66	62.30	4.12	0.00
433	26.07	135104	66	54.94	3.62	0.00
405	26.07	135390	67	51.65	3.35	0.00
460	25.98	145250	65	58.30	3.77	0.00
432	25.91	140817	66	55.65	3.65	0.00
398	25.43	128627	66	51.50	3.48	0.00
490	25.86	156839	66	65.06	4.17	0.00
370	25.29	126102	66	48.58	3.17	0.00
481	26.28	150613	67	60.79	4.06	0.00
405	25.58	128239	67	52.28	3.48	0.00
443	25.78	141042	67	57.77	3.79	0.00
458	25.76	145078	68	59.94	3.89	0.00
411	25.60	133839	66	53.33	3.47	0.00
423	25.72	134923	66	54.69	3.65	0.00
425	25.39	136584	67	56.29	3.74	0.00
423	25.81	138508	67	55.04	3.64	0.00
462	26.43	142651	67	57.33	3.75	0.00
445	25.93	141279	67	58.30	3.79	0.00
391	25.73	127346	67	50.63	3.35	0.00
441	25.64	142939	67	57.45	3.73	0.00
438	25.53	142166	66	58.68	3.72	0.00
387	25.93	132705	67	49.50	3.18	0.00
473	26.12	147388	67	59.08	3.88	0.00
483	26.52	158691	67	62.33	4.04	0.00
426	25.64	131373	67	54.48	3.60	0.00
395	25.13	130218	67	52.59	3.40	0.00
466	26.34	163916	67	60.91	4.12	0.00
436	26.25	133571	68	54.25	3.72	0.00
364	25.40	127829	67	47.64	3.20	0.00
473	25.95	149014	67	59.86	4.08	0.00
445	26.37	139770	67	56.32	3.83	0.00
464	25.71	147392	66	60.95	4.14	0.00
399	25.40	127612	67	52.04	3.43	0.00
454	26.05	145755	67	58.93	4.01	0.00
432	25.56	136288	68	56.31	3.91	0.00
397	25.64	127547	67	51.80	3.40	0.00
495	26.20	162766	67	64.18	4.18	0.00
441	26.01	137261	67	56.61	3.79	0.00
304	19.81	92221	67	42.42	2.97	0.00
26	2.31	2384	66	17.23	1.73	0.00
30	1.87	2383	66	20.59	2.28	0.00
26	2.29	2674	65	16.65	1.69	0.00
35	2.11	3101	65	24.18	2.54	0.00
24	1.73	1525	65	15.19	1.58	0.00
35	2.23	2910	65	22.12	2.19	0.00
16	1.06	1597	66	15.30	1.63	0.00
28	1.80	2096	66	16.41	1.66	0.00
34	2.12	2331	66	19.44	1.90	0.00
32	1.99	2176	65	20.02	1.95	0.00
20	1.28	1640	65	16.41	1.63	0.00
34	2.55	2958	65	20.91	2.03	0.00
18	1.17	1631	64	16.93	1.87	0.00
30	1.96	2112	65	16.67	1.63	0.00
33	2.16	2496	64	20.40	2.05	0.00
27	1.78	2203	64	18.15	1.79	0.00
27	1.74	2107	65	18.55	1.81	0.00
28	2.35	2597	65	19.05	1.92	0.00
25	1.65	1801	65	16.58	1.79	0.00
26	2.16	2362	64	16.87	1.66	0.00
22	1.38	2046	63	17.40	1.92	0.00
37	2.54	3081	65	21.44	2.13	0.00
19	1.20	1777	64	15.09	1.64	0.00
31	2.01	2287	63	18.91	1.80	0.00
25	2.07	2193	64	16.75	1.74	0.00
30	1.87	2517	62	19.74	2.12	0.00
22	1.55	1762	64	15.98	1.66	0.00
33	2.12	2336	63	20.06	1.97	0.00
26	1.70	2174	62	18.21	1.86	0.00
32	2.29	2847	63	19.67	1.93	0.00
21	1.36	2218	62	19.22	2.00	0.00
33	2.18	2169	64	18.23	1.78	0.00
27	1.87	2029	63	17.87	1.78	0.00
23	1.57	1901	63	16.65	1.67	0.00
32	2.11	2462	62	19.71	1.96	0.00
28	2.00	2217	62	18.50	1.84	0.00
23	1.52	1898	62	16.68	1.69	0.00
35	2.24	2589	63	21.03	2.01	0.00
23	1.66	2024	62	16.56	1.62	0.00
31	2.01	2554	62	20.72	2.03	0.00
20	1.34	1787	63	15.49	1.52	0.00
30	2.20	2540	63	18.59	1.79	0.00
29	1.84	2142	62	19.07	2.00	0.00
30	1.99	2373	63	20.08	1.99	0.00
23	1.93	1958	63	15.73	1.60	0.00
28	1.81	2605	62	19.89	2.08	0.00
25	1.85	1931	62	16.82	1.65	0.00
33	2.13	2858	62	21.76	2.15	0.00
19	1.22	1550	62	15.92	1.59	0.00
35	2.50	3052	62	20.33	1.90	0.00
23	1.52	1915	63	17.75	1.80	0.00
33	2.15	2329	62	19.29	1.80	0.00
22	1.77	1658	63	15.59	1.53	0.00
32	2.01	2658	63	20.54	2.10	0.00
19	1.29	1780	63	17.28	1.69	0.00
32	2.49	2422	62	17.59	1.71	0.00
20	1.32	2145	63	19.05	2.00	0.00
35	2.35	2638	62	19.47	1.89	0.00
21	1.46	2061	62	18.87	1.88	0.00
30	2.26	2039	63	16.76	1.76	0.00
29	1.90	2177	62	18.79	1.87	0.00
36	2.35	2732	62	21.48	2.00	0.00
19	1.25	1735	63	17.26	1.68	0.00
38	2.36	2473	63	20.61	1.80	0.00
21	1.30	1492	62	15.95	1.51	0.00
32	2.42	2960	63	21.00	1.95	0.00
25	1.65	2095	62	17.40	1.79	0.00
32	2.09	2662	62	20.36	1.92	0.00
21	1.44	1545	62	14.43	1.41	0.00
32	2.09	2231	62	20.14	2.00	0.00
23	1.46	2072	62	16.97	1.61	0.00
30	2.40	2697	63	20.14	1.95	0.00
24	1.57	1990	61	17.12	1.75	0.00
28	2.28	2365	62	18.63	1.86	0.00
22	1.43	1885	62	16.60	1.70	0.00
33	2.19	2795	62	22.16	2.10	0.00
26	1.85	2008	63	16.36	1.68	0.00
30	1.97	2022	62	18.67	1.83	0.00
24	1.54	1765	63	16.60	1.58	0.00
37	2.31	2690	64	22.50	2.02	0.00
24	1.47	1815	62	16.55	1.58	0.00
26	1.68	2140	61	18.59	1.68	0.00
25	2.17	2596	62	17.07	1.58	0.00
33	2.04	2540	61	21.31	2.20	0.00
19	1.57	1821	61	14.59	1.42	0.00
38	2.36	2919	62	22.93	2.32	0.00
14	0.90	1158	61	13.03	1.29	0.00
25	2.11	1945	62	15.32	1.46	0.00
29	1.82	2547	61	19.65	2.02	0.00
39	2.69	3362	62	23.15	2.22	0.00
27	1.82	2138	61	18.05	1.81	0.00
25	1.68	2271	62	17.61	1.69	0.00
18	1.69	1436	62	13.18	1.28	0.00
30	1.85	2814	61	22.18	2.26	0.00
27	1.93	1726	61	15.65	1.55	0.00
27	1.80	2151	61	17.67	1.69	0.00
413	20.66	108747	62	46.42	2.91	0.00
812	35.59	264453	62	81.85	3.88	0.00
639	34.77	208782	65	63.73	3.18	0.00
835	35.61	271060	64	84.01	4.58	0.00
631	34.41	211217	65	63.89	3.15	0.00
717	35.08	236464	65	72.51	3.98	0.00
753	35.72	246325	65	75.85	4.20	0.00
723	35.84	245282	65	72.47	5.09	0.00
830	36.52	259993	65	81.48	6.12	0.00
725	35.91	228467	65	70.80	5.80	0.00
729	35.87	231364	65	71.56	5.59	0.00
837	36.55	259875	65	81.83	6.60	0.00
646	35.57	210511	66	63.09	5.43	0.00
857	36.96	260997	65	82.24	7.39	0.00
748	36.45	232561	67	71.95	6.13	0.00
830	37.39	274313	65	79.18	6.89	0.00
805	36.26	247812	66	78.49	6.65	0.00
696	36.41	220649	66	66.58	5.87	0.00
761	36.21	235156	66	73.28	6.53	0.00
882	37.04	272325	67	85.63	7.23	0.00
749	36.19	268963	67	74.37	5.42	0.00
671	35.25	214607	67	66.48	4.73	0.00
725	35.82	234189	67	72.58	5.21	0.00
802	36.06	260029	68	80.89	5.77	0.00
749	35.89	247475	68	75.53	5.03	0.00
752	35.56	242837	67	76.84	5.08	0.00
662	35.35	212918	67	66.02	4.64	0.00
747	35.63	246053	68	76.19	5.33	0.00
715	35.71	231410	66	71.35	5.10	0.00
822	36.38	259449	67	81.31	5.88	0.00
647	35.44	229870	67	66.20	4.30	0.00
805	35.91	258974	68	80.61	5.60	0.00
677	35.56	232194	68	68.33	4.54	0.00
793	35.71	257585	67	80.38	4.97	0.00
701	35.59	228948	67	70.45	4.31	0.00
784	35.61	260392	67	81.34	4.64	0.00
769	35.40	255291	67	80.17	4.68	0.00
695	35.31	228482	68	70.93	4.23	0.00
722	35.44	235464	67	73.56	4.67	0.00
722	35.08	239144	68	74.91	4.50	0.00
727	35.74	250110	68	74.21	4.27	0.00
745	35.73	240555	67	74.68	4.36	0.00
742	35.34	245519	67	76.90	4.57	0.00
699	35.42	229247	67	70.83	4.12	0.00
782	35.54	258231	69	81.00	4.87	0.00
671	35.13	223151	68	68.86	3.95	0.00
805	36.07	259278	68	80.70	4.83	0.00
661	34.93	220615	68	68.15	3.95	0.00
775	35.83	251176	68	78.97	4.76	0.00
778	36.18	247083	68	78.41	5.35	0.00
745	36.16	241852	68	74.65	4.76	0.00
771	35.81	244943	68	77.90	4.95	0.00
702	35.70	223485	69	71.00	4.56	0.00
640	35.24	232884	68	66.64	4.03	0.00
805	36.08	261157	68	81.35	5.32	0.00
856	36.67	300728	68	86.50	5.20	0.00
711	35.44	230532	68	72.71	4.52	0.00
735	35.76	240855	68	74.69	4.68	0.00
712	35.43	229126	68	72.01	4.51	0.00
817	35.78	264830	68	84.24	5.07	0.00
