Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
120	9.20	23509	64	33.82	3.05	0.00
118	9.26	22796	65	32.97	2.91	0.00
120	9.61	24489	65	33.26	3.04	0.00
118	9.08	23295	64	33.21	3.05	0.00
101	8.72	20740	64	27.99	2.55	0.00
112	9.63	23289	64	30.93	2.79	0.00
127	9.48	24029	64	34.06	3.13	0.00
109	8.84	21825	64	31.41	2.79	0.00
115	8.99	23000	64	33.39	2.93	0.00
111	8.75	22648	65	32.81	2.84	0.00
115	9.02	22336	64	34.12	2.91	0.00
101	9.22	21924	65	30.53	2.68	0.00
130	9.31	24589	65	35.78	3.33	0.00
108	9.24	23033	64	31.24	2.81	0.00
126	9.43	24293	64	33.90	3.12	0.00
43	3.00	5145	63	19.59	1.94	0.00
31	2.04	2339	63	19.72	2.03	0.00
97	5.58	11671	62	21.47	1.98	0.00
411	25.44	130100	63	52.15	3.33	0.00
492	25.97	149705	64	61.72	3.79	0.00
398	25.64	124700	64	50.37	3.07	0.00
432	25.49	137858	65	56.30	3.38	0.00
367	25.49	134484	64	48.13	2.91	0.00
491	26.01	152996	65	60.96	3.78	0.00
445	26.01	154566	65	58.10	3.56	0.00
446	25.80	138559	65	55.78	3.57	0.00
441	25.80	142139	66	55.96	3.44	0.00
441	25.73	137622	65	56.66	3.57	0.00
432	25.52	136202	65	55.59	3.50	0.00
404	25.95	128642	65	50.23	3.29	0.00
436	25.72	138513	66	54.86	3.68	0.00
475	25.27	151544	66	62.71	4.30	0.00
346	25.85	119897	66	43.32	3.01	0.00
496	25.62	154092	65	61.94	4.95	0.00
412	25.89	139827	66	52.56	3.62	0.00
463	25.79	144077	65	57.90	4.01	0.00
469	25.36	151211	66	60.75	4.52	0.00
399	25.19	125744	66	50.71	3.54	0.00
459	25.37	148363	65	60.24	4.47	0.00
436	26.08	136943	66	54.29	3.99	0.00
410	25.85	126597	65	50.81	3.77	0.00
501	25.92	157115	65	65.37	4.29	0.00
355	25.52	122564	66	45.44	3.04	0.00
479	26.09	148833	66	59.99	4.03	0.00
435	25.81	137638	67	55.46	3.75	0.00
439	25.91	137989	65	55.83	3.74	0.00
467	25.86	148699	66	60.76	4.02	0.00
416	25.75	132107	66	53.43	3.46	0.00
413	25.81	131215	65	53.44	3.45	0.00
455	25.71	143956	67	58.92	3.79	0.00
420	25.42	138518	65	55.50	3.60	0.00
421	25.59	132467	65	53.38	3.55	0.00
439	25.79	137044	66	55.63	3.65	0.00
459	25.84	143106	66	58.69	3.85	0.00
414	25.94	130314	67	52.02	3.47	0.00
466	25.69	148272	66	61.00	4.01	0.00
424	25.96	141703	66	53.87	3.58	0.00
443	25.87	139407	65	56.55	3.72	0.00
448	25.92	141991	66	58.59	3.73	0.00
382	26.25	134546	66	47.74	3.14	0.00
464	26.14	145830	67	58.69	3.86	0.00
405	26.06	147421	66	53.23	3.45	0.00
492	26.23	153708	66	62.53	4.12	0.00
361	26.13	125601	66	46.04	3.03	0.00
510	26.41	159633	66	64.24	4.28	0.00
433	26.17	145021	67	55.69	3.61	0.00
442	25.87	138823	66	55.87	3.62	0.00
410	25.92	133173	67	52.07	3.43	0.00
433	25.56	140681	65	56.77	3.82	0.00
479	25.75	152928	66	63.66	4.08	0.00
345	25.14	118070	67	45.20	2.95	0.00
505	26.37	159072	67	64.09	4.27	0.00
442	25.68	141241	66	57.99	3.82	0.00
427	25.69	134124	67	55.34	3.66	0.00
406	25.58	127914	66	52.02	3.40	0.00
447	25.76	145815	67	58.77	3.80	0.00
410	25.68	131556	67	52.87	3.53	0.00
453	25.52	145415	66	60.36	4.01	0.00
399	25.73	130821	66	51.52	3.41	0.00
482	26.45	148383	66	60.26	3.94	0.00
404	25.83	128935	66	52.32	3.42	0.00
477	26.10	155882	66	62.61	4.11	0.00
406	25.37	131550	67	52.91	3.43	0.00
436	25.46	141200	66	58.52	3.70	0.00
366	25.92	124618	67	46.30	2.99	0.00
471	26.11	147109	67	58.90	3.87	0.00
492	26.55	161413	67	63.50	4.12	0.00
416	25.60	128353	67	53.09	3.51	0.00
410	25.16	134446	67	54.95	3.55	0.00
372	25.93	132231	67	48.70	3.27	0.00
551	26.60	170000	68	69.53	4.77	0.00
368	25.49	129093	68	47.95	3.23	0.00
461	25.97	144442	66	57.96	3.96	0.00
445	26.29	139043	67	56.55	3.84	0.00
411	25.46	131489	67	53.45	3.66	0.00
458	25.73	145986	68	60.27	3.97	0.00
428	25.94	136895	67	55.23	3.77	0.00
429	25.57	136223	67	55.83	3.88	0.00
444	25.80	140509	66	58.37	3.83	0.00
389	25.72	126915	67	49.73	3.23	0.00
471	26.31	148769	67	60.01	4.04	0.00
355	19.34	106679	67	52.93	3.71	0.00
23	2.05	2007	66	16.37	1.73	0.00
24	1.56	1965	66	17.64	1.95	0.00
33	2.60	3259	66	20.09	2.07	0.00
22	1.45	2173	65	18.42	1.96	0.00
34	2.36	2168	66	18.90	1.89	0.00
19	1.24	1945	66	15.92	1.67	0.00
35	2.21	2930	65	21.89	2.17	0.00
29	1.89	2175	66	17.56	1.77	0.00
28	1.76	1757	66	17.27	1.70	0.00
24	1.48	1698	66	16.76	1.69	0.00
31	1.95	2242	65	20.49	1.95	0.00
20	1.70	1751	65	14.79	1.44	0.00
37	2.22	3224	65	24.23	2.56	0.00
28	1.90	1893	66	16.95	1.67	0.00
30	2.03	2375	65	19.82	1.99	0.00
15	0.93	1437	63	13.51	1.39	0.00
40	2.48	2933	64	23.66	2.24	0.00
16	1.60	1520	65	13.36	1.37	0.00
36	2.19	2648	64	21.53	2.30	0.00
20	1.77	1842	64	13.90	1.37	0.00
36	2.17	3243	65	23.27	2.47	0.00
19	1.47	1564	64	14.04	1.46	0.00
34	2.17	2856	65	21.71	2.24	0.00
21	1.42	1726	64	15.37	1.50	0.00
29	2.32	2568	64	18.69	1.93	0.00
25	1.61	2149	63	17.66	1.91	0.00
33	2.28	2572	64	20.26	2.04	0.00
21	1.38	1528	62	15.72	1.59	0.00
30	2.00	2657	64	20.08	2.02	0.00
23	1.68	2026	64	15.85	1.62	0.00
34	2.13	3011	63	23.70	2.36	0.00
22	1.50	1573	64	14.99	1.51	0.00
34	2.32	2503	63	20.47	1.99	0.00
19	1.25	1632	63	15.17	1.55	0.00
38	2.47	2980	63	22.41	2.18	0.00
17	1.17	1359	62	13.90	1.46	0.00
36	2.33	2796	63	21.45	2.10	0.00
21	1.41	1684	63	15.83	1.57	0.00
33	2.29	2615	64	20.33	1.93	0.00
23	1.46	2047	63	17.49	1.76	0.00
34	2.22	2931	63	20.98	1.97	0.00
18	1.39	1388	62	14.00	1.42	0.00
36	2.28	2796	63	22.15	2.24	0.00
21	1.41	1755	62	16.35	1.68	0.00
31	2.37	2639	63	19.66	1.99	0.00
22	1.42	2094	62	16.64	1.74	0.00
32	2.30	2408	64	19.51	1.88	0.00
22	1.45	2145	62	17.52	1.79	0.00
33	2.13	2611	62	21.32	2.05	0.00
19	1.51	1624	62	14.23	1.37	0.00
34	2.12	2834	62	22.37	2.20	0.00
23	1.50	1449	62	15.04	1.46	0.00
33	2.42	2786	62	20.69	2.00	0.00
22	1.42	1888	62	15.85	1.66	0.00
31	1.99	2415	62	21.15	2.01	0.00
22	1.84	1868	62	14.45	1.45	0.00
34	2.11	2923	62	23.30	2.35	0.00
23	1.52	1786	61	15.48	1.56	0.00
33	2.34	3043	62	22.34	2.23	0.00
30	2.12	2004	62	17.55	1.77	0.00
30	1.96	2193	61	19.47	1.93	0.00
20	1.34	1717	62	15.13	1.46	0.00
35	2.16	2553	62	22.26	2.06	0.00
22	1.36	1481	62	15.36	1.42	0.00
35	2.24	2714	62	21.86	1.96	0.00
21	1.69	1940	62	15.98	1.51	0.00
36	2.23	3026	62	22.13	2.21	0.00
18	1.20	1394	62	14.74	1.47	0.00
37	2.42	2818	62	20.72	1.92	0.00
19	1.23	1325	62	15.02	1.57	0.00
34	2.14	2766	62	21.28	1.97	0.00
20	1.83	1925	61	15.83	1.55	0.00
34	2.13	2815	63	21.82	2.20	0.00
19	1.66	1482	61	14.37	1.46	0.00
36	2.20	2959	63	22.31	2.23	0.00
18	1.24	1796	61	16.13	1.59	0.00
37	2.52	2709	61	20.88	2.06	0.00
21	1.40	1456	63	15.19	1.55	0.00
33	2.17	2390	62	20.56	1.90	0.00
21	1.29	1579	62	15.93	1.52	0.00
39	2.40	2948	63	23.10	2.06	0.00
19	1.16	1535	61	15.33	1.44	0.00
31	2.47	3174	61	19.79	1.86	0.00
24	1.54	1836	61	17.07	1.78	0.00
30	2.29	2682	61	19.21	1.84	0.00
24	1.54	1830	61	16.87	1.77	0.00
31	2.06	2516	62	19.70	1.86	0.00
20	1.78	1569	61	13.42	1.31	0.00
35	2.14	2884	62	22.24	2.22	0.00
20	1.65	1772	61	14.63	1.41	0.00
35	2.20	2824	62	22.36	2.27	0.00
20	1.32	1901	61	15.43	1.52	0.00
32	2.53	3007	61	19.56	1.90	0.00
16	1.03	1458	62	16.05	1.64	0.00
42	2.82	2708	62	20.85	1.99	0.00
21	1.37	1742	60	15.11	1.49	0.00
439	21.69	117013	63	48.40	2.96	0.00
703	34.99	230754	64	70.43	3.34	0.00
778	35.62	253131	65	78.11	3.90	0.00
707	34.98	231807	64	70.86	3.88	0.00
774	35.41	259895	64	78.57	3.92	0.00
704	34.87	230720	65	71.29	3.95	0.00
706	35.47	230589	66	70.91	3.96	0.00
753	36.00	253362	65	75.29	5.37	0.00
756	36.14	238551	65	74.39	5.50	0.00
765	36.20	241946	65	74.63	6.13	0.00
774	36.05	243774	65	76.25	5.92	0.00
737	36.06	228780	66	71.62	5.85	0.00
706	35.98	230258	66	69.07	5.88	0.00
834	36.87	254408	66	80.05	7.22	0.00
788	36.63	243199	66	75.91	6.47	0.00
721	36.89	238130	65	68.80	5.96	0.00
833	36.36	256401	66	80.93	6.92	0.00
688	36.48	221743	66	65.78	5.80	0.00
936	37.01	284511	66	90.58	8.00	0.00
711	36.14	218752	67	68.45	5.84	0.00
717	36.03	259786	67	71.82	5.11	0.00
750	35.77	239463	68	73.77	5.40	0.00
781	36.08	250244	68	78.41	5.64	0.00
705	35.49	227758	67	70.78	5.04	0.00
737	35.76	242802	67	74.24	5.01	0.00
751	35.64	244280	68	76.74	5.00	0.00
703	35.73	228536	67	70.28	4.94	0.00
850	36.21	279132	68	86.46	6.07	0.00
698	35.54	223237	68	69.58	5.07	0.00
728	35.83	230594	68	72.04	5.13	0.00
670	35.64	239884	68	68.54	4.46	0.00
865	36.14	276341	67	86.85	6.03	0.00
626	35.22	214283	68	62.99	4.18	0.00
789	35.72	257497	67	79.87	4.93	0.00
774	35.95	251569	68	78.31	4.79	0.00
687	35.07	228318	68	70.98	4.01	0.00
796	35.50	263038	68	83.08	4.85	0.00
640	34.86	211852	67	65.27	3.81	0.00
792	35.86	256599	68	80.83	5.19	0.00
651	34.65	216628	68	67.28	4.02	0.00
796	36.10	274371	68	81.34	4.72	0.00
743	35.71	240453	67	74.62	4.35	0.00
767	35.47	252962	68	79.40	4.75	0.00
680	35.25	221669	68	69.00	3.98	0.00
694	35.04	230743	68	71.65	4.28	0.00
786	35.84	259709	67	80.71	4.71	0.00
710	35.60	230701	67	70.89	4.22	0.00
803	35.75	266529	67	83.20	4.92	0.00
678	35.19	218044	68	68.77	4.07	0.00
724	35.90	230909	68	72.72	4.99	0.00
821	36.54	267172	69	82.61	5.27	0.00
752	35.71	238760	69	75.93	4.83	0.00
706	35.73	225023	69	71.36	4.58	0.00
652	35.40	237619	68	67.78	4.11	0.00
850	36.19	272726	68	86.15	5.64	0.00
687	35.80	242576	67	69.58	4.06	0.00
812	36.03	262434	69	82.46	5.18	0.00
715	35.59	235024	68	72.83	4.56	0.00
743	35.71	238974	68	75.09	4.73	0.00
805	35.74	262128	68	82.95	4.99	0.00
695	35.25	224604	69	70.50	4.15	0.00
698	35.29	228287	69	71.67	4.22	0.00
773	35.57	253354	68	79.89	4.62	0.00
739	35.81	234844	68	73.74	5.01	0.00
760	36.06	243171	69	76.12	5.25	0.00
780	36.02	252401	69	79.45	5.19	0.00
730	35.50	238246	69	75.50	4.59	0.00
719	35.50	233246	69	73.40	4.66	0.00
702	35.62	233532	69	71.69	4.37	0.00
840	36.18	273749	69	86.21	5.27	0.00
650	35.00	209713	68	66.31	4.08	0.00
747	35.68	243084	69	76.47	4.73	0.00
803	36.21	259490	70	81.68	5.28	0.00
722	35.71	239809	69	74.00	4.45	0.00
759	35.91	242967	70	76.74	4.81	0.00
747	35.44	240952	69	77.04	4.79	0.00
640	34.86	222555	70	66.67	3.99	0.00
821	35.88	267680	69	84.17	5.20	0.00
750	35.93	248265	70	76.40	4.76	0.00
756	35.59	244396	69	77.58	4.73	0.00
705	35.47	229348	69	72.17	4.50	0.00
658	35.53	225609	70	67.59	4.11	0.00
783	36.22	254005	70	78.75	4.93	0.00
832	36.20	272781	70	85.73	5.46	0.00
41	2.66	5113	69	20.50	2.02	0.00
28	1.83	2026	69	18.60	1.76	0.00
253	13.31	71375	69	32.07	2.28	0.00
1144	47.35	387749	69	94.17	4.67	0.00
952	46.46	332189	70	79.33	4.19	0.00
1123	47.41	385549	69	93.54	5.24	0.00
1100	47.15	375277	70	91.91	5.39	0.00
1010	46.48	349114	70	86.01	5.28	0.00
1132	47.33	389372	70	95.99	5.96	0.00
1167	47.63	400038	70	97.65	5.89	0.00
948	46.69	331000	70	79.06	4.29	0.00
1181	47.44	408553	70	99.28	5.57	0.00
1072	46.60	374592	69	90.89	4.96	0.00
1070	46.97	370043	71	89.74	4.93	0.00
1021	46.72	349906	70	85.84	4.93	0.00
1050	47.20	358675	70	88.98	5.71	0.00
1135	47.44	383226	70	95.12	5.90	0.00
898	44.74	340472	71	89.08	5.16	0.00
1099	47.15	387101	71	92.69	5.48	0.00
1153	46.99	419046	71	98.73	5.07	0.00
1100	46.80	383528	71	93.60	5.09	0.00
990	46.40	355280	70	84.01	4.47	0.00
1083	46.52	379806	71	95.15	4.85	0.00
1004	44.79	375926	72	103.52	5.33	0.00
1112	47.41	382290	71	93.73	4.88	0.00
981	47.04	340875	72	81.89	4.72	0.00
1148	47.19	401210	71	97.51	5.50	0.00
1007	46.75	353583	71	85.53	4.69	0.00
1162	47.49	397192	72	97.56	6.12	0.00
1146	47.61	401282	70	96.95	6.29	0.00
992	47.17	336824	71	83.60	5.50	0.00
1169	47.51	406472	71	99.12	6.53	0.00
1066	47.05	364733	70	90.14	5.24	0.00
985	46.83	344126	71	83.27	4.65	0.00
1138	47.15	408456	71	96.78	5.13	0.00
1016	47.46	346372	72	85.06	5.28	0.00
1144	47.64	396141	72	95.86	5.84	0.00
985	47.20	339935	72	82.13	4.74	0.00
1203	47.85	413498	72	101.08	5.99	0.00
970	46.22	339582	72	83.16	4.36	0.00
1017	45.89	366671	71	93.17	4.71	0.00
1207	47.52	413314	72	102.15	5.28	0.00
975	46.57	339183	71	82.69	4.13	0.00
997	46.54	346703	71	84.63	4.53	0.00
1191	47.62	406720	72	99.73	6.05	0.00
1112	47.43	379785	72	93.96	5.25	0.00
971	46.66	348358	72	82.23	4.36	0.00
1063	47.02	371131	72	90.29	5.01	0.00
1181	47.43	403896	72	100.10	5.92	0.00
1014	46.80	346384	72	86.23	5.20	0.00
1088	47.27	369542	72	92.75	5.84	0.00
996	46.98	346995	72	84.21	5.26	0.00
1199	46.07	421926	73	118.83	6.96	0.00
895	45.51	321457	72	83.10	4.69	0.00
1116	47.25	389242	73	95.10	5.20	0.00
1085	47.09	375817	72	91.99	4.62	0.00
1065	46.94	372424	72	91.01	4.94	0.00
1109	46.92	385113	72	94.72	5.07	0.00
1077	46.92	372809	73	92.09	5.18	0.00
995	46.96	339802	73	83.91	4.93	0.00
1119	47.13	384717	72	94.95	5.34	0.00
1093	47.61	363141	73	94.34	6.88	0.00
924	44.85	361163	73	93.02	4.96	0.00
1266	47.66	436779	73	109.02	6.31	0.00
1030	47.18	366864	72	87.04	5.35	0.00
1127	47.58	381299	74	94.44	5.85	0.00
1003	46.73	340596	74	85.78	5.16	0.00
998	47.16	348555	74	83.98	4.94	0.00
1252	47.76	424811	74	106.02	6.28	0.00
980	46.98	348828	73	82.87	4.94	0.00
1149	47.64	383440	74	98.43	6.82	0.00
990	47.10	337218	74	85.40	5.73	0.00
1055	46.83	364720	75	89.98	5.15	0.00
1149	47.51	391927	74	99.71	6.42	0.00
1075	47.07	370104	75	91.61	5.45	0.00
1023	47.21	349123	75	85.91	5.32	0.00
1147	47.48	389850	74	98.21	6.27	0.00
1015	47.16	349061	74	85.59	5.57	0.00
1172	47.19	399787	74	100.68	6.15	0.00
1025	46.80	353639	75	88.43	5.69	0.00
1079	47.36	371079	75	93.02	6.27	0.00
1183	47.74	398019	74	99.50	6.15	0.00
922	46.80	349181	75	78.51	4.58	0.00
1202	47.69	404038	74	103.98	6.85	0.00
945	47.00	338306	75	79.85	4.68	0.00
1129	46.97	395251	74	96.71	4.99	0.00
91	4.96	23175	74	24.33	2.02	0.00
27	1.77	2070	72	18.79	1.85	0.00
345	16.31	31980	72	38.51	3.11	0.00
1348	54.50	111622	74	118.99	6.35	0.00
1279	51.54	92628	74	118.44	5.18	0.00
1133	52.28	109372	75	106.26	6.39	0.00
1201	52.74	71162	76	107.25	4.39	0.00
1207	53.34	119456	75	110.76	6.43	0.00
1238	51.76	91099	75	113.98	5.78	0.00
1446	55.19	120467	75	126.73	6.81	0.00
1028	51.18	72542	76	93.58	3.65	0.00
1178	50.37	94179	75	112.03	4.91	0.00
1317	51.60	100968	76	122.36	5.47	0.00
1230	51.76	118880	77	114.76	6.17	0.00
1050	50.09	66021	76	99.49	4.37	0.00
1178	51.07	90061	76	109.83	4.56	0.00
1278	49.80	107786	76	121.68	6.11	0.00
985	49.26	101329	76	94.71	5.01	0.00
1406	51.47	100624	76	131.33	5.54	0.00
981	49.90	57829	76	90.75	3.48	0.00
1248	48.70	102727	76	122.47	5.44	0.00
1058	49.87	95012	76	100.55	5.07	0.00
1457	52.48	117072	76	135.77	6.85	0.00
1062	50.78	63058	77	96.59	3.93	0.00
1375	57.25	89698	76	115.34	6.08	0.00
1210	52.14	98246	77	110.88	5.46	0.00
1210	51.84	102731	77	113.17	5.15	0.00
1327	49.86	105098	76	128.63	5.54	0.00
1228	52.29	92156	75	113.47	5.19	0.00
1161	49.81	102992	75	109.31	5.70	0.00
1197	51.18	95170	74	110.50	4.64	0.00
1151	50.26	82888	75	105.11	4.75	0.00
1205	49.60	77815	75	113.13	4.58	0.00
1161	55.80	74676	74	98.50	4.66	0.00
1327	51.77	104991	75	122.83	5.54	0.00
1220	51.92	107574	74	107.57	5.59	0.00
1252	54.15	106169	74	111.63	6.63	0.00
1036	51.77	102181	74	93.21	4.42	0.00
1446	49.26	132768	73	140.70	6.85	0.00
1239	52.76	114486	74	112.55	5.93	0.00
1241	52.02	84459	74	110.81	4.85	0.00
1286	54.13	77512	74	111.95	5.02	0.00
1167	49.67	98747	73	110.46	4.91	0.00
1130	49.66	71692	73	104.76	4.88	0.00
1299	55.03	90402	75	110.30	5.69	0.00
1267	52.69	90086	73	112.31	4.57	0.00
1165	54.27	59814	73	98.74	4.02	0.00
1260	52.42	90789	72	113.56	5.01	0.00
1193	51.92	88730	72	107.98	4.99	0.00
1375	52.59	107111	71	125.03	6.38	0.00
1053	53.48	64172	72	90.12	4.35	0.00
1380	52.71	117048	72	122.02	5.58	0.00
1236	55.73	76691	72	101.83	5.15	0.00
1233	55.54	72156	72	101.70	4.32	0.00
1349	53.32	125963	71	121.85	6.57	0.00
1304	53.01	85977	71	115.74	5.38	0.00
1194	52.11	110821	71	107.70	5.82	0.00
1101	52.24	93979	71	98.40	5.49	0.00
1420	53.37	133450	71	125.47	7.04	0.00
1246	53.83	70894	70	106.01	4.62	0.00
1202	55.94	42165	70	97.24	3.62	0.00
1276	56.12	68362	70	100.08	3.96	0.00
1349	54.98	106549	70	115.19	5.92	0.00
1246	53.39	89154	71	109.77	5.68	0.00
1268	56.09	61388	71	92.16	4.43	0.00
1313	53.64	77364	70	113.00	4.59	0.00
1160	51.88	79410	70	104.60	4.73	0.00
1070	51.85	82295	71	94.69	4.30	0.00
1488	51.75	136514	70	135.36	7.04	0.00
1171	50.62	87141	72	107.90	5.42	0.00
1208	51.00	80416	70	109.36	4.97	0.00
1099	50.47	80195	70	101.06	4.67	0.00
1080	50.42	79259	70	98.55	4.39	0.00
1243	49.85	107799	70	117.20	5.56	0.00
1120	50.74	97637	70	103.23	5.34	0.00
1335	49.64	100230	70	125.35	5.27	0.00
938	49.36	97909	69	87.10	4.23	0.00
1378	50.97	83768	70	125.95	5.40	0.00
1249	53.25	52189	69	106.30	4.01	0.00
1067	50.70	62159	69	95.48	3.77	0.00
1390	52.92	98293	70	122.36	5.35	0.00
1151	52.24	72006	69	99.99	4.41	0.00
1230	52.86	96074	70	106.89	4.61	0.00
199	9.50	13070	68	32.19	2.24	0.00
34	2.12	2341	66	19.93	2.16	0.00
301	14.54	18741	67	31.68	2.47	0.00
1248	58.52	109795	68	93.84	5.46	0.00
1548	59.22	121563	68	131.58	5.69	0.00
1506	58.99	98002	69	127.94	5.80	0.00
1373	58.94	81088	69	115.50	5.03	0.00
1389	58.41	84702	69	117.83	4.70	0.00
1360	58.44	121582	68	117.32	6.89	0.00
1365	58.78	126829	68	117.78	7.15	0.00
1358	60.24	83277	70	112.70	5.13	0.00
1690	59.68	108641	70	143.81	6.03	0.00
1143	57.46	131883	69	99.90	6.21	0.00
1686	59.89	115193	68	142.11	6.49	0.00
1369	60.29	77763	71	113.45	4.84	0.00
1494	59.12	132427	69	126.96	7.57	0.00
1280	58.12	112435	70	110.13	6.95	0.00
1456	59.24	139544	69	124.29	6.46	0.00
1393	60.43	98626	70	115.16	4.98	0.00
1432	59.42	155045	70	120.49	6.82	0.00
1585	60.27	88225	71	132.59	4.88	0.00
1354	58.83	97192	69	114.90	5.50	0.00
1334	58.53	110173	71	115.98	5.08	0.00
1525	59.30	107503	71	132.76	6.58	0.00
1204	58.61	113724	70	103.73	5.57	0.00
1695	59.66	138719	71	142.83	7.66	0.00
1442	59.10	120223	70	122.55	5.88	0.00
1190	58.46	97112	72	103.56	5.03	0.00
1377	58.01	153640	71	120.21	6.95	0.00
1563	59.24	168004	71	134.44	8.11	0.00
1279	59.55	72603	70	106.80	4.42	0.00
1540	59.87	113197	71	131.87	6.62	0.00
1416	58.99	97978	72	121.85	4.93	0.00
1386	58.90	119346	72	119.49	6.17	0.00
1318	58.25	122434	72	114.00	5.76	0.00
1590	59.36	158992	72	135.31	7.38	0.00
1170	57.33	121210	72	101.24	5.81	0.00
1625	59.85	131288	72	139.15	6.67	0.00
1161	57.33	139961	72	104.54	6.61	0.00
1643	59.47	128022	72	140.38	7.23	0.00
1428	59.53	101346	73	123.48	5.69	0.00
1218	55.04	159690	73	108.23	8.35	0.00
1411	59.00	90810	73	116.63	5.74	0.00
1378	58.78	124679	73	122.28	6.39	0.00
1554	59.02	137531	74	135.50	6.14	0.00
1386	58.74	118434	73	120.92	6.12	0.00
1431	58.56	153537	73	125.56	7.68	0.00
1308	58.13	122626	73	114.77	5.63	0.00
1523	59.65	95919	72	131.00	5.72	0.00
1389	59.69	76929	73	117.22	4.99	0.00
1433	57.79	122291	74	125.68	7.57	0.00
1476	58.93	111934	72	124.06	6.91	0.00
1380	58.47	101883	74	116.83	6.17	0.00
1403	59.07	98121	74	119.13	6.03	0.00
1499	59.65	98353	73	129.75	5.87	0.00
1292	57.96	107978	73	113.34	4.95	0.00
1375	59.36	110717	73	118.87	5.81	0.00
1489	59.18	122090	74	129.50	6.42	0.00
1290	58.19	127462	74	114.05	6.49	0.00
1600	59.71	124587	74	138.32	6.40	0.00
1332	59.10	110623	74	116.00	5.51	0.00
1530	59.51	115769	75	131.11	7.14	0.00
1316	60.24	59059	74	108.11	4.28	0.00
1591	58.75	141181	74	140.30	7.01	0.00
1363	59.15	84693	75	117.94	4.91	0.00
1374	58.56	112348	74	120.62	6.26	0.00
1473	60.51	65704	75	120.61	5.17	0.00
1300	57.98	117832	75	110.82	5.84	0.00
1495	58.46	138614	75	129.54	7.04	0.00
1404	59.51	93951	75	124.40	5.49	0.00
1425	57.53	173824	75	128.71	8.99	0.00
1331	59.59	89848	75	112.60	5.21	0.00
1465	59.72	106636	75	125.90	5.46	0.00
1436	58.66	132599	75	127.47	6.47	0.00
