Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
12	0.75	1245	65	13.92	1.51	0.00
39	2.53	3125	66	20.68	2.03	0.00
21	1.31	1210	65	14.84	1.51	0.00
34	2.13	2458	65	20.68	2.00	0.00
23	1.47	1828	64	17.55	1.72	0.00
34	2.55	2972	64	21.18	2.07	0.00
16	1.07	1543	63	16.20	1.79	0.00
32	2.14	2297	64	17.65	1.73	0.00
24	1.63	1908	64	17.11	1.75	0.00
36	2.32	2854	64	21.91	2.12	0.00
22	1.39	1734	64	16.41	1.64	0.00
30	2.44	2701	64	19.48	1.95	0.00
21	1.38	1547	63	15.28	1.68	0.00
34	2.56	3022	63	20.27	2.01	0.00
19	1.19	1725	63	15.55	1.71	0.00
33	2.34	2698	64	19.32	1.91	0.00
23	1.46	2139	63	17.19	1.85	0.00
29	1.93	2182	65	18.36	1.75	0.00
28	2.25	2492	63	18.24	1.89	0.00
26	1.64	2199	63	17.88	1.94	0.00
28	2.03	2247	64	18.46	1.88	0.00
30	1.96	2277	63	19.55	1.91	0.00
19	1.21	1619	64	15.52	1.63	0.00
35	2.48	3036	63	20.68	2.02	0.00
19	1.26	2153	63	18.83	1.96	0.00
38	2.53	2573	63	20.68	1.98	0.00
23	1.62	1750	63	16.00	1.62	0.00
27	1.81	2158	62	18.18	1.81	0.00
24	1.61	1945	63	16.93	1.71	0.00
34	2.34	2780	63	20.70	2.03	0.00
24	1.62	1780	62	17.04	1.73	0.00
31	1.99	2344	63	19.46	1.87	0.00
19	1.31	1789	63	15.11	1.50	0.00
35	2.24	2733	61	21.76	2.11	0.00
23	1.56	1997	62	16.68	1.62	0.00
31	2.27	2616	62	19.18	1.84	0.00
21	1.34	1631	62	16.20	1.74	0.00
38	2.44	2956	63	23.27	2.26	0.00
15	1.37	1298	63	12.46	1.28	0.00
39	2.36	3511	63	24.25	2.49	0.00
15	1.11	1166	62	13.05	1.33	0.00
28	1.85	2461	62	19.75	1.98	0.00
34	2.20	2545	63	21.36	2.07	0.00
29	2.17	2653	63	18.11	1.70	0.00
23	1.52	1930	62	18.03	1.83	0.00
31	2.02	2193	63	18.37	1.73	0.00
23	1.85	1794	62	16.41	1.60	0.00
34	2.13	2747	62	21.06	2.14	0.00
17	1.16	1665	63	16.51	1.63	0.00
33	2.58	2557	63	18.29	1.78	0.00
21	1.34	2132	63	18.95	1.99	0.00
37	2.42	2839	61	20.13	1.94	0.00
19	1.37	1867	62	18.21	1.82	0.00
30	2.22	2001	62	16.56	1.74	0.00
34	2.25	2533	63	20.84	2.05	0.00
29	1.93	2280	61	18.81	1.77	0.00
18	1.18	1660	62	17.05	1.67	0.00
36	2.27	2414	62	19.74	1.74	0.00
27	1.75	1880	61	18.60	1.72	0.00
31	2.31	2881	63	20.58	1.93	0.00
23	1.53	1957	62	16.50	1.70	0.00
30	1.99	2521	61	19.56	1.87	0.00
24	1.61	1727	62	15.53	1.49	0.00
33	2.15	2306	62	20.63	2.04	0.00
17	1.03	1554	61	14.90	1.45	0.00
37	2.74	3490	62	23.75	2.33	0.00
22	1.50	1813	60	15.48	1.53	0.00
28	2.23	2387	61	18.96	1.92	0.00
25	1.60	2011	62	16.97	1.70	0.00
26	1.76	2336	62	19.28	1.85	0.00
26	1.86	1976	62	16.72	1.72	0.00
33	2.19	2280	62	20.09	1.95	0.00
17	1.09	1358	62	14.33	1.38	0.00
39	2.41	2799	62	22.71	2.06	0.00
24	1.49	1874	62	16.97	1.60	0.00
33	2.07	2701	61	21.15	1.88	0.00
17	1.58	1646	61	13.86	1.30	0.00
39	2.36	3166	61	23.77	2.43	0.00
20	1.63	1846	61	14.69	1.44	0.00
34	2.14	2680	62	21.31	2.18	0.00
19	1.22	1402	61	14.66	1.43	0.00
34	2.61	2989	62	19.77	1.93	0.00
22	1.40	1766	61	16.04	1.61	0.00
30	2.28	2502	62	18.74	1.77	0.00
21	1.32	1852	62	16.48	1.76	0.00
37	2.35	3038	62	22.05	2.06	0.00
18	1.69	1436	61	13.20	1.28	0.00
22	1.39	2326	61	19.52	2.04	0.00
36	2.46	2236	62	18.38	1.79	0.00
33	2.19	2632	61	19.82	1.88	0.00
460	22.65	124651	63	49.73	2.98	0.00
691	34.95	226590	63	69.16	3.28	0.00
765	35.55	249682	64	76.84	3.84	0.00
748	35.18	244196	64	75.07	4.10	0.00
721	35.11	241953	65	73.14	3.62	0.00
706	34.94	232284	65	71.33	3.95	0.00
763	35.76	247552	65	76.86	4.35	0.00
654	35.29	220046	65	65.55	4.58	0.00
745	36.18	236489	66	72.93	5.41	0.00
862	36.72	272721	65	84.20	6.93	0.00
775	35.97	242329	66	76.48	5.94	0.00
648	35.48	202249	65	62.57	5.14	0.00
860	36.82	280402	66	84.33	7.21	0.00
776	36.61	236293	65	74.43	6.66	0.00
769	36.52	236753	66	74.07	6.31	0.00
686	36.66	226151	66	65.36	5.66	0.00
828	36.37	256982	66	80.32	6.87	0.00
796	37.05	253311	66	76.31	6.71	0.00
796	36.32	242785	68	76.89	6.83	0.00
735	36.30	226152	68	70.75	6.07	0.00
724	36.15	264378	67	72.58	5.15	0.00
803	36.01	256007	67	79.23	5.82	0.00
774	36.04	246803	68	77.67	5.58	0.00
666	35.23	215708	67	66.84	4.75	0.00
761	35.94	251798	67	76.69	5.17	0.00
780	35.76	252214	67	79.68	5.23	0.00
678	35.47	218175	68	67.71	4.76	0.00
740	35.61	245072	67	75.49	5.28	0.00
771	36.03	246624	68	76.86	5.56	0.00
722	35.89	229096	68	71.15	5.11	0.00
739	35.89	261775	68	75.63	4.96	0.00
754	35.72	243897	68	75.46	5.21	0.00
742	36.03	256666	67	74.91	5.03	0.00
807	35.73	261803	68	82.17	5.01	0.00
722	35.76	234906	68	72.78	4.45	0.00
724	35.10	237301	67	75.08	4.23	0.00
632	34.49	210758	68	65.62	3.79	0.00
769	35.68	253514	67	78.96	4.70	0.00
687	35.33	224550	67	69.72	4.47	0.00
790	35.50	262466	67	82.06	4.93	0.00
756	35.93	259327	68	76.89	4.45	0.00
726	35.54	233975	67	73.13	4.25	0.00
687	34.92	226859	68	71.09	4.20	0.00
700	35.47	229131	67	70.90	4.14	0.00
779	35.53	257149	68	80.54	4.84	0.00
688	35.15	228289	68	70.88	4.08	0.00
734	35.91	239508	68	73.14	4.36	0.00
847	35.95	281384	68	87.74	5.21	0.00
697	35.35	225279	68	70.67	4.21	0.00
779	36.14	246387	68	78.70	5.36	0.00
667	35.71	216972	68	66.42	4.23	0.00
852	36.23	271257	69	86.38	5.49	0.00
707	35.76	225349	68	71.48	4.59	0.00
657	35.40	238989	68	68.11	4.15	0.00
851	36.23	273907	70	86.44	5.64	0.00
718	35.96	251212	68	72.53	4.27	0.00
720	35.56	234671	68	73.18	4.55	0.00
777	36.00	255705	68	79.08	4.98	0.00
759	35.68	243152	68	76.94	4.82	0.00
743	35.39	241350	69	76.44	4.59	0.00
685	35.24	222541	68	69.39	4.08	0.00
746	35.59	245123	69	76.79	4.54	0.00
814	35.87	265809	69	84.04	4.93	0.00
698	35.45	220757	68	69.60	4.72	0.00
728	35.87	232464	69	72.80	5.01	0.00
776	36.00	250499	69	79.01	5.17	0.00
712	35.37	233302	69	73.60	4.47	0.00
762	35.78	247187	69	77.97	4.96	0.00
691	35.44	227197	70	70.53	4.29	0.00
719	35.66	237090	70	73.36	4.44	0.00
820	36.04	266139	70	84.25	5.26	0.00
731	35.57	237208	69	74.82	4.60	0.00
768	36.02	247829	69	77.97	5.04	0.00
730	35.75	242423	69	74.81	4.51	0.00
759	35.91	242351	69	76.74	4.81	0.00
726	35.30	234479	69	74.87	4.64	0.00
623	34.68	217614	69	64.98	3.88	0.00
890	36.22	287664	71	91.42	5.67	0.00
651	35.19	213679	69	66.12	4.09	0.00
721	35.55	235736	69	73.54	4.48	0.00
844	36.26	277615	70	86.97	5.45	0.00
734	36.03	248587	70	74.66	4.57	0.00
687	35.57	222713	69	69.51	4.31	0.00
799	36.02	261852	70	82.30	5.25	0.00
47	2.93	8022	69	19.89	1.96	0.00
30	1.98	2175	68	19.57	1.84	0.00
229	12.35	62373	68	30.49	2.18	0.00
1194	47.52	404846	69	98.24	4.92	0.00
1001	46.70	349596	70	83.37	4.42	0.00
1135	47.39	387327	70	94.63	5.33	0.00
1034	46.92	353205	70	86.32	5.08	0.00
1030	46.56	354900	70	87.66	5.42	0.00
1108	47.22	379853	70	94.13	5.78	0.00
1072	47.36	370350	70	89.54	5.43	0.00
1089	47.22	377858	69	90.98	4.98	0.00
1093	47.16	379167	71	91.82	5.13	0.00
1101	46.71	384379	71	93.37	5.10	0.00
1060	46.95	367838	70	88.79	4.87	0.00
1082	47.03	370664	71	91.12	5.34	0.00
1080	47.24	368289	71	91.46	5.77	0.00
1088	47.28	367438	71	91.08	5.66	0.00
903	44.75	342865	71	89.85	5.18	0.00
1111	47.21	391286	72	93.36	5.51	0.00
1156	46.99	418185	70	98.91	5.10	0.00
1041	46.58	364580	71	88.66	4.79	0.00
1046	46.62	373550	71	88.82	4.74	0.00
1026	46.30	359399	71	90.01	4.57	0.00
983	44.71	368554	72	101.32	5.23	0.00
1140	47.47	394083	71	96.71	5.02	0.00
1033	47.19	357414	71	86.28	4.97	0.00
1082	47.01	379315	72	91.91	5.19	0.00
1051	46.85	366306	70	89.26	4.90	0.00
1072	47.19	366261	71	89.88	5.65	0.00
1121	47.61	397751	71	94.69	6.03	0.00
1162	47.72	389724	71	98.12	6.56	0.00
989	46.84	344794	71	83.90	5.52	0.00
1118	47.26	382279	71	94.53	5.53	0.00
1000	46.87	347904	72	84.58	4.76	0.00
1034	46.83	376325	71	87.93	4.66	0.00
1237	48.04	416748	70	103.90	6.34	0.00
914	46.82	321833	71	76.26	4.65	0.00
1272	48.06	432590	71	106.56	6.26	0.00
999	47.26	346770	71	83.69	4.95	0.00
1110	46.81	388833	72	95.15	5.02	0.00
1077	46.07	382077	71	98.66	4.96	0.00
945	46.62	327884	71	79.66	4.11	0.00
1152	47.29	401043	72	97.77	4.92	0.00
1073	46.80	368920	73	91.11	4.99	0.00
1054	47.17	360614	71	88.11	5.31	0.00
1111	47.46	381997	72	93.76	5.25	0.00
1088	47.21	391520	72	92.11	4.98	0.00
1092	47.00	375080	71	92.99	5.16	0.00
991	46.76	340723	72	83.79	4.93	0.00
1079	47.03	366928	73	91.83	5.53	0.00
1003	47.05	346098	71	85.43	5.38	0.00
1232	47.69	422547	73	104.63	6.56	0.00
996	45.23	357338	73	100.51	5.82	0.00
1037	46.16	367071	73	96.01	5.39	0.00
953	46.65	336585	72	81.09	4.45	0.00
1218	47.50	419106	72	103.40	5.28	0.00
1016	46.75	356909	72	86.76	4.66	0.00
1152	47.03	395171	72	98.37	5.31	0.00
903	46.25	318612	73	77.04	4.28	0.00
1259	47.80	425870	73	106.54	6.30	0.00
1003	46.64	344632	73	85.15	4.72	0.00
1039	47.48	348266	74	89.70	6.58	0.00
1115	45.65	428648	74	111.22	6.03	0.00
1079	47.24	371502	73	91.25	5.25	0.00
1029	47.17	366329	73	87.01	5.35	0.00
1117	47.55	379117	74	93.54	5.76	0.00
1033	46.90	351709	74	88.37	5.35	0.00
1047	47.27	362516	74	88.22	5.18	0.00
1134	47.42	384925	74	95.91	5.69	0.00
962	46.85	342039	74	81.42	4.78	0.00
1152	47.69	387714	74	98.28	6.76	0.00
1070	47.49	366402	74	92.39	6.25	0.00
1194	47.30	405260	75	101.97	5.97	0.00
917	46.58	317675	74	79.73	5.08	0.00
1250	47.67	429113	75	106.65	6.39	0.00
1020	47.14	345304	74	85.78	5.32	0.00
1002	47.00	344839	74	85.68	5.45	0.00
1206	47.81	411342	75	102.03	6.68	0.00
1081	46.81	368200	75	92.82	5.61	0.00
964	46.57	333544	75	83.03	5.32	0.00
1123	47.46	382799	75	96.98	6.54	0.00
1055	47.33	356693	75	88.53	5.48	0.00
960	46.98	363626	75	81.80	4.78	0.00
1209	47.79	411178	74	104.41	6.87	0.00
1165	47.70	413790	74	98.73	5.75	0.00
968	46.27	338572	74	83.06	4.24	0.00
75	4.26	18820	74	21.08	1.76	0.00
35	2.23	2508	73	21.63	2.10	0.00
331	16.05	30428	73	36.90	2.98	0.00
1429	54.08	115218	75	126.97	6.69	0.00
1133	51.29	85718	75	104.97	4.68	0.00
1258	53.20	115834	75	116.51	6.75	0.00
1229	52.51	74884	75	110.61	4.70	0.00
1169	53.19	116135	75	107.24	6.15	0.00
1225	51.62	89646	75	112.87	5.73	0.00
1350	55.11	115315	75	118.28	6.44	0.00
1197	52.40	87486	75	108.41	4.44	0.00
1098	49.62	84431	75	105.04	4.45	0.00
1299	51.46	99939	76	120.60	5.43	0.00
1149	51.85	114351	76	106.98	5.88	0.00
1092	49.82	68193	77	103.78	4.50	0.00
1243	51.34	94065	76	115.98	4.83	0.00
1177	49.32	102518	76	112.49	5.65	0.00
1154	50.61	113318	76	109.44	5.71	0.00
1230	50.68	84689	76	115.75	4.82	0.00
1263	50.55	75811	76	117.01	4.50	0.00
1081	48.38	100382	76	106.72	5.00	0.00
1159	50.51	94973	76	109.43	5.38	0.00
1242	51.40	105359	76	116.61	5.98	0.00
1182	51.70	71663	77	107.07	4.46	0.00
1295	57.25	83315	77	107.99	5.70	0.00
1187	52.02	96855	77	108.97	5.39	0.00
1429	52.07	120726	77	134.37	6.15	0.00
1083	48.88	83337	75	105.21	4.38	0.00
1160	51.77	85750	75	107.89	5.05	0.00
1174	49.86	106284	75	110.21	5.65	0.00
1147	52.08	90729	75	104.22	4.28	0.00
1429	50.99	102911	76	131.26	5.95	0.00
1052	48.74	70400	75	99.67	4.12	0.00
1404	55.98	91650	75	120.04	5.63	0.00
1128	50.81	89205	75	105.23	4.71	0.00
999	50.45	95802	74	91.62	4.75	0.00
1449	55.20	115775	74	124.69	7.25	0.00
1222	51.75	119549	74	111.19	5.49	0.00
1125	48.33	106688	73	109.90	5.24	0.00
1302	52.59	120949	74	119.53	6.37	0.00
1067	50.50	76359	75	97.01	4.19	0.00
1573	55.26	89831	74	135.19	6.05	0.00
1051	49.21	91224	72	100.29	4.48	0.00
1333	50.30	84745	73	122.99	5.69	0.00
1275	55.44	93028	74	107.92	5.68	0.00
1333	53.05	90114	72	117.48	4.64	0.00
1234	53.85	62418	73	105.71	4.31	0.00
1171	52.44	86004	71	104.97	4.61	0.00
1266	51.99	92546	72	114.78	5.30	0.00
1088	51.30	88642	71	100.07	5.31	0.00
1396	54.15	92867	72	119.98	5.73	0.00
1134	52.35	97234	72	100.38	4.58	0.00
1418	55.94	87268	72	117.90	5.85	0.00
1283	55.97	74342	72	105.27	4.45	0.00
1260	52.87	120211	71	114.60	6.38	0.00
1087	51.46	71241	71	97.28	4.53	0.00
1073	51.71	97611	71	97.19	5.11	0.00
1453	53.36	121926	72	129.27	7.11	0.00
1184	53.17	115917	71	103.80	5.86	0.00
1249	53.78	77427	72	106.88	4.90	0.00
1361	56.16	47483	71	110.78	4.10	0.00
1332	56.18	72403	70	104.82	4.21	0.00
1312	54.99	108147	70	112.02	5.84	0.00
1250	53.40	87986	70	109.81	5.65	0.00
1169	55.59	50440	70	84.44	3.93	0.00
1362	53.96	83048	71	117.06	4.87	0.00
1160	51.87	79553	70	104.64	4.73	0.00
1081	51.84	83907	70	95.81	4.38	0.00
1442	51.52	131806	70	131.25	6.76	0.00
1192	50.87	88519	70	109.60	5.56	0.00
1193	50.96	80394	70	108.10	4.95	0.00
1103	50.52	79428	70	101.29	4.66	0.00
1123	50.48	83382	70	102.60	4.56	0.00
1314	49.44	114560	69	124.61	5.91	0.00
1042	51.29	91353	70	95.24	4.97	0.00
1314	49.69	97243	69	123.20	5.17	0.00
878	48.54	93231	70	82.21	3.97	0.00
1410	51.59	88131	70	128.03	5.59	0.00
1200	52.73	45169	69	102.44	3.80	0.00
1203	51.15	73424	69	107.79	4.33	0.00
1137	52.66	85622	70	99.53	4.42	0.00
1389	52.56	83194	70	121.29	5.25	0.00
1150	52.91	89796	70	99.62	4.27	0.00
262	12.04	17271	67	35.85	2.27	0.00
22	1.54	1853	66	21.90	2.43	0.00
90	5.20	3268	66	22.42	2.09	0.00
1274	55.48	81871	67	91.34	5.39	0.00
1422	59.67	99835	68	118.17	5.57	0.00
1425	59.21	91883	68	119.65	5.23	0.00
1410	58.78	79582	68	119.45	5.56	0.00
1407	59.07	77791	68	119.33	5.26	0.00
1348	58.25	83004	68	114.47	4.56	0.00
1292	58.24	117174	69	111.45	6.61	0.00
1422	58.92	131405	68	122.75	7.49	0.00
1316	60.14	77724	69	109.12	4.94	0.00
1533	59.51	100744	69	130.51	5.43	0.00
1385	58.08	148138	69	120.45	7.23	0.00
1423	59.58	95728	69	120.50	5.42	0.00
1597	60.57	93923	70	131.80	5.67	0.00
1402	58.91	125568	69	119.64	7.20	0.00
1379	58.37	120029	70	118.30	7.42	0.00
1230	58.80	124300	70	105.63	5.66	0.00
1343	60.58	81861	70	110.23	4.58	0.00
1740	59.70	188148	70	146.26	8.07	0.00
1263	59.95	71433	70	105.66	3.80	0.00
1657	59.31	113465	70	140.76	6.56	0.00
1427	58.64	118601	70	124.08	5.56	0.00
1307	58.95	92468	71	114.19	5.64	0.00
1305	58.80	122128	70	112.41	6.04	0.00
1452	59.30	114373	70	122.20	6.42	0.00
1316	59.02	118282	71	111.97	5.57	0.00
1733	59.46	136006	71	149.38	7.21	0.00
1163	57.22	137828	71	102.16	6.14	0.00
1456	59.14	160808	71	125.28	7.56	0.00
1556	59.92	90880	71	130.13	5.52	0.00
1311	59.44	97895	71	112.94	5.83	0.00
1414	59.02	94684	72	121.13	4.84	0.00
1455	59.02	126247	72	125.26	6.45	0.00
1339	58.34	123110	71	115.86	5.88	0.00
1589	59.35	160138	72	135.11	7.35	0.00
1085	56.99	114118	72	94.10	5.53	0.00
1651	59.89	133764	72	141.38	6.75	0.00
1238	57.56	145859	72	111.12	6.95	0.00
1601	59.44	124088	72	136.74	6.99	0.00
1416	59.54	101924	73	122.49	5.68	0.00
1296	55.10	161309	72	114.67	8.74	0.00
1410	59.30	92965	72	116.94	5.58	0.00
1213	58.45	109848	73	107.64	5.66	0.00
1692	59.17	149711	73	147.59	6.81	0.00
1277	58.47	111959	72	111.65	5.70	0.00
1488	58.72	157313	73	130.50	7.89	0.00
1427	58.39	129530	74	125.04	6.19	0.00
1347	59.34	85531	72	116.21	5.00	0.00
1522	59.94	87482	73	128.18	5.59	0.00
1449	57.66	118609	74	126.97	7.48	0.00
1303	58.63	103857	72	109.94	6.32	0.00
1432	58.80	103065	73	120.80	6.21	0.00
1338	58.79	96260	74	113.66	5.81	0.00
1605	59.82	104425	74	138.92	6.34	0.00
1305	58.03	108391	74	114.28	4.98	0.00
1444	59.40	115183	74	125.02	6.06	0.00
1283	58.78	108668	74	111.75	5.57	0.00
1514	58.63	149550	74	133.52	7.71	0.00
1404	59.56	105881	75	121.37	5.41	0.00
1341	59.12	108962	74	116.95	5.43	0.00
1564	59.61	120700	74	133.91	7.37	0.00
1324	60.16	59922	75	108.86	4.35	0.00
1589	58.78	140862	74	140.09	7.00	0.00
1428	59.31	86924	74	123.17	5.06	0.00
1357	58.46	111796	75	119.41	6.24	0.00
1327	60.45	53415	75	107.95	4.41	0.00
1598	58.71	142547	75	136.14	7.16	0.00
1333	57.92	126192	75	116.08	6.47	0.00
1408	59.50	93640	75	124.76	5.52	0.00
1326	57.28	166506	75	119.89	8.49	0.00
1524	59.89	104827	75	129.13	6.04	0.00
1383	59.56	100256	75	119.13	5.16	0.00
1345	58.44	127411	75	119.79	6.18	0.00
1358	59.51	83167	75	119.24	4.78	0.00
1443	60.01	103550	76	123.02	6.10	0.00
1437	58.93	122330	75	126.27	7.01	0.00
1543	60.04	104311	75	135.17	5.27	0.00
1290	59.39	89774	75	110.51	5.43	0.00
1413	59.42	105433	75	119.33	6.18	0.00
1402	58.87	127231	76	121.46	6.94	0.00
1598	60.36	104564	76	137.71	5.86	0.00
1301	60.06	83462	76	109.57	5.78	0.00
140	6.19	7472	74	34.00	2.43	0.00
33	2.06	2180	72	21.31	1.90	0.00
474	22.94	39725	73	48.87	3.27	0.00
1344	58.50	136174	75	113.68	6.25	0.00
1497	59.35	106891	75	129.45	6.08	0.00
1453	60.08	115417	74	125.20	5.18	0.00
1403	59.35	85713	75	120.64	4.90	0.00
1452	59.51	139263	75	126.81	5.95	0.00
1497	59.69	100750	76	128.21	4.79	0.00
1379	58.96	141320	75	120.86	5.84	0.00
1326	58.91	151134	75	118.29	6.26	0.00
1476	60.49	98422	75	126.19	4.82	0.00
1448	58.89	129408	75	126.49	5.99	0.00
1514	60.07	103246	75	131.13	5.57	0.00
1389	58.87	137653	76	120.87	5.37	0.00
1469	60.02	90454	75	127.15	5.70	0.00
1339	58.99	117331	75	117.14	5.48	0.00
1474	59.24	107218	75	130.01	5.99	0.00
1301	58.13	115368	75	114.92	6.19	0.00
1555	59.74	97810	75	135.37	5.83	0.00
1507	59.63	114098	75	130.34	6.38	0.00
1313	58.64	81664	76	108.38	5.45	0.00
1451	60.26	105248	76	123.45	5.23	0.00
1269	58.85	85395	75	106.24	4.88	0.00
1714	59.17	161585	75	148.30	7.57	0.00
1438	59.32	104439	75	126.80	5.55	0.00
1222	58.73	89613	75	108.52	5.87	0.00
1485	58.95	116921	75	130.86	6.83	0.00
1456	58.64	138113	76	127.21	6.69	0.00
1396	60.14	88295	75	119.37	4.41	0.00
1351	57.37	149680	75	122.58	7.15	0.00
1428	59.67	95767	76	123.00	5.29	0.00
1380	59.56	100135	76	120.04	5.36	0.00
1661	60.43	131031	75	142.06	5.82	0.00
1163	58.15	104313	74	101.71	6.01	0.00
1405	58.78	113606	76	123.95	7.02	0.00
1399	59.45	108592	75	123.68	5.95	0.00
1691	60.04	117503	75	147.11	6.66	0.00
1325	59.38	117810	76	114.54	5.37	0.00
1438	58.94	105603	74	120.45	5.63	0.00
1370	59.59	107920	74	119.60	5.92	0.00
1444	59.20	108165	74	120.19	6.92	0.00
1433	60.47	90856	75	123.54	4.98	0.00
1397	58.46	95559	76	123.49	6.24	0.00
1353	59.00	106626	74	118.41	6.42	0.00
1473	59.48	115277	75	128.60	6.67	0.00
1525	58.43	145733	75	133.56	7.00	0.00
1290	59.69	77825	75	112.30	4.69	0.00
1473	59.46	138919	74	128.47	6.57	0.00
1495	59.87	132441	74	129.01	5.99	0.00
1161	59.83	79199	74	99.87	4.94	0.00
1684	59.61	110222	74	146.21	6.37	0.00
1454	59.81	94418	75	125.62	5.42	0.00
1419	60.27	95009	74	121.06	5.48	0.00
1296	59.18	85557	74	110.87	5.14	0.00
1562	60.87	73126	74	128.74	5.05	0.00
1311	58.40	141593	74	110.27	6.53	0.00
1462	60.25	124456	74	124.43	5.90	0.00
1456	60.00	117079	74	123.94	5.71	0.00
1635	59.03	116871	74	138.02	6.33	0.00
1036	60.10	80254	75	88.21	3.73	0.00
1790	60.33	102100	75	153.68	6.12	0.00
1419	59.21	108449	74	122.64	5.36	0.00
1287	59.12	129697	75	111.79	5.14	0.00
1572	59.64	120732	74	136.37	6.56	0.00
1416	60.23	80533	73	120.57	5.41	0.00
1368	60.23	104346	74	114.09	5.27	0.00
1647	60.59	95644	74	140.17	6.82	0.00
1451	59.49	105111	74	125.73	6.08	0.00
1296	58.05	126661	74	115.34	7.03	0.00
1196	59.20	111944	75	106.27	5.44	0.00
1392	59.80	114195	74	120.27	4.99	0.00
1645	58.79	146096	75	145.15	7.48	0.00
