Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1533	61.37	32330	73	118.76	4.30	0.00
1657	60.55	74821	72	133.67	5.87	0.00
1359	60.39	48534	73	108.53	4.24	0.00
1420	59.93	81651	72	119.81	4.97	0.00
1561	60.15	110568	72	131.74	5.98	0.00
1157	58.99	91868	73	99.64	5.01	0.00
1750	61.42	62306	72	138.30	5.30	0.00
1271	58.48	109040	72	111.54	6.76	0.00
1537	58.71	140524	72	135.63	8.06	0.00
1370	57.56	133372	72	121.90	7.44	0.00
1469	59.70	93391	72	126.16	4.82	0.00
1343	59.28	72820	73	116.04	5.44	0.00
1398	58.01	120738	72	123.48	6.33	0.00
1538	60.83	47170	72	126.49	4.50	0.00
1432	59.65	74931	73	122.94	4.42	0.00
1294	58.56	88651	74	113.78	5.48	0.00
1602	60.04	79648	72	135.30	5.71	0.00
1402	58.20	119633	72	121.87	5.87	0.00
1347	59.65	81870	73	116.68	5.45	0.00
1437	59.72	110073	72	125.13	6.25	0.00
1381	58.99	98219	72	116.99	5.77	0.00
1555	60.26	74478	72	128.62	5.22	0.00
1001	44.46	78964	72	93.52	5.01	0.00
27	1.70	2035	70	21.44	2.00	0.00
29	1.83	2098	69	20.64	1.99	0.00
101	6.61	9397	68	26.09	2.43	0.00
106	9.24	22318	68	31.12	2.86	0.00
125	9.31	24502	68	35.22	3.23	0.00
111	9.00	22029	68	32.34	2.87	0.00
119	9.01	21961	68	35.01	3.13	0.00
106	8.72	19929	67	31.17	2.86	0.00
121	9.35	23528	68	34.06	3.07	0.00
111	9.27	21350	68	31.47	2.89	0.00
129	9.46	24821	67	37.05	3.37	0.00
94	8.19	19421	67	28.85	2.61	0.00
136	10.05	28040	67	38.06	3.50	0.00
97	8.41	20354	67	28.77	2.65	0.00
110	9.11	22936	67	32.20	2.94	0.00
115	8.63	22296	66	35.45	3.30	0.00
107	8.57	20136	67	32.31	2.84	0.00
116	9.35	24690	66	33.76	3.01	0.00
117	8.98	23480	67	33.60	3.10	0.00
112	8.93	22247	67	32.48	2.94	0.00
108	9.43	24046	66	30.62	2.81	0.00
114	8.90	22631	66	32.56	3.01	0.00
115	9.25	23440	67	33.02	3.04	0.00
109	8.86	21672	67	30.97	2.86	0.00
128	9.42	24904	66	36.32	3.16	0.00
104	8.73	20517	66	30.66	2.73	0.00
108	8.96	21394	66	30.11	2.78	0.00
116	9.16	23026	67	33.00	2.93	0.00
121	9.70	25270	65	33.89	3.01	0.00
126	9.48	24036	66	33.96	3.22	0.00
109	9.11	21536	66	30.47	2.72	0.00
120	9.18	24685	65	34.40	3.03	0.00
110	8.63	23189	65	33.46	3.01	0.00
99	8.42	20645	65	29.13	2.62	0.00
132	9.36	25887	65	38.52	3.38	0.00
105	8.71	21669	66	30.23	2.73	0.00
105	8.65	20220	66	30.31	2.76	0.00
95	9.11	21107	65	28.30	2.46	0.00
155	9.96	28498	66	41.29	3.81	0.00
92	8.93	19753	65	25.88	2.35	0.00
126	9.56	24443	66	33.32	3.12	0.00
132	9.55	26287	65	37.31	3.33	0.00
113	8.92	22869	65	32.06	2.90	0.00
111	8.99	21893	64	31.23	2.82	0.00
103	8.59	20535	65	29.81	2.70	0.00
116	9.09	22457	64	32.73	3.07	0.00
120	9.16	24035	65	34.27	3.06	0.00
107	9.02	21365	65	29.46	2.70	0.00
124	9.27	24008	65	35.14	3.16	0.00
110	8.71	22471	64	32.93	2.93	0.00
97	8.40	20146	66	31.46	3.08	0.00
129	9.82	27618	65	37.16	3.46	0.00
116	9.12	21792	63	32.09	2.94	0.00
94	8.97	20286	64	26.44	2.37	0.00
122	9.09	24142	65	34.60	3.14	0.00
115	8.94	24074	65	34.13	3.07	0.00
107	8.84	22056	65	31.23	2.74	0.00
131	9.36	25524	64	38.00	3.29	0.00
103	8.67	19736	65	29.66	2.77	0.00
93	9.12	20442	65	26.41	2.41	0.00
128	9.17	24255	64	35.62	3.35	0.00
132	9.87	27005	64	36.99	3.43	0.00
105	8.77	20629	64	29.12	2.76	0.00
111	9.25	22213	65	30.86	2.78	0.00
112	9.00	22554	64	30.81	2.86	0.00
115	9.08	23138	65	32.58	2.97	0.00
115	9.59	23336	64	32.04	2.91	0.00
110	8.75	20369	65	32.05	2.93	0.00
133	9.37	24024	64	38.19	3.39	0.00
107	9.22	22880	63	29.76	2.73	0.00
123	9.27	23922	64	34.53	3.11	0.00
95	8.57	20240	63	27.45	2.46	0.00
124	9.28	24070	64	35.11	3.15	0.00
104	8.84	20792	65	29.61	2.63	0.00
120	9.72	24424	64	33.12	3.03	0.00
127	9.27	24779	65	35.55	3.25	0.00
109	9.04	22045	65	29.96	2.72	0.00
123	9.92	25126	64	33.26	3.02	0.00
109	8.92	21174	65	30.06	2.77	0.00
114	9.01	22574	64	32.63	2.88	0.00
109	8.79	22123	65	31.93	2.82	0.00
112	8.79	22700	65	33.03	2.86	0.00
114	8.99	22260	64	34.00	2.90	0.00
101	9.25	22172	65	30.60	2.70	0.00
131	9.31	24861	64	36.34	3.37	0.00
106	9.20	22700	65	30.72	2.77	0.00
129	9.46	24645	64	34.89	3.21	0.00
34	2.43	4025	64	16.77	1.69	0.00
27	1.77	2004	64	17.67	1.86	0.00
103	5.73	11669	63	24.46	2.26	0.00
442	25.51	140038	63	56.69	3.61	0.00
453	25.96	137316	63	56.02	3.45	0.00
428	25.66	134588	65	54.94	3.34	0.00
416	25.46	132758	65	53.90	3.24	0.00
380	25.63	140570	65	49.56	3.01	0.00
509	25.95	156906	64	64.21	3.94	0.00
386	25.85	133137	65	49.82	3.08	0.00
463	25.87	143664	65	57.73	3.70	0.00
406	25.70	129819	66	50.88	3.14	0.00
469	25.83	147176	65	60.63	3.81	0.00
406	25.35	129201	64	52.26	3.27	0.00
451	26.17	145392	65	56.79	3.71	0.00
483	25.80	152329	66	61.73	4.13	0.00
399	24.98	127336	66	51.47	3.57	0.00
403	26.08	139877	66	50.97	3.57	0.00
474	25.46	146999	66	59.39	4.73	0.00
401	25.84	136167	65	51.08	3.52	0.00
467	25.83	144903	65	58.30	4.04	0.00
455	25.31	147450	66	58.86	4.39	0.00
421	25.29	131766	65	53.73	3.75	0.00
412	25.18	132464	65	53.49	4.00	0.00
461	26.11	146352	66	57.85	4.23	0.00
434	25.96	133017	65	54.08	4.00	0.00
439	25.76	137866	65	56.34	3.71	0.00
412	25.78	143623	67	53.93	3.58	0.00
476	25.99	147755	66	59.66	4.02	0.00
426	25.77	134347	66	54.17	3.67	0.00
432	25.89	135676	65	54.79	3.68	0.00
471	25.88	150034	66	61.42	4.06	0.00
406	25.74	128995	65	51.96	3.37	0.00
432	25.81	136922	67	56.37	3.64	0.00
405	25.55	128302	66	51.56	3.32	0.00
477	25.70	159701	65	63.77	4.12	0.00
438	25.57	136449	66	55.99	3.70	0.00
398	25.64	123183	66	49.60	3.28	0.00
472	25.96	148045	67	60.52	3.96	0.00
440	25.87	137152	66	55.76	3.71	0.00
386	25.48	122276	66	49.14	3.26	0.00
490	26.22	165272	66	63.13	4.18	0.00
424	25.69	133383	67	54.64	3.58	0.00
425	25.86	133765	67	54.96	3.52	0.00
356	26.10	126309	67	45.09	2.94	0.00
488	26.24	154156	66	61.31	4.04	0.00
478	26.44	172764	66	62.49	4.07	0.00
431	25.85	134652	66	55.04	3.61	0.00
346	25.88	120485	66	44.37	2.92	0.00
500	26.55	156455	66	62.47	4.18	0.00
436	26.15	146578	66	56.31	3.64	0.00
464	25.99	147201	66	58.90	3.81	0.00
449	25.97	148004	67	58.18	3.82	0.00
432	25.59	137147	66	56.32	3.78	0.00
392	25.61	125041	66	50.30	3.27	0.00
458	25.65	158214	67	61.26	3.97	0.00
456	26.08	142076	67	58.02	3.86	0.00
391	25.55	123016	67	50.05	3.34	0.00
424	25.70	134533	67	55.10	3.62	0.00
446	25.70	140455	66	57.87	3.77	0.00
405	25.59	132911	67	52.75	3.42	0.00
456	25.84	145523	66	59.29	3.94	0.00
419	25.40	135114	67	55.40	3.69	0.00
462	26.00	153002	66	60.71	4.00	0.00
448	26.31	136828	66	55.51	3.62	0.00
410	25.83	129531	66	53.01	3.47	0.00
414	25.84	134687	67	53.88	3.55	0.00
420	25.54	137099	67	54.69	3.55	0.00
467	25.58	151830	66	62.97	3.98	0.00
390	26.11	133400	67	49.33	3.19	0.00
483	26.05	149468	67	60.95	4.00	0.00
396	26.15	128144	68	50.02	3.26	0.00
464	25.98	145259	67	59.54	3.92	0.00
446	25.25	146378	67	60.71	3.91	0.00
341	25.71	120444	66	44.02	2.97	0.00
565	26.73	174907	67	71.29	4.89	0.00
402	25.68	140914	67	52.37	3.53	0.00
441	25.87	138055	67	55.77	3.80	0.00
431	26.25	134323	66	54.32	3.70	0.00
427	25.61	136557	66	55.56	3.79	0.00
462	25.67	147355	67	61.30	4.03	0.00
404	25.82	128012	67	51.58	3.54	0.00
413	25.54	131753	67	53.55	3.72	0.00
485	25.89	155594	68	64.56	4.22	0.00
425	25.99	138912	68	54.39	3.55	0.00
446	26.05	138507	66	57.00	3.83	0.00
310	20.26	94909	67	42.86	2.97	0.00
26	2.31	2314	66	16.95	1.69	0.00
28	1.74	2302	66	20.13	2.25	0.00
27	2.33	2753	66	16.94	1.70	0.00
28	1.77	2657	65	21.73	2.36	0.00
31	2.15	1937	66	17.59	1.79	0.00
26	1.73	2340	64	18.49	1.88	0.00
32	2.10	2699	65	21.68	2.18	0.00
24	1.53	1804	66	15.06	1.54	0.00
36	2.26	2465	65	20.35	1.97	0.00
27	1.69	1871	65	17.98	1.79	0.00
24	1.53	1888	65	17.97	1.75	0.00
32	2.45	2740	66	19.83	1.91	0.00
17	1.11	1632	63	17.10	1.91	0.00
29	1.95	2082	65	16.49	1.61	0.00
35	2.28	2647	64	20.91	2.11	0.00
29	1.91	2366	64	19.30	1.89	0.00
23	1.47	1841	64	16.96	1.68	0.00
29	2.40	2604	64	18.84	1.87	0.00
26	1.66	1828	63	17.11	1.86	0.00
29	2.32	2632	64	18.26	1.81	0.00
24	1.52	2103	65	17.70	1.93	0.00
27	1.97	2302	64	17.07	1.71	0.00
28	1.84	2483	64	19.41	2.05	0.00
27	1.78	2062	64	17.53	1.67	0.00
21	1.76	1935	63	15.43	1.61	0.00
37	2.28	2954	63	22.20	2.35	0.00
19	1.38	1608	63	15.04	1.58	0.00
33	2.16	2374	63	20.30	1.99	0.00
21	1.38	1880	63	16.64	1.72	0.00
33	2.39	2937	63	19.88	1.97	0.00
25	1.61	2494	63	20.97	2.14	0.00
36	2.38	2395	64	19.73	1.90	0.00
20	1.43	1585	63	15.11	1.54	0.00
28	1.88	2217	63	18.44	1.83	0.00
27	1.79	2105	64	17.94	1.80	0.00
30	2.12	2347	63	19.13	1.90	0.00
25	1.69	2054	61	17.61	1.77	0.00
29	1.94	2258	62	18.87	1.83	0.00
26	1.82	2198	63	17.76	1.72	0.00
30	1.96	2491	62	20.20	1.98	0.00
22	1.47	1905	63	16.35	1.59	0.00
30	2.20	2548	63	18.57	1.79	0.00
26	1.69	1983	63	18.20	1.92	0.00
32	2.11	2501	63	20.77	2.05	0.00
24	1.99	2044	63	16.24	1.65	0.00
29	1.86	2652	62	20.13	2.10	0.00
25	1.82	1893	62	16.57	1.63	0.00
35	2.25	3019	62	22.85	2.23	0.00
16	0.98	1342	62	14.52	1.48	0.00
37	2.57	3254	63	21.19	1.99	0.00
20	1.28	1583	62	16.15	1.64	0.00
32	2.11	2276	63	18.88	1.77	0.00
20	1.59	1591	61	15.22	1.49	0.00
27	1.76	2269	63	18.47	1.94	0.00
31	2.04	2537	62	21.75	2.07	0.00
25	2.01	1981	62	15.06	1.49	0.00
30	1.92	2721	62	22.59	2.31	0.00
32	2.14	2546	62	18.38	1.79	0.00
22	1.54	1974	62	19.01	1.89	0.00
29	2.18	2037	63	16.57	1.74	0.00
26	1.74	1992	61	18.03	1.80	0.00
39	2.49	2909	61	22.42	2.08	0.00
14	0.86	1315	61	15.25	1.53	0.00
44	2.71	3001	63	23.08	1.99	0.00
17	0.98	1222	62	14.25	1.38	0.00
32	2.43	2828	63	20.37	1.87	0.00
22	1.42	1849	61	16.80	1.76	0.00
38	2.46	3248	61	22.79	2.13	0.00
15	0.98	1028	61	12.30	1.22	0.00
41	2.56	2916	62	23.44	2.28	0.00
17	0.99	1493	63	14.33	1.41	0.00
29	2.42	2761	62	19.67	1.88	0.00
25	1.60	2129	62	17.86	1.84	0.00
30	2.37	2474	61	19.28	1.92	0.00
21	1.36	1851	63	16.24	1.66	0.00
36	2.39	3006	62	22.69	2.15	0.00
23	1.60	1802	62	15.65	1.62	0.00
31	2.06	2104	63	19.27	1.88	0.00
22	1.44	1663	61	16.01	1.53	0.00
31	1.99	2328	63	20.00	1.84	0.00
23	1.40	1831	61	16.79	1.56	0.00
41	2.49	3192	62	24.07	2.11	0.00
21	1.84	2105	61	15.28	1.50	0.00
21	1.34	1732	61	16.63	1.76	0.00
25	1.97	2269	61	16.97	1.62	0.00
29	1.87	2184	61	19.07	1.98	0.00
26	1.73	1973	61	17.52	1.68	0.00
25	2.15	2013	61	15.63	1.49	0.00
29	1.84	2615	61	19.92	2.04	0.00
38	2.67	3189	63	22.08	2.10	0.00
21	1.38	1749	61	15.89	1.67	0.00
29	1.92	2557	61	19.17	1.82	0.00
21	1.90	1645	61	14.43	1.37	0.00
37	2.23	3188	62	23.36	2.34	0.00
26	1.83	1800	61	16.20	1.63	0.00
28	1.86	2224	61	18.04	1.72	0.00
457	22.57	123933	63	49.50	2.97	0.00
715	35.06	233126	63	71.62	3.40	0.00
698	35.18	228577	64	69.91	3.48	0.00
821	35.54	266448	65	82.71	4.51	0.00
615	34.31	206101	64	62.07	3.06	0.00
746	35.27	247244	64	75.60	4.15	0.00
804	35.97	261984	65	81.02	4.59	0.00
693	35.63	233486	65	69.25	4.91	0.00
786	36.27	245969	64	77.34	5.75	0.00
676	35.65	216142	65	65.94	5.39	0.00
872	36.57	272550	66	85.83	6.73	0.00
696	35.80	216899	65	67.40	5.52	0.00
783	36.50	255236	66	76.67	6.53	0.00
810	36.69	245555	66	77.76	7.00	0.00
717	36.23	222595	66	68.92	5.86	0.00
812	37.33	268297	65	77.48	6.74	0.00
806	36.26	249131	65	78.49	6.66	0.00
742	36.77	236694	66	71.05	6.27	0.00
818	36.44	249409	67	79.00	7.01	0.00
740	36.30	227130	67	71.37	6.09	0.00
663	35.84	243661	67	66.57	4.65	0.00
868	36.24	273950	67	85.54	6.36	0.00
702	35.65	224970	67	70.26	5.03	0.00
734	35.68	237951	67	73.86	5.27	0.00
766	35.89	250610	68	77.20	5.19	0.00
679	35.23	223388	68	69.18	4.50	0.00
861	36.45	276158	68	86.71	6.11	0.00
640	34.88	210840	68	65.08	4.54	0.00
717	35.76	233117	67	71.55	5.09	0.00
879	36.62	276751	68	87.20	6.31	0.00
609	35.15	216607	68	62.25	4.02	0.00
809	35.93	260624	67	81.08	5.63	0.00
685	35.60	234379	68	69.26	4.61	0.00
755	35.57	247111	67	76.37	4.71	0.00
796	36.03	259093	68	80.64	4.93	0.00
694	35.05	228072	68	71.73	4.05	0.00
669	34.79	224891	68	69.63	4.01	0.00
853	36.21	279627	68	87.24	5.30	0.00
661	34.95	214970	67	67.52	4.25	0.00
681	34.84	226592	67	70.49	4.22	0.00
778	36.00	268311	67	79.59	4.61	0.00
760	35.80	244392	68	76.23	4.45	0.00
687	34.96	228558	68	71.15	4.20	0.00
766	35.83	250713	69	77.87	4.57	0.00
750	35.34	246654	69	77.53	4.66	0.00
653	34.90	216595	68	67.06	3.84	0.00
769	36.06	248800	68	76.74	4.59	0.00
742	35.38	247373	68	76.79	4.47	0.00
725	35.60	235876	68	73.61	4.40	0.00
843	36.44	268303	69	85.34	5.81	0.00
728	36.08	235966	68	72.77	4.64	0.00
773	35.79	244952	69	78.19	4.97	0.00
664	35.56	213229	68	66.83	4.29	0.00
819	36.25	295101	69	84.50	5.28	0.00
734	35.60	235203	69	75.11	4.83	0.00
591	35.19	210930	68	59.77	3.41	0.00
940	36.55	300829	68	95.63	6.06	0.00
645	35.09	211570	68	65.42	4.07	0.00
745	35.74	239478	69	75.26	4.75	0.00
803	35.76	263072	68	82.69	4.97	0.00
759	35.66	246084	69	77.27	4.57	0.00
689	35.18	223672	68	70.78	4.17	0.00
701	35.13	230085	68	72.23	4.15	0.00
792	36.10	251835	69	79.28	5.37	0.00
745	35.93	236437	69	74.63	5.14	0.00
695	35.51	225754	69	70.50	4.61	0.00
803	35.95	262126	69	83.17	5.08	0.00
704	35.44	229511	69	71.80	4.56	0.00
775	36.10	256127	69	79.05	4.83	0.00
744	35.65	244583	69	76.36	4.64	0.00
765	35.74	246685	70	78.48	4.90	0.00
683	35.19	220052	70	69.78	4.26	0.00
707	35.73	229657	70	71.57	4.65	0.00
839	36.31	278870	70	86.14	5.24	0.00
725	35.70	231613	70	73.34	4.56	0.00
729	35.37	236957	69	75.08	4.66	0.00
741	35.54	254785	69	76.80	4.63	0.00
725	35.28	236477	70	74.70	4.59	0.00
712	35.62	234970	70	72.61	4.51	0.00
742	35.63	241084	69	75.82	4.62	0.00
772	35.85	251697	69	79.39	4.96	0.00
789	36.39	269719	70	80.21	4.94	0.00
650	35.30	211429	70	65.95	4.08	0.00
805	36.08	264554	69	82.99	5.29	0.00
51	3.12	8513	68	21.32	2.08	0.00
30	1.97	2203	68	19.55	1.83	0.00
279	14.36	81203	69	33.47	2.36	0.00
1131	47.30	383937	70	93.26	4.60	0.00
989	46.58	342366	69	82.44	4.36	0.00
1018	47.09	353486	70	84.62	4.74	0.00
1240	47.66	422434	70	103.99	6.25	0.00
1048	46.53	359362	70	89.43	5.55	0.00
1032	46.94	352613	71	87.16	5.22	0.00
994	47.13	346115	70	82.92	5.06	0.00
1220	47.60	421559	69	102.16	5.64	0.00
1049	46.94	361684	69	88.18	4.88	0.00
1015	46.38	355712	70	86.06	4.67	0.00
1072	47.03	373768	71	89.86	4.94	0.00
1135	47.19	388205	69	95.61	5.61	0.00
1066	47.18	362029	71	90.21	5.69	0.00
1032	47.11	350230	72	86.37	5.34	0.00
963	45.07	363467	71	95.03	5.53	0.00
1063	47.05	373485	71	89.25	5.28	0.00
1128	46.92	411145	71	96.70	4.95	0.00
1138	46.93	396438	71	96.80	5.28	0.00
970	46.37	351053	70	82.30	4.37	0.00
1174	46.69	409261	71	104.39	5.32	0.00
915	44.37	341781	72	94.38	4.87	0.00
1069	47.23	369984	71	90.40	4.64	0.00
1037	47.31	361882	71	86.59	5.03	0.00
1230	47.44	428003	71	104.50	5.91	0.00
954	46.48	335034	71	81.08	4.44	0.00
1203	47.61	407495	70	100.98	6.36	0.00
969	46.99	343686	70	81.81	5.20	0.00
1135	47.66	383018	72	95.74	6.39	0.00
1096	47.27	380600	72	92.96	6.14	0.00
1067	47.07	365611	71	90.13	5.24	0.00
1027	46.98	356756	72	86.84	4.88	0.00
1048	46.84	377715	72	89.12	4.72	0.00
1081	47.68	370098	71	90.60	5.56	0.00
1170	47.74	406380	71	98.01	5.98	0.00
1063	47.44	363769	72	88.79	5.16	0.00
1062	47.44	366424	72	89.05	5.29	0.00
1028	46.50	360080	71	88.15	4.63	0.00
1044	45.95	372526	71	95.74	4.85	0.00
1030	46.93	355565	71	87.01	4.48	0.00
1055	47.03	370444	73	89.43	4.51	0.00
1176	47.13	404197	72	99.91	5.42	0.00
1078	47.26	368254	72	90.10	5.43	0.00
1099	47.39	376635	72	92.83	5.19	0.00
1022	46.89	365544	72	86.67	4.63	0.00
1035	46.89	360745	71	87.85	4.85	0.00
1138	47.34	391804	72	96.38	5.71	0.00
1115	47.22	380983	72	95.27	5.83	0.00
1105	47.32	376314	72	93.91	5.83	0.00
1009	46.95	346954	72	85.35	5.34	0.00
1024	45.41	364753	72	102.22	5.94	0.00
994	45.97	358032	72	92.86	5.25	0.00
1170	47.40	407679	73	99.77	5.44	0.00
1065	47.02	367768	73	90.21	4.58	0.00
1050	46.82	365761	73	89.74	4.82	0.00
1036	46.67	361499	72	88.34	4.74	0.00
1138	47.16	394394	73	97.34	5.49	0.00
1025	47.08	348915	73	86.45	5.07	0.00
1082	47.00	373034	73	91.79	5.15	0.00
1129	47.74	376732	73	97.41	7.07	0.00
1028	45.21	396483	73	103.88	5.56	0.00
1054	47.13	362807	73	89.10	5.13	0.00
977	46.96	346486	74	82.63	5.10	0.00
1102	47.54	376817	74	91.95	5.55	0.00
1092	47.15	374571	73	93.56	5.76	0.00
1177	47.66	405690	73	99.44	5.86	0.00
1099	47.32	371927	74	92.85	5.50	0.00
918	46.66	327182	73	77.72	4.57	0.00
1167	47.73	391549	74	99.56	6.85	0.00
1057	47.39	359247	74	91.28	6.17	0.00
1055	46.79	362974	73	90.03	5.14	0.00
1065	47.24	366189	74	92.45	5.96	0.00
1188	47.48	406916	75	101.28	6.06	0.00
988	47.05	337379	74	82.89	5.14	0.00
1159	47.52	393076	74	99.29	6.34	0.00
1150	47.66	394915	75	97.17	6.34	0.00
1012	46.52	345307	75	86.89	5.22	0.00
969	46.61	336880	74	83.21	5.29	0.00
1188	47.66	403925	75	102.84	6.97	0.00
1021	47.24	347298	75	85.60	5.30	0.00
1082	47.43	408935	74	92.11	5.42	0.00
1179	47.62	395706	75	102.14	6.72	0.00
936	46.95	334831	74	79.03	4.61	0.00
1111	46.90	388779	75	95.15	4.92	0.00
80	4.46	19740	73	22.55	1.89	0.00
31	2.03	2311	73	20.14	1.96	0.00
379	17.49	34327	73	40.96	3.25	0.00
1303	54.36	108709	74	115.37	6.15	0.00
1300	51.56	93587	75	120.37	5.25	0.00
1077	52.40	108027	74	100.69	6.15	0.00
1400	53.00	81756	75	125.77	5.26	0.00
1249	53.60	117879	75	113.82	6.36	0.00
1229	51.60	92800	76	113.90	5.82	0.00
1054	54.10	97572	75	92.34	5.33	0.00
1417	53.41	102700	76	127.76	5.30	0.00
1006	48.82	77050	75	96.59	4.12	0.00
1323	51.58	100985	75	123.01	5.51	0.00
1116	51.79	113335	76	103.85	5.75	0.00
1266	50.89	80002	75	119.43	5.13	0.00
1199	50.32	90423	76	113.04	4.74	0.00
1163	49.95	99803	77	110.04	5.56	0.00
1088	50.06	109685	76	103.87	5.45	0.00
977	49.15	67000	76	93.31	3.94	0.00
1360	51.43	84628	76	124.85	4.86	0.00
1168	48.78	101959	77	114.29	5.16	0.00
1210	50.48	100760	76	114.80	5.69	0.00
1309	51.91	109570	76	122.33	6.27	0.00
1173	51.49	71432	76	106.44	4.37	0.00
1281	57.12	82195	76	107.02	5.72	0.00
1265	52.53	104426	77	115.66	5.72	0.00
1286	51.46	109334	77	121.50	5.51	0.00
1190	49.62	91937	76	114.91	4.88	0.00
1219	52.23	91574	75	112.79	5.17	0.00
1155	49.78	102535	76	108.72	5.66	0.00
1200	51.23	94864	75	110.74	4.64	0.00
1093	49.84	77866	75	100.02	4.46	0.00
1306	50.25	86884	75	122.04	5.11	0.00
1234	55.81	82008	75	105.21	4.99	0.00
1157	50.90	87721	75	107.77	4.74	0.00
1068	50.95	103930	74	97.40	5.06	0.00
1446	55.11	115249	74	124.93	7.27	0.00
1123	51.52	109945	74	101.65	4.91	0.00
1326	49.01	122112	74	129.25	6.29	0.00
1199	52.73	113833	74	109.51	5.86	0.00
1077	50.51	77515	75	97.92	4.26	0.00
1543	55.26	88218	74	132.53	5.91	0.00
1205	49.86	100413	71	113.85	5.03	0.00
1127	49.68	71758	73	104.51	4.88	0.00
1232	55.02	83026	73	103.86	5.29	0.00
1421	53.37	104159	74	125.96	5.27	0.00
1254	53.90	63769	73	107.45	4.40	0.00
1137	52.27	83803	71	102.05	4.49	0.00
1264	52.00	92308	73	114.58	5.29	0.00
1081	51.82	85941	72	98.85	5.18	0.00
1380	54.06	91758	72	118.79	5.74	0.00
1070	51.69	96692	73	95.49	4.42	0.00
1452	55.98	87453	72	120.26	5.94	0.00
1297	55.79	74372	71	106.92	4.47	0.00
1191	52.63	115385	71	108.21	5.94	0.00
1363	53.19	90073	72	121.08	5.64	0.00
1140	51.88	106706	71	103.10	5.59	0.00
1339	52.70	110945	72	119.71	6.57	0.00
1083	52.75	107427	72	94.90	5.43	0.00
1212	53.62	76795	71	103.91	4.83	0.00
1319	55.82	45417	71	107.72	3.98	0.00
1429	56.57	77857	71	112.56	4.52	0.00
1331	55.07	111478	70	113.59	6.00	0.00
1225	53.32	84631	71	107.58	5.43	0.00
1258	55.96	60331	70	91.96	4.46	0.00
1152	53.17	63627	70	98.45	3.92	0.00
1168	52.24	84228	70	105.75	4.78	0.00
1298	51.32	97688	70	116.58	5.26	0.00
1213	51.28	111567	71	109.82	5.69	0.00
1155	51.42	86614	70	105.14	5.41	0.00
