Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1319	59.61	80285	73	114.30	5.36	0.00
1516	59.86	115177	72	131.62	6.47	0.00
1368	58.94	96417	72	116.10	5.78	0.00
1457	60.23	66780	72	120.22	4.80	0.00
1074	45.00	85526	72	100.20	5.35	0.00
21	1.31	1702	70	18.88	1.78	0.00
36	2.26	2515	69	23.64	2.24	0.00
108	6.95	10742	69	28.11	2.60	0.00
87	8.54	19254	68	26.18	2.45	0.00
133	9.55	25464	68	36.76	3.37	0.00
111	8.99	22113	68	32.48	2.89	0.00
114	8.91	21302	68	33.63	3.02	0.00
118	9.06	21660	67	34.32	3.11	0.00
114	9.19	22554	68	32.19	2.93	0.00
124	9.63	23380	68	35.19	3.20	0.00
109	8.95	21640	68	31.28	2.90	0.00
114	8.79	22372	68	34.26	3.05	0.00
102	9.26	22343	68	29.60	2.73	0.00
123	9.10	24423	66	35.27	3.25	0.00
104	8.92	21995	67	30.80	2.82	0.00
117	8.74	22665	67	35.78	3.32	0.00
105	8.48	19915	68	31.95	2.80	0.00
118	9.46	24985	67	34.36	3.06	0.00
118	9.01	23740	67	33.83	3.13	0.00
114	8.97	22514	67	33.13	2.99	0.00
95	9.02	21681	66	27.57	2.51	0.00
123	9.16	24251	66	34.58	3.22	0.00
131	9.69	26325	67	37.32	3.39	0.00
113	8.95	22102	66	32.28	2.97	0.00
105	8.83	21445	65	29.99	2.66	0.00
119	9.21	22986	65	34.75	3.06	0.00
117	9.18	22840	66	32.67	2.98	0.00
111	8.99	22095	66	31.75	2.83	0.00
96	8.94	20904	65	27.43	2.47	0.00
130	9.62	24837	66	34.77	3.30	0.00
122	9.47	23616	65	33.86	2.99	0.00
118	9.11	24312	65	33.82	2.98	0.00
107	8.59	22818	65	32.47	2.93	0.00
119	8.96	23848	66	34.92	3.09	0.00
105	8.67	21463	65	30.73	2.76	0.00
111	8.88	22684	65	32.14	2.87	0.00
115	8.97	21753	66	32.96	2.98	0.00
98	9.21	21758	65	28.94	2.53	0.00
138	9.64	26022	65	37.11	3.46	0.00
112	9.61	23386	65	30.80	2.79	0.00
130	9.56	24662	65	35.11	3.23	0.00
99	8.58	21003	65	28.20	2.61	0.00
122	9.19	24141	65	34.51	3.08	0.00
101	8.69	20574	65	28.61	2.59	0.00
132	9.40	25355	65	38.14	3.37	0.00
94	8.40	18800	65	26.80	2.60	0.00
126	9.35	25019	65	35.69	3.19	0.00
109	9.07	21687	64	30.08	2.75	0.00
121	9.18	23547	65	34.44	3.10	0.00
103	8.50	21325	65	30.83	2.76	0.00
106	8.68	21501	65	33.75	3.26	0.00
131	9.85	27890	65	37.71	3.51	0.00
110	9.00	20887	65	30.53	2.82	0.00
99	9.11	21218	65	27.80	2.47	0.00
121	9.06	23915	65	34.05	3.09	0.00
127	9.23	25937	65	37.42	3.32	0.00
103	8.70	21444	64	30.06	2.67	0.00
113	8.90	22427	64	32.90	2.87	0.00
111	8.90	21139	65	31.87	2.93	0.00
104	9.54	22465	64	29.04	2.64	0.00
139	9.32	25689	66	39.18	3.62	0.00
91	8.88	19850	65	26.21	2.49	0.00
140	9.54	26134	65	38.16	3.57	0.00
95	8.77	19601	65	26.47	2.43	0.00
129	9.50	25324	63	35.00	3.22	0.00
113	8.99	22604	64	32.05	2.92	0.00
113	9.51	23001	64	31.49	2.86	0.00
112	8.77	20565	63	32.57	2.98	0.00
109	8.75	20351	64	31.56	2.85	0.00
129	9.74	26643	64	35.97	3.24	0.00
109	8.94	21711	64	30.60	2.79	0.00
96	8.53	20364	65	28.25	2.50	0.00
122	9.28	23889	65	34.01	3.06	0.00
126	9.45	24068	65	35.36	3.10	0.00
96	8.92	20549	64	27.23	2.54	0.00
133	9.50	25610	65	36.41	3.33	0.00
122	9.37	23989	65	33.57	2.99	0.00
120	9.88	24829	65	32.37	2.96	0.00
112	9.02	21669	65	31.15	2.84	0.00
115	9.04	22773	64	32.89	2.90	0.00
111	8.83	22464	63	32.27	2.86	0.00
114	8.86	22828	64	33.85	2.91	0.00
110	8.86	21525	65	32.67	2.80	0.00
106	9.31	22988	64	31.51	2.81	0.00
124	9.14	23602	64	34.64	3.20	0.00
94	8.81	20717	65	27.74	2.52	0.00
131	9.57	24943	65	35.02	3.22	0.00
43	3.06	5372	63	19.50	1.92	0.00
27	1.82	2111	63	18.19	1.91	0.00
90	5.18	8265	63	21.96	2.07	0.00
427	25.49	135500	64	54.48	3.47	0.00
489	25.96	148779	65	61.28	3.76	0.00
407	25.69	127802	64	51.60	3.15	0.00
442	25.53	141375	64	57.91	3.46	0.00
378	25.59	137765	64	48.95	2.99	0.00
461	25.88	143240	65	57.32	3.55	0.00
446	25.99	153966	64	58.29	3.57	0.00
422	25.74	130693	66	52.29	3.36	0.00
405	25.68	130238	65	50.88	3.14	0.00
489	25.89	153438	65	63.42	3.98	0.00
423	25.50	133962	66	54.30	3.41	0.00
433	26.08	138862	65	54.49	3.56	0.00
450	25.73	142165	65	56.83	3.81	0.00
424	25.08	136053	66	55.29	3.82	0.00
433	26.15	149893	66	54.77	3.91	0.00
432	25.32	134928	66	54.07	4.28	0.00
461	26.06	157169	65	58.96	4.10	0.00
430	25.64	132628	66	53.88	3.70	0.00
426	25.22	137189	65	54.65	4.10	0.00
414	25.23	130861	65	52.89	3.68	0.00
467	25.38	150804	65	61.42	4.55	0.00
426	26.16	134672	66	52.69	3.88	0.00
472	26.00	144716	66	59.56	4.33	0.00
408	25.64	127289	66	51.75	3.44	0.00
419	25.80	146122	65	54.84	3.64	0.00
461	25.94	143180	66	57.68	3.89	0.00
444	25.83	140396	66	56.96	3.84	0.00
416	25.87	129601	65	52.19	3.52	0.00
461	25.83	146890	66	59.93	3.97	0.00
417	25.75	132442	66	53.61	3.47	0.00
417	25.80	132257	66	53.99	3.48	0.00
440	25.67	139090	67	56.56	3.65	0.00
440	25.49	145182	66	58.62	3.79	0.00
400	25.49	125859	65	50.43	3.36	0.00
471	25.90	146573	66	60.04	3.93	0.00
411	25.68	127694	67	51.72	3.41	0.00
435	25.98	137656	66	55.21	3.68	0.00
488	25.75	154457	66	64.14	4.21	0.00
364	25.72	120243	66	45.48	3.04	0.00
480	26.06	150939	66	61.34	4.04	0.00
425	25.87	135831	67	55.11	3.52	0.00
441	26.42	155880	67	56.13	3.66	0.00
420	25.97	132785	67	52.90	3.47	0.00
466	26.38	168782	66	60.97	3.97	0.00
446	25.90	139349	66	57.16	3.74	0.00
346	25.93	119804	67	44.04	2.90	0.00
488	26.50	153331	66	60.90	4.08	0.00
476	26.33	160293	66	61.51	3.98	0.00
443	25.79	139849	66	56.49	3.64	0.00
427	25.96	140109	66	54.80	3.60	0.00
442	25.63	140930	67	57.75	3.88	0.00
408	25.56	130281	65	52.93	3.43	0.00
410	25.44	140616	67	54.70	3.55	0.00
464	26.25	145360	67	58.33	3.90	0.00
431	25.67	137444	67	56.20	3.71	0.00
439	25.71	138299	67	57.27	3.77	0.00
401	25.53	125770	66	51.32	3.36	0.00
425	25.74	139660	67	55.40	3.59	0.00
467	25.85	149332	67	61.08	4.05	0.00
408	25.34	130798	67	53.88	3.59	0.00
429	25.77	139724	68	55.93	3.70	0.00
435	26.36	134823	66	53.64	3.51	0.00
479	26.08	152654	66	63.13	4.10	0.00
392	25.75	126696	66	50.53	3.35	0.00
406	25.43	132817	67	52.81	3.43	0.00
485	25.68	158138	66	65.66	4.14	0.00
392	26.18	133886	67	49.27	3.20	0.00
492	26.01	153190	67	62.80	4.10	0.00
412	26.35	134772	66	52.11	3.39	0.00
469	25.84	144794	67	60.68	3.98	0.00
375	25.03	123015	68	49.48	3.22	0.00
451	26.33	159173	66	58.81	3.98	0.00
466	26.26	143809	67	58.64	4.00	0.00
387	25.57	136321	66	50.67	3.40	0.00
458	25.98	143845	67	57.79	3.95	0.00
453	26.30	141967	67	57.67	3.91	0.00
447	25.62	142057	67	58.68	3.99	0.00
397	25.43	125870	68	51.47	3.41	0.00
414	25.85	132474	68	53.35	3.65	0.00
439	25.68	139493	66	57.04	3.95	0.00
463	25.84	147947	68	61.34	4.01	0.00
414	25.89	135673	67	53.17	3.46	0.00
461	26.17	144515	66	58.88	3.95	0.00
325	19.33	97546	67	47.38	3.35	0.00
21	1.96	1931	67	14.90	1.52	0.00
34	2.08	2630	66	22.40	2.44	0.00
26	2.21	2680	65	16.75	1.74	0.00
34	2.09	2951	66	22.75	2.36	0.00
22	1.58	1422	66	14.76	1.56	0.00
33	2.12	2799	66	21.26	2.12	0.00
18	1.24	1789	65	16.40	1.72	0.00
29	1.89	2150	65	16.78	1.69	0.00
29	1.85	2030	65	17.94	1.77	0.00
34	2.12	2324	65	20.76	2.00	0.00
22	1.37	1709	65	16.89	1.67	0.00
34	2.55	2986	66	21.20	2.07	0.00
17	1.12	1588	64	16.41	1.81	0.00
28	1.87	2005	65	16.19	1.59	0.00
33	2.20	2548	64	20.67	2.08	0.00
20	1.31	1722	63	15.59	1.55	0.00
27	1.72	2090	65	18.39	1.81	0.00
25	2.21	2114	64	16.69	1.61	0.00
30	1.84	2129	64	19.47	2.15	0.00
38	2.75	3552	64	22.08	2.20	0.00
21	1.38	1864	63	16.03	1.73	0.00
28	2.09	2382	64	17.73	1.77	0.00
23	1.48	2160	63	17.38	1.87	0.00
33	2.18	2515	64	20.20	1.90	0.00
23	1.94	2078	62	16.02	1.69	0.00
30	1.86	2453	64	19.52	2.09	0.00
24	1.77	1974	63	16.85	1.74	0.00
33	2.14	2488	63	20.80	2.01	0.00
17	1.06	1489	63	14.71	1.57	0.00
33	2.38	2914	63	19.87	1.96	0.00
18	1.20	2084	63	18.73	1.94	0.00
39	2.57	2604	63	20.64	1.99	0.00
24	1.70	1852	62	16.63	1.67	0.00
27	1.82	2167	63	18.22	1.81	0.00
26	1.76	2076	62	17.69	1.78	0.00
32	2.22	2640	62	19.90	1.96	0.00
21	1.40	1521	62	15.97	1.63	0.00
36	2.31	2767	62	21.57	2.05	0.00
21	1.48	1884	62	15.62	1.54	0.00
33	2.14	2670	62	21.48	2.08	0.00
22	1.49	1925	62	16.19	1.58	0.00
31	2.25	2613	62	19.23	1.85	0.00
24	1.55	1846	62	17.13	1.83	0.00
32	2.11	2540	63	20.97	2.07	0.00
22	1.91	1910	63	15.65	1.60	0.00
31	1.97	2931	63	20.96	2.16	0.00
19	1.37	1351	61	14.30	1.43	0.00
27	1.81	2474	62	19.63	1.97	0.00
25	1.69	1989	63	18.47	1.80	0.00
39	2.70	3475	62	22.29	2.11	0.00
17	1.13	1457	63	15.20	1.55	0.00
35	2.30	2488	63	20.24	1.88	0.00
21	1.72	1655	63	15.55	1.53	0.00
34	2.16	2764	63	21.32	2.16	0.00
19	1.30	1771	62	17.17	1.69	0.00
33	2.51	2630	62	18.39	1.80	0.00
20	1.32	1994	62	18.33	1.92	0.00
35	2.29	2694	61	19.28	1.87	0.00
19	1.37	1876	62	18.32	1.83	0.00
32	2.37	2163	62	17.36	1.81	0.00
25	1.70	1965	62	17.81	1.78	0.00
39	2.50	2884	61	22.40	2.08	0.00
20	1.32	1792	62	17.56	1.71	0.00
35	2.19	2312	62	19.49	1.72	0.00
20	1.25	1459	62	15.84	1.49	0.00
31	2.39	2785	63	20.04	1.84	0.00
25	1.60	2008	61	17.77	1.85	0.00
32	2.11	2814	62	20.20	1.92	0.00
26	1.77	1895	62	16.33	1.56	0.00
28	1.83	1905	61	18.58	1.87	0.00
26	1.61	2231	62	17.90	1.69	0.00
31	2.45	2806	62	20.86	2.03	0.00
25	1.62	2026	62	17.03	1.72	0.00
29	2.28	2455	62	19.38	1.96	0.00
21	1.33	1745	61	15.43	1.56	0.00
33	2.16	2735	62	21.84	2.07	0.00
26	1.82	1995	62	16.32	1.68	0.00
29	1.89	1936	61	18.13	1.79	0.00
23	1.51	1707	62	16.50	1.57	0.00
33	2.11	2480	63	20.76	1.90	0.00
25	1.60	1959	61	17.66	1.64	0.00
36	2.23	2868	62	22.42	1.97	0.00
18	1.70	1916	62	14.08	1.35	0.00
32	2.00	2516	62	21.12	2.20	0.00
22	1.78	2054	62	15.73	1.52	0.00
35	2.17	2706	63	21.45	2.19	0.00
20	1.34	1523	63	15.27	1.49	0.00
33	2.52	2836	61	19.10	1.86	0.00
22	1.41	1797	61	16.21	1.63	0.00
31	2.34	2644	61	19.35	1.83	0.00
20	1.30	1777	61	16.13	1.72	0.00
35	2.27	2917	62	21.53	2.02	0.00
20	1.84	1656	62	14.10	1.37	0.00
33	2.03	2885	63	22.25	2.24	0.00
27	1.92	1830	62	16.22	1.62	0.00
30	1.99	2371	61	18.82	1.79	0.00
463	22.89	126351	62	49.79	2.97	0.00
739	35.23	241771	63	74.14	3.51	0.00
717	35.22	232006	64	71.81	3.60	0.00
690	34.88	226353	64	69.03	3.78	0.00
796	35.53	267143	64	80.86	4.05	0.00
688	34.79	226437	65	69.59	3.85	0.00
763	35.75	247051	65	76.84	4.36	0.00
632	35.15	213858	65	63.32	4.39	0.00
794	36.41	251531	65	77.88	5.82	0.00
839	36.63	265161	65	81.88	6.74	0.00
771	35.95	241318	66	76.08	5.90	0.00
659	35.57	205504	66	63.75	5.23	0.00
818	36.67	267408	66	80.06	6.82	0.00
819	36.74	247736	66	78.69	7.06	0.00
703	36.12	217921	66	67.57	5.75	0.00
777	37.17	257201	65	74.14	6.43	0.00
839	36.42	257992	66	81.59	6.95	0.00
696	36.45	221916	66	66.56	5.87	0.00
827	36.52	252528	67	79.83	7.09	0.00
754	36.41	231319	67	72.67	6.24	0.00
660	35.78	241728	67	66.55	4.59	0.00
842	36.18	267255	66	82.55	6.19	0.00
768	36.05	247251	67	77.03	5.54	0.00
753	35.78	242608	67	75.83	5.40	0.00
678	35.42	224391	68	68.03	4.59	0.00
820	35.99	265686	67	83.90	5.49	0.00
690	35.58	223369	67	68.88	4.84	0.00
809	36.05	266331	67	82.29	5.77	0.00
728	35.70	231322	66	72.51	5.31	0.00
676	35.57	215470	68	66.57	4.72	0.00
802	36.24	285096	67	81.66	5.42	0.00
759	35.70	244192	67	76.67	5.26	0.00
672	35.60	231045	68	67.69	4.52	0.00
793	35.64	256287	68	80.67	4.91	0.00
760	36.04	249244	68	76.62	4.70	0.00
698	34.94	229991	68	72.34	4.07	0.00
691	34.91	229093	68	71.97	4.17	0.00
694	35.21	229209	68	71.07	4.19	0.00
721	35.58	236121	68	73.20	4.71	0.00
807	35.55	266110	67	84.00	5.05	0.00
642	35.14	221802	68	65.64	3.73	0.00
811	36.12	261224	68	81.10	4.77	0.00
737	35.28	242691	68	76.38	4.54	0.00
654	35.14	215080	67	66.04	3.83	0.00
848	35.86	279653	68	87.92	5.29	0.00
641	34.90	212508	68	65.79	3.76	0.00
774	35.97	249874	67	77.29	4.63	0.00
713	35.28	239370	68	73.69	4.29	0.00
821	36.06	264476	68	83.79	5.10	0.00
697	35.68	219865	68	69.98	4.79	0.00
708	35.92	229728	68	70.86	4.51	0.00
785	35.98	251268	68	79.19	5.06	0.00
794	36.22	255226	69	80.76	5.15	0.00
713	35.71	257958	69	73.41	4.54	0.00
803	35.99	257678	69	82.11	5.30	0.00
644	35.50	225840	68	64.86	3.78	0.00
787	35.90	254456	68	80.03	5.01	0.00
702	35.49	230412	68	71.39	4.46	0.00
740	35.73	238936	68	74.72	4.72	0.00
852	36.04	278343	68	87.81	5.30	0.00
730	35.41	235871	69	74.28	4.37	0.00
660	35.02	215815	69	67.70	3.98	0.00
786	35.64	256716	68	81.27	4.72	0.00
697	35.55	221149	69	69.34	4.72	0.00
768	36.12	246357	69	76.93	5.30	0.00
808	36.16	261627	70	82.41	5.37	0.00
729	35.51	238334	69	75.41	4.62	0.00
728	35.54	236436	70	74.43	4.70	0.00
711	35.71	234056	69	72.42	4.41	0.00
731	35.60	239195	69	74.81	4.55	0.00
736	35.54	238268	70	75.47	4.67	0.00
732	35.55	236530	70	74.87	4.62	0.00
731	35.89	237046	69	74.01	4.81	0.00
804	36.14	268215	70	82.66	5.00	0.00
768	35.93	243986	69	77.82	4.87	0.00
654	34.89	213111	69	67.09	4.15	0.00
800	35.85	274363	69	83.03	5.02	0.00
685	34.99	223105	69	70.57	4.33	0.00
692	35.55	230203	69	70.51	4.38	0.00
821	36.00	265294	69	84.25	5.15	0.00
689	35.39	225611	69	70.50	4.39	0.00
735	36.06	252962	69	75.61	4.63	0.00
788	36.17	253596	69	79.40	4.97	0.00
741	35.62	242706	69	76.35	4.85	0.00
84	4.78	21217	68	22.47	2.10	0.00
27	1.76	1943	69	17.89	1.69	0.00
349	15.47	103236	69	42.50	3.03	0.00
1044	47.05	356918	70	86.24	4.16	0.00
1023	46.81	357703	70	85.14	4.53	0.00
1155	47.47	393684	70	96.24	5.45	0.00
1035	46.96	355538	69	86.55	5.13	0.00
1107	46.84	380077	70	94.62	5.95	0.00
1091	47.12	371329	70	92.22	5.53	0.00
927	46.83	321621	70	77.31	4.70	0.00
1158	47.42	402185	70	96.84	5.30	0.00
1124	47.23	387478	70	94.48	5.28	0.00
1031	46.42	359895	71	87.43	4.76	0.00
1015	46.81	354121	71	85.09	4.64	0.00
1131	47.09	385266	70	95.22	5.52	0.00
979	46.97	336860	71	82.82	5.31	0.00
1253	47.79	422266	70	105.13	6.53	0.00
888	44.65	337985	71	88.59	5.09	0.00
1131	47.23	394737	70	95.12	5.61	0.00
1010	46.40	367163	70	86.59	4.39	0.00
1027	46.61	361401	71	87.28	4.74	0.00
1151	47.05	414600	71	97.71	5.23	0.00
1138	46.58	398084	71	101.31	5.15	0.00
960	44.61	360256	71	98.90	5.08	0.00
1145	47.54	390616	71	96.04	5.07	0.00
903	46.72	313375	70	75.13	4.31	0.00
1125	47.16	396401	70	95.48	5.39	0.00
1144	47.16	395874	72	97.38	5.38	0.00
995	46.86	338267	71	83.30	5.24	0.00
1002	47.18	358705	72	84.68	5.39	0.00
1304	48.11	435533	71	110.08	7.35	0.00
940	46.65	329380	70	79.73	5.23	0.00
1170	47.44	400344	70	98.89	5.82	0.00
1037	47.00	359746	72	87.80	4.92	0.00
988	46.59	357812	71	84.03	4.45	0.00
1159	47.90	393789	71	97.18	5.94	0.00
1049	47.33	366354	71	87.81	5.37	0.00
1130	47.73	388806	71	94.43	5.49	0.00
1160	47.73	399554	72	97.48	5.75	0.00
997	46.33	348076	70	85.43	4.50	0.00
999	45.75	357251	72	91.85	4.63	0.00
1062	47.04	365817	71	89.73	4.62	0.00
1026	46.91	359467	72	86.98	4.38	0.00
1135	46.99	389530	72	96.44	5.20	0.00
1029	47.09	354274	73	85.99	5.18	0.00
1204	47.75	412440	71	101.62	5.73	0.00
1047	47.04	376302	72	88.65	4.76	0.00
1097	47.02	376849	71	93.37	5.18	0.00
974	46.68	334180	72	82.29	4.85	0.00
1032	46.88	356823	71	87.40	5.14	0.00
1259	47.83	426472	72	107.71	6.88	0.00
965	46.83	335119	73	81.58	5.11	0.00
1142	45.85	405827	73	114.01	6.64	0.00
1017	46.10	358720	72	93.47	5.25	0.00
936	46.55	329085	73	79.72	4.38	0.00
1133	47.26	393233	73	96.16	4.84	0.00
1112	47.05	385476	72	95.00	5.15	0.00
992	46.49	346816	73	84.61	4.54	0.00
1133	47.17	394094	74	96.82	5.41	0.00
1105	47.34	373302	74	93.23	5.50	0.00
997	46.65	344322	73	84.67	4.71	0.00
1096	47.66	367573	72	94.53	6.87	0.00
1101	45.60	424086	73	110.08	5.95	0.00
1106	47.31	379386	73	93.54	5.41	0.00
962	46.86	340401	73	81.35	5.01	0.00
1055	47.41	363178	74	87.99	5.31	0.00
1200	47.48	406934	74	102.84	6.35	0.00
1006	47.09	348410	74	84.73	4.96	0.00
1120	47.43	383227	73	94.63	5.62	0.00
1111	47.49	393766	74	94.14	5.73	0.00
1094	47.48	367998	74	93.76	6.43	0.00
1094	47.47	370703	74	94.23	6.29	0.00
979	46.46	337941	75	83.49	4.70	0.00
1110	47.37	377949	75	96.42	6.23	0.00
1038	46.99	360507	75	88.35	5.27	0.00
1159	47.62	392478	74	97.63	6.04	0.00
1010	47.02	346513	74	86.47	5.52	0.00
1163	47.65	394677	75	98.31	6.42	0.00
997	46.51	342671	75	85.55	5.17	0.00
1090	47.04	374071	75	93.98	6.03	0.00
1007	47.10	347913	74	86.94	5.87	0.00
1269	47.95	425782	74	106.83	6.63	0.00
863	46.51	326551	73	73.49	4.27	0.00
1165	47.67	397423	74	100.56	6.63	0.00
1217	47.86	434400	75	103.16	6.00	0.00
988	45.10	345212	75	86.05	4.41	0.00
36	2.63	2975	73	19.33	1.78	0.00
31	1.98	2326	72	20.15	1.96	0.00
443	20.08	39703	74	44.59	3.41	0.00
1169	53.80	98423	73	103.72	5.53	0.00
1224	51.08	90813	74	113.91	5.07	0.00
1367	53.67	120757	74	125.94	7.12	0.00
1141	52.02	70184	75	102.93	4.37	0.00
1219	53.26	120855	75	111.84	6.41	0.00
1303	51.97	92199	75	119.96	5.95	0.00
1164	54.67	104652	75	101.87	5.76	0.00
1238	52.54	89187	75	111.69	4.58	0.00
1201	49.90	91933	76	114.91	4.87	0.00
1219	51.49	94783	76	112.87	5.12	0.00
1169	51.98	115719	76	108.72	5.94	0.00
1223	50.93	77006	76	115.23	4.96	0.00
1199	50.32	90942	76	112.99	4.74	0.00
1096	49.27	97862	76	104.50	5.33	0.00
1243	50.99	120188	76	117.72	6.02	0.00
969	48.99	65542	77	92.70	3.96	0.00
1404	51.56	84351	76	128.39	4.88	0.00
1156	48.53	106003	77	114.26	5.32	0.00
1169	50.61	93603	76	110.20	5.44	0.00
1215	51.34	104635	76	114.14	5.86	0.00
1178	51.63	72214	77	106.87	4.45	0.00
1256	57.19	80227	77	104.46	5.50	0.00
1439	53.35	118896	77	130.91	6.57	0.00
1125	50.44	93065	76	107.35	4.81	0.00
1149	49.12	90345	75	111.73	4.65	0.00
1184	51.94	88197	75	110.04	5.14	0.00
1197	50.10	107664	75	112.25	5.78	0.00
1141	51.68	89539	75	104.09	4.26	0.00
1398	51.02	101210	75	128.01	5.78	0.00
1080	48.70	70825	75	102.50	4.21	0.00
1283	56.06	85524	75	109.18	5.24	0.00
1167	50.91	88221	74	108.66	4.78	0.00
1076	50.98	104158	74	97.97	5.08	0.00
1414	55.17	113405	75	122.01	7.10	0.00
1340	51.88	126105	74	121.97	5.91	0.00
1075	48.07	105122	75	105.71	5.14	0.00
1156	52.21	113165	74	106.49	5.78	0.00
1418	52.58	92602	74	125.83	5.41	0.00
1148	53.48	70766	74	99.85	4.58	0.00
1104	49.52	91366	72	105.17	4.59	0.00
1243	50.75	81236	72	113.21	5.27	0.00
1340	54.71	89321	74	114.69	5.76	0.00
1386	53.24	101686	73	122.66	5.11	0.00
1219	54.07	62451	73	104.01	4.28	0.00
1096	51.80	78203	72	98.91	4.35	0.00
1159	51.60	87257	72	105.10	4.91	0.00
1433	52.90	112036	72	129.99	6.55	0.00
1154	53.75	72513	72	99.12	4.82	0.00
1347	52.82	110838	74	118.44	5.29	0.00
1228	55.58	79490	72	101.82	5.29	0.00
1278	55.72	73415	71	105.28	4.42	0.00
1162	52.49	112171	71	105.54	5.79	0.00
1387	53.24	92631	71	123.34	5.77	0.00
1046	51.14	101573	71	95.50	5.28	0.00
1373	53.07	110195	71	121.67	6.58	0.00
1120	53.11	110195	72	97.97	5.52	0.00
1478	54.03	90856	72	127.14	5.73	0.00
1306	56.69	45478	71	105.29	3.89	0.00
1287	55.73	74952	71	101.64	4.35	0.00
1145	54.54	86029	71	97.78	4.94	0.00
1208	53.61	89545	71	107.13	5.56	0.00
1305	55.56	60252	70	94.88	4.43	0.00
1256	53.84	78040	70	107.20	4.55	0.00
1251	52.37	86795	71	112.89	5.04	0.00
1140	51.50	87663	70	101.72	4.68	0.00
1216	51.28	109036	71	110.05	5.50	0.00
1418	51.50	111996	70	130.24	6.75	0.00
