Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
31	1.94	2541	63	19.83	1.85	0.00
19	1.79	1790	61	15.22	1.45	0.00
36	2.18	2955	61	22.60	2.31	0.00
20	1.74	1615	61	15.04	1.51	0.00
34	2.09	2747	61	21.15	2.13	0.00
20	1.36	1945	61	17.06	1.65	0.00
40	2.68	2880	61	21.98	2.15	0.00
18	1.17	1263	61	13.96	1.45	0.00
32	2.07	2290	62	19.64	1.84	0.00
26	1.68	1994	62	18.21	1.69	0.00
33	2.06	2454	63	20.55	1.87	0.00
23	1.47	1943	61	17.27	1.59	0.00
30	2.45	3050	63	19.63	1.85	0.00
23	1.46	1748	61	16.66	1.75	0.00
32	2.41	2912	61	20.21	1.94	0.00
22	1.40	1622	62	15.89	1.67	0.00
30	1.98	2437	61	19.04	1.81	0.00
23	2.00	1837	62	14.89	1.44	0.00
32	1.99	2623	61	20.84	2.10	0.00
22	1.78	1910	62	15.42	1.47	0.00
24	1.53	2080	60	18.16	1.92	0.00
26	1.74	2216	61	18.00	1.72	0.00
38	2.83	3581	62	21.93	2.13	0.00
16	1.09	1482	61	15.87	1.61	0.00
35	2.45	2285	61	18.33	1.78	0.00
25	1.69	2061	61	17.06	1.64	0.00
442	21.90	118662	62	48.56	2.95	0.00
728	35.17	238299	64	72.97	3.46	0.00
734	35.34	238423	64	73.67	3.68	0.00
711	35.00	232535	64	71.22	3.90	0.00
745	35.16	248901	65	75.80	3.77	0.00
659	34.71	218488	65	66.43	3.65	0.00
853	36.19	276288	65	85.99	4.92	0.00
615	35.00	208338	65	61.70	4.25	0.00
799	36.38	250727	65	78.42	5.86	0.00
735	36.01	233278	65	71.70	5.88	0.00
807	36.31	254554	65	79.29	6.22	0.00
783	36.32	243931	65	76.23	6.20	0.00
736	36.13	238099	66	72.03	6.15	0.00
766	36.56	234778	66	73.24	6.62	0.00
837	36.88	258307	66	80.77	6.89	0.00
724	36.88	240108	65	69.03	5.99	0.00
856	36.52	263405	66	83.29	7.10	0.00
708	36.51	225386	66	67.73	5.97	0.00
805	36.44	247093	67	77.60	6.90	0.00
820	36.67	250932	67	79.48	6.72	0.00
577	35.14	211498	66	58.25	3.97	0.00
842	36.26	269170	66	82.38	6.20	0.00
855	36.47	274919	67	85.99	6.19	0.00
716	35.55	231654	68	72.07	5.14	0.00
742	35.86	245200	68	74.78	4.97	0.00
756	35.56	243336	67	77.15	5.10	0.00
634	35.23	205446	67	63.13	4.43	0.00
840	36.19	276750	67	85.49	6.00	0.00
729	35.71	232138	67	72.62	5.32	0.00
704	35.69	223082	67	69.53	4.91	0.00
694	35.67	246229	68	71.11	4.64	0.00
770	35.83	249328	68	76.90	5.33	0.00
816	36.33	279849	68	82.13	5.55	0.00
706	35.12	228870	67	72.23	4.30	0.00
651	35.30	212934	67	65.10	3.99	0.00
836	35.85	276198	68	86.96	4.97	0.00
696	34.97	231680	69	72.47	4.22	0.00
742	35.63	243984	68	75.70	4.56	0.00
712	35.30	232053	67	72.73	4.59	0.00
706	34.98	233399	68	73.17	4.39	0.00
697	35.48	239620	68	71.40	4.08	0.00
741	35.79	239815	67	73.77	4.32	0.00
807	35.71	267505	68	83.78	5.01	0.00
699	35.37	227824	68	70.93	4.10	0.00
697	35.04	230732	67	71.87	4.30	0.00
751	35.64	249604	68	77.28	4.49	0.00
758	35.86	245195	68	75.88	4.52	0.00
722	35.30	241020	68	74.68	4.36	0.00
754	35.69	242353	68	76.71	4.61	0.00
697	35.76	222502	67	69.92	4.79	0.00
851	36.68	276608	68	85.72	5.48	0.00
713	35.49	227272	68	71.91	4.58	0.00
774	36.10	247467	69	78.74	5.03	0.00
626	35.16	226845	69	64.82	3.94	0.00
810	36.07	261931	68	82.11	5.36	0.00
786	36.34	275954	68	79.38	4.73	0.00
735	35.59	238331	68	75.04	4.67	0.00
732	35.75	240093	68	74.35	4.66	0.00
734	35.50	234034	69	74.43	4.67	0.00
688	35.15	226219	68	70.46	4.23	0.00
857	36.12	277091	68	87.74	5.20	0.00
628	34.79	205439	70	64.32	3.78	0.00
801	35.69	261335	69	82.84	4.81	0.00
675	35.43	216035	69	67.25	4.56	0.00
872	36.57	275999	69	87.63	6.07	0.00
629	34.98	203342	69	63.56	4.12	0.00
798	35.96	261998	69	82.57	5.04	0.00
768	35.79	249273	69	78.60	4.99	0.00
696	35.59	229283	70	70.89	4.31	0.00
747	35.70	243710	69	76.46	4.65	0.00
693	35.35	226145	69	70.88	4.37	0.00
836	36.09	269907	68	86.02	5.33	0.00
676	35.46	216563	69	68.15	4.44	0.00
719	35.63	240164	69	73.77	4.41	0.00
802	36.18	257111	70	81.32	5.10	0.00
731	35.40	237094	70	75.26	4.69	0.00
712	35.31	244858	70	74.13	4.46	0.00
731	35.38	238248	69	74.91	4.61	0.00
726	35.70	239937	70	74.17	4.61	0.00
739	35.61	240061	71	75.54	4.60	0.00
754	35.78	247204	70	77.40	4.83	0.00
718	35.97	247518	69	73.80	4.51	0.00
822	36.35	264317	69	82.94	5.21	0.00
725	35.52	237636	69	74.74	4.74	0.00
82	4.64	19502	69	23.33	2.18	0.00
26	1.74	1957	68	18.10	1.71	0.00
171	9.91	40710	68	26.97	2.03	0.00
1295	47.73	434656	69	106.44	5.36	0.00
902	46.19	314479	70	75.12	3.96	0.00
1113	47.40	382932	70	92.68	5.19	0.00
1135	47.28	386993	71	94.83	5.61	0.00
1024	46.51	352372	70	87.20	5.38	0.00
1078	47.11	368867	70	91.48	5.62	0.00
1038	47.27	359148	70	86.72	5.30	0.00
1112	47.29	387669	70	92.93	5.06	0.00
1181	47.37	403086	71	99.40	5.57	0.00
897	45.86	319298	70	76.07	4.07	0.00
1249	47.57	431415	70	104.69	5.84	0.00
1067	46.92	362754	71	89.94	5.27	0.00
951	46.75	327176	70	80.39	5.07	0.00
1219	47.68	409865	70	102.28	6.36	0.00
838	44.39	320105	71	83.64	4.82	0.00
1191	47.35	414994	70	100.86	5.93	0.00
971	46.28	355895	71	83.29	4.22	0.00
1123	46.95	393375	70	95.42	5.19	0.00
1098	46.84	393958	71	93.22	4.98	0.00
1094	46.50	381849	71	96.56	4.91	0.00
940	44.48	351121	72	96.96	5.01	0.00
1062	47.21	369899	71	90.17	4.61	0.00
1117	47.50	386330	70	93.43	5.41	0.00
1086	47.03	381175	70	92.20	5.21	0.00
1073	46.93	373346	71	91.20	5.01	0.00
1073	47.18	364203	71	89.94	5.68	0.00
997	47.09	353667	72	84.27	5.36	0.00
1155	47.75	390892	71	97.39	6.49	0.00
1112	47.35	388439	71	94.34	6.21	0.00
1161	47.39	395948	71	98.17	5.76	0.00
979	46.80	341566	71	82.78	4.61	0.00
1095	47.05	396865	72	93.04	4.93	0.00
1158	47.84	389327	72	97.29	6.01	0.00
902	46.76	317560	71	75.25	4.60	0.00
1262	48.05	430298	71	105.63	6.20	0.00
1063	47.42	366321	71	89.26	5.25	0.00
972	46.26	341825	72	83.26	4.36	0.00
1115	46.22	395338	71	101.90	5.16	0.00
958	46.67	331077	71	80.75	4.16	0.00
1082	47.10	378557	72	91.82	4.63	0.00
1120	46.99	386956	72	95.06	5.15	0.00
1153	47.47	391420	72	96.52	5.82	0.00
1010	47.04	347709	72	85.30	4.71	0.00
1057	47.08	379005	73	89.57	4.84	0.00
1074	47.05	373599	73	91.21	5.04	0.00
1148	47.33	393152	72	97.26	5.76	0.00
1042	46.92	354719	72	88.81	5.40	0.00
1028	47.05	351008	72	87.45	5.46	0.00
1070	47.23	369340	72	90.53	5.68	0.00
1078	45.66	382223	73	107.00	6.24	0.00
957	45.81	346025	72	89.59	5.07	0.00
1220	47.54	424187	72	104.12	5.68	0.00
1020	46.87	354274	73	86.39	4.36	0.00
1125	47.08	388527	72	96.24	5.22	0.00
920	46.18	323290	72	78.30	4.17	0.00
1216	47.38	421009	72	104.08	5.86	0.00
1033	47.09	350030	73	87.15	5.12	0.00
1018	46.75	350870	73	86.40	4.81	0.00
1088	47.62	363952	73	93.88	6.84	0.00
1057	45.41	407554	74	106.16	5.71	0.00
1100	47.28	379506	73	93.15	5.38	0.00
1029	47.19	366164	73	87.09	5.37	0.00
1138	47.61	385592	74	95.14	5.81	0.00
987	46.70	337145	74	84.56	5.17	0.00
1109	47.48	383138	74	93.59	5.50	0.00
1099	47.34	374835	74	92.82	5.53	0.00
1030	47.13	366156	74	87.33	5.13	0.00
1147	47.67	385092	74	97.89	6.75	0.00
1064	47.40	361257	74	91.92	6.21	0.00
1022	46.74	355502	75	87.08	4.96	0.00
1251	47.78	423142	74	108.58	7.01	0.00
951	46.61	331892	75	80.91	4.76	0.00
1191	47.71	401368	74	100.41	6.25	0.00
960	46.82	331107	75	82.12	5.20	0.00
1224	47.82	413980	75	103.55	6.77	0.00
946	46.27	325931	74	81.27	4.89	0.00
1093	47.07	376924	74	94.19	6.04	0.00
1102	47.42	377443	74	95.02	6.40	0.00
1132	47.57	380436	75	95.13	5.87	0.00
863	46.64	330366	75	73.45	4.28	0.00
1362	48.03	456286	74	117.69	7.68	0.00
932	46.90	332308	75	78.74	4.59	0.00
1061	46.76	373391	74	90.87	4.69	0.00
112	5.73	29718	73	27.29	2.22	0.00
26	1.67	1977	72	17.95	1.79	0.00
357	16.89	32860	73	38.99	3.12	0.00
1290	54.31	108351	73	114.07	6.14	0.00
1185	51.09	86859	74	110.18	4.84	0.00
1311	53.21	119081	75	121.34	6.95	0.00
1264	52.62	76768	75	113.80	4.84	0.00
1096	53.15	110348	75	100.39	5.83	0.00
1235	51.93	91175	75	113.54	5.76	0.00
1472	55.03	122724	75	129.46	6.94	0.00
1008	51.09	71774	76	91.75	3.59	0.00
1330	50.74	107255	75	126.83	5.62	0.00
1036	50.06	76849	75	96.96	4.22	0.00
1208	52.54	118865	75	111.08	6.04	0.00
1142	50.26	73499	76	108.20	4.78	0.00
1363	51.26	102342	76	127.91	5.37	0.00
1151	49.69	98989	77	109.20	5.54	0.00
1044	49.79	106080	76	99.96	5.28	0.00
1327	51.19	93587	76	124.21	5.19	0.00
982	49.75	58982	77	90.85	3.49	0.00
1320	48.98	112680	76	129.42	5.83	0.00
1122	50.38	92722	75	106.20	5.29	0.00
1190	51.24	100102	76	111.56	5.66	0.00
1219	51.84	74339	76	110.51	4.64	0.00
1363	57.27	88997	76	114.28	6.04	0.00
1197	52.14	97944	77	109.73	5.40	0.00
1392	51.89	117632	77	131.06	5.99	0.00
1018	48.24	76108	75	99.36	3.96	0.00
1198	52.05	91941	76	111.25	5.34	0.00
1344	51.12	118486	75	125.05	6.36	0.00
1210	51.11	96220	76	111.82	4.70	0.00
1132	50.30	81304	75	103.34	4.66	0.00
1200	49.54	77566	75	112.87	4.57	0.00
1125	55.79	71566	75	95.14	4.50	0.00
1282	51.39	98286	75	119.06	5.33	0.00
1083	51.12	105402	74	98.91	5.12	0.00
1415	55.26	113870	74	121.58	7.08	0.00
1366	51.88	127908	74	124.48	6.04	0.00
1038	47.94	101239	75	102.15	4.94	0.00
1085	51.57	103772	75	100.64	5.34	0.00
1443	52.67	104329	73	128.49	5.80	0.00
1287	54.21	76400	73	111.43	4.98	0.00
1215	50.10	100510	73	114.65	5.04	0.00
1099	49.56	69625	74	101.60	4.74	0.00
1323	54.93	90437	74	112.74	5.74	0.00
1257	52.70	91128	73	111.43	4.59	0.00
1263	54.39	66746	73	107.59	4.46	0.00
1143	52.04	80811	72	103.03	4.49	0.00
1158	51.80	86166	72	104.73	4.91	0.00
1398	52.47	110749	72	127.57	6.45	0.00
1142	53.73	69492	71	97.91	4.68	0.00
1377	52.87	115899	72	121.35	5.51	0.00
1220	55.67	77152	72	100.62	5.15	0.00
1263	55.63	73733	72	104.30	4.43	0.00
1201	52.88	113862	71	108.52	5.88	0.00
1309	52.58	88862	72	117.02	5.60	0.00
1142	51.97	107677	72	103.48	5.56	0.00
1357	53.00	109309	71	120.45	6.52	0.00
1174	53.19	115570	71	103.01	5.80	0.00
1190	53.53	75080	70	101.98	4.75	0.00
1291	55.70	43321	71	105.49	3.82	0.00
1557	56.59	89106	70	123.52	5.23	0.00
1159	54.67	88014	70	98.97	4.95	0.00
1253	53.40	91724	70	110.66	5.77	0.00
1266	55.97	58965	70	91.66	4.33	0.00
1165	54.33	70770	71	98.26	4.02	0.00
1368	52.18	92431	70	123.64	5.50	0.00
1172	50.77	93819	70	106.07	4.92	0.00
1305	52.12	120254	70	117.53	6.13	0.00
1171	50.75	85882	70	107.81	5.45	0.00
1173	50.91	79075	70	106.28	4.89	0.00
1145	50.66	83470	70	105.14	4.84	0.00
1082	50.44	80071	70	98.66	4.36	0.00
1341	49.48	117256	70	127.29	6.05	0.00
1096	51.38	94398	70	100.41	5.26	0.00
1038	48.58	81992	70	98.03	4.10	0.00
1365	51.35	121678	69	124.87	5.74	0.00
1121	49.75	72371	71	103.32	4.53	0.00
1246	53.11	50434	70	106.19	3.96	0.00
1293	51.51	77995	70	115.38	4.79	0.00
1167	52.32	84171	70	102.97	4.41	0.00
1098	51.74	65279	69	95.63	4.09	0.00
1283	53.33	99663	69	111.14	4.85	0.00
239	11.55	16554	67	33.31	2.15	0.00
33	2.04	2220	67	21.52	2.37	0.00
226	10.31	11766	66	30.67	2.60	0.00
1297	58.34	100052	67	95.40	5.85	0.00
1497	59.70	103102	68	125.51	5.35	0.00
1303	59.05	95875	68	109.90	5.14	0.00
1449	59.12	71097	68	122.38	4.77	0.00
1496	58.62	95502	69	126.73	5.97	0.00
1399	58.48	84484	69	118.91	5.21	0.00
1372	58.75	123591	68	119.68	7.47	0.00
1350	59.58	100331	68	112.98	6.21	0.00
1446	60.16	79666	69	121.30	5.52	0.00
1478	59.13	92276	69	126.60	5.44	0.00
1373	57.82	144421	69	119.75	7.34	0.00
1316	59.36	86147	69	111.69	5.00	0.00
1475	60.38	89155	69	122.17	5.33	0.00
1440	59.03	123809	69	122.52	7.19	0.00
1398	58.51	122978	70	119.41	7.46	0.00
1456	59.24	139848	69	124.35	6.47	0.00
1413	60.43	99338	70	116.86	5.06	0.00
1192	58.96	125172	70	100.95	5.61	0.00
1621	60.40	105451	70	134.37	5.41	0.00
1654	59.31	112541	70	140.49	6.55	0.00
1420	58.61	117935	71	123.46	5.54	0.00
1282	58.95	89175	70	111.92	5.46	0.00
1424	58.99	133583	70	122.44	6.54	0.00
1403	59.27	114617	71	118.34	6.39	0.00
1412	59.06	123364	70	119.92	5.85	0.00
1487	59.19	116882	70	128.73	6.18	0.00
1384	57.94	154586	71	120.69	6.97	0.00
1185	58.60	135050	70	102.20	6.36	0.00
1634	59.94	100750	70	137.11	6.15	0.00
1501	59.71	109030	71	128.56	6.45	0.00
1269	58.75	86840	72	109.24	4.34	0.00
1450	59.03	125094	72	125.16	6.44	0.00
1331	58.29	123782	71	115.01	5.82	0.00
1575	59.31	158154	72	134.08	7.35	0.00
1111	57.10	116692	72	96.17	5.56	0.00
1659	59.91	134601	72	142.08	6.83	0.00
1246	57.60	145880	72	111.77	6.95	0.00
1604	59.43	124829	73	136.99	7.03	0.00
1423	59.51	100602	73	123.16	5.67	0.00
1143	54.94	147682	73	101.69	7.64	0.00
1376	58.68	93959	73	113.66	6.01	0.00
1651	59.23	148287	73	145.73	7.46	0.00
1263	58.43	113993	73	110.49	5.00	0.00
1513	58.97	127300	72	131.93	6.64	0.00
1272	58.37	138434	72	111.75	6.92	0.00
1621	58.67	146678	74	141.81	7.06	0.00
1431	59.55	91046	73	123.00	5.24	0.00
1309	59.53	71983	74	110.60	4.70	0.00
1552	57.91	127562	73	135.47	8.03	0.00
1391	58.93	108181	72	117.11	6.62	0.00
1334	58.48	98179	74	112.87	5.89	0.00
1411	58.92	100264	74	119.97	6.15	0.00
1448	59.62	95340	75	125.32	5.75	0.00
1394	58.26	112925	74	121.96	5.24	0.00
1383	59.37	110900	73	119.60	5.83	0.00
1456	59.16	121570	74	126.55	6.32	0.00
1508	58.51	150018	74	133.19	7.64	0.00
1226	59.26	92870	74	106.08	4.75	0.00
1588	59.55	124740	75	137.31	6.46	0.00
1242	59.02	96105	74	106.90	5.79	0.00
1343	60.21	63403	75	110.77	4.55	0.00
1535	58.53	140775	74	135.63	6.91	0.00
1374	59.31	80654	75	118.14	4.70	0.00
1630	59.02	130088	75	142.63	7.32	0.00
1407	60.49	61871	75	115.20	4.98	0.00
1292	57.98	116871	74	110.14	5.78	0.00
1531	58.51	141331	75	132.68	7.19	0.00
1368	59.45	92482	75	121.18	5.38	0.00
1467	57.65	176207	74	132.38	9.18	0.00
1308	59.54	87408	74	110.57	5.10	0.00
1344	59.57	96870	74	115.15	4.97	0.00
