Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1082	48.02	110708	71	105.89	5.37	0.00
1364	50.96	107886	72	126.50	6.36	0.00
1048	47.28	103019	71	103.64	4.99	0.00
1169	50.44	93288	71	108.64	5.31	0.00
1224	49.03	101418	71	115.59	5.65	0.00
1144	50.60	79380	71	106.21	5.06	0.00
1155	50.22	83642	72	108.43	5.71	0.00
1098	49.12	108656	71	103.86	5.44	0.00
1227	47.23	94541	71	120.25	5.22	0.00
1167	48.01	91699	70	113.80	5.48	0.00
1023	45.01	76290	72	103.18	4.31	0.00
1135	46.67	84329	71	112.49	5.13	0.00
1084	47.42	89444	70	105.18	4.71	0.00
1322	50.43	111494	72	124.05	6.06	0.00
1110	47.98	73880	70	106.99	4.28	0.00
1101	50.87	58149	71	98.58	4.17	0.00
1218	51.50	93353	71	113.61	5.74	0.00
1315	51.59	99647	71	117.77	6.09	0.00
1036	50.10	86734	72	96.86	5.24	0.00
1282	49.23	119620	71	124.36	6.97	0.00
1147	48.22	93193	70	110.19	5.42	0.00
1267	52.91	122387	70	115.00	7.25	0.00
1088	47.12	97976	72	106.00	4.95	0.00
1206	49.01	98081	71	115.28	5.73	0.00
1077	50.35	72217	70	98.64	4.70	0.00
1325	51.24	116068	70	122.69	7.04	0.00
1065	47.09	79777	70	104.07	4.93	0.00
1224	51.10	100056	70	111.58	6.05	0.00
1218	51.31	99522	70	111.84	5.78	0.00
1059	50.12	70086	71	98.04	4.28	0.00
1293	50.43	103950	70	119.09	6.37	0.00
1301	52.54	107144	69	117.43	5.67	0.00
1200	50.20	103252	70	112.57	6.18	0.00
1157	50.87	50578	71	102.98	4.09	0.00
1227	53.04	92810	70	105.57	5.78	0.00
1338	53.99	111147	70	104.13	6.65	0.00
1128	52.08	90652	70	95.79	4.89	0.00
1307	53.46	99712	70	115.53	5.98	0.00
1227	50.85	82239	70	113.33	5.96	0.00
1117	47.49	84590	71	109.10	5.26	0.00
1206	51.39	116317	70	111.39	6.83	0.00
1304	51.27	112023	70	120.73	5.92	0.00
1199	51.26	68092	70	105.59	4.37	0.00
1116	51.06	69944	71	98.45	4.46	0.00
1309	50.74	114878	70	120.37	6.85	0.00
1248	54.85	44804	69	103.61	3.94	0.00
1283	54.50	55625	70	105.91	4.83	0.00
1200	53.66	54711	70	101.09	4.26	0.00
1384	53.30	73380	70	116.73	5.32	0.00
1294	54.06	97383	70	114.24	5.50	0.00
1099	52.70	71481	70	94.05	4.67	0.00
1397	53.26	84067	70	124.37	6.28	0.00
1098	50.94	85142	71	100.10	5.28	0.00
783	30.53	61446	69	82.46	5.19	0.00
16	1.08	1580	68	15.88	1.63	0.00
19	1.54	1839	67	16.52	1.64	0.00
762	32.77	62559	68	68.05	4.86	0.00
1533	58.82	133987	69	131.08	6.45	0.00
1270	58.45	105928	70	109.97	6.33	0.00
1477	58.31	141647	70	127.94	6.43	0.00
1401	58.60	98555	69	121.12	5.53	0.00
1413	57.98	124432	70	122.83	5.70	0.00
1360	58.32	120826	70	118.84	6.14	0.00
1462	58.28	129353	69	127.84	6.94	0.00
1413	58.09	131635	69	123.11	6.87	0.00
1384	58.20	105202	69	119.64	6.14	0.00
1290	57.39	120731	71	112.50	6.50	0.00
1524	58.86	116004	69	131.85	7.30	0.00
1271	58.42	106718	69	110.96	6.70	0.00
1520	58.74	115778	69	132.95	5.90	0.00
1418	58.83	114888	70	121.10	7.37	0.00
1454	58.72	118477	70	126.79	6.63	0.00
1381	59.92	86271	70	119.11	5.51	0.00
1517	58.99	101687	70	131.40	6.40	0.00
1375	57.67	135095	70	120.92	6.79	0.00
1379	59.38	77645	70	118.08	5.20	0.00
1493	59.78	71715	70	122.91	4.88	0.00
1378	58.67	103393	71	119.08	5.63	0.00
1472	59.86	92712	70	126.88	6.51	0.00
1308	58.01	116502	71	112.15	5.98	0.00
1588	59.42	109158	70	135.46	6.38	0.00
1398	59.14	89196	70	121.35	6.01	0.00
1396	58.55	122550	70	122.56	5.84	0.00
1507	59.63	117911	71	129.13	6.12	0.00
1423	58.72	105575	70	124.71	5.69	0.00
1381	58.77	123835	70	122.00	7.29	0.00
1352	59.18	95515	71	115.63	5.40	0.00
1360	58.80	126542	70	115.95	6.57	0.00
1501	58.38	126603	71	131.02	7.09	0.00
1385	57.04	139227	70	122.95	7.82	0.00
1395	58.62	107574	71	119.18	6.26	0.00
1427	58.40	118746	71	122.88	6.33	0.00
1340	58.17	119797	71	117.06	5.80	0.00
1437	59.51	79579	71	123.59	4.89	0.00
1359	58.36	112667	71	118.13	5.89	0.00
1509	58.17	152619	70	132.66	8.44	0.00
1391	58.31	99755	71	121.45	5.97	0.00
1427	57.95	122222	71	125.12	7.35	0.00
1414	58.73	120659	71	122.35	6.76	0.00
1291	58.88	101233	72	111.07	5.28	0.00
1547	58.41	120404	70	134.25	7.17	0.00
1313	58.21	87217	71	111.48	4.95	0.00
1411	58.92	112871	72	121.55	6.33	0.00
1460	58.99	94708	71	127.69	5.63	0.00
1476	58.39	126698	72	129.96	6.91	0.00
1338	58.56	102003	72	118.01	6.32	0.00
1218	58.60	80059	71	105.91	5.01	0.00
1546	59.08	107244	71	131.87	5.96	0.00
1533	59.12	115687	71	132.80	6.58	0.00
1427	59.87	75248	71	124.20	4.92	0.00
1470	58.97	105241	72	127.85	5.75	0.00
1469	58.39	123622	71	129.12	7.65	0.00
1301	57.11	122604	71	114.06	6.56	0.00
1478	58.30	131295	72	131.10	8.36	0.00
1267	58.90	103597	73	111.10	5.01	0.00
1468	58.88	142241	71	129.59	7.63	0.00
1298	57.62	130311	71	113.97	6.65	0.00
1469	58.44	113962	72	129.94	6.85	0.00
1403	57.86	126377	72	124.53	7.09	0.00
1517	59.36	99373	71	133.23	6.59	0.00
1318	58.99	87666	72	112.51	5.44	0.00
1533	58.75	139787	72	134.55	8.19	0.00
1384	59.13	102897	72	121.94	6.20	0.00
1447	59.31	96905	72	123.32	6.57	0.00
1327	59.05	94521	72	116.91	4.97	0.00
1444	56.85	171672	72	130.18	8.56	0.00
1312	58.52	107639	72	115.47	6.66	0.00
1330	57.69	134450	72	118.44	6.82	0.00
1533	58.40	120125	72	133.85	6.01	0.00
1397	59.06	106892	72	121.71	6.28	0.00
1450	58.68	117434	73	126.67	6.81	0.00
1460	58.83	104283	72	126.63	5.77	0.00
1191	55.18	115260	73	104.43	6.67	0.00
1534	58.75	111333	71	132.06	6.69	0.00
1299	58.03	125557	72	114.20	6.93	0.00
1519	59.78	92413	72	129.44	5.99	0.00
1218	58.19	113726	73	105.74	5.90	0.00
1478	58.37	144516	72	129.49	7.27	0.00
1568	58.68	136692	73	136.22	6.93	0.00
1356	57.87	139683	72	120.27	7.58	0.00
1391	58.97	95218	73	119.67	6.17	0.00
1053	42.09	94392	71	102.46	6.11	0.00
23	1.47	1615	70	19.82	1.86	0.00
18	1.59	1583	69	15.72	1.47	0.00
622	26.59	50674	70	56.47	3.87	0.00
1492	58.70	121210	70	127.29	6.59	0.00
1404	59.10	86879	71	119.69	5.00	0.00
1298	59.10	71737	72	111.33	4.51	0.00
1622	59.95	104865	72	138.02	5.81	0.00
1333	58.25	120985	71	117.23	6.53	0.00
1441	58.03	129009	71	126.54	5.67	0.00
1397	59.21	85121	71	122.40	5.14	0.00
1411	57.55	129477	72	125.29	5.92	0.00
1392	59.81	63592	72	119.10	4.23	0.00
1424	58.64	106066	72	124.53	5.18	0.00
1248	58.17	105488	72	108.41	4.49	0.00
1564	59.41	104703	72	134.83	5.17	0.00
1282	58.61	108500	72	111.54	5.17	0.00
1523	59.08	116761	72	131.56	5.46	0.00
1549	58.62	136501	72	135.37	7.22	0.00
1415	59.23	93373	72	123.72	5.80	0.00
1426	58.57	96255	71	124.07	5.68	0.00
1431	60.21	90397	72	123.70	5.93	0.00
1310	59.34	91544	72	111.95	5.03	0.00
1567	59.96	80359	72	127.53	5.58	0.00
1448	59.39	92575	72	123.47	5.43	0.00
1265	59.62	70865	71	103.82	4.67	0.00
1559	59.43	102439	72	136.04	6.38	0.00
1438	59.24	103087	72	124.79	5.74	0.00
1330	59.44	73889	72	113.22	4.97	0.00
1529	60.22	83800	72	133.08	5.20	0.00
1411	59.52	69264	72	123.02	5.40	0.00
1425	58.97	114770	72	125.04	6.37	0.00
1540	59.89	92518	71	133.27	6.11	0.00
1442	59.36	105508	71	126.29	5.82	0.00
1402	58.93	108448	72	121.50	5.50	0.00
1393	59.52	73954	72	118.65	5.39	0.00
1394	58.65	91371	72	120.93	6.20	0.00
1215	59.30	99223	73	105.49	5.14	0.00
1712	58.40	155842	72	150.42	7.95	0.00
1286	58.65	96982	72	112.40	5.00	0.00
1553	59.19	118023	72	135.15	7.28	0.00
1291	58.49	115729	72	113.24	6.04	0.00
1557	59.00	140440	72	137.09	7.11	0.00
1231	58.96	79772	72	105.96	4.65	0.00
1400	58.19	137517	72	123.30	6.68	0.00
1632	59.24	131475	72	139.97	7.39	0.00
1425	59.66	86860	72	124.33	5.98	0.00
1329	57.42	128212	73	118.62	6.32	0.00
1439	58.50	102897	73	125.23	5.40	0.00
1166	59.58	88786	72	98.83	4.52	0.00
1807	59.98	102658	72	156.92	6.49	0.00
1328	58.60	110156	73	116.57	6.54	0.00
1460	59.73	88089	73	124.72	5.45	0.00
1446	59.31	76665	73	125.07	5.16	0.00
1315	59.15	98192	73	114.15	5.31	0.00
1575	58.80	115275	72	138.32	6.65	0.00
1397	58.50	125274	73	122.53	6.97	0.00
1446	60.24	79202	73	124.03	5.29	0.00
1530	58.62	120918	72	134.20	7.10	0.00
1385	59.68	61085	72	119.30	4.43	0.00
1428	59.23	100058	72	124.16	5.21	0.00
1520	59.38	115841	72	132.21	6.52	0.00
1222	59.41	90651	72	103.21	5.06	0.00
1429	60.12	81773	72	115.36	5.20	0.00
1413	59.45	101611	72	119.69	5.23	0.00
1536	61.32	33127	73	119.24	4.33	0.00
1658	60.59	74521	73	133.49	5.85	0.00
1458	60.56	52912	72	116.73	4.57	0.00
1482	60.04	84932	72	125.07	5.12	0.00
1297	59.61	94377	72	110.18	5.09	0.00
1397	59.55	106262	73	119.17	5.91	0.00
1365	61.18	37166	72	106.53	3.87	0.00
1692	59.33	133993	73	146.75	8.35	0.00
1268	58.09	118980	73	112.53	6.78	0.00
1573	58.08	153379	72	139.62	8.48	0.00
1351	59.50	85673	72	116.06	4.38	0.00
1401	59.43	76679	72	120.93	5.64	0.00
1429	58.10	122469	72	126.16	6.48	0.00
1457	60.71	40294	73	119.80	4.24	0.00
1409	59.68	75057	72	120.88	4.28	0.00
1552	58.86	113907	72	136.41	6.89	0.00
1367	59.95	54333	74	114.61	4.40	0.00
1363	58.16	118768	72	118.53	5.67	0.00
1443	59.77	89333	73	124.88	5.86	0.00
1428	59.71	109054	72	124.31	6.21	0.00
1387	59.01	98670	72	117.55	5.79	0.00
1556	60.26	74421	72	128.76	5.22	0.00
998	44.78	78757	72	92.79	4.97	0.00
27	1.72	2063	70	21.64	2.00	0.00
30	1.90	2170	69	21.13	2.03	0.00
103	6.72	9858	69	26.87	2.50	0.00
94	8.78	20346	69	28.12	2.60	0.00
129	9.47	24977	69	35.82	3.29	0.00
115	9.11	22692	68	33.60	2.98	0.00
109	8.78	20646	68	32.42	2.92	0.00
121	9.15	22137	67	35.05	3.17	0.00
120	9.34	23603	68	33.96	3.07	0.00
114	9.37	21734	68	32.39	2.97	0.00
114	9.11	22554	68	32.96	3.04	0.00
107	8.60	21303	67	32.25	2.88	0.00
122	9.76	25891	68	34.52	3.17	0.00
111	8.81	22238	68	32.12	2.95	0.00
111	9.16	23298	66	32.75	2.97	0.00
114	8.59	22033	67	35.01	3.26	0.00
108	8.59	20224	67	32.60	2.86	0.00
112	9.25	24084	66	32.77	2.93	0.00
115	8.94	23207	68	33.00	3.05	0.00
113	8.95	22390	67	32.82	2.96	0.00
99	9.26	22430	66	28.31	2.58	0.00
138	9.41	26318	67	39.09	3.58	0.00
95	8.65	20308	66	27.53	2.59	0.00
120	9.17	23312	66	33.80	3.09	0.00
126	9.37	24695	66	35.88	3.12	0.00
108	8.91	21112	66	31.65	2.82	0.00
115	9.13	22563	66	31.90	2.93	0.00
119	9.18	23319	66	34.02	3.01	0.00
92	8.80	20246	66	26.50	2.39	0.00
127	9.56	24413	65	33.90	3.22	0.00
139	9.84	26426	65	38.64	3.38	0.00
99	8.60	21070	65	28.41	2.56	0.00
117	8.84	24499	65	35.50	3.17	0.00
105	8.59	21526	66	30.72	2.76	0.00
106	8.69	21737	66	31.13	2.77	0.00
129	9.33	25482	66	37.15	3.28	0.00
101	8.54	19635	66	29.07	2.67	0.00
107	9.49	23209	66	31.02	2.71	0.00
142	9.68	26550	64	38.70	3.57	0.00
89	8.80	19195	65	24.93	2.28	0.00
129	9.65	24937	66	34.06	3.19	0.00
129	9.40	25630	65	36.62	3.28	0.00
100	8.57	20720	65	28.34	2.60	0.00
118	9.19	23093	65	33.09	2.97	0.00
103	8.63	20804	66	30.08	2.71	0.00
137	9.60	25779	65	38.58	3.54	0.00
106	8.74	21518	66	30.09	2.74	0.00
104	8.93	21043	65	28.84	2.63	0.00
134	9.48	25507	65	37.97	3.39	0.00
99	8.37	20515	65	29.28	2.64	0.00
113	8.85	22582	65	35.90	3.44	0.00
100	9.10	22592	65	30.00	2.82	0.00
134	9.57	24430	65	35.99	3.33	0.00
96	9.03	20816	65	27.26	2.42	0.00
123	9.11	24269	66	34.63	3.15	0.00
123	9.16	25301	64	36.20	3.24	0.00
106	8.79	21875	64	30.87	2.72	0.00
120	9.09	23689	65	35.04	3.05	0.00
101	8.61	19677	65	29.19	2.70	0.00
130	9.99	27022	65	35.54	3.26	0.00
102	8.51	19834	64	29.47	2.75	0.00
110	9.39	23265	64	31.54	2.93	0.00
121	9.17	23144	64	32.95	3.13	0.00
112	9.31	22501	65	31.26	2.81	0.00
114	9.08	22882	64	31.31	2.91	0.00
115	9.08	23133	65	32.55	2.96	0.00
126	9.86	25286	63	34.70	3.13	0.00
111	8.71	20073	64	32.27	2.95	0.00
106	8.61	19840	64	30.82	2.80	0.00
102	9.14	21491	64	29.12	2.61	0.00
127	9.36	25136	65	34.87	3.21	0.00
121	9.32	24521	65	34.69	3.02	0.00
115	9.02	22560	64	32.40	2.93	0.00
109	8.98	21369	65	30.60	2.72	0.00
106	9.20	22000	64	29.70	2.74	0.00
120	9.18	23741	65	33.40	3.08	0.00
127	9.52	24913	65	34.94	3.11	0.00
101	9.29	21539	64	28.19	2.57	0.00
122	9.34	23351	64	33.07	3.05	0.00
111	8.93	22172	65	31.77	2.82	0.00
119	9.12	23616	64	34.33	3.01	0.00
114	8.85	22970	65	33.61	2.90	0.00
116	9.04	22486	64	34.41	2.93	0.00
104	9.29	22668	64	31.08	2.76	0.00
129	9.27	24505	63	36.00	3.32	0.00
106	9.17	22799	64	30.71	2.78	0.00
122	9.35	23476	64	32.91	3.03	0.00
41	2.86	4708	63	19.12	1.90	0.00
25	1.66	1924	63	17.05	1.80	0.00
109	6.06	14491	63	24.83	2.24	0.00
444	25.47	139212	64	56.84	3.63	0.00
458	25.95	140797	65	57.02	3.50	0.00
428	25.65	134174	65	54.97	3.33	0.00
395	25.45	125409	65	50.66	3.06	0.00
353	25.31	129362	65	46.40	2.81	0.00
492	26.10	153941	65	60.93	3.79	0.00
476	26.14	164643	65	62.01	3.80	0.00
423	25.69	131297	64	52.83	3.39	0.00
434	25.73	139001	65	55.06	3.39	0.00
419	25.79	131364	65	53.19	3.37	0.00
470	25.57	149514	65	61.44	3.84	0.00
421	26.06	134124	66	52.44	3.44	0.00
438	25.69	138170	65	55.09	3.69	0.00
431	25.10	137757	65	56.23	3.88	0.00
394	26.07	136920	65	49.76	3.48	0.00
483	25.48	149773	65	60.59	4.83	0.00
400	25.91	136501	65	50.77	3.49	0.00
493	25.81	152258	66	62.21	4.31	0.00
413	25.23	133938	66	52.67	3.96	0.00
454	25.37	142467	64	58.56	4.08	0.00
435	25.22	140607	66	57.07	4.24	0.00
425	26.09	133379	66	52.53	3.87	0.00
432	26.00	132939	65	53.60	3.96	0.00
473	25.78	148853	65	61.66	4.05	0.00
396	25.77	137785	67	51.28	3.41	0.00
462	25.94	143606	66	57.92	3.90	0.00
446	25.82	140740	67	57.29	3.86	0.00
397	25.76	124175	65	49.75	3.36	0.00
474	25.92	150017	66	61.50	4.07	0.00
385	25.59	123014	66	49.14	3.19	0.00
485	26.01	154003	66	63.96	4.11	0.00
391	25.55	122715	66	49.11	3.18	0.00
460	25.63	153961	66	61.56	3.97	0.00
444	25.57	138442	66	56.74	3.75	0.00
394	25.61	122264	67	49.14	3.25	0.00
488	26.03	153585	67	62.76	4.11	0.00
441	25.84	137812	67	56.11	3.72	0.00
404	25.58	127553	66	51.59	3.43	0.00
441	26.00	148203	66	56.53	3.74	0.00
445	25.85	139635	65	56.94	3.74	0.00
423	25.87	133256	65	54.60	3.50	0.00
378	26.21	135429	66	47.95	3.12	0.00
520	26.27	162020	66	66.49	4.37	0.00
340	25.60	123352	66	44.47	2.86	0.00
482	26.32	152278	66	60.39	4.02	0.00
495	26.66	172632	67	63.61	4.21	0.00
427	26.02	132737	65	54.23	3.57	0.00
372	25.80	124016	67	47.33	3.07	0.00
471	26.19	147681	67	59.21	3.85	0.00
418	25.91	137219	67	53.38	3.49	0.00
465	25.67	149767	67	61.32	4.11	0.00
418	25.68	133570	66	54.37	3.51	0.00
407	25.32	139160	67	54.59	3.54	0.00
450	26.31	141805	67	55.99	3.75	0.00
479	25.76	154349	67	63.76	4.17	0.00
422	25.68	132678	67	54.62	3.61	0.00
420	25.68	132369	67	53.88	3.52	0.00
445	25.70	145657	67	58.62	3.78	0.00
408	25.69	130125	66	52.32	3.51	0.00
454	25.49	145909	66	60.77	4.03	0.00
398	25.70	129097	67	51.28	3.40	0.00
443	26.37	137116	66	54.80	3.59	0.00
461	26.03	147392	67	60.48	3.93	0.00
424	25.94	138354	67	55.08	3.63	0.00
445	25.53	144549	66	58.63	3.79	0.00
410	25.43	132800	66	54.41	3.46	0.00
438	26.31	150360	67	55.46	3.58	0.00
462	25.83	143325	67	59.12	3.86	0.00
381	26.15	122033	67	47.60	3.12	0.00
435	25.88	137085	67	55.67	3.67	0.00
481	25.40	157872	66	65.68	4.23	0.00
343	25.77	119474	67	44.13	2.99	0.00
491	26.61	152563	67	60.65	4.19	0.00
458	25.90	161916	67	60.57	4.06	0.00
452	25.89	141433	67	57.52	3.91	0.00
423	26.19	130969	66	53.05	3.62	0.00
417	25.55	132135	66	54.04	3.70	0.00
415	25.44	133293	67	54.54	3.59	0.00
466	26.11	149010	67	60.60	4.12	0.00
406	25.51	128811	68	52.30	3.65	0.00
476	25.84	151516	67	63.39	4.14	0.00
372	25.71	120392	67	46.90	3.06	0.00
477	26.30	150090	67	60.96	4.10	0.00
343	19.91	104365	67	49.51	3.45	0.00
20	1.90	1818	65	14.34	1.44	0.00
32	1.97	2598	67	21.91	2.43	0.00
27	2.32	2635	65	16.47	1.66	0.00
39	2.31	3348	67	25.20	2.63	0.00
23	1.63	1478	65	15.14	1.59	0.00
32	2.07	2744	65	20.97	2.10	0.00
19	1.28	1854	65	16.60	1.74	0.00
29	1.89	2134	66	16.85	1.70	0.00
25	1.55	1577	65	16.32	1.63	0.00
39	2.41	2815	65	22.73	2.16	0.00
22	1.39	1730	64	16.87	1.67	0.00
26	2.16	2246	65	17.17	1.65	0.00
25	1.61	2290	64	20.70	2.27	0.00
33	2.16	2304	65	17.90	1.74	0.00
24	1.63	1898	64	16.92	1.74	0.00
34	2.21	2731	64	21.32	2.06	0.00
18	1.07	1445	65	14.89	1.51	0.00
37	2.77	3308	65	22.58	2.26	0.00
20	1.33	1408	64	14.19	1.54	0.00
31	2.39	2807	64	19.15	1.91	0.00
21	1.33	1837	64	16.28	1.78	0.00
29	2.14	2484	64	18.08	1.80	0.00
29	1.88	2536	64	19.69	2.07	0.00
25	1.69	2008	63	17.01	1.63	0.00
22	1.88	1996	63	15.81	1.65	0.00
33	2.08	2716	63	20.95	2.24	0.00
22	1.56	1789	63	15.93	1.66	0.00
32	2.06	2259	63	19.73	1.94	0.00
28	1.83	2445	63	18.95	1.92	0.00
28	2.03	2414	63	17.92	1.79	0.00
18	1.19	2066	63	18.71	1.94	0.00
41	2.66	2739	63	21.33	2.05	0.00
17	1.22	1409	62	13.92	1.42	0.00
38	2.43	2876	63	22.64	2.21	0.00
18	1.19	1557	62	14.62	1.51	0.00
26	1.79	1979	63	17.39	1.75	0.00
28	1.91	2099	62	18.74	1.87	0.00
39	2.45	3036	63	22.45	2.14	0.00
16	1.13	1620	63	14.13	1.42	0.00
40	2.51	3243	62	24.00	2.29	0.00
19	1.25	1540	61	14.73	1.46	0.00
28	2.10	2430	62	18.09	1.75	0.00
22	1.43	1731	62	16.84	1.79	0.00
38	2.45	2953	63	23.16	2.26	0.00
18	1.64	1532	62	13.77	1.41	0.00
31	1.97	2896	62	21.29	2.23	0.00
23	1.67	1772	61	15.91	1.57	0.00
34	2.20	2909	61	22.07	2.18	0.00
23	1.52	1821	63	17.41	1.72	0.00
31	2.29	2772	62	18.86	1.76	0.00
20	1.28	1696	62	16.64	1.71	0.00
34	2.22	2405	62	19.54	1.83	0.00
18	1.45	1512	62	14.75	1.44	0.00
36	2.30	2861	63	21.57	2.21	0.00
18	1.24	1729	63	17.27	1.68	0.00
32	2.49	2463	62	17.48	1.70	0.00
21	1.36	2115	62	19.39	2.03	0.00
42	2.73	3212	61	22.11	2.11	0.00
15	1.06	1596	62	16.45	1.68	0.00
33	2.42	2214	63	17.59	1.83	0.00
26	1.71	1962	61	17.86	1.78	0.00
