Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1372	51.00	109070	71	127.25	6.42	0.00
1046	47.23	102279	72	103.50	4.98	0.00
1142	50.44	91066	72	106.13	5.20	0.00
1150	48.81	94100	71	108.69	5.26	0.00
1220	50.82	86399	73	113.20	5.46	0.00
1194	50.20	87693	71	112.18	5.87	0.00
1137	49.27	111051	72	107.57	5.66	0.00
1125	46.63	87980	70	110.87	4.80	0.00
1214	48.38	95131	70	117.77	5.62	0.00
1083	45.05	81910	70	109.70	4.65	0.00
1130	46.98	83264	71	111.34	5.03	0.00
1086	47.37	89396	70	105.66	4.77	0.00
1153	49.51	99354	71	109.13	5.44	0.00
1179	49.01	78066	70	111.90	4.46	0.00
1154	50.70	61489	71	104.06	4.37	0.00
1227	51.52	94148	71	114.36	5.78	0.00
1314	51.60	99633	71	117.66	6.09	0.00
1066	50.29	88138	70	99.52	5.35	0.00
1237	48.94	116703	71	120.33	6.82	0.00
1130	48.17	93435	70	108.76	5.37	0.00
1206	52.65	116427	69	109.13	6.79	0.00
1236	47.97	109089	71	119.98	5.69	0.00
1027	47.96	80607	71	98.65	4.77	0.00
1249	50.86	88760	70	114.78	5.66	0.00
1144	50.67	105642	70	106.19	6.40	0.00
1210	48.19	87561	70	116.81	5.41	0.00
1262	51.33	101936	70	115.00	6.23	0.00
1050	50.16	91790	70	97.17	5.19	0.00
1278	51.34	80197	71	117.43	5.02	0.00
1283	50.29	104569	70	118.45	6.36	0.00
1234	52.43	102548	70	111.19	5.40	0.00
1101	49.57	97002	70	103.77	5.83	0.00
1280	51.71	61214	70	113.71	4.62	0.00
1187	52.79	87907	71	101.99	5.54	0.00
1316	53.91	110743	71	102.41	6.57	0.00
1269	52.97	99776	70	107.66	5.42	0.00
1280	52.89	98108	70	113.59	5.90	0.00
1091	50.37	70937	70	101.09	5.39	0.00
1124	47.54	87611	70	109.74	5.28	0.00
1320	51.24	124373	70	122.80	7.44	0.00
1146	51.27	97590	70	105.44	5.17	0.00
1258	51.59	75096	71	110.81	4.62	0.00
1285	51.59	78562	69	113.06	5.02	0.00
1081	50.13	103141	70	100.21	6.05	0.00
1371	54.76	50713	71	114.67	4.35	0.00
1278	54.28	55039	70	105.55	4.84	0.00
1222	53.78	55027	70	102.90	4.34	0.00
1249	52.75	65305	71	104.83	4.80	0.00
1356	54.27	102793	70	119.84	5.76	0.00
1144	52.88	73814	70	98.11	4.85	0.00
1350	53.15	81152	71	120.11	6.09	0.00
1081	51.05	83772	70	98.13	5.16	0.00
814	31.08	63907	69	85.42	5.33	0.00
21	1.39	1839	68	17.75	1.79	0.00
20	1.59	1898	67	16.82	1.68	0.00
875	36.34	72642	68	75.95	5.17	0.00
1329	58.50	118223	70	113.94	5.68	0.00
1502	58.83	125913	69	129.74	7.40	0.00
1339	58.06	126775	69	116.00	5.69	0.00
1435	58.67	101638	69	124.09	5.73	0.00
1418	57.99	123197	70	123.11	5.64	0.00
1257	58.00	113164	70	110.37	5.70	0.00
1576	58.54	136733	70	137.35	7.47	0.00
1359	57.98	129464	69	118.45	6.63	0.00
1452	58.41	109320	70	125.41	6.34	0.00
1356	57.55	123465	70	118.28	6.84	0.00
1321	58.36	104312	70	114.25	6.40	0.00
1494	58.97	122328	69	130.07	7.82	0.00
1370	58.37	103685	70	120.14	5.14	0.00
1406	58.84	114159	70	120.03	7.35	0.00
1535	58.84	123243	70	133.79	6.89	0.00
1316	59.84	82704	71	113.53	5.27	0.00
1529	59.02	102582	70	132.45	6.48	0.00
1346	57.62	132594	70	118.43	6.64	0.00
1526	59.43	84738	71	130.46	5.77	0.00
1260	59.59	52680	70	103.41	3.92	0.00
1361	58.71	108450	71	117.72	5.75	0.00
1703	60.07	110074	70	146.32	7.32	0.00
1218	57.76	106712	70	104.48	5.60	0.00
1558	59.32	109054	71	132.98	6.33	0.00
1507	59.39	94304	70	130.52	6.34	0.00
1341	58.40	120029	71	117.91	5.68	0.00
1546	59.65	121604	71	132.64	6.30	0.00
1241	58.40	94561	71	109.17	5.04	0.00
1561	59.05	133413	70	137.35	7.89	0.00
1439	59.31	102984	71	122.46	5.70	0.00
1220	58.45	114728	70	104.62	6.09	0.00
1434	58.23	122415	71	125.48	6.87	0.00
1348	56.97	131848	71	119.24	7.31	0.00
1576	58.99	124168	71	135.01	7.29	0.00
1307	58.06	111897	71	112.75	5.92	0.00
1380	58.33	121622	71	120.36	5.88	0.00
1514	59.60	86202	72	130.29	5.18	0.00
1338	58.34	110788	71	116.27	5.82	0.00
1458	58.06	148655	71	128.19	8.21	0.00
1463	58.45	104031	71	127.71	6.33	0.00
1291	57.52	111850	70	113.61	6.69	0.00
1363	58.74	120258	71	117.94	6.58	0.00
1492	59.15	112862	71	128.21	6.10	0.00
1364	58.03	106891	71	118.66	6.31	0.00
1487	58.58	106158	70	126.43	5.89	0.00
1387	58.89	108730	71	119.41	6.22	0.00
1368	58.82	87105	71	119.70	5.14	0.00
1528	58.52	129999	72	134.44	7.15	0.00
1284	58.43	99147	72	113.36	6.09	0.00
1422	59.01	98930	72	123.49	6.01	0.00
1424	58.94	92496	72	121.36	5.30	0.00
1421	58.94	109722	72	123.14	6.09	0.00
1404	59.82	75614	71	122.15	4.73	0.00
1612	59.16	110993	72	139.91	6.38	0.00
1326	57.99	116527	71	117.18	7.19	0.00
1452	57.61	133547	72	127.01	7.19	0.00
1319	57.95	120605	72	117.19	7.50	0.00
1485	59.27	115880	72	129.90	5.91	0.00
1292	58.54	131974	72	114.42	7.03	0.00
1514	58.16	140569	72	132.40	7.42	0.00
1352	58.14	110445	71	120.10	6.48	0.00
1398	57.86	125360	72	124.15	7.11	0.00
1372	59.03	89695	72	120.86	6.00	0.00
1429	59.25	96487	72	122.03	5.91	0.00
1500	58.71	136909	72	131.80	8.01	0.00
1455	59.33	105679	72	127.59	6.40	0.00
1440	59.29	99003	72	122.96	6.59	0.00
1423	59.14	99978	72	125.26	5.37	0.00
1185	55.98	153367	72	107.76	7.39	0.00
1565	58.99	127362	72	137.19	7.91	0.00
1228	57.33	124796	72	109.73	6.33	0.00
1477	58.25	117348	72	129.22	5.80	0.00
1431	59.15	107542	72	124.49	6.36	0.00
1431	58.65	116423	72	125.13	6.74	0.00
1361	58.67	96445	73	117.68	5.34	0.00
1410	55.98	134048	71	123.48	7.82	0.00
1378	58.46	99004	72	118.95	5.91	0.00
1240	57.97	115455	72	108.69	6.25	0.00
1495	59.72	91616	72	127.54	6.02	0.00
1565	58.90	141292	72	134.63	7.35	0.00
1260	57.86	132395	72	111.84	6.65	0.00
1573	58.64	138081	72	136.89	7.00	0.00
1317	57.77	135151	72	116.81	7.32	0.00
1379	58.98	94132	73	118.41	6.12	0.00
1090	41.71	97398	71	106.92	6.37	0.00
20	1.28	1439	69	18.31	1.76	0.00
18	1.59	1560	69	15.62	1.46	0.00
631	26.60	51720	70	57.42	3.95	0.00
1363	58.51	111258	71	116.47	6.09	0.00
1544	59.31	98790	71	131.34	5.54	0.00
1458	59.28	85425	72	125.23	5.32	0.00
1339	59.56	80342	72	114.07	4.56	0.00
1375	58.41	121712	71	120.22	6.47	0.00
1452	58.08	130312	72	127.47	5.78	0.00
1404	59.23	87298	72	122.84	5.19	0.00
1517	57.82	138129	71	134.41	6.40	0.00
1405	59.84	62561	72	120.29	4.18	0.00
1384	58.53	103206	72	121.24	5.07	0.00
1388	58.45	110271	73	120.21	4.88	0.00
1286	58.99	92517	72	111.06	4.32	0.00
1494	59.07	121930	72	129.54	5.90	0.00
1546	59.10	120968	72	133.46	5.68	0.00
1342	58.17	120633	72	117.87	6.27	0.00
1470	59.29	97651	72	128.53	6.08	0.00
1466	58.66	98522	72	127.52	5.83	0.00
1336	60.05	85137	72	115.50	5.63	0.00
1390	59.51	97150	73	118.69	5.27	0.00
1571	59.96	79334	72	127.99	5.58	0.00
1263	59.10	83024	72	107.65	4.87	0.00
1529	59.88	85384	72	126.49	5.62	0.00
1444	59.31	94812	72	126.07	5.84	0.00
1391	59.22	99805	71	120.69	5.53	0.00
1524	59.68	84347	72	129.96	5.62	0.00
1353	59.99	75899	71	117.98	4.71	0.00
1382	59.51	66853	72	120.25	5.18	0.00
1604	59.30	127248	72	140.66	7.11	0.00
1237	59.39	78593	72	107.53	5.13	0.00
1529	59.52	96998	72	133.21	5.75	0.00
1551	59.20	124016	73	134.43	6.29	0.00
1394	59.52	74343	72	118.78	5.39	0.00
1407	58.64	93152	72	122.18	6.34	0.00
1254	59.37	102437	72	108.85	5.30	0.00
1659	58.31	152120	71	145.88	7.69	0.00
1241	58.57	92217	72	108.51	4.79	0.00
1597	59.23	120804	72	138.95	7.47	0.00
1272	58.45	115184	72	111.67	5.97	0.00
1554	59.02	140457	72	136.76	7.08	0.00
1375	59.24	94319	73	118.19	5.33	0.00
1293	57.84	124951	71	114.47	6.22	0.00
1349	58.79	106620	72	115.45	5.94	0.00
1606	59.86	105664	72	139.99	6.98	0.00
1455	57.84	134760	72	129.39	6.77	0.00
1377	58.32	99483	72	119.93	5.21	0.00
1279	59.75	97208	72	108.85	5.14	0.00
1625	59.80	89026	73	140.97	5.59	0.00
1376	58.68	114691	73	120.66	6.70	0.00
1481	59.77	90103	73	126.59	5.58	0.00
1471	59.40	77289	73	127.16	5.21	0.00
1483	59.29	112778	73	128.62	6.14	0.00
1367	58.48	99221	72	120.44	5.68	0.00
1407	58.52	125709	72	123.39	7.01	0.00
1423	60.21	78290	73	122.23	5.23	0.00
1524	58.59	118971	72	133.60	7.07	0.00
1403	59.73	62826	72	120.80	4.49	0.00
1392	59.16	97757	72	121.14	5.03	0.00
1572	59.46	120394	72	136.58	6.76	0.00
1237	59.45	93114	72	104.56	5.16	0.00
1468	60.21	83784	72	118.35	5.31	0.00
1390	59.37	97394	72	117.87	5.09	0.00
1543	61.40	32507	72	119.53	4.33	0.00
1636	60.50	74382	73	131.98	5.82	0.00
1340	60.38	46593	72	106.85	4.11	0.00
1502	60.06	86908	72	126.81	5.33	0.00
1517	60.10	108061	72	127.99	5.81	0.00
1183	58.97	92933	74	101.85	5.12	0.00
1498	61.33	42149	73	117.39	4.28	0.00
1599	59.15	131369	72	139.00	8.09	0.00
1313	58.22	123474	72	116.45	7.04	0.00
1510	57.95	147968	72	134.17	8.16	0.00
1450	59.66	91784	72	124.49	4.75	0.00
1350	59.31	73276	73	116.65	5.46	0.00
1398	58.03	120911	72	123.37	6.33	0.00
1559	60.87	49110	73	128.17	4.55	0.00
1446	59.63	74608	73	124.14	4.45	0.00
1248	58.46	85108	72	109.97	5.32	0.00
1609	60.03	80947	73	135.96	5.77	0.00
1401	58.20	119678	72	121.82	5.87	0.00
1353	59.65	82515	73	117.22	5.47	0.00
1417	59.70	108022	72	123.42	6.16	0.00
1444	59.10	101547	73	122.32	6.01	0.00
1401	60.18	63525	73	115.42	4.62	0.00
1115	43.54	88511	72	106.39	5.66	0.00
26	1.62	1991	71	20.49	1.98	0.00
25	1.57	1826	70	18.76	1.84	0.00
108	6.96	10716	69	27.93	2.58	0.00
105	9.20	22489	69	30.47	2.83	0.00
122	9.24	23586	68	34.52	3.15	0.00
113	9.01	22250	68	33.00	2.93	0.00
100	8.49	19231	68	29.99	2.72	0.00
126	9.28	22974	68	36.75	3.30	0.00
106	8.93	21273	67	29.89	2.74	0.00
128	9.73	23973	68	36.18	3.28	0.00
108	8.94	21595	68	31.27	2.90	0.00
109	8.66	21689	67	32.95	2.94	0.00
118	9.69	25305	67	33.58	3.08	0.00
116	8.91	22923	67	33.55	3.08	0.00
96	8.72	20959	67	28.72	2.64	0.00
133	9.12	25025	67	40.31	3.69	0.00
108	8.58	20276	67	32.86	2.89	0.00
95	8.69	21266	66	28.04	2.54	0.00
116	8.98	23116	66	33.13	3.08	0.00
115	9.04	22833	66	33.14	2.98	0.00
127	9.89	27574	66	35.56	3.24	0.00
106	8.68	21283	65	30.82	2.83	0.00
111	9.12	22737	68	31.79	2.94	0.00
113	8.98	22232	66	31.98	2.94	0.00
129	9.43	25114	66	36.78	3.19	0.00
99	8.57	19695	66	29.14	2.62	0.00
110	9.05	21764	67	30.66	2.82	0.00
130	9.48	25052	66	36.82	3.24	0.00
95	8.92	20813	66	27.24	2.45	0.00
129	9.62	24758	66	34.54	3.28	0.00
133	9.70	25419	65	37.34	3.27	0.00
97	8.52	20824	65	27.76	2.50	0.00
126	9.07	25933	65	38.00	3.37	0.00
114	8.84	23056	65	33.48	2.97	0.00
94	8.33	19687	65	27.48	2.50	0.00
124	9.20	24683	66	35.80	3.17	0.00
100	8.54	19642	65	29.02	2.66	0.00
122	9.80	25766	66	34.85	3.06	0.00
112	9.00	21852	66	30.54	2.87	0.00
109	9.48	22652	65	30.45	2.72	0.00
122	9.45	23833	65	32.35	3.04	0.00
133	9.57	26537	66	37.70	3.36	0.00
113	8.90	22786	65	32.19	2.91	0.00
95	8.50	19453	65	26.74	2.45	0.00
131	9.36	25073	64	37.75	3.34	0.00
95	8.45	19084	64	27.07	2.61	0.00
133	9.47	25966	64	37.58	3.33	0.00
102	8.88	20607	65	28.08	2.59	0.00
122	9.20	23659	65	34.61	3.11	0.00
106	8.62	21815	64	31.46	2.81	0.00
121	9.05	23960	66	38.57	3.64	0.00
97	9.04	21966	65	28.87	2.76	0.00
125	9.35	23093	65	33.72	3.12	0.00
99	9.16	21420	64	28.05	2.49	0.00
128	9.21	24870	65	35.90	3.26	0.00
112	8.85	23517	65	33.05	2.98	0.00
116	9.09	23617	66	33.64	2.94	0.00
121	9.10	23774	65	35.34	3.07	0.00
103	8.68	19798	64	29.51	2.75	0.00
116	9.73	24825	65	32.09	2.94	0.00
121	9.00	22703	64	34.40	3.18	0.00
112	9.45	23729	65	31.70	2.99	0.00
119	9.12	22829	65	33.12	3.09	0.00
101	8.97	20455	65	27.93	2.56	0.00
119	9.21	23625	64	32.38	3.00	0.00
118	9.15	23549	63	33.37	3.03	0.00
117	9.67	23717	64	32.44	2.94	0.00
117	8.86	21163	63	33.98	3.09	0.00
99	8.42	18911	64	29.12	2.66	0.00
112	9.41	23315	64	31.65	2.84	0.00
125	9.33	24604	64	34.32	3.15	0.00
119	9.26	24595	63	34.48	2.99	0.00
114	9.03	22356	64	32.41	2.93	0.00
108	8.97	21289	65	30.40	2.71	0.00
103	9.16	21598	63	28.96	2.68	0.00
126	9.32	24709	64	35.04	3.22	0.00
115	9.19	22962	64	31.56	2.83	0.00
126	10.03	25710	65	33.95	3.07	0.00
117	9.14	22369	64	32.36	2.94	0.00
111	8.92	22111	64	31.83	2.82	0.00
107	8.72	21917	64	31.17	2.76	0.00
119	9.00	23637	65	35.14	3.01	0.00
114	8.99	22118	65	33.88	2.89	0.00
108	9.35	23454	64	32.03	2.89	0.00
117	9.01	22570	64	32.77	3.02	0.00
110	9.27	23621	65	31.79	2.88	0.00
121	9.32	23243	64	32.89	3.02	0.00
35	2.49	4134	63	16.80	1.69	0.00
31	2.02	2285	63	19.29	2.02	0.00
110	6.13	15147	63	24.74	2.22	0.00
419	25.46	131839	63	53.26	3.41	0.00
446	25.91	135582	64	55.01	3.40	0.00
442	25.72	139270	65	57.03	3.45	0.00
406	25.42	130025	64	52.51	3.16	0.00
422	25.80	153600	65	55.00	3.34	0.00
440	25.72	136049	64	54.73	3.39	0.00
387	25.70	134477	65	50.78	3.11	0.00
472	26.00	147565	65	58.68	3.76	0.00
464	25.96	150040	65	59.02	3.63	0.00
452	25.70	141248	65	58.31	3.67	0.00
435	25.52	136954	66	56.02	3.53	0.00
390	25.90	124414	66	48.38	3.17	0.00
463	25.83	145827	65	58.41	3.91	0.00
422	25.10	135834	65	54.86	3.78	0.00
468	26.28	162280	65	59.08	4.28	0.00
430	25.23	133640	66	54.59	4.24	0.00
370	25.72	125552	65	46.63	3.21	0.00
494	25.91	152573	65	62.01	4.30	0.00
412	25.23	134606	66	52.78	3.96	0.00
479	25.43	150255	65	62.10	4.32	0.00
426	25.17	136862	65	55.61	4.15	0.00
404	26.00	127121	65	49.66	3.67	0.00
461	26.11	141919	66	57.68	4.25	0.00
450	25.75	141536	64	58.15	3.83	0.00
408	25.76	142331	65	53.26	3.53	0.00
471	25.96	145836	66	59.15	3.99	0.00
410	25.77	129780	65	51.82	3.52	0.00
470	25.98	146603	65	60.36	4.03	0.00
384	25.51	122602	66	48.96	3.26	0.00
490	26.09	156774	66	64.09	4.13	0.00
426	25.73	134467	66	55.51	3.59	0.00
390	25.53	122713	65	49.07	3.17	0.00
462	25.65	154308	66	61.72	3.98	0.00
442	25.59	138237	66	56.45	3.73	0.00
411	25.68	127414	65	51.44	3.39	0.00
463	25.92	144944	66	59.33	3.89	0.00
437	25.90	136743	67	55.23	3.68	0.00
417	25.57	131267	67	53.66	3.55	0.00
395	25.76	131731	67	50.35	3.34	0.00
475	26.07	150069	66	60.64	4.00	0.00
454	25.92	145327	66	59.45	3.78	0.00
437	26.42	153813	66	55.14	3.63	0.00
406	25.92	127711	67	51.14	3.34	0.00
419	26.09	151553	66	55.06	3.57	0.00
462	26.21	145259	66	58.00	3.83	0.00
445	26.39	155811	66	57.36	3.79	0.00
455	26.18	141376	66	57.73	3.81	0.00
382	25.87	126803	66	48.54	3.16	0.00
446	26.05	140475	66	55.97	3.64	0.00
446	26.06	146634	66	57.24	3.75	0.00
452	25.63	146111	66	59.40	3.98	0.00
452	25.66	144886	65	59.81	3.84	0.00
399	25.47	137041	67	52.70	3.43	0.00
473	26.21	147187	67	59.94	4.00	0.00
376	25.48	119660	67	48.09	3.21	0.00
488	25.86	154205	67	64.56	4.21	0.00
393	25.53	123356	66	49.90	3.27	0.00
454	25.80	149418	67	59.86	3.86	0.00
435	25.75	138675	66	56.31	3.76	0.00
421	25.39	135109	67	55.79	3.71	0.00
423	25.75	137453	68	55.13	3.64	0.00
421	26.30	130283	67	51.63	3.39	0.00
492	26.12	156637	65	64.98	4.22	0.00
379	25.73	122322	66	48.44	3.22	0.00
432	25.59	140587	66	56.21	3.65	0.00
459	25.53	149057	66	62.06	3.92	0.00
356	25.87	121320	66	44.88	2.90	0.00
498	26.21	153977	67	62.35	4.10	0.00
418	26.22	136396	67	53.27	3.47	0.00
468	25.97	146504	67	60.27	3.97	0.00
438	25.24	143655	68	59.38	3.82	0.00
352	25.74	123027	67	45.56	3.07	0.00
502	26.67	155800	67	62.14	4.29	0.00
439	25.79	155112	67	58.19	3.90	0.00
451	25.90	140665	67	56.90	3.88	0.00
416	26.22	130077	66	52.33	3.57	0.00
458	25.70	145699	67	60.08	4.09	0.00
409	25.47	130933	67	53.42	3.52	0.00
462	26.10	149640	68	60.32	4.09	0.00
438	25.49	138838	67	57.52	3.98	0.00
424	25.78	133749	67	55.24	3.64	0.00
398	25.80	129104	66	50.74	3.31	0.00
444	26.17	139679	67	56.37	3.79	0.00
360	19.98	109447	67	52.29	3.66	0.00
19	1.82	1719	66	13.75	1.39	0.00
36	2.18	2846	65	23.57	2.58	0.00
25	2.18	2576	65	16.14	1.66	0.00
35	2.15	3105	66	23.78	2.48	0.00
21	1.54	1378	65	14.48	1.53	0.00
34	2.22	2882	65	21.88	2.18	0.00
18	1.21	1785	65	16.21	1.71	0.00
33	2.17	2425	65	18.48	1.84	0.00
28	1.75	1929	66	17.31	1.71	0.00
30	1.91	2086	64	19.38	1.90	0.00
23	1.47	1793	65	17.48	1.72	0.00
31	2.40	2702	65	19.53	1.89	0.00
23	1.51	2213	65	19.17	2.09	0.00
28	1.87	1837	65	16.21	1.60	0.00
28	1.90	2196	64	18.53	1.88	0.00
31	2.04	2500	63	20.10	1.96	0.00
25	1.61	1967	64	17.66	1.74	0.00
29	2.40	2677	63	19.64	1.98	0.00
22	1.42	1563	63	15.05	1.64	0.00
29	2.32	2554	63	17.93	1.76	0.00
28	1.79	2469	64	19.58	2.11	0.00
31	2.18	2638	63	19.18	1.93	0.00
23	1.54	2047	64	16.84	1.79	0.00
30	1.97	2294	63	18.92	1.79	0.00
23	1.89	2038	63	15.70	1.66	0.00
32	1.99	2606	63	20.52	2.17	0.00
23	1.67	1870	63	16.19	1.69	0.00
31	2.02	2352	64	19.91	1.94	0.00
23	1.52	1876	63	16.97	1.76	0.00
32	2.27	2818	63	19.66	1.93	0.00
22	1.42	2292	63	19.45	2.01	0.00
35	2.33	2331	62	19.42	1.88	0.00
23	1.66	1790	62	16.31	1.65	0.00
26	1.76	2091	62	17.79	1.78	0.00
28	1.89	2238	63	18.44	1.84	0.00
31	2.17	2571	62	19.76	1.95	0.00
25	1.65	1828	62	17.17	1.74	0.00
31	2.04	2391	63	19.87	1.91	0.00
22	1.56	1915	63	15.92	1.57	0.00
33	2.14	2711	62	21.67	2.10	0.00
23	1.54	2057	63	16.32	1.59	0.00
31	2.22	2580	63	19.56	1.90	0.00
24	1.55	1761	62	16.70	1.76	0.00
31	2.06	2475	63	20.69	2.04	0.00
21	1.80	1794	62	14.91	1.53	0.00
33	2.06	3037	62	21.71	2.23	0.00
22	1.59	1537	62	15.18	1.51	0.00
32	2.05	2740	61	21.20	2.11	0.00
24	1.57	1890	62	17.73	1.75	0.00
32	2.35	2981	63	19.68	1.85	0.00
21	1.36	1656	63	16.70	1.69	0.00
32	2.11	2281	62	18.98	1.78	0.00
25	1.93	1873	62	16.76	1.63	0.00
33	2.10	2720	63	21.13	2.14	0.00
18	1.22	1734	63	16.67	1.65	0.00
32	2.46	2454	62	17.82	1.74	0.00
23	1.49	2232	62	19.58	2.04	0.00
35	2.29	2718	62	19.42	1.88	0.00
21	1.47	1900	61	18.54	1.86	0.00
30	2.24	2105	62	16.79	1.76	0.00
31	2.08	2310	62	19.79	1.96	0.00
