Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
124	9.24	24775	65	36.26	3.14	0.00
95	8.32	19656	64	27.97	2.48	0.00
133	9.53	24476	66	37.93	3.42	0.00
103	9.38	22596	64	28.47	2.65	0.00
120	8.95	22555	65	34.19	3.18	0.00
92	8.80	19986	65	26.88	2.52	0.00
126	9.31	24074	64	33.95	3.23	0.00
136	9.93	26415	65	37.14	3.31	0.00
116	9.13	23208	64	31.93	2.93	0.00
114	8.97	22660	64	32.59	2.97	0.00
89	8.83	19302	63	25.02	2.33	0.00
142	9.50	24919	64	40.49	3.62	0.00
108	8.69	20219	64	31.49	2.86	0.00
100	9.05	21193	65	28.16	2.56	0.00
125	9.31	24551	65	34.64	3.18	0.00
95	8.54	20282	64	27.84	2.46	0.00
139	9.66	26590	65	38.87	3.45	0.00
115	9.15	22409	64	32.44	2.87	0.00
96	8.89	20249	64	26.81	2.52	0.00
126	9.31	24605	65	34.79	3.20	0.00
114	9.18	22910	65	31.54	2.83	0.00
123	9.94	25124	65	33.35	3.02	0.00
121	9.29	23112	64	33.13	3.02	0.00
109	8.85	21737	64	31.14	2.77	0.00
117	9.02	23528	63	34.21	3.00	0.00
103	8.53	21263	65	30.81	2.68	0.00
117	9.08	22657	64	34.73	2.96	0.00
104	9.29	22691	65	31.14	2.77	0.00
135	9.41	25404	65	37.58	3.43	0.00
111	9.28	23770	64	31.59	2.90	0.00
119	9.27	22937	64	32.72	2.97	0.00
31	2.19	3184	64	15.91	1.64	0.00
33	2.14	2450	63	20.32	2.09	0.00
117	6.58	18715	63	24.46	2.15	0.00
412	25.43	129075	63	52.06	3.34	0.00
427	25.85	130263	64	52.49	3.25	0.00
474	25.76	149326	65	61.71	3.72	0.00
395	25.44	125698	65	50.69	3.06	0.00
372	25.52	136300	66	48.70	2.95	0.00
494	26.02	153781	65	61.41	3.81	0.00
449	26.01	155287	64	58.61	3.59	0.00
422	25.74	130560	65	52.38	3.37	0.00
413	25.73	132075	65	51.98	3.21	0.00
448	25.80	141476	66	57.53	3.63	0.00
475	25.58	150794	65	62.31	3.89	0.00
388	25.89	123377	65	48.00	3.15	0.00
449	25.80	142458	65	56.56	3.79	0.00
463	25.21	147937	65	60.96	4.19	0.00
359	25.91	124148	66	45.15	3.13	0.00
481	25.57	150582	66	60.02	4.81	0.00
484	26.10	164607	66	61.93	4.32	0.00
416	25.63	128003	66	51.92	3.55	0.00
423	25.21	136050	66	54.13	4.07	0.00
424	25.23	134026	65	54.36	3.78	0.00
446	25.34	143246	66	58.32	4.34	0.00
415	25.97	131263	66	51.44	3.78	0.00
459	26.11	142004	66	57.42	4.23	0.00
481	25.79	150862	66	62.86	4.12	0.00
348	25.45	120881	65	44.73	2.99	0.00
489	26.15	152186	66	61.27	4.12	0.00
445	25.82	140470	66	57.00	3.85	0.00
415	25.80	130696	65	52.61	3.53	0.00
481	25.94	152531	66	62.53	4.14	0.00
395	25.72	125573	67	50.28	3.26	0.00
455	25.86	145067	66	59.83	3.85	0.00
422	25.64	133070	66	53.88	3.47	0.00
433	25.47	143266	66	57.48	3.72	0.00
422	25.62	132901	65	53.48	3.55	0.00
464	25.80	143968	67	59.40	3.88	0.00
395	25.64	123142	67	49.32	3.26	0.00
474	26.11	149297	67	60.57	4.03	0.00
440	25.61	139456	66	57.20	3.77	0.00
406	25.95	136212	66	51.57	3.42	0.00
480	25.94	150378	67	61.88	4.06	0.00
392	25.78	124228	67	49.97	3.22	0.00
474	26.48	167234	65	60.44	3.96	0.00
396	25.87	124401	67	49.89	3.26	0.00
404	26.00	146329	66	53.25	3.44	0.00
461	26.21	145146	67	57.87	3.83	0.00
436	26.35	152179	65	56.44	3.72	0.00
455	26.32	141858	67	56.85	3.78	0.00
414	26.03	138710	67	53.35	3.45	0.00
461	26.03	145085	66	58.11	3.77	0.00
427	25.92	139251	68	54.65	3.59	0.00
420	25.49	136226	67	54.92	3.70	0.00
478	25.78	152669	66	63.41	4.07	0.00
354	25.20	120834	67	46.51	3.03	0.00
493	26.35	154534	67	62.18	4.15	0.00
425	25.65	135917	68	55.28	3.66	0.00
455	25.75	144203	67	59.82	3.91	0.00
421	25.68	132632	66	54.10	3.53	0.00
438	25.69	143311	67	57.52	3.72	0.00
414	25.69	132059	67	53.37	3.57	0.00
431	25.43	138301	67	57.22	3.80	0.00
406	25.75	133150	68	52.49	3.47	0.00
484	26.46	149139	66	60.68	3.97	0.00
393	25.74	125698	67	50.95	3.33	0.00
493	26.18	160383	66	64.59	4.24	0.00
392	25.28	126402	66	50.98	3.31	0.00
394	25.37	128897	66	52.39	3.33	0.00
496	26.45	170039	67	63.66	4.10	0.00
394	25.61	121777	67	49.28	3.24	0.00
422	26.22	137290	68	53.90	3.51	0.00
450	25.95	141180	66	57.61	3.80	0.00
454	25.29	148960	68	61.74	3.97	0.00
354	25.76	123539	66	45.81	3.09	0.00
491	26.61	152961	67	60.75	4.20	0.00
469	25.95	165709	66	61.97	4.16	0.00
447	25.86	139226	67	56.94	3.87	0.00
399	26.16	123559	67	49.57	3.39	0.00
437	25.63	139578	66	56.99	3.88	0.00
449	25.61	143048	67	59.26	3.90	0.00
404	25.83	128774	67	51.73	3.54	0.00
443	25.67	140324	66	57.69	4.00	0.00
437	25.78	138548	66	57.33	3.76	0.00
394	25.69	129110	67	50.54	3.29	0.00
493	26.33	154450	67	63.17	4.24	0.00
330	20.30	101826	68	46.51	3.22	0.00
34	2.63	3064	66	21.35	2.18	0.00
23	1.49	1803	65	16.81	1.85	0.00
25	2.17	2531	66	15.73	1.60	0.00
30	1.84	2787	66	22.38	2.40	0.00
33	2.31	2094	66	18.56	1.87	0.00
21	1.40	2069	65	16.70	1.74	0.00
34	2.17	2874	65	21.73	2.16	0.00
22	1.43	1584	65	14.80	1.53	0.00
34	2.14	2344	66	19.74	1.91	0.00
20	1.24	1492	65	15.64	1.59	0.00
39	2.39	2745	65	23.54	2.19	0.00
19	1.67	1685	65	14.11	1.41	0.00
32	1.96	2953	65	23.00	2.46	0.00
30	2.02	2002	65	17.38	1.70	0.00
30	2.02	2322	64	19.42	1.96	0.00
18	1.13	1601	64	14.60	1.50	0.00
35	2.19	2611	65	21.46	2.06	0.00
21	1.92	1868	63	15.33	1.55	0.00
36	2.17	2625	64	21.47	2.27	0.00
16	1.47	1550	63	12.49	1.24	0.00
27	1.67	2408	64	19.68	2.17	0.00
26	1.88	2075	63	16.66	1.67	0.00
41	2.56	3521	63	24.34	2.48	0.00
17	1.07	1392	64	13.53	1.34	0.00
32	2.46	2762	63	19.67	2.02	0.00
21	1.31	1874	63	15.96	1.76	0.00
34	2.34	2576	64	20.34	2.05	0.00
24	1.56	1733	64	16.87	1.69	0.00
32	2.09	2747	64	20.77	2.07	0.00
21	1.55	1921	63	15.11	1.56	0.00
34	2.17	3046	64	23.89	2.37	0.00
23	1.51	1592	64	15.08	1.52	0.00
33	2.27	2442	63	20.35	1.99	0.00
19	1.23	1593	62	14.95	1.53	0.00
39	2.49	3007	63	22.41	2.18	0.00
20	1.44	1584	62	15.10	1.57	0.00
36	2.33	2935	63	21.90	2.12	0.00
15	0.93	1176	63	13.38	1.36	0.00
39	2.58	3117	63	23.19	2.19	0.00
21	1.34	1813	62	15.91	1.63	0.00
32	2.12	2819	62	20.27	1.91	0.00
18	1.39	1353	62	14.10	1.42	0.00
36	2.27	2810	63	21.97	2.23	0.00
19	1.27	1622	62	15.82	1.63	0.00
32	2.46	2698	62	19.76	1.99	0.00
20	1.30	2024	62	16.47	1.74	0.00
37	2.53	2813	62	21.39	2.05	0.00
20	1.32	1946	62	16.44	1.69	0.00
32	2.07	2412	62	20.88	2.02	0.00
22	1.72	1923	62	15.29	1.45	0.00
31	1.97	2628	62	21.06	2.09	0.00
22	1.43	1437	63	15.09	1.46	0.00
36	2.56	2970	61	21.80	2.11	0.00
21	1.41	1870	62	15.62	1.63	0.00
32	2.04	2449	61	21.14	2.00	0.00
24	1.98	1957	62	15.09	1.51	0.00
34	2.08	2905	62	22.78	2.29	0.00
22	1.46	1820	62	15.73	1.60	0.00
32	2.28	2900	61	21.67	2.17	0.00
31	2.12	2057	62	17.95	1.79	0.00
25	1.64	1850	62	17.27	1.76	0.00
24	1.61	1964	61	16.86	1.60	0.00
35	2.18	2572	62	22.34	2.06	0.00
22	1.35	1493	62	15.38	1.42	0.00
35	2.20	2683	61	21.61	1.95	0.00
20	1.63	1874	62	15.74	1.49	0.00
36	2.23	2988	61	21.93	2.20	0.00
21	1.40	1641	61	15.87	1.56	0.00
34	2.24	2555	62	19.48	1.82	0.00
21	1.38	1489	61	15.89	1.64	0.00
34	2.12	2722	63	21.15	1.95	0.00
19	1.80	1891	62	15.58	1.52	0.00
34	2.10	2771	62	21.62	2.19	0.00
17	1.53	1430	61	14.07	1.42	0.00
37	2.29	2990	61	22.54	2.25	0.00
18	1.22	1812	62	16.15	1.58	0.00
36	2.49	2642	62	20.40	2.03	0.00
22	1.47	1519	61	15.71	1.59	0.00
34	2.20	2432	63	20.65	1.91	0.00
22	1.38	1729	61	16.44	1.55	0.00
34	2.15	2531	63	21.05	1.91	0.00
25	1.56	2043	62	17.85	1.63	0.00
30	2.43	3097	61	19.77	1.88	0.00
22	1.40	1652	62	16.10	1.68	0.00
31	2.36	2747	62	19.60	1.88	0.00
24	1.57	1853	62	17.00	1.78	0.00
31	2.06	2519	62	19.73	1.86	0.00
19	1.72	1503	61	13.06	1.28	0.00
34	2.08	2786	62	21.66	2.18	0.00
19	1.57	1760	61	14.50	1.39	0.00
35	2.20	2790	61	21.98	2.24	0.00
22	1.43	1918	61	16.27	1.57	0.00
32	2.52	2894	61	19.15	1.85	0.00
20	1.28	1871	62	17.70	1.80	0.00
39	2.65	2488	61	19.71	1.89	0.00
22	1.46	1851	61	15.68	1.53	0.00
440	21.71	117223	63	48.44	2.96	0.00
699	34.95	228895	62	70.05	3.32	0.00
752	35.49	244557	65	75.43	3.75	0.00
717	35.01	233766	65	71.89	3.93	0.00
701	34.91	235243	64	71.09	3.54	0.00
729	35.14	240499	65	73.87	4.05	0.00
746	35.65	242799	65	75.04	4.14	0.00
671	35.48	230464	65	67.52	4.67	0.00
916	36.94	285283	65	89.87	6.83	0.00
690	35.70	219264	66	67.27	5.49	0.00
809	36.26	254503	66	79.65	6.20	0.00
747	36.15	232960	66	72.64	5.92	0.00
759	36.34	247127	66	74.12	6.38	0.00
809	36.73	246534	66	77.73	6.97	0.00
784	36.60	242213	65	75.47	6.43	0.00
787	37.13	257438	66	74.82	6.53	0.00
696	35.65	217999	65	67.93	5.75	0.00
852	37.29	270796	66	81.67	7.19	0.00
764	36.12	232232	66	73.95	6.55	0.00
700	36.07	214475	66	67.29	5.79	0.00
841	36.65	239656	67	83.82	6.11	0.00
639	35.02	269691	67	63.31	4.49	0.00
744	35.92	239176	66	74.51	5.36	0.00
743	35.71	240150	66	74.77	5.33	0.00
723	35.72	239770	67	72.64	4.92	0.00
816	36.00	265702	68	83.48	5.46	0.00
747	35.89	240729	68	74.85	5.27	0.00
740	35.65	243635	68	75.19	5.26	0.00
730	35.77	233638	68	72.71	5.32	0.00
753	35.94	238076	68	74.61	5.28	0.00
635	35.34	225337	68	65.05	4.21	0.00
791	35.85	255889	68	79.14	5.49	0.00
721	35.85	247205	67	72.88	4.87	0.00
776	35.61	251896	68	78.52	4.82	0.00
717	35.70	234617	68	72.24	4.42	0.00
778	35.56	257543	67	80.71	4.59	0.00
736	35.24	245120	68	76.66	4.47	0.00
740	35.63	243296	68	75.46	4.55	0.00
720	35.31	233766	67	73.79	4.65	0.00
636	34.53	211414	67	65.71	3.92	0.00
785	36.02	270181	67	80.28	4.65	0.00
733	35.68	237126	67	73.39	4.28	0.00
783	35.55	258120	68	81.19	4.85	0.00
655	35.11	213906	67	66.17	3.82	0.00
755	35.38	249296	68	78.04	4.68	0.00
696	35.20	231308	68	71.72	4.13	0.00
749	35.96	242046	68	74.64	4.46	0.00
742	35.37	246901	68	76.78	4.47	0.00
709	35.50	231231	68	72.12	4.29	0.00
867	36.56	276420	67	87.79	5.98	0.00
734	36.10	237175	68	73.34	4.68	0.00
741	35.67	236050	68	74.76	4.75	0.00
750	35.99	239958	69	76.08	4.88	0.00
671	35.47	243344	68	69.38	4.25	0.00
832	36.12	266670	69	84.76	5.51	0.00
618	35.40	219114	68	62.39	3.59	0.00
893	36.34	287167	69	90.84	5.74	0.00
670	35.40	221477	68	67.98	4.24	0.00
833	36.03	265308	69	84.69	5.32	0.00
645	34.83	211370	68	65.88	3.95	0.00
831	36.05	271321	68	84.90	5.03	0.00
719	35.35	233169	68	73.96	4.36	0.00
712	35.19	231845	69	73.44	4.23	0.00
684	35.49	219075	69	68.14	4.63	0.00
872	36.57	275935	69	87.72	6.07	0.00
623	34.95	202104	70	62.89	4.07	0.00
852	36.19	276841	69	88.33	5.44	0.00
638	34.93	207377	69	64.81	4.07	0.00
766	35.98	252927	70	78.47	4.80	0.00
724	35.61	237590	69	73.93	4.49	0.00
769	35.74	249550	70	79.02	4.90	0.00
739	35.61	239176	70	75.66	4.67	0.00
735	35.85	236965	70	74.47	4.82	0.00
747	35.77	247622	70	76.85	4.61	0.00
705	35.67	227762	70	71.15	4.40	0.00
849	36.00	273314	69	87.63	5.52	0.00
601	34.42	207553	70	62.70	3.73	0.00
778	35.75	254660	69	79.45	4.90	0.00
787	36.16	262215	70	80.51	5.02	0.00
792	35.77	254674	70	81.28	4.97	0.00
642	35.09	211042	69	65.42	4.06	0.00
820	36.49	279311	70	83.80	5.17	0.00
706	35.67	228244	69	71.60	4.45	0.00
752	35.69	246065	70	77.58	4.93	0.00
75	4.35	17733	68	21.88	2.07	0.00
26	1.74	1991	68	18.08	1.70	0.00
180	10.18	43477	68	28.44	2.13	0.00
1265	47.65	426341	69	103.92	5.24	0.00
951	46.42	330678	70	79.24	4.18	0.00
1074	47.27	369222	70	89.36	5.01	0.00
1120	47.24	383986	70	93.48	5.49	0.00
1107	46.85	378694	70	94.62	5.96	0.00
1008	46.87	348032	70	85.26	5.15	0.00
1172	47.66	403312	70	98.01	5.92	0.00
1022	46.96	354561	70	85.30	4.66	0.00
1091	47.15	378012	70	91.74	5.12	0.00
1080	46.65	378377	70	91.50	4.99	0.00
1105	47.09	381712	70	92.67	5.10	0.00
1014	46.68	347357	70	85.30	4.89	0.00
1043	47.19	357295	70	88.35	5.67	0.00
1167	47.59	396715	71	97.77	6.07	0.00
1050	45.57	394996	71	102.27	5.94	0.00
1083	47.03	376822	70	91.19	5.33	0.00
948	46.10	345252	70	81.36	4.10	0.00
1020	46.55	357252	70	86.73	4.71	0.00
1072	46.77	384711	70	90.91	4.84	0.00
1128	46.67	394834	70	98.94	5.07	0.00
987	44.69	368124	71	101.81	5.25	0.00
1050	47.19	365780	71	88.83	4.55	0.00
1144	47.58	393259	70	95.76	5.54	0.00
982	46.66	347882	71	83.26	4.71	0.00
1203	47.33	415460	71	102.39	5.67	0.00
973	46.80	332402	71	81.38	5.12	0.00
1092	47.50	387745	72	92.30	5.87	0.00
1180	47.78	397606	72	99.63	6.64	0.00
1058	47.09	366932	72	89.81	5.93	0.00
1033	47.02	357073	71	87.14	5.06	0.00
1156	47.38	399576	71	98.00	5.50	0.00
987	46.64	358007	71	83.87	4.44	0.00
1152	47.83	388560	72	96.63	5.95	0.00
945	46.96	332651	71	78.93	4.82	0.00
1271	48.04	430058	71	106.44	6.25	0.00
925	46.98	320972	72	77.25	4.61	0.00
1130	46.86	394507	71	96.92	5.10	0.00
1015	45.83	363508	72	93.22	4.71	0.00
1080	47.14	373920	71	91.21	4.70	0.00
1119	47.14	386923	71	94.98	4.78	0.00
960	46.38	333757	71	81.43	4.36	0.00
1196	47.64	408583	73	100.11	6.07	0.00
1119	47.43	380512	71	94.59	5.29	0.00
893	46.39	325759	72	75.61	3.96	0.00
1255	47.54	428194	71	106.72	6.01	0.00
923	46.52	320956	72	77.96	4.57	0.00
1255	47.59	423445	72	107.44	6.62	0.00
913	46.62	315320	72	77.19	4.75	0.00
1226	47.68	420481	73	104.01	6.52	0.00
1014	45.27	361434	73	102.36	5.93	0.00
923	45.62	331183	72	85.98	4.85	0.00
1094	47.17	383017	72	93.18	5.10	0.00
1145	47.31	395666	73	97.15	4.92	0.00
1062	46.88	369479	73	90.73	4.89	0.00
1035	46.64	358860	72	88.22	4.72	0.00
1033	46.78	359515	72	88.32	4.94	0.00
1066	47.25	366585	73	89.98	5.28	0.00
1230	47.46	418221	73	104.51	5.99	0.00
959	47.16	320889	73	82.81	6.10	0.00
1092	45.57	421440	74	109.28	5.89	0.00
1117	47.37	384691	73	94.48	5.47	0.00
1048	47.24	372792	74	88.63	5.45	0.00
1105	47.48	373417	73	92.59	5.70	0.00
959	46.60	327773	73	81.99	4.97	0.00
1110	47.46	382056	74	93.67	5.50	0.00
1055	47.20	360053	74	89.04	5.30	0.00
1022	47.10	364504	74	86.76	5.08	0.00
1177	47.79	397665	74	100.36	6.90	0.00
1158	47.74	392815	75	100.00	6.74	0.00
1017	46.68	352287	74	86.80	4.92	0.00
1169	47.54	396915	74	101.49	6.58	0.00
1000	46.78	345381	74	85.21	5.01	0.00
1044	47.27	356785	73	87.72	5.44	0.00
1159	47.54	393204	74	99.25	6.36	0.00
985	47.01	338788	74	83.05	5.39	0.00
1186	47.20	402479	73	101.88	6.22	0.00
944	46.48	327407	74	81.04	5.15	0.00
1152	47.58	393854	74	99.66	6.76	0.00
1106	47.55	375673	74	92.79	5.74	0.00
1130	47.47	422392	74	96.28	5.71	0.00
972	47.06	330809	74	84.31	5.58	0.00
1129	47.65	405405	74	95.49	5.58	0.00
1059	44.19	367431	74	93.56	4.85	0.00
35	2.58	2640	73	18.62	1.73	0.00
30	1.91	2380	73	19.77	1.93	0.00
456	20.70	41442	73	45.15	3.43	0.00
1269	53.55	102879	74	113.22	5.93	0.00
1165	51.24	86585	74	108.19	4.79	0.00
1252	53.16	115685	75	116.02	6.73	0.00
1236	52.54	75046	75	111.27	4.73	0.00
1063	53.14	107608	75	97.10	5.61	0.00
1424	52.14	102372	76	131.41	6.60	0.00
1171	54.57	104731	75	102.61	5.77	0.00
1263	52.70	91249	76	113.94	4.70	0.00
1187	49.79	90628	76	113.69	4.79	0.00
1188	51.21	93730	75	110.40	5.02	0.00
1179	52.27	116340	76	109.17	5.97	0.00
1247	50.93	78077	75	117.56	5.03	0.00
1200	50.30	91035	76	113.13	4.76	0.00
1059	49.02	94410	76	101.23	5.15	0.00
1217	50.93	118091	76	115.19	5.97	0.00
1045	49.44	72722	76	99.62	4.24	0.00
1327	51.38	80326	76	121.67	4.62	0.00
1258	49.11	111037	76	123.05	5.61	0.00
1202	50.79	94148	76	113.13	5.61	0.00
1046	50.20	96100	76	99.19	5.21	0.00
1271	52.25	77581	76	115.09	4.81	0.00
1401	57.33	89629	77	117.55	6.10	0.00
1254	52.52	105824	77	114.42	5.79	0.00
1178	50.75	98090	76	112.09	5.04	0.00
1065	48.51	80489	76	104.00	4.14	0.00
1204	52.07	92568	75	111.94	5.37	0.00
1351	51.13	119314	75	125.63	6.39	0.00
1202	51.08	95432	76	111.00	4.67	0.00
1165	50.47	82305	75	106.26	4.77	0.00
1015	48.56	70153	75	96.35	3.92	0.00
1236	55.73	73497	74	104.89	4.84	0.00
1440	52.17	115501	75	133.14	6.03	0.00
1156	51.49	103531	74	102.35	5.38	0.00
1283	54.39	107710	74	113.98	6.72	0.00
1194	51.84	118139	74	108.35	5.31	0.00
1254	48.74	113538	74	122.25	5.79	0.00
1233	52.55	114975	74	112.53	5.98	0.00
975	50.23	67401	74	88.60	3.76	0.00
1462	54.77	85691	74	125.80	5.80	0.00
1130	49.85	95498	73	107.30	4.69	0.00
1260	50.72	82059	73	115.09	5.36	0.00
1350	54.72	90432	74	115.62	5.83	0.00
1246	52.75	90925	72	110.48	4.59	0.00
1240	54.28	66659	73	105.48	4.34	0.00
1348	52.57	93497	72	120.89	5.21	0.00
1213	52.08	92001	72	110.10	5.13	0.00
1207	52.04	97385	71	110.29	5.78	0.00
1161	53.79	73384	72	99.61	4.85	0.00
1347	52.81	110011	73	118.40	5.27	0.00
1272	55.57	83157	73	105.97	5.44	0.00
1299	55.89	75096	72	106.83	4.51	0.00
1174	52.53	113810	72	106.83	5.88	0.00
1341	53.05	88398	71	119.26	5.56	0.00
1092	51.64	103513	72	98.92	5.41	0.00
1379	52.87	113175	71	123.01	6.67	0.00
1207	53.33	117388	71	106.06	6.06	0.00
1216	53.73	71320	71	103.47	4.57	0.00
1327	56.19	47806	71	107.64	3.98	0.00
1227	55.88	66006	70	96.17	3.84	0.00
1326	54.88	105125	70	113.36	5.85	0.00
1240	53.34	88519	71	109.41	5.66	0.00
1241	55.89	57531	70	89.83	4.25	0.00
1187	54.07	72338	71	100.62	4.18	0.00
1384	52.56	92805	70	124.22	5.45	0.00
1181	50.86	96040	70	106.88	4.99	0.00
1272	51.90	118022	71	115.00	6.04	0.00
1191	50.77	88379	70	109.68	5.54	0.00
1184	50.94	79116	70	107.22	4.89	0.00
1180	50.86	84933	70	108.30	4.94	0.00
1158	50.47	85193	70	105.73	4.73	0.00
1112	49.49	99267	69	105.38	5.04	0.00
1256	51.12	107460	69	115.68	5.90	0.00
1094	48.44	83596	69	103.66	4.37	0.00
1215	51.03	110170	69	111.25	5.13	0.00
1098	49.95	72726	70	100.95	4.50	0.00
1152	52.33	38701	69	98.46	3.51	0.00
1404	51.98	90731	69	125.37	5.28	0.00
1192	52.62	86376	70	104.76	4.55	0.00
1074	51.47	62608	70	93.72	3.96	0.00
1226	53.42	94535	70	105.69	4.63	0.00
328	14.05	25205	68	42.98	2.69	0.00
34	2.13	2403	67	20.02	2.19	0.00
269	13.16	16215	67	30.32	2.42	0.00
1305	58.67	115801	68	98.33	5.73	0.00
1578	59.22	122457	69	134.26	5.79	0.00
1422	58.82	92405	68	120.94	5.48	0.00
1321	58.87	77872	68	110.84	4.83	0.00
1543	58.74	95349	68	130.91	5.23	0.00
1274	58.21	115082	68	109.95	6.56	0.00
1434	58.97	131281	69	123.68	7.52	0.00
1297	60.09	77782	69	107.54	4.82	0.00
1651	59.63	108438	69	140.51	5.93	0.00
1209	57.67	135021	70	105.45	6.44	0.00
1645	59.85	112304	69	138.84	6.35	0.00
1280	60.04	73678	70	106.35	4.61	0.00
1457	59.11	125839	70	123.81	7.20	0.00
1547	58.88	136657	69	131.97	8.23	0.00
1412	59.16	129884	71	120.17	6.06	0.00
1450	60.35	102619	70	120.36	5.18	0.00
1211	58.98	139606	70	102.71	6.04	0.00
1681	60.43	95692	70	139.63	5.29	0.00
1324	58.77	94442	70	112.28	5.39	0.00
1263	58.44	102250	70	109.65	4.57	0.00
1737	59.54	123724	70	151.12	7.53	0.00
1082	58.36	103745	71	93.35	5.05	0.00
1768	59.67	145471	70	148.96	8.10	0.00
1416	59.05	118029	71	120.37	5.77	0.00
1198	58.48	97855	71	104.13	5.05	0.00
1408	58.11	156899	71	122.89	7.09	0.00
1587	59.28	167968	71	136.28	8.17	0.00
1257	59.43	72847	71	105.26	4.43	0.00
1478	59.77	108811	71	126.91	6.37	0.00
1341	58.95	89001	72	114.61	4.49	0.00
1580	59.21	136162	71	135.70	6.92	0.00
1405	58.51	127290	72	121.98	6.33	0.00
1270	58.66	137422	73	108.96	6.08	0.00
1454	58.22	139388	72	124.56	6.88	0.00
1266	59.37	106678	71	108.55	5.36	0.00
1617	58.44	168338	72	143.42	8.35	0.00
1338	58.80	108557	72	114.84	6.09	0.00
1413	59.45	99130	72	122.24	5.53	0.00
1399	55.84	171321	72	122.99	9.10	0.00
1438	59.24	93616	72	119.11	5.70	0.00
1293	58.58	117655	74	114.86	6.06	0.00
1575	59.02	139866	73	137.39	6.28	0.00
1233	58.45	105890	72	107.71	5.44	0.00
1649	58.92	172751	73	144.48	8.68	0.00
1221	57.92	115154	74	107.13	5.18	0.00
1655	59.85	104217	72	142.10	6.13	0.00
1431	59.75	81341	73	120.82	5.48	0.00
1201	57.08	100955	75	105.99	6.23	0.00
1392	58.55	111531	73	117.60	6.83	0.00
1432	59.00	103137	74	120.48	6.15	0.00
1353	58.71	98401	74	114.89	5.93	0.00
1683	59.91	108644	73	145.77	6.67	0.00
1290	57.96	107626	73	113.01	4.92	0.00
1355	59.28	109830	74	117.28	5.76	0.00
1444	59.09	119494	73	125.62	6.24	0.00
1326	58.29	130063	74	117.20	6.65	0.00
1543	59.65	122183	74	133.47	6.21	0.00
1461	59.32	117161	74	126.71	6.04	0.00
1275	59.14	97959	74	109.59	5.93	0.00
1371	60.22	66267	75	113.16	4.71	0.00
1622	58.80	144120	75	142.87	7.10	0.00
1426	59.24	87193	75	123.17	5.11	0.00
1308	58.45	107453	75	115.08	5.97	0.00
1617	60.63	76757	75	132.62	5.70	0.00
1262	57.88	114460	75	107.50	5.74	0.00
1412	58.27	133189	75	122.49	6.77	0.00
1451	59.59	97145	75	128.33	5.61	0.00
1463	57.63	176149	75	131.99	9.15	0.00
1304	59.53	87072	75	110.28	5.09	0.00
1338	59.58	96698	75	114.68	4.95	0.00
1598	58.94	145563	74	141.72	7.11	0.00
