Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
986	46.57	314947	74	83.23	5.44	0.00
1115	47.22	362765	74	95.07	6.05	0.00
1093	46.80	356462	75	93.60	5.71	0.00
994	45.91	326189	75	86.46	4.94	0.00
1071	46.83	352902	74	91.77	5.22	0.00
1075	46.69	352351	75	91.88	5.08	0.00
1114	46.81	358644	74	95.32	5.31	0.00
1065	46.43	345408	75	91.75	4.99	0.00
976	46.23	321419	75	84.09	4.84	0.00
1176	47.57	373921	75	99.45	5.64	0.00
1037	46.85	333777	76	88.05	5.18	0.00
1088	46.57	350364	75	93.75	5.62	0.00
1055	46.44	339156	75	90.70	5.62	0.00
1116	46.86	355444	75	95.39	5.51	0.00
976	46.64	328524	77	83.35	5.11	0.00
1178	47.66	372452	74	99.95	6.41	0.00
1048	46.61	337543	75	89.37	5.20	0.00
1065	46.61	345461	76	91.13	4.85	0.00
1054	46.53	348768	76	90.92	5.05	0.00
1102	46.90	356319	76	94.43	5.85	0.00
1042	46.90	329572	76	88.27	5.89	0.00
1100	46.84	352196	76	95.02	5.73	0.00
1005	46.55	322236	76	85.60	5.57	0.00
1155	47.47	367814	76	98.59	6.12	0.00
1017	46.42	326408	76	88.39	5.95	0.00
1129	46.89	356864	76	97.73	6.44	0.00
1012	46.73	320275	76	86.81	5.86	0.00
1103	47.07	362543	76	96.54	6.75	0.00
1070	44.99	355941	77	108.22	6.52	0.00
1000	46.61	326507	77	86.09	5.15	0.00
1128	46.85	366456	77	97.17	5.58	0.00
1078	47.17	353320	75	91.34	5.82	0.00
1086	46.84	343980	76	92.74	5.99	0.00
1051	46.69	334559	75	89.70	5.69	0.00
995	46.63	319601	77	85.76	5.85	0.00
1168	46.91	371140	75	101.96	6.87	0.00
1032	46.74	325813	74	87.59	5.88	0.00
30	1.95	3831	74	19.61	1.80	0.00
19	1.27	1580	73	17.84	1.75	0.00
91	5.04	4374	73	23.74	2.16	0.00
1214	55.98	103656	75	98.39	5.67	0.00
1179	49.06	101799	75	113.13	4.96	0.00
1189	49.05	93393	75	112.92	5.05	0.00
1133	50.87	53606	74	103.48	3.84	0.00
1243	51.25	74628	75	114.21	4.70	0.00
1293	53.01	67138	75	113.94	4.80	0.00
1107	49.52	75786	75	105.29	5.37	0.00
1295	52.13	103942	74	118.49	6.01	0.00
1094	51.01	113952	74	101.67	5.78	0.00
1352	52.91	105146	74	121.12	6.57	0.00
1214	50.84	106052	75	112.23	6.53	0.00
1203	53.20	97938	74	110.22	5.77	0.00
1253	50.84	85472	74	117.28	5.98	0.00
1195	49.79	96240	74	114.15	5.70	0.00
1164	47.69	71878	74	114.25	5.04	0.00
1264	52.97	152714	74	116.68	7.74	0.00
1233	52.79	88432	74	110.64	5.46	0.00
1177	52.03	99023	73	107.44	5.17	0.00
1153	50.62	84651	74	105.35	4.92	0.00
1264	50.41	93686	73	117.95	5.80	0.00
1195	50.77	136567	73	113.71	6.94	0.00
1066	47.53	91108	72	104.88	5.32	0.00
1059	48.67	80608	72	102.32	4.57	0.00
1224	48.27	93746	73	119.79	5.41	0.00
1188	51.20	92163	72	109.64	5.65	0.00
1138	50.29	75738	73	104.72	4.40	0.00
1246	49.52	103842	72	118.72	6.03	0.00
1159	49.06	87610	72	109.41	4.48	0.00
1082	48.87	98086	72	101.96	4.86	0.00
1333	49.97	94863	72	124.08	5.44	0.00
1103	50.36	98632	73	102.99	5.80	0.00
1226	50.04	113713	72	115.87	5.25	0.00
1175	47.63	108219	72	115.22	5.56	0.00
1066	47.53	110197	72	104.86	5.46	0.00
1232	50.90	97868	72	113.94	5.76	0.00
1080	47.36	105359	71	106.83	5.13	0.00
1172	50.41	93025	72	109.00	5.34	0.00
1091	48.91	86536	71	102.76	4.92	0.00
1216	50.48	89905	71	113.35	5.55	0.00
1299	50.90	94746	72	121.31	6.27	0.00
1097	48.80	108537	72	104.24	5.54	0.00
1145	46.73	87912	71	112.60	4.80	0.00
1162	48.06	92136	71	113.20	5.46	0.00
1081	45.05	81643	71	109.47	4.65	0.00
1048	46.51	76773	71	103.58	4.64	0.00
1220	47.96	98598	71	118.01	5.35	0.00
1199	50.04	103496	71	112.92	5.57	0.00
1163	48.04	78587	71	112.06	4.49	0.00
1145	51.49	60406	70	102.25	4.35	0.00
1280	51.55	94743	71	119.25	6.01	0.00
1142	51.11	87949	71	102.22	5.33	0.00
1105	50.46	92545	71	102.93	5.55	0.00
1244	48.99	117077	72	120.97	6.84	0.00
1158	48.28	94544	70	111.24	5.45	0.00
1227	52.81	118700	70	111.15	7.03	0.00
1186	47.67	105694	70	115.19	5.35	0.00
1131	48.68	92475	70	108.46	5.45	0.00
1153	50.25	77762	69	105.96	5.03	0.00
1248	51.41	111012	70	115.10	6.74	0.00
1078	47.24	80351	70	105.06	4.92	0.00
1233	51.08	100554	71	112.54	6.11	0.00
1266	51.34	103418	70	116.47	6.01	0.00
1046	49.82	67539	70	97.20	4.19	0.00
1320	50.80	107267	70	121.24	6.53	0.00
1149	51.89	99370	70	104.29	5.15	0.00
1313	50.92	107589	71	121.90	6.50	0.00
1233	51.39	58781	70	109.56	4.52	0.00
1173	52.75	85804	70	100.34	5.46	0.00
1330	53.96	110636	70	103.51	6.57	0.00
1186	52.46	94974	70	101.24	5.15	0.00
1290	53.01	98601	70	114.27	5.90	0.00
1198	50.94	80467	71	110.54	5.84	0.00
1099	47.28	82827	70	107.57	5.17	0.00
1242	51.01	120270	70	115.67	7.12	0.00
1205	51.45	103588	70	110.97	5.43	0.00
1264	51.33	72453	71	111.53	4.62	0.00
1162	51.36	71848	69	102.05	4.57	0.00
1233	50.69	110870	69	113.59	6.59	0.00
1248	54.63	45304	70	103.79	3.95	0.00
1348	54.52	58626	71	111.65	5.05	0.00
1243	53.82	55902	70	104.56	4.40	0.00
1290	53.09	69260	71	108.97	5.01	0.00
1187	53.52	92269	69	104.65	5.14	0.00
1317	53.32	82128	70	113.41	5.47	0.00
1191	53.58	74329	71	104.85	5.45	0.00
1328	51.81	99932	70	120.69	6.20	0.00
631	28.37	50778	68	67.80	4.40	0.00
25	1.71	2167	67	19.96	1.97	0.00
21	1.68	2029	68	17.81	1.80	0.00
899	38.05	74827	68	76.91	5.15	0.00
1219	58.26	108883	69	104.76	5.27	0.00
1610	58.98	133858	69	138.78	7.80	0.00
1199	57.60	117763	70	104.55	5.20	0.00
1519	58.90	103211	69	130.43	5.84	0.00
1401	57.97	125957	70	121.96	5.75	0.00
1502	58.55	133414	70	130.85	6.87	0.00
1304	57.98	113565	69	114.38	6.05	0.00
1424	58.09	135934	70	124.15	7.00	0.00
1474	58.47	109882	70	127.25	6.39	0.00
1356	57.53	124913	70	118.30	6.88	0.00
1398	58.61	108105	70	120.89	6.76	0.00
1349	58.64	112360	69	117.65	7.09	0.00
1504	58.63	115798	70	131.68	5.85	0.00
1415	58.86	113163	70	120.85	7.27	0.00
1325	58.45	109647	70	115.78	6.17	0.00
1590	60.10	99522	70	136.65	6.37	0.00
1454	58.97	95825	71	126.01	5.98	0.00
1357	57.53	138143	70	119.72	6.88	0.00
1393	59.29	74448	70	119.16	5.15	0.00
1348	59.71	60547	70	110.80	4.34	0.00
1314	58.63	102215	70	113.64	5.47	0.00
1726	60.08	112512	71	148.21	7.45	0.00
1406	58.18	123893	70	120.76	6.52	0.00
1284	58.91	84786	70	109.48	4.99	0.00
1577	59.51	99351	71	136.39	6.63	0.00
1407	58.53	124958	70	123.53	5.95	0.00
1350	59.38	106635	70	115.77	5.46	0.00
1540	58.92	112819	71	134.85	6.21	0.00
1265	58.61	118549	70	112.04	6.95	0.00
1474	59.34	102877	71	125.91	5.75	0.00
1432	58.93	126672	70	122.22	6.78	0.00
1345	57.97	120950	70	117.83	6.63	0.00
1374	57.03	136647	70	121.96	7.69	0.00
1377	58.52	107380	71	117.94	6.29	0.00
1456	58.50	121114	71	125.19	6.42	0.00
1425	58.42	126013	71	124.22	6.11	0.00
1455	59.52	81518	71	125.29	4.94	0.00
1377	58.44	112615	71	119.66	5.95	0.00
1274	57.61	134043	71	112.51	7.48	0.00
1435	58.36	105607	71	125.08	6.12	0.00
1523	58.13	126328	71	133.59	7.82	0.00
1358	58.66	118529	71	117.39	6.51	0.00
1455	59.10	110191	71	125.04	5.93	0.00
1357	58.02	106659	71	118.06	6.28	0.00
1435	58.47	100502	71	122.10	5.63	0.00
1423	58.98	113677	72	122.39	6.40	0.00
1496	59.10	96373	72	130.84	5.68	0.00
1407	58.21	121202	72	124.09	6.65	0.00
1366	58.67	103977	72	120.16	6.40	0.00
1443	58.99	101127	72	125.06	6.04	0.00
1346	58.80	86754	71	115.08	5.07	0.00
1469	58.95	113106	72	127.22	6.30	0.00
1419	59.87	74798	72	123.57	4.89	0.00
1533	59.08	107695	72	133.10	5.93	0.00
1329	58.00	116789	71	117.38	7.19	0.00
1458	57.60	134497	71	127.57	7.26	0.00
1350	58.05	121165	71	119.77	7.66	0.00
1473	59.26	115975	71	128.85	5.76	0.00
1220	58.33	126321	71	108.24	6.79	0.00
1553	58.26	143960	72	135.72	7.56	0.00
1332	58.12	108504	72	118.36	6.38	0.00
1481	58.08	130807	72	131.13	7.41	0.00
1421	59.19	93488	72	124.99	6.18	0.00
1455	59.21	101221	72	124.44	6.28	0.00
1355	58.38	123835	72	119.27	7.21	0.00
1485	59.39	107599	72	130.16	6.49	0.00
1349	59.05	90053	71	115.06	6.19	0.00
1339	59.05	96508	72	118.07	5.07	0.00
1490	57.01	175653	72	134.20	8.76	0.00
1289	58.45	106938	72	113.46	6.61	0.00
1417	57.88	140954	72	126.00	7.26	0.00
1451	58.25	113132	72	126.75	5.59	0.00
1346	58.94	103322	71	117.26	6.05	0.00
1505	58.77	121501	72	131.37	7.03	0.00
1442	58.83	102877	71	124.99	5.68	0.00
1210	55.22	117352	72	106.27	6.80	0.00
1501	58.70	108503	72	129.28	6.55	0.00
1269	58.02	122849	72	111.60	6.70	0.00
1459	59.68	85314	72	124.18	5.65	0.00
1479	58.77	134171	72	127.37	6.95	0.00
1341	58.08	138934	72	118.43	6.97	0.00
1553	58.57	135931	72	135.29	6.89	0.00
1301	57.75	134248	72	115.38	7.23	0.00
1459	59.13	100597	73	125.62	6.51	0.00
1014	41.18	91269	71	99.48	5.95	0.00
22	1.38	1523	70	19.05	1.80	0.00
21	1.80	1846	70	17.28	1.62	0.00
677	28.76	56370	70	59.50	4.06	0.00
1347	58.40	109532	71	115.47	5.97	0.00
1521	59.32	96215	71	129.43	5.44	0.00
1432	59.25	84127	71	123.00	5.22	0.00
1443	59.77	87590	72	122.57	4.90	0.00
1390	58.43	124487	72	121.87	6.71	0.00
1407	57.91	126983	72	123.68	5.56	0.00
1450	59.37	86946	72	126.80	5.28	0.00
1380	57.40	129779	73	122.59	5.90	0.00
1449	59.90	65800	71	124.01	4.33	0.00
1372	58.50	102527	73	120.12	5.02	0.00
1417	58.51	112894	72	122.73	4.99	0.00
1427	59.28	100218	72	123.29	4.75	0.00
1232	58.47	105531	72	107.20	5.06	0.00
1525	59.10	116843	72	131.69	5.47	0.00
1546	58.62	136045	72	135.11	7.19	0.00
1446	59.28	97184	72	126.47	5.97	0.00
1434	58.62	95388	73	124.64	5.66	0.00
1385	60.11	87359	71	119.88	5.76	0.00
1408	59.50	97040	72	119.99	5.42	0.00
1381	59.73	68093	72	112.05	4.87	0.00
1545	59.53	100359	72	131.77	5.76	0.00
1242	59.56	69825	72	101.92	4.63	0.00
1592	59.46	103438	71	138.85	6.49	0.00
1270	58.98	92015	72	110.35	5.13	0.00
1551	59.73	87630	72	132.21	5.67	0.00
1493	60.25	81543	71	129.64	5.10	0.00
1411	59.49	70257	72	123.17	5.41	0.00
1452	59.01	117758	72	127.44	6.52	0.00
1318	59.56	83903	72	114.40	5.37	0.00
1554	59.51	102418	72	135.72	6.08	0.00
1436	59.03	112307	72	124.42	5.67	0.00
1426	59.56	77133	72	121.58	5.55	0.00
1410	58.65	93383	73	122.32	6.34	0.00
1282	59.39	104706	72	111.24	5.44	0.00
1534	58.09	142623	72	134.98	7.12	0.00
1497	59.11	110921	72	130.56	5.83	0.00
1210	58.49	96659	72	105.55	6.00	0.00
1661	59.22	137594	72	145.35	7.38	0.00
1345	58.51	128073	72	118.85	6.38	0.00
1370	59.27	92091	72	117.71	5.20	0.00
1525	58.51	140586	72	133.51	7.17	0.00
1281	58.49	107259	72	110.69	5.92	0.00
1427	59.63	91922	72	124.32	6.04	0.00
1539	58.05	138973	72	136.67	7.10	0.00
1218	58.00	88082	72	106.33	4.49	0.00
1495	59.91	110761	72	127.54	6.10	0.00
1474	59.68	82073	72	127.76	4.95	0.00
1519	59.01	122442	72	132.66	7.21	0.00
1434	59.64	88471	73	122.99	5.52	0.00
1424	59.32	74609	72	123.01	4.99	0.00
1367	59.05	104268	73	118.93	5.74	0.00
1483	58.74	107048	73	130.10	6.07	0.00
1370	58.47	124290	72	120.22	6.91	0.00
1539	60.23	86431	73	132.18	5.72	0.00
1465	58.60	115930	72	128.39	6.73	0.00
1431	59.74	64408	72	123.24	4.61	0.00
1432	59.18	100516	73	124.80	5.35	0.00
1322	59.08	104030	72	115.10	5.73	0.00
1448	59.76	109213	72	122.50	6.00	0.00
1553	60.36	83607	72	124.72	5.37	0.00
1377	59.39	94582	73	117.14	5.05	0.00
1547	61.37	34526	73	119.29	4.31	0.00
1419	60.19	65187	72	114.49	5.22	0.00
1536	60.74	56507	73	123.16	4.81	0.00
1456	59.95	84359	73	123.05	5.02	0.00
1410	59.84	100924	72	119.28	5.50	0.00
1141	58.91	90277	72	98.39	4.96	0.00
1646	61.45	50823	73	129.58	4.77	0.00
1569	59.04	131658	72	136.54	8.06	0.00
1287	58.11	123216	72	114.49	7.05	0.00
1473	57.89	143445	72	130.76	7.92	0.00
1470	59.73	93341	72	126.20	4.81	0.00
1351	59.30	73722	72	116.74	5.45	0.00
1442	58.16	122442	72	127.20	6.49	0.00
1461	60.68	42879	72	120.05	4.26	0.00
1457	59.72	76687	72	124.94	4.49	0.00
1404	58.53	104653	73	123.99	6.37	0.00
1415	60.04	56329	72	118.63	4.52	0.00
1384	58.22	120752	73	120.28	5.77	0.00
1472	59.83	91362	72	127.35	5.94	0.00
1383	59.63	105742	73	120.57	6.07	0.00
1409	59.06	99540	72	119.36	5.88	0.00
1529	60.24	73477	72	126.36	5.11	0.00
1009	43.56	79309	72	95.49	5.12	0.00
24	1.51	1854	70	20.07	1.91	0.00
20	1.26	1602	69	17.05	1.69	0.00
100	6.41	8422	69	27.04	2.50	0.00
135	9.91	27441	69	38.16	3.51	0.00
105	8.77	21120	68	30.49	2.78	0.00
116	9.11	22781	68	33.83	2.99	0.00
106	8.68	20079	68	31.31	2.83	0.00
126	9.26	22904	68	36.75	3.29	0.00
116	9.21	22921	68	32.62	2.96	0.00
118	9.47	22366	68	33.53	3.07	0.00
102	8.74	20433	68	29.28	2.74	0.00
118	8.91	23015	67	35.34	3.14	0.00
109	9.48	23737	67	31.08	2.87	0.00
127	9.16	24746	68	36.90	3.35	0.00
91	8.51	19968	68	27.14	2.53	0.00
121	8.82	23174	66	36.80	3.41	0.00
111	8.70	20785	67	33.47	2.93	0.00
116	9.32	24843	66	33.83	3.03	0.00
110	8.83	22296	66	31.76	2.95	0.00
112	8.94	22278	66	32.57	2.94	0.00
108	9.45	24145	68	30.93	2.82	0.00
118	9.01	23385	66	33.72	3.12	0.00
109	9.11	22609	67	31.48	2.91	0.00
118	9.11	22935	67	33.29	3.05	0.00
121	9.23	23899	66	34.59	3.02	0.00
98	8.56	19667	65	29.20	2.61	0.00
117	9.24	22880	65	32.27	2.96	0.00
133	9.55	25521	65	37.84	3.32	0.00
100	9.14	21524	65	28.14	2.53	0.00
131	9.59	25023	66	35.40	3.35	0.00
105	9.02	21011	66	29.44	2.63	0.00
129	9.39	26445	65	37.21	3.25	0.00
107	8.54	22452	65	32.56	2.95	0.00
99	8.44	20566	66	28.96	2.61	0.00
127	9.21	25013	66	37.03	3.26	0.00
103	8.65	21431	66	29.73	2.68	0.00
118	9.05	22195	65	33.71	3.04	0.00
98	9.22	21636	66	28.64	2.51	0.00
144	9.72	26790	66	38.82	3.59	0.00
103	9.37	21809	65	28.29	2.58	0.00
135	9.67	25476	65	36.34	3.34	0.00
98	8.56	20833	65	27.99	2.60	0.00
122	9.19	24273	65	34.57	3.09	0.00
99	8.64	20138	65	28.13	2.55	0.00
133	9.51	25740	65	38.09	3.36	0.00
113	8.93	21918	64	32.41	3.05	0.00
99	8.55	20424	65	28.02	2.57	0.00
118	9.31	23192	65	32.68	2.96	0.00
123	9.22	23844	65	35.13	3.15	0.00
96	8.25	20241	65	28.75	2.58	0.00
120	9.09	23688	65	37.59	3.58	0.00
118	9.55	25633	65	34.42	3.23	0.00
109	8.98	20723	65	29.99	2.78	0.00
109	9.49	23002	64	30.45	2.69	0.00
123	9.06	24292	65	34.87	3.16	0.00
118	8.99	24455	64	34.93	3.12	0.00
104	8.72	21540	65	30.18	2.68	0.00
119	9.05	23420	65	34.64	3.02	0.00
102	8.65	19790	64	29.44	2.73	0.00
120	9.85	25526	64	33.12	3.03	0.00
123	9.03	23013	64	35.18	3.23	0.00
99	9.12	21376	64	28.28	2.68	0.00
131	9.40	24798	64	35.99	3.36	0.00
110	9.31	22091	64	30.42	2.76	0.00
120	9.22	23915	64	32.82	3.03	0.00
114	9.00	22704	64	32.36	2.95	0.00
116	9.60	23626	64	31.88	2.91	0.00
111	8.74	20203	65	32.54	2.96	0.00
112	8.81	20890	64	32.83	2.96	0.00
95	8.95	20384	63	27.05	2.45	0.00
134	9.50	26185	64	36.79	3.36	0.00
112	9.09	22959	64	32.20	2.82	0.00
120	9.15	23428	65	34.06	3.06	0.00
105	8.87	20754	65	29.44	2.64	0.00
109	9.31	22527	65	30.52	2.81	0.00
118	9.13	23578	64	32.85	3.03	0.00
129	9.53	25002	65	35.54	3.15	0.00
101	9.36	21449	64	27.61	2.54	0.00
134	9.59	25115	65	36.26	3.30	0.00
112	8.96	22342	64	32.16	2.84	0.00
109	8.79	22225	65	31.89	2.83	0.00
109	8.72	22125	65	32.38	2.80	0.00
116	9.04	22494	65	34.42	2.93	0.00
104	9.30	22753	65	31.22	2.78	0.00
129	9.27	24476	63	35.88	3.30	0.00
115	9.37	24440	64	32.92	3.00	0.00
113	9.15	21922	65	30.70	2.81	0.00
41	2.83	4561	63	19.60	1.95	0.00
19	1.28	1539	63	14.90	1.60	0.00
101	5.61	10646	62	24.14	2.25	0.00
459	25.51	144326	65	59.06	3.75	0.00
409	25.86	124001	64	49.73	3.08	0.00
473	25.75	148911	64	61.55	3.71	0.00
387	25.43	123541	64	49.67	3.00	0.00
386	25.63	143038	64	50.50	3.06	0.00
523	26.00	161659	65	66.15	4.06	0.00
407	25.92	140109	65	52.29	3.24	0.00
443	25.81	137595	65	55.36	3.55	0.00
430	25.74	137958	65	54.42	3.35	0.00
434	25.77	135446	65	55.55	3.51	0.00
407	25.37	129786	66	52.32	3.28	0.00
483	26.25	155686	65	61.19	4.01	0.00
442	25.65	139297	65	56.07	3.75	0.00
415	25.04	132616	66	53.85	3.72	0.00
408	26.14	142837	65	51.34	3.64	0.00
498	25.50	153783	66	63.39	4.97	0.00
380	25.80	129095	65	47.81	3.30	0.00
480	25.81	147717	66	60.32	4.18	0.00
401	25.19	129813	65	51.01	3.85	0.00
463	25.38	145137	66	59.77	4.16	0.00
402	25.14	129518	66	52.13	3.91	0.00
457	26.12	145661	66	57.39	4.20	0.00
453	26.04	138241	66	56.61	4.17	0.00
413	25.63	129868	66	52.75	3.48	0.00
451	25.93	157502	66	59.05	3.92	0.00
460	25.87	142538	66	58.03	3.90	0.00
415	25.78	131087	66	52.39	3.56	0.00
457	25.96	142396	66	58.45	3.90	0.00
402	25.65	127631	66	51.15	3.41	0.00
458	25.90	146799	66	59.74	3.85	0.00
429	25.81	136347	66	55.85	3.61	0.00
445	25.66	140210	65	57.53	3.69	0.00
393	25.36	129355	65	51.31	3.35	0.00
444	25.68	140068	66	56.72	3.75	0.00
441	25.77	137411	67	55.94	3.67	0.00
442	25.81	137631	66	56.20	3.69	0.00
417	25.91	131586	66	52.64	3.51	0.00
477	25.73	151526	66	62.57	4.11	0.00
401	25.92	133668	68	50.78	3.38	0.00
459	25.88	143637	67	58.63	3.86	0.00
390	25.69	124909	66	50.28	3.23	0.00
497	26.64	175884	66	63.23	4.15	0.00
412	25.89	129724	67	52.48	3.41	0.00
424	26.20	152659	66	55.12	3.58	0.00
445	26.03	139295	66	56.46	3.72	0.00
366	26.03	127475	66	47.08	3.10	0.00
486	26.44	151940	67	60.76	4.06	0.00
426	26.11	142981	67	54.99	3.55	0.00
462	26.06	146133	66	58.29	3.78	0.00
446	25.92	146715	67	57.78	3.78	0.00
431	25.62	138087	67	56.12	3.78	0.00
