Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
760	35.31	229767	67	77.73	4.76	0.00
693	34.59	213751	68	71.56	4.32	0.00
773	35.16	234386	68	80.12	4.87	0.00
680	34.60	207972	68	70.07	4.09	0.00
732	34.68	224869	68	76.32	4.34	0.00
743	34.79	229999	68	77.99	4.45	0.00
722	34.67	219358	68	74.59	4.34	0.00
698	34.60	213813	69	72.11	4.11	0.00
725	35.14	236651	68	75.95	4.32	0.00
768	35.24	232128	68	78.56	4.76	0.00
684	34.75	207456	68	70.11	3.95	0.00
717	34.97	219710	68	73.88	4.21	0.00
758	35.27	233901	69	78.30	4.54	0.00
744	35.04	223775	68	76.72	4.65	0.00
675	34.63	207058	68	69.71	4.05	0.00
802	35.64	241595	69	81.79	4.71	0.00
705	34.76	214476	69	73.15	4.51	0.00
726	35.32	226604	69	74.79	4.97	0.00
748	35.26	223573	68	76.05	5.03	0.00
719	34.85	217815	69	74.41	4.54	0.00
753	35.04	226912	69	77.66	5.17	0.00
746	35.32	223520	69	76.15	5.14	0.00
713	35.10	215619	69	72.74	4.98	0.00
770	35.23	230798	69	78.90	5.30	0.00
666	34.70	201305	70	68.50	4.61	0.00
807	35.59	242125	69	82.82	5.64	0.00
686	34.70	206277	69	70.59	4.77	0.00
718	35.50	220528	69	72.53	4.74	0.00
789	35.49	233687	69	79.86	5.38	0.00
720	35.03	218172	70	74.08	5.06	0.00
762	35.37	230560	70	78.57	5.27	0.00
729	35.38	216566	69	73.80	4.94	0.00
691	35.03	214222	70	70.48	4.72	0.00
288	13.53	82378	69	40.70	3.25	0.00
20	1.36	1447	68	17.48	1.67	0.00
14	0.92	1523	68	15.54	1.48	0.00
780	34.55	233634	68	70.54	3.22	0.00
1057	46.17	344421	70	89.18	3.96	0.00
1097	46.80	345011	70	92.99	6.00	0.00
1045	46.92	336172	70	87.70	5.39	0.00
1084	46.96	348631	70	91.14	5.30	0.00
1101	47.03	353616	69	92.72	5.72	0.00
1082	46.52	347969	70	92.73	5.57	0.00
969	46.46	313498	70	81.53	4.96	0.00
1177	47.17	372645	70	98.80	6.29	0.00
1058	46.76	335313	70	88.85	5.70	0.00
965	46.49	324674	70	81.70	5.27	0.00
1092	45.40	368001	71	106.38	6.00	0.00
1091	46.88	350050	70	93.08	6.03	0.00
1026	46.30	338564	71	87.77	4.98	0.00
1110	46.52	362443	70	94.65	5.28	0.00
1010	46.40	330261	71	85.50	4.50	0.00
1145	47.13	365020	72	97.62	6.07	0.00
1047	46.86	333070	72	89.16	5.67	0.00
1099	47.05	347837	71	92.43	5.81	0.00
1012	46.89	329701	72	86.93	5.87	0.00
1157	47.19	362573	72	98.33	6.86	0.00
1053	47.31	329711	72	89.75	6.62	0.00
1162	46.84	360216	72	111.99	8.44	0.00
1050	45.32	354682	73	104.58	6.82	0.00
1048	44.66	351505	72	107.47	6.63	0.00
1061	46.97	332686	73	93.88	6.96	0.00
1052	47.41	326535	73	92.18	7.19	0.00
1131	47.02	362514	73	95.88	6.00	0.00
1088	46.80	340044	73	96.11	7.40	0.00
1066	46.72	333778	72	91.28	6.39	0.00
986	46.62	310725	74	86.65	6.75	0.00
1165	46.44	378603	72	110.17	7.52	0.00
995	44.68	354570	73	102.92	5.88	0.00
1092	46.82	346717	73	97.95	6.93	0.00
990	44.64	337852	74	101.53	5.96	0.00
1011	45.90	333301	74	91.78	5.74	0.00
1131	47.57	354810	74	98.82	7.49	0.00
1064	47.07	329020	74	99.48	7.78	0.00
1048	44.56	359583	75	108.82	6.08	0.00
1022	44.83	346653	75	105.08	6.16	0.00
993	44.76	338065	75	102.36	5.81	0.00
1088	47.15	348820	74	94.68	6.31	0.00
1066	44.96	364186	74	109.79	6.58	0.00
1029	46.07	336648	75	94.47	6.00	0.00
1015	46.89	323776	75	85.77	5.62	0.00
1186	47.11	379808	75	102.57	6.91	0.00
1002	46.65	319596	75	85.76	5.95	0.00
1042	46.99	336015	75	90.16	6.10	0.00
1150	47.03	370688	75	98.77	6.07	0.00
1008	46.56	325112	75	86.94	5.72	0.00
1163	47.09	369733	75	99.14	6.08	0.00
1011	46.65	323524	76	85.74	5.41	0.00
1047	46.56	337108	75	89.78	5.78	0.00
1094	47.01	348632	75	92.53	6.05	0.00
1095	47.15	356617	75	93.30	5.92	0.00
1109	46.86	361139	75	94.94	5.80	0.00
964	45.80	318029	75	83.86	4.79	0.00
1174	47.17	384922	74	100.64	5.74	0.00
1016	46.45	333007	75	86.75	4.79	0.00
1107	46.75	355484	74	94.79	5.25	0.00
998	46.14	326242	74	85.95	4.67	0.00
1097	46.79	359434	75	94.49	5.46	0.00
1116	47.39	356063	75	94.35	5.31	0.00
1070	46.95	342398	75	90.90	5.40	0.00
1016	46.26	329303	75	87.53	5.21	0.00
1125	46.67	358667	76	96.86	6.00	0.00
1002	46.42	320970	75	85.45	4.87	0.00
1050	46.89	349975	75	89.78	5.53	0.00
1081	47.44	345928	75	91.61	5.89	0.00
1165	47.03	372949	75	99.41	5.82	0.00
1008	46.34	326988	75	86.22	4.54	0.00
1024	46.38	339421	75	88.31	4.88	0.00
1124	47.01	363883	75	96.24	5.96	0.00
1070	47.01	337559	75	90.66	6.04	0.00
1063	46.69	341421	75	91.84	5.53	0.00
1037	46.72	332820	75	88.32	5.75	0.00
1190	47.56	377530	76	101.67	6.32	0.00
974	46.21	313571	76	84.65	5.69	0.00
1149	46.96	363250	77	99.46	6.56	0.00
1012	46.73	319842	76	86.85	5.88	0.00
1073	47.03	353743	76	93.78	6.48	0.00
1098	45.09	363459	77	110.59	6.77	0.00
982	46.50	321457	76	84.71	5.06	0.00
1179	47.03	381266	76	101.55	5.87	0.00
1004	46.84	328512	76	85.12	5.40	0.00
1083	46.88	345325	77	92.29	5.95	0.00
1119	46.96	356652	76	95.50	6.08	0.00
1055	46.87	335542	76	90.89	6.26	0.00
1048	46.42	335615	77	91.61	6.14	0.00
1085	46.17	341947	74	93.13	6.22	0.00
27	1.84	2778	74	18.63	1.75	0.00
19	1.30	1604	72	18.08	1.78	0.00
68	3.86	3074	72	21.12	1.96	0.00
1322	55.30	106647	74	108.28	6.13	0.00
1199	49.79	108987	74	114.35	5.08	0.00
1090	48.13	84466	75	104.50	4.65	0.00
1123	50.79	53329	75	102.73	3.81	0.00
1240	51.20	74178	74	113.96	4.69	0.00
1258	52.84	65994	74	110.78	4.69	0.00
1202	50.30	82106	75	113.58	5.77	0.00
1268	51.81	101150	75	116.45	5.84	0.00
1128	51.43	117688	74	103.97	5.88	0.00
1311	52.67	100562	75	117.82	6.43	0.00
1166	50.58	103844	75	108.22	6.38	0.00
1251	53.33	99948	74	114.38	5.94	0.00
1144	50.75	76635	73	106.49	5.45	0.00
1339	49.93	107610	74	128.46	6.34	0.00
1061	47.13	67121	74	104.73	4.72	0.00
1201	52.56	144845	74	111.60	7.40	0.00
1226	52.56	87573	73	109.57	5.34	0.00
1337	52.97	110254	72	121.32	5.89	0.00
1193	50.87	88332	73	108.95	5.14	0.00
1100	49.49	81693	73	103.36	5.06	0.00
1249	50.87	141460	72	118.82	7.22	0.00
1146	48.19	96708	74	112.11	5.69	0.00
989	48.16	76777	72	95.61	4.30	0.00
1230	48.36	91134	73	120.44	5.31	0.00
1175	51.29	93591	72	108.26	5.71	0.00
1115	49.96	69666	71	102.86	4.13	0.00
1262	49.60	108294	73	120.57	6.21	0.00
1203	49.33	90494	72	113.07	4.67	0.00
1073	48.91	96508	72	101.10	4.80	0.00
1270	49.94	89157	72	117.83	5.10	0.00
1238	50.78	112464	73	115.44	6.52	0.00
1206	49.73	110910	72	114.43	5.10	0.00
1037	46.64	98373	72	102.59	5.10	0.00
1153	48.13	116252	72	112.86	5.77	0.00
1106	50.73	89515	71	101.92	5.19	0.00
1293	48.14	121012	72	126.99	6.20	0.00
1150	50.43	87973	71	106.87	5.03	0.00
1149	48.80	97246	71	108.49	5.34	0.00
1184	50.66	83260	72	109.97	5.25	0.00
1208	50.71	88480	72	112.91	5.92	0.00
1110	48.94	108334	71	105.27	5.58	0.00
1145	46.74	88402	71	112.67	4.80	0.00
1163	48.12	92023	71	113.18	5.47	0.00
1009	44.91	73206	71	101.79	4.12	0.00
1220	47.09	93533	71	120.67	5.62	0.00
1074	47.28	88565	71	104.52	4.72	0.00
1146	49.51	99122	71	108.48	5.41	0.00
1228	49.11	80249	71	116.62	4.62	0.00
1099	50.63	58427	71	98.71	4.18	0.00
1268	51.43	96937	70	118.72	6.03	0.00
1294	51.74	98698	71	115.53	5.93	0.00
1101	50.17	88799	70	102.93	5.47	0.00
1202	49.04	116386	70	116.94	6.67	0.00
1147	48.22	93064	71	110.21	5.42	0.00
1265	52.89	122267	71	114.77	7.25	0.00
1075	46.98	96729	71	104.94	4.91	0.00
1191	48.98	97182	71	113.88	5.63	0.00
1198	50.26	80062	70	110.34	5.21	0.00
1160	51.32	106338	71	106.77	6.40	0.00
1221	47.98	89728	71	118.42	5.59	0.00
1233	51.44	100156	71	111.96	6.05	0.00
1123	50.75	92898	71	103.55	5.37	0.00
1189	50.60	76515	70	110.06	4.76	0.00
1268	50.17	103828	70	117.05	6.31	0.00
1250	52.42	103553	71	112.67	5.45	0.00
1099	49.80	97133	71	103.50	5.82	0.00
1288	51.75	63177	71	114.28	4.70	0.00
1218	52.95	87964	70	103.75	5.62	0.00
1205	53.46	104718	70	94.31	6.15	0.00
1211	52.43	94513	70	102.37	5.19	0.00
1306	53.41	99140	70	115.32	5.97	0.00
1224	50.88	83273	71	113.04	5.97	0.00
1119	47.45	84418	71	109.47	5.26	0.00
1215	51.18	118188	70	112.82	6.96	0.00
1285	51.48	109039	70	118.34	5.75	0.00
1202	51.21	68205	70	105.95	4.39	0.00
1150	51.26	71534	70	101.14	4.55	0.00
1274	50.51	113427	70	117.50	6.74	0.00
1248	54.99	44631	70	103.52	3.93	0.00
1225	54.26	53218	71	100.98	4.58	0.00
1334	54.06	60287	71	112.51	4.78	0.00
1276	53.08	68398	71	107.93	4.96	0.00
1125	53.08	87424	70	99.12	4.92	0.00
1442	53.78	90620	69	124.21	5.91	0.00
1172	53.19	72670	70	103.73	5.39	0.00
1312	52.01	99158	70	118.84	6.13	0.00
629	29.04	50664	69	66.77	4.30	0.00
28	1.83	2302	68	20.96	2.06	0.00
14	1.15	1510	67	14.17	1.44	0.00
809	33.21	65633	68	72.48	5.10	0.00
1472	58.72	129457	69	126.07	6.22	0.00
1296	58.50	108073	69	112.19	6.44	0.00
1287	57.88	129010	69	112.04	5.68	0.00
1681	59.13	117260	70	144.47	6.60	0.00
1399	57.93	123527	70	121.54	5.67	0.00
1284	58.09	113874	70	112.60	5.79	0.00
1497	58.32	130816	69	130.84	7.12	0.00
1174	57.58	118556	70	102.81	6.09	0.00
1617	58.56	117473	69	139.39	6.86	0.00
1314	57.47	121865	70	114.54	6.59	0.00
1456	58.73	112946	70	125.96	6.98	0.00
1456	58.87	119658	70	126.82	7.62	0.00
1400	58.45	106397	69	122.75	5.29	0.00
1408	58.81	113986	71	120.23	7.31	0.00
1485	58.77	119188	70	129.45	6.73	0.00
1322	59.85	82900	70	114.10	5.25	0.00
1528	59.01	102661	71	132.32	6.48	0.00
1386	57.71	136139	70	121.87	6.85	0.00
1465	59.34	80898	70	125.30	5.52	0.00
1369	59.78	64242	70	112.51	4.45	0.00
1383	58.68	103636	71	119.48	5.62	0.00
1530	59.94	98303	70	131.82	6.73	0.00
1350	58.14	118969	71	115.89	6.21	0.00
1537	59.32	105737	70	131.02	6.11	0.00
1380	59.12	87907	71	119.64	5.93	0.00
1371	58.48	120393	70	120.50	5.75	0.00
1341	59.28	106165	70	115.07	5.42	0.00
1532	59.02	116074	71	133.98	6.28	0.00
1510	59.00	129319	71	133.00	7.67	0.00
1211	59.05	80628	70	103.62	4.68	0.00
1626	59.14	145806	71	138.56	7.67	0.00
1250	57.68	114515	70	109.88	6.30	0.00
1324	56.96	129058	71	117.00	7.14	0.00
1622	59.02	128148	71	139.14	7.53	0.00
1373	58.28	116282	71	118.29	6.12	0.00
1347	58.16	120921	71	117.69	5.85	0.00
1375	59.42	74395	71	118.14	4.61	0.00
1502	58.74	123146	71	130.53	6.48	0.00
1302	57.57	136608	71	115.00	7.63	0.00
1439	58.43	103315	72	125.36	6.08	0.00
1477	58.05	125419	71	129.49	7.64	0.00
1359	58.66	118175	71	117.52	6.52	0.00
1440	59.07	109031	71	123.87	5.86	0.00
1332	57.95	105352	72	115.92	6.17	0.00
1535	58.69	109482	70	130.42	6.08	0.00
1409	58.94	110562	72	121.46	6.31	0.00
1399	58.87	87908	72	122.45	5.28	0.00
1304	58.03	112852	72	114.94	6.07	0.00
1569	59.05	117615	72	137.66	7.32	0.00
1192	58.51	81174	72	104.00	5.02	0.00
1556	59.11	105157	71	132.82	6.00	0.00
1461	58.95	112415	71	126.62	6.28	0.00
1414	59.86	74779	72	123.17	4.85	0.00
1468	58.94	105342	72	127.67	5.78	0.00
1479	58.41	123882	71	130.00	7.67	0.00
1237	56.98	113985	72	108.17	6.15	0.00
1580	58.45	143237	72	140.16	8.93	0.00
1259	58.88	101907	72	110.40	4.95	0.00
1440	58.82	140854	72	127.06	7.54	0.00
1346	57.76	132988	72	118.15	6.82	0.00
1414	58.30	110520	72	125.17	6.63	0.00
1433	57.96	128603	72	127.17	7.25	0.00
1485	59.31	97569	72	130.44	6.45	0.00
1410	59.11	96817	72	120.57	5.98	0.00
1487	58.73	132909	72	130.50	7.79	0.00
1351	59.02	100865	72	119.08	6.09	0.00
1393	59.27	91373	72	118.34	6.24	0.00
1490	59.30	109074	73	131.23	5.79	0.00
1326	56.44	161793	73	120.10	8.02	0.00
1298	58.49	107375	72	114.14	6.59	0.00
1497	58.06	146385	73	132.91	7.60	0.00
1424	58.21	111556	72	124.43	5.53	0.00
1336	58.90	102214	72	116.47	6.00	0.00
1462	58.73	118324	72	127.66	6.85	0.00
1318	58.53	95022	72	114.23	5.19	0.00
1454	56.16	135594	72	127.05	7.97	0.00
1389	58.50	99956	72	119.81	5.95	0.00
1343	58.20	127675	72	117.94	7.05	0.00
1527	59.77	92695	72	130.15	6.02	0.00
1195	58.13	112227	73	103.86	5.83	0.00
1495	58.41	145450	72	130.76	7.30	0.00
1600	58.70	140292	72	139.21	7.15	0.00
1256	57.68	128698	73	111.35	6.93	0.00
1565	59.24	111664	73	134.97	7.14	0.00
948	42.24	85689	72	91.23	5.42	0.00
29	1.87	1993	70	22.95	2.08	0.00
24	1.92	2141	69	19.11	1.85	0.00
666	31.00	55605	69	56.08	3.72	0.00
1323	58.40	106459	71	113.32	5.85	0.00
1521	59.26	96262	72	129.47	5.43	0.00
1362	59.21	76111	72	116.97	4.91	0.00
1475	59.69	93830	72	125.78	5.16	0.00
1337	58.36	117386	71	116.86	6.26	0.00
1463	58.08	132483	73	128.48	5.89	0.00
1428	59.24	89033	72	125.05	5.30	0.00
1419	57.62	128280	71	125.79	5.89	0.00
1435	59.84	67751	73	122.98	4.46	0.00
1363	58.53	103103	72	119.22	4.96	0.00
1393	58.48	112349	72	120.72	4.92	0.00
1537	59.41	106968	72	132.70	5.13	0.00
1259	58.52	105770	72	109.55	5.17	0.00
1444	58.93	112221	71	124.85	5.13	0.00
1546	58.66	136425	72	134.99	7.23	0.00
1493	59.36	99197	72	130.44	6.12	0.00
1413	58.57	94082	72	122.88	5.58	0.00
1414	60.17	88838	71	122.34	5.85	0.00
1379	59.43	95372	73	117.56	5.32	0.00
1414	59.76	70424	72	114.77	5.00	0.00
1427	59.38	95224	72	121.70	5.40	0.00
1482	59.83	84185	73	122.64	5.54	0.00
1361	59.15	87477	72	119.02	5.46	0.00
1375	59.19	97924	72	119.17	5.57	0.00
1415	59.50	80673	72	120.46	5.28	0.00
1478	60.19	81278	72	128.70	5.07	0.00
1494	59.66	74078	72	130.06	5.64	0.00
1427	58.98	114937	72	125.23	6.38	0.00
1418	59.76	90945	73	122.92	5.69	0.00
1511	59.44	100316	72	132.12	5.96	0.00
1439	59.00	111419	72	124.68	5.66	0.00
1348	59.45	71444	72	114.57	5.22	0.00
1504	58.87	102175	72	130.66	6.79	0.00
1317	59.40	105873	72	114.20	5.50	0.00
1454	57.90	137754	72	128.11	6.83	0.00
1390	58.90	104965	72	121.55	5.49	0.00
1549	59.19	117233	72	134.77	7.24	0.00
1288	58.49	115711	73	113.02	6.04	0.00
1532	58.96	139435	72	134.92	7.02	0.00
1346	59.19	89064	72	115.82	5.12	0.00
1343	58.01	131893	72	118.54	6.50	0.00
1392	58.84	111544	72	119.47	6.22	0.00
1582	59.83	100481	72	137.82	6.76	0.00
1267	57.38	118850	72	112.92	5.87	0.00
1589	58.75	117813	72	138.33	6.16	0.00
1244	59.66	94507	72	105.83	5.03	0.00
1566	59.74	85477	72	135.84	5.32	0.00
1416	58.76	117791	73	124.18	6.89	0.00
1470	59.76	89134	72	125.52	5.51	0.00
1514	59.50	79763	72	130.83	5.39	0.00
1384	59.03	105750	72	120.33	5.83	0.00
1379	58.49	98934	72	121.45	5.61	0.00
1368	58.46	127040	73	120.04	7.03	0.00
1463	60.26	80794	72	125.68	5.32	0.00
1526	58.63	117547	72	133.49	7.02	0.00
1514	59.88	71399	73	130.40	4.91	0.00
1412	59.17	98323	73	123.10	5.23	0.00
1377	59.18	107754	72	119.83	5.94	0.00
1389	59.66	105603	72	117.55	5.79	0.00
1557	60.36	85151	72	125.16	5.44	0.00
1353	59.30	94242	73	115.35	5.00	0.00
1500	61.35	30957	72	115.64	4.16	0.00
1587	60.47	72533	72	128.16	5.68	0.00
1415	60.49	51210	72	113.10	4.46	0.00
1445	59.99	83544	73	122.00	5.02	0.00
1454	59.94	103271	72	122.93	5.59	0.00
1236	59.19	97219	72	106.08	5.34	0.00
1616	61.36	51067	72	127.21	4.69	0.00
1496	58.95	124212	73	130.38	7.73	0.00
1342	58.26	129143	72	119.36	7.36	0.00
1405	57.70	137191	72	124.85	7.57	0.00
1504	59.78	94933	72	129.02	4.92	0.00
1348	59.26	73411	72	116.58	5.46	0.00
1362	57.91	118828	72	120.35	6.21	0.00
1594	60.91	51878	73	131.18	4.69	0.00
1380	59.53	70661	72	118.57	4.26	0.00
1369	58.56	99246	73	120.63	6.04	0.00
1507	60.08	67113	73	126.79	5.07	0.00
1391	58.19	120159	71	120.84	5.81	0.00
1463	59.85	88936	72	126.54	5.84	0.00
1222	59.29	98276	72	107.52	5.57	0.00
1636	59.48	110648	72	137.77	6.60	0.00
1390	60.08	62675	72	114.84	4.62	0.00
1053	46.19	84517	72	96.67	5.13	0.00
34	2.14	2508	70	25.00	2.27	0.00
25	1.58	1844	69	18.85	1.85	0.00
107	6.88	10421	68	27.75	2.57	0.00
104	9.17	22152	68	30.39	2.81	0.00
121	9.22	23688	68	34.33	3.15	0.00
110	8.95	21855	68	32.16	2.86	0.00
110	8.81	20756	68	32.60	2.93	0.00
122	9.15	22293	68	35.58	3.21	0.00
105	8.91	21153	68	29.62	2.71	0.00
137	9.94	25429	68	38.71	3.48	0.00
108	8.91	21547	68	31.25	2.91	0.00
107	8.61	21231	68	32.20	2.89	0.00
110	9.47	23845	67	31.73	2.92	0.00
114	8.88	22932	67	32.89	3.03	0.00
111	9.14	23044	67	32.40	2.96	0.00
114	8.61	22150	67	35.10	3.26	0.00
105	8.49	19894	66	32.20	2.83	0.00
100	8.89	22167	67	29.54	2.65	0.00
140	9.57	26951	67	39.44	3.59	0.00
113	8.95	22492	66	33.10	2.98	0.00
91	8.91	20907	67	26.31	2.41	0.00
123	9.17	24329	66	34.66	3.22	0.00
130	9.65	26068	67	36.95	3.35	0.00
115	8.99	22400	67	32.90	3.02	0.00
99	8.63	20454	65	28.25	2.51	0.00
121	9.27	23262	67	35.34	3.11	0.00
115	9.11	22436	65	31.74	2.92	0.00
116	9.13	22865	65	33.06	2.93	0.00
104	9.26	22228	66	29.45	2.63	0.00
127	9.52	24505	65	34.19	3.26	0.00
126	9.53	24256	65	35.36	3.11	0.00
105	8.76	22143	65	30.09	2.69	0.00
109	8.61	23128	65	33.06	2.98	0.00
109	8.74	22200	66	31.87	2.84	0.00
125	9.18	24807	65	36.51	3.22	0.00
111	8.85	22525	66	32.02	2.87	0.00
97	8.41	19101	66	28.07	2.58	0.00
126	9.91	26435	65	35.61	3.13	0.00
118	9.15	22752	65	32.29	3.01	0.00
99	9.20	21041	65	27.86	2.51	0.00
130	9.65	25009	65	34.37	3.22	0.00
120	9.16	24215	65	34.21	3.09	0.00
103	8.66	21221	65	29.24	2.65	0.00
123	9.35	23934	65	34.31	3.07	0.00
116	8.98	22754	65	33.74	3.02	0.00
99	8.56	19721	64	28.27	2.70	0.00
133	9.50	26141	65	37.70	3.34	0.00
107	9.03	21418	65	29.53	2.72	0.00
120	9.16	23363	65	34.19	3.08	0.00
105	8.55	21591	64	31.20	2.79	0.00
104	8.59	21156	64	33.32	3.23	0.00
112	9.46	24731	63	33.14	3.10	0.00
130	9.47	24014	65	35.42	3.26	0.00
92	8.91	20045	65	26.00	2.32	0.00
130	9.28	25214	65	36.25	3.29	0.00
123	9.14	25434	64	36.64	3.25	0.00
101	8.63	21087	65	29.48	2.62	0.00
114	8.92	22606	65	33.19	2.90	0.00
107	8.80	20680	65	31.06	2.86	0.00
110	9.64	23332	64	30.57	2.78	0.00
121	8.99	23102	64	34.07	3.21	0.00
120	9.64	25047	66	33.94	3.16	0.00
120	9.15	22996	65	33.26	3.12	0.00
101	8.99	20629	65	28.24	2.57	0.00
118	9.19	23515	63	32.21	2.98	0.00
118	9.15	23475	63	33.12	3.01	0.00
125	9.84	25211	65	34.50	3.12	0.00
112	8.74	20315	64	32.98	2.99	0.00
97	8.36	18595	64	28.44	2.61	0.00
124	9.65	25802	65	34.61	3.11	0.00
118	9.18	23225	65	33.24	3.01	0.00
92	8.41	19694	65	27.07	2.41	0.00
123	9.31	24052	64	34.26	3.08	0.00
128	9.50	24397	65	35.85	3.14	0.00
109	9.33	22463	64	30.30	2.80	0.00
118	9.09	23358	65	32.76	3.03	0.00
119	9.27	23450	66	32.88	2.94	0.00
97	9.17	20958	63	27.18	2.49	0.00
127	9.47	24024	65	34.16	3.14	0.00
111	8.90	22071	63	31.79	2.82	0.00
111	8.89	22449	64	32.25	2.83	0.00
134	9.41	26064	65	39.24	3.34	0.00
114	9.00	22272	64	34.06	2.89	0.00
113	9.42	24362	63	33.03	3.04	0.00
99	8.51	19591	65	28.20	2.60	0.00
104	9.08	22416	64	30.34	2.74	0.00
121	9.34	23423	64	32.37	2.99	0.00
59	3.84	7050	63	24.86	2.40	0.00
25	1.65	2064	63	17.22	1.81	0.00
120	6.69	19574	63	24.62	2.15	0.00
375	25.28	118611	64	47.04	3.02	0.00
511	26.03	155245	64	64.20	3.95	0.00
393	25.65	122877	64	49.69	3.04	0.00
412	25.43	132590	64	53.58	3.22	0.00
446	25.96	162178	65	58.00	3.53	0.00
425	25.61	132151	65	53.14	3.28	0.00
429	25.97	149238	65	56.00	3.43	0.00
456	25.82	141635	65	57.14	3.66	0.00
427	25.73	136120	65	53.92	3.33	0.00
413	25.73	129668	65	52.34	3.32	0.00
478	25.62	151942	65	62.74	3.92	0.00
399	25.93	126502	65	49.40	3.24	0.00
432	25.68	137234	65	54.24	3.65	0.00
485	25.32	154447	66	64.01	4.39	0.00
337	25.86	117892	65	41.99	2.93	0.00
552	25.74	170212	65	70.00	5.50	0.00
373	25.76	125556	65	46.77	3.23	0.00
464	25.82	144310	66	58.00	4.02	0.00
461	25.35	149750	66	59.72	4.45	0.00
424	25.32	132712	65	54.02	3.77	0.00
435	25.24	140304	65	56.88	4.23	0.00
440	26.10	138739	65	54.86	4.03	0.00
428	25.98	131611	65	52.99	3.92	0.00
476	25.79	149932	66	62.09	4.07	0.00
402	25.82	139481	67	51.85	3.46	0.00
465	25.89	144050	66	58.58	3.94	0.00
411	25.77	129367	67	51.85	3.52	0.00
439	25.92	137604	66	55.77	3.74	0.00
456	25.82	144762	66	59.22	3.92	0.00
394	25.65	125392	67	50.27	3.26	0.00
456	25.92	145382	66	59.77	3.85	0.00
440	25.67	138394	66	56.67	3.64	0.00
385	25.31	127690	65	50.45	3.29	0.00
471	25.76	148516	65	60.59	3.99	0.00
428	25.72	133181	67	54.20	3.56	0.00
434	25.81	135781	66	54.98	3.62	0.00
457	26.00	143409	68	58.26	3.87	0.00
425	25.61	134891	67	54.91	3.62	0.00
433	25.96	145241	67	55.53	3.68	0.00
450	25.86	140780	67	57.45	3.78	0.00
405	25.78	128105	66	52.16	3.35	0.00
395	26.28	140854	66	50.43	3.27	0.00
488	26.23	153546	68	61.49	4.05	0.00
441	26.22	158825	66	57.82	3.75	0.00
429	26.02	135203	65	53.95	3.57	0.00
450	26.40	156894	67	58.06	3.83	0.00
434	26.21	134916	66	54.42	3.61	0.00
400	25.88	133655	66	51.50	3.33	0.00
443	26.06	140299	66	55.48	3.61	0.00
487	26.07	161676	66	63.70	4.15	0.00
432	25.59	137040	65	56.26	3.78	0.00
