Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
103	9.05	20921	64	28.63	2.60	0.00
128	9.46	25166	63	34.75	3.19	0.00
113	8.98	22574	64	32.07	2.93	0.00
109	9.43	22394	64	30.39	2.77	0.00
118	8.96	21444	65	34.03	3.10	0.00
117	8.94	21578	64	34.00	3.05	0.00
107	9.21	22501	64	30.12	2.74	0.00
116	9.12	23136	64	32.26	2.96	0.00
104	8.80	21745	64	30.12	2.65	0.00
120	9.21	23494	64	33.69	3.04	0.00
121	9.34	23298	65	33.83	2.98	0.00
116	9.54	23795	65	32.25	2.95	0.00
123	9.20	24094	64	34.47	3.16	0.00
106	8.93	21583	65	29.21	2.66	0.00
116	9.74	23873	64	31.63	2.87	0.00
119	9.24	22832	64	32.39	2.97	0.00
112	8.95	22255	64	32.08	2.84	0.00
117	9.05	23585	64	34.05	2.99	0.00
111	8.76	22357	64	32.90	2.84	0.00
117	9.09	22647	64	34.79	2.95	0.00
107	9.33	23302	65	31.95	2.88	0.00
124	9.19	23761	65	34.87	3.19	0.00
97	8.94	21165	63	28.29	2.58	0.00
128	9.46	24542	63	34.34	3.16	0.00
42	2.91	4796	63	19.66	1.95	0.00
28	1.87	2106	63	18.44	1.92	0.00
88	5.16	8690	63	20.47	1.93	0.00
447	25.53	141391	65	57.23	3.64	0.00
456	25.95	138276	64	56.45	3.47	0.00
429	25.66	135187	64	55.19	3.35	0.00
416	25.47	132806	65	53.93	3.24	0.00
369	25.52	135850	65	48.23	2.93	0.00
508	26.01	156893	66	63.78	3.93	0.00
361	25.57	125291	64	46.95	2.89	0.00
482	26.08	150436	65	59.81	3.83	0.00
478	25.89	154994	66	61.24	3.75	0.00
442	25.71	137732	66	57.06	3.59	0.00
390	25.43	122691	65	49.44	3.12	0.00
425	25.96	135895	65	53.35	3.48	0.00
451	25.80	142915	65	56.79	3.81	0.00
459	25.22	147200	66	60.30	4.15	0.00
401	26.13	140408	66	50.45	3.58	0.00
497	25.49	153222	66	63.29	4.96	0.00
353	25.67	119068	65	44.00	3.03	0.00
493	25.92	152904	66	61.90	4.30	0.00
451	25.26	145373	65	58.36	4.36	0.00
391	25.10	123809	65	49.83	3.48	0.00
490	25.48	157399	66	64.56	4.76	0.00
393	26.00	123253	66	47.94	3.55	0.00
460	26.11	141798	66	57.54	4.24	0.00
464	25.73	145495	65	60.39	3.97	0.00
362	25.51	125540	66	46.66	3.11	0.00
475	26.11	148487	66	59.44	4.00	0.00
479	25.89	151624	67	62.07	4.17	0.00
392	25.73	121957	66	48.91	3.31	0.00
458	25.90	144675	65	59.01	3.92	0.00
394	25.57	126730	66	50.79	3.28	0.00
498	26.05	158137	66	65.85	4.23	0.00
377	25.49	117996	66	47.04	3.05	0.00
475	25.69	158961	66	63.53	4.10	0.00
438	25.57	136273	66	55.93	3.69	0.00
383	25.54	118900	66	47.71	3.16	0.00
504	26.10	158270	67	64.76	4.24	0.00
429	25.79	134238	67	54.46	3.62	0.00
414	25.59	130114	68	53.13	3.53	0.00
386	25.75	128582	67	48.93	3.25	0.00
482	26.05	151364	67	61.68	4.06	0.00
410	25.77	131397	66	53.13	3.40	0.00
456	26.53	162848	67	58.07	3.79	0.00
466	26.04	145588	67	59.79	3.90	0.00
354	25.81	128109	66	46.06	2.98	0.00
489	26.32	153506	66	61.42	4.07	0.00
426	26.31	149231	66	55.01	3.63	0.00
477	26.29	148152	66	60.28	3.99	0.00
381	25.85	126913	67	48.62	3.16	0.00
449	26.08	141526	66	56.34	3.66	0.00
452	26.04	148479	67	58.31	3.81	0.00
424	25.54	137106	66	55.32	3.72	0.00
473	25.73	151063	66	62.71	4.03	0.00
358	25.23	121980	66	46.96	3.06	0.00
488	26.34	153245	66	61.64	4.11	0.00
434	25.64	138222	67	56.71	3.75	0.00
421	25.71	133506	67	54.65	3.60	0.00
449	25.73	141872	67	58.35	3.79	0.00
424	25.65	137840	67	55.30	3.59	0.00
407	25.65	131560	65	52.72	3.51	0.00
474	25.59	151899	66	63.40	4.20	0.00
390	25.69	126520	67	50.03	3.32	0.00
459	26.40	141590	67	57.03	3.73	0.00
416	25.88	133180	66	54.08	3.53	0.00
480	26.12	156699	67	63.00	4.14	0.00
405	25.35	130530	67	52.84	3.43	0.00
385	25.30	125789	66	51.07	3.24	0.00
501	26.49	171453	67	64.14	4.14	0.00
391	25.59	120930	66	48.82	3.21	0.00
439	26.35	144212	67	56.32	3.65	0.00
476	25.87	147497	67	61.57	4.05	0.00
377	24.99	123359	66	50.03	3.24	0.00
392	25.99	138849	68	51.51	3.45	0.00
516	26.64	159714	68	64.08	4.42	0.00
428	25.72	151394	67	56.50	3.79	0.00
459	25.92	143332	67	58.48	3.98	0.00
410	26.17	126469	67	51.07	3.49	0.00
409	25.46	131558	67	53.16	3.63	0.00
492	25.82	156266	68	65.54	4.30	0.00
364	25.65	116968	67	46.03	3.18	0.00
506	25.79	159494	67	67.10	4.59	0.00
371	25.62	117703	67	47.44	3.14	0.00
490	26.17	161177	67	63.66	4.15	0.00
436	26.02	136046	67	55.76	3.74	0.00
314	19.43	94531	67	44.98	3.18	0.00
29	2.39	2603	66	19.15	1.97	0.00
25	1.64	2011	66	17.86	1.95	0.00
32	2.50	3168	66	19.56	2.03	0.00
17	1.08	1885	65	16.39	1.76	0.00
40	2.68	2561	65	21.33	2.11	0.00
19	1.23	1870	66	15.42	1.62	0.00
33	2.12	2827	65	21.35	2.13	0.00
29	1.90	2172	66	17.54	1.77	0.00
27	1.72	1714	66	17.01	1.68	0.00
24	1.48	1698	65	16.80	1.69	0.00
33	2.06	2365	65	21.29	2.02	0.00
20	1.73	1779	64	14.78	1.44	0.00
32	1.99	2982	65	23.35	2.50	0.00
32	2.14	2075	64	17.75	1.73	0.00
26	1.78	2070	64	17.74	1.82	0.00
24	1.57	2010	64	17.10	1.70	0.00
31	1.98	2365	65	20.07	1.94	0.00
16	1.60	1543	64	13.62	1.34	0.00
42	2.48	3093	63	24.12	2.55	0.00
18	1.60	1627	63	12.86	1.28	0.00
34	2.08	2950	64	22.42	2.40	0.00
17	1.30	1492	64	13.67	1.41	0.00
39	2.45	3318	63	23.40	2.39	0.00
20	1.29	1608	64	14.69	1.44	0.00
31	2.40	2711	63	19.55	2.02	0.00
21	1.34	1880	64	15.91	1.75	0.00
34	2.34	2590	63	20.42	2.05	0.00
19	1.22	1454	63	15.18	1.54	0.00
38	2.41	3118	63	22.92	2.26	0.00
17	1.22	1630	63	13.53	1.42	0.00
36	2.25	3156	63	24.49	2.43	0.00
23	1.51	1572	63	14.96	1.50	0.00
32	2.22	2384	63	19.90	1.95	0.00
20	1.32	1638	62	15.52	1.57	0.00
40	2.54	3090	62	22.71	2.21	0.00
16	1.14	1369	63	13.86	1.45	0.00
38	2.46	3041	62	22.47	2.18	0.00
18	1.16	1356	62	14.45	1.46	0.00
33	2.30	2688	63	20.57	1.95	0.00
23	1.52	2043	63	17.59	1.77	0.00
31	2.02	2681	63	19.42	1.85	0.00
21	1.57	1570	61	15.26	1.51	0.00
34	2.17	2649	63	21.01	2.16	0.00
25	1.64	1968	62	17.84	1.81	0.00
28	2.27	2420	63	18.29	1.84	0.00
24	1.56	2297	62	18.07	1.90	0.00
31	2.21	2336	62	18.84	1.82	0.00
25	1.63	2301	62	18.57	1.88	0.00
34	2.20	2779	63	22.24	2.12	0.00
19	1.51	1539	63	13.76	1.33	0.00
35	2.20	2875	62	22.27	2.18	0.00
21	1.35	1380	63	14.81	1.44	0.00
30	2.25	2501	63	19.15	1.84	0.00
22	1.41	1942	62	16.31	1.73	0.00
32	2.05	2510	63	21.73	2.06	0.00
21	1.76	1781	62	13.98	1.40	0.00
33	2.04	2885	62	23.59	2.40	0.00
24	1.57	1774	62	15.21	1.51	0.00
38	2.66	3434	61	23.43	2.34	0.00
31	2.08	2195	62	18.70	1.83	0.00
28	1.85	1880	61	18.58	1.86	0.00
16	1.00	1428	62	13.52	1.32	0.00
35	2.20	2635	63	22.77	2.13	0.00
23	1.41	1492	62	15.35	1.40	0.00
35	2.20	2644	62	21.38	1.93	0.00
17	1.42	1807	62	15.17	1.43	0.00
41	2.54	3314	61	23.92	2.36	0.00
17	1.09	1313	61	14.30	1.43	0.00
38	2.46	2868	63	20.95	1.95	0.00
19	1.20	1316	61	14.94	1.56	0.00
34	2.12	2738	63	20.99	1.95	0.00
18	1.74	1739	62	14.98	1.44	0.00
35	2.13	2883	61	22.14	2.27	0.00
23	1.95	1832	62	16.16	1.61	0.00
31	1.95	2603	61	20.35	2.05	0.00
17	1.13	1778	62	16.08	1.56	0.00
30	2.12	2132	61	18.00	1.82	0.00
33	2.19	2332	63	19.74	1.94	0.00
30	1.94	2158	62	18.90	1.77	0.00
25	1.57	1871	62	17.58	1.65	0.00
33	2.11	2506	63	20.78	1.89	0.00
20	1.21	1569	61	16.09	1.48	0.00
36	2.72	3751	61	21.78	2.06	0.00
18	1.13	1302	61	14.60	1.54	0.00
35	2.58	3114	62	21.35	2.06	0.00
20	1.32	1533	62	15.34	1.62	0.00
31	2.03	2473	61	19.32	1.84	0.00
21	1.85	1635	61	13.87	1.34	0.00
35	2.14	2877	61	22.16	2.22	0.00
21	1.75	1874	61	15.22	1.45	0.00
32	1.99	2567	61	20.78	2.15	0.00
24	1.61	2229	62	17.22	1.66	0.00
28	2.35	2496	62	17.76	1.71	0.00
23	1.46	2071	62	19.08	1.94	0.00
35	2.44	2283	61	18.30	1.78	0.00
23	1.55	1913	61	16.34	1.58	0.00
431	21.43	114856	63	47.74	2.94	0.00
758	35.35	248838	64	76.11	3.60	0.00
751	35.43	242974	64	75.38	3.78	0.00
670	34.71	219387	64	66.96	3.67	0.00
782	35.45	262788	65	79.44	3.96	0.00
711	34.94	233529	65	71.98	3.99	0.00
728	35.58	236511	65	73.17	4.11	0.00
677	35.46	228636	65	67.97	4.75	0.00
767	36.26	242513	65	75.22	5.59	0.00
818	36.43	256336	66	79.81	6.57	0.00
698	35.66	221540	65	68.43	5.35	0.00
838	36.57	260389	65	81.93	6.60	0.00
653	35.62	212985	65	63.82	5.48	0.00
859	36.97	261568	65	82.43	7.40	0.00
745	36.40	230312	67	71.70	6.11	0.00
729	36.99	242898	66	69.64	6.02	0.00
932	36.84	285169	66	90.57	7.75	0.00
663	36.16	210791	65	63.38	5.60	0.00
792	36.37	243758	67	76.33	6.79	0.00
837	36.83	256445	67	80.99	6.89	0.00
626	35.53	228823	67	63.01	4.35	0.00
830	36.16	264756	67	81.34	6.09	0.00
816	36.27	261720	67	82.08	5.90	0.00
699	35.44	226054	68	70.29	5.01	0.00
730	35.74	240724	68	73.46	4.93	0.00
758	35.65	246003	67	77.38	5.07	0.00
714	35.70	229591	67	71.41	5.02	0.00
725	35.50	239384	68	73.97	5.17	0.00
737	35.85	237666	68	73.47	5.26	0.00
785	36.22	249184	67	77.60	5.61	0.00
738	35.91	262125	68	75.35	4.97	0.00
760	35.74	244069	68	76.34	5.26	0.00
667	35.50	228718	68	67.30	4.47	0.00
789	35.66	255617	67	79.93	4.91	0.00
694	35.55	226021	67	69.74	4.27	0.00
758	35.48	251876	68	78.60	4.48	0.00
774	35.39	255681	68	80.81	4.71	0.00
635	34.80	210385	68	64.81	3.78	0.00
793	35.95	258713	67	80.78	5.19	0.00
732	35.14	242552	67	75.94	4.56	0.00
735	35.79	252453	67	74.93	4.31	0.00
736	35.61	235986	67	73.83	4.30	0.00
650	34.75	217919	67	67.22	3.94	0.00
855	36.22	279551	67	87.35	5.15	0.00
706	35.12	233033	68	72.72	4.38	0.00
715	35.44	237181	69	73.34	4.24	0.00
768	35.84	247251	68	77.06	4.59	0.00
655	34.93	219501	68	67.51	3.91	0.00
817	36.03	264488	68	83.34	5.06	0.00
761	36.06	240665	68	76.69	5.22	0.00
693	35.82	223946	68	69.25	4.42	0.00
764	35.85	243295	68	77.04	4.92	0.00
730	35.93	235461	69	73.93	4.72	0.00
807	36.19	290961	69	83.20	5.18	0.00
748	35.69	240078	69	76.48	4.92	0.00
630	35.47	223017	68	63.60	3.68	0.00
862	36.23	277032	69	87.67	5.53	0.00
667	35.27	219505	68	67.70	4.22	0.00
786	35.89	250905	69	79.59	5.02	0.00
702	35.23	230349	68	71.84	4.31	0.00
832	36.02	270451	68	85.13	5.04	0.00
678	35.11	220383	69	69.68	4.10	0.00
712	35.23	234126	68	73.39	4.22	0.00
795	36.10	253250	69	79.69	5.41	0.00
766	36.07	242989	68	76.79	5.30	0.00
676	35.36	219017	68	68.39	4.45	0.00
807	35.96	262924	69	83.68	5.12	0.00
670	35.19	218164	69	68.14	4.31	0.00
782	36.16	259728	69	79.87	4.89	0.00
790	35.83	257582	69	81.36	4.96	0.00
643	34.97	207663	69	65.63	4.04	0.00
745	35.68	243133	70	76.25	4.71	0.00
840	36.35	270354	69	85.66	5.54	0.00
655	35.20	217390	69	66.96	3.99	0.00
781	36.07	250091	68	79.04	4.95	0.00
735	35.45	239582	70	75.72	4.72	0.00
775	35.74	266000	69	80.22	4.85	0.00
696	35.07	226974	70	71.78	4.40	0.00
718	35.66	237082	70	73.30	4.56	0.00
739	35.61	239809	69	75.43	4.60	0.00
757	35.82	248940	70	77.66	4.85	0.00
757	36.22	259712	70	77.33	4.74	0.00
783	36.10	251938	69	79.43	5.00	0.00
725	35.60	237653	70	74.63	4.71	0.00
55	3.33	9901	69	21.70	2.10	0.00
25	1.63	1812	68	17.26	1.65	0.00
188	10.65	46839	69	28.11	2.07	0.00
1193	47.49	406930	70	97.89	4.92	0.00
1090	47.05	380052	69	90.81	4.84	0.00
1095	47.27	373444	70	91.34	5.15	0.00
1022	46.86	349542	70	85.25	5.00	0.00
1054	46.63	361282	71	89.89	5.59	0.00
1021	46.93	352974	71	86.57	5.28	0.00
1205	47.75	412850	70	100.78	6.10	0.00
960	46.71	333170	71	80.08	4.36	0.00
1082	47.12	374817	70	90.98	5.07	0.00
1077	46.67	379170	70	91.25	4.97	0.00
1186	47.36	408977	70	99.51	5.52	0.00
999	46.62	342751	70	83.99	4.80	0.00
1069	47.24	362741	71	90.58	5.83	0.00
1028	47.13	350446	71	85.91	5.29	0.00
1047	45.57	394857	71	102.05	5.97	0.00
1175	47.33	407292	71	98.91	5.81	0.00
891	45.91	328935	69	76.34	3.84	0.00
1248	47.29	434365	70	106.19	5.79	0.00
976	46.38	352886	71	82.85	4.39	0.00
1159	46.64	403403	72	102.93	5.24	0.00
884	44.26	332709	72	91.07	4.72	0.00
1203	47.59	413611	71	102.47	5.33	0.00
939	46.87	325700	70	78.20	4.50	0.00
1117	47.14	393728	70	94.80	5.35	0.00
1144	47.17	396290	71	97.30	5.38	0.00
1023	46.99	347484	71	85.64	5.40	0.00
1008	47.11	356314	72	85.27	5.42	0.00
1261	48.11	429382	71	106.30	7.12	0.00
1069	47.13	371382	70	90.69	5.94	0.00
1070	47.06	364939	71	90.43	5.25	0.00
937	46.65	328429	71	79.16	4.44	0.00
1182	47.27	423135	71	100.64	5.34	0.00
977	47.32	334723	71	81.77	5.06	0.00
1183	47.79	410645	71	99.17	6.06	0.00
1048	47.37	357918	72	87.58	5.08	0.00
1016	47.35	352678	72	84.94	5.09	0.00
1151	46.92	401766	71	98.76	5.21	0.00
1018	45.80	362780	71	93.57	4.71	0.00
994	46.86	345768	71	83.80	4.31	0.00
1202	47.40	414990	72	102.14	5.15	0.00
955	46.32	330751	72	80.95	4.36	0.00
1140	47.43	386856	72	95.41	5.78	0.00
1000	47.04	347361	71	84.29	4.66	0.00
1205	47.62	431260	72	102.10	5.60	0.00
1061	46.91	366400	71	90.28	4.98	0.00
1049	47.01	361397	73	88.69	5.24	0.00
1134	47.24	383143	72	96.98	5.96	0.00
932	46.68	321766	72	78.92	4.86	0.00
1219	47.67	418749	73	103.46	6.49	0.00
1021	45.31	365021	73	103.03	5.97	0.00
990	45.98	352685	73	91.63	5.16	0.00
1020	46.89	357907	73	86.86	4.76	0.00
1160	47.34	399263	73	98.44	5.00	0.00
1006	46.68	351167	72	85.98	4.64	0.00
1061	46.76	370607	73	90.53	4.83	0.00
1138	47.19	396727	73	97.29	5.48	0.00
1129	47.41	380561	73	95.30	5.62	0.00
949	46.44	328548	73	80.55	4.45	0.00
1137	47.75	378977	73	98.06	7.11	0.00
1003	45.12	386652	74	101.39	5.42	0.00
1070	47.17	370523	74	90.87	5.22	0.00
1036	47.18	366636	72	87.70	5.42	0.00
1065	47.45	367284	74	88.71	5.35	0.00
1237	47.64	421620	75	105.97	6.54	0.00
1085	47.29	371846	74	91.62	5.36	0.00
978	46.91	335043	75	82.44	4.90	0.00
1101	47.44	390152	74	93.21	5.57	0.00
1107	47.54	373477	75	94.79	6.53	0.00
1133	47.59	382254	75	97.71	6.54	0.00
925	46.23	321359	74	78.87	4.43	0.00
1199	47.64	407381	74	104.08	6.72	0.00
998	46.83	346985	74	84.93	5.03	0.00
1159	47.65	393850	74	97.64	6.05	0.00
1079	47.28	367477	74	92.34	5.92	0.00
1042	47.24	356980	74	87.97	5.71	0.00
1133	47.01	385424	74	97.31	5.92	0.00
957	46.56	332870	75	82.25	5.25	0.00
1192	47.67	405914	74	103.10	6.96	0.00
1057	47.34	356337	74	88.66	5.49	0.00
921	46.80	349018	74	78.48	4.57	0.00
1215	47.76	409317	75	104.99	6.91	0.00
971	47.15	351437	74	82.03	4.82	0.00
1213	44.79	419213	74	106.90	5.60	0.00
34	2.52	2528	73	17.66	1.65	0.00
33	2.08	2605	72	21.59	2.08	0.00
508	22.52	47453	73	48.72	3.63	0.00
1208	53.40	96543	75	107.91	5.63	0.00
1178	51.20	87080	74	109.37	4.84	0.00
1258	53.18	115588	75	116.58	6.76	0.00
1189	52.40	72774	75	106.83	4.51	0.00
1189	53.25	117759	76	109.18	6.26	0.00
1266	51.81	91460	75	116.48	5.87	0.00
1283	54.92	110573	75	112.34	6.17	0.00
1288	52.91	94761	76	116.51	4.82	0.00
1046	49.06	80198	75	100.50	4.26	0.00
1229	50.99	96316	75	114.80	5.16	0.00
1289	52.34	122123	77	119.41	6.36	0.00
1110	50.48	69951	75	104.92	4.59	0.00
1127	50.62	86527	77	105.39	4.37	0.00
1157	49.10	101212	76	110.84	5.56	0.00
1242	51.04	119781	75	117.49	6.09	0.00
1067	49.54	75183	77	101.65	4.32	0.00
1293	51.27	77076	77	118.52	4.50	0.00
1261	49.16	111035	77	123.27	5.62	0.00
1202	50.72	93881	76	113.28	5.62	0.00
1022	50.28	92318	76	96.75	5.01	0.00
1266	51.97	78558	77	115.01	4.88	0.00
1399	57.42	89678	76	117.21	6.13	0.00
1232	52.27	103938	77	112.84	5.67	0.00
1225	51.26	102631	76	115.72	5.23	0.00
1105	48.67	84629	75	107.99	4.37	0.00
1270	52.58	97079	76	117.23	5.53	0.00
1165	49.80	104109	75	109.63	5.68	0.00
1189	51.53	94755	75	109.39	4.59	0.00
1114	50.18	79475	75	101.71	4.58	0.00
1392	50.42	92862	75	129.74	5.52	0.00
1134	55.58	73667	75	96.57	4.43	0.00
1337	51.76	103883	74	123.57	5.53	0.00
1084	51.05	100574	74	97.01	5.09	0.00
1391	54.74	113690	74	122.64	7.23	0.00
1056	51.37	104360	75	95.34	4.55	0.00
1280	49.05	119152	75	124.61	6.03	0.00
1113	51.79	108397	73	103.24	5.55	0.00
1307	51.86	92508	73	117.26	5.24	0.00
1309	54.52	73655	73	112.32	5.00	0.00
1104	49.69	92857	74	104.93	4.59	0.00
1241	50.72	81132	73	113.10	5.22	0.00
1536	55.25	110448	74	132.41	6.86	0.00
1098	51.76	72918	72	97.44	3.76	0.00
1196	54.22	63218	73	101.50	4.13	0.00
1365	52.64	96275	73	122.52	5.32	0.00
1224	52.00	91631	72	111.10	5.18	0.00
1075	51.53	87036	72	98.67	5.23	0.00
1411	54.00	94408	72	121.59	5.81	0.00
1112	52.08	97011	73	98.79	4.53	0.00
1426	56.05	86734	73	118.24	5.84	0.00
1288	55.90	74463	73	105.78	4.47	0.00
1211	52.68	116725	71	110.14	6.10	0.00
1287	52.93	84166	72	114.27	5.25	0.00
1096	51.56	104542	72	99.53	5.47	0.00
1385	52.98	113087	71	123.34	6.68	0.00
1187	53.22	115702	71	104.18	5.93	0.00
1212	53.75	72166	72	103.16	4.61	0.00
1380	56.21	49716	71	112.39	4.16	0.00
1137	55.82	61062	70	88.59	3.47	0.00
1206	54.43	91139	70	103.01	5.45	0.00
1362	54.08	101746	70	120.20	6.10	0.00
1270	55.54	57635	71	92.00	4.29	0.00
1419	54.15	89012	70	121.93	5.11	0.00
1123	51.83	77181	71	101.27	4.61	0.00
1142	51.42	87911	70	102.14	4.73	0.00
1198	51.46	107192	70	108.10	5.38	0.00
1427	51.47	113369	70	131.14	6.80	0.00
1203	50.95	79819	70	108.90	4.92	0.00
1063	50.35	77292	70	97.79	4.55	0.00
1132	50.43	83574	69	103.44	4.60	0.00
1308	49.52	114416	70	123.93	5.87	0.00
1081	51.36	94134	71	99.01	5.20	0.00
1141	48.71	87331	70	107.74	4.50	0.00
1252	51.31	112514	69	114.42	5.24	0.00
1126	49.89	75020	69	103.74	4.61	0.00
1248	53.03	50098	70	106.46	3.96	0.00
1285	51.39	77529	70	114.86	4.76	0.00
1143	52.55	83882	70	100.33	4.35	0.00
1111	51.42	63668	70	97.27	4.09	0.00
1213	53.45	93321	70	104.48	4.56	0.00
331	14.31	25983	67	42.90	2.68	0.00
35	2.18	2486	66	20.62	2.25	0.00
273	13.37	16826	66	30.53	2.43	0.00
1394	58.81	122351	68	105.79	6.04	0.00
1430	59.01	111276	68	121.75	5.23	0.00
1489	58.95	97334	68	126.63	5.76	0.00
1356	58.93	79561	68	113.87	4.97	0.00
1437	58.51	87663	68	121.92	4.84	0.00
1303	58.28	118434	69	112.35	6.62	0.00
1452	59.03	132926	68	125.22	7.63	0.00
1417	60.26	87986	69	117.75	5.28	0.00
1478	59.36	95963	70	125.87	5.31	0.00
1383	58.07	146876	70	120.17	7.16	0.00
1396	59.48	94476	69	118.49	5.41	0.00
1413	60.32	83159	69	117.01	5.04	0.00
1379	58.96	116637	69	117.29	6.80	0.00
1574	58.88	140436	69	134.24	8.31	0.00
1395	59.13	132119	69	119.06	6.18	0.00
1449	60.42	101673	70	119.98	5.18	0.00
1182	58.94	129341	70	100.30	5.72	0.00
1620	60.41	101389	69	134.27	5.28	0.00
1587	59.21	109276	71	134.82	6.31	0.00
1439	58.66	118803	71	125.10	5.59	0.00
1313	58.96	93009	71	114.67	5.67	0.00
1282	58.76	119550	71	110.52	5.92	0.00
1481	59.34	117551	71	124.73	6.57	0.00
1325	59.03	119161	71	112.61	5.60	0.00
1710	59.44	134029	71	147.36	7.10	0.00
1217	57.48	142275	70	106.59	6.29	0.00
1558	59.24	164935	71	133.84	8.07	0.00
1273	59.45	74982	71	106.76	4.51	0.00
1443	59.70	105887	71	123.97	6.23	0.00
1349	58.96	89584	72	115.35	4.53	0.00
1550	59.17	135031	72	133.33	6.82	0.00
1424	58.56	127739	72	123.31	6.39	0.00
1283	58.70	138179	72	110.01	6.11	0.00
1466	58.25	141391	72	125.68	6.96	0.00
1299	59.39	108533	72	111.47	5.47	0.00
1469	58.12	160590	72	130.77	7.82	0.00
1507	59.23	117426	72	128.98	6.64	0.00
1350	59.31	94814	72	117.08	5.34	0.00
1319	55.71	167002	72	116.46	8.61	0.00
1427	58.99	92793	72	118.02	5.90	0.00
1518	59.02	137445	73	134.35	6.95	0.00
1383	58.69	121377	73	120.77	5.46	0.00
1356	58.67	117589	72	118.37	6.02	0.00
1465	58.67	154112	72	128.59	7.80	0.00
1309	58.16	123879	73	114.76	5.59	0.00
1677	59.86	105724	73	143.93	6.21	0.00
1427	59.73	82497	73	120.65	5.51	0.00
1213	57.11	102016	74	107.09	6.33	0.00
1392	58.60	110347	72	117.37	6.79	0.00
1403	58.91	101080	74	118.19	6.01	0.00
1385	58.76	100748	74	117.61	6.08	0.00
1650	59.88	106368	74	142.78	6.52	0.00
1296	58.02	107991	74	113.46	4.94	0.00
1449	59.42	117045	74	125.36	6.11	0.00
1442	59.11	119008	75	125.43	6.24	0.00
1390	58.25	141548	74	123.15	7.23	0.00
1262	59.31	94919	75	109.02	4.87	0.00
1358	59.26	108243	75	118.34	5.32	0.00
1681	59.65	129471	74	143.85	7.93	0.00
1484	60.54	66102	75	122.23	4.78	0.00
1170	57.42	119785	74	104.81	5.60	0.00
1602	59.63	98156	75	138.10	5.76	0.00
1301	58.43	106950	74	114.53	5.93	0.00
1629	60.64	77338	75	133.70	5.76	0.00
1199	57.75	108387	75	102.00	5.41	0.00
1586	58.59	145140	75	137.48	7.42	0.00
1252	59.26	79608	74	110.99	4.71	0.00
1381	57.45	173643	75	124.82	8.89	0.00
1579	59.95	109945	75	134.03	6.31	0.00
1404	59.59	101665	75	120.93	5.24	0.00
1346	58.40	126575	75	119.81	6.15	0.00
