Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
385	25.50	121691	66	49.43	3.30	0.00
449	25.79	142685	66	58.58	3.84	0.00
450	25.74	142048	66	58.68	3.81	0.00
404	25.56	131171	67	52.34	3.41	0.00
415	25.63	134431	66	53.92	3.58	0.00
487	25.68	156016	66	65.27	4.33	0.00
381	25.65	123595	66	48.63	3.24	0.00
468	26.43	144299	66	58.30	3.82	0.00
410	25.84	130983	67	53.26	3.48	0.00
467	26.08	152445	67	61.07	4.01	0.00
428	25.47	138857	66	56.22	3.64	0.00
417	25.45	135209	66	55.53	3.53	0.00
406	26.12	139545	66	51.59	3.33	0.00
485	26.01	150164	68	61.41	4.02	0.00
395	26.18	127048	67	49.82	3.25	0.00
434	25.87	136678	66	55.49	3.65	0.00
481	25.42	158712	67	65.64	4.23	0.00
402	26.25	140030	67	51.43	3.51	0.00
466	26.33	142934	67	58.16	3.98	0.00
358	25.39	126082	67	46.73	3.14	0.00
491	26.06	154691	68	62.27	4.24	0.00
451	26.29	140789	68	57.34	3.89	0.00
406	25.49	130201	68	52.70	3.61	0.00
479	25.77	152245	67	63.60	4.18	0.00
372	25.66	119761	68	47.27	3.25	0.00
503	25.80	159125	67	66.73	4.57	0.00
397	25.75	124613	66	50.95	3.37	0.00
415	25.82	135189	67	53.35	3.47	0.00
451	26.19	141594	68	57.30	3.85	0.00
353	20.20	108101	66	50.56	3.52	0.00
24	2.17	2201	66	16.29	1.64	0.00
34	2.09	2631	66	22.44	2.43	0.00
26	2.21	2709	66	16.86	1.76	0.00
31	1.96	2802	67	22.08	2.31	0.00
23	1.67	1483	65	14.98	1.57	0.00
33	2.15	2823	66	21.44	2.14	0.00
17	1.16	1593	65	15.99	1.69	0.00
34	2.22	2616	65	18.77	1.87	0.00
28	1.75	1924	65	17.24	1.70	0.00
32	2.02	2221	65	20.24	1.96	0.00
24	1.52	1819	65	17.65	1.73	0.00
29	2.25	2526	64	18.51	1.80	0.00
23	1.52	2234	65	19.35	2.11	0.00
26	1.74	1716	64	15.47	1.53	0.00
29	1.93	2219	63	18.92	1.92	0.00
30	1.97	2418	63	19.29	1.90	0.00
27	1.72	2070	65	18.46	1.81	0.00
30	2.42	2697	65	19.54	1.96	0.00
22	1.41	1559	65	15.30	1.67	0.00
33	2.49	2945	64	19.76	1.96	0.00
21	1.36	1869	64	16.42	1.79	0.00
34	2.40	2954	64	20.66	2.06	0.00
21	1.35	1857	63	15.76	1.70	0.00
33	2.13	2476	63	19.95	1.88	0.00
23	1.89	2045	63	15.75	1.67	0.00
32	2.01	2606	63	20.65	2.18	0.00
21	1.52	1724	64	15.37	1.62	0.00
33	2.15	2510	63	20.78	2.01	0.00
19	1.27	1659	63	15.67	1.65	0.00
32	2.29	2813	63	19.47	1.92	0.00
21	1.37	2252	62	19.52	2.02	0.00
40	2.60	2668	62	21.23	2.03	0.00
19	1.38	1516	63	14.53	1.49	0.00
31	2.04	2418	64	19.77	1.95	0.00
23	1.52	1847	63	16.38	1.66	0.00
37	2.49	2966	63	21.97	2.15	0.00
21	1.41	1593	62	15.70	1.61	0.00
31	2.04	2389	62	19.82	1.90	0.00
19	1.36	1803	62	15.23	1.51	0.00
36	2.32	2843	63	22.57	2.17	0.00
18	1.20	1694	63	14.75	1.46	0.00
37	2.54	3092	63	21.95	2.12	0.00
19	1.23	1467	62	14.74	1.58	0.00
33	2.14	2547	63	21.06	2.08	0.00
21	1.84	1768	62	15.06	1.53	0.00
32	2.03	3085	62	21.61	2.24	0.00
19	1.36	1385	62	14.42	1.44	0.00
40	2.50	3258	62	24.22	2.36	0.00
15	0.96	1329	62	14.50	1.48	0.00
37	2.61	3305	61	21.40	2.01	0.00
19	1.27	1583	62	16.10	1.64	0.00
33	2.16	2324	62	19.29	1.80	0.00
20	1.63	1611	63	15.30	1.50	0.00
37	2.30	2921	63	22.14	2.24	0.00
15	1.03	1544	63	15.81	1.56	0.00
37	2.73	2903	62	19.76	1.93	0.00
21	1.36	1985	63	18.50	1.93	0.00
35	2.29	2722	62	19.40	1.88	0.00
14	1.01	1576	62	16.59	1.68	0.00
45	3.09	3004	61	21.91	2.20	0.00
19	1.21	1480	62	15.12	1.57	0.00
36	2.35	2763	61	21.62	2.00	0.00
19	1.22	1690	62	17.01	1.67	0.00
36	2.27	2387	62	19.97	1.75	0.00
19	1.18	1420	62	15.53	1.47	0.00
39	2.70	3439	63	23.84	2.24	0.00
19	1.28	1494	62	14.48	1.49	0.00
32	2.12	2832	61	20.42	1.93	0.00
22	1.47	1591	62	14.74	1.43	0.00
34	2.17	2317	62	20.65	2.05	0.00
19	1.18	1656	63	15.60	1.50	0.00
34	2.64	3249	62	22.24	2.16	0.00
19	1.25	1671	61	15.02	1.53	0.00
33	2.51	2742	61	20.85	2.09	0.00
22	1.43	1853	63	15.87	1.59	0.00
31	2.06	2606	63	21.29	2.02	0.00
28	1.94	2105	62	16.91	1.73	0.00
32	2.09	2141	61	19.69	1.91	0.00
22	1.43	1650	61	15.64	1.51	0.00
34	2.14	2505	63	21.39	1.93	0.00
22	1.37	1755	61	16.17	1.54	0.00
33	2.07	2699	62	21.15	1.88	0.00
20	1.84	2053	62	15.01	1.42	0.00
33	2.01	2514	61	21.21	2.20	0.00
22	1.76	2030	62	15.60	1.51	0.00
36	2.22	2784	61	21.97	2.23	0.00
21	1.41	1743	61	15.47	1.51	0.00
28	2.28	2246	61	16.95	1.65	0.00
22	1.39	1898	61	16.78	1.72	0.00
35	2.56	2984	62	21.09	2.00	0.00
23	1.53	1900	62	16.95	1.77	0.00
31	2.02	2667	61	20.02	1.88	0.00
20	1.83	1658	62	14.06	1.37	0.00
33	2.00	2861	62	22.11	2.22	0.00
26	1.80	1689	62	15.59	1.57	0.00
35	2.32	2747	62	21.12	1.97	0.00
492	24.25	137699	63	51.62	3.00	0.00
729	35.20	238132	64	73.07	3.47	0.00
713	35.17	230546	65	71.38	3.59	0.00
684	34.80	224091	63	68.47	3.75	0.00
778	35.44	261251	64	79.05	3.95	0.00
700	34.84	229071	65	70.81	3.92	0.00
692	35.39	226462	65	69.43	3.85	0.00
787	36.15	264233	65	78.62	5.63	0.00
740	36.05	232821	65	72.91	5.36	0.00
731	35.92	229700	65	71.35	5.85	0.00
714	35.78	227429	65	69.99	5.50	0.00
883	36.81	275777	66	86.45	6.93	0.00
695	35.87	223864	66	67.80	5.85	0.00
761	36.52	232807	66	72.77	6.58	0.00
816	36.76	252077	66	78.67	6.71	0.00
736	36.95	242738	65	70.24	6.09	0.00
802	36.27	249838	66	77.86	6.65	0.00
848	37.26	269281	66	81.26	7.16	0.00
748	36.07	229301	66	72.37	6.41	0.00
793	36.54	243216	67	76.80	6.49	0.00
608	35.47	224265	67	61.07	4.23	0.00
905	36.37	284424	67	89.33	6.67	0.00
655	35.44	211711	67	65.28	4.67	0.00
854	36.27	275321	67	86.40	6.19	0.00
661	35.24	216204	67	66.24	4.40	0.00
726	35.51	237299	67	74.12	4.83	0.00
767	36.01	247418	67	76.86	5.41	0.00
743	35.69	246004	67	75.67	5.29	0.00
788	36.06	249716	67	78.37	5.76	0.00
662	35.48	211216	68	65.18	4.60	0.00
812	36.27	287793	68	82.74	5.50	0.00
720	35.48	231832	68	72.59	4.97	0.00
679	35.61	232782	68	68.48	4.56	0.00
778	35.61	253626	67	78.87	4.83	0.00
753	35.84	243925	68	76.12	4.67	0.00
769	35.52	221561	68	79.77	4.52	0.00
612	34.26	236087	68	63.53	3.67	0.00
726	35.49	241921	67	74.37	4.38	0.00
822	36.04	267523	67	84.03	5.39	0.00
689	34.84	227126	68	71.45	4.28	0.00
654	35.19	225273	68	66.97	3.81	0.00
782	36.00	251782	68	77.92	4.58	0.00
731	35.24	242984	68	75.83	4.48	0.00
744	35.73	243547	68	75.42	4.43	0.00
761	35.44	251889	68	78.76	4.73	0.00
720	35.45	239065	68	74.02	4.27	0.00
758	35.82	243758	67	75.84	4.52	0.00
656	34.94	221129	68	67.71	3.90	0.00
872	36.28	280485	68	88.99	5.45	0.00
685	35.63	216859	68	68.68	4.70	0.00
763	36.25	247492	68	76.64	4.89	0.00
755	35.74	240073	68	76.05	4.85	0.00
726	35.87	233205	68	73.60	4.70	0.00
727	35.81	263712	68	75.21	4.63	0.00
818	36.08	262876	68	83.38	5.41	0.00
674	35.69	235308	69	67.95	3.97	0.00
728	35.64	238332	68	73.84	4.60	0.00
834	36.32	274886	68	84.74	5.36	0.00
770	35.65	245069	68	78.57	4.91	0.00
640	34.71	207432	68	65.33	3.91	0.00
714	35.47	235474	68	72.61	4.27	0.00
857	36.10	277369	69	88.49	5.26	0.00
672	34.88	218787	69	69.20	3.96	0.00
711	35.63	226212	69	70.99	4.82	0.00
762	36.06	242556	68	76.15	5.24	0.00
754	35.86	243996	70	76.65	5.03	0.00
734	35.58	240570	69	75.92	4.62	0.00
763	35.77	247782	70	78.09	4.96	0.00
697	35.50	229508	69	71.22	4.33	0.00
727	35.70	239652	69	74.28	4.50	0.00
806	35.95	261115	69	82.79	5.16	0.00
717	35.50	232688	69	73.29	4.51	0.00
779	36.08	251795	69	79.13	5.12	0.00
746	35.85	247846	70	76.42	4.61	0.00
762	35.92	243251	68	77.02	4.82	0.00
721	35.30	233915	69	74.31	4.61	0.00
700	35.29	242168	69	72.75	4.37	0.00
787	35.66	255602	70	80.94	5.00	0.00
685	35.44	226019	70	69.77	4.33	0.00
751	35.66	243057	70	76.79	4.68	0.00
708	35.57	234056	69	72.54	4.52	0.00
842	36.60	286383	69	85.96	5.31	0.00
685	35.51	221767	70	69.62	4.33	0.00
750	35.68	245531	70	77.38	4.92	0.00
73	4.26	17829	68	20.93	1.98	0.00
33	2.16	2399	69	20.69	1.94	0.00
162	9.43	36973	69	25.99	1.98	0.00
1149	47.46	394092	69	94.07	4.73	0.00
1135	47.19	396019	70	94.65	5.01	0.00
1104	47.28	376130	71	92.14	5.18	0.00
989	46.76	340446	71	82.46	4.79	0.00
1123	46.96	386774	71	95.78	6.06	0.00
1148	47.31	389766	70	97.27	5.92	0.00
918	46.79	318758	70	76.49	4.65	0.00
1190	47.48	409337	70	99.66	5.47	0.00
1123	47.27	390607	71	94.26	5.26	0.00
1012	46.33	352557	71	85.84	4.65	0.00
992	46.73	346698	70	83.07	4.53	0.00
1149	47.17	392334	70	96.75	5.61	0.00
1028	47.12	351401	71	87.04	5.56	0.00
1137	47.46	384305	71	95.24	5.90	0.00
921	44.85	348975	72	91.41	5.29	0.00
1078	47.11	380175	70	90.59	5.36	0.00
1193	47.10	431141	70	102.16	5.27	0.00
1020	46.52	357719	70	86.84	4.71	0.00
1073	46.68	380789	71	91.14	4.85	0.00
961	46.18	338795	71	83.27	4.23	0.00
1103	45.12	410157	71	113.90	5.85	0.00
996	47.09	347113	71	83.51	4.29	0.00
1185	47.67	406516	71	99.34	5.74	0.00
944	46.51	335425	71	80.01	4.53	0.00
1235	47.44	426379	70	105.13	5.84	0.00
978	46.79	333847	71	81.84	5.14	0.00
1094	47.48	385997	72	92.47	5.88	0.00
1080	47.48	364624	71	91.05	6.10	0.00
1085	47.21	375881	71	92.09	6.07	0.00
1043	47.03	360327	71	88.00	5.15	0.00
1132	47.35	391288	71	95.85	5.40	0.00
977	46.52	353100	71	83.15	4.41	0.00
1121	47.80	383467	71	93.92	5.71	0.00
1152	47.68	398523	71	96.55	5.91	0.00
995	47.24	343898	71	82.95	4.77	0.00
1203	47.87	415908	72	101.12	6.02	0.00
1062	46.63	371366	72	91.06	4.80	0.00
1029	45.91	368802	70	94.35	4.74	0.00
1104	47.23	379193	71	93.25	4.82	0.00
1009	46.76	353779	72	85.55	4.28	0.00
1152	47.04	391972	71	97.91	5.39	0.00
906	46.57	313416	72	75.57	4.53	0.00
1256	47.85	425400	73	106.08	6.00	0.00
864	46.26	315909	72	73.10	3.82	0.00
1289	47.61	439358	72	109.61	6.18	0.00
930	46.50	320371	71	78.60	4.61	0.00
1093	47.08	373440	72	92.87	5.53	0.00
1075	47.26	366325	72	91.85	5.84	0.00
1054	47.16	364151	72	89.18	5.58	0.00
1075	45.74	383648	73	106.03	6.20	0.00
1105	46.39	393105	73	103.00	5.81	0.00
1017	46.85	354695	73	86.69	4.76	0.00
1026	46.90	358021	72	86.88	4.32	0.00
1175	47.31	409025	73	100.38	5.48	0.00
1064	46.75	369692	72	90.79	4.86	0.00
1082	46.97	376274	72	92.49	5.21	0.00
1073	47.23	362934	72	90.50	5.33	0.00
1014	46.70	349048	72	86.10	4.79	0.00
1061	47.54	354191	73	91.64	6.71	0.00
989	45.21	383286	74	98.99	5.31	0.00
1206	47.48	417007	74	103.63	5.98	0.00
1028	47.16	363931	73	86.88	5.35	0.00
1078	47.47	368928	74	89.94	5.43	0.00
1103	47.17	376562	74	94.52	5.83	0.00
1113	47.43	381973	74	93.96	5.53	0.00
1018	47.07	347368	74	85.87	5.10	0.00
1029	47.10	364661	74	87.24	5.12	0.00
1107	47.56	376020	74	94.40	6.48	0.00
1208	47.88	406969	74	104.25	7.04	0.00
949	46.29	326971	74	80.95	4.55	0.00
1056	47.21	363243	75	91.67	5.91	0.00
1195	47.50	409089	74	101.94	6.10	0.00
972	46.97	331661	75	81.49	5.05	0.00
1132	47.48	388330	74	96.93	6.18	0.00
1166	47.65	396009	75	98.60	6.43	0.00
997	46.52	343082	74	85.58	5.15	0.00
1103	47.07	378956	74	95.36	6.17	0.00
1052	47.25	359118	74	90.56	6.08	0.00
1050	47.37	358349	74	88.07	5.46	0.00
1183	47.63	441615	74	100.85	5.97	0.00
958	47.02	327225	74	82.98	5.52	0.00
1220	47.85	434322	74	103.39	6.01	0.00
989	46.24	344505	74	85.11	4.34	0.00
30	2.16	2592	74	16.52	1.51	0.00
42	2.58	3125	73	24.93	2.37	0.00
468	21.02	42504	73	46.08	3.49	0.00
1186	53.75	98849	74	105.49	5.62	0.00
1233	51.06	89262	75	114.69	5.04	0.00
1158	53.13	113090	75	107.37	6.40	0.00
1404	52.93	81780	74	126.16	5.28	0.00
1255	53.62	118433	74	114.23	6.38	0.00
1228	51.63	94241	76	113.80	5.83	0.00
1194	54.59	105339	75	104.63	5.93	0.00
1106	51.78	77756	76	100.22	3.95	0.00
1145	50.13	91925	77	109.08	4.76	0.00
1359	51.82	102247	75	125.88	5.61	0.00
1169	51.55	115058	76	109.25	5.95	0.00
1067	49.96	67947	76	101.25	4.45	0.00
1173	51.17	89757	75	109.23	4.49	0.00
1341	50.18	111428	77	127.25	6.34	0.00
1052	49.79	107481	76	100.74	5.34	0.00
989	49.35	68353	76	94.30	3.96	0.00
1520	51.52	92754	77	139.96	5.43	0.00
1081	48.26	100457	76	106.77	4.99	0.00
1126	50.38	92716	76	106.57	5.30	0.00
1156	51.29	97151	76	108.22	5.45	0.00
1401	52.57	88578	76	127.02	5.38	0.00
1310	57.23	83904	76	109.49	5.82	0.00
1222	52.24	102462	76	111.83	5.66	0.00
1151	51.08	95767	76	108.64	4.87	0.00
1194	49.19	94278	76	116.37	4.89	0.00
1175	51.87	86935	75	109.17	5.11	0.00
1155	49.77	104989	75	108.44	5.54	0.00
1309	52.13	102862	75	120.21	5.13	0.00
1112	49.89	79815	75	101.67	4.55	0.00
1289	50.15	85090	76	120.56	5.00	0.00
1274	55.79	85039	75	108.69	5.17	0.00
1140	50.96	87918	75	106.16	4.70	0.00
1137	51.27	107355	73	102.21	5.27	0.00
1456	54.92	118451	75	127.62	7.45	0.00
1119	51.62	109637	74	101.41	4.94	0.00
1111	48.20	105531	74	108.65	5.22	0.00
1280	52.51	121394	74	117.84	6.29	0.00
1255	51.57	86707	74	112.94	4.95	0.00
1291	54.38	74307	74	111.00	4.94	0.00
1309	50.60	107486	72	122.78	5.36	0.00
1133	49.56	73578	73	105.27	4.97	0.00
1298	55.30	93070	75	110.11	5.77	0.00
1158	52.55	77806	73	102.16	3.98	0.00
1426	54.30	77567	73	122.48	5.08	0.00
1140	52.26	83777	73	102.33	4.49	0.00
1231	51.93	89712	72	111.54	5.13	0.00
1129	51.58	90910	72	103.73	5.48	0.00
1327	54.32	86659	72	113.78	5.47	0.00
1072	51.63	98005	71	95.61	4.45	0.00
1457	55.95	85898	73	120.56	5.88	0.00
1260	55.63	73261	71	104.11	4.41	0.00
1202	52.84	113941	72	108.68	5.90	0.00
1249	52.27	84315	72	111.75	5.32	0.00
1351	53.18	122350	71	120.94	6.34	0.00
1081	52.15	92459	71	96.62	5.41	0.00
1433	53.40	134409	71	126.74	7.11	0.00
1248	53.80	71507	71	106.19	4.61	0.00
1266	56.24	43991	71	102.37	3.80	0.00
1223	55.94	66439	72	95.76	3.81	0.00
1308	54.81	101757	70	111.88	5.75	0.00
1231	53.31	90675	70	108.84	5.69	0.00
1314	56.22	63739	71	95.62	4.57	0.00
1224	53.47	71990	70	104.83	4.30	0.00
1073	52.06	76532	71	96.94	4.35	0.00
1453	51.82	109082	70	129.80	5.87	0.00
1227	51.57	114142	69	111.42	5.85	0.00
1205	50.94	89876	70	110.76	5.62	0.00
1180	50.91	78889	70	106.79	4.89	0.00
1089	50.54	78984	70	99.90	4.60	0.00
1310	51.02	95481	70	119.40	5.29	0.00
1043	49.28	94051	69	98.97	4.77	0.00
1227	50.74	105672	70	113.73	5.87	0.00
1049	48.48	81678	70	99.22	4.13	0.00
1110	50.09	108035	69	102.53	4.86	0.00
1478	51.62	89209	69	134.37	5.72	0.00
1227	52.68	52028	69	104.65	3.95	0.00
1188	51.18	69767	70	106.26	4.38	0.00
1086	52.52	82365	70	95.19	4.19	0.00
1387	52.35	83962	70	121.18	5.25	0.00
1224	53.11	92603	71	106.24	4.49	0.00
125	6.49	9846	67	27.17	2.19	0.00
33	2.11	2262	68	19.30	2.05	0.00
351	16.72	20960	67	33.89	2.52	0.00
1361	58.71	122379	67	104.09	5.99	0.00
1421	58.97	109851	68	121.04	5.19	0.00
1411	58.83	92218	68	119.95	5.45	0.00
1346	58.92	78739	69	112.95	4.90	0.00
1532	58.74	95067	68	129.97	5.19	0.00
1392	58.53	121742	68	119.98	7.04	0.00
1427	58.96	131309	68	123.06	7.53	0.00
1284	60.04	80170	70	106.44	4.75	0.00
1608	59.56	101471	69	136.94	5.69	0.00
1184	57.51	133818	69	103.54	6.43	0.00
1418	59.60	95602	69	119.95	5.36	0.00
1690	60.58	99196	69	139.67	6.06	0.00
1229	58.48	112335	69	105.54	6.49	0.00
1568	58.82	135907	70	133.83	8.24	0.00
1179	58.67	119348	69	101.29	5.46	0.00
1364	60.58	84588	69	112.02	4.69	0.00
1688	59.66	185018	71	142.07	7.85	0.00
1485	60.12	83504	71	124.53	4.60	0.00
1294	58.71	92246	70	109.75	5.27	0.00
1480	58.85	120127	70	128.42	5.58	0.00
1440	59.15	103006	70	125.60	6.31	0.00
1292	58.75	121777	70	111.33	5.94	0.00
1457	59.35	114278	71	122.68	6.44	0.00
1330	59.01	119451	70	113.17	5.62	0.00
1632	59.33	127540	71	140.74	6.74	0.00
1312	57.78	150311	72	114.65	6.70	0.00
1403	58.99	155508	72	120.97	7.46	0.00
1552	59.92	90164	71	129.86	5.48	0.00
1192	59.34	86117	71	102.64	5.14	0.00
1647	59.31	115950	72	141.26	6.02	0.00
1204	58.47	101852	72	103.89	5.11	0.00
1652	59.02	148242	72	142.11	7.47	0.00
1218	58.50	135464	73	104.93	5.95	0.00
1487	58.30	140669	72	127.26	7.00	0.00
1191	59.24	98466	72	102.06	4.98	0.00
1610	58.38	172897	72	142.98	8.47	0.00
1377	58.93	107124	72	118.20	6.11	0.00
1348	59.37	95779	72	116.40	5.30	0.00
1546	56.17	180430	73	135.62	9.77	0.00
1443	59.44	97348	72	119.78	5.71	0.00
1182	58.35	106195	74	105.06	5.55	0.00
1667	59.12	147623	74	145.47	6.70	0.00
1265	58.45	110519	73	110.47	5.63	0.00
1524	58.76	160984	72	133.63	8.05	0.00
1388	58.29	127052	73	121.76	6.02	0.00
1440	59.57	90928	73	123.85	5.31	0.00
1432	59.76	81349	73	120.84	5.25	0.00
1466	57.72	120389	73	128.35	7.60	0.00
1319	58.66	104510	73	111.21	6.36	0.00
1405	58.80	101918	73	118.47	6.10	0.00
1447	58.95	102048	74	123.08	6.33	0.00
1463	59.60	95854	74	126.72	5.80	0.00
1249	57.89	101320	73	109.33	4.61	0.00
1642	59.77	131409	75	141.65	6.84	0.00
1282	58.72	109280	74	111.94	5.71	0.00
1380	58.34	137621	74	122.10	7.02	0.00
1537	59.73	116602	74	132.60	5.97	0.00
1476	59.40	116593	74	127.41	6.06	0.00
1205	58.90	95812	75	104.24	5.74	0.00
1359	60.23	64944	75	112.15	4.65	0.00
1630	58.78	145048	75	143.71	7.16	0.00
1347	59.21	80573	74	116.10	4.71	0.00
1537	58.82	123495	75	134.50	6.93	0.00
1357	60.43	58815	75	110.87	4.75	0.00
1416	58.31	126243	74	120.67	6.32	0.00
1355	58.13	129109	75	117.65	6.57	0.00
1596	59.78	106068	75	141.03	6.22	0.00
1295	57.15	164555	75	117.30	8.41	0.00
1365	59.61	92815	75	115.50	5.37	0.00
1334	59.55	95943	75	114.40	4.93	0.00
1495	58.74	139329	75	132.98	6.78	0.00
1401	59.59	87061	75	123.11	5.00	0.00
1229	59.63	88528	76	104.74	5.14	0.00
1563	59.26	126681	75	136.56	7.43	0.00
1538	59.94	107397	75	134.96	5.44	0.00
1370	59.60	94830	76	117.51	5.78	0.00
1330	59.31	100390	75	112.01	5.81	0.00
1659	59.42	147767	76	143.42	8.00	0.00
1440	60.11	88273	76	124.39	5.13	0.00
1363	58.45	86587	77	116.44	6.14	0.00
36	2.24	2590	74	21.39	1.80	0.00
34	2.15	2438	74	21.87	1.92	0.00
344	18.31	25006	72	39.24	2.74	0.00
1614	58.89	160486	74	136.77	7.48	0.00
1203	58.84	86985	74	104.06	4.92	0.00
1658	60.34	128857	75	142.22	5.83	0.00
1352	59.15	87569	75	117.09	4.85	0.00
1259	59.28	125465	74	110.10	5.29	0.00
1752	59.99	118309	75	150.07	5.63	0.00
1212	58.54	127665	74	106.51	5.32	0.00
1549	59.35	165427	75	137.81	6.93	0.00
1442	60.41	96085	75	122.98	4.66	0.00
1290	58.55	118947	75	113.07	5.52	0.00
1524	60.07	104228	74	131.99	5.63	0.00
1298	58.70	133795	75	113.29	5.08	0.00
1665	60.20	103471	74	143.75	6.50	0.00
1428	59.17	121136	75	125.00	5.68	0.00
1340	59.00	97977	75	118.18	5.49	0.00
1280	58.05	113956	75	113.12	6.12	0.00
1537	59.70	96702	75	133.86	5.72	0.00
1414	59.43	106649	75	122.24	5.95	0.00
1384	58.90	87246	76	114.65	5.76	0.00
1564	60.29	113259	76	132.47	5.73	0.00
1407	59.16	94964	76	118.72	5.38	0.00
1202	57.87	125915	75	104.86	5.78	0.00
1519	59.70	105338	75	132.64	5.46	0.00
1670	59.50	122789	76	147.75	8.01	0.00
1207	58.35	98129	76	106.38	5.43	0.00
1622	59.00	148255	76	141.64	7.41	0.00
1195	59.82	78348	75	102.04	3.80	0.00
1650	58.15	175373	76	148.95	8.47	0.00
1421	59.71	88939	75	121.87	5.12	0.00
1424	59.50	103772	75	124.30	5.42	0.00
1114	59.73	86509	75	96.03	3.85	0.00
1640	59.16	139781	75	141.53	7.89	0.00
1513	59.08	120014	75	132.95	7.53	0.00
1393	59.44	105145	75	123.54	5.66	0.00
1423	59.63	96979	74	123.61	5.52	0.00
1509	59.78	133304	74	129.95	6.10	0.00
1385	58.72	101896	75	116.48	5.51	0.00
1201	59.22	93525	75	105.34	5.28	0.00
1580	59.49	120863	75	131.74	7.46	0.00
1429	60.47	90880	75	123.25	4.97	0.00
1425	58.53	98066	75	126.01	6.40	0.00
1381	59.06	107273	74	120.91	6.55	0.00
1320	59.14	106214	74	115.37	6.05	0.00
1678	58.79	153204	75	146.54	7.50	0.00
1164	59.50	71395	75	101.35	4.24	0.00
1622	59.65	148674	75	141.20	7.15	0.00
1227	59.44	112557	75	106.57	5.18	0.00
1615	60.42	112238	75	138.09	6.40	0.00
1376	59.03	89316	74	120.25	5.31	0.00
1408	59.72	91410	75	121.95	5.28	0.00
1324	60.19	90633	75	113.00	5.09	0.00
1725	59.96	110638	74	147.07	6.61	0.00
1462	60.78	69466	74	120.08	4.81	0.00
1203	58.01	130843	75	101.21	6.09	0.00
1420	60.21	122598	75	120.93	5.75	0.00
1397	59.86	113528	74	119.34	5.53	0.00
1659	59.06	118760	74	139.64	6.47	0.00
1228	60.31	90739	75	104.65	4.31	0.00
1689	60.34	98369	74	144.87	5.83	0.00
1308	59.05	95880	75	112.90	4.82	0.00
1225	58.88	125829	75	106.95	4.94	0.00
1626	59.82	121095	75	140.33	6.58	0.00
1648	60.50	103196	74	140.41	6.47	0.00
1412	60.29	104011	74	117.59	5.32	0.00
1315	60.02	76343	74	112.42	5.81	0.00
1375	59.53	96487	75	119.32	5.69	0.00
1435	58.41	137901	73	126.88	7.46	0.00
1567	59.82	138480	74	137.14	6.74	0.00
1480	59.85	119298	74	128.92	5.51	0.00
1244	57.91	127081	74	110.88	6.00	0.00
1508	60.39	80740	74	128.17	5.10	0.00
