Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1293	59.41	80939	72	110.96	4.15	0.00
1596	59.72	91920	72	137.70	6.39	0.00
1427	58.20	119013	73	126.03	6.43	0.00
1416	60.57	40998	72	116.03	4.08	0.00
1422	59.64	74642	73	122.13	4.39	0.00
1310	58.58	89597	72	115.17	5.55	0.00
1582	60.03	78026	73	133.59	5.62	0.00
1392	58.19	119927	73	121.04	5.84	0.00
1436	59.80	87096	73	124.23	5.74	0.00
1226	59.27	98637	72	107.89	5.57	0.00
1598	59.42	108132	72	134.57	6.48	0.00
1462	60.19	69229	72	120.83	4.90	0.00
1033	44.46	81301	71	96.75	5.15	0.00
24	1.51	1843	70	19.99	1.88	0.00
32	2.03	2311	70	22.07	2.11	0.00
104	6.79	10086	69	27.04	2.51	0.00
96	8.85	20651	68	28.56	2.65	0.00
123	9.31	24128	67	34.39	3.16	0.00
117	9.21	23110	68	33.95	3.01	0.00
126	9.17	23006	69	37.13	3.29	0.00
97	8.40	18506	68	28.61	2.66	0.00
124	9.46	24018	67	34.86	3.14	0.00
110	9.23	21107	67	31.21	2.86	0.00
135	9.59	25828	67	38.78	3.50	0.00
90	8.03	18668	68	27.47	2.51	0.00
135	10.04	28167	67	37.83	3.47	0.00
100	8.51	20569	67	29.55	2.71	0.00
109	9.07	22851	68	32.25	2.94	0.00
109	8.49	21396	66	33.66	3.15	0.00
109	8.61	20455	65	33.06	2.90	0.00
105	9.02	22936	67	31.03	2.78	0.00
113	8.93	22750	67	32.33	3.00	0.00
133	9.45	25730	66	38.35	3.41	0.00
87	8.77	20311	66	25.37	2.33	0.00
132	9.38	25479	67	36.67	3.40	0.00
119	9.34	24071	67	34.10	3.13	0.00
106	8.76	21107	66	30.12	2.79	0.00
126	9.38	24632	65	35.87	3.13	0.00
95	8.47	19272	65	28.35	2.54	0.00
131	9.56	24821	67	35.86	3.26	0.00
115	9.12	22777	66	32.80	2.91	0.00
117	9.56	24639	66	32.74	2.92	0.00
122	9.40	23405	67	33.16	3.14	0.00
104	8.94	20748	65	29.27	2.62	0.00
118	9.17	24322	66	33.75	2.99	0.00
109	8.64	23213	66	33.01	2.97	0.00
121	9.03	24314	65	35.70	3.15	0.00
105	8.67	21409	65	30.62	2.75	0.00
116	8.98	23397	65	33.45	2.98	0.00
102	8.58	19868	65	29.48	2.69	0.00
128	9.94	26823	65	36.23	3.19	0.00
113	9.05	22105	65	31.10	2.90	0.00
109	9.53	22833	65	30.16	2.72	0.00
128	9.55	24520	65	34.32	3.19	0.00
109	8.88	22555	65	31.10	2.84	0.00
113	8.94	22715	64	32.00	2.88	0.00
106	8.86	21391	65	29.97	2.70	0.00
132	9.37	25176	65	37.94	3.35	0.00
93	8.36	18655	65	26.47	2.57	0.00
135	9.53	26358	65	38.08	3.37	0.00
105	8.95	20988	65	28.81	2.66	0.00
116	9.07	22758	65	32.87	2.97	0.00
116	8.86	23291	65	34.35	3.04	0.00
102	8.54	20857	65	32.84	3.20	0.00
109	9.39	24215	65	32.27	3.02	0.00
134	9.55	24644	65	36.67	3.36	0.00
90	8.82	19616	65	25.34	2.27	0.00
123	9.08	24162	65	34.66	3.15	0.00
113	8.94	23826	66	33.23	3.00	0.00
131	9.40	25852	64	38.18	3.29	0.00
94	8.33	19513	65	27.64	2.46	0.00
129	9.40	23779	64	36.83	3.34	0.00
95	9.21	20957	63	26.65	2.46	0.00
126	9.10	23911	65	35.40	3.32	0.00
122	9.65	25241	64	34.29	3.20	0.00
112	8.94	21689	63	31.03	2.92	0.00
102	9.02	20794	64	28.51	2.59	0.00
124	9.35	24577	64	33.72	3.11	0.00
115	9.06	22887	64	32.54	2.96	0.00
116	9.65	23491	64	32.09	2.91	0.00
119	8.90	21513	63	34.50	3.14	0.00
102	8.52	19360	64	29.86	2.72	0.00
112	9.41	23414	64	31.50	2.83	0.00
132	9.45	25726	65	36.84	3.33	0.00
95	8.53	20197	65	27.60	2.47	0.00
115	9.09	22780	65	32.41	2.93	0.00
132	9.59	25103	65	37.30	3.25	0.00
89	8.70	19298	64	25.03	2.36	0.00
145	9.71	27420	65	40.15	3.63	0.00
98	8.64	20273	63	27.13	2.49	0.00
111	9.61	23193	63	30.80	2.78	0.00
121	9.33	23230	63	32.78	3.02	0.00
115	9.05	22717	65	32.82	2.91	0.00
110	8.84	22321	64	32.28	2.83	0.00
116	8.92	23366	64	33.98	2.94	0.00
113	8.95	22109	64	33.76	2.88	0.00
101	9.23	21886	64	30.42	2.67	0.00
129	9.26	24375	63	35.61	3.32	0.00
103	9.10	22409	64	30.20	2.73	0.00
130	9.53	24723	64	34.71	3.19	0.00
42	3.00	5389	63	19.05	1.88	0.00
28	1.84	2096	63	18.14	1.91	0.00
101	5.61	11081	63	23.85	2.21	0.00
412	25.44	130777	64	52.43	3.35	0.00
494	25.98	150207	64	62.02	3.81	0.00
383	25.56	120915	65	48.48	2.96	0.00
478	25.68	152345	65	63.02	3.76	0.00
327	25.33	120534	65	42.28	2.58	0.00
545	26.07	168011	65	68.74	4.23	0.00
350	25.54	121224	65	45.31	2.80	0.00
482	26.05	149785	64	59.96	3.84	0.00
426	25.82	136396	66	53.65	3.31	0.00
456	25.82	143389	65	58.62	3.69	0.00
442	25.50	139717	66	57.24	3.58	0.00
403	25.88	129177	65	50.52	3.30	0.00
460	25.85	145700	65	57.88	3.88	0.00
463	25.24	148637	65	60.92	4.19	0.00
438	26.23	150783	66	54.80	3.97	0.00
415	25.18	129239	66	52.13	4.09	0.00
407	25.85	137838	65	51.90	3.57	0.00
454	25.77	141393	66	56.66	3.93	0.00
469	25.40	152413	66	60.74	4.52	0.00
429	25.31	133703	65	54.77	3.83	0.00
401	25.16	129294	66	51.83	3.88	0.00
481	26.18	153333	66	60.80	4.45	0.00
449	25.97	137048	64	56.17	4.09	0.00
397	25.60	124085	65	50.23	3.33	0.00
441	25.89	153660	66	57.81	3.84	0.00
456	25.89	141267	66	57.13	3.85	0.00
419	25.77	131774	66	53.14	3.60	0.00
421	25.80	132784	66	53.51	3.59	0.00
483	25.95	153252	66	62.86	4.15	0.00
398	25.72	126031	66	50.68	3.29	0.00
424	25.81	135205	67	55.09	3.55	0.00
465	25.73	146933	66	60.31	3.88	0.00
403	25.40	133539	66	52.95	3.45	0.00
455	25.71	142928	66	58.36	3.85	0.00
413	25.66	128781	67	51.91	3.42	0.00
486	26.00	152276	67	62.47	4.09	0.00
423	25.84	131805	66	53.26	3.55	0.00
407	25.56	128424	66	52.13	3.45	0.00
423	25.88	140706	66	54.28	3.60	0.00
439	25.90	138725	65	55.71	3.68	0.00
469	25.97	149117	66	61.48	3.91	0.00
355	26.11	125832	67	44.90	2.93	0.00
488	26.25	154073	67	61.28	4.04	0.00
478	26.42	172065	66	62.56	4.07	0.00
411	25.82	128496	66	51.94	3.42	0.00
366	25.96	127900	66	47.29	3.10	0.00
498	26.51	155435	66	62.24	4.16	0.00
420	26.03	141414	68	54.24	3.50	0.00
476	26.11	149806	66	60.31	3.90	0.00
410	25.91	133076	67	52.04	3.43	0.00
435	25.57	141420	66	57.08	3.84	0.00
480	25.76	153362	68	63.80	4.09	0.00
353	25.18	119780	67	46.14	3.01	0.00
479	26.36	150703	67	60.13	4.02	0.00
462	25.69	147768	66	61.08	4.01	0.00
411	25.68	129312	66	52.90	3.50	0.00
429	25.66	135660	66	55.44	3.61	0.00
442	25.72	144722	67	58.14	3.76	0.00
416	25.69	132483	66	53.68	3.59	0.00
421	25.38	135396	67	55.84	3.72	0.00
415	25.81	136398	66	53.78	3.56	0.00
488	26.46	150293	66	61.16	3.99	0.00
400	25.79	127365	66	51.81	3.39	0.00
456	26.02	148725	65	59.67	3.92	0.00
426	25.51	138471	66	55.66	3.61	0.00
429	25.48	139152	66	57.38	3.64	0.00
409	26.13	140204	67	51.94	3.35	0.00
469	26.02	145885	68	59.15	3.89	0.00
421	26.31	137858	67	53.78	3.49	0.00
475	25.89	147442	67	61.45	4.04	0.00
392	25.07	128140	68	52.15	3.39	0.00
378	25.94	133597	67	49.51	3.32	0.00
513	26.63	158700	67	63.76	4.40	0.00
413	25.65	146425	67	54.67	3.66	0.00
470	25.95	146644	67	59.69	4.06	0.00
409	26.21	126888	66	51.10	3.50	0.00
431	25.61	137988	68	56.12	3.83	0.00
463	25.69	148208	67	61.49	4.04	0.00
420	25.88	133524	68	53.96	3.69	0.00
410	25.53	130248	67	53.00	3.70	0.00
471	25.82	149764	67	62.63	4.09	0.00
368	25.67	119738	67	46.56	3.04	0.00
489	26.32	153636	67	62.61	4.21	0.00
336	19.87	102199	67	48.35	3.38	0.00
21	1.95	1891	65	14.77	1.48	0.00
30	1.83	2426	66	20.87	2.33	0.00
25	2.22	2600	65	16.22	1.63	0.00
37	2.23	3229	66	25.06	2.66	0.00
22	1.58	1395	66	14.61	1.52	0.00
34	2.19	2822	66	21.16	2.13	0.00
24	1.60	2168	65	18.71	1.91	0.00
28	1.84	2084	65	16.54	1.68	0.00
24	1.53	1578	65	16.20	1.62	0.00
39	2.43	2834	65	22.84	2.17	0.00
22	1.37	1707	66	16.80	1.67	0.00
21	1.73	1782	64	15.15	1.46	0.00
26	1.67	2336	65	21.02	2.29	0.00
31	2.06	2206	65	17.09	1.67	0.00
35	2.32	2729	65	21.56	2.17	0.00
26	1.69	2107	65	17.51	1.74	0.00
30	1.87	2260	64	19.38	1.88	0.00
26	2.23	2420	65	17.97	1.81	0.00
27	1.75	1922	65	17.59	1.90	0.00
27	2.21	2481	63	17.58	1.75	0.00
19	1.22	1850	65	16.23	1.79	0.00
36	2.50	2948	64	20.75	2.05	0.00
19	1.23	1727	64	15.67	1.71	0.00
30	2.01	2425	64	18.77	1.79	0.00
27	2.20	2391	64	17.72	1.83	0.00
22	1.37	1961	63	16.72	1.84	0.00
26	1.85	2064	62	17.58	1.80	0.00
37	2.36	2748	64	21.67	2.11	0.00
19	1.21	1608	64	15.70	1.64	0.00
39	2.63	3354	63	22.60	2.21	0.00
15	1.02	1819	62	16.71	1.76	0.00
34	2.27	2295	62	18.74	1.82	0.00
22	1.60	1749	63	15.83	1.58	0.00
39	2.46	2934	64	23.21	2.25	0.00
17	1.14	1505	63	14.23	1.49	0.00
25	1.75	1968	63	17.24	1.73	0.00
28	1.89	2060	63	18.60	1.86	0.00
36	2.29	2833	62	21.10	2.03	0.00
20	1.43	1875	62	15.77	1.56	0.00
35	2.27	2793	62	22.03	2.13	0.00
23	1.55	1984	62	16.58	1.61	0.00
30	2.23	2544	62	18.89	1.82	0.00
22	1.41	1729	63	16.58	1.78	0.00
30	2.01	2390	63	20.02	1.99	0.00
19	1.66	1662	62	14.38	1.43	0.00
41	2.48	3621	61	24.92	2.55	0.00
17	1.28	1267	61	13.71	1.39	0.00
34	2.18	2883	62	21.78	2.16	0.00
22	1.48	1784	62	17.35	1.71	0.00
23	1.78	2053	63	16.07	1.51	0.00
27	1.74	2217	63	19.29	1.95	0.00
42	2.65	3074	62	22.57	2.09	0.00
17	1.40	1371	63	13.94	1.39	0.00
35	2.23	2817	62	21.58	2.19	0.00
14	0.91	1483	61	15.49	1.53	0.00
38	2.83	2943	62	20.16	1.96	0.00
16	1.03	1777	62	17.02	1.80	0.00
43	2.79	3265	62	22.70	2.16	0.00
10	0.68	1333	62	14.72	1.53	0.00
45	3.09	2985	62	21.90	2.20	0.00
18	1.15	1454	62	14.90	1.54	0.00
38	2.45	2837	62	22.19	2.06	0.00
16	0.98	1499	62	15.80	1.57	0.00
39	2.46	2625	62	21.19	1.85	0.00
20	1.23	1433	62	15.69	1.48	0.00
31	2.39	2772	63	20.10	1.85	0.00
22	1.38	1802	61	16.68	1.75	0.00
38	2.43	3225	61	22.43	2.11	0.00
17	1.12	1192	62	13.00	1.27	0.00
38	2.43	2717	62	22.42	2.20	0.00
17	0.96	1475	61	14.50	1.41	0.00
36	2.71	3347	63	22.71	2.20	0.00
19	1.25	1641	61	14.91	1.52	0.00
32	2.47	2680	62	20.39	2.04	0.00
22	1.44	1877	62	16.14	1.63	0.00
28	1.88	2430	61	19.93	1.90	0.00
26	1.82	1930	62	16.58	1.70	0.00
34	2.20	2321	62	20.00	1.95	0.00
19	1.21	1429	62	15.01	1.43	0.00
37	2.31	2696	63	21.90	2.00	0.00
25	1.58	1954	61	17.57	1.64	0.00
31	1.95	2405	61	20.26	1.82	0.00
25	2.15	2628	62	17.24	1.62	0.00
22	1.38	1759	61	16.97	1.80	0.00
30	2.32	2609	62	18.56	1.77	0.00
33	2.09	2622	62	20.96	2.15	0.00
17	1.12	1320	61	14.34	1.40	0.00
36	2.71	3248	61	20.41	1.99	0.00
20	1.26	1520	61	15.27	1.54	0.00
28	2.19	2344	61	17.70	1.66	0.00
23	1.46	2030	61	17.79	1.88	0.00
40	2.50	3235	62	22.98	2.14	0.00
26	2.13	2503	61	17.19	1.72	0.00
27	1.75	1994	62	18.21	1.78	0.00
25	1.80	1755	61	16.08	1.62	0.00
29	1.91	2281	61	18.34	1.75	0.00
461	22.79	125620	62	49.63	2.96	0.00
753	35.28	245034	63	75.70	3.59	0.00
644	34.79	210443	64	64.26	3.20	0.00
836	35.61	271186	64	84.21	4.59	0.00
599	34.21	202593	65	60.39	2.98	0.00
843	35.71	276255	65	85.74	4.70	0.00
681	35.29	220803	65	68.24	3.81	0.00
688	35.53	232055	65	69.08	4.82	0.00
751	36.21	238572	65	73.52	5.46	0.00
879	36.80	277655	65	85.79	7.07	0.00
752	35.90	237753	66	74.21	5.74	0.00
764	36.19	237036	65	74.51	6.03	0.00
663	35.65	214582	65	64.68	5.57	0.00
804	36.76	246269	65	77.02	6.94	0.00
816	36.80	253375	66	78.71	6.71	0.00
814	37.28	267260	66	77.55	6.76	0.00
739	35.86	228491	66	72.13	6.10	0.00
706	36.50	224472	67	67.51	5.95	0.00
793	36.40	245036	66	76.40	6.79	0.00
884	37.04	272615	66	85.86	7.25	0.00
710	36.05	258955	67	70.59	5.10	0.00
796	35.92	251119	67	79.13	5.71	0.00
643	35.30	207393	67	64.01	4.58	0.00
833	36.20	268775	67	84.19	6.02	0.00
682	35.36	223508	67	68.55	4.55	0.00
715	35.44	233467	68	72.85	4.75	0.00
780	36.05	250392	68	78.34	5.52	0.00
685	35.23	225795	67	69.71	4.87	0.00
740	35.88	239398	67	73.86	5.29	0.00
802	36.29	254158	68	79.35	5.74	0.00
709	35.73	250843	67	72.43	4.75	0.00
745	35.66	239961	68	74.65	5.15	0.00
685	35.61	234662	68	69.16	4.60	0.00
770	35.66	252070	67	77.88	4.81	0.00
804	36.09	262107	67	81.50	4.99	0.00
698	35.09	230536	68	72.20	4.07	0.00
725	35.15	241153	67	75.52	4.38	0.00
716	35.47	237546	68	73.34	4.36	0.00
784	35.75	254758	67	80.11	5.11	0.00
676	34.78	223650	67	70.01	4.19	0.00
702	35.58	243761	68	71.83	4.12	0.00
826	36.14	265881	67	83.00	4.88	0.00
716	35.20	236468	67	74.03	4.40	0.00
702	35.40	229096	68	71.31	4.13	0.00
703	35.12	233537	68	72.46	4.34	0.00
800	35.92	264179	69	81.97	4.78	0.00
710	35.49	229083	68	71.33	4.23	0.00
675	35.02	224836	68	69.64	4.03	0.00
741	35.62	239791	68	75.36	4.50	0.00
784	36.23	250132	69	78.96	5.42	0.00
788	36.36	256079	68	79.19	5.05	0.00
759	35.75	240915	68	76.65	4.87	0.00
687	35.69	220899	69	69.38	4.45	0.00
808	36.17	290317	68	83.32	5.19	0.00
704	35.49	226940	68	71.79	4.62	0.00
708	35.89	247921	68	71.60	4.20	0.00
743	35.68	241263	68	75.40	4.70	0.00
734	35.73	243633	68	74.74	4.69	0.00
851	36.21	272756	68	86.55	5.44	0.00
715	35.22	232014	68	73.35	4.40	0.00
690	35.32	225874	68	69.88	4.11	0.00
807	35.85	261615	70	83.35	4.94	0.00
683	34.97	222285	69	70.40	4.03	0.00
696	35.58	222972	69	69.34	4.71	0.00
862	36.58	275033	68	86.54	5.99	0.00
728	35.66	233478	69	74.02	4.78	0.00
654	35.00	214756	69	67.49	4.08	0.00
799	35.99	260482	70	81.96	5.21	0.00
734	35.89	243159	69	74.73	4.56	0.00
778	35.81	255273	69	80.01	4.88	0.00
727	35.51	233830	69	74.45	4.64	0.00
671	35.19	218352	69	68.46	4.18	0.00
842	36.35	270467	68	85.95	5.56	0.00
621	34.95	206233	70	63.33	3.75	0.00
820	36.27	262928	69	83.12	5.22	0.00
738	35.43	238649	69	76.06	4.74	0.00
651	34.83	224915	69	68.00	4.07	0.00
769	35.68	251662	70	78.64	4.85	0.00
773	35.98	256341	70	79.11	4.92	0.00
760	35.68	245005	70	77.77	4.74	0.00
672	35.33	221487	69	68.59	4.27	0.00
828	36.55	283824	69	84.69	5.23	0.00
760	35.93	242919	70	77.21	4.84	0.00
638	34.98	210525	70	65.44	4.12	0.00
146	7.23	40074	69	31.11	2.71	0.00
30	1.96	2174	68	19.49	1.83	0.00
269	13.99	77670	69	32.85	2.32	0.00
1175	47.42	395865	69	96.95	4.81	0.00
898	46.18	313710	70	74.76	3.93	0.00
1147	47.47	392426	70	95.56	5.36	0.00
1056	47.01	362235	70	88.16	5.13	0.00
1078	46.77	370876	71	91.79	5.74	0.00
1099	47.21	378462	70	93.30	5.73	0.00
1151	47.59	395276	70	96.27	5.81	0.00
989	46.82	342318	70	82.50	4.49	0.00
1057	47.01	365194	70	88.86	4.96	0.00
1045	46.52	366946	71	88.63	4.82	0.00
1118	47.15	386726	70	93.71	5.16	0.00
1029	46.69	353467	71	86.60	4.90	0.00
1056	47.29	362734	70	89.40	5.81	0.00
1244	47.75	418427	70	104.40	6.48	0.00
847	44.40	322528	71	84.68	4.88	0.00
1108	47.14	388238	71	93.56	5.53	0.00
1057	46.65	386500	71	90.68	4.62	0.00
1140	47.01	400321	70	96.85	5.28	0.00
1130	46.95	403343	70	95.93	5.13	0.00
1025	46.21	359822	71	90.81	4.58	0.00
982	44.65	365409	72	101.37	5.22	0.00
997	47.07	349067	70	83.81	4.29	0.00
1246	47.85	429125	71	104.53	6.03	0.00
1015	46.74	355988	70	86.14	4.86	0.00
1047	46.83	363634	71	88.98	4.89	0.00
1030	47.00	350271	71	86.26	5.43	0.00
1027	47.21	363203	71	86.83	5.53	0.00
1128	47.66	380444	72	95.03	6.35	0.00
1080	47.19	374368	71	91.56	6.01	0.00
1051	47.12	365761	71	88.69	5.23	0.00
1246	47.62	427928	72	105.77	5.95	0.00
881	46.11	319878	72	74.85	3.97	0.00
1166	47.92	397684	71	97.71	5.93	0.00
1119	47.60	389907	70	93.73	5.73	0.00
1114	47.59	380333	70	93.14	5.41	0.00
1022	47.32	353751	71	85.56	5.09	0.00
1087	46.72	379720	70	93.26	4.91	0.00
1015	45.82	362710	71	93.23	4.70	0.00
1041	47.02	362270	72	87.91	4.53	0.00
1198	47.40	413642	72	101.78	5.14	0.00
955	46.30	330285	73	80.98	4.37	0.00
1123	47.39	381263	73	93.93	5.68	0.00
1006	47.05	348334	72	84.80	4.70	0.00
1145	47.40	410125	72	97.12	5.28	0.00
1084	47.05	374992	72	92.01	5.08	0.00
1088	47.14	373658	73	92.06	5.47	0.00
1086	47.08	368575	73	92.61	5.64	0.00
987	46.90	338768	72	83.91	5.22	0.00
1145	47.45	392993	72	97.01	6.08	0.00
1001	45.32	356881	73	99.84	5.80	0.00
1011	46.04	364717	73	94.69	5.37	0.00
1186	47.41	410295	73	101.19	5.51	0.00
944	46.57	330907	73	79.82	3.96	0.00
1238	47.44	425750	73	105.84	5.81	0.00
899	46.04	315421	72	76.63	4.05	0.00
1159	47.23	403052	73	99.14	5.55	0.00
1094	47.32	370080	72	92.29	5.45	0.00
1010	46.70	348703	71	85.75	4.77	0.00
1106	47.67	369201	72	95.47	6.94	0.00
1016	45.18	390853	74	102.42	5.49	0.00
1055	47.16	368417	73	89.62	5.15	0.00
1176	47.66	417901	73	99.48	6.12	0.00
1099	47.51	373278	74	92.07	5.70	0.00
1067	47.00	361534	73	91.33	5.50	0.00
956	46.91	331965	74	80.45	4.70	0.00
1142	47.48	391062	74	96.57	5.74	0.00
1117	47.52	396256	74	94.58	5.73	0.00
1119	47.57	375917	74	96.06	6.60	0.00
1072	47.39	363521	74	92.22	6.14	0.00
1004	46.56	344776	75	85.70	4.85	0.00
1013	47.01	348533	74	88.04	5.68	0.00
1187	47.48	406194	75	101.24	6.06	0.00
965	46.99	331544	73	80.92	5.02	0.00
1252	47.80	425034	74	107.19	6.87	0.00
1011	47.11	345683	74	85.31	5.53	0.00
1093	46.90	374229	74	93.83	5.70	0.00
1050	46.87	362000	74	90.69	5.85	0.00
1094	47.41	372267	75	94.19	6.33	0.00
1024	47.26	349484	73	85.81	5.31	0.00
1181	47.63	441289	75	100.65	5.96	0.00
975	47.08	332010	75	84.57	5.61	0.00
1143	47.70	410026	75	96.66	5.65	0.00
1047	44.16	363931	75	92.49	4.79	0.00
35	2.59	2657	73	18.80	1.74	0.00
30	1.92	2381	73	19.83	1.93	0.00
462	20.84	41794	73	45.58	3.46	0.00
1144	53.66	95681	73	101.63	5.41	0.00
1210	51.29	89593	74	112.41	5.00	0.00
1344	53.24	120217	75	124.38	7.07	0.00
1175	52.31	71283	75	105.69	4.45	0.00
1187	53.27	118656	75	108.85	6.26	0.00
1269	51.80	91539	75	116.90	5.89	0.00
1277	54.90	110039	76	111.87	6.15	0.00
1290	52.91	94339	75	116.60	4.82	0.00
1007	48.89	78696	75	96.76	4.10	0.00
1379	51.87	103738	75	127.74	5.71	0.00
1196	51.57	117900	76	111.95	6.06	0.00
1024	49.76	64388	75	97.29	4.30	0.00
1224	51.27	93101	76	114.10	4.74	0.00
1279	49.96	107058	77	121.54	6.07	0.00
956	48.96	99289	77	92.24	4.90	0.00
1416	51.57	101890	77	132.19	5.59	0.00
1022	49.94	60265	77	94.66	3.62	0.00
1200	48.45	97767	76	118.12	5.25	0.00
1034	50.14	93251	77	97.96	4.95	0.00
1430	51.92	118180	75	134.06	6.76	0.00
1210	51.87	73797	77	109.65	4.58	0.00
1312	57.17	83735	76	109.73	5.82	0.00
1260	52.49	105198	77	115.14	5.73	0.00
1272	51.32	107146	77	120.38	5.45	0.00
1131	49.20	86522	75	109.67	4.55	0.00
1173	51.86	87672	75	109.05	5.10	0.00
1174	49.88	106154	75	110.31	5.71	0.00
1128	51.68	88677	74	102.73	4.17	0.00
1411	51.04	101489	75	129.48	5.88	0.00
993	48.15	68983	75	94.86	3.95	0.00
1424	56.11	91028	74	121.46	5.66	0.00
1239	51.34	96742	74	114.88	5.07	0.00
1188	51.91	104934	74	104.66	5.49	0.00
1200	54.10	103686	74	107.03	6.39	0.00
1113	51.54	109141	74	100.63	4.87	0.00
1277	49.03	118534	73	124.45	6.02	0.00
1097	51.68	105678	74	101.72	5.43	0.00
1389	52.38	99424	74	123.97	5.58	0.00
1304	54.27	76795	75	112.76	5.03	0.00
1093	49.60	92192	72	103.88	4.57	0.00
1339	50.39	85593	73	123.35	5.73	0.00
1338	55.65	96162	75	113.43	5.94	0.00
1127	52.14	74933	73	99.66	3.86	0.00
1216	54.17	65196	73	103.32	4.22	0.00
1305	52.60	94280	72	117.36	5.15	0.00
1260	52.01	91944	72	114.07	5.26	0.00
1097	51.76	87038	72	100.55	5.29	0.00
1197	53.85	76530	72	102.65	4.91	0.00
1381	52.68	117587	72	122.22	5.61	0.00
1224	55.70	75639	72	100.72	5.09	0.00
1279	55.63	74862	71	105.75	4.52	0.00
1182	53.13	112791	71	106.41	5.75	0.00
1488	53.12	99797	72	133.04	6.28	0.00
918	50.45	86162	70	83.74	4.56	0.00
1462	53.29	122456	71	130.17	7.17	0.00
1126	53.10	110566	71	98.42	5.55	0.00
1442	54.14	88495	70	123.80	5.59	0.00
1241	56.14	43432	71	100.46	3.73	0.00
1294	56.09	68938	70	101.61	4.05	0.00
1335	55.03	111155	71	113.91	5.99	0.00
1251	53.39	87703	70	109.91	5.64	0.00
1148	55.46	46832	71	82.69	3.81	0.00
1207	54.39	76130	70	102.07	4.28	0.00
1396	52.51	93157	71	125.38	5.51	0.00
1236	51.18	98537	70	111.35	5.16	0.00
1161	51.13	109856	70	105.94	5.61	0.00
1183	50.92	89197	69	108.48	5.55	0.00
