Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
713	34.95	216770	69	73.17	4.14	0.00
729	35.04	222041	68	74.97	4.28	0.00
707	34.88	218349	68	73.14	4.22	0.00
753	35.14	226985	68	77.59	4.71	0.00
691	34.76	212329	68	71.49	4.15	0.00
809	35.67	243362	69	82.44	4.75	0.00
695	34.66	211033	69	72.01	4.44	0.00
714	35.21	223279	69	73.70	4.90	0.00
762	35.39	227818	69	77.47	5.13	0.00
717	34.84	217135	69	74.22	4.53	0.00
749	35.01	225574	69	77.11	5.13	0.00
755	35.36	225835	69	77.05	5.20	0.00
699	34.91	210542	69	71.36	4.89	0.00
720	35.00	218114	69	73.66	4.95	0.00
801	35.61	240342	69	82.48	5.55	0.00
699	34.94	211122	70	71.73	4.88	0.00
752	35.12	226211	69	77.48	5.26	0.00
719	35.51	219558	70	72.60	4.74	0.00
789	35.49	234734	69	79.93	5.39	0.00
697	34.87	210842	70	71.56	4.89	0.00
762	35.36	230341	70	78.53	5.27	0.00
718	35.32	213785	69	72.66	4.86	0.00
734	35.37	227695	69	74.91	5.05	0.00
250	12.06	70270	69	37.43	3.02	0.00
16	1.11	1226	68	16.07	1.54	0.00
15	1.01	1619	67	15.84	1.50	0.00
831	34.94	249581	68	75.16	3.44	0.00
1041	46.06	334742	70	87.91	3.99	0.00
999	46.46	318893	70	84.58	5.40	0.00
1148	47.30	367275	71	96.43	5.97	0.00
1020	46.68	328564	70	85.80	4.97	0.00
1098	46.96	352847	70	92.53	5.67	0.00
1064	46.54	344555	71	91.01	5.49	0.00
1117	46.98	356043	70	94.16	5.76	0.00
981	46.46	313191	70	82.09	5.22	0.00
1140	47.09	362654	70	95.81	6.15	0.00
1076	47.01	359889	71	90.98	5.94	0.00
1019	44.91	345228	72	100.93	5.55	0.00
1042	46.75	334868	70	88.48	5.75	0.00
1079	46.49	354193	71	92.27	5.26	0.00
1048	46.28	344817	70	89.46	4.98	0.00
1080	46.68	350917	71	91.46	4.83	0.00
1092	46.92	347828	71	93.05	5.79	0.00
1010	46.74	322901	71	86.00	5.48	0.00
1177	47.35	372592	72	99.12	6.31	0.00
1065	47.06	343379	72	91.23	6.16	0.00
1028	46.68	324675	72	87.60	6.10	0.00
1094	47.44	340727	71	93.14	6.85	0.00
1086	46.64	338061	72	104.42	7.89	0.00
1109	45.61	374055	73	110.52	7.28	0.00
1066	44.72	357822	73	109.23	6.73	0.00
1074	47.02	335919	72	94.99	7.04	0.00
1019	47.28	315968	72	89.30	7.00	0.00
1131	46.99	361408	73	95.98	6.00	0.00
1050	46.68	328432	73	92.79	7.18	0.00
1060	46.76	334578	73	90.51	6.27	0.00
1106	47.08	346449	74	97.39	7.59	0.00
1091	46.11	353295	74	103.28	7.03	0.00
906	44.25	324463	74	93.71	5.34	0.00
1182	47.02	377034	74	107.16	7.46	0.00
967	44.53	330777	74	99.11	5.81	0.00
1139	46.48	374409	75	103.65	6.60	0.00
1058	47.29	331830	73	92.38	6.97	0.00
1048	46.99	323711	75	97.98	7.67	0.00
1040	44.53	357365	75	108.03	6.04	0.00
1043	44.90	352999	75	107.17	6.28	0.00
970	44.67	330369	75	99.92	5.67	0.00
1094	47.13	350165	74	95.36	6.32	0.00
1035	44.89	355266	75	106.48	6.42	0.00
1102	46.37	361698	75	101.37	6.42	0.00
1083	47.10	342782	75	91.66	6.01	0.00
1042	46.56	335449	75	90.27	6.09	0.00
1039	46.81	331363	75	88.90	6.15	0.00
1067	47.06	342609	74	92.35	6.26	0.00
1084	46.77	352226	75	93.08	5.62	0.00
1097	46.92	350527	75	94.52	6.27	0.00
1056	46.76	339177	75	89.89	5.50	0.00
1137	47.13	361667	76	96.55	6.11	0.00
1019	46.42	328326	75	87.47	5.63	0.00
1084	46.96	344362	75	91.63	5.99	0.00
1041	46.88	337856	75	88.76	5.62	0.00
1035	46.72	341611	74	88.45	5.45	0.00
1178	46.62	384277	74	102.33	5.88	0.00
1073	46.82	351202	75	91.85	5.21	0.00
976	46.26	319367	75	83.38	4.57	0.00
1057	46.58	342126	75	90.36	5.06	0.00
1135	46.72	367641	75	97.71	5.31	0.00
993	46.31	326660	75	85.61	4.93	0.00
1166	47.53	370215	75	98.60	5.58	0.00
1015	46.76	326808	75	86.25	5.07	0.00
1075	46.54	347613	74	92.53	5.56	0.00
1121	46.67	358273	75	96.50	5.98	0.00
1037	46.56	331013	77	88.49	5.07	0.00
1002	46.70	334966	76	85.65	5.26	0.00
1119	47.52	356134	75	94.88	6.09	0.00
1070	46.72	344171	75	91.27	5.35	0.00
1076	46.66	350197	75	92.01	4.87	0.00
1100	46.73	363464	75	94.86	5.30	0.00
1104	46.88	355521	76	94.58	5.86	0.00
979	46.65	311130	75	82.86	5.52	0.00
1173	47.12	375374	75	101.26	6.15	0.00
1040	46.65	331199	76	88.66	5.77	0.00
1043	46.99	334144	75	88.76	5.40	0.00
1040	46.64	333996	77	90.53	6.16	0.00
1167	47.07	369987	76	100.93	6.67	0.00
1074	46.96	338575	76	92.30	6.20	0.00
1042	46.84	343049	75	91.24	6.42	0.00
1080	45.04	360075	76	109.22	6.57	0.00
1056	46.86	341930	76	90.64	5.46	0.00
1039	46.44	337695	76	89.54	5.08	0.00
1038	47.00	340266	75	87.96	5.60	0.00
1116	46.99	353414	76	95.11	6.13	0.00
1037	46.65	331745	75	88.43	5.63	0.00
1090	47.00	347959	76	93.96	6.40	0.00
1102	46.65	350668	76	96.22	6.47	0.00
1029	46.74	325771	75	87.45	5.86	0.00
53	2.99	11040	73	21.92	1.96	0.00
16	1.06	1420	73	16.79	1.66	0.00
69	3.94	3170	73	21.58	2.00	0.00
1356	54.64	107943	75	111.95	6.30	0.00
1111	49.07	102053	74	106.61	4.73	0.00
1091	48.38	83996	74	104.40	4.59	0.00
1137	50.97	57419	74	103.58	3.94	0.00
1234	51.88	71703	75	112.23	4.62	0.00
1332	52.23	71550	75	118.82	5.00	0.00
1134	49.76	77663	75	107.66	5.48	0.00
1275	52.07	102728	74	116.66	5.92	0.00
1207	51.51	122104	73	111.32	6.19	0.00
1213	52.28	95056	74	109.57	6.08	0.00
1112	50.54	101739	74	103.22	6.12	0.00
1469	53.84	111023	74	133.29	6.76	0.00
1088	50.52	73560	73	101.98	5.36	0.00
1214	49.59	97274	75	116.45	5.79	0.00
1097	47.09	71597	73	108.24	4.78	0.00
1357	53.24	157378	74	125.10	8.09	0.00
1231	52.78	88481	75	110.53	5.46	0.00
1180	52.01	98896	73	107.73	5.19	0.00
1111	50.84	83057	72	100.87	4.73	0.00
1244	49.95	90003	73	116.83	5.72	0.00
1191	50.59	136318	73	113.59	6.92	0.00
1124	48.07	95780	72	109.67	5.54	0.00
1016	48.50	79768	73	98.30	4.49	0.00
1231	48.30	90666	73	120.42	5.26	0.00
1232	51.36	96790	72	113.75	5.94	0.00
1099	50.01	71580	72	101.21	4.16	0.00
1316	49.81	109052	72	125.28	6.40	0.00
1093	48.62	82697	72	103.30	4.15	0.00
1080	49.09	95646	72	101.69	4.78	0.00
1278	50.01	92222	73	118.55	5.25	0.00
1210	50.51	108952	73	113.19	6.36	0.00
1247	50.02	114728	72	118.03	5.31	0.00
997	46.54	95925	72	98.60	4.93	0.00
1261	48.48	122909	71	122.72	6.11	0.00
1210	50.84	97282	71	112.32	5.74	0.00
1015	46.98	99573	72	100.56	4.83	0.00
1275	50.66	98822	71	118.74	5.69	0.00
1114	48.76	96057	70	105.03	5.21	0.00
1222	50.57	84599	73	113.70	5.41	0.00
1183	50.84	87784	72	110.41	5.84	0.00
1063	48.68	104848	71	100.97	5.35	0.00
1137	46.72	88829	71	112.10	4.86	0.00
1229	48.35	95667	71	119.24	5.69	0.00
993	44.85	71712	72	100.04	4.03	0.00
1172	46.79	89507	72	116.38	5.44	0.00
1092	47.33	90249	71	106.10	4.74	0.00
1290	50.40	109449	72	121.05	5.96	0.00
1139	48.06	76148	71	109.67	4.38	0.00
1118	51.18	59040	71	100.00	4.24	0.00
1286	51.52	96026	71	119.95	6.07	0.00
1159	51.18	89227	70	103.69	5.37	0.00
1180	50.58	96095	71	109.92	5.84	0.00
1214	49.09	116942	70	117.96	6.69	0.00
1145	48.22	92649	70	109.98	5.41	0.00
1192	52.61	117505	71	108.04	6.90	0.00
1165	47.67	103221	71	113.14	5.32	0.00
1126	48.41	89913	71	108.23	5.28	0.00
1162	50.78	80949	70	106.21	5.17	0.00
1280	51.21	113506	70	118.38	6.86	0.00
1150	47.56	85358	71	111.89	5.33	0.00
1256	51.57	101970	70	114.03	6.16	0.00
1074	50.37	90713	71	99.36	5.23	0.00
1222	50.86	77782	70	112.83	4.85	0.00
1270	50.20	103948	70	117.28	6.31	0.00
1244	52.42	102950	70	112.07	5.43	0.00
1083	49.55	96207	71	102.23	5.78	0.00
1211	51.32	53273	71	107.38	4.17	0.00
1354	53.63	102708	70	115.25	6.35	0.00
1174	53.28	101490	70	92.02	6.04	0.00
1173	52.43	91504	70	98.76	5.03	0.00
1327	53.41	101932	70	117.41	6.07	0.00
1255	51.00	84487	71	115.75	6.08	0.00
1093	47.26	82364	71	107.10	5.16	0.00
1199	51.40	115890	70	110.81	6.80	0.00
1323	51.31	113456	70	122.47	5.99	0.00
1095	51.02	61345	69	96.16	3.97	0.00
1321	51.56	82546	71	116.54	5.22	0.00
1109	50.38	103763	70	102.45	6.10	0.00
1386	54.86	51601	71	115.90	4.41	0.00
1279	54.18	55235	71	105.74	4.85	0.00
1236	53.79	55885	70	104.05	4.40	0.00
1285	53.12	68868	72	108.81	4.99	0.00
1158	53.29	89902	70	101.89	5.04	0.00
1395	53.58	87487	70	120.12	5.74	0.00
1201	52.92	73162	70	106.69	5.51	0.00
1102	51.42	85116	71	99.71	5.20	0.00
828	30.95	64882	69	87.60	5.47	0.00
20	1.33	1770	68	17.28	1.75	0.00
19	1.51	1829	68	16.26	1.63	0.00
858	35.67	70559	68	74.92	5.13	0.00
1355	58.57	121138	69	116.13	5.79	0.00
1498	58.82	125321	69	129.46	7.39	0.00
1240	57.76	120097	70	107.83	5.31	0.00
1527	58.83	106031	69	131.53	6.03	0.00
1241	57.44	115650	69	108.57	5.17	0.00
1575	58.83	133133	69	136.69	6.90	0.00
1307	57.92	116770	69	114.48	6.10	0.00
1515	58.31	140173	69	131.96	7.39	0.00
1328	58.04	101964	69	114.90	5.95	0.00
1357	57.63	124880	70	118.23	6.74	0.00
1472	58.77	114206	70	127.28	7.08	0.00
1422	58.77	116931	70	124.00	7.46	0.00
1335	58.36	98954	70	116.92	4.87	0.00
1575	59.10	128000	70	134.82	8.12	0.00
1193	58.08	102626	70	104.65	5.77	0.00
1621	60.14	101822	70	139.29	6.43	0.00
1474	58.94	97431	70	127.82	6.12	0.00
1221	57.29	120926	70	107.50	6.03	0.00
1651	59.56	96593	70	141.41	6.36	0.00
1239	59.55	51423	70	101.63	3.86	0.00
1343	58.67	106142	70	116.17	5.69	0.00
1573	59.92	99842	70	135.25	6.79	0.00
1572	58.54	139054	70	134.77	7.19	0.00
1246	58.83	82148	71	106.17	4.81	0.00
1618	59.56	102233	71	140.00	6.79	0.00
1400	58.52	124361	70	123.00	5.96	0.00
1290	59.23	100832	71	110.70	5.17	0.00
1531	58.95	115813	71	134.11	6.28	0.00
1376	58.80	123227	70	121.40	7.25	0.00
1498	59.40	105118	71	127.59	5.87	0.00
1156	58.18	111722	71	98.92	5.83	0.00
1545	58.56	129429	71	135.12	7.32	0.00
1386	57.04	137601	71	122.91	7.70	0.00
1382	58.54	106958	71	118.31	6.32	0.00
1397	58.36	119298	71	120.08	6.23	0.00
1502	58.60	129249	71	131.04	6.36	0.00
1355	59.36	73543	72	116.37	4.55	0.00
1502	58.74	122950	70	130.51	6.48	0.00
1270	57.54	134760	72	112.03	7.48	0.00
1592	58.66	112776	72	138.63	6.82	0.00
1275	57.45	110627	71	112.20	6.60	0.00
1286	58.60	113576	72	111.25	6.11	0.00
1606	59.30	120745	71	137.99	6.69	0.00
1282	57.81	103762	70	111.76	6.02	0.00
1557	58.75	110838	71	132.37	6.15	0.00
1413	58.94	110735	71	121.68	6.33	0.00
1353	58.79	85490	71	118.50	5.14	0.00
1446	58.32	124842	71	127.32	6.79	0.00
1399	58.74	105586	72	123.11	6.52	0.00
1292	58.80	88068	71	112.39	5.38	0.00
1620	59.24	106525	72	138.31	6.27	0.00
1204	58.53	96592	72	104.26	5.15	0.00
1691	60.00	90101	71	147.14	6.09	0.00
1262	58.53	92721	72	110.10	4.79	0.00
1494	58.36	125811	72	131.27	7.86	0.00
1440	57.59	132708	71	125.87	7.09	0.00
1341	58.02	122076	72	119.00	7.60	0.00
1524	59.34	118640	71	133.31	6.04	0.00
1249	58.37	128425	71	110.73	6.91	0.00
1437	58.03	139132	72	125.82	7.15	0.00
1492	58.48	115650	72	132.01	6.96	0.00
1421	57.92	126098	71	125.96	7.16	0.00
1302	58.85	86787	72	115.07	5.79	0.00
1452	59.25	99133	72	124.12	6.08	0.00
1422	58.57	129935	73	124.97	7.67	0.00
1417	59.18	104444	72	124.67	6.25	0.00
1398	59.26	91098	72	118.84	6.24	0.00
1472	59.29	109442	73	129.71	5.78	0.00
1330	56.51	161465	72	120.39	7.98	0.00
1404	58.70	114919	72	123.41	7.12	0.00
1291	57.57	130742	72	114.92	6.60	0.00
1548	58.43	121206	72	135.25	6.10	0.00
1356	58.93	103321	72	118.20	6.09	0.00
1352	58.56	110720	72	118.08	6.32	0.00
1538	58.96	108561	72	133.22	6.10	0.00
1247	55.37	121133	72	109.51	6.99	0.00
1477	58.62	108384	72	127.22	6.51	0.00
1251	58.04	118178	72	109.85	6.40	0.00
1564	59.74	98909	73	133.68	6.44	0.00
1362	58.56	122722	72	117.56	6.40	0.00
1458	58.34	146319	73	128.07	7.44	0.00
1346	58.18	115313	73	117.08	5.90	0.00
1472	58.13	151183	72	130.44	8.02	0.00
1450	59.10	99455	73	124.73	6.45	0.00
1024	42.26	92346	71	99.17	5.94	0.00
22	1.39	1545	69	19.50	1.82	0.00
20	1.72	1685	69	16.33	1.51	0.00
609	26.01	48596	70	55.83	3.80	0.00
1511	58.70	123530	71	128.81	6.71	0.00
1395	59.10	86373	71	118.83	4.97	0.00
1308	59.11	72617	71	112.27	4.57	0.00
1606	59.93	103973	71	136.70	5.74	0.00
1380	58.40	123804	72	121.10	6.68	0.00
1396	57.89	125936	72	122.77	5.51	0.00
1423	59.24	86026	72	124.65	5.24	0.00
1338	57.41	121436	71	118.77	5.49	0.00
1409	59.77	67766	72	120.85	4.45	0.00
1375	58.55	104135	72	120.15	4.94	0.00
1555	58.81	121253	72	134.61	5.49	0.00
1460	59.28	107278	71	126.26	4.97	0.00
1284	58.67	103640	72	111.27	5.13	0.00
1547	59.07	122534	72	133.69	5.74	0.00
1258	58.03	114014	72	110.56	5.90	0.00
1615	59.48	107984	72	141.12	6.69	0.00
1210	57.97	84760	72	105.55	4.92	0.00
1638	60.47	101195	72	141.34	6.63	0.00
1414	59.60	96655	71	120.24	5.44	0.00
1472	59.71	75374	71	120.00	5.16	0.00
1213	59.01	78656	71	103.36	4.69	0.00
1552	59.91	87383	72	128.61	5.71	0.00
1428	59.26	93053	72	124.69	5.78	0.00
1341	59.10	95772	72	116.46	5.41	0.00
1402	59.48	80127	72	119.33	5.24	0.00
1520	60.22	84051	72	132.29	5.20	0.00
1411	59.53	67648	72	122.92	5.30	0.00
1363	58.81	112348	71	119.70	6.19	0.00
1569	60.03	99757	72	135.79	6.19	0.00
1496	59.36	102619	72	131.16	6.04	0.00
1421	58.99	109953	72	123.15	5.59	0.00
1362	59.47	71429	73	115.87	5.26	0.00
1385	58.70	90761	72	120.13	6.12	0.00
1435	59.57	116622	71	124.25	6.04	0.00
1510	58.01	143406	71	133.43	7.19	0.00
1292	58.66	97131	72	112.99	5.04	0.00
1565	59.22	117543	72	136.17	7.30	0.00
1282	58.47	115600	72	112.42	6.02	0.00
1539	58.98	139781	73	135.50	7.03	0.00
1339	59.19	90660	72	115.13	5.15	0.00
1454	58.34	136561	72	127.72	6.87	0.00
1393	58.75	115693	72	120.00	6.36	0.00
1460	59.69	89873	72	127.29	6.16	0.00
1352	57.52	129136	72	120.53	6.43	0.00
1387	58.44	99092	72	120.60	5.14	0.00
1430	59.87	106014	73	122.06	5.80	0.00
1432	59.65	78771	73	124.07	4.74	0.00
1583	59.08	126487	72	138.21	7.50	0.00
1287	59.46	79212	73	110.13	4.85	0.00
1601	59.58	86324	72	138.47	5.78	0.00
1413	59.10	107358	72	122.77	5.91	0.00
1284	58.21	91961	72	113.33	5.27	0.00
1384	58.56	129516	71	121.39	7.09	0.00
1622	60.32	90419	73	139.17	5.96	0.00
1435	58.51	112847	72	126.03	6.63	0.00
1387	59.70	61489	72	119.47	4.43	0.00
1459	59.28	102760	72	126.97	5.38	0.00
1473	59.31	112752	72	128.07	6.33	0.00
1239	59.46	91153	72	104.53	5.09	0.00
1451	60.15	83429	73	117.25	5.28	0.00
1399	59.42	101078	72	118.46	5.19	0.00
1537	61.31	32939	72	119.41	4.34	0.00
1608	60.51	71512	72	129.16	5.70	0.00
1475	60.57	54327	73	118.39	4.60	0.00
1545	60.19	88349	72	130.15	5.31	0.00
1338	59.73	95555	72	113.29	5.21	0.00
1463	59.73	107973	72	123.98	6.05	0.00
1411	61.13	41390	73	111.10	4.06	0.00
1529	59.00	128228	72	133.12	7.88	0.00
1353	58.27	130052	72	120.34	7.43	0.00
1322	57.41	128858	72	117.79	7.23	0.00
1461	59.68	94160	72	125.36	4.77	0.00
1380	59.45	74727	72	118.89	5.46	0.00
1572	58.49	131515	72	138.74	7.10	0.00
1410	60.55	40228	72	115.64	4.07	0.00
1368	59.59	71339	72	117.37	4.16	0.00
1547	58.84	112901	72	136.00	6.86	0.00
1325	59.88	51005	73	111.02	4.26	0.00
1428	58.32	124247	73	124.10	5.93	0.00
1407	59.75	86106	72	121.79	5.70	0.00
1446	59.74	110480	73	125.86	6.27	0.00
1365	58.97	97320	72	115.71	5.70	0.00
1565	60.26	75013	72	129.47	5.28	0.00
1001	45.48	78903	72	92.39	4.92	0.00
25	1.57	1917	70	20.87	1.92	0.00
33	2.10	2367	69	22.29	2.13	0.00
103	6.72	9782	69	26.86	2.49	0.00
113	9.41	23868	69	32.81	3.03	0.00
117	9.13	22930	68	33.29	3.05	0.00
118	9.14	23088	68	34.57	3.05	0.00
98	8.42	18792	68	29.08	2.65	0.00
131	9.37	23555	68	38.08	3.41	0.00
97	8.65	20005	69	27.50	2.54	0.00
142	10.03	26065	68	39.98	3.58	0.00
98	8.63	19951	68	28.27	2.68	0.00
121	8.99	23493	68	36.29	3.21	0.00
104	9.36	22970	67	29.91	2.78	0.00
128	9.19	24868	68	37.00	3.36	0.00
95	8.65	20539	68	28.05	2.60	0.00
119	8.74	22856	67	36.32	3.36	0.00
109	8.64	20469	68	32.88	2.88	0.00
117	9.35	24986	65	34.08	3.04	0.00
110	8.82	22284	67	31.72	2.95	0.00
113	8.97	22397	65	32.78	2.95	0.00
111	9.51	24688	67	31.57	2.88	0.00
113	8.88	22480	67	32.29	2.98	0.00
122	9.47	24668	67	34.87	3.18	0.00
115	8.98	22433	65	32.80	3.01	0.00
101	8.68	20793	66	28.84	2.55	0.00
124	9.34	23697	66	36.01	3.18	0.00
115	9.11	22442	66	31.89	2.93	0.00
109	8.95	21896	65	31.22	2.79	0.00
110	9.42	23271	65	31.10	2.76	0.00
128	9.52	24479	66	34.48	3.28	0.00
105	9.01	21024	66	29.46	2.62	0.00
136	9.52	27423	65	39.05	3.41	0.00
90	8.04	19592	66	27.46	2.53	0.00
129	9.21	25654	65	37.90	3.33	0.00
98	8.46	20288	65	28.51	2.58	0.00
123	9.17	24571	66	35.58	3.15	0.00
102	8.60	19913	65	29.54	2.70	0.00
117	9.69	24938	64	33.55	2.94	0.00
119	9.18	22871	65	32.32	3.03	0.00
103	9.28	21645	65	28.88	2.59	0.00
127	9.55	24497	65	33.64	3.15	0.00
113	9.05	23306	65	32.15	2.93	0.00
126	9.30	24825	65	35.51	3.17	0.00
122	9.34	23720	65	34.17	3.04	0.00
110	8.81	22010	65	32.06	2.88	0.00
104	8.74	20398	65	29.67	2.84	0.00
103	8.71	21231	66	29.35	2.65	0.00
135	9.67	26066	66	37.67	3.37	0.00
106	8.79	21072	65	30.03	2.75	0.00
104	8.55	21545	65	31.16	2.78	0.00
113	8.86	22621	65	36.05	3.45	0.00
91	8.80	21030	65	27.94	2.62	0.00
154	10.00	27780	65	41.25	3.78	0.00
95	9.02	20536	65	26.79	2.40	0.00
116	8.93	23263	66	32.95	3.00	0.00
128	9.26	26072	65	37.74	3.35	0.00
99	8.58	20713	65	28.99	2.58	0.00
123	9.18	24289	64	35.74	3.11	0.00
108	8.84	20607	66	31.08	2.87	0.00
104	9.51	22553	65	29.12	2.66	0.00
134	9.25	25034	64	37.97	3.50	0.00
97	9.03	21034	64	27.93	2.65	0.00
124	9.25	23646	64	33.80	3.21	0.00
114	9.35	22780	64	31.78	2.85	0.00
110	8.96	22256	63	30.20	2.82	0.00
119	9.19	23640	64	33.44	3.04	0.00
119	9.72	24041	64	32.98	2.98	0.00
116	8.85	21130	65	33.72	3.07	0.00
109	8.72	20321	64	31.56	2.86	0.00
114	9.41	23902	64	32.04	2.89	0.00
120	9.22	23667	64	33.31	3.03	0.00
107	9.00	22194	63	30.84	2.71	0.00
125	9.24	24195	64	35.34	3.16	0.00
110	9.03	21622	65	31.07	2.77	0.00
97	8.96	20646	65	27.43	2.56	0.00
128	9.37	24953	65	35.45	3.25	0.00
111	9.08	22425	65	30.66	2.76	0.00
129	10.08	26091	64	34.71	3.13	0.00
112	9.02	21699	65	30.98	2.84	0.00
111	8.91	22060	64	31.74	2.81	0.00
110	8.82	22282	65	32.14	2.83	0.00
113	8.84	22934	65	33.48	2.89	0.00
114	8.99	22271	64	34.05	2.90	0.00
103	9.25	22372	64	30.88	2.73	0.00
126	9.21	23840	64	34.77	3.23	0.00
111	9.33	23862	64	32.28	2.91	0.00
125	9.41	24035	65	33.67	3.09	0.00
42	2.89	4649	64	20.14	2.00	0.00
20	1.32	1538	63	15.09	1.63	0.00
87	5.02	6704	63	21.71	2.07	0.00
478	25.57	150539	64	61.79	3.92	0.00
414	25.88	125058	65	50.32	3.12	0.00
441	25.73	139014	64	56.81	3.44	0.00
413	25.42	132135	65	53.70	3.23	0.00
380	25.58	140257	65	49.74	3.02	0.00
510	25.99	157310	65	64.21	3.95	0.00
350	25.56	122916	65	45.38	2.79	0.00
542	26.16	166914	65	68.39	4.35	0.00
380	25.62	119985	65	47.01	2.92	0.00
439	25.75	138709	65	56.11	3.54	0.00
489	25.65	154751	65	64.21	4.01	0.00
371	25.80	118271	65	45.71	2.99	0.00
482	25.93	151420	66	60.91	4.08	0.00
397	24.92	128301	65	51.64	3.56	0.00
498	26.36	171869	66	62.88	4.57	0.00
403	25.14	126320	65	50.98	3.95	0.00
431	26.01	148044	66	54.90	3.80	0.00
478	25.74	146555	66	60.61	4.18	0.00
380	25.09	122779	65	47.88	3.63	0.00
468	25.38	146338	65	60.44	4.21	0.00
397	25.13	127875	65	51.45	3.86	0.00
453	26.10	144108	66	56.77	4.15	0.00
448	26.04	137417	65	55.92	4.13	0.00
440	25.71	137776	66	56.62	3.73	0.00
385	25.58	133965	66	50.16	3.34	0.00
479	26.11	149238	65	59.92	4.03	0.00
456	25.86	145269	67	58.60	3.95	0.00
454	25.94	140967	66	57.96	3.88	0.00
384	25.53	121803	66	48.80	3.26	0.00
465	25.95	148535	66	60.50	3.91	0.00
416	25.79	131657	67	53.93	3.48	0.00
423	25.65	133783	66	54.00	3.49	0.00
452	25.59	151230	65	60.27	3.89	0.00
455	25.63	142219	66	58.50	3.85	0.00
388	25.56	120246	66	48.42	3.21	0.00
473	25.92	147199	65	60.48	3.97	0.00
404	25.85	127523	66	50.72	3.39	0.00
489	25.77	154940	67	64.18	4.21	0.00
381	25.83	125268	67	47.81	3.20	0.00
441	25.91	139613	66	55.94	3.69	0.00
484	26.01	154453	67	63.85	4.05	0.00
371	26.19	130979	66	46.48	3.05	0.00
472	26.19	148361	67	59.45	3.92	0.00
433	26.19	156430	66	56.77	3.68	0.00
449	26.10	141241	65	56.68	3.74	0.00
435	26.35	151582	66	56.00	3.70	0.00
438	26.22	136736	67	54.93	3.64	0.00
430	26.10	143565	66	55.32	3.58	0.00
436	25.92	136235	65	54.80	3.56	0.00
402	25.85	132194	66	51.15	3.36	0.00
487	25.74	156576	66	64.60	4.31	0.00
