Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
29	1.85	2749	66	21.98	2.33	0.00
22	1.53	1342	66	14.45	1.51	0.00
34	2.19	2832	65	21.05	2.12	0.00
23	1.54	2115	66	18.42	1.89	0.00
26	1.69	1964	65	15.87	1.60	0.00
27	1.69	1742	65	17.28	1.72	0.00
29	1.85	2094	64	18.55	1.83	0.00
35	2.21	2617	64	22.08	2.10	0.00
26	2.11	2233	64	17.03	1.64	0.00
24	1.52	2158	64	20.00	2.20	0.00
29	1.90	2038	65	16.34	1.61	0.00
31	2.06	2380	64	19.71	1.99	0.00
28	1.85	2275	63	18.56	1.83	0.00
26	1.67	2039	65	18.22	1.79	0.00
26	2.28	2310	65	17.58	1.74	0.00
29	1.84	2175	64	18.76	2.03	0.00
27	2.22	2437	64	17.35	1.71	0.00
22	1.37	2035	63	17.21	1.90	0.00
33	2.38	2752	64	19.61	1.94	0.00
20	1.29	1816	63	16.33	1.77	0.00
35	2.26	2738	63	20.50	1.94	0.00
20	1.68	1795	63	14.71	1.55	0.00
38	2.32	3055	65	22.91	2.40	0.00
16	1.09	1349	63	13.49	1.45	0.00
36	2.34	2715	63	21.61	2.10	0.00
25	1.64	2071	64	17.66	1.82	0.00
33	2.30	2871	63	20.68	2.04	0.00
14	0.92	1758	63	16.19	1.71	0.00
41	2.65	2716	64	21.43	2.05	0.00
20	1.42	1566	63	14.73	1.51	0.00
32	2.08	2466	63	20.18	1.99	0.00
22	1.48	1801	63	16.11	1.64	0.00
37	2.49	2982	62	21.94	2.14	0.00
22	1.47	1639	62	16.05	1.64	0.00
29	1.90	2243	63	18.83	1.82	0.00
23	1.61	2011	63	16.49	1.62	0.00
24	1.61	2014	63	18.20	1.80	0.00
33	2.18	2745	62	20.20	1.93	0.00
25	1.89	2183	62	16.82	1.64	0.00
27	1.75	2050	62	18.53	1.94	0.00
30	2.01	2380	63	20.11	2.00	0.00
20	1.77	1712	62	14.72	1.47	0.00
36	2.22	3323	63	23.03	2.39	0.00
20	1.49	1452	61	14.89	1.48	0.00
35	2.24	2953	61	22.33	2.20	0.00
18	1.17	1547	62	15.76	1.57	0.00
32	2.38	2763	62	19.05	1.78	0.00
20	1.31	1725	63	17.13	1.75	0.00
40	2.56	2908	62	21.83	2.03	0.00
16	1.26	1281	62	13.57	1.35	0.00
29	1.86	2357	63	18.91	1.98	0.00
23	1.56	2054	62	18.94	1.81	0.00
41	2.95	3280	64	21.77	2.14	0.00
19	1.24	1842	63	17.43	1.81	0.00
35	2.32	2738	61	19.63	1.90	0.00
14	0.98	1564	62	16.33	1.66	0.00
32	2.42	2138	62	17.50	1.82	0.00
36	2.32	2631	61	21.22	2.09	0.00
32	2.11	2485	62	20.15	1.87	0.00
18	1.19	1664	62	16.77	1.65	0.00
26	1.62	1660	61	16.30	1.46	0.00
28	1.77	2033	61	18.69	1.71	0.00
39	2.73	3509	62	24.04	2.26	0.00
16	1.01	1305	61	13.41	1.39	0.00
35	2.26	2959	61	21.10	2.01	0.00
21	1.44	1559	62	14.75	1.41	0.00
36	2.29	2475	61	21.41	2.11	0.00
21	1.30	1905	63	16.05	1.54	0.00
29	2.40	2615	62	19.75	1.90	0.00
23	1.45	1983	61	16.93	1.75	0.00
35	2.57	2833	61	21.35	2.14	0.00
19	1.23	1624	62	14.76	1.49	0.00
34	2.28	2901	62	22.32	2.12	0.00
22	1.53	1706	61	15.06	1.57	0.00
33	2.19	2280	61	20.08	1.95	0.00
21	1.33	1555	61	15.42	1.48	0.00
34	2.17	2534	62	21.18	1.93	0.00
27	1.68	2029	61	18.05	1.68	0.00
29	1.82	2274	61	19.44	1.75	0.00
22	1.96	2133	62	15.57	1.44	0.00
39	2.30	3160	61	23.89	2.43	0.00
27	2.05	2502	62	18.26	1.82	0.00
22	1.42	1630	62	15.27	1.58	0.00
26	1.74	2115	62	17.56	1.68	0.00
26	2.18	2082	62	16.12	1.56	0.00
27	1.73	2257	60	18.87	1.91	0.00
28	2.16	2294	62	17.60	1.66	0.00
28	1.80	2387	61	19.51	2.04	0.00
25	1.68	2297	61	17.60	1.69	0.00
21	1.88	1650	60	14.36	1.35	0.00
40	2.37	3354	61	24.27	2.43	0.00
25	1.76	1704	62	15.91	1.60	0.00
28	1.90	2276	61	18.26	1.74	0.00
459	22.59	124198	63	49.65	2.98	0.00
692	34.91	225877	63	69.30	3.29	0.00
726	35.33	236655	65	72.80	3.62	0.00
744	35.17	242777	65	74.72	4.08	0.00
692	34.85	231932	65	70.14	3.48	0.00
730	35.15	240303	65	73.94	4.06	0.00
712	35.52	234489	66	71.61	3.94	0.00
838	36.40	280960	65	83.76	6.01	0.00
714	35.86	224692	65	70.49	5.14	0.00
698	35.78	222405	66	68.11	5.58	0.00
841	36.45	264323	65	82.71	6.47	0.00
737	36.10	230026	66	71.58	5.85	0.00
793	36.50	258620	66	77.52	6.67	0.00
819	36.74	246906	65	78.73	7.04	0.00
657	35.86	204690	66	62.89	5.37	0.00
892	37.57	291750	66	85.19	7.41	0.00
682	35.53	213003	66	66.53	5.63	0.00
784	37.03	251303	66	75.22	6.60	0.00
869	36.66	263357	67	84.01	7.44	0.00
685	35.98	210573	67	65.82	5.65	0.00
714	36.11	261295	67	71.57	5.06	0.00
830	36.09	262735	67	81.90	6.04	0.00
708	35.71	227441	67	70.74	5.07	0.00
771	35.91	250327	67	77.72	5.54	0.00
769	36.00	253908	67	77.60	5.18	0.00
732	35.46	237634	66	74.74	4.93	0.00
727	35.75	233309	68	72.71	5.11	0.00
705	35.47	233689	68	71.69	5.01	0.00
795	36.15	254055	68	79.08	5.81	0.00
752	35.96	239221	67	74.72	5.25	0.00
713	35.72	251239	68	72.58	4.79	0.00
698	35.43	226737	69	70.00	4.81	0.00
809	36.30	276431	68	81.37	5.49	0.00
699	35.10	227752	68	71.52	4.26	0.00
696	35.54	226371	68	69.92	4.29	0.00
753	35.41	248045	67	78.07	4.44	0.00
675	34.78	224539	67	70.16	4.05	0.00
742	35.55	245525	67	76.08	4.50	0.00
746	35.69	243177	68	75.90	4.87	0.00
733	35.16	243831	67	76.07	4.57	0.00
775	36.06	267140	68	78.86	4.57	0.00
755	35.69	243517	67	76.17	4.43	0.00
711	35.16	234888	68	73.53	4.37	0.00
707	35.46	231462	67	71.82	4.17	0.00
744	35.33	245914	67	76.91	4.62	0.00
698	35.30	231745	68	71.72	4.13	0.00
775	35.93	249669	68	77.60	4.63	0.00
677	35.01	225291	68	69.87	4.05	0.00
722	35.58	235177	68	73.36	4.37	0.00
872	36.55	276783	68	88.31	6.02	0.00
675	35.70	216911	69	67.28	4.29	0.00
731	35.70	233933	68	73.58	4.71	0.00
795	36.20	254444	69	80.86	5.16	0.00
636	35.28	231470	69	66.00	4.00	0.00
853	36.25	275725	69	86.51	5.66	0.00
785	36.36	275970	68	79.13	4.71	0.00
737	35.54	238284	68	75.38	4.69	0.00
705	35.60	231944	68	71.60	4.48	0.00
760	35.71	244005	69	76.97	4.83	0.00
771	35.58	251510	69	79.34	4.77	0.00
723	35.46	234485	68	73.47	4.33	0.00
704	35.32	230139	69	72.40	4.27	0.00
775	35.64	253651	69	79.95	4.66	0.00
737	35.70	233237	69	73.65	5.01	0.00
720	35.82	229027	69	71.93	4.95	0.00
737	35.75	238316	69	74.87	4.89	0.00
737	35.58	241714	69	76.21	4.63	0.00
780	35.85	252420	69	79.90	5.08	0.00
651	35.23	215579	69	66.32	4.02	0.00
813	36.16	267622	70	83.26	5.08	0.00
771	35.77	249336	69	79.19	4.95	0.00
702	35.33	226782	70	71.88	4.39	0.00
722	35.76	231473	69	73.04	4.75	0.00
694	35.49	232340	70	71.19	4.24	0.00
835	36.34	267653	70	84.66	5.32	0.00
725	35.38	235843	70	74.61	4.64	0.00
751	35.62	259444	69	77.89	4.70	0.00
755	35.47	246420	71	77.88	4.80	0.00
738	35.85	243656	70	75.11	4.68	0.00
733	35.45	236611	69	75.19	4.57	0.00
682	35.36	223597	69	69.73	4.34	0.00
758	36.20	260001	69	77.67	4.76	0.00
772	36.08	249442	69	78.09	4.89	0.00
764	35.84	250989	70	78.70	5.00	0.00
48	3.01	7450	68	21.39	2.08	0.00
29	1.93	2169	68	19.31	1.82	0.00
291	14.84	86125	69	34.33	2.41	0.00
1145	47.33	386600	70	94.49	4.65	0.00
925	46.31	322349	71	77.07	4.06	0.00
1104	47.36	379775	70	91.90	5.15	0.00
1130	47.31	387660	71	94.41	5.60	0.00
1121	46.89	384184	70	95.83	6.05	0.00
1054	47.04	361762	71	89.04	5.32	0.00
1080	47.35	371323	71	90.26	5.44	0.00
993	46.87	346599	69	82.81	4.51	0.00
1195	47.42	408024	71	100.58	5.65	0.00
901	45.86	319976	70	76.44	4.08	0.00
1214	47.45	418492	70	101.82	5.66	0.00
1013	46.70	348430	71	85.16	4.87	0.00
1113	47.39	376635	70	94.31	6.06	0.00
991	46.98	338357	71	82.84	5.11	0.00
1070	45.67	402047	71	104.08	6.10	0.00
1115	47.17	389879	70	93.73	5.51	0.00
1023	46.51	372891	70	87.68	4.45	0.00
1102	46.83	385973	70	93.78	5.11	0.00
1053	46.67	377865	70	89.36	4.76	0.00
1086	46.45	378795	71	96.04	4.88	0.00
915	44.37	342622	71	94.39	4.89	0.00
1101	47.29	382431	71	93.84	4.79	0.00
1074	47.36	370543	71	89.83	5.21	0.00
1016	46.83	360510	70	86.10	4.87	0.00
1242	47.50	431283	71	105.65	5.88	0.00
1063	47.15	361569	71	89.07	5.61	0.00
1072	47.41	378966	71	90.50	5.82	0.00
1114	47.54	373633	71	94.11	6.24	0.00
960	46.75	336802	71	81.42	5.36	0.00
1201	47.53	410375	71	101.59	5.99	0.00
1017	46.91	352154	70	86.08	4.80	0.00
966	46.50	350464	72	82.08	4.35	0.00
1179	47.96	401083	70	98.95	6.03	0.00
1060	47.40	370962	71	88.70	5.44	0.00
1176	47.79	400878	71	98.32	5.73	0.00
1029	47.36	357172	72	86.25	5.09	0.00
1110	46.80	387531	71	95.18	5.03	0.00
1030	45.85	365959	71	94.69	4.75	0.00
938	46.61	326079	71	79.00	4.07	0.00
1177	47.37	410356	71	99.97	5.04	0.00
1103	46.92	378762	72	93.65	5.15	0.00
1053	47.12	357495	72	88.04	5.29	0.00
995	47.01	343591	71	83.90	4.63	0.00
1106	47.22	394226	73	93.82	5.09	0.00
1024	46.83	356906	72	86.89	4.80	0.00
1138	47.37	392516	72	96.39	5.71	0.00
1138	47.28	386994	72	97.24	5.96	0.00
1042	47.06	354131	72	88.52	5.48	0.00
988	46.89	341028	73	83.54	5.23	0.00
1062	45.67	378465	74	104.79	6.12	0.00
1065	46.27	383072	73	99.55	5.63	0.00
1161	47.34	402644	72	99.05	5.40	0.00
982	46.69	341019	72	83.20	4.16	0.00
1075	46.97	374859	72	91.82	4.99	0.00
1090	46.83	377863	73	93.08	4.98	0.00
1020	46.77	356729	73	87.08	4.88	0.00
1161	47.51	392016	72	98.12	5.78	0.00
976	46.56	337551	73	82.92	4.61	0.00
1119	47.74	375663	73	96.47	6.99	0.00
1111	45.61	425954	73	111.03	6.01	0.00
1042	47.10	359401	73	88.04	5.06	0.00
1014	47.16	361861	73	85.74	5.29	0.00
1180	47.70	398605	73	98.95	6.08	0.00
949	46.60	326748	74	81.05	4.91	0.00
1226	47.78	420002	75	103.61	6.10	0.00
1010	47.04	345670	74	85.21	5.06	0.00
1101	47.47	390781	74	93.16	5.63	0.00
1126	47.57	377102	74	96.64	6.65	0.00
1032	47.26	352388	75	88.79	5.94	0.00
1102	47.00	377405	74	93.99	5.41	0.00
1034	47.08	353834	74	89.89	5.77	0.00
1096	47.16	376573	74	93.42	5.56	0.00
1002	47.10	341702	74	84.11	5.21	0.00
1120	47.43	384115	74	95.86	6.11	0.00
1159	47.65	394029	74	98.03	6.40	0.00
1014	46.62	350356	74	87.03	5.25	0.00
1171	47.35	401836	75	101.52	6.65	0.00
1056	47.19	359439	74	90.60	5.99	0.00
993	47.13	337032	74	83.12	5.14	0.00
1054	47.33	398547	74	89.82	5.28	0.00
1176	47.66	398498	75	101.75	6.70	0.00
1101	47.54	392326	75	93.15	5.40	0.00
1003	46.43	350073	75	86.09	4.40	0.00
43	2.80	6966	73	18.66	1.66	0.00
36	2.30	2596	73	22.26	2.15	0.00
373	17.66	33844	74	39.44	3.13	0.00
1265	54.21	106894	74	111.96	6.02	0.00
1194	51.09	87721	75	111.06	4.89	0.00
1372	53.61	121610	75	126.36	7.14	0.00
1226	52.27	74622	74	110.88	4.74	0.00
1093	53.05	112019	74	100.22	5.85	0.00
1244	51.61	90849	75	114.75	5.81	0.00
1429	55.37	119959	76	124.98	6.74	0.00
1046	51.34	74407	76	95.13	3.75	0.00
1197	50.37	94046	75	114.03	4.93	0.00
1282	51.48	99212	75	118.97	5.37	0.00
1199	51.77	116878	76	111.81	6.03	0.00
1102	50.40	69298	76	104.22	4.54	0.00
1197	50.60	92693	76	112.39	4.74	0.00
1279	50.33	107175	76	120.85	6.00	0.00
1151	50.25	116363	77	109.89	5.71	0.00
1036	49.48	70396	75	98.65	4.17	0.00
1326	51.28	77868	76	121.66	4.61	0.00
1167	48.72	106732	76	114.83	5.34	0.00
1186	50.60	93727	77	111.70	5.55	0.00
1129	50.82	100191	76	106.63	5.51	0.00
1246	52.10	76875	76	112.77	4.71	0.00
1334	57.26	84432	77	111.63	5.89	0.00
1208	52.15	101372	77	110.71	5.50	0.00
1303	51.56	110679	77	122.96	5.60	0.00
1174	49.52	90765	75	113.55	4.83	0.00
1216	52.19	91353	75	112.52	5.15	0.00
1157	49.83	101932	75	108.87	5.64	0.00
1160	51.16	92909	75	106.94	4.51	0.00
1247	50.67	89326	75	113.71	5.10	0.00
1149	49.21	75632	74	108.36	4.41	0.00
1335	56.03	88477	75	113.93	5.41	0.00
1236	51.27	96277	75	114.67	5.06	0.00
1168	51.84	103595	74	102.96	5.42	0.00
1237	54.08	105785	74	110.58	6.60	0.00
1018	51.70	100862	74	91.53	4.33	0.00
1443	49.25	130936	74	140.32	6.85	0.00
1204	52.70	114161	73	109.65	5.87	0.00
1029	50.28	73985	74	93.80	4.06	0.00
1551	55.21	89759	73	133.28	6.00	0.00
1221	49.93	100924	72	115.26	5.08	0.00
1093	49.57	69864	73	101.45	4.72	0.00
1373	55.35	100506	74	116.96	6.17	0.00
1306	52.92	88130	72	115.17	4.50	0.00
1262	53.83	63035	72	108.17	4.43	0.00
955	51.69	67829	72	85.84	3.68	0.00
1463	52.53	110222	72	132.19	6.16	0.00
1072	51.60	86669	72	98.29	5.21	0.00
1407	54.06	94400	73	121.17	5.81	0.00
1118	51.96	97389	73	99.39	4.56	0.00
1371	56.08	82658	72	113.20	5.65	0.00
1297	55.80	74703	72	106.86	4.47	0.00
1211	52.66	115841	72	110.09	6.04	0.00
1196	52.18	80925	72	106.73	5.09	0.00
1335	53.05	120381	72	119.59	6.24	0.00
1118	52.22	94567	71	99.87	5.60	0.00
1335	53.33	126561	71	117.73	6.61	0.00
1284	53.83	75051	71	109.53	4.84	0.00
1183	55.73	40520	70	95.90	3.57	0.00
1437	56.42	80613	71	113.57	4.69	0.00
1115	54.38	85159	70	95.21	4.88	0.00
1393	53.96	103677	70	122.00	6.27	0.00
1265	56.02	60704	70	92.23	4.47	0.00
1173	53.27	67102	70	100.29	4.05	0.00
1250	52.31	86482	71	112.79	5.03	0.00
1131	51.55	87331	70	100.80	4.64	0.00
1268	50.89	117540	70	115.60	5.89	0.00
1244	51.62	94249	71	113.43	5.88	0.00
1253	51.06	83376	70	113.82	5.16	0.00
1260	50.96	90099	70	115.75	5.23	0.00
1124	50.47	83439	70	102.42	4.62	0.00
1086	49.46	97242	70	102.84	4.93	0.00
1175	50.51	102013	70	108.96	5.64	0.00
1276	49.70	95266	69	119.43	4.98	0.00
1007	49.92	101204	69	92.98	4.43	0.00
1404	51.15	86464	69	128.20	5.53	0.00
1248	52.76	52316	70	106.55	4.00	0.00
1029	50.44	60062	70	92.51	3.71	0.00
1111	52.58	85280	69	97.38	4.30	0.00
1522	52.81	91837	69	132.54	5.76	0.00
1229	53.13	92307	70	106.88	4.51	0.00
83	4.72	8039	67	24.42	2.17	0.00
33	2.15	2258	67	19.18	2.00	0.00
399	18.62	23935	67	36.44	2.63	0.00
1364	58.78	123296	67	104.86	5.98	0.00
1393	58.89	106724	67	118.80	5.09	0.00
1471	58.96	95856	68	124.73	5.62	0.00
1362	58.91	79996	68	114.70	4.99	0.00
1344	58.30	81207	68	113.97	4.52	0.00
1412	58.60	125031	68	121.80	7.13	0.00
1368	58.78	128804	69	118.06	7.22	0.00
1352	60.19	83463	69	112.14	5.07	0.00
1661	59.65	105339	69	141.35	5.89	0.00
1394	58.19	149704	69	120.92	7.22	0.00
1419	59.56	96355	69	119.83	5.45	0.00
1408	60.32	79330	70	116.49	4.95	0.00
1441	59.01	127961	70	122.77	7.35	0.00
1312	58.20	115035	69	112.68	7.11	0.00
1386	59.10	136510	69	118.84	6.25	0.00
1310	60.50	83743	69	107.54	4.62	0.00
1542	59.44	170115	69	130.25	7.22	0.00
1583	60.32	90447	70	131.99	4.97	0.00
1341	58.81	95067	70	113.69	5.42	0.00
1397	58.66	114535	71	121.40	5.29	0.00
1509	59.27	106528	70	131.52	6.55	0.00
1158	58.59	107627	70	99.79	5.24	0.00
1696	59.58	140270	70	142.95	7.79	0.00
1458	59.11	123461	70	123.85	5.98	0.00
1324	58.87	106585	71	114.90	5.51	0.00
1450	58.12	158886	71	126.42	7.22	0.00
1178	58.59	134466	71	101.61	6.33	0.00
1648	59.94	101117	71	138.33	6.20	0.00
1387	59.56	103589	71	119.38	6.07	0.00
1334	58.96	88636	71	114.05	4.47	0.00
1643	59.30	137951	70	140.84	7.14	0.00
1255	58.04	118083	72	109.67	5.71	0.00
1201	58.51	133508	72	103.65	5.94	0.00
1603	58.58	149924	72	136.42	7.39	0.00
1320	59.46	110305	73	113.23	5.57	0.00
1498	58.18	163074	72	133.18	7.93	0.00
1399	58.99	109505	72	120.06	6.25	0.00
1407	59.45	98185	72	121.75	5.52	0.00
1314	55.87	161268	73	115.89	8.32	0.00
1378	58.67	92944	72	113.81	6.01	0.00
1517	59.03	138505	73	134.33	7.00	0.00
1467	58.88	129424	73	127.82	5.73	0.00
1397	58.75	120315	72	121.94	6.21	0.00
1464	58.67	155230	73	128.50	7.78	0.00
1322	58.16	123712	73	115.98	5.69	0.00
1594	59.80	100575	73	136.81	5.89	0.00
1395	59.70	79072	73	117.79	5.26	0.00
1374	57.52	116350	74	120.80	7.22	0.00
1371	58.73	106477	74	115.35	6.48	0.00
1495	58.71	107452	73	126.22	6.59	0.00
1379	59.08	96875	75	117.23	5.95	0.00
1475	59.61	97487	73	127.87	5.79	0.00
1255	57.86	103875	74	110.09	4.74	0.00
1446	59.48	115912	73	124.96	6.10	0.00
1422	59.03	118207	74	123.79	6.17	0.00
1237	58.06	123337	75	109.48	6.21	0.00
1697	59.85	132069	75	146.61	6.87	0.00
1363	59.16	113077	74	118.55	5.65	0.00
1539	59.53	115923	75	131.98	7.13	0.00
1432	60.48	62881	75	117.87	4.60	0.00
1217	57.57	123514	76	108.97	5.83	0.00
1376	59.33	80994	75	118.29	4.71	0.00
1657	59.07	132444	75	144.82	7.42	0.00
1444	60.51	65634	76	118.43	5.10	0.00
1343	58.15	119118	75	114.32	5.99	0.00
1282	57.84	123054	74	111.54	6.35	0.00
1471	59.62	101249	74	129.98	5.66	0.00
1491	57.76	178032	75	134.33	9.24	0.00
1435	59.78	96299	75	121.26	5.60	0.00
1337	59.46	97167	75	115.15	4.97	0.00
1412	58.57	131285	74	125.58	6.43	0.00
1363	59.53	84751	75	119.83	4.89	0.00
1231	59.64	87985	75	104.79	5.09	0.00
1576	59.27	127444	75	137.73	7.50	0.00
1490	59.84	104469	75	130.88	5.27	0.00
1364	59.63	95360	76	116.90	5.67	0.00
1427	59.49	107336	75	120.65	6.26	0.00
1609	59.34	143772	76	138.99	7.84	0.00
1436	60.08	88329	77	124.08	5.13	0.00
1352	60.16	85535	77	113.81	5.97	0.00
56	3.11	4236	74	26.30	2.10	0.00
37	2.28	2586	72	23.04	2.02	0.00
466	22.97	39193	72	47.61	3.20	0.00
1339	58.51	135717	74	113.32	6.24	0.00
1517	59.37	108228	75	131.03	6.14	0.00
1431	60.05	113969	75	123.43	5.12	0.00
1330	59.26	76568	74	114.08	4.50	0.00
1348	59.39	135184	75	117.74	5.71	0.00
1765	59.97	120536	75	151.36	5.70	0.00
1156	58.43	124869	75	101.53	5.15	0.00
1700	59.57	174474	75	150.73	7.39	0.00
1461	60.41	97637	75	124.52	4.68	0.00
1343	58.63	123967	74	117.75	5.82	0.00
1326	59.90	88326	75	114.92	4.84	0.00
1466	58.97	146067	76	127.72	5.73	0.00
1428	59.94	88310	75	123.59	5.55	0.00
1388	59.11	119579	74	121.39	5.65	0.00
1333	59.11	93943	75	117.44	5.26	0.00
1631	58.87	141941	75	143.28	7.47	0.00
1474	59.63	92067	75	128.54	5.65	0.00
1379	59.28	106350	76	119.53	5.92	0.00
1325	58.67	82380	75	109.40	5.49	0.00
1436	60.24	104297	76	122.19	5.19	0.00
1317	58.87	89505	76	110.55	5.12	0.00
1608	58.95	153670	76	139.38	7.14	0.00
1369	59.34	96747	75	120.36	5.17	0.00
1449	59.20	108687	76	128.29	6.98	0.00
1470	58.94	115745	75	129.43	6.67	0.00
1411	58.55	133182	76	123.24	6.46	0.00
1361	60.09	85983	76	116.44	4.31	0.00
1384	57.49	153428	75	125.34	7.31	0.00
1553	59.86	104861	76	133.69	5.81	0.00
1389	59.47	101911	75	121.17	5.32	0.00
1381	60.14	108298	75	118.32	4.82	0.00
1448	58.92	126839	75	125.53	7.22	0.00
1514	59.00	118894	75	133.23	7.54	0.00
1436	59.46	109344	75	127.57	5.79	0.00
1310	59.45	87113	75	113.75	5.06	0.00
1325	59.33	120113	75	115.44	5.60	0.00
1436	58.94	105521	75	119.73	5.51	0.00
1462	59.78	113950	75	127.45	6.29	0.00
1395	59.10	106081	75	116.25	6.73	0.00
1393	60.42	90611	75	120.23	4.91	0.00
1579	58.89	105977	75	138.79	6.89	0.00
1253	58.75	99574	75	109.67	5.96	0.00
1473	59.48	115016	75	128.92	6.76	0.00
1398	58.07	141934	75	122.97	6.58	0.00
1536	60.07	92006	75	133.19	5.70	0.00
1181	58.87	116539	74	104.20	5.39	0.00
1433	59.91	126409	75	123.08	5.89	0.00
1732	60.50	119687	74	147.87	6.74	0.00
1347	58.94	87470	75	117.88	5.22	0.00
1401	59.71	91298	75	121.29	5.27	0.00
1361	60.25	91981	75	116.05	5.21	0.00
1623	59.77	106581	74	138.71	6.31	0.00
1478	60.82	69633	75	121.35	4.85	0.00
1318	58.43	136322	75	110.43	6.42	0.00
1218	59.79	110225	74	104.77	5.09	0.00
1435	59.92	116449	74	122.15	5.67	0.00
1558	58.95	113425	74	131.44	6.21	0.00
1612	60.67	112374	74	136.23	5.48	0.00
1486	60.14	91440	75	128.25	5.24	0.00
1380	59.12	103570	75	119.40	5.21	0.00
1201	58.96	120752	74	104.60	4.78	0.00
1611	59.71	122692	74	139.32	6.62	0.00
1613	60.51	96192	74	137.13	6.17	0.00
1309	60.09	97345	75	109.21	5.04	0.00
1444	60.27	83499	74	122.99	6.16	0.00
1362	59.52	98214	74	118.19	5.72	0.00
1569	58.64	145301	74	138.64	7.98	0.00
1288	59.37	120408	75	114.03	5.81	0.00
1474	59.91	120300	74	127.56	5.51	0.00
1450	58.40	134906	74	128.31	6.59	0.00
1465	60.33	77674	75	124.45	4.94	0.00
