Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
119	9.15	23761	65	33.57	3.01	0.00
109	9.06	21830	65	30.31	2.76	0.00
131	9.42	25004	65	37.08	3.32	0.00
99	8.39	20731	64	29.48	2.65	0.00
120	9.04	23748	65	38.16	3.62	0.00
94	8.94	21558	64	28.28	2.69	0.00
135	9.62	24729	65	36.37	3.36	0.00
104	9.36	22200	64	29.09	2.58	0.00
131	9.21	25450	65	37.37	3.36	0.00
102	8.54	21954	64	30.49	2.78	0.00
103	8.72	21477	66	30.34	2.66	0.00
134	9.45	26006	64	38.72	3.35	0.00
103	8.68	19781	65	29.73	2.77	0.00
92	9.10	20358	65	26.28	2.40	0.00
126	9.12	23921	65	35.13	3.31	0.00
135	9.91	27445	64	37.61	3.49	0.00
101	8.66	20041	65	28.00	2.66	0.00
128	9.72	25068	63	35.21	3.15	0.00
113	9.06	22803	64	31.09	2.87	0.00
114	8.98	22661	64	32.36	2.95	0.00
103	9.22	21296	64	28.74	2.65	0.00
109	8.71	20114	65	31.64	2.89	0.00
133	9.35	24025	64	38.35	3.40	0.00
89	8.73	19288	63	25.47	2.33	0.00
126	9.32	24947	65	34.65	3.20	0.00
116	9.18	23728	63	33.28	2.91	0.00
115	9.06	22667	64	32.28	2.93	0.00
124	9.39	23814	65	35.10	3.08	0.00
93	8.82	19976	64	26.36	2.47	0.00
132	9.47	25463	64	36.19	3.32	0.00
118	9.25	23349	65	32.42	2.90	0.00
110	9.59	22950	64	30.18	2.75	0.00
123	9.34	23415	64	33.38	3.06	0.00
112	8.96	22301	64	32.06	2.84	0.00
112	8.87	22689	64	32.63	2.87	0.00
113	8.82	22652	64	33.33	2.88	0.00
114	8.99	22302	65	34.04	2.90	0.00
103	9.26	22482	64	31.00	2.75	0.00
125	9.18	23676	64	34.76	3.23	0.00
99	8.95	21658	65	29.06	2.63	0.00
131	9.56	24906	64	34.96	3.21	0.00
44	3.07	5432	64	19.41	1.91	0.00
31	2.04	2318	63	19.61	2.04	0.00
109	6.10	15132	64	23.83	2.14	0.00
419	25.45	131533	64	53.27	3.41	0.00
430	25.86	131391	65	52.90	3.27	0.00
478	25.76	150827	65	62.31	3.75	0.00
395	25.48	126186	64	50.72	3.06	0.00
414	25.83	152285	64	53.73	3.27	0.00
477	25.76	147252	65	60.51	3.71	0.00
375	25.85	130245	64	48.27	2.98	0.00
500	25.92	154677	66	63.16	4.02	0.00
386	25.65	122014	65	47.83	2.97	0.00
437	25.73	138028	65	55.88	3.52	0.00
481	25.66	153133	65	63.04	3.94	0.00
417	26.05	132981	65	51.93	3.41	0.00
441	25.71	139432	66	55.44	3.71	0.00
448	25.12	143083	65	58.91	4.06	0.00
366	26.07	128014	65	45.87	3.19	0.00
526	25.56	162452	66	66.91	5.29	0.00
363	25.75	122664	66	45.39	3.13	0.00
482	25.87	149550	66	60.39	4.19	0.00
459	25.38	149933	66	59.43	4.42	0.00
449	25.33	139409	65	57.83	4.03	0.00
378	25.02	121356	65	48.45	3.66	0.00
460	26.13	146708	66	57.80	4.23	0.00
456	26.03	139394	65	57.08	4.19	0.00
421	25.67	131678	66	53.77	3.55	0.00
396	25.62	137437	66	51.75	3.44	0.00
457	26.00	142858	66	57.04	3.84	0.00
487	25.95	154482	66	63.10	4.24	0.00
397	25.77	123590	65	49.60	3.35	0.00
457	25.88	144741	66	59.03	3.92	0.00
405	25.68	129193	66	52.04	3.37	0.00
449	25.93	143160	65	58.62	3.78	0.00
447	25.68	141195	66	57.73	3.71	0.00
423	25.41	138993	66	55.94	3.63	0.00
402	25.51	127359	65	50.80	3.38	0.00
496	25.93	154683	66	63.97	4.16	0.00
393	25.67	121728	66	48.87	3.24	0.00
447	26.04	140971	66	56.72	3.78	0.00
462	25.66	146729	66	60.51	3.98	0.00
447	26.16	150246	66	56.65	3.77	0.00
429	25.68	134308	67	55.42	3.63	0.00
386	25.72	122158	65	49.28	3.17	0.00
455	26.50	161657	67	58.00	3.79	0.00
439	25.97	137622	68	55.73	3.65	0.00
383	25.94	138689	66	50.20	3.24	0.00
475	26.27	149586	66	59.59	3.95	0.00
465	26.49	162246	66	59.92	3.96	0.00
433	26.10	134640	66	54.77	3.62	0.00
377	25.79	125971	67	48.18	3.12	0.00
468	26.19	146979	66	58.83	3.83	0.00
427	25.95	139959	67	54.66	3.58	0.00
444	25.62	144268	66	58.37	3.92	0.00
472	25.71	150707	66	62.66	4.02	0.00
351	25.18	119449	67	45.96	3.00	0.00
491	26.38	154317	67	61.85	4.13	0.00
447	25.66	142121	66	58.68	3.86	0.00
407	25.68	129034	67	52.47	3.47	0.00
461	25.78	146422	67	60.29	3.91	0.00
431	25.64	140091	66	56.46	3.66	0.00
390	25.60	125597	67	50.05	3.35	0.00
481	25.63	154394	67	64.54	4.27	0.00
392	25.66	126906	68	50.36	3.35	0.00
439	26.36	136146	67	54.22	3.55	0.00
481	26.08	153642	66	63.56	4.13	0.00
395	25.83	127831	66	50.78	3.36	0.00
430	25.52	139484	66	56.00	3.63	0.00
429	25.47	138611	66	57.33	3.64	0.00
377	25.90	129374	66	48.15	3.09	0.00
481	26.16	149909	66	60.09	3.95	0.00
485	26.53	159631	67	62.59	4.06	0.00
430	25.66	133232	67	55.17	3.64	0.00
430	25.20	141292	67	58.30	3.76	0.00
352	25.88	122833	67	45.27	3.06	0.00
508	26.61	156501	66	62.88	4.34	0.00
393	25.50	138086	66	51.91	3.48	0.00
455	25.97	143933	67	57.24	3.90	0.00
480	26.43	150943	67	61.56	4.17	0.00
442	25.59	139679	67	57.75	3.93	0.00
374	25.22	119714	66	48.47	3.20	0.00
490	26.25	158927	68	64.02	4.34	0.00
433	25.44	136549	68	56.92	3.94	0.00
393	25.73	123611	66	50.38	3.33	0.00
430	25.85	139783	68	55.53	3.61	0.00
426	26.09	134634	66	53.92	3.62	0.00
375	19.63	112526	67	55.70	3.92	0.00
13	1.34	1201	66	11.60	1.21	0.00
30	1.87	2335	67	20.61	2.31	0.00
38	2.85	3690	66	21.99	2.25	0.00
23	1.53	2247	66	18.92	2.00	0.00
23	1.58	1426	67	14.72	1.53	0.00
33	2.18	2818	66	21.02	2.12	0.00
19	1.27	1691	66	17.01	1.76	0.00
41	2.63	3267	66	21.53	2.10	0.00
20	1.23	1207	65	14.26	1.47	0.00
33	2.08	2345	66	20.44	1.98	0.00
20	1.28	1649	65	16.58	1.64	0.00
31	2.45	2568	65	18.90	1.79	0.00
21	1.37	2000	63	19.24	2.14	0.00
36	2.37	2577	64	19.08	1.85	0.00
21	1.44	1716	64	16.04	1.66	0.00
37	2.34	2866	64	22.03	2.13	0.00
17	1.03	1446	65	14.77	1.50	0.00
36	2.75	3158	63	21.94	2.18	0.00
21	1.37	1486	63	14.71	1.61	0.00
27	2.23	2370	64	16.72	1.63	0.00
28	1.78	2518	64	20.09	2.19	0.00
27	2.01	2304	65	17.32	1.73	0.00
23	1.51	2019	63	17.55	1.89	0.00
33	2.14	2603	64	19.67	1.86	0.00
19	1.59	1746	63	14.54	1.53	0.00
37	2.27	2960	63	22.08	2.34	0.00
22	1.60	1813	65	16.05	1.67	0.00
32	2.05	2265	64	19.79	1.94	0.00
22	1.46	1944	63	16.97	1.75	0.00
30	2.15	2665	63	18.45	1.84	0.00
23	1.54	2400	64	20.65	2.11	0.00
28	1.88	1875	62	16.61	1.62	0.00
27	1.94	2066	62	17.54	1.74	0.00
41	2.53	3102	63	23.96	2.32	0.00
23	1.53	1783	63	15.93	1.64	0.00
28	1.96	2285	63	18.28	1.82	0.00
20	1.31	1445	62	15.63	1.60	0.00
39	2.49	3100	63	22.86	2.16	0.00
15	1.00	1481	63	13.45	1.37	0.00
37	2.37	2866	62	22.64	2.18	0.00
21	1.40	1854	63	15.80	1.55	0.00
29	2.18	2517	62	18.55	1.78	0.00
22	1.43	1755	61	16.83	1.79	0.00
37	2.39	2860	62	22.70	2.22	0.00
15	1.42	1368	62	12.90	1.31	0.00
40	2.44	3606	62	24.74	2.53	0.00
17	1.28	1251	62	13.64	1.38	0.00
36	2.28	3006	62	22.67	2.23	0.00
17	1.06	1470	63	15.23	1.53	0.00
39	2.68	3390	62	21.98	2.07	0.00
19	1.26	1549	63	15.90	1.61	0.00
35	2.26	2461	62	20.00	1.86	0.00
18	1.47	1446	62	14.39	1.43	0.00
37	2.30	2906	62	22.12	2.24	0.00
13	0.87	1436	62	15.14	1.50	0.00
41	2.93	3263	63	21.77	2.14	0.00
14	0.93	1586	62	15.77	1.65	0.00
37	2.43	2847	62	20.13	1.94	0.00
18	1.25	1752	61	17.67	1.77	0.00
31	2.33	2111	62	17.10	1.79	0.00
31	2.02	2281	63	19.45	1.93	0.00
32	2.12	2492	62	19.83	1.86	0.00
18	1.15	1544	62	17.02	1.66	0.00
43	2.65	2897	63	22.50	1.95	0.00
18	1.10	1343	62	14.94	1.43	0.00
24	1.90	2335	62	17.53	1.62	0.00
29	1.88	2151	61	19.21	1.96	0.00
27	1.81	2290	62	18.32	1.76	0.00
27	1.83	2068	61	17.11	1.62	0.00
42	2.61	3007	62	23.70	2.31	0.00
17	1.03	1551	61	14.50	1.42	0.00
32	2.54	3034	63	21.34	2.07	0.00
21	1.34	1774	61	15.64	1.60	0.00
29	2.32	2313	62	18.53	1.83	0.00
24	1.53	2087	62	17.49	1.79	0.00
29	1.94	2498	61	20.19	1.93	0.00
27	1.90	2026	62	17.05	1.74	0.00
32	2.12	2211	62	19.43	1.90	0.00
21	1.35	1558	61	15.75	1.50	0.00
37	2.35	2751	62	22.36	2.03	0.00
20	1.23	1662	62	15.71	1.49	0.00
40	2.45	3146	62	23.92	2.10	0.00
21	1.85	2110	62	15.21	1.48	0.00
28	1.78	2149	61	19.09	1.99	0.00
20	1.63	1954	62	15.21	1.46	0.00
28	1.79	2112	61	18.75	1.96	0.00
26	1.74	2005	61	17.58	1.68	0.00
39	2.80	3512	63	21.62	2.12	0.00
15	0.95	1203	61	13.44	1.36	0.00
36	2.60	3037	62	21.53	2.05	0.00
20	1.29	1669	61	15.53	1.64	0.00
32	2.09	2743	62	20.29	1.92	0.00
21	1.89	1663	61	14.38	1.38	0.00
36	2.17	3084	61	22.85	2.28	0.00
26	1.84	1777	61	16.17	1.62	0.00
33	2.17	2565	62	20.23	1.89	0.00
494	24.32	138396	63	51.72	3.00	0.00
730	35.21	238745	64	73.22	3.47	0.00
728	35.24	235393	64	72.98	3.68	0.00
669	34.70	218654	64	66.84	3.67	0.00
766	35.39	258064	65	77.85	3.88	0.00
731	35.02	238887	65	74.06	4.10	0.00
671	35.22	217868	66	67.34	3.73	0.00
691	35.57	234229	65	69.40	4.82	0.00
795	36.38	250242	65	77.99	5.82	0.00
776	36.21	244041	65	75.81	6.23	0.00
723	35.85	229789	65	70.90	5.57	0.00
847	36.66	264938	66	82.83	6.66	0.00
723	36.07	234023	66	70.67	6.06	0.00
781	36.59	237746	66	74.77	6.76	0.00
767	36.51	237031	66	73.85	6.29	0.00
727	36.97	241567	65	69.39	6.01	0.00
902	36.69	276561	66	87.65	7.49	0.00
677	36.31	215766	66	64.71	5.72	0.00
816	36.50	250499	67	78.71	7.00	0.00
819	36.71	250690	67	79.27	6.73	0.00
595	35.27	217957	67	60.05	4.10	0.00
842	36.26	269319	68	82.36	6.20	0.00
854	36.47	275032	67	85.83	6.18	0.00
740	35.71	238859	68	74.52	5.33	0.00
716	35.67	236126	68	72.02	4.76	0.00
756	35.57	243463	68	77.18	5.10	0.00
639	35.26	207040	68	63.58	4.46	0.00
844	36.20	277688	68	85.85	6.03	0.00
723	35.67	229821	67	72.09	5.28	0.00
669	35.54	213466	68	65.92	4.67	0.00
821	36.33	291858	67	83.53	5.56	0.00
747	35.61	239707	68	75.51	5.17	0.00
646	35.42	221185	67	65.03	4.33	0.00
779	35.59	253931	67	78.97	4.84	0.00
754	35.86	244512	67	76.17	4.67	0.00
677	35.00	225006	67	69.91	3.95	0.00
800	35.54	265349	68	83.57	4.88	0.00
673	35.07	221333	67	68.80	4.06	0.00
698	35.41	228133	68	70.80	4.54	0.00
790	35.48	261605	68	82.10	4.94	0.00
721	35.66	246798	67	73.55	4.23	0.00
698	35.48	226239	67	69.66	4.05	0.00
816	35.75	269768	68	84.69	5.07	0.00
676	35.22	220435	68	68.55	3.96	0.00
698	35.07	232331	68	72.04	4.30	0.00
809	35.97	266934	68	83.01	4.86	0.00
690	35.40	223214	68	69.09	4.10	0.00
722	35.33	242365	68	74.70	4.35	0.00
806	36.00	260366	68	82.19	4.99	0.00
729	35.90	231085	67	73.35	5.00	0.00
742	36.16	241488	68	74.29	4.74	0.00
804	35.93	254941	69	81.54	5.18	0.00
650	35.48	208504	69	65.28	4.19	0.00
829	36.29	298547	68	85.42	5.34	0.00
727	35.61	235002	69	74.31	4.76	0.00
747	36.17	261882	68	75.12	4.46	0.00
740	35.55	238188	68	75.77	4.71	0.00
633	35.07	210203	68	64.23	3.98	0.00
881	36.33	281458	69	89.61	5.66	0.00
673	35.00	219756	69	68.83	4.13	0.00
785	35.81	255557	68	80.13	4.74	0.00
704	35.30	229579	70	72.31	4.26	0.00
759	35.59	249556	70	78.31	4.56	0.00
775	35.93	245285	69	77.64	5.29	0.00
711	35.79	226845	69	70.95	4.89	0.00
775	35.93	248778	69	78.97	5.13	0.00
643	34.95	211698	70	66.27	4.01	0.00
842	36.15	272425	70	86.42	5.48	0.00
640	35.11	210195	69	65.12	3.96	0.00
744	35.81	245569	69	75.96	4.61	0.00
827	36.05	267339	69	85.09	5.33	0.00
678	35.17	218714	69	69.31	4.22	0.00
726	35.83	234738	69	73.44	4.78	0.00
776	36.03	260072	70	79.81	4.79	0.00
818	36.21	260336	69	82.82	5.23	0.00
671	34.95	217755	69	68.99	4.25	0.00
724	35.45	251406	69	75.35	4.54	0.00
804	35.75	261171	69	82.82	5.12	0.00
681	35.41	224586	69	69.36	4.30	0.00
747	35.63	241237	69	76.43	4.65	0.00
691	35.43	227110	69	70.67	4.40	0.00
775	36.26	265413	69	79.59	4.89	0.00
742	35.90	238976	69	74.95	4.67	0.00
734	35.60	240508	69	75.50	4.80	0.00
107	5.85	29300	69	24.63	2.22	0.00
31	2.03	2240	68	19.75	1.86	0.00
173	9.98	41339	68	27.36	2.06	0.00
1282	47.71	433004	69	105.37	5.31	0.00
997	46.68	347577	70	83.03	4.41	0.00
1105	47.30	378292	70	92.18	5.18	0.00
1050	47.01	359955	71	87.63	5.18	0.00
1109	46.83	378841	70	94.88	5.97	0.00
986	46.76	339523	70	83.36	5.01	0.00
1097	47.46	379962	70	91.63	5.57	0.00
1145	47.39	395045	69	95.80	5.28	0.00
1014	46.82	349879	70	85.15	4.70	0.00
1027	46.44	360250	70	87.12	4.73	0.00
1085	47.08	379154	71	90.90	5.00	0.00
1168	47.31	399118	70	98.40	5.78	0.00
1055	47.15	359459	70	89.33	5.64	0.00
1069	47.25	363509	70	89.50	5.55	0.00
1028	45.43	386059	71	100.59	5.85	0.00
1033	46.91	363074	71	86.80	5.10	0.00
1105	46.83	402367	71	94.67	4.84	0.00
1109	46.84	386605	71	94.35	5.14	0.00
993	46.37	354264	70	84.38	4.48	0.00
1003	46.30	352442	71	87.17	4.44	0.00
1045	44.98	391786	71	107.71	5.55	0.00
1131	47.49	392267	70	95.71	4.98	0.00
1107	47.41	380184	70	92.63	5.32	0.00
962	46.54	338517	70	81.57	4.62	0.00
1095	47.04	383565	71	93.06	5.11	0.00
1151	47.46	391311	71	96.55	6.07	0.00
1082	47.42	381081	71	91.34	5.87	0.00
1057	47.35	355573	72	89.27	5.93	0.00
1017	46.95	352883	70	86.18	5.68	0.00
1066	47.12	368276	70	89.95	5.30	0.00
1141	47.36	394121	72	96.72	5.45	0.00
941	46.47	344526	70	79.95	4.25	0.00
1304	48.19	439501	71	109.64	6.65	0.00
938	46.90	329084	71	78.35	4.78	0.00
1214	47.91	411450	71	101.58	5.94	0.00
937	47.06	326899	72	78.25	4.68	0.00
1209	47.12	421828	71	103.73	5.48	0.00
1037	45.91	370185	70	95.17	4.77	0.00
1028	46.96	353094	71	86.67	4.47	0.00
1022	46.81	356474	71	86.73	4.35	0.00
1050	46.72	364220	72	89.13	4.79	0.00
1178	47.59	401796	72	98.50	5.96	0.00
1102	47.39	376634	71	93.16	5.21	0.00
970	46.66	348621	72	82.19	4.36	0.00
1087	47.07	376896	72	92.38	5.11	0.00
1095	47.17	375450	72	92.68	5.50	0.00
1045	46.90	356654	72	88.80	5.29	0.00
1055	47.22	361349	72	90.05	5.70	0.00
1116	47.41	386608	73	94.49	5.93	0.00
1119	45.78	398412	72	111.63	6.50	0.00
1041	46.24	369969	73	95.74	5.39	0.00
1061	47.06	372075	72	90.42	4.92	0.00
1120	47.15	382693	73	94.97	4.87	0.00
905	46.25	318520	73	77.27	4.14	0.00
1153	47.04	398470	73	98.53	5.26	0.00
988	46.61	345080	73	84.34	4.72	0.00
1116	47.40	381692	72	94.28	5.54	0.00
1171	47.29	400879	72	99.45	5.65	0.00
1029	47.42	343361	73	88.87	6.51	0.00
1042	45.28	401399	74	105.05	5.62	0.00
1063	47.19	366282	73	89.90	5.19	0.00
990	47.02	352221	73	83.70	5.17	0.00
1149	47.69	391328	74	96.03	5.80	0.00
1043	46.91	355498	73	89.32	5.51	0.00
1096	47.43	378463	73	92.44	5.44	0.00
1097	47.35	375117	74	92.64	5.52	0.00
1082	47.39	385425	75	91.63	5.46	0.00
1170	47.71	390588	75	100.44	6.96	0.00
992	47.09	338009	74	85.44	5.71	0.00
1047	46.82	363121	74	89.30	5.09	0.00
1199	47.67	408414	75	104.05	6.73	0.00
1058	47.01	364688	73	90.15	5.32	0.00
1028	47.21	350610	73	86.36	5.35	0.00
1132	47.47	385132	75	96.83	6.21	0.00
1052	47.23	357811	75	88.96	5.77	0.00
998	46.58	345155	74	85.64	5.20	0.00
1183	47.39	407075	74	102.31	6.64	0.00
1095	47.35	373845	74	94.07	6.25	0.00
1065	47.36	358223	74	89.31	5.51	0.00
889	46.65	337235	75	75.78	4.42	0.00
1224	47.79	413151	74	105.72	6.95	0.00
1007	47.25	362626	75	85.16	4.99	0.00
1169	45.57	406910	75	101.94	5.30	0.00
38	2.71	3013	73	19.98	1.84	0.00
32	2.04	2520	72	20.65	1.99	0.00
510	22.50	47325	73	48.87	3.64	0.00
1260	53.35	100367	74	112.92	5.86	0.00
1171	51.51	85858	75	108.13	4.73	0.00
1078	52.78	109370	74	100.32	6.11	0.00
1447	52.93	83441	75	130.09	5.46	0.00
1223	53.46	116712	75	111.61	6.29	0.00
1228	51.64	92002	75	113.82	5.78	0.00
1104	54.27	101209	76	96.85	5.57	0.00
1230	52.52	87930	75	110.92	4.50	0.00
1262	50.29	99603	76	120.70	5.25	0.00
1096	50.59	83382	75	102.11	4.52	0.00
1222	52.56	120698	76	112.77	6.18	0.00
1203	50.64	75688	75	113.74	4.91	0.00
1170	50.43	89754	76	109.91	4.60	0.00
1284	50.26	106480	77	121.45	6.02	0.00
948	48.95	99568	76	91.54	4.92	0.00
1399	51.43	100089	76	130.75	5.51	0.00
1014	49.93	59710	76	93.89	3.59	0.00
1212	48.50	98789	76	119.21	5.30	0.00
1041	50.10	94487	77	98.60	4.98	0.00
1436	52.12	117458	76	134.35	6.79	0.00
1228	51.81	74540	76	111.20	4.58	0.00
1276	57.18	81538	76	106.54	5.72	0.00
1229	52.21	101666	76	112.65	5.56	0.00
1188	51.53	100037	77	111.40	5.06	0.00
1272	49.70	100075	76	123.43	5.25	0.00
1213	52.10	90813	76	112.36	5.17	0.00
1140	49.67	101757	75	107.39	5.58	0.00
1160	51.53	92417	75	106.37	4.43	0.00
1147	50.23	82228	75	105.12	4.77	0.00
1362	50.23	91363	75	127.24	5.38	0.00
1230	55.72	81055	75	104.91	4.92	0.00
1150	50.96	87970	74	107.12	4.72	0.00
1188	51.61	110757	74	105.88	5.49	0.00
1377	54.71	112709	74	121.51	7.15	0.00
1141	51.72	112042	74	103.36	5.00	0.00
1108	48.18	105819	74	108.41	5.22	0.00
1326	52.66	122933	74	121.74	6.43	0.00
1099	50.59	79561	74	99.96	4.37	0.00
1494	55.18	85407	73	128.13	5.71	0.00
1242	50.06	101680	72	117.02	5.14	0.00
1108	49.66	71396	72	102.78	4.81	0.00
1334	55.18	96065	74	113.53	5.96	0.00
1152	52.53	77267	72	101.62	3.94	0.00
1432	54.31	78058	74	122.98	5.11	0.00
1141	52.27	83717	72	102.42	4.49	0.00
1227	51.92	89676	72	111.13	5.12	0.00
1174	51.74	95242	73	107.61	5.65	0.00
1392	53.96	90380	72	119.85	5.72	0.00
910	51.69	86572	72	80.79	3.90	0.00
1662	55.96	99167	73	139.08	6.57	0.00
1228	55.73	70378	72	100.65	4.26	0.00
1259	52.93	120735	71	114.34	6.34	0.00
1205	52.43	78682	71	107.26	4.94	0.00
1234	52.42	113802	71	110.99	5.92	0.00
1154	52.18	97223	71	103.27	5.76	0.00
1292	53.36	123507	71	113.64	6.39	0.00
1183	53.48	72328	71	101.05	4.59	0.00
1324	56.00	45542	72	107.77	3.98	0.00
1361	56.35	73495	70	107.08	4.27	0.00
1348	55.08	113933	71	115.07	6.12	0.00
1226	53.28	83688	70	107.73	5.43	0.00
1126	55.43	45593	70	80.92	3.72	0.00
1422	54.16	89366	71	122.13	5.11	0.00
1126	51.88	77678	71	101.41	4.60	0.00
1329	51.78	101464	70	118.66	5.40	0.00
1079	50.44	104471	70	98.94	5.25	0.00
1159	51.40	86039	70	105.46	5.43	0.00
