Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
782	36.06	256509	68	79.30	4.98	0.00
722	35.40	231196	69	73.58	4.60	0.00
714	35.24	232661	68	73.23	4.40	0.00
744	35.57	241205	69	75.72	4.47	0.00
698	35.26	227419	69	71.74	4.23	0.00
720	35.27	236189	69	74.24	4.27	0.00
777	36.03	247876	67	77.76	5.26	0.00
779	36.17	249158	69	78.10	5.39	0.00
770	35.95	248479	70	78.37	5.10	0.00
708	35.34	231388	69	73.28	4.44	0.00
720	35.54	234553	70	73.50	4.67	0.00
759	36.03	251339	68	77.46	4.73	0.00
766	35.77	251339	69	78.59	4.79	0.00
742	35.61	239911	69	76.07	4.74	0.00
714	35.45	231586	69	73.10	4.47	0.00
776	36.03	249140	70	78.80	5.10	0.00
670	35.29	222004	69	68.58	4.09	0.00
753	35.97	242319	69	76.07	4.74	0.00
796	35.75	257673	69	82.21	5.16	0.00
645	34.90	224399	70	67.20	4.02	0.00
843	35.95	273318	70	86.62	5.35	0.00
676	35.40	223507	70	68.78	4.27	0.00
772	35.77	250340	69	79.03	4.82	0.00
748	35.71	243640	70	76.89	4.80	0.00
791	36.42	219360	70	80.40	4.95	0.00
656	35.28	262820	69	66.57	4.12	0.00
706	35.48	232996	69	72.59	4.61	0.00
145	7.20	39819	69	31.31	2.73	0.00
27	1.78	1967	67	18.26	1.73	0.00
246	12.99	68650	68	31.76	2.26	0.00
1189	47.48	401471	69	97.89	4.88	0.00
940	46.38	327418	70	78.29	4.13	0.00
1099	47.34	378296	69	91.50	5.13	0.00
1134	47.31	388022	70	94.79	5.63	0.00
1075	46.73	370490	70	91.83	5.74	0.00
1128	47.28	384645	69	95.45	5.79	0.00
984	47.01	340426	70	82.13	4.96	0.00
1118	47.30	385773	70	93.48	5.13	0.00
1015	46.86	351839	70	85.30	4.73	0.00
1074	46.65	377641	71	91.04	4.96	0.00
1151	47.24	396607	70	96.51	5.33	0.00
992	46.57	341474	70	83.44	4.70	0.00
1086	47.37	370408	70	91.99	5.97	0.00
1121	47.44	380376	70	93.82	5.81	0.00
1001	45.34	377930	71	98.14	5.70	0.00
1133	47.21	394697	70	95.34	5.60	0.00
971	46.21	353103	70	83.28	4.20	0.00
1016	46.58	358069	70	86.32	4.69	0.00
1177	47.08	420084	71	99.93	5.35	0.00
1049	46.36	367129	70	92.35	4.68	0.00
970	44.63	362267	72	100.10	5.17	0.00
1067	47.21	370097	71	90.46	4.63	0.00
1057	47.37	368423	71	88.24	5.12	0.00
1199	47.40	420342	70	101.80	5.75	0.00
1086	46.98	376744	70	92.30	5.13	0.00
1023	46.96	347196	71	85.72	5.40	0.00
1003	47.08	353848	72	84.83	5.39	0.00
1065	47.51	362512	72	89.72	6.02	0.00
1212	47.66	421052	71	102.83	6.76	0.00
1089	47.15	373548	71	92.08	5.36	0.00
1024	46.96	355745	72	86.62	4.84	0.00
1044	46.85	377699	71	88.70	4.69	0.00
1135	47.78	382683	71	95.23	5.87	0.00
940	46.93	331168	71	78.50	4.79	0.00
1266	48.06	431541	71	105.98	6.22	0.00
1058	47.42	365554	72	88.80	5.23	0.00
1014	46.46	356210	71	86.85	4.57	0.00
1109	46.20	393790	72	101.43	5.12	0.00
980	46.74	337407	70	82.66	4.26	0.00
1028	46.92	361268	71	87.07	4.38	0.00
1182	47.18	407178	73	100.39	5.48	0.00
1116	47.33	377019	72	93.39	5.61	0.00
943	46.75	324656	72	79.52	4.37	0.00
1047	47.03	375438	71	88.78	4.76	0.00
1099	47.11	381246	72	93.25	5.19	0.00
1102	47.22	378945	72	93.28	5.51	0.00
1087	47.08	371807	73	92.39	5.55	0.00
1120	47.41	382259	71	95.51	6.02	0.00
1062	47.19	366902	72	89.94	5.64	0.00
1074	45.62	383871	74	107.45	6.25	0.00
1071	46.29	377482	73	98.72	5.56	0.00
923	46.46	324186	72	78.60	4.30	0.00
1100	47.18	383776	73	93.24	4.67	0.00
1201	47.35	414268	73	102.72	5.61	0.00
928	46.19	326215	73	79.02	4.20	0.00
1208	47.39	419169	73	103.39	5.84	0.00
1075	47.24	362664	72	90.65	5.32	0.00
971	46.50	334209	73	82.39	4.56	0.00
1056	47.53	352791	72	91.21	6.68	0.00
1017	45.29	391647	72	101.75	5.48	0.00
1134	47.28	391673	73	97.15	5.58	0.00
975	46.99	347935	73	82.45	5.09	0.00
1184	47.77	402908	73	99.03	5.98	0.00
1175	47.46	403053	73	100.58	6.21	0.00
1046	47.15	359137	74	88.34	5.17	0.00
991	46.98	338715	74	83.49	4.97	0.00
1063	47.22	376196	74	90.24	5.30	0.00
1078	47.46	367081	72	91.94	6.31	0.00
1227	48.00	415591	74	105.79	7.16	0.00
1048	46.75	359136	74	89.45	5.14	0.00
1015	46.98	347917	74	88.32	5.65	0.00
1103	47.20	379904	74	94.02	5.60	0.00
1032	47.23	353226	74	86.69	5.38	0.00
1195	47.64	405042	74	102.27	6.56	0.00
992	47.04	338589	74	83.69	5.42	0.00
1057	46.76	362056	74	90.78	5.52	0.00
1052	46.90	362448	74	90.46	5.76	0.00
1072	47.29	365752	74	92.70	6.28	0.00
1071	47.46	366069	74	89.83	5.59	0.00
1198	47.70	449355	74	102.05	6.04	0.00
1047	47.27	352440	74	90.81	6.02	0.00
952	47.03	341183	75	80.40	4.71	0.00
1157	47.04	403196	75	99.18	5.12	0.00
66	3.85	14318	73	21.58	1.85	0.00
26	1.73	1888	73	18.43	1.81	0.00
328	15.54	30010	72	37.86	3.05	0.00
1455	54.18	117442	74	129.20	6.85	0.00
1056	51.05	80872	74	97.96	4.35	0.00
1317	53.18	119178	75	122.03	6.99	0.00
1176	52.39	70704	75	105.46	4.39	0.00
1139	53.32	113976	75	104.37	6.03	0.00
1398	52.05	100604	75	128.91	6.45	0.00
1285	55.02	113368	75	112.39	6.26	0.00
1131	51.98	81719	76	102.63	4.16	0.00
1225	50.05	94388	75	117.23	5.00	0.00
1150	51.03	90202	75	106.91	4.83	0.00
1283	52.27	121410	75	118.95	6.34	0.00
1090	50.38	68278	76	103.06	4.49	0.00
1167	50.71	90152	77	109.29	4.59	0.00
1265	49.91	106392	76	120.22	6.02	0.00
968	49.09	99727	76	93.31	4.94	0.00
1410	51.56	101601	77	131.62	5.56	0.00
999	49.89	58882	76	92.54	3.56	0.00
1213	48.43	97196	76	119.30	5.26	0.00
1021	50.13	93554	77	96.74	4.92	0.00
1539	52.50	124057	76	143.41	7.17	0.00
1208	51.63	74545	76	109.69	4.49	0.00
1341	57.24	85480	77	112.22	5.92	0.00
1110	51.48	93509	77	102.26	5.18	0.00
1178	51.72	99250	77	110.17	5.00	0.00
1327	49.85	105128	75	128.63	5.54	0.00
1224	52.26	92069	75	113.27	5.19	0.00
1154	49.77	102261	76	108.66	5.65	0.00
1187	51.26	93983	75	109.48	4.59	0.00
1173	50.24	85079	74	107.17	4.85	0.00
1166	49.45	76357	75	109.73	4.46	0.00
1161	55.75	72638	74	98.30	4.61	0.00
1257	51.30	96921	74	116.86	5.25	0.00
1386	52.78	123463	74	121.88	6.28	0.00
1076	53.99	94909	74	95.56	5.77	0.00
1414	52.04	131334	74	128.88	6.25	0.00
1013	47.79	99937	74	99.76	4.82	0.00
1265	52.54	119955	74	116.00	6.23	0.00
1168	51.07	83758	74	105.73	4.65	0.00
1456	55.03	82277	74	125.13	5.52	0.00
1126	49.76	96770	74	106.74	4.75	0.00
1274	49.87	80813	73	117.97	5.48	0.00
1331	55.84	96712	74	112.58	5.91	0.00
1240	52.48	82453	73	109.55	4.23	0.00
1158	53.95	60557	72	98.70	4.12	0.00
1155	52.07	81217	72	104.21	4.53	0.00
1122	51.87	83117	72	101.11	4.77	0.00
1427	52.35	112765	73	130.59	6.56	0.00
1131	53.82	69150	72	96.73	4.65	0.00
1139	52.23	106366	72	101.02	4.79	0.00
1571	55.85	93492	72	131.02	6.29	0.00
1243	55.68	70819	71	102.15	4.31	0.00
1167	52.52	112360	71	105.81	5.80	0.00
1382	53.23	92499	72	123.00	5.76	0.00
1107	51.65	105716	71	100.52	5.51	0.00
1383	53.05	113161	71	123.09	6.65	0.00
1221	53.29	117496	72	107.27	6.08	0.00
1133	53.25	68766	72	96.60	4.37	0.00
1285	55.81	44090	70	104.77	3.88	0.00
1296	56.54	68860	70	101.27	3.92	0.00
1245	54.59	93970	71	106.34	5.57	0.00
1308	53.92	97991	70	115.73	5.94	0.00
1243	55.40	56275	70	89.71	4.19	0.00
1467	54.30	91740	70	125.92	5.26	0.00
1137	52.02	77686	71	102.27	4.63	0.00
1242	51.28	98497	70	111.58	5.14	0.00
1273	51.89	117773	70	115.09	6.03	0.00
1168	50.70	85631	71	107.57	5.44	0.00
1166	50.87	78276	70	105.55	4.85	0.00
1130	50.63	81831	69	103.78	4.77	0.00
1126	50.54	83739	71	102.89	4.58	0.00
1125	49.96	102002	70	105.45	5.05	0.00
1362	50.96	112282	70	126.28	6.36	0.00
1034	47.92	80960	70	98.48	4.13	0.00
1134	50.71	108495	70	104.04	4.90	0.00
1340	50.74	82869	69	122.72	5.30	0.00
1337	53.30	57220	69	114.03	4.29	0.00
987	50.44	57143	70	88.55	3.51	0.00
1333	52.82	96834	70	117.31	5.19	0.00
1082	51.45	62931	69	94.50	3.99	0.00
1230	53.41	95187	69	106.03	4.66	0.00
319	13.87	24279	67	41.93	2.62	0.00
35	2.17	2461	67	20.51	2.24	0.00
274	13.44	16981	66	30.44	2.42	0.00
1401	58.81	122691	68	106.37	6.08	0.00
1542	59.24	119971	68	131.19	5.68	0.00
1358	58.66	87603	68	115.59	5.24	0.00
1330	58.86	78362	68	111.70	4.89	0.00
1442	58.54	87996	68	122.18	4.84	0.00
1417	58.61	123849	68	122.20	7.15	0.00
1349	58.75	128126	68	116.33	7.13	0.00
1465	60.35	90634	70	121.69	5.44	0.00
1472	59.32	95527	69	125.47	5.30	0.00
1236	57.73	136784	70	107.73	6.55	0.00
1627	59.86	111375	69	137.32	6.27	0.00
1367	60.23	78162	69	113.35	4.85	0.00
1445	59.03	126213	70	122.96	7.28	0.00
1325	58.25	115598	69	113.62	7.16	0.00
1312	59.02	131629	69	112.49	6.03	0.00
1326	60.57	80080	70	108.67	4.50	0.00
1798	59.81	191668	70	150.73	8.19	0.00
1410	59.96	80929	71	118.94	4.42	0.00
1327	58.78	95023	70	112.51	5.40	0.00
1281	58.46	103409	71	111.31	4.69	0.00
1673	59.45	120809	70	145.70	7.30	0.00
1053	58.49	97074	70	90.68	4.77	0.00
1849	59.62	154644	70	156.08	8.58	0.00
1433	59.08	118579	71	121.89	5.82	0.00
1151	58.33	94145	72	100.18	4.86	0.00
1410	58.12	156610	72	123.04	7.10	0.00
1557	59.23	167285	71	133.95	8.08	0.00
1242	59.51	68644	71	103.50	4.18	0.00
1672	59.93	123213	72	142.89	7.14	0.00
1352	58.94	95632	71	116.88	4.80	0.00
1254	58.64	105340	71	108.12	5.35	0.00
1633	58.99	146205	72	140.37	7.31	0.00
1368	58.85	143877	72	116.88	6.49	0.00
1235	57.60	125891	71	106.50	6.02	0.00
1593	59.78	128456	72	136.53	6.55	0.00
1151	57.28	139306	72	103.74	6.56	0.00
1621	59.41	127152	72	138.66	7.20	0.00
1415	59.49	99082	72	122.39	5.59	0.00
1275	55.31	163684	72	112.96	8.64	0.00
1396	59.05	90859	73	115.38	5.61	0.00
1523	59.01	137513	73	134.74	6.97	0.00
1308	58.53	116713	73	114.37	5.17	0.00
1356	58.73	115310	73	118.17	5.95	0.00
1629	58.93	171373	72	142.68	8.56	0.00
1362	58.25	122708	74	119.36	5.87	0.00
1338	59.31	85016	72	115.48	4.96	0.00
1514	59.90	86352	72	127.56	5.55	0.00
1329	57.48	111360	74	116.91	6.91	0.00
1300	58.53	101786	73	109.36	6.26	0.00
1677	58.98	120039	75	141.36	7.33	0.00
1418	59.26	99556	74	120.97	6.14	0.00
1292	59.30	85486	74	111.95	5.09	0.00
1502	58.55	120499	73	130.97	5.65	0.00
1409	59.31	114654	73	122.19	6.02	0.00
1346	58.90	112908	74	117.32	5.90	0.00
1280	58.19	125400	75	113.22	6.39	0.00
1627	59.75	128124	76	140.54	6.56	0.00
1465	59.39	116416	75	126.59	6.02	0.00
1282	59.09	103218	75	110.99	6.14	0.00
1588	60.55	73641	74	131.01	5.23	0.00
1204	57.55	122265	74	107.83	5.77	0.00
1445	59.42	85665	75	124.38	5.02	0.00
1450	58.72	118850	75	127.46	6.66	0.00
1542	60.56	70669	75	126.34	5.42	0.00
1279	57.94	114897	75	108.92	5.73	0.00
1438	58.34	136256	75	124.75	6.92	0.00
1476	59.63	98188	76	130.52	5.70	0.00
1395	57.47	170528	75	126.04	8.83	0.00
1359	59.60	93158	75	115.06	5.36	0.00
1401	59.64	101815	75	120.39	5.22	0.00
1475	58.75	136371	75	130.88	6.63	0.00
