Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1505	59.82	114029	72	130.79	6.45	0.00
1295	58.88	90996	73	109.59	5.37	0.00
1618	60.26	80587	73	134.23	5.56	0.00
1000	43.30	78720	72	94.82	5.11	0.00
21	1.31	1666	69	18.68	1.79	0.00
29	1.85	2111	69	20.62	1.99	0.00
95	6.32	8341	69	25.15	2.34	0.00
121	9.64	25364	69	35.00	3.21	0.00
121	9.23	23473	68	34.50	3.15	0.00
110	8.94	21858	68	32.23	2.87	0.00
102	8.56	19602	67	30.58	2.76	0.00
127	9.29	23007	67	36.89	3.32	0.00
103	8.86	20903	68	29.15	2.68	0.00
136	9.89	25172	68	38.35	3.46	0.00
99	8.66	20060	68	28.52	2.68	0.00
128	9.16	24549	68	38.35	3.37	0.00
87	8.69	19922	67	25.69	2.41	0.00
127	9.26	24854	67	35.72	3.29	0.00
122	9.48	25177	68	35.63	3.21	0.00
113	8.57	21879	67	34.99	3.25	0.00
108	8.59	20264	67	32.82	2.88	0.00
99	8.85	21983	66	29.24	2.64	0.00
115	8.94	23092	67	32.95	3.07	0.00
107	8.81	21597	67	31.34	2.82	0.00
135	10.06	29022	67	37.52	3.43	0.00
104	8.63	20887	67	30.35	2.78	0.00
110	9.08	22645	67	31.80	2.94	0.00
104	8.73	20945	67	29.84	2.75	0.00
137	9.63	26430	66	38.90	3.37	0.00
95	8.48	19186	65	28.14	2.54	0.00
115	9.16	22471	65	31.82	2.92	0.00
124	9.36	24178	66	35.26	3.11	0.00
109	9.36	23194	65	30.75	2.74	0.00
125	9.47	23907	65	33.66	3.21	0.00
109	9.13	21662	66	30.46	2.71	0.00
130	9.38	26451	65	37.34	3.26	0.00
100	8.35	21289	66	30.39	2.77	0.00
105	8.61	21582	65	30.85	2.76	0.00
123	9.14	24452	65	35.97	3.18	0.00
100	8.55	21076	65	29.20	2.62	0.00
129	9.33	23865	66	36.57	3.27	0.00
101	9.29	22126	66	29.43	2.60	0.00
125	9.35	24100	64	33.86	3.17	0.00
119	9.76	24564	65	32.71	2.96	0.00
119	9.35	23103	65	32.03	2.97	0.00
115	9.04	23598	65	33.13	2.99	0.00
103	8.66	21158	64	29.19	2.66	0.00
113	9.09	22478	64	31.81	2.86	0.00
126	9.25	24390	64	36.57	3.24	0.00
100	8.60	19809	65	28.38	2.73	0.00
113	9.02	22936	66	32.03	2.87	0.00
123	9.42	23951	65	34.02	3.07	0.00
120	9.17	23410	65	34.24	3.08	0.00
106	8.58	21758	65	31.59	2.82	0.00
99	8.46	20446	64	31.95	3.11	0.00
130	9.82	27713	65	37.57	3.50	0.00
106	8.88	20212	64	29.19	2.71	0.00
106	9.35	22525	65	29.92	2.65	0.00
114	8.87	22876	65	32.31	2.94	0.00
132	9.35	26726	65	38.84	3.44	0.00
98	8.55	20443	64	28.39	2.54	0.00
128	9.30	25160	64	37.38	3.23	0.00
107	8.81	20346	66	30.78	2.86	0.00
99	9.31	21585	64	27.83	2.56	0.00
122	8.99	23194	64	34.23	3.22	0.00
113	9.48	23730	64	32.11	2.98	0.00
127	9.30	24087	65	34.89	3.28	0.00
100	8.96	20472	65	28.00	2.55	0.00
121	9.29	24041	65	32.98	3.05	0.00
118	9.13	23481	64	33.42	3.03	0.00
106	9.31	21846	64	29.57	2.70	0.00
120	9.03	21809	64	34.47	3.13	0.00
122	9.08	22332	64	35.39	3.16	0.00
101	9.12	21602	65	28.60	2.60	0.00
131	9.42	25508	65	36.34	3.29	0.00
99	8.66	20833	64	28.83	2.56	0.00
108	8.88	21667	64	30.61	2.77	0.00
139	9.76	26163	65	38.82	3.39	0.00
95	8.83	19992	64	26.51	2.50	0.00
117	9.09	23223	65	32.46	2.99	0.00
135	9.69	26096	64	37.15	3.28	0.00
98	9.28	20942	63	26.86	2.48	0.00
132	9.53	24831	64	35.67	3.26	0.00
110	8.89	21927	64	31.47	2.79	0.00
111	8.86	22614	64	32.41	2.86	0.00
119	8.99	23598	64	35.18	3.02	0.00
109	8.84	21436	65	32.51	2.79	0.00
104	9.30	22778	65	31.18	2.77	0.00
131	9.30	24714	64	36.61	3.36	0.00
94	8.79	20609	64	27.61	2.52	0.00
121	9.35	23521	65	32.45	2.99	0.00
58	3.80	6915	64	24.62	2.38	0.00
25	1.67	2080	63	17.35	1.83	0.00
119	6.66	19283	63	24.42	2.13	0.00
394	25.40	123997	63	49.41	3.18	0.00
483	25.97	146748	64	60.38	3.71	0.00
400	25.65	126153	65	50.77	3.10	0.00
459	25.56	146222	66	60.40	3.60	0.00
322	25.19	119529	64	41.89	2.55	0.00
561	26.20	173457	65	70.82	4.36	0.00
403	25.91	138750	65	51.82	3.21	0.00
445	25.81	137990	64	55.52	3.56	0.00
416	25.75	133040	65	52.28	3.23	0.00
452	25.77	141759	64	58.29	3.67	0.00
407	25.40	129992	65	52.32	3.28	0.00
493	26.28	158395	66	62.41	4.09	0.00
426	25.55	133544	65	53.83	3.59	0.00
395	24.95	126283	65	51.11	3.54	0.00
384	25.92	133486	65	48.78	3.38	0.00
497	25.64	154652	65	62.03	4.95	0.00
431	25.97	148030	66	55.20	3.80	0.00
483	25.81	148457	66	60.86	4.22	0.00
406	25.17	130354	65	51.69	3.90	0.00
426	25.26	134836	65	54.48	3.79	0.00
474	25.35	152137	66	62.58	4.63	0.00
378	25.87	119211	66	46.11	3.42	0.00
494	26.23	151682	66	62.25	4.55	0.00
427	25.67	133506	65	54.76	3.62	0.00
372	25.48	129820	66	48.48	3.22	0.00
495	26.18	153716	66	62.04	4.17	0.00
429	25.82	136711	67	54.66	3.70	0.00
477	25.99	148932	67	61.49	4.10	0.00
391	25.62	124202	65	49.54	3.31	0.00
472	25.98	151394	66	61.80	3.97	0.00
431	25.75	136237	66	56.22	3.64	0.00
398	25.58	124961	65	50.22	3.25	0.00
440	25.47	145736	66	58.52	3.78	0.00
434	25.65	136446	66	55.18	3.66	0.00
440	25.76	136808	65	55.83	3.66	0.00
425	25.77	132772	66	53.65	3.53	0.00
465	26.02	145820	68	59.41	3.94	0.00
412	25.59	130784	66	52.97	3.50	0.00
456	26.04	153597	66	58.65	3.87	0.00
445	25.82	139340	67	57.12	3.76	0.00
400	25.81	126556	66	51.28	3.30	0.00
438	26.41	155213	67	55.72	3.63	0.00
442	26.02	138688	67	55.95	3.67	0.00
373	25.90	136988	67	49.18	3.17	0.00
539	26.36	167610	66	68.81	4.54	0.00
340	25.88	117699	67	43.20	2.85	0.00
498	26.53	155634	66	62.27	4.16	0.00
423	26.09	141919	66	54.47	3.52	0.00
473	26.05	148905	67	59.99	3.89	0.00
405	25.89	131600	67	51.38	3.38	0.00
439	25.57	142842	67	57.73	3.88	0.00
473	25.75	150985	66	62.68	4.02	0.00
346	25.16	119403	67	45.44	2.97	0.00
543	26.40	169789	67	69.62	4.62	0.00
401	25.57	126396	67	51.50	3.42	0.00
424	25.70	133961	66	55.06	3.63	0.00
420	25.59	132702	67	54.26	3.54	0.00
438	25.76	142979	66	57.30	3.71	0.00
425	25.74	136745	66	55.04	3.67	0.00
462	25.52	148823	66	61.95	4.10	0.00
403	25.72	131248	66	52.04	3.45	0.00
455	26.44	140116	68	56.30	3.69	0.00
425	25.90	136032	67	55.39	3.61	0.00
459	26.05	150069	67	60.05	3.95	0.00
432	25.44	139635	66	56.93	3.67	0.00
390	25.38	125831	66	51.26	3.27	0.00
411	26.12	142373	68	52.68	3.38	0.00
502	26.04	155789	67	63.95	4.18	0.00
395	26.22	127179	67	49.65	3.24	0.00
441	25.91	138202	67	56.34	3.72	0.00
455	25.30	149505	67	61.93	3.99	0.00
365	25.93	128457	68	47.30	3.20	0.00
510	26.60	156357	67	63.39	4.37	0.00
365	25.40	128511	67	47.84	3.21	0.00
481	26.01	151936	67	60.96	4.15	0.00
455	26.35	143072	67	57.95	3.94	0.00
446	25.64	141356	67	58.42	3.98	0.00
390	25.32	125219	68	50.87	3.35	0.00
485	26.22	156825	68	63.30	4.29	0.00
428	25.45	135678	67	56.00	3.88	0.00
438	25.81	139043	67	57.43	3.77	0.00
418	25.94	136409	67	53.47	3.49	0.00
444	26.09	138171	67	56.47	3.80	0.00
322	20.06	98260	66	45.43	3.17	0.00
23	2.12	2089	66	15.79	1.57	0.00
28	1.76	2291	66	20.11	2.25	0.00
37	2.82	3615	65	21.58	2.21	0.00
26	1.70	2461	66	20.33	2.13	0.00
24	1.73	1506	65	14.96	1.56	0.00
32	2.09	2713	66	20.82	2.09	0.00
22	1.49	2074	66	17.98	1.85	0.00
26	1.72	1968	66	15.93	1.62	0.00
32	2.04	2244	65	19.00	1.86	0.00
34	2.12	2307	65	20.94	2.01	0.00
21	1.31	1666	64	16.42	1.64	0.00
30	2.34	2591	65	18.94	1.83	0.00
24	1.53	2253	65	19.50	2.13	0.00
29	1.94	1905	64	16.60	1.63	0.00
27	1.82	2100	64	18.18	1.85	0.00
30	1.99	2435	63	19.51	1.91	0.00
27	1.74	2104	65	18.56	1.81	0.00
26	2.24	2435	64	17.87	1.79	0.00
26	1.66	1828	64	17.14	1.87	0.00
32	2.45	2921	63	19.93	1.99	0.00
21	1.39	1892	64	16.26	1.76	0.00
27	1.98	2277	63	17.08	1.71	0.00
26	1.68	2328	63	18.46	1.97	0.00
35	2.24	2597	64	20.72	1.94	0.00
21	1.79	1902	63	15.07	1.60	0.00
29	1.84	2460	63	19.44	2.09	0.00
26	1.86	2068	63	17.41	1.79	0.00
33	2.14	2482	63	20.84	2.02	0.00
20	1.31	1697	64	15.77	1.66	0.00
28	2.09	2608	63	18.15	1.81	0.00
24	1.58	2459	63	20.82	2.12	0.00
36	2.39	2401	62	19.71	1.90	0.00
24	1.68	1819	63	16.50	1.66	0.00
26	1.76	2091	63	17.76	1.77	0.00
26	1.73	2042	62	17.58	1.77	0.00
30	2.08	2301	63	18.88	1.88	0.00
29	1.91	2287	62	18.93	1.88	0.00
32	2.06	2391	62	19.96	1.91	0.00
17	1.14	1652	62	14.25	1.43	0.00
27	1.82	2176	63	19.17	1.87	0.00
35	2.26	3029	62	20.82	1.98	0.00
28	2.09	2222	61	18.17	1.76	0.00
26	1.66	1947	62	17.79	1.88	0.00
28	1.86	2231	62	19.21	1.92	0.00
24	2.00	2000	62	16.12	1.62	0.00
34	2.14	3167	63	22.45	2.30	0.00
21	1.54	1467	62	14.81	1.48	0.00
31	2.00	2698	62	20.85	2.08	0.00
21	1.38	1711	63	16.82	1.66	0.00
34	2.46	2979	62	19.95	1.86	0.00
24	1.58	1989	62	18.26	1.84	0.00
28	1.86	1850	62	17.31	1.64	0.00
24	1.91	2052	62	16.85	1.63	0.00
32	2.04	2610	62	20.26	2.08	0.00
20	1.33	1817	62	17.61	1.71	0.00
26	2.05	2046	62	15.43	1.51	0.00
26	1.67	2386	63	20.95	2.17	0.00
44	2.81	3329	61	22.85	2.17	0.00
13	0.93	1476	62	15.69	1.62	0.00
31	2.30	2072	62	16.96	1.77	0.00
32	2.09	2367	62	19.82	1.97	0.00
32	2.13	2518	61	19.97	1.87	0.00
23	1.47	1906	62	18.61	1.79	0.00
37	2.31	2444	62	20.36	1.78	0.00
23	1.42	1594	62	16.52	1.55	0.00
27	2.16	2515	61	18.61	1.72	0.00
28	1.79	2388	62	19.05	1.96	0.00
33	2.16	2732	62	20.90	1.97	0.00
23	1.58	1694	62	14.94	1.45	0.00
32	2.08	2194	63	20.49	2.02	0.00
23	1.44	2023	63	16.62	1.59	0.00
25	2.14	2290	62	17.97	1.74	0.00
29	1.83	2387	61	19.27	1.97	0.00
27	2.17	2227	62	17.93	1.79	0.00
26	1.66	2136	61	17.89	1.81	0.00
28	1.91	2470	61	20.20	1.92	0.00
27	1.92	2060	62	16.96	1.74	0.00
30	1.96	1996	62	18.52	1.82	0.00
25	1.67	1873	62	17.30	1.64	0.00
35	2.20	2576	63	21.70	1.96	0.00
25	1.56	1908	62	17.18	1.62	0.00
27	1.70	2164	61	18.68	1.69	0.00
22	1.98	2138	61	15.66	1.44	0.00
37	2.20	2988	61	22.97	2.36	0.00
21	1.71	1938	61	15.09	1.47	0.00
32	2.02	2522	61	20.45	2.11	0.00
24	1.57	1920	61	16.50	1.59	0.00
27	2.25	2161	61	16.57	1.60	0.00
29	1.82	2335	60	19.35	1.95	0.00
26	2.04	2149	61	16.71	1.58	0.00
26	1.63	2239	61	18.73	1.97	0.00
30	1.96	2575	61	19.31	1.84	0.00
19	1.76	1563	61	13.80	1.30	0.00
35	2.09	3046	61	23.55	2.40	0.00
28	1.98	1801	61	16.05	1.59	0.00
31	2.07	2465	61	19.16	1.82	0.00
457	22.53	123723	63	49.57	2.98	0.00
696	34.98	228088	63	69.58	3.30	0.00
770	35.55	250402	64	77.34	3.86	0.00
713	34.96	232542	63	71.46	3.91	0.00
718	35.02	239959	64	72.87	3.62	0.00
683	34.87	226060	65	68.88	3.79	0.00
822	36.07	267994	66	82.89	4.71	0.00
697	35.62	233919	65	69.70	4.94	0.00
735	36.05	233072	65	72.25	5.32	0.00
824	36.49	259085	65	80.44	6.62	0.00
712	35.72	225959	65	70.10	5.43	0.00
804	36.41	249775	65	78.43	6.35	0.00
679	35.79	220569	66	66.24	5.69	0.00
828	36.83	252200	66	79.43	7.16	0.00
758	36.46	234038	66	72.93	6.21	0.00
729	36.94	240270	65	69.67	6.03	0.00
816	36.32	253743	66	79.13	6.78	0.00
796	37.09	254887	67	76.32	6.70	0.00
860	36.63	261531	65	83.11	7.36	0.00
726	36.19	222649	66	70.00	5.96	0.00
645	35.74	237816	67	64.76	4.51	0.00
888	36.35	281806	67	87.60	6.53	0.00
762	35.99	242960	66	76.39	5.47	0.00
681	35.32	220007	67	68.38	4.87	0.00
744	35.78	244098	67	74.96	5.03	0.00
703	35.38	230287	67	71.65	4.67	0.00
802	36.15	257079	68	80.57	5.67	0.00
666	35.14	220286	66	67.68	4.72	0.00
776	36.08	250061	68	77.42	5.59	0.00
804	36.24	253693	68	79.72	5.70	0.00
613	35.11	217224	68	62.85	4.05	0.00
775	35.86	252723	69	77.48	5.38	0.00
854	36.52	292163	68	85.91	5.82	0.00
692	35.02	224706	67	70.74	4.19	0.00
675	35.42	219087	68	67.71	4.15	0.00
737	35.39	245393	68	76.35	4.35	0.00
794	35.53	264209	67	82.92	4.84	0.00
704	35.40	232354	68	71.86	4.29	0.00
761	35.59	246628	68	77.80	4.94	0.00
638	34.50	211543	68	65.91	3.93	0.00
744	35.85	258425	68	76.18	4.39	0.00
822	36.10	264282	68	82.66	4.86	0.00
695	35.08	230480	68	71.84	4.26	0.00
746	35.67	244168	68	75.86	4.42	0.00
739	35.30	243674	68	76.32	4.60	0.00
692	35.29	229430	67	70.89	4.09	0.00
771	35.90	249223	68	77.33	4.61	0.00
699	35.18	233801	68	72.15	4.21	0.00
802	35.99	258745	68	81.75	4.96	0.00
717	35.80	226082	68	72.09	4.92	0.00
691	35.78	222990	68	69.08	4.40	0.00
752	35.85	241867	68	75.66	4.85	0.00
854	36.46	274083	68	87.17	5.54	0.00
645	35.28	233062	69	66.53	4.07	0.00
822	36.09	263494	68	83.63	5.44	0.00
643	35.52	226836	68	65.00	3.76	0.00
817	36.08	265358	68	82.92	5.21	0.00
769	35.99	253390	68	78.13	4.92	0.00
774	35.72	246986	68	78.78	4.92	0.00
675	34.99	219384	69	69.05	4.14	0.00
736	35.56	240673	69	74.82	4.41	0.00
778	35.72	252824	69	80.28	4.75	0.00
690	35.08	226837	70	71.07	4.08	0.00
806	36.10	254934	69	80.89	5.50	0.00
666	35.51	213250	69	66.31	4.56	0.00
848	36.36	274376	70	86.40	5.65	0.00
719	35.45	235351	68	74.34	4.54	0.00
743	35.66	242002	69	76.05	4.81	0.00
742	35.97	244620	70	75.41	4.61	0.00
745	35.56	243220	68	76.73	4.66	0.00
658	35.08	213114	69	67.18	4.14	0.00
785	35.87	254950	69	80.50	4.98	0.00
769	35.99	246867	70	78.10	5.05	0.00
673	35.32	223036	70	68.84	4.11	0.00
757	36.00	244060	70	76.48	4.76	0.00
809	35.84	263370	69	83.58	5.25	0.00
743	35.54	253932	69	76.86	4.64	0.00
662	34.87	216936	70	68.21	4.18	0.00
759	35.86	250748	69	77.71	4.83	0.00
722	35.54	234456	70	73.61	4.48	0.00
767	35.87	251978	69	78.78	4.92	0.00
745	36.11	254552	70	76.18	4.67	0.00
752	35.95	242510	69	76.04	4.76	0.00
744	35.63	243284	69	76.70	4.86	0.00
68	4.03	16260	68	20.46	1.95	0.00
32	2.10	2316	68	20.21	1.90	0.00
174	10.07	41916	69	27.17	2.04	0.00
1276	47.67	428795	69	104.85	5.28	0.00
902	46.22	315404	70	75.10	3.95	0.00
1159	47.50	396512	70	96.55	5.42	0.00
1053	47.03	362934	70	87.91	5.12	0.00
1162	47.02	395161	71	99.32	6.32	0.00
952	46.61	328563	70	80.48	4.81	0.00
1121	47.55	388711	70	93.69	5.71	0.00
1159	47.44	400892	69	96.95	5.35	0.00
1053	46.98	363928	70	88.47	4.90	0.00
1055	46.50	366881	70	89.46	4.87	0.00
969	46.68	340395	70	81.10	4.41	0.00
1226	47.46	418616	70	103.41	6.11	0.00
1059	47.14	359893	71	89.60	5.63	0.00
1033	47.10	349886	71	86.43	5.35	0.00
927	44.90	350877	70	91.65	5.32	0.00
1103	47.17	388792	70	92.95	5.49	0.00
1168	47.04	424213	71	99.97	5.15	0.00
1093	46.79	381325	71	92.99	5.06	0.00
1001	46.47	360619	71	84.95	4.51	0.00
1113	46.52	388613	71	98.71	5.01	0.00
930	44.49	349743	72	95.90	4.95	0.00
1167	47.58	404304	71	98.76	5.17	0.00
1087	47.37	374378	72	90.89	5.21	0.00
1019	46.72	355872	70	86.52	4.88	0.00
972	46.64	342909	71	82.54	4.53	0.00
1230	47.67	418305	71	103.33	6.48	0.00
1086	47.45	383408	70	91.83	5.95	0.00
1089	47.49	366090	71	91.82	6.06	0.00
1003	46.87	348425	71	85.13	5.60	0.00
1055	47.09	364533	70	89.06	5.19	0.00
1155	47.39	399236	71	97.83	5.51	0.00
992	46.63	357776	71	84.29	4.46	0.00
1082	47.67	369071	71	90.59	5.58	0.00
1140	47.63	394023	71	95.52	5.83	0.00
967	47.14	335235	71	80.61	4.64	0.00
1248	48.00	431971	72	104.99	6.23	0.00
1075	46.62	371948	72	92.27	4.88	0.00
862	45.05	312839	72	79.89	3.96	0.00
1230	47.55	420343	71	104.12	5.39	0.00
932	46.46	327061	72	78.96	3.96	0.00
1109	46.93	383095	73	94.22	5.07	0.00
1147	47.45	389130	72	96.04	5.80	0.00
990	47.00	342504	72	83.46	4.60	0.00
1132	47.31	402760	73	96.07	5.22	0.00
1004	46.74	349762	71	85.18	4.69	0.00
1125	47.30	386444	72	95.26	5.64	0.00
1080	47.07	369473	72	91.83	5.54	0.00
1115	47.41	381489	72	95.04	5.98	0.00
1103	47.32	378419	72	93.44	5.85	0.00
999	45.24	357410	72	100.53	5.83	0.00
1001	46.04	360063	72	93.03	5.25	0.00
1178	47.40	409616	71	100.52	5.47	0.00
1015	46.85	352365	72	85.95	4.35	0.00
1122	47.09	388579	72	95.95	5.20	0.00
964	46.31	335707	72	82.22	4.36	0.00
1068	46.92	371243	73	91.32	5.12	0.00
1062	47.22	363252	73	89.68	5.27	0.00
1145	47.21	393541	72	97.16	5.47	0.00
1099	47.65	365943	73	94.88	6.92	0.00
981	45.00	380200	74	99.64	5.31	0.00
1100	47.28	379756	73	93.27	5.38	0.00
1020	47.10	361143	74	86.31	5.32	0.00
1075	47.49	368961	73	89.61	5.41	0.00
1173	47.37	397932	74	100.54	6.20	0.00
1008	47.09	348362	74	84.91	4.97	0.00
1103	47.34	375491	74	93.18	5.55	0.00
1001	46.99	354750	73	84.84	4.98	0.00
1105	47.54	376420	73	94.25	6.45	0.00
1227	48.02	416209	73	105.79	7.17	0.00
1065	46.84	365383	74	90.91	5.26	0.00
1061	47.12	360739	74	92.24	5.90	0.00
975	46.75	339979	74	82.94	4.91	0.00
1201	47.77	407772	73	101.23	6.29	0.00
1084	47.25	366943	74	92.86	5.94	0.00
937	46.80	323357	74	78.90	5.11	0.00
1212	47.31	411293	74	104.11	6.37	0.00
953	46.54	331410	75	81.91	5.22	0.00
1186	47.67	404248	75	102.54	6.93	0.00
1065	47.37	360214	75	89.33	5.52	0.00
994	47.09	375243	74	84.71	4.96	0.00
1165	47.62	393602	75	100.77	6.65	0.00
1007	47.29	362152	74	85.05	4.96	0.00
1146	44.88	397396	75	100.72	5.25	0.00
32	2.34	2555	73	17.14	1.61	0.00
31	2.03	2336	72	20.40	1.98	0.00
429	19.45	38094	72	43.93	3.40	0.00
1197	53.91	101679	75	106.15	5.67	0.00
1262	51.23	91238	75	117.34	5.17	0.00
1215	52.87	114407	75	113.12	6.65	0.00
1195	52.72	70804	75	106.74	4.36	0.00
1284	53.49	125098	75	117.55	6.71	0.00
1348	52.24	97928	75	123.91	6.16	0.00
1207	54.72	106830	75	105.61	5.94	0.00
1242	52.68	90730	76	112.50	4.60	0.00
1125	49.16	86303	76	108.60	4.65	0.00
1083	50.50	82750	75	101.02	4.48	0.00
1234	52.68	122068	77	113.60	6.22	0.00
1250	50.89	78015	76	117.93	5.06	0.00
1199	50.33	90466	76	112.89	4.73	0.00
1053	48.91	94475	76	100.83	5.11	0.00
1135	50.39	112142	75	108.00	5.71	0.00
1343	51.28	94482	76	125.55	5.24	0.00
1024	49.90	61226	76	94.80	3.65	0.00
1210	48.43	96929	75	119.10	5.26	0.00
1019	50.07	92961	77	96.73	4.93	0.00
1423	51.77	117260	76	133.40	6.71	0.00
1232	52.06	76164	77	111.55	4.67	0.00
1297	57.15	83082	76	108.29	5.75	0.00
1259	52.33	102816	76	115.38	5.68	0.00
1161	51.64	97411	76	108.62	4.93	0.00
1319	49.79	104993	76	128.01	5.51	0.00
1214	52.16	91179	75	112.34	5.14	0.00
1162	49.88	102156	76	109.30	5.65	0.00
1171	51.22	93398	75	108.09	4.55	0.00
1269	50.66	91003	77	115.56	5.17	0.00
1095	49.05	72367	75	103.54	4.25	0.00
1187	55.72	75210	75	100.79	4.73	0.00
1264	51.34	96625	75	117.37	5.25	0.00
1085	51.11	105720	75	99.06	5.14	0.00
1419	55.25	113076	74	121.97	7.11	0.00
1098	51.66	107412	74	99.29	4.80	0.00
1396	49.06	128326	74	136.04	6.65	0.00
1231	52.76	115252	73	112.10	5.96	0.00
963	50.01	64494	75	87.45	3.65	0.00
1692	55.38	101180	73	146.31	6.67	0.00
1006	48.80	89074	73	96.30	4.34	0.00
1356	50.38	86418	73	124.92	5.79	0.00
1327	55.77	95947	73	112.38	5.90	0.00
1194	52.28	80594	73	105.55	4.07	0.00
1301	54.27	67672	73	111.14	4.58	0.00
1134	52.03	83196	72	102.27	4.52	0.00
1119	51.41	82462	72	101.57	4.75	0.00
1369	52.62	107877	73	124.61	6.35	0.00
1120	53.82	68116	72	95.80	4.59	0.00
1189	52.19	109696	73	105.63	4.95	0.00
1503	56.00	88880	73	124.89	6.09	0.00
1303	55.82	74978	72	107.26	4.49	0.00
1175	52.56	114317	71	106.96	5.90	0.00
1306	52.89	87055	72	116.18	5.46	0.00
1268	52.52	115991	71	113.94	6.02	0.00
1117	52.09	94832	70	100.08	5.64	0.00
1340	53.47	126850	70	118.03	6.62	0.00
1266	53.77	73583	70	107.96	4.76	0.00
1193	55.76	40940	71	96.64	3.59	0.00
1393	56.36	76273	70	109.74	4.45	0.00
1137	54.39	87250	71	97.23	5.05	0.00
1299	53.88	98505	70	114.98	5.94	0.00
1235	55.47	53859	70	89.06	4.14	0.00
1448	54.25	90908	71	124.32	5.19	0.00
1122	51.88	77314	70	101.03	4.58	0.00
1325	51.74	101292	71	118.31	5.39	0.00
1055	50.43	102656	70	96.59	5.11	0.00
1201	51.27	90439	70	109.48	5.68	0.00
