Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1216	47.96	107878	71	117.98	5.62	0.00
1150	48.70	93914	70	110.32	5.52	0.00
1098	50.47	74024	70	100.38	4.79	0.00
1293	51.18	114279	71	119.68	6.94	0.00
1066	47.23	78579	70	103.83	4.81	0.00
1253	51.05	102872	71	114.60	6.26	0.00
1224	51.30	99879	70	112.44	5.79	0.00
1070	49.96	70496	70	99.39	4.33	0.00
1309	50.73	105476	70	120.20	6.47	0.00
1096	51.36	96340	71	100.19	4.99	0.00
1418	51.49	113769	70	130.82	6.85	0.00
1185	51.16	55702	70	105.36	4.33	0.00
1206	52.89	87944	70	103.13	5.60	0.00
1279	53.66	108188	70	99.75	6.43	0.00
1128	52.32	89046	70	95.26	4.84	0.00
1332	53.41	102193	70	117.88	6.09	0.00
1245	50.93	83621	71	114.88	6.05	0.00
1075	47.25	82468	71	105.30	5.08	0.00
1314	51.19	124202	70	122.27	7.40	0.00
1126	51.35	95977	70	103.50	5.09	0.00
1217	51.27	71652	70	107.28	4.45	0.00
1297	51.50	80911	70	114.39	5.14	0.00
1163	50.65	107099	70	107.15	6.33	0.00
1222	54.10	43227	70	102.10	3.90	0.00
1419	54.70	62357	70	117.72	5.27	0.00
1264	54.12	57468	70	106.10	4.47	0.00
1252	52.88	68170	70	104.73	4.83	0.00
1314	54.16	97904	70	117.00	5.63	0.00
1148	52.81	73742	70	98.57	4.91	0.00
1316	53.13	79675	70	117.02	5.92	0.00
1261	52.00	96619	70	114.13	5.96	0.00
619	29.21	50198	69	65.46	4.21	0.00
31	2.01	2548	68	22.42	2.19	0.00
21	1.61	1965	68	17.53	1.79	0.00
906	38.73	75437	68	77.05	5.12	0.00
1192	58.19	105677	69	102.45	5.14	0.00
1558	58.90	130379	69	134.39	7.59	0.00
1422	58.25	132993	70	122.95	6.02	0.00
1367	58.50	95199	69	118.28	5.36	0.00
1251	57.45	118503	70	109.41	5.29	0.00
1593	58.86	134430	69	138.29	6.97	0.00
1325	57.98	116818	70	116.03	6.20	0.00
1315	57.92	129298	70	115.08	6.76	0.00
1467	58.27	107478	70	126.34	6.18	0.00
1527	58.07	136766	70	132.95	7.55	0.00
1359	58.51	106448	70	117.60	6.61	0.00
1404	58.76	115943	70	122.33	7.35	0.00
1492	58.60	115007	70	130.70	5.78	0.00
1409	58.87	112011	70	120.37	7.22	0.00
1212	58.17	103291	70	106.26	5.81	0.00
1658	60.17	103363	70	142.38	6.58	0.00
1452	58.93	96738	70	125.86	5.99	0.00
1425	57.74	141237	70	125.37	7.12	0.00
1268	59.19	68723	70	108.65	4.67	0.00
1522	59.85	73130	70	125.32	4.99	0.00
1401	58.72	105605	70	121.09	5.70	0.00
1449	59.83	91163	70	125.01	6.46	0.00
1304	58.00	116513	71	111.88	5.98	0.00
1606	59.45	109176	70	136.79	6.40	0.00
1369	59.07	87707	71	118.98	5.92	0.00
1409	58.57	123235	70	123.67	5.88	0.00
1475	59.61	114977	70	126.32	5.98	0.00
1428	58.69	107774	70	125.23	5.76	0.00
1351	58.75	122089	70	119.32	7.19	0.00
1496	59.38	105222	71	127.61	5.86	0.00
1184	58.32	114137	70	101.18	5.95	0.00
1605	58.66	131847	71	140.02	7.46	0.00
1357	56.95	137758	70	120.62	7.70	0.00
1471	58.78	112079	71	125.77	6.58	0.00
1302	58.03	111329	71	112.24	5.91	0.00
1324	58.26	114700	71	115.18	5.49	0.00
1608	59.68	97156	71	138.77	5.71	0.00
1347	58.38	109759	72	117.13	5.84	0.00
1241	57.55	130769	71	109.49	7.29	0.00
1508	58.46	110666	72	131.48	6.46	0.00
1500	58.10	126527	70	131.51	7.75	0.00
1385	58.70	119240	72	119.72	6.65	0.00
1328	58.91	103573	71	114.44	5.42	0.00
1525	58.38	118677	71	132.29	7.07	0.00
1372	58.30	93176	71	116.56	5.22	0.00
1399	58.95	111257	71	120.42	6.28	0.00
1501	59.09	96157	72	131.14	5.68	0.00
1315	57.98	115477	72	116.04	6.28	0.00
1500	58.96	112403	72	131.61	6.94	0.00
1355	58.80	95864	71	117.99	5.77	0.00
1484	59.10	94750	71	126.72	5.59	0.00
1353	58.74	105651	71	117.27	5.79	0.00
1373	59.79	73833	71	119.34	4.56	0.00
1635	59.21	112798	72	142.10	6.52	0.00
1337	57.99	116835	71	118.06	7.23	0.00
1382	57.42	128527	72	120.89	6.86	0.00
1450	58.27	128381	72	128.59	8.21	0.00
1341	59.02	108769	73	117.57	5.25	0.00
1409	58.78	138752	71	124.46	7.46	0.00
1339	57.73	133048	72	117.52	6.81	0.00
1445	58.40	112612	72	127.84	6.76	0.00
1486	58.07	130851	72	131.64	7.45	0.00
1290	58.86	85089	72	113.76	5.68	0.00
1592	59.50	110443	72	136.15	6.79	0.00
1348	58.33	122740	72	118.80	7.21	0.00
1370	59.08	101780	72	120.65	6.11	0.00
1432	59.36	94444	72	121.68	6.40	0.00
1520	59.34	109943	72	133.86	5.87	0.00
1250	56.20	157539	71	113.54	7.72	0.00
1432	58.78	117023	72	125.67	7.22	0.00
1421	57.82	140017	72	126.41	7.22	0.00
1303	57.87	106346	72	114.19	5.12	0.00
1535	59.33	113802	73	133.42	6.72	0.00
1342	58.51	109916	72	117.31	6.35	0.00
1527	58.91	108973	72	132.20	6.05	0.00
1250	55.34	121819	72	109.76	7.07	0.00
1432	58.61	102104	71	123.40	6.18	0.00
1215	57.93	114649	72	106.58	6.16	0.00
1613	59.81	103619	72	137.88	6.76	0.00
1338	58.50	120729	72	115.58	6.30	0.00
1429	58.31	143899	72	125.51	7.25	0.00
1545	58.56	135271	73	134.62	6.85	0.00
1309	57.76	134678	72	116.06	7.27	0.00
1424	59.04	97654	73	122.46	6.33	0.00
1042	42.34	93733	71	100.89	6.02	0.00
25	1.64	1776	69	21.16	1.95	0.00
16	1.43	1415	69	14.68	1.38	0.00
614	26.19	49322	69	56.15	3.83	0.00
1516	58.73	123318	71	129.23	6.68	0.00
1418	59.15	89934	71	120.90	5.13	0.00
1359	59.12	76390	71	116.81	4.89	0.00
1536	59.90	87032	72	130.47	5.28	0.00
1275	58.10	125258	72	112.14	6.22	0.00
1480	58.15	133021	71	129.90	5.89	0.00
1425	59.26	86636	73	124.71	5.25	0.00
1411	57.54	130717	72	125.26	5.95	0.00
1424	59.85	64051	71	121.90	4.28	0.00
1301	58.38	99494	72	113.97	4.73	0.00
1567	58.83	120850	72	135.53	5.49	0.00
1395	59.19	101547	71	120.65	4.72	0.00
1278	58.62	106777	71	110.96	5.19	0.00
1602	59.17	124817	72	138.25	5.89	0.00
1310	58.10	116989	72	115.06	6.10	0.00
1398	59.15	90564	72	121.96	5.70	0.00
1573	58.89	108925	72	137.01	6.37	0.00
1256	59.92	79308	72	108.56	5.29	0.00
1541	59.77	105976	72	131.38	5.90	0.00
1377	59.66	67950	72	111.75	4.85	0.00
1446	59.41	96339	72	123.28	5.45	0.00
1505	59.86	86799	72	124.64	5.69	0.00
1281	58.97	79980	72	112.33	5.06	0.00
1330	59.15	96260	72	114.96	5.44	0.00
1681	59.88	94823	72	143.59	6.14	0.00
1292	59.91	72152	72	112.65	4.53	0.00
1519	59.70	75714	72	132.25	5.72	0.00
1449	59.01	116072	73	127.14	6.47	0.00
1228	59.41	81570	72	106.72	5.15	0.00
1684	59.69	107423	72	146.87	6.44	0.00
1396	58.91	107949	72	120.94	5.49	0.00
1397	59.53	74930	72	118.88	5.41	0.00
1371	58.70	90040	73	118.93	6.10	0.00
1408	59.45	116651	72	122.33	6.03	0.00
1415	57.85	134670	72	124.47	6.49	0.00
1616	59.29	120112	72	140.93	6.49	0.00
1215	58.55	95820	73	106.12	5.99	0.00
1574	59.04	133393	72	137.87	7.10	0.00
1413	58.70	132100	72	124.62	6.57	0.00
1395	59.30	95441	72	119.82	5.38	0.00
1357	58.05	130653	72	119.81	6.54	0.00
1413	58.86	112460	73	121.35	6.35	0.00
1377	59.54	87008	72	120.05	5.81	0.00
1491	57.90	137951	72	132.60	7.00	0.00
1317	58.32	94221	72	114.68	4.83	0.00
1418	59.87	106949	72	120.84	5.78	0.00
1567	59.75	85641	72	135.90	5.33	0.00
1359	58.65	113820	73	119.26	6.58	0.00
1614	59.96	98675	73	137.92	6.19	0.00
1437	59.34	75540	73	124.20	5.04	0.00
1408	59.09	107256	73	122.35	5.89	0.00
1313	58.30	93481	72	115.88	5.37	0.00
1319	58.31	125397	73	115.91	6.89	0.00
1516	60.35	83855	73	130.13	5.49	0.00
1526	58.63	117431	73	133.48	7.01	0.00
1541	59.94	73358	73	132.63	5.01	0.00
1427	59.13	102631	73	124.56	5.40	0.00
1400	59.25	105012	73	121.66	5.92	0.00
1478	59.79	114672	72	124.56	6.18	0.00
1453	60.27	74765	73	116.63	4.96	0.00
1334	59.28	93033	73	113.85	4.94	0.00
1476	61.33	30337	72	113.78	4.11	0.00
1542	60.40	70671	72	124.25	5.55	0.00
1460	60.57	53293	72	116.97	4.58	0.00
1459	60.01	84067	72	123.11	5.05	0.00
1399	59.87	98704	72	118.36	5.37	0.00
1444	59.71	107668	73	122.38	5.98	0.00
1535	61.19	53605	72	121.43	4.66	0.00
1274	58.48	109990	72	111.87	6.82	0.00
1540	58.74	140324	72	135.96	8.06	0.00
1381	57.58	134442	72	122.77	7.46	0.00
1451	59.70	91586	72	124.55	4.74	0.00
1377	59.32	74216	72	118.99	5.54	0.00
1348	57.86	118358	72	119.12	6.17	0.00
1588	60.90	50940	72	130.70	4.66	0.00
1333	59.45	68361	73	114.67	4.09	0.00
1498	58.76	110060	72	131.90	6.69	0.00
1381	59.99	54185	73	115.73	4.42	0.00
1367	58.17	119203	73	118.88	5.69	0.00
1340	59.61	83583	73	116.03	5.46	0.00
1599	59.98	120638	73	138.77	6.82	0.00
1355	58.90	95153	73	114.99	5.72	0.00
1500	60.22	71431	72	123.92	5.02	0.00
1027	44.64	80663	73	95.90	5.10	0.00
22	1.42	1789	69	19.73	1.85	0.00
31	1.96	2213	69	21.27	2.05	0.00
107	6.81	10165	69	28.15	2.60	0.00
99	9.04	21145	68	29.30	2.71	0.00
128	9.38	24932	68	35.84	3.29	0.00
114	9.08	22491	68	33.17	2.95	0.00
115	8.91	21385	68	33.90	3.04	0.00
111	8.88	20671	67	32.51	2.96	0.00
124	9.40	24092	68	35.04	3.15	0.00
101	8.92	19722	68	28.95	2.68	0.00
137	9.70	26165	68	39.25	3.54	0.00
91	8.10	18899	67	27.80	2.54	0.00
128	9.93	27020	67	35.89	3.29	0.00
116	8.90	22938	68	34.16	3.10	0.00
94	8.60	20322	66	27.90	2.60	0.00
114	8.64	22234	67	35.06	3.26	0.00
105	8.48	19942	68	31.90	2.80	0.00
124	9.55	25963	66	35.92	3.20	0.00
110	8.81	22372	67	31.63	2.94	0.00
113	8.97	22425	67	32.84	2.96	0.00
106	9.39	23629	67	30.36	2.76	0.00
120	9.06	23796	67	34.17	3.16	0.00
113	9.18	23117	66	32.57	3.00	0.00
106	8.77	21176	67	30.26	2.79	0.00
136	9.62	26351	66	38.64	3.35	0.00
99	8.60	19785	66	29.28	2.63	0.00
111	9.05	21869	66	30.73	2.83	0.00
124	9.36	24131	65	35.17	3.11	0.00
112	9.46	23790	65	31.41	2.80	0.00
130	9.57	24606	65	35.17	3.32	0.00
108	9.07	21337	66	30.04	2.69	0.00
117	9.10	24261	66	33.79	2.98	0.00
106	8.55	22633	65	32.30	2.91	0.00
112	8.78	22707	65	32.82	2.93	0.00
101	8.50	21070	66	29.93	2.67	0.00
136	9.51	26307	66	38.99	3.43	0.00
91	8.22	18279	65	26.45	2.45	0.00
134	10.04	27789	65	37.77	3.33	0.00
99	8.64	19895	64	27.29	2.57	0.00
132	10.03	26642	66	35.82	3.23	0.00
109	9.08	21513	64	29.40	2.74	0.00
118	9.13	24051	64	33.70	3.04	0.00
113	8.96	22744	65	31.78	2.87	0.00
116	9.12	22677	64	32.62	2.93	0.00
107	8.72	21207	65	31.10	2.81	0.00
106	8.82	21085	65	30.36	2.88	0.00
126	9.35	25065	65	35.75	3.18	0.00
116	9.22	22746	65	32.23	2.93	0.00
102	8.68	20546	65	29.08	2.65	0.00
126	9.16	25167	65	37.24	3.28	0.00
107	8.68	21563	65	34.35	3.31	0.00
100	9.12	22539	65	29.66	2.81	0.00
133	9.53	24408	64	36.07	3.31	0.00
94	8.95	20247	64	26.43	2.36	0.00
120	9.04	23786	65	33.81	3.07	0.00
132	9.35	26696	64	38.69	3.43	0.00
101	8.65	21139	64	29.36	2.62	0.00
122	9.12	23905	64	35.60	3.09	0.00
101	8.60	19517	65	29.06	2.71	0.00
105	9.51	22380	64	29.29	2.66	0.00
125	9.07	23724	64	34.91	3.29	0.00
125	9.73	25896	65	35.23	3.28	0.00
113	8.98	21882	64	31.44	2.95	0.00
101	8.96	20567	64	28.30	2.58	0.00
115	9.13	23162	64	31.54	2.92	0.00
130	9.48	25452	64	36.58	3.29	0.00
106	9.31	21807	64	29.52	2.71	0.00
111	8.77	20505	65	32.17	2.94	0.00
126	9.16	22822	64	36.44	3.25	0.00
89	8.68	19343	64	25.68	2.34	0.00
125	9.35	24800	63	34.21	3.16	0.00
130	9.53	26205	63	37.04	3.21	0.00
115	9.05	22454	64	32.71	2.96	0.00
105	8.89	20866	65	29.61	2.65	0.00
106	9.24	22105	64	29.77	2.75	0.00
122	9.23	24081	64	33.79	3.11	0.00
128	9.50	24868	65	35.29	3.13	0.00
101	9.39	21576	63	27.76	2.55	0.00
134	9.58	25065	64	36.21	3.29	0.00
114	9.01	22611	65	32.77	2.89	0.00
107	8.74	21961	64	31.19	2.78	0.00
116	8.93	23244	64	34.64	2.97	0.00
111	8.91	21737	65	33.05	2.83	0.00
107	9.35	23323	65	31.84	2.87	0.00
122	9.11	23340	64	34.25	3.14	0.00
101	9.02	21707	63	29.25	2.65	0.00
125	9.41	24051	64	33.45	3.09	0.00
46	3.10	5269	63	21.18	2.08	0.00
18	1.19	1400	63	14.22	1.54	0.00
133	6.97	21660	62	29.38	2.55	0.00
407	25.44	127567	63	51.21	3.30	0.00
445	25.92	134986	64	54.81	3.39	0.00
441	25.70	138606	65	56.95	3.45	0.00
389	25.32	125117	65	50.25	3.03	0.00
464	26.07	168781	65	60.07	3.66	0.00
430	25.55	133212	66	54.26	3.33	0.00
386	25.84	133750	66	50.03	3.08	0.00
481	25.91	149047	65	60.20	3.85	0.00
394	25.65	126264	65	49.27	3.04	0.00
483	25.87	151345	65	62.68	3.93	0.00
454	25.58	145324	66	58.96	3.70	0.00
431	26.12	137748	65	53.60	3.53	0.00
444	25.64	139651	65	56.37	3.77	0.00
401	25.00	128458	65	51.79	3.59	0.00
448	26.23	156139	66	56.54	4.08	0.00
451	25.31	139936	65	57.42	4.46	0.00
447	26.02	151618	66	56.53	3.95	0.00
402	25.56	123619	65	49.97	3.41	0.00
411	25.17	133154	66	52.66	3.96	0.00
451	25.39	142280	66	57.97	4.04	0.00
442	25.26	142352	66	57.93	4.30	0.00
425	26.03	133828	66	52.73	3.87	0.00
428	25.95	132586	65	53.44	3.97	0.00
497	25.90	156000	66	64.82	4.25	0.00
359	25.55	123959	67	46.04	3.08	0.00
474	26.06	147306	66	59.33	3.99	0.00
431	25.82	137464	66	54.93	3.72	0.00
481	26.00	150234	66	62.07	4.13	0.00
393	25.63	124535	66	49.69	3.33	0.00
470	25.90	149999	65	61.55	3.96	0.00
392	25.71	123750	66	50.40	3.26	0.00
442	25.72	139825	66	56.76	3.67	0.00
429	25.44	141667	65	56.81	3.68	0.00
437	25.65	137758	67	55.64	3.68	0.00
450	25.80	140294	67	57.21	3.74	0.00
439	25.78	136531	65	55.82	3.67	0.00
410	25.88	129438	66	51.64	3.44	0.00
485	25.75	153349	67	63.68	4.18	0.00
363	25.70	120347	66	45.45	3.04	0.00
489	26.07	153472	67	62.62	4.12	0.00
407	25.79	130252	66	52.51	3.37	0.00
478	26.52	169070	66	60.95	3.99	0.00
412	25.91	129109	67	52.14	3.41	0.00
366	25.84	133780	67	48.23	3.10	0.00
520	26.41	162279	66	65.55	4.35	0.00
391	26.20	136562	66	50.31	3.32	0.00
488	26.35	151627	66	61.28	4.07	0.00
392	25.87	131024	66	50.33	3.26	0.00
458	26.13	144098	66	57.55	3.74	0.00
435	25.98	142445	66	55.71	3.65	0.00
446	25.60	143663	66	58.66	3.94	0.00
418	25.66	133714	66	54.31	3.51	0.00
419	25.44	144211	67	56.18	3.64	0.00
479	26.26	149927	67	60.55	4.04	0.00
400	25.56	126920	66	51.71	3.44	0.00
449	25.79	142644	66	58.55	3.84	0.00
446	25.74	141121	67	57.96	3.77	0.00
432	25.67	141453	67	56.59	3.67	0.00
422	25.73	134666	67	54.46	3.64	0.00
433	25.43	139430	67	57.66	3.83	0.00
423	25.76	137578	66	55.08	3.64	0.00
432	26.37	133175	67	52.98	3.48	0.00
463	26.03	148497	67	60.90	3.96	0.00
436	25.98	141952	67	56.64	3.74	0.00
423	25.41	136287	67	55.51	3.59	0.00
383	25.36	124419	66	50.43	3.21	0.00
462	26.28	159161	67	59.28	3.81	0.00
441	25.89	137275	68	55.54	3.65	0.00
450	26.44	147620	67	57.68	3.74	0.00
444	25.73	137686	67	57.18	3.77	0.00
419	25.16	137369	67	56.47	3.65	0.00
371	25.94	129812	66	47.99	3.25	0.00
485	26.56	149158	67	59.78	4.13	0.00
403	25.60	142196	66	53.30	3.57	0.00
469	26.01	147735	67	59.17	4.04	0.00
459	26.25	143380	67	58.71	3.98	0.00
401	25.54	127739	67	51.61	3.54	0.00
467	25.69	148633	67	61.95	4.07	0.00
373	25.66	120616	67	47.68	3.27	0.00
506	25.82	160269	67	67.04	4.59	0.00
407	25.77	128460	67	52.57	3.48	0.00
431	25.92	141607	67	55.64	3.62	0.00
460	26.14	143269	67	58.87	3.95	0.00
311	20.16	95420	67	43.33	3.01	0.00
28	2.42	2538	65	18.00	1.81	0.00
32	1.98	2481	65	21.32	2.34	0.00
26	2.23	2662	65	16.62	1.71	0.00
33	2.03	2949	65	23.16	2.43	0.00
22	1.60	1400	66	14.51	1.52	0.00
37	2.33	3059	66	22.78	2.25	0.00
18	1.21	1771	66	16.08	1.70	0.00
32	2.10	2349	65	18.07	1.81	0.00
27	1.68	1862	65	16.86	1.67	0.00
34	2.13	2329	65	21.08	2.02	0.00
15	0.87	1300	64	14.33	1.47	0.00
39	2.77	3294	65	22.73	2.21	0.00
18	1.17	1627	65	16.55	1.81	0.00
33	2.19	2343	64	18.14	1.76	0.00
27	1.82	2119	64	18.25	1.86	0.00
27	1.76	2181	64	17.97	1.78	0.00
28	1.76	2123	64	18.67	1.83	0.00
30	2.41	2686	62	19.66	1.97	0.00
23	1.47	1602	64	15.40	1.68	0.00
28	2.27	2502	63	17.54	1.72	0.00
25	1.57	2205	63	18.33	2.00	0.00
35	2.42	2985	64	20.94	2.09	0.00
19	1.22	1767	64	15.05	1.63	0.00
34	2.21	2535	64	20.44	1.92	0.00
17	1.45	1615	63	13.54	1.46	0.00
34	2.11	2746	63	20.97	2.24	0.00
23	1.66	1876	63	16.52	1.71	0.00
31	2.02	2223	63	19.52	1.92	0.00
26	1.73	2214	63	18.44	1.88	0.00
30	2.19	2708	63	18.89	1.87	0.00
19	1.26	2130	63	18.91	1.96	0.00
37	2.46	2492	63	20.01	1.93	0.00
24	1.68	1832	62	16.39	1.65	0.00
30	1.98	2353	63	19.44	1.92	0.00
22	1.51	1826	62	16.32	1.65	0.00
33	2.27	2530	63	20.12	1.99	0.00
28	1.84	2187	62	18.40	1.84	0.00
32	2.07	2446	62	20.16	1.93	0.00
19	1.31	1716	63	14.74	1.48	0.00
33	2.11	2607	61	21.11	2.05	0.00
24	1.63	2076	62	17.02	1.65	0.00
32	2.31	2760	62	20.13	1.95	0.00
19	1.20	1437	61	14.86	1.60	0.00
31	2.06	2453	62	20.33	2.02	0.00
24	2.05	2041	62	16.44	1.65	0.00
31	1.96	2853	62	21.02	2.19	0.00
25	1.83	1894	62	16.61	1.63	0.00
34	2.16	2892	62	22.14	2.17	0.00
20	1.33	1616	63	16.22	1.63	0.00
30	2.26	2614	62	18.47	1.73	0.00
23	1.47	2028	63	17.85	1.82	0.00
34	2.23	2404	62	19.75	1.84	0.00
20	1.64	1604	63	15.25	1.50	0.00
34	2.14	2725	62	20.97	2.14	0.00
21	1.40	1877	62	17.89	1.75	0.00
32	2.47	2469	62	17.80	1.74	0.00
18	1.15	1956	62	17.86	1.89	0.00
42	2.70	3150	61	22.06	2.10	0.00
21	1.49	1963	63	18.42	1.87	0.00
37	2.64	2495	63	19.29	1.95	0.00
24	1.59	1769	63	16.92	1.73	0.00
28	1.91	2279	61	18.70	1.76	0.00
20	1.32	1778	61	17.75	1.72	0.00
34	2.14	2276	62	19.02	1.68	0.00
27	1.76	1900	62	18.64	1.72	0.00
31	2.33	2893	62	20.80	1.95	0.00
19	1.25	1540	62	15.01	1.57	0.00
37	2.41	3198	62	22.44	2.11	0.00
23	1.54	1640	61	14.75	1.44	0.00
33	2.15	2296	62	20.97	2.06	0.00
22	1.33	1934	63	16.04	1.54	0.00
27	2.23	2428	63	18.81	1.82	0.00
24	1.54	2049	61	17.33	1.78	0.00
31	2.40	2535	61	19.62	1.96	0.00
22	1.41	1855	62	16.27	1.65	0.00
36	2.43	3058	63	22.50	2.14	0.00
24	1.61	1814	61	16.13	1.65	0.00
32	2.08	2141	61	19.61	1.90	0.00
22	1.45	1670	62	15.75	1.51	0.00
33	2.09	2436	63	21.01	1.90	0.00
21	1.25	1661	62	15.63	1.49	0.00
34	2.13	2767	62	21.40	1.91	0.00
23	2.03	2305	62	16.35	1.53	0.00
32	2.00	2477	61	20.97	2.17	0.00
19	1.53	1779	62	14.43	1.41	0.00
35	2.22	2743	62	21.64	2.21	0.00
18	1.19	1398	62	14.67	1.43	0.00
38	2.75	3413	62	21.22	2.08	0.00
22	1.43	1561	60	15.75	1.56	0.00
29	2.23	2574	62	18.85	1.80	0.00
22	1.40	1833	61	16.40	1.73	0.00
29	1.91	2532	61	19.02	1.81	0.00
24	2.09	1896	62	15.66	1.49	0.00
36	2.20	3066	61	22.77	2.27	0.00
24	1.74	1704	61	15.83	1.60	0.00
31	2.06	2441	60	19.37	1.83	0.00
476	23.52	131550	63	50.55	2.98	0.00
743	35.31	243474	65	74.56	3.53	0.00
731	35.27	236907	64	73.25	3.69	0.00
702	34.87	228560	65	70.37	3.86	0.00
699	34.90	233523	65	70.99	3.52	0.00
672	34.81	222730	65	67.77	3.73	0.00
836	36.14	272824	65	84.25	4.80	0.00
713	35.72	239167	66	71.17	5.07	0.00
741	36.07	233745	65	72.91	5.37	0.00
759	36.13	239194	65	74.12	6.09	0.00
737	35.87	232559	65	72.41	5.65	0.00
769	36.25	240033	66	74.82	6.09	0.00
753	36.28	245442	65	73.79	6.27	0.00
809	36.75	246922	66	77.52	7.00	0.00
810	36.74	248875	66	78.09	6.65	0.00
672	36.57	221275	65	64.03	5.54	0.00
821	36.31	253913	66	79.71	6.83	0.00
723	36.69	232847	66	69.15	6.09	0.00
938	37.03	285584	66	90.76	8.02	0.00
731	36.20	223653	67	70.55	5.99	0.00
597	35.29	218709	66	60.30	4.12	0.00
839	36.25	268721	67	82.12	6.19	0.00
863	36.49	276878	68	86.75	6.24	0.00
705	35.47	227656	67	70.93	5.05	0.00
720	35.59	235200	68	72.59	4.84	0.00
669	35.18	220105	67	68.10	4.43	0.00
864	36.47	277461	68	86.99	6.13	0.00
653	34.99	214992	68	66.40	4.63	0.00
716	35.75	232509	67	71.39	5.11	0.00
866	36.54	271988	67	85.96	6.20	0.00
573	34.79	203803	68	58.71	3.76	0.00
819	36.02	264054	68	81.91	5.70	0.00
689	35.68	236872	68	69.63	4.64	0.00
801	35.79	261763	67	81.12	5.01	0.00
780	35.99	254564	68	78.97	4.84	0.00
721	35.18	236603	68	74.71	4.22	0.00
653	34.64	217502	68	67.86	3.92	0.00
749	35.60	248056	67	76.90	4.55	0.00
736	35.66	241141	68	74.81	4.80	0.00
793	35.49	262530	67	82.49	4.95	0.00
717	35.66	244191	67	72.80	4.19	0.00
679	35.30	219870	67	68.02	3.95	0.00
765	35.44	254455	68	79.47	4.72	0.00
728	35.64	238245	67	73.87	4.31	0.00
760	35.39	249984	68	78.58	4.73	0.00
645	34.85	213773	68	66.21	3.79	0.00
774	36.06	249834	68	77.31	4.62	0.00
707	35.21	236771	68	73.15	4.23	0.00
767	35.77	248435	68	78.02	4.69	0.00
797	36.26	252739	68	80.49	5.50	0.00
696	35.87	226625	68	69.51	4.43	0.00
834	36.14	265117	68	84.51	5.37	0.00
687	35.69	220791	68	69.38	4.46	0.00
797	36.13	286626	68	82.21	5.12	0.00
711	35.54	229250	68	72.51	4.67	0.00
712	35.92	249880	68	72.00	4.23	0.00
752	35.74	244909	68	76.35	4.77	0.00
787	36.08	259008	68	79.96	5.04	0.00
766	35.67	243879	68	77.93	4.87	0.00
653	34.84	212821	68	66.69	4.00	0.00
