Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
750	35.46	244707	64	75.32	3.76	0.00
756	35.22	246417	64	75.88	4.15	0.00
694	34.87	233003	65	70.51	3.49	0.00
707	35.02	232814	65	71.36	3.94	0.00
776	35.82	252092	64	78.21	4.41	0.00
657	35.33	221948	65	65.96	4.61	0.00
765	36.25	242049	65	75.05	5.57	0.00
816	36.45	257032	65	79.61	6.55	0.00
740	35.89	233530	65	72.82	5.66	0.00
754	36.16	235325	66	73.28	5.98	0.00
769	36.42	250935	66	75.23	6.40	0.00
822	36.76	249369	66	78.91	7.11	0.00
744	36.37	229845	66	71.61	6.09	0.00
729	36.95	241620	66	69.56	6.03	0.00
861	36.54	265575	67	83.68	7.15	0.00
727	36.63	231369	67	69.66	6.14	0.00
794	36.36	243337	67	76.57	6.81	0.00
795	36.64	245233	67	76.78	6.53	0.00
756	36.30	275888	67	75.30	5.46	0.00
779	35.89	248141	67	77.35	5.58	0.00
742	35.86	237280	67	74.38	5.33	0.00
712	35.55	230101	67	71.58	5.10	0.00
735	35.73	242500	67	74.10	4.93	0.00
736	35.56	238430	67	75.11	4.95	0.00
698	35.61	225574	68	69.72	4.90	0.00
790	35.95	260969	68	80.47	5.63	0.00
753	35.89	239937	67	74.93	5.49	0.00
714	35.74	226357	68	70.59	4.99	0.00
682	35.67	244270	68	69.75	4.55	0.00
853	36.14	273871	67	85.74	5.94	0.00
695	35.76	238946	68	69.85	4.68	0.00
777	35.55	251629	67	79.15	4.79	0.00
690	35.50	224140	68	69.40	4.24	0.00
726	35.26	240027	67	75.21	4.26	0.00
723	35.12	240403	68	75.31	4.36	0.00
717	35.38	236684	68	73.43	4.36	0.00
732	35.58	238204	68	74.41	4.76	0.00
728	35.11	241305	68	75.50	4.53	0.00
735	35.79	253359	67	75.05	4.32	0.00
761	35.79	244400	67	76.42	4.46	0.00
667	34.77	220755	68	69.05	4.06	0.00
714	35.61	235187	68	72.32	4.24	0.00
854	35.89	282282	68	88.55	5.33	0.00
662	35.06	219208	67	67.82	3.90	0.00
778	35.95	250895	68	77.89	4.65	0.00
686	35.08	228556	68	70.87	4.11	0.00
740	35.62	238633	67	75.28	4.51	0.00
741	35.97	235739	68	74.51	5.11	0.00
769	36.26	249223	68	77.22	4.93	0.00
748	35.76	239044	68	75.34	4.82	0.00
773	36.15	249060	68	78.55	5.01	0.00
761	35.93	272708	68	78.51	4.86	0.00
676	35.32	218792	69	68.74	4.43	0.00
766	36.22	269434	68	77.67	4.60	0.00
758	35.78	246678	68	77.04	4.81	0.00
780	36.05	256259	67	79.20	4.99	0.00
740	35.55	237560	68	75.18	4.70	0.00
756	35.47	245492	68	77.68	4.67	0.00
687	35.29	224837	68	69.66	4.10	0.00
799	35.78	258134	69	82.49	4.88	0.00
634	34.70	208762	69	65.05	3.71	0.00
855	36.39	271974	69	85.94	5.82	0.00
731	35.87	232275	69	73.07	5.04	0.00
779	35.99	251499	69	79.36	5.14	0.00
639	34.87	209434	69	65.94	3.99	0.00
790	35.93	256857	70	80.97	5.14	0.00
698	35.62	231409	70	71.16	4.33	0.00
806	36.03	264342	69	82.69	5.05	0.00
731	35.53	235727	70	74.94	4.67	0.00
687	35.27	223007	70	70.18	4.29	0.00
790	36.15	255711	69	80.42	5.20	0.00
737	35.80	245095	70	75.56	4.55	0.00
766	35.92	243694	69	77.49	4.86	0.00
677	35.03	219879	70	69.58	4.31	0.00
734	35.46	253309	70	76.50	4.61	0.00
755	35.51	245685	69	77.37	4.76	0.00
713	35.61	235316	70	72.79	4.53	0.00
738	35.59	238901	69	75.36	4.59	0.00
718	35.62	236964	69	73.54	4.58	0.00
818	36.51	280963	70	83.70	5.16	0.00
778	36.03	248814	70	79.04	4.97	0.00
644	35.00	211770	70	66.07	4.15	0.00
129	6.68	35374	69	28.64	2.54	0.00
32	2.07	2319	68	20.30	1.89	0.00
273	14.11	79156	69	33.36	2.35	0.00
1157	47.36	390481	69	95.41	4.72	0.00
916	46.25	318722	69	76.29	4.02	0.00
1087	47.33	376071	69	90.44	5.07	0.00
1201	47.52	408465	70	100.51	6.00	0.00
1025	46.47	351433	70	87.34	5.39	0.00
1007	46.86	348544	69	85.39	5.18	0.00
1202	47.73	411424	69	100.59	6.08	0.00
931	46.61	324785	70	77.58	4.21	0.00
1175	47.43	407374	70	98.83	5.54	0.00
1099	46.69	382085	70	93.16	5.09	0.00
1004	46.75	349573	71	84.11	4.58	0.00
1091	46.99	374744	70	91.80	5.28	0.00
1097	47.38	374475	71	92.89	5.96	0.00
1146	47.45	386030	71	96.04	5.97	0.00
868	44.50	330021	71	86.77	4.99	0.00
1083	47.13	382154	71	91.08	5.39	0.00
1193	47.11	431558	71	102.14	5.28	0.00
1050	46.58	365384	70	89.42	4.84	0.00
940	46.22	338365	71	79.73	4.22	0.00
1135	46.72	398072	71	99.40	5.10	0.00
1020	44.81	379208	73	105.25	5.42	0.00
1160	47.63	405241	70	97.80	5.14	0.00
1064	47.29	366436	71	88.95	5.09	0.00
1006	46.72	354165	71	85.34	4.82	0.00
1102	47.05	383631	71	93.73	5.18	0.00
1071	47.18	363799	70	89.75	5.65	0.00
1027	47.25	364199	72	86.74	5.52	0.00
1155	47.71	390381	72	97.49	6.50	0.00
1108	47.31	384891	70	93.97	6.20	0.00
1081	47.13	370998	71	91.36	5.31	0.00
1032	46.98	358233	72	87.37	4.87	0.00
1027	46.80	372560	72	87.29	4.62	0.00
1157	47.86	391876	70	97.08	5.98	0.00
1019	47.23	355067	72	85.25	5.22	0.00
1114	47.62	380034	71	93.14	5.41	0.00
1007	47.33	350956	71	84.23	5.03	0.00
1204	47.07	416281	72	103.38	5.47	0.00
873	45.12	316473	71	80.87	4.02	0.00
1212	47.53	415614	71	102.56	5.31	0.00
966	46.64	340448	71	81.90	4.10	0.00
1200	47.22	411985	72	101.91	5.58	0.00
1072	47.21	364101	72	89.59	5.39	0.00
1007	47.02	346239	72	85.04	4.70	0.00
1042	47.05	375456	72	88.28	4.76	0.00
1131	47.19	389612	71	96.15	5.34	0.00
1031	46.92	354032	73	87.19	5.16	0.00
1060	46.97	362733	72	90.03	5.38	0.00
1111	47.40	379863	72	94.85	6.01	0.00
1096	47.29	376965	73	92.79	5.81	0.00
1020	45.42	365022	72	101.94	5.92	0.00
1074	46.32	382904	72	99.71	5.61	0.00
1065	47.04	372215	73	90.80	4.97	0.00
1072	47.06	371271	73	90.81	4.60	0.00
1083	46.99	378260	72	92.54	5.00	0.00
1085	46.79	373673	72	92.67	4.98	0.00
941	46.40	329716	73	80.32	4.48	0.00
1150	47.50	391831	73	97.19	5.72	0.00
1112	47.08	380657	72	94.44	5.30	0.00
1018	47.37	338586	73	87.93	6.49	0.00
963	44.96	370366	73	96.55	5.17	0.00
1087	47.21	382392	72	93.74	5.35	0.00
1210	47.74	428484	74	102.44	6.31	0.00
1072	47.41	364006	73	89.57	5.50	0.00
1024	46.85	349561	74	87.78	5.32	0.00
1085	47.37	373574	75	91.47	5.39	0.00
1060	47.21	360823	74	89.39	5.33	0.00
1013	47.03	358986	74	85.95	5.03	0.00
1103	47.52	375688	73	94.13	6.42	0.00
1216	47.97	410845	74	104.78	7.13	0.00
1006	46.59	346631	75	85.86	4.85	0.00
1083	47.27	370907	75	94.01	6.07	0.00
1139	47.34	392481	74	97.06	5.79	0.00
1050	47.30	358485	74	88.23	5.47	0.00
1150	47.50	390478	75	98.36	6.32	0.00
1031	47.15	349934	75	87.13	5.65	0.00
963	46.44	334093	75	82.60	5.00	0.00
1222	47.52	420293	73	105.73	6.87	0.00
1101	47.33	373169	74	94.64	6.27	0.00
933	46.88	317869	75	77.99	4.83	0.00
1105	47.51	417321	74	94.13	5.54	0.00
1171	47.62	395326	74	101.39	6.67	0.00
1021	47.35	367254	74	86.23	5.02	0.00
1086	44.07	376504	75	96.13	5.00	0.00
33	2.48	2499	74	17.75	1.65	0.00
34	2.14	2682	72	22.00	2.10	0.00
522	22.99	48582	72	49.48	3.67	0.00
1057	53.24	87600	73	94.09	5.00	0.00
1380	51.87	98412	75	127.48	5.59	0.00
1115	52.26	109660	75	104.51	6.32	0.00
1312	52.98	77406	76	117.57	4.94	0.00
1161	53.18	115607	75	106.45	6.12	0.00
1211	51.64	89322	75	111.56	5.68	0.00
1403	55.23	119652	76	122.89	6.63	0.00
1242	52.66	91089	76	112.60	4.60	0.00
1143	49.31	88941	76	110.21	4.77	0.00
1024	49.96	75484	75	95.87	4.15	0.00
1220	52.62	120487	77	112.25	6.12	0.00
1144	50.22	73534	76	108.46	4.79	0.00
1350	51.30	100271	76	126.50	5.29	0.00
1090	49.16	97247	76	104.12	5.31	0.00
1122	50.37	110724	76	106.65	5.60	0.00
1323	51.15	93231	76	123.85	5.18	0.00
1033	49.90	61730	76	95.74	3.68	0.00
1220	48.54	99179	75	119.68	5.32	0.00
1049	50.04	95893	76	99.64	5.03	0.00
1408	52.05	114563	76	131.82	6.64	0.00
1225	51.89	75009	76	110.95	4.62	0.00
1358	57.36	86337	76	113.68	5.96	0.00
1262	52.48	106438	76	115.28	5.83	0.00
1114	50.83	93248	76	105.45	4.71	0.00
1259	49.65	98936	75	122.15	5.20	0.00
1184	51.95	88047	75	109.84	5.05	0.00
1156	49.74	103471	76	108.83	5.64	0.00
1119	51.53	87947	74	102.07	4.18	0.00
1394	50.99	100999	75	127.77	5.79	0.00
1081	48.80	71592	75	102.45	4.22	0.00
1273	55.99	84223	75	108.38	5.14	0.00
1269	51.52	98612	75	117.62	5.22	0.00
1143	51.40	103965	75	101.43	5.33	0.00
1398	54.57	117103	74	124.13	7.26	0.00
1186	51.57	112873	74	107.68	5.15	0.00
1108	48.28	106047	75	108.61	5.24	0.00
1120	51.94	111344	74	103.63	5.61	0.00
1390	52.47	93420	74	123.50	5.41	0.00
1289	54.20	76575	73	111.73	5.00	0.00
1198	50.06	100065	73	113.07	4.98	0.00
1125	49.52	71057	74	104.21	4.83	0.00
1452	55.66	105429	73	123.75	6.48	0.00
1111	51.74	74556	73	98.58	3.80	0.00
1279	54.46	67856	74	108.93	4.50	0.00
1264	52.40	89852	72	113.46	4.91	0.00
1225	51.95	91206	72	111.15	5.18	0.00
1088	51.61	87686	73	99.77	5.26	0.00
1415	53.96	94576	72	121.95	5.83	0.00
1101	52.04	96801	72	97.81	4.50	0.00
1397	56.11	83725	72	115.52	5.73	0.00
1300	55.82	74862	71	107.01	4.48	0.00
1208	52.69	117087	71	109.76	6.04	0.00
1346	53.02	88926	71	119.82	5.60	0.00
1149	52.07	107688	71	103.50	5.59	0.00
1273	52.45	106195	71	114.08	6.33	0.00
1075	52.81	105588	71	93.93	5.31	0.00
1462	54.04	89467	71	125.65	5.65	0.00
1306	56.63	45409	70	105.37	3.89	0.00
1288	55.76	74915	71	101.73	4.34	0.00
1152	54.54	87077	71	98.36	4.98	0.00
1215	53.62	90182	70	107.70	5.59	0.00
1321	55.71	63186	70	96.32	4.55	0.00
1317	53.78	79504	70	113.08	4.68	0.00
1157	52.19	80447	70	104.23	4.72	0.00
1137	51.57	87495	70	101.23	4.64	0.00
1355	51.17	124444	70	123.56	6.36	0.00
1176	51.25	88086	70	107.36	5.51	0.00
